date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-03-12,fold1,0.0,-0.4,0.6,0.6,0.6,4208.660098152918,4.57848758316577,23.121307304953735,0,-1,1
2013-03-13,fold1,0.8,0.4,1.0,1.0,1.0,4204.451438054765,51.30880209639035,1.996855356575179,1,1,1
2013-03-14,fold1,0.0,-0.4,0.6,0.6,0.6,4222.608839254683,-40.1695879306375,42.16644328721268,0,-1,1
2013-03-15,fold1,0.6,0.2,0.8,0.8,0.8,2092.4489164847014,-47.97838152778313,90.14482481499581,1,1,1
2013-03-18,fold1,0.4,0.0,0.8,0.8,0.8,4204.757441790047,-23.517357398237436,113.66218221323325,1,1,1
2013-03-19,fold1,0.6,0.2,1.0,1.0,1.0,2076.7413077314604,70.35327460013977,46.925422420360704,1,1,1
2013-03-20,fold1,0.0,-0.4,0.6,0.6,0.6,4222.835531936135,-57.34491580290414,104.27033822326484,0,-1,1
2013-03-21,fold1,0.8,0.4,1.0,1.0,1.0,4218.6126964042,79.16398221169038,45.133320955756425,1,1,1
2013-03-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-43.70904030628117,88.8423612620376,1,0,1
2013-03-25,fold1,0.4,0.0,1.0,1.0,1.0,0.0,83.38259490809396,21.56806556347801,1,0,1
2013-03-26,fold1,0.0,-0.4,0.6,0.6,0.6,4264.357473572241,-4.26435747357209,25.832423037050102,0,-1,1
2013-03-27,fold1,0.8,0.4,1.0,1.0,1.0,4260.09311609867,27.990413176032597,2.39638401185839,1,1,1
2013-03-28,fold1,0.0,-0.4,0.6,0.6,0.6,4268.911847723083,-29.032359245929918,31.4287432577883,0,-1,1
2013-04-01,fold1,0.8,0.4,1.0,1.0,1.0,4264.642935875359,47.51254263639603,0.0,1,1,1
2013-04-02,fold1,0.0,-0.4,0.6,0.6,0.6,4281.4004616271395,-67.78862405966247,67.78862405966247,0,-1,1
2013-04-03,fold1,0.8,0.4,1.0,1.0,1.0,4277.119061165513,38.22756959267572,38.34397256000593,1,1,1
2013-04-04,fold1,0.2,-0.2,0.8,0.8,0.8,2167.70770242571,-39.658979454331345,78.00295201433728,0,0,1
2013-04-05,fold1,0.6,0.2,1.0,1.0,1.0,2165.5399947232845,68.71182347278409,24.36425321515126,1,1,1
2013-04-08,fold1,0.2,-0.2,0.8,0.8,0.8,2178.014501943993,26.74359020711745,4.974202153619262,0,0,1
2013-04-09,fold1,0.4,0.0,0.8,0.8,0.8,4310.432029037399,99.00162114452033,2.134595541595263,1,1,1
2013-04-10,fold1,0.0,-0.2,0.6,0.6,0.6,6445.244754374422,14.382866298268345,4.3127838083204555,0,-1,1
2013-04-11,fold1,-0.6,-0.6,0.0,0.0,0.0,6367.117751699526,-6.394424593050644,11.649385690026975,-1,-1,0
2013-04-12,fold1,0.2,0.4,0.4,0.4,0.4,4252.475078473351,-102.71843815296525,163.3443861280677,0,0,1
2013-04-15,fold1,0.6,0.4,0.8,0.8,0.8,4360.502262525933,119.8080457725544,71.55545409310835,1,1,1
2013-04-16,fold1,-0.4,-0.4,0.4,0.4,0.4,4274.621636869861,-66.55783693556586,165.3237099816397,-1,0,1
2013-04-17,fold1,0.6,0.4,0.8,0.8,0.8,4301.880106127636,-57.06393028092716,222.38764026256686,1,1,1
2013-04-18,fold1,0.6,0.2,1.0,1.0,1.0,2187.437970784062,89.69724731660354,147.31052293238426,1,1,1
2013-04-19,fold1,0.4,0.0,1.0,1.0,1.0,0.0,47.314052571176944,109.77866971696203,1,0,1
2013-04-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,110.39910723004542,36.59546843233038,1,0,1
2013-04-23,fold1,0.2,-0.2,0.8,0.8,0.8,2146.4633201303086,3.350541627598068,36.07841015269405,0,0,1
2013-04-24,fold1,0.6,0.2,1.0,1.0,1.0,2144.3168568101783,41.718075418368244,16.886465224533094,1,1,1
2013-04-25,fold1,0.2,-0.2,0.8,0.8,0.8,2150.8562812485966,-17.541463664652838,34.427928889185935,0,0,1
2013-04-26,fold1,0.6,0.2,1.0,1.0,1.0,2148.7054249673483,70.49493147280445,0.0,1,1,1
2013-04-29,fold1,0.2,-0.2,0.8,0.8,0.8,2160.935794385096,18.725837811549354,2.1609357943849323,0,0,1
2013-04-30,fold1,0.6,0.2,1.0,1.0,1.0,2158.774858590711,-98.01993735659634,100.18087315098128,1,1,1
2013-05-01,fold1,0.4,0.0,1.0,1.0,1.0,0.0,100.65474302706025,3.374201332369921,1,0,1
2013-05-02,fold1,0.2,-0.2,0.8,0.8,0.8,2157.5615930527265,86.88821522880934,5.5317629254226635,0,0,1
2013-05-03,fold1,0.4,0.0,0.8,0.8,0.8,4303.849653559058,18.244899737380546,4.36470813955093,1,1,1
2013-05-06,fold1,0.4,-0.2,0.6,0.6,0.6,2158.719531867645,31.996970371149654,6.52342767141854,1,1,1
2013-05-07,fold1,0.4,-0.2,0.4,0.4,0.4,2156.560812335777,18.86152254605913,18.48465052053398,1,1,1
2013-05-08,fold1,0.0,-0.2,0.2,0.2,0.2,2315.6793527992263,-8.91480509285939,27.399455613393364,0,-1,0
2013-05-09,fold1,0.0,-0.2,0.0,0.0,0.0,2313.363673446427,-2.269180468824561,31.592147379555534,0,-1,0
2013-05-10,fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.033934129576300265,35.12978969767282,0,-1,0
2013-05-13,fold1,0.8,0.6,0.6,0.6,0.6,6589.9309795860345,62.0017310216579,37.42497787868233,1,1,1
2013-05-14,fold1,0.6,0.4,1.0,1.0,1.0,4439.190169305641,55.57043362233817,17.97670350321714,1,1,1
2013-05-15,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-52.59265775680505,70.56936126002219,1,0,1
2013-05-16,fold1,0.4,0.0,1.0,1.0,1.0,0.0,107.88295526161237,1.1585189550372887,1,0,1
2013-05-17,fold1,0.0,-0.4,0.6,0.6,0.6,4522.988933169368,-4.926713710641707,6.085232665678996,0,-1,1
2013-05-20,fold1,0.8,0.4,1.0,1.0,1.0,4518.465944236198,11.6516764652657,3.709994570607887,1,1,1
2013-05-21,fold1,-0.8,-0.8,0.2,0.2,0.2,9071.176647398572,-25.328722065379406,29.038716635987292,-1,-1,0
2013-05-22,fold1,1.0,0.8,1.0,1.0,1.0,9062.105470751174,-41.54355115913095,70.58226779511824,1,1,1
2013-05-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-9.473798016050205,80.05606581116845,1,1,1
2013-05-24,fold1,0.4,0.0,1.0,1.0,1.0,0.0,66.99394976341573,14.092680935218596,1,0,1
2013-05-28,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-73.0840272237605,87.1767081589791,1,0,1
2013-05-29,fold1,0.4,0.0,1.0,1.0,1.0,0.0,41.2789126199048,45.89779553907429,1,0,1
2013-05-30,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-161.05559883939094,206.95339437846525,1,0,1
2013-05-31,fold1,0.8,0.0,1.0,1.0,1.0,0.0,60.90387230307024,146.049522075395,1,1,1
2013-06-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-53.46010010713544,199.50962218253045,1,1,1
2013-06-04,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-154.96448881250507,354.4741109950355,1,1,1
2013-06-05,fold1,0.6,-0.2,0.8,0.8,0.8,2159.811539296027,77.08525747596869,277.38885351906686,1,1,1
2013-06-06,fold1,0.8,0.2,1.0,1.0,1.0,2157.6517277567314,137.6166814441527,139.77217207491412,1,1,1
2013-06-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,0.0,139.77217207491412,1,0,1
2013-06-10,fold1,0.0,-0.2,0.8,0.8,0.8,2139.5734742005056,-94.85867356763993,234.63084564255405,0,0,1
2013-06-11,fold1,0.6,0.2,1.0,1.0,1.0,2137.4339007263047,-93.44197953152835,328.07282517408237,1,1,1
2013-06-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,166.3768739070496,161.6959512670328,1,1,1
2013-06-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-69.66262115102799,231.3585724180608,1,1,1
2013-06-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,85.21785112020662,146.14072129785418,1,1,1
2013-06-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,87.92270468281568,67.14141841287164,1,1,1
2013-06-18,fold1,0.4,-0.2,0.8,0.8,0.8,2169.8591961829297,-127.06863134456435,194.210049757436,1,1,1
2013-06-19,fold1,0.8,0.2,1.0,1.0,1.0,2167.689336986746,-276.7156855766665,470.9257353341025,1,1,1
2013-06-20,fold1,1.0,0.0,1.0,1.0,1.0,0.0,-22.369650354264376,493.2953856883669,1,1,1
2013-06-21,fold1,1.0,0.0,1.0,1.0,1.0,0.0,-136.25771302444264,629.5530987128095,1,1,1
2013-06-24,fold1,0.8,0.0,1.0,1.0,1.0,0.0,102.36292421428115,527.1901744985283,1,1,1
2013-06-25,fold1,0.8,0.0,1.0,1.0,1.0,0.0,106.42909898273683,420.7610755157915,1,1,1
2013-06-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,63.72236846500164,357.03870705078987,1,1,1
2013-06-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-44.741369482260055,401.78007653304996,1,1,1
2013-06-28,fold1,0.8,0.0,1.0,1.0,1.0,0.0,63.722368465001274,338.05770806804867,1,1,1
2013-07-01,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-10.168022888301858,348.2257309563505,1,1,1
2013-07-02,fold1,0.8,0.0,1.0,1.0,1.0,0.0,4.7447325522523895,343.48099840409816,1,1,1
2013-07-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,117.95423743863321,225.52676096546492,1,1,1
2013-07-05,fold1,0.4,-0.2,0.8,0.8,0.8,2159.8247466701278,48.56266865609105,176.96409230937388,1,1,1
2013-07-08,fold1,0.8,0.2,1.0,1.0,1.0,2157.664921923458,77.71481898803867,100.41130616574483,1,1,1
2013-07-09,fold1,0.2,-0.4,0.6,0.6,0.6,4336.018536743701,-1.8503269211531006,102.26163308689793,0,1,1
2013-07-10,fold1,0.8,0.2,0.8,0.8,0.8,2168.850207798312,120.560049698484,38.204936401516896,1,1,1
2013-07-11,fold1,0.0,-0.4,0.4,0.4,0.4,4536.722162701382,-2.615330487602114,41.81455547097321,0,-1,1
2013-07-12,fold1,0.0,-0.4,0.0,0.0,0.0,4532.185440538681,-4.261842494480878,55.2786241625894,0,-1,0
2013-07-15,fold1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3957366526552505,55.674360815244654,0,-1,0
2013-07-16,fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.1833553928434412,55.491005422401216,0,-1,0
2013-07-17,fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.5196122144483525,74.73655291608847,0,-1,0
2013-07-18,fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.2573286533726794,82.714777287377,0,-1,0
2013-07-19,fold1,0.6,0.4,0.4,0.4,0.4,9048.934568196613,-0.4629435572151131,87.54886943792262,1,1,1
2013-07-22,fold1,0.8,0.6,1.0,1.0,1.0,6879.216155530181,-30.841854312758734,118.39072375068136,1,1,1
2013-07-23,fold1,0.2,-0.2,0.8,0.8,0.8,2393.285920061808,-34.8891131797609,153.27983693044226,0,0,1
2013-07-24,fold1,0.6,0.2,1.0,1.0,1.0,2390.8926341417464,24.908775276165034,128.3710616542772,1,1,1
2013-07-25,fold1,0.2,-0.2,0.8,0.8,0.8,2394.312671904599,7.0404499334963475,121.33061172078087,0,0,1
2013-07-26,fold1,0.6,0.2,1.0,1.0,1.0,2391.9183592326954,-36.99458866189743,158.3252003826783,1,1,1
2013-07-29,fold1,0.2,-0.2,0.8,0.8,0.8,2382.178773947036,-2.382178773947089,160.7073791566254,0,0,1
2013-07-30,fold1,0.6,0.2,1.0,1.0,1.0,2379.7965951730885,5.602670053470502,155.1047091031549,1,1,1
2013-07-31,fold1,0.2,-0.2,0.8,0.8,0.8,2379.109156903131,99.82615380463722,70.64376815107062,0,0,1
2013-08-01,fold1,0.4,0.0,0.8,0.8,0.8,4557.361087785376,10.971249618815637,63.51372068771998,1,1,1
2013-08-02,fold1,0.4,0.0,0.8,0.8,0.8,4556.8383364846795,-17.64830401717336,81.16202470489334,1,1,1
2013-08-05,fold1,0.0,-0.2,0.6,0.6,0.6,6873.587882415233,-45.5992410602983,126.76126576519164,0,-1,1
2013-08-06,fold1,0.0,-0.2,0.4,0.4,0.4,6853.226143022667,-20.67358753998378,147.4348533051754,0,-1,1
2013-08-07,fold1,0.2,0.2,0.6,0.6,0.6,2357.7852331298695,21.798770469683223,125.6360828354922,0,0,1
2013-08-08,fold1,-0.2,-0.2,0.4,0.4,0.4,2364.0596119869383,-14.682496448038728,140.31857928353094,0,-1,1
2013-08-09,fold1,0.2,0.2,0.6,0.6,0.6,2361.6955523749516,-10.160643261983205,150.47922254551412,0,0,1
2013-08-12,fold1,-0.2,-0.2,0.4,0.4,0.4,2356.5469004818224,10.15737875607083,140.3218437894433,0,-1,1
2013-08-13,fold1,0.2,0.2,0.6,0.6,0.6,2354.190353581341,-36.262393897218864,176.58423768666216,0,0,1
2013-08-14,fold1,-0.2,-0.2,0.4,0.4,0.4,2339.7726883673727,-61.26401491261932,263.2450261537015,0,-1,1
2013-08-15,fold1,0.8,0.4,0.8,0.8,0.8,4703.358823041378,-33.7602082093792,297.00523436308066,1,1,1
2013-08-16,fold1,0.6,0.2,1.0,1.0,1.0,2363.55998145501,-73.4565346895477,370.46176905262837,1,1,1
2013-08-19,fold1,0.4,0.0,1.0,1.0,1.0,0.0,54.32572507347868,316.1360439791497,1,0,1
2013-08-20,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-68.41066505890267,384.54670903805237,1,0,1
2013-08-21,fold1,0.6,-0.2,0.8,0.8,0.8,2343.1132669763006,76.90239989919209,307.64430913886025,1,1,1
2013-08-22,fold1,0.0,-0.2,0.6,0.6,0.6,2340.770153709324,19.358299572006217,288.28600956685403,0,0,1
2013-08-23,fold1,0.2,0.0,0.6,0.6,0.6,4669.007267310901,-28.722108386175385,317.00811795302945,0,0,1
2013-08-26,fold1,0.2,0.0,0.6,0.6,0.6,4664.33826004359,-108.37573370642095,425.3838516594504,0,0,1
2013-08-27,fold1,0.8,0.2,0.8,0.8,0.8,2363.2951246928733,28.292469845494633,397.09138181395576,1,1,1
2013-08-28,fold1,0.0,-0.2,0.6,0.6,0.6,2360.931829568181,7.6398021537181195,389.4515796602376,0,0,1
2013-08-29,fold1,0.4,0.2,0.8,0.8,0.8,2354.8297259754827,-29.83944771600509,419.2910273762427,1,0,1
2013-08-30,fold1,0.0,-0.2,0.6,0.6,0.6,2352.4748962495073,26.13325013940412,393.15777723683857,0,0,1
2013-09-03,fold1,0.6,0.2,0.8,0.8,0.8,2339.49545180684,69.5427932548242,323.6149839820144,1,1,1
2013-09-04,fold1,-0.2,-0.4,0.4,0.4,0.4,4667.4303014947045,0.5216764097909617,323.0933075722234,0,-1,1
2013-09-05,fold1,0.6,0.4,0.8,0.8,0.8,4659.804635152503,-0.43581440008856587,323.529121972312,1,1,1
2013-09-06,fold1,-0.2,-0.2,0.6,0.6,0.6,6855.6034366949225,56.054308806920744,267.47481316539125,0,-1,1
2013-09-09,fold1,0.2,0.0,0.6,0.6,0.6,9012.03367782362,40.245377222832396,227.22943594255884,0,1,1
2013-09-10,fold1,-0.4,-0.4,0.2,0.2,0.2,9036.43493139181,-2.9173321236165064,230.14676806617535,-1,-1,0
2013-09-11,fold1,-0.2,0.0,0.2,0.2,0.2,8853.845306442729,-14.70836211975693,244.8551301859323,0,-1,0
2013-09-12,fold1,-0.2,0.0,0.2,0.2,0.2,8832.927759575305,-4.434125002260044,249.28925518819233,0,-1,0
2013-09-13,fold1,0.2,0.4,0.6,0.6,0.6,4524.751084477311,33.04111585834617,216.24813932984617,0,0,1
2013-09-16,fold1,-1.0,-0.8,-0.2,-0.2,-0.2,8880.339370944313,-19.25492770402816,235.50306703387432,-1,-1,0
2013-09-17,fold1,-0.2,0.0,-0.2,-0.2,-0.2,8871.45903157337,-37.382852064789404,272.88591909866375,0,-1,0
2013-09-18,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4407.269618489556,6.890185089375154,265.9957340092886,-1,-1,-1
2013-09-19,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4402.8623488710655,23.394979937182505,242.60075407210607,0,-1,0
2013-09-20,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4346.521375228278,27.27001099998997,215.3307430721161,-1,-1,-1
2013-09-23,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4342.174853853049,1.603907021677879,213.7268360504382,0,-1,0
2013-09-24,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,7.377541543362168,208.80761254471,-1,-1,0
2013-09-25,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-9.939498006490975,218.74711055120096,-1,-1,0
2013-09-26,fold1,0.0,0.2,0.0,0.0,0.0,2350.7089437201034,-1.4727086279126524,221.8328305482308,0,-1,0
2013-09-27,fold1,0.4,0.4,0.4,0.4,0.4,4548.622593076564,-27.538064151945218,249.370894700176,1,1,1
2013-09-30,fold1,0.0,0.0,0.4,0.4,0.4,4531.573642963081,28.154122040495714,234.20137341365154,0,-1,1
2013-10-01,fold1,0.2,0.2,0.6,0.6,0.6,2331.176039472179,-8.499062042235892,242.70043545588743,0,0,1
2013-10-02,fold1,-0.2,-0.2,0.4,0.4,0.4,2326.6444163163014,-40.96750383670151,283.6679392925889,0,-1,1
2013-10-03,fold1,0.6,0.4,0.8,0.8,0.8,4685.175173903161,61.92623427185936,221.74170502072957,1,1,1
2013-10-04,fold1,-0.2,-0.4,0.4,0.4,0.4,4698.0830168253815,-40.68185092428503,273.00384976486964,0,-1,1
2013-10-07,fold1,0.2,0.2,0.6,0.6,0.6,2337.246885751986,-77.11687484538307,377.7990381890977,0,0,1
2013-10-08,fold1,0.8,0.2,0.8,0.8,0.8,2404.184514761073,3.901474628399228,373.8975635606985,1,1,1
2013-10-09,fold1,1.0,0.2,1.0,1.0,1.0,2401.780330246311,236.9005595036797,183.91665557345078,1,1,1
2013-10-10,fold1,-0.2,-0.4,0.6,0.6,0.6,4396.381192071707,40.34106691667584,159.36854600115475,0,-1,1
2013-10-11,fold1,0.4,0.2,0.8,0.8,0.8,6538.806744117238,30.320714317927923,141.07182607917457,1,1,1
2013-10-14,fold1,0.0,-0.2,0.6,0.6,0.6,2215.420318233644,-53.35860852929363,194.4304346084682,0,0,1
2013-10-15,fold1,0.6,0.2,0.8,0.8,0.8,2213.20489791541,126.41472297672917,110.8381798384311,1,1,1
2013-10-16,fold1,0.2,-0.2,0.6,0.6,0.6,2241.870145273729,45.18885061661204,94.78250458688854,0,0,1
2013-10-17,fold1,0.6,0.2,0.8,0.8,0.8,2239.6282751284552,61.12838587820916,77.55326691171322,1,1,1
2013-10-18,fold1,-0.2,-0.4,0.4,0.4,0.4,4779.237643454102,-4.511831379442083,82.20447756230024,0,-1,1
2013-10-21,fold1,0.4,0.0,0.4,0.4,0.4,4774.458405810647,20.663661015404433,84.14216984459745,1,1,1
2013-10-22,fold1,-0.2,-0.2,0.2,0.2,0.2,2261.017051130996,-12.729578449245674,96.87174829384313,0,-1,0
2013-10-23,fold1,0.0,-0.2,0.0,0.0,0.0,2258.756034079865,-2.607299283438624,99.47904757728175,0,-1,0
2013-10-24,fold1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3358228939727269,107.3453941759064,0,-1,0
2013-10-25,fold1,0.0,0.0,0.0,0.0,0.0,0.0,-0.04834444837251865,111.29848614413967,0,-1,0
2013-10-28,fold1,0.0,0.0,0.0,0.0,0.0,0.0,-0.08186645184905501,129.6152965492849,0,-1,0
2013-10-29,fold1,0.0,0.0,0.0,0.0,0.0,0.0,-0.17401331917426574,129.78930986845916,0,-1,0
2013-10-30,fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.03369955795969872,129.75561031049946,0,-1,0
2013-10-31,fold1,0.4,0.4,0.4,0.4,0.4,4646.041140929643,6.357182511684732,123.39842779881474,1,1,1
2013-11-01,fold1,0.6,0.4,0.8,0.8,0.8,4734.1340921903375,28.19400941440326,95.20441838441147,1,1,1
2013-11-04,fold1,0.4,0.0,0.8,0.8,0.8,4699.03244966107,-33.69584723571825,128.90026562012972,1,1,1
2013-11-05,fold1,0.6,0.2,1.0,1.0,1.0,2463.5322922044847,56.7040268039269,75.09090770603034,1,1,1
2013-11-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-147.26284023721345,222.3537479432438,1,0,1
2013-11-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,155.1515806110903,70.41463604021229,1,1,1
2013-11-08,fold1,0.2,-0.2,0.8,0.8,0.8,2475.309771066518,-0.9211753110070277,71.72028325193678,0,0,1
2013-11-11,fold1,0.6,0.2,1.0,1.0,1.0,2472.834461295451,-26.129162076121794,97.84944532805858,1,1,1
2013-11-12,fold1,0.2,-0.2,0.8,0.8,0.8,2465.3462215966447,71.06251701560504,40.736597341459856,0,0,1
2013-11-13,fold1,0.4,0.0,0.8,0.8,0.8,4713.23608348903,42.41923244163918,22.32663647170739,1,1,1
2013-11-14,fold1,0.4,0.0,0.8,0.8,0.8,4720.798721682051,35.59931023335666,10.477239281725634,1,1,1
2013-11-15,fold1,0.0,-0.2,0.6,0.6,0.6,7276.61658019466,-31.66011598658297,42.1373552683086,0,-1,1
2013-11-18,fold1,0.0,-0.2,0.4,0.4,0.4,7260.705167035373,-16.369560650685525,58.941368104763384,0,-1,1
2013-11-19,fold1,0.0,0.0,0.4,0.4,0.4,4702.8832630904335,-18.39814584586893,85.31955412782227,0,-1,1
2013-11-20,fold1,0.0,0.0,0.4,0.4,0.4,4690.503754498149,28.74497385243776,56.574580275384506,0,-1,1
2013-11-21,fold1,0.0,0.0,0.4,0.4,0.4,4703.900914293661,17.309183319985824,58.263547549254874,0,-1,1
2013-11-22,fold1,0.0,0.0,0.4,0.4,0.4,4711.411203222029,-8.94151822412241,67.20506577337729,0,-1,1
2013-11-25,fold1,0.0,0.0,0.4,0.4,0.4,4704.454680467095,-3.476847354667916,70.6819131280452,0,-1,1
2013-11-26,fold1,0.0,0.0,0.4,0.4,0.4,4700.427949352534,5.618983291599579,72.81217045452941,0,-1,1
2013-11-27,fold1,-0.6,-0.4,0.0,0.0,0.0,4574.132429674535,-4.366101858830007,77.17827231335941,-1,-1,0
2013-11-29,fold1,0.2,0.4,0.4,0.4,0.4,4569.558297244861,-15.599929856795644,92.77820217015505,0,0,1
2013-12-02,fold1,-0.6,-0.4,0.0,0.0,0.0,4553.134869998437,-3.129869168274672,95.90807133842972,-1,-1,0
2013-12-03,fold1,0.4,0.6,0.6,0.6,0.6,6995.751945491781,-7.73459192857481,103.64266326700454,1,1,1
2013-12-04,fold1,-0.4,-0.4,0.2,0.2,0.2,4683.402628053697,-13.272977295786768,116.91564056279131,-1,-1,0
2013-12-05,fold1,0.4,0.4,0.6,0.6,0.6,4678.719225425643,69.05899160125227,47.85664896153903,1,1,1
2013-12-06,fold1,-0.4,-0.4,0.2,0.2,0.2,4726.281932850814,0.36280390557185455,56.79640263471047,-1,-1,0
2013-12-09,fold1,0.4,0.4,0.6,0.6,0.6,4721.555650917964,-28.86009476899708,85.65649740370755,1,1,1
2013-12-10,fold1,-0.4,-0.4,0.2,0.2,0.2,4699.932697936224,-27.099686413997187,112.75618381770474,-1,-1,0
2013-12-11,fold1,0.4,0.4,0.6,0.6,0.6,4695.232765238288,-26.502704766397436,143.05772390534148,1,1,1
2013-12-12,fold1,0.4,0.2,0.8,0.8,0.8,2562.9803249630695,-3.5883116760989653,146.64603558144046,1,0,1
2013-12-13,fold1,0.0,-0.2,0.6,0.6,0.6,2560.4173446381064,38.39251163923327,108.25352394220718,0,0,1
2013-12-16,fold1,0.4,0.2,0.8,0.8,0.8,2541.916088818603,-31.75799385620521,140.0115177984124,1,0,1
2013-12-17,fold1,0.0,-0.2,0.6,0.6,0.6,2539.3741727297847,110.48029094420781,69.45565314404121,0,0,1
