date,fold,strategy,account_value,account_value_std,seed_count
2013-02-22,fold1,buy_hold,10121.276202878946,0.0,5
2013-02-22,fold1,momentum_126,10121.276202878946,0.0,5
2013-02-22,fold1,transformer_tdqn,10156.254106612874,61.88170257589127,5
2013-02-25,fold1,buy_hold,9928.699455454343,0.0,5
2013-02-25,fold1,momentum_126,9928.699455454343,0.0,5
2013-02-25,fold1,transformer_tdqn,9999.893152885015,130.81287052330129,5
2013-02-26,fold1,buy_hold,9996.668018303631,0.0,5
2013-02-26,fold1,momentum_126,9996.668018303631,0.0,5
2013-02-26,fold1,transformer_tdqn,10066.29123654629,127.40440615799645,5
2013-02-27,fold1,buy_hold,10122.609198913106,0.0,5
2013-02-27,fold1,momentum_126,10122.609198913106,0.0,5
2013-02-27,fold1,transformer_tdqn,10193.109552445969,129.0094871006675,5
2013-02-28,fold1,buy_hold,10102.618325512954,0.0,5
2013-02-28,fold1,momentum_126,10102.618325512954,0.0,5
2013-02-28,fold1,transformer_tdqn,10172.979449760716,128.75470967388262,5
2013-03-01,fold1,buy_hold,10135.93610892052,0.0,5
2013-03-01,fold1,momentum_126,10135.93610892052,0.0,5
2013-03-01,fold1,transformer_tdqn,10206.529279616287,129.1793343990181,5
2013-03-04,fold1,buy_hold,10189.910755356284,0.0,5
2013-03-04,fold1,momentum_126,10189.910755356284,0.0,5
2013-03-04,fold1,transformer_tdqn,10260.879840164784,129.86722438037484,5
2013-03-05,fold1,buy_hold,10281.201156524034,0.0,5
2013-03-05,fold1,momentum_126,10281.201156524034,0.0,5
2013-03-05,fold1,transformer_tdqn,10352.806046333992,131.03069198051966,5
2013-03-06,fold1,buy_hold,10295.195072937557,0.0,5
2013-03-06,fold1,momentum_126,10295.195072937557,0.0,5
2013-03-06,fold1,transformer_tdqn,10361.995862626956,130.40423489572282,5
2013-03-07,fold1,buy_hold,10313.85295030355,0.0,5
2013-03-07,fold1,momentum_126,10313.85295030355,0.0,5
2013-03-07,fold1,transformer_tdqn,10378.697168957267,130.5761986656684,5
2013-03-08,fold1,buy_hold,10357.83266842827,0.0,5
2013-03-08,fold1,momentum_126,10357.83266842827,0.0,5
2013-03-08,fold1,transformer_tdqn,10422.953391941244,131.1329939233456,5
2013-03-11,fold1,buy_hold,10397.14740882246,0.0,5
2013-03-11,fold1,momentum_126,10397.14740882246,0.0,5
2013-03-11,fold1,transformer_tdqn,10452.300268309702,109.63655388491263,5
2013-03-12,fold1,buy_hold,10373.824553725944,0.0,5
2013-03-12,fold1,momentum_126,10373.824553725944,0.0,5
2013-03-12,fold1,transformer_tdqn,10426.730535656248,104.86460940459092,5
2013-03-13,fold1,buy_hold,10388.484459767516,0.0,5
2013-03-13,fold1,momentum_126,10388.484459767516,0.0,5
2013-03-13,fold1,transformer_tdqn,10431.309023239413,93.7592138215571,5
2013-03-14,fold1,buy_hold,10443.79210223744,0.0,5
2013-03-14,fold1,momentum_126,10443.79210223744,0.0,5
2013-03-14,fold1,transformer_tdqn,10482.617825335805,89.79508190181423,5
2013-03-15,fold1,buy_hold,10383.820498815046,0.0,5
2013-03-15,fold1,momentum_126,10383.820498815046,0.0,5
2013-03-15,fold1,transformer_tdqn,10442.448237405168,111.50994821419499,5
2013-03-18,fold1,buy_hold,10326.513870682911,0.0,5
2013-03-18,fold1,momentum_126,10326.513870682911,0.0,5
2013-03-18,fold1,transformer_tdqn,10394.469855877385,135.7492981015378,5
2013-03-19,fold1,buy_hold,10302.525025958344,0.0,5
2013-03-19,fold1,momentum_126,10302.525025958344,0.0,5
2013-03-19,fold1,transformer_tdqn,10370.952498479146,131.03580420505787,5
2013-03-20,fold1,buy_hold,10374.491560132052,0.0,5
2013-03-20,fold1,momentum_126,10374.491560132052,0.0,5
2013-03-20,fold1,transformer_tdqn,10441.305773079288,131.77944652784726,5
2013-03-21,fold1,buy_hold,10285.866134254562,0.0,5
2013-03-21,fold1,momentum_126,10285.866134254562,0.0,5
2013-03-21,fold1,transformer_tdqn,10383.960857276383,167.9476702464517,5
2013-03-22,fold1,buy_hold,10368.494603145424,0.0,5
2013-03-22,fold1,momentum_126,10368.494603145424,0.0,5
2013-03-22,fold1,transformer_tdqn,10463.124839488073,164.13576549550268,5
2013-03-25,fold1,buy_hold,10325.180874648751,0.0,5
2013-03-25,fold1,momentum_126,10325.180874648751,0.0,5
2013-03-25,fold1,transformer_tdqn,10419.415799181792,163.45009874681995,5
2013-03-26,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-26,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-26,fold1,transformer_tdqn,10502.798394089885,164.75812729987717,5
2013-03-27,fold1,buy_hold,10407.809343539617,0.0,5
2013-03-27,fold1,momentum_126,10407.809343539617,0.0,5
2013-03-27,fold1,transformer_tdqn,10498.534036616313,159.6285454868573,5
2013-03-28,fold1,buy_hold,10439.794130913022,0.0,5
2013-03-28,fold1,momentum_126,10439.794130913022,0.0,5
2013-03-28,fold1,transformer_tdqn,10526.524449792347,155.02939885923183,5
2013-04-01,fold1,buy_hold,10398.48040485662,0.0,5
2013-04-01,fold1,momentum_126,10398.48040485662,0.0,5
2013-04-01,fold1,transformer_tdqn,10497.492090546415,169.59510073921237,5
2013-04-02,fold1,buy_hold,10449.790076002126,0.0,5
2013-04-02,fold1,momentum_126,10449.790076002126,0.0,5
2013-04-02,fold1,transformer_tdqn,10545.004633182813,165.2322258591538,5
2013-04-03,fold1,buy_hold,10343.838752014746,0.0,5
2013-04-03,fold1,momentum_126,10343.838752014746,0.0,5
2013-04-03,fold1,transformer_tdqn,10477.216009123149,212.33042262098837,5
2013-04-04,fold1,buy_hold,10385.819484477255,0.0,5
2013-04-04,fold1,momentum_126,10385.819484477255,0.0,5
2013-04-04,fold1,transformer_tdqn,10515.443578715825,207.72278448328342,5
2013-04-05,fold1,buy_hold,10339.174791062276,0.0,5
2013-04-05,fold1,momentum_126,10339.174791062276,0.0,5
2013-04-05,fold1,transformer_tdqn,10475.784599261493,221.66149106050744,5
2013-04-08,fold1,buy_hold,10409.142339573777,0.0,5
2013-04-08,fold1,momentum_126,10409.142339573777,0.0,5
2013-04-08,fold1,transformer_tdqn,10544.496422734277,218.84638911947985,5
2013-04-09,fold1,buy_hold,10445.1250982716,0.0,5
2013-04-09,fold1,momentum_126,10445.1250982716,0.0,5
2013-04-09,fold1,transformer_tdqn,10571.240012941396,200.70191120169412,5
2013-04-10,fold1,buy_hold,10573.065264543282,0.0,5
2013-04-10,fold1,momentum_126,10573.065264543282,0.0,5
2013-04-10,fold1,transformer_tdqn,10670.241634085916,190.11605580677235,5
2013-04-11,fold1,buy_hold,10607.716043985003,0.0,5
2013-04-11,fold1,momentum_126,10607.716043985003,0.0,5
2013-04-11,fold1,transformer_tdqn,10684.624500384183,177.7948108485006,5
2013-04-12,fold1,buy_hold,10581.728213598228,0.0,5
2013-04-12,fold1,momentum_126,10581.728213598228,0.0,5
2013-04-12,fold1,transformer_tdqn,10678.230075791133,180.05399472020295,5
2013-04-15,fold1,buy_hold,10336.508798993958,0.0,5
2013-04-15,fold1,momentum_126,10336.508798993958,0.0,5
2013-04-15,fold1,transformer_tdqn,10575.511637638168,306.16752094487936,5
2013-04-16,fold1,buy_hold,10489.10481639632,0.0,5
2013-04-16,fold1,momentum_126,10489.10481639632,0.0,5
2013-04-16,fold1,transformer_tdqn,10695.319683410724,281.7191139795978,5
2013-04-17,fold1,buy_hold,10335.84280936591,0.0,5
2013-04-17,fold1,momentum_126,10335.84280936591,0.0,5
2013-04-17,fold1,transformer_tdqn,10628.761846475158,320.21532603051304,5
2013-04-18,fold1,buy_hold,10271.206228212988,0.0,5
2013-04-18,fold1,momentum_126,10271.206228212988,0.0,5
2013-04-18,fold1,transformer_tdqn,10571.69791619423,333.89049422569747,5
2013-04-19,fold1,buy_hold,10360.497643718529,0.0,5
2013-04-19,fold1,momentum_126,10360.497643718529,0.0,5
2013-04-19,fold1,transformer_tdqn,10661.395163510833,333.7968301374474,5
2013-04-22,fold1,buy_hold,10406.476347505455,0.0,5
2013-04-22,fold1,momentum_126,10406.476347505455,0.0,5
2013-04-22,fold1,transformer_tdqn,10708.70921608201,335.27818229886634,5
2013-04-23,fold1,buy_hold,10513.759650748938,0.0,5
2013-04-23,fold1,momentum_126,10513.759650748938,0.0,5
2013-04-23,fold1,transformer_tdqn,10819.108323312055,338.7346597559193,5
2013-04-24,fold1,buy_hold,10520.423614141677,0.0,5
2013-04-24,fold1,momentum_126,10520.423614141677,0.0,5
2013-04-24,fold1,transformer_tdqn,10822.458864939654,340.1611140728134,5
2013-04-25,fold1,buy_hold,10563.070336232237,0.0,5
2013-04-25,fold1,momentum_126,10563.070336232237,0.0,5
2013-04-25,fold1,transformer_tdqn,10864.176940358022,342.3710393810802,5
2013-04-26,fold1,buy_hold,10544.412458866243,0.0,5
2013-04-26,fold1,momentum_126,10544.412458866243,0.0,5
2013-04-26,fold1,transformer_tdqn,10846.63547669337,341.1242350005646,5
2013-04-29,fold1,buy_hold,10615.045997005793,0.0,5
2013-04-29,fold1,momentum_126,10615.045997005793,0.0,5
2013-04-29,fold1,transformer_tdqn,10917.130408166173,344.25959776454914,5
2013-04-30,fold1,buy_hold,10640.366820986465,0.0,5
2013-04-30,fold1,momentum_126,10640.366820986465,0.0,5
2013-04-30,fold1,transformer_tdqn,10935.856245977722,348.439173021691,5
2013-05-01,fold1,buy_hold,10547.077434156505,0.0,5
2013-05-01,fold1,momentum_126,10547.077434156505,0.0,5
2013-05-01,fold1,transformer_tdqn,10837.836308621127,346.50548854814804,5
2013-05-02,fold1,buy_hold,10645.03179871699,0.0,5
2013-05-02,fold1,momentum_126,10645.03179871699,0.0,5
2013-05-02,fold1,transformer_tdqn,10938.491051648187,349.7236051457894,5
2013-05-03,fold1,buy_hold,10752.98109158852,0.0,5
2013-05-03,fold1,momentum_126,10752.98109158852,0.0,5
2013-05-03,fold1,transformer_tdqn,11025.379266876997,369.9126722478207,5
2013-05-06,fold1,buy_hold,10780.301918009458,0.0,5
2013-05-06,fold1,momentum_126,10780.301918009458,0.0,5
2013-05-06,fold1,transformer_tdqn,11043.624166614376,380.19324686248973,5
2013-05-07,fold1,buy_hold,10834.943570851332,0.0,5
2013-05-07,fold1,momentum_126,10834.943570851332,0.0,5
2013-05-07,fold1,transformer_tdqn,11075.621136985526,404.81106402613034,5
2013-05-08,fold1,buy_hold,10884.25323955657,0.0,5
2013-05-08,fold1,momentum_126,10884.25323955657,0.0,5
2013-05-08,fold1,transformer_tdqn,11094.482659531586,438.3357914370414,5
2013-05-09,fold1,buy_hold,10853.601448217323,0.0,5
2013-05-09,fold1,momentum_126,10853.601448217323,0.0,5
2013-05-09,fold1,transformer_tdqn,11085.567854438726,424.3850263635864,5
2013-05-10,fold1,buy_hold,10888.9182172871,0.0,5
2013-05-10,fold1,momentum_126,10888.9182172871,0.0,5
2013-05-10,fold1,transformer_tdqn,11083.2986739699,423.98892088825943,5
2013-05-13,fold1,buy_hold,10897.580149563984,0.0,5
2013-05-13,fold1,momentum_126,10897.580149563984,0.0,5
2013-05-13,fold1,transformer_tdqn,11083.332608099478,425.16653386397013,5
2013-05-14,fold1,buy_hold,11010.194420166044,0.0,5
2013-05-14,fold1,momentum_126,11010.194420166044,0.0,5
2013-05-14,fold1,transformer_tdqn,11145.334339121135,431.11842746719987,5
2013-05-15,fold1,buy_hold,11069.500033960388,0.0,5
2013-05-15,fold1,momentum_126,11069.500033960388,0.0,5
2013-05-15,fold1,transformer_tdqn,11200.904772743474,433.9107472035335,5
2013-05-16,fold1,buy_hold,11017.52437318683,0.0,5
2013-05-16,fold1,momentum_126,11017.52437318683,0.0,5
2013-05-16,fold1,transformer_tdqn,11148.312114986667,431.87336541271617,5
2013-05-17,fold1,buy_hold,11124.14168680226,0.0,5
2013-05-17,fold1,momentum_126,11124.14168680226,0.0,5
2013-05-17,fold1,transformer_tdqn,11256.195070248283,436.0526325949533,5
2013-05-20,fold1,buy_hold,11123.474680396152,0.0,5
2013-05-20,fold1,momentum_126,11123.474680396152,0.0,5
2013-05-20,fold1,transformer_tdqn,11251.26835653764,435.16083664274277,5
2013-05-21,fold1,buy_hold,11139.467582471883,0.0,5
2013-05-21,fold1,momentum_126,11139.467582471883,0.0,5
2013-05-21,fold1,transformer_tdqn,11262.920033002905,434.94929115469176,5
2013-05-22,fold1,buy_hold,11056.839113581023,0.0,5
2013-05-22,fold1,momentum_126,11056.839113581023,0.0,5
2013-05-22,fold1,transformer_tdqn,11237.591310937525,447.74814538788786,5
2013-05-23,fold1,buy_hold,11024.854326207616,0.0,5
2013-05-23,fold1,momentum_126,11024.854326207616,0.0,5
2013-05-23,fold1,transformer_tdqn,11196.047759778394,443.8465254752881,5
2013-05-24,fold1,buy_hold,11015.525387524622,0.0,5
2013-05-24,fold1,momentum_126,11015.525387524622,0.0,5
2013-05-24,fold1,transformer_tdqn,11186.573961762344,443.47095434316316,5
2013-05-28,fold1,buy_hold,11081.4949647117,0.0,5
2013-05-28,fold1,momentum_126,11081.4949647117,0.0,5
2013-05-28,fold1,transformer_tdqn,11253.56791152576,446.1268050923143,5
2013-05-29,fold1,buy_hold,11009.528430537994,0.0,5
2013-05-29,fold1,momentum_126,11009.528430537994,0.0,5
2013-05-29,fold1,transformer_tdqn,11180.483884302,443.22952452983424,5
2013-05-30,fold1,buy_hold,11050.176166966345,0.0,5
2013-05-30,fold1,momentum_126,11050.176166966345,0.0,5
2013-05-30,fold1,transformer_tdqn,11221.762796921907,444.8659503771373,5
2013-05-31,fold1,buy_hold,10891.583192577358,0.0,5
2013-05-31,fold1,momentum_126,10891.583192577358,0.0,5
2013-05-31,fold1,transformer_tdqn,11060.707198082513,438.4812001968097,5
2013-06-03,fold1,buy_hold,10951.55581277781,0.0,5
2013-06-03,fold1,momentum_126,10951.55581277781,0.0,5
2013-06-03,fold1,transformer_tdqn,11121.611070385585,440.8956211326361,5
2013-06-04,fold1,buy_hold,10898.913145598144,0.0,5
2013-06-04,fold1,momentum_126,10898.913145598144,0.0,5
2013-06-04,fold1,transformer_tdqn,11068.150970278448,438.77629472449473,5
2013-06-05,fold1,buy_hold,10746.318144973842,0.0,5
2013-06-05,fold1,momentum_126,10746.318144973842,0.0,5
2013-06-05,fold1,transformer_tdqn,10913.186481465944,432.6330152916776,5
2013-06-06,fold1,buy_hold,10843.60550312822,0.0,5
2013-06-06,fold1,momentum_126,10843.60550312822,0.0,5
2013-06-06,fold1,transformer_tdqn,10990.271738941912,446.30041703330477,5
2013-06-07,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-07,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-07,fold1,transformer_tdqn,11127.888420386065,453.23855997531524,5
2013-06-10,fold1,buy_hold,10981.541614489006,0.0,5
2013-06-10,fold1,momentum_126,10981.541614489006,0.0,5
2013-06-10,fold1,transformer_tdqn,11127.888420386065,453.23855997531524,5
2013-06-11,fold1,buy_hold,10868.261354258895,0.0,5
2013-06-11,fold1,momentum_126,10868.261354258895,0.0,5
2013-06-11,fold1,transformer_tdqn,11033.029746818425,426.6018037709977,5
2013-06-12,fold1,buy_hold,10778.30293234725,0.0,5
2013-06-12,fold1,momentum_126,10778.30293234725,0.0,5
2013-06-12,fold1,transformer_tdqn,10939.587767286897,425.239921444733,5
2013-06-13,fold1,buy_hold,10942.226874094811,0.0,5
2013-06-13,fold1,momentum_126,10942.226874094811,0.0,5
2013-06-13,fold1,transformer_tdqn,11105.964641193947,431.7072664942441,5
2013-06-14,fold1,buy_hold,10873.591304839416,0.0,5
2013-06-14,fold1,momentum_126,10873.591304839416,0.0,5
2013-06-14,fold1,transformer_tdqn,11036.30202004292,428.99936486430556,5
2013-06-17,fold1,buy_hold,10957.552769764436,0.0,5
2013-06-17,fold1,momentum_126,10957.552769764436,0.0,5
2013-06-17,fold1,transformer_tdqn,11121.519871163124,432.311924083803,5
2013-06-18,fold1,buy_hold,11044.179209979717,0.0,5
2013-06-18,fold1,momentum_126,11044.179209979717,0.0,5
2013-06-18,fold1,transformer_tdqn,11209.44257584594,435.7296254476815,5
2013-06-19,fold1,buy_hold,10891.583192577358,0.0,5
2013-06-19,fold1,momentum_126,10891.583192577358,0.0,5
2013-06-19,fold1,transformer_tdqn,11082.373944501376,404.75086055979983,5
2013-06-20,fold1,buy_hold,10621.70894362047,0.0,5
2013-06-20,fold1,momentum_126,10621.70894362047,0.0,5
2013-06-20,fold1,transformer_tdqn,10805.65825892471,396.3393501173216,5
2013-06-21,fold1,buy_hold,10599.720101336168,0.0,5
2013-06-21,fold1,momentum_126,10599.720101336168,0.0,5
2013-06-21,fold1,transformer_tdqn,10783.288608570445,395.5188565877914,5
2013-06-24,fold1,buy_hold,10465.7819612998,0.0,5
2013-06-24,fold1,momentum_126,10465.7819612998,0.0,5
2013-06-24,fold1,transformer_tdqn,10647.030895546002,390.52107744888866,5
2013-06-25,fold1,buy_hold,10566.402317928603,0.0,5
2013-06-25,fold1,momentum_126,10566.402317928603,0.0,5
2013-06-25,fold1,transformer_tdqn,10749.393819760284,394.27563398649517,5
2013-06-26,fold1,buy_hold,10671.019629103766,0.0,5
2013-06-26,fold1,momentum_126,10671.019629103766,0.0,5
2013-06-26,fold1,transformer_tdqn,10855.82291874302,398.17933322569183,5
2013-06-27,fold1,buy_hold,10733.65722459448,0.0,5
2013-06-27,fold1,momentum_126,10733.65722459448,0.0,5
2013-06-27,fold1,transformer_tdqn,10919.545287208022,400.5165977865532,5
2013-06-28,fold1,buy_hold,10689.67750646976,0.0,5
2013-06-28,fold1,momentum_126,10689.67750646976,0.0,5
2013-06-28,fold1,transformer_tdqn,10874.803917725763,398.8755348472072,5
2013-07-01,fold1,buy_hold,10752.31510196047,0.0,5
2013-07-01,fold1,momentum_126,10752.31510196047,0.0,5
2013-07-01,fold1,transformer_tdqn,10938.526286190763,401.21279940806886,5
2013-07-02,fold1,buy_hold,10742.320173649425,0.0,5
2013-07-02,fold1,momentum_126,10742.320173649425,0.0,5
2013-07-02,fold1,transformer_tdqn,10928.35826330246,400.8398478037371,5
2013-07-03,fold1,buy_hold,10746.984134601891,0.0,5
2013-07-03,fold1,momentum_126,10746.984134601891,0.0,5
2013-07-03,fold1,transformer_tdqn,10933.102995854715,401.0138792390445,5
2013-07-05,fold1,buy_hold,10862.93038690032,0.0,5
2013-07-05,fold1,momentum_126,10862.93038690032,0.0,5
2013-07-05,fold1,transformer_tdqn,11051.057233293348,405.34030755000884,5
2013-07-08,fold1,buy_hold,10924.900975984923,0.0,5
2013-07-08,fold1,momentum_126,10924.900975984923,0.0,5
2013-07-08,fold1,transformer_tdqn,11099.61990194944,420.0023467111367,5
2013-07-09,fold1,buy_hold,11003.531473551366,0.0,5
2013-07-09,fold1,momentum_126,11003.531473551366,0.0,5
2013-07-09,fold1,transformer_tdqn,11177.334720937477,425.06166304439853,5
2013-07-10,fold1,buy_hold,11007.529444875783,0.0,5
2013-07-10,fold1,momentum_126,11007.529444875783,0.0,5
2013-07-10,fold1,transformer_tdqn,11175.484394016323,431.1153146119324,5
2013-07-11,fold1,buy_hold,11157.459470209826,0.0,5
2013-07-11,fold1,momentum_126,11157.459470209826,0.0,5
2013-07-11,fold1,transformer_tdqn,11296.044443714807,473.2630635369978,5
2013-07-12,fold1,buy_hold,11162.123431162296,0.0,5
2013-07-12,fold1,momentum_126,11162.123431162296,0.0,5
2013-07-12,fold1,transformer_tdqn,11293.429113227206,473.70996360133444,5
2013-07-15,fold1,buy_hold,11204.770153252855,0.0,5
2013-07-15,fold1,momentum_126,11204.770153252855,0.0,5
2013-07-15,fold1,transformer_tdqn,11289.167270732725,483.4293251161673,5
2013-07-16,fold1,buy_hold,11162.790437568405,0.0,5
2013-07-16,fold1,momentum_126,11162.790437568405,0.0,5
2013-07-16,fold1,transformer_tdqn,11288.77153408007,473.28754221810726,5
2013-07-17,fold1,buy_hold,11191.44324324544,0.0,5
2013-07-17,fold1,momentum_126,11191.44324324544,0.0,5
2013-07-17,fold1,transformer_tdqn,11288.954889472912,479.8175184790449,5
2013-07-18,fold1,buy_hold,11252.747842701994,0.0,5
2013-07-18,fold1,momentum_126,11252.747842701994,0.0,5
2013-07-18,fold1,transformer_tdqn,11289.47450168736,499.28994609377077,5
2013-07-19,fold1,buy_hold,11272.738716102143,0.0,5
2013-07-19,fold1,momentum_126,11272.738716102143,0.0,5
2013-07-19,fold1,transformer_tdqn,11289.731830340734,507.1315703664631,5
2013-07-22,fold1,buy_hold,11294.728575164503,0.0,5
2013-07-22,fold1,momentum_126,11294.728575164503,0.0,5
2013-07-22,fold1,transformer_tdqn,11289.268886783519,500.4837630169083,5
2013-07-23,fold1,buy_hold,11270.739730439936,0.0,5
2013-07-23,fold1,momentum_126,11270.739730439936,0.0,5
2013-07-23,fold1,transformer_tdqn,11258.42703247076,496.08673172729834,5
2013-07-24,fold1,buy_hold,11229.426004383531,0.0,5
2013-07-24,fold1,momentum_126,11229.426004383531,0.0,5
2013-07-24,fold1,transformer_tdqn,11223.537919291,505.7222163821484,5
2013-07-25,fold1,buy_hold,11256.745814026412,0.0,5
2013-07-25,fold1,momentum_126,11256.745814026412,0.0,5
2013-07-25,fold1,transformer_tdqn,11248.446694567165,502.63251209352376,5
2013-07-26,fold1,buy_hold,11268.740744777726,0.0,5
2013-07-26,fold1,momentum_126,11268.740744777726,0.0,5
2013-07-26,fold1,transformer_tdqn,11255.487144500661,494.31794442252567,5
2013-07-29,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-29,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-29,fold1,transformer_tdqn,11218.492555838764,488.5628873900087,5
2013-07-30,fold1,buy_hold,11234.089965336005,0.0,5
2013-07-30,fold1,momentum_126,11234.089965336005,0.0,5
2013-07-30,fold1,transformer_tdqn,11216.110377064815,484.3537029185119,5
2013-07-31,fold1,buy_hold,11242.086924762898,0.0,5
2013-07-31,fold1,momentum_126,11242.086924762898,0.0,5
2013-07-31,fold1,transformer_tdqn,11221.713047118286,480.51269677633803,5
2013-08-01,fold1,buy_hold,11372.02607669679,0.0,5
2013-08-01,fold1,momentum_126,11372.02607669679,0.0,5
2013-08-01,fold1,transformer_tdqn,11321.539200922924,435.6732833210426,5
2013-08-02,fold1,buy_hold,11391.349943690831,0.0,5
2013-08-02,fold1,momentum_126,11391.349943690831,0.0,5
2013-08-02,fold1,transformer_tdqn,11332.51045054174,439.8171017277494,5
2013-08-05,fold1,buy_hold,11374.691051987047,0.0,5
2013-08-05,fold1,momentum_126,11374.691051987047,0.0,5
2013-08-05,fold1,transformer_tdqn,11314.862146524567,443.6620447192292,5
2013-08-06,fold1,buy_hold,11310.054470834128,0.0,5
2013-08-06,fold1,momentum_126,11310.054470834128,0.0,5
2013-08-06,fold1,transformer_tdqn,11269.26290546427,435.00129275267005,5
2013-08-07,fold1,buy_hold,11273.404705730196,0.0,5
2013-08-07,fold1,momentum_126,11273.404705730196,0.0,5
2013-08-07,fold1,transformer_tdqn,11248.589317924285,457.13089984973584,5
2013-08-08,fold1,buy_hold,11314.719448564656,0.0,5
2013-08-08,fold1,momentum_126,11314.719448564656,0.0,5
2013-08-08,fold1,transformer_tdqn,11270.388088393967,438.2469159101939,5
2013-08-09,fold1,buy_hold,11282.06765478514,0.0,5
2013-08-09,fold1,momentum_126,11282.06765478514,0.0,5
2013-08-09,fold1,transformer_tdqn,11255.705591945929,456.8497845606808,5
2013-08-12,fold1,buy_hold,11268.740744777726,0.0,5
2013-08-12,fold1,momentum_126,11268.740744777726,0.0,5
2013-08-12,fold1,transformer_tdqn,11245.544948683946,458.55882171454437,5
2013-08-13,fold1,buy_hold,11302.058528185293,0.0,5
2013-08-13,fold1,momentum_126,11302.058528185293,0.0,5
2013-08-13,fold1,transformer_tdqn,11255.702327440016,431.6949175305709,5
2013-08-14,fold1,buy_hold,11244.085910425109,0.0,5
2013-08-14,fold1,momentum_126,11244.085910425109,0.0,5
2013-08-14,fold1,transformer_tdqn,11219.439933542799,453.05405220081394,5
2013-08-15,fold1,buy_hold,11086.825932070278,0.0,5
2013-08-15,fold1,momentum_126,11086.825932070278,0.0,5
2013-08-15,fold1,transformer_tdqn,11158.175918630179,573.0106310970176,5
2013-08-16,fold1,buy_hold,11050.176166966345,0.0,5
2013-08-16,fold1,momentum_126,11050.176166966345,0.0,5
2013-08-16,fold1,transformer_tdqn,11124.415710420799,576.5741735167596,5
2013-08-19,fold1,buy_hold,10979.542628826795,0.0,5
2013-08-19,fold1,momentum_126,10979.542628826795,0.0,5
