date,fold,account_value,account_value_std,seed_count
2013-09-30,fold1,11176.121379490454,520.8401081227224,5
2013-10-01,fold1,11204.27550153095,448.4613940792085,5
2013-10-02,fold1,11195.776439488714,451.18535303411494,5
2013-10-03,fold1,11154.808935652012,532.0971495222942,5
2013-10-04,fold1,11216.735169923872,503.5007142949276,5
2013-10-07,fold1,11176.053318999588,576.6497612415666,5
2013-10-08,fold1,11098.936444154204,658.9479853890707,5
2013-10-09,fold1,11102.837918782603,652.1971481723513,5
2013-10-10,fold1,11339.738478286283,662.0054351616459,5
2013-10-11,fold1,11380.07954520296,688.9202650842399,5
2013-10-14,fold1,11410.400259520886,707.6086680473948,5
2013-10-15,fold1,11357.041650991592,676.1026536408923,5
2013-10-16,fold1,11483.456373968322,723.9353180048008,5
2013-10-17,fold1,11528.645224584932,756.5087697823252,5
2013-10-18,fold1,11589.773610463144,782.4903890299794,5
2013-10-21,fold1,11585.261779083701,779.519359524884,5
2013-10-22,fold1,11605.925440099107,751.9607240712668,5
2013-10-23,fold1,11593.19586164986,767.4854593008184,5
2013-10-24,fold1,11590.588562366422,762.3645717708793,5
2013-10-25,fold1,11590.25273947245,757.0963127417364,5
2013-10-28,fold1,11590.204395024077,756.1862965042486,5
2013-10-29,fold1,11590.122528572227,756.5797628359173,5
2013-10-30,fold1,11589.948515253052,755.9434926792813,5
2013-10-31,fold1,11589.982214811012,757.6774723202639,5
2013-11-01,fold1,11596.339397322698,756.9792352707141,5
2013-11-04,fold1,11624.5334067371,763.2351892760273,5
2013-11-05,fold1,11590.837559501382,768.7547678814956,5
2013-11-06,fold1,11647.54158630531,769.767884814154,5
2013-11-07,fold1,11500.278746068096,760.0355130341379,5
2013-11-08,fold1,11655.430326679187,770.2892393803907,5
2013-11-11,fold1,11654.50915136818,767.0524647809463,5
2013-11-12,fold1,11628.379989292058,762.655823074084,5
2013-11-13,fold1,11699.442506307661,744.5377867352918,5
2013-11-14,fold1,11741.861738749301,756.3548327683388,5
2013-11-15,fold1,11777.46104898266,748.3841189204138,5
2013-11-18,fold1,11745.800932996075,749.3451231526616,5
2013-11-19,fold1,11729.431372345389,766.3686879488329,5
2013-11-20,fold1,11711.033226499521,785.1896787842301,5
2013-11-21,fold1,11739.778200351959,703.989398494534,5
2013-11-22,fold1,11757.087383671944,674.4576659902729,5
2013-11-25,fold1,11748.145865447823,683.9226772136562,5
2013-11-26,fold1,11744.669018093153,682.1145474546814,5
2013-11-27,fold1,11750.288001384753,657.950783275765,5
2013-11-29,fold1,11745.921899525923,665.3811614424593,5
2013-12-02,fold1,11730.321969669129,693.8065861749897,5
2013-12-03,fold1,11727.192100500853,727.3736524436802,5
2013-12-04,fold1,11719.457508572279,728.8984267522526,5
2013-12-05,fold1,11706.184531276493,764.1642785149932,5
2013-12-06,fold1,11775.243522877743,678.6082052194422,5
2013-12-09,fold1,11775.606326783316,658.7236364130297,5
2013-12-10,fold1,11746.746232014319,684.4718596069507,5
2013-12-11,fold1,11719.646545600322,773.7775123855514,5
2013-12-12,fold1,11693.143840833925,800.1407274912309,5
2013-12-13,fold1,11689.555529157826,796.0700754498795,5
2013-12-16,fold1,11727.948040797059,742.3957566428571,5
2013-12-17,fold1,11696.190046940854,749.2419872428685,5
2013-12-18,fold1,11806.670337885062,627.3050553841757,5
2013-12-19,fold1,11793.413571371644,627.0918159627521,5
2013-12-20,fold1,11790.105417587512,617.1511959028336,5
2013-12-23,fold1,11824.017992320576,584.0685285922427,5
2013-12-24,fold1,11816.345944510565,569.5157542446099,5
2013-12-26,fold1,11844.16237740885,544.0284907379677,5
2013-12-27,fold1,11834.90805528795,546.1118809706735,5
2013-12-30,fold1,11825.149836003855,548.233919229701,5
2013-12-31,fold1,11821.84291621288,525.1493129276029,5
2014-01-30,fold2,11821.84291621288,525.1493129276029,5
2014-01-31,fold2,11784.508779250984,518.5375486541661,5
2014-02-03,fold2,11666.140515728152,481.06144088615383,5
2014-02-04,fold2,11698.58060076361,480.87818612165967,5
2014-02-05,fold2,11692.688515957267,480.03554731216514,5
2014-02-06,fold2,11754.476094578753,506.56034820818803,5
2014-02-07,fold2,11814.102101002998,563.5403769222353,5
2014-02-10,fold2,11823.153361836587,574.1614568534693,5
2014-02-11,fold2,11877.279935766022,646.2258575917866,5
2014-02-12,fold2,11879.778190090983,649.8076628418918,5
2014-02-13,fold2,11905.879085691657,688.5049624024856,5
2014-02-14,fold2,11934.055184520024,732.296154727533,5
2014-02-18,fold2,11940.22267506382,742.0823338067596,5
2014-02-19,fold2,11905.985319091254,689.0798150589753,5
2014-02-20,fold2,11936.116472289465,736.0234754615718,5
2014-02-21,fold2,11930.226706174764,726.7348940825555,5
2014-02-24,fold2,11958.804609893365,772.6358832935672,5
2014-02-25,fold2,11953.87261333109,769.4605806998597,5
2014-02-26,fold2,11946.030161788163,763.5420783364286,5
2014-02-27,fold2,11909.200079862712,776.8546426613495,5
2014-02-28,fold2,11877.604060272348,767.8859533845446,5
2014-03-03,fold2,11958.864530622333,775.6580481535228,5
2014-03-04,fold2,11823.745050203888,802.8394423250737,5
2014-03-05,fold2,11810.509031333047,799.0245142573716,5
2014-03-06,fold2,11783.460123845853,797.1945558610965,5
2014-03-07,fold2,11778.450566917598,796.8556408506918,5
2014-03-10,fold2,11784.70647500281,797.2788761156378,5
2014-03-11,fold2,11842.954085095418,801.2195418598002,5
2014-03-12,fold2,11839.791216647009,801.0055621389487,5
2014-03-13,fold2,11972.553038418537,809.9873892449172,5
2014-03-14,fold2,11986.65657406409,787.015886022607,5
2014-03-17,fold2,11964.279716642455,864.8360561408318,5
2014-03-18,fold2,11889.895427888001,879.5083299552457,5
2014-03-19,fold2,11934.645428532716,863.551924647342,5
2014-03-20,fold2,11892.285948278146,892.880283526551,5
2014-03-21,fold2,11942.47198636742,831.2205442175515,5
2014-03-24,fold2,11957.513132457936,790.1169132282037,5
2014-03-25,fold2,11946.054446812532,832.8208636189886,5
2014-03-26,fold2,11974.270070421047,767.5629713749261,5
2014-03-27,fold2,11961.131404785334,749.0568999859556,5
2014-03-28,fold2,11992.665663235908,771.130478262732,5
2014-03-31,fold2,12032.05573503862,826.0746791299349,5
2014-04-01,fold2,12048.074712787007,876.8288708113513,5
2014-04-02,fold2,12051.888680660848,887.3942181353467,5
2014-04-03,fold2,12051.558379415877,883.2160385606892,5
2014-04-04,fold2,12189.113566729118,892.5866307850849,5
2014-04-07,fold2,12231.688663932155,829.2036935601,5
2014-04-08,fold2,12228.189278300324,854.9903095024042,5
2014-04-09,fold2,12232.185148965733,928.5681259198462,5
2014-04-10,fold2,12223.271408991388,788.5679449799483,5
2014-04-11,fold2,12241.30677680496,765.8871142876076,5
2014-04-14,fold2,12256.721402917403,788.2732545214275,5
2014-04-15,fold2,12271.992263342092,854.3044522964898,5
2014-04-16,fold2,12267.938607454596,916.5274858817796,5
2014-04-17,fold2,12256.624196956138,923.1431568890799,5
2014-04-21,fold2,12247.307005412607,950.73818106819,5
2014-04-22,fold2,12240.238680499318,955.9014834807599,5
2014-04-23,fold2,12241.03097565054,941.9781657525673,5
2014-04-24,fold2,12231.286913298938,942.3247112117393,5
2014-04-25,fold2,12258.709502825746,898.410386676926,5
2014-04-28,fold2,12222.199228729181,885.7314845064445,5
2014-04-29,fold2,12172.421459109604,893.1163318206737,5
2014-04-30,fold2,12138.24477230103,885.7970870673633,5
2014-05-01,fold2,12132.535353919153,879.4654088530993,5
2014-05-02,fold2,12142.3179923493,874.6749558039456,5
2014-05-05,fold2,12119.07412366337,873.0005778286378,5
2014-05-06,fold2,12224.558012629821,880.5991365204692,5
2014-05-07,fold2,12178.283277474446,909.3344101012028,5
2014-05-08,fold2,12181.071687848598,905.2486789505447,5
2014-05-09,fold2,12163.10837533123,908.2876244582757,5
2014-05-12,fold2,12139.674694178631,994.4080464093538,5
2014-05-13,fold2,12128.48038960842,996.4605724729587,5
2014-05-14,fold2,12180.648153159002,994.2033740702226,5
2014-05-15,fold2,12212.609625004385,944.0395069654252,5
2014-05-16,fold2,12192.820807762164,976.6558182663802,5
2014-05-19,fold2,12183.666279603884,1011.6257437535922,5
2014-05-20,fold2,12207.6810093538,947.732203091037,5
2014-05-21,fold2,12189.556053466778,1026.9890250041176,5
2014-05-22,fold2,12177.022435318355,1053.0996196055312,5
2014-05-23,fold2,12153.912047128031,1069.6495270979367,5
2014-05-27,fold2,12090.183671410165,1076.6482794492572,5
2014-05-28,fold2,12096.414491636651,1074.6165619927685,5
2014-05-29,fold2,12044.70876807041,1080.9675896814108,5
2014-05-30,fold2,12022.701548132802,1076.3411574151287,5
2014-06-02,fold2,12008.974077106843,1075.112195522221,5
2014-06-03,fold2,12011.263375375689,1071.3443710228441,5
2014-06-04,fold2,11984.382571058295,1066.3672117992005,5
2014-06-05,fold2,11906.219850335034,1059.4123134496108,5
2014-06-06,fold2,11849.275241925,1054.3453971577487,5
2014-06-09,fold2,11837.145961404774,1053.2661369645114,5
2014-06-10,fold2,11835.935236940335,1053.1584070198312,5
2014-06-11,fold2,11877.083138898579,1056.819736522827,5
2014-06-12,fold2,11961.171138484153,1064.3018646284813,5
2014-06-13,fold2,11924.707203760632,1061.0573132991346,5
2014-06-16,fold2,11914.87969220855,1060.1828639037985,5
2014-06-17,fold2,11881.763540745033,1057.236197449163,5
2014-06-18,fold2,11794.555027277154,1049.4764068382988,5
2014-06-19,fold2,11781.333705681938,1048.299977117185,5
2014-06-20,fold2,11813.712783659832,1051.1810589667666,5
2014-06-23,fold2,11817.330186518442,1051.502934522508,5
2014-06-24,fold2,11888.519399495393,1057.837331985398,5
2014-06-25,fold2,11843.799763500672,1062.9625197778337,5
2014-06-26,fold2,11845.204998134948,1053.943139803999,5
2014-06-27,fold2,11832.173531309463,1066.2433963973806,5
2014-06-30,fold2,11832.973750487421,1059.8152063280493,5
2014-07-01,fold2,11803.49843465591,1123.565938263373,5
2014-07-02,fold2,11789.008317209358,1119.7977678107309,5
2014-07-03,fold2,11728.398131470953,1110.1051517732035,5
2014-07-07,fold2,11769.22872415059,1113.9698100816554,5
2014-07-08,fold2,11844.904849889865,1121.1326345447828,5
2014-07-09,fold2,11801.036082817815,1130.8846390741128,5
2014-07-10,fold2,11832.443640014735,1118.2193045901581,5
2014-07-11,fold2,11815.485752675855,1115.4152627271708,5
2014-07-14,fold2,11788.04527297772,1160.6712248725846,5
2014-07-15,fold2,11799.916382977957,1147.6528088078808,5
2014-07-16,fold2,11760.44366762179,1145.8029714433712,5
2014-07-17,fold2,11891.547360733892,1156.2661465196793,5
2014-07-18,fold2,11839.496633546714,1199.058107186223,5
2014-07-21,fold2,11844.093193493445,1179.1446336360964,5
2014-07-22,fold2,11824.36574097002,1220.3712421991568,5
2014-07-23,fold2,11818.4940181282,1241.5726919672804,5
2014-07-24,fold2,11816.020135355428,1243.0655541922401,5
2014-07-25,fold2,11821.241694799097,1201.6357957669732,5
2014-07-28,fold2,11820.58043699321,1205.291359665057,5
2014-07-29,fold2,11852.33722615674,1185.9686576775955,5
2014-07-30,fold2,11844.560623179717,1181.4483817442338,5
2014-07-31,fold2,11919.916233602704,986.2052076314601,5
2014-08-01,fold2,11894.780421017424,968.1977907527547,5
2014-08-04,fold2,11960.230146189115,997.2931514886927,5
2014-08-05,fold2,11884.68381760504,941.7805711860966,5
2014-08-06,fold2,11885.487066462147,945.1619586972828,5
2014-08-07,fold2,11842.898837083241,917.8295282552502,5
2014-08-08,fold2,11951.93464732471,957.3388733321484,5
2014-08-11,fold2,11971.467200569192,977.0249742035084,5
2014-08-12,fold2,11960.959582518324,968.6473848535968,5
2014-08-13,fold2,12024.692788394428,995.1477770757293,5
2014-08-14,fold2,12058.342775172368,1028.2835067166932,5
2014-08-15,fold2,12056.779390452222,1026.932759172727,5
2014-08-18,fold2,12120.881358427858,1084.4155557346305,5
2014-08-19,fold2,12144.678264186601,1098.507884337031,5
2014-08-20,fold2,12148.54649988868,1095.2461402079327,5
2014-08-21,fold2,12127.138473192213,1093.5594336947954,5
2014-08-22,fold2,12138.663247038847,1094.453107054579,5
2014-08-25,fold2,12077.114057573644,1088.903673787013,5
2014-08-26,fold2,12069.271481041667,1088.1965669105766,5
2014-08-27,fold2,12074.091347308096,1088.6311384530547,5
2014-08-28,fold2,12080.723843775733,1089.2291413977614,5
2014-08-29,fold2,12046.317422801334,1086.1269699665495,5
2014-09-02,fold2,12052.319641060854,1086.6681454065176,5
2014-09-03,fold2,12058.928297222741,1087.2639988479264,5
2014-09-04,fold2,12076.36973484943,1088.8365637353063,5
2014-09-05,fold2,12022.083442013994,1083.9419719128737,5
2014-09-08,fold2,12053.168593099252,1086.744689106369,5
2014-09-09,fold2,12129.48043303461,1093.6251609196618,5
2014-09-10,fold2,12098.47341527739,1108.143607264585,5
2014-09-11,fold2,12079.279968885774,1100.1340613198,5
2014-09-12,fold2,12113.71582245951,1060.7032323154483,5
2014-09-15,fold2,12110.028027310458,1051.0462130632434,5
2014-09-16,fold2,12142.662533290926,1103.5157494400848,5
2014-09-17,fold2,12139.124332307507,1121.4776839299072,5
2014-09-18,fold2,12153.554229464164,1175.5457942397322,5
2014-09-19,fold2,12169.215394307615,1125.3129838493157,5
2014-09-22,fold2,12157.400330388775,1030.6761441689841,5
2014-09-23,fold2,12164.122202284052,960.7731320548031,5
2014-09-24,fold2,12198.315269880599,1018.2920705577594,5
2014-09-25,fold2,12182.283124467702,855.4609417744431,5
2014-09-26,fold2,12235.080704671094,896.672063838952,5
2014-09-29,fold2,12223.09935843245,885.3750675729443,5
2014-09-30,fold2,12209.017785674545,864.2193970276738,5
2014-10-01,fold2,12136.871197579867,762.573729838441,5
2014-10-02,fold2,12133.705913018084,766.236976807808,5
2014-10-03,fold2,12215.449042640677,852.7861592897326,5
2014-10-06,fold2,12206.362955107757,843.5434678786817,5
2014-10-07,fold2,12086.74983425466,730.408167566361,5
2014-10-08,fold2,12256.295083604007,801.9498285055471,5
2014-10-09,fold2,12288.83518678778,738.5105489734311,5
2014-10-10,fold2,12252.140865373181,666.039051830005,5
2014-10-13,fold2,12162.935411741293,528.1315143396664,5
2014-10-14,fold2,12170.841912187714,539.5872283647774,5
2014-10-15,fold2,12136.166389732269,491.765832871604,5
2014-10-16,fold2,12131.825608520294,486.1877506604265,5
2014-10-17,fold2,12216.49148428069,540.4237174793665,5
2014-10-20,fold2,12289.392245109868,599.6554664875993,5
2014-10-21,fold2,12440.481524965548,752.0475365057112,5
2014-10-22,fold2,12384.518643086092,693.5467668764755,5
2014-10-23,fold2,12474.978423418836,790.7463616602988,5
2014-10-24,fold2,12535.966183041975,859.1901316681235,5
2014-10-27,fold2,12524.940715111228,846.7639943236189,5
2014-10-28,fold2,12616.752180922977,952.5788290238868,5
2014-10-29,fold2,12604.432124835872,938.3617337477845,5
2014-10-30,fold2,12656.543357888522,999.0767636582583,5
2014-10-31,fold2,12750.425109315893,1109.9515638216908,5
2014-11-03,fold2,12754.982257833888,1115.31388318202,5
2014-11-04,fold2,12725.974190169438,1081.3033274115685,5
2014-11-05,fold2,12778.506612774287,1143.3643015158473,5
2014-11-06,fold2,12812.12320745773,1183.0851836258155,5
2014-11-07,fold2,12809.800808906559,1187.9147403790175,5
2014-11-10,fold2,12797.913609272144,1203.5746691025404,5
2014-11-11,fold2,12785.260754676356,1202.3250771632524,5
2014-11-12,fold2,12793.666192116085,1200.0776094532089,5
2014-11-13,fold2,12779.239400260387,1198.7243406073387,5
2014-11-14,fold2,12776.109957283175,1198.4307910969312,5
2014-11-17,fold2,12767.978535009566,1197.6680435266073,5
2014-11-18,fold2,12694.257752410851,1190.7528513354423,5
2014-11-19,fold2,12714.637846013287,1192.6645546457812,5
2014-11-20,fold2,12692.33360004439,1190.572361072722,5
2014-11-21,fold2,12624.421105473357,1184.2020006996318,5
2014-11-24,fold2,12588.993451047869,1180.8787988751474,5
2014-11-25,fold2,12598.104095796423,1181.7333999415066,5
2014-11-26,fold2,12565.865286600587,1178.7093197059917,5
2014-11-28,fold2,12592.493158979409,1181.2070801563073,5
2014-12-01,fold2,12680.008705115499,1189.4162553700319,5
2014-12-02,fold2,12612.909116184794,1196.4786797686695,5
2014-12-03,fold2,12561.477712441108,1189.1147578450177,5
2014-12-04,fold2,12575.37489948195,1190.4303156624255,5
2014-12-05,fold2,12554.785564328213,1188.481254982941,5
2014-12-08,fold2,12638.685296403131,1196.4235060359938,5
2014-12-09,fold2,12638.103025100947,1187.789340050902,5
2014-12-10,fold2,12747.780011807077,1122.4100519985702,5
2014-12-11,fold2,12751.312044604221,1133.8203513008145,5
2014-12-12,fold2,12664.572687159622,1112.5781093793341,5
2014-12-15,fold2,12587.215364205462,1070.7681741887868,5
2014-12-16,fold2,12503.74009177984,1027.7615713534465,5
2014-12-17,fold2,12661.327240837647,1223.1959489158965,5
2014-12-18,fold2,12665.24931401543,1362.4590607104008,5
2014-12-19,fold2,12667.213831751289,1356.287871279916,5
2014-12-22,fold2,12621.24524321961,1358.2768102608034,5
2014-12-23,fold2,12607.82069934632,1358.953733761738,5
2014-12-24,fold2,12606.864179633607,1359.0036196992967,5
2014-12-26,fold2,12574.833869558795,1360.8009342303908,5
2014-12-29,fold2,12561.534143146695,1361.6194430396754,5
2014-12-30,fold2,12614.59031567365,1358.606961637018,5
2014-12-31,fold2,12713.229760235827,1354.8085768755245,5
2015-01-30,fold3,12713.229760235827,1354.8085768755245,5
2015-02-02,fold3,12733.599564632406,1375.359603562076,5
2015-02-03,fold3,12871.644224191079,1377.7621501936794,5
2015-02-04,fold3,12832.803952139726,1377.184141120753,5
2015-02-05,fold3,12935.382145496678,1379.4924771363978,5
2015-02-06,fold3,12906.999220451133,1378.6021089252035,5
2015-02-09,fold3,12846.570614445689,1371.3569426179815,5
2015-02-10,fold3,12983.42947766292,1385.9664721075642,5
2015-02-11,fold3,12990.962711839506,1386.770636370423,5
2015-02-12,fold3,13115.894273590224,1400.1069398634584,5
2015-02-13,fold3,13169.884687047306,1405.8703556847927,5
2015-02-17,fold3,13190.602038972156,1408.0819096665887,5
2015-02-18,fold3,13191.857897314661,1408.2159711300437,5
