date,account_value,fold
2013-04-02,10496.423451936806,fold1
2013-04-03,10389.99930812373,fold1
2013-04-04,10432.167384376375,fold1
2013-04-05,10385.314533715407,fold1
2013-04-08,10455.594320364633,fold1
2013-04-09,10491.737656212938,fold1
2013-04-10,10620.248770018256,fold1
2013-04-11,10655.054182501637,fold1
2013-04-12,10628.950378467987,fold1
2013-04-15,10382.63664435447,fold1
2013-04-16,10535.913638828513,fold1
2013-04-17,10381.967682672008,fold1
2013-04-18,10317.042653429115,fold1
2013-04-19,10406.732542025187,fold1
2013-04-22,10452.916431003692,fold1
2013-04-23,10560.67849818169,fold1
2013-04-24,10567.372200268492,fold1
2013-04-25,10610.209238203597,fold1
2013-04-26,10591.468097939209,fold1
2013-04-29,10662.416846270895,fold1
2013-04-30,10687.850667306537,fold1
2013-05-01,10594.1449659846,fold1
2013-05-02,10692.536463030405,fold1
2013-05-03,10800.967491890866,fold1
2013-05-06,10790.166524398976,fold1
2013-05-07,10834.01331936959,fold1
2013-05-08,10823.17930605022,fold1
2013-05-09,10781.90680913016,fold1
2013-05-10,10771.12490232103,fold1
2013-05-13,10768.913439070622,fold1
2013-05-14,10758.144525631551,fold1
2013-05-15,10805.27639845648,fold1
2013-05-16,10794.471122058025,fold1
2013-05-17,10888.031004643439,fold1
2013-05-20,10887.378155494762,fold1
2013-05-21,10903.031607109944,fold1
2013-05-22,10892.128575502835,fold1
2013-05-23,10849.759636010618,fold1
2013-05-24,10840.578857800336,fold1
2013-05-28,10905.500718406478,fold1
2013-05-29,10834.677143371537,fold1
2013-05-30,10874.67931999415,fold1
2013-05-31,10718.605089789568,fold1
2013-06-03,10777.625235966907,fold1
2013-06-04,10725.818629856916,fold1
2013-06-05,10575.647114710913,fold1
2013-06-06,10671.389373099608,fold1
2013-06-07,10807.13480874069,fold1
2013-06-10,10807.13480874069,fold1
2013-06-11,10695.65364457875,fold1
2013-06-12,10607.123925627628,fold1
2013-06-13,10768.444457756626,fold1
2013-06-14,10700.898945873389,fold1
2013-06-17,10783.52695039571,fold1
2013-06-18,10868.77760556535,fold1
2013-06-19,10718.60508978957,fold1
2013-06-20,10453.016933565983,fold1
2013-06-21,10431.377313993715,fold1
2013-06-24,10299.566354638499,fold1
2013-06-25,10398.58867743845,fold1
2013-06-26,10501.544475894492,fold1
2013-06-27,10563.187272719151,fold1
2013-06-28,10519.906032315057,fold1
2013-07-01,10581.548829139716,fold1
2013-07-02,10571.712638425048,fold1
2013-07-03,10576.302527215299,fold1
2013-07-05,10690.407342654335,fold1
2013-07-08,10751.393726344832,fold1
2013-07-09,10828.775428942736,fold1
2013-07-10,10832.709905228605,fold1
2013-07-11,10980.25876972729,fold1
2013-07-12,10969.278510957563,fold1
2013-07-15,11000.177248984917,fold1
2013-07-16,10989.177071735932,fold1
2013-07-17,11006.366859967815,fold1
2013-07-18,10995.360493107846,fold1
2013-07-19,11003.879215380714,fold1
2013-07-22,10992.875336165333,fold1
2013-07-23,10958.558069155377,fold1
2013-07-24,10947.599511086222,fold1
2013-07-25,10963.25943792938,fold1
2013-07-26,10974.941636314174,fold1
2013-07-29,10941.194273530808,fold1
2013-07-30,10941.194273530808,fold1
2013-07-31,10948.982735876862,fold1
2013-08-01,11075.534108478765,fold1
2013-08-02,11094.35416275553,fold1
2013-08-05,11078.129602415067,fold1
2013-08-06,11015.17822907258,fold1
2013-08-07,10979.483998269845,fold1
2013-08-08,11019.721581296826,fold1
2013-08-09,10987.92108653283,fold1
2013-08-12,10974.941636314174,fold1
2013-08-13,11007.3907569951,fold1
2013-08-14,10950.929603896231,fold1
2013-08-15,10797.769714671507,fold1
2013-08-16,10762.075483868772,fold1
2013-08-19,10693.283506468177,fold1
2013-08-20,10745.850923528309,fold1
2013-08-21,10679.654440064016,fold1
2013-08-22,10777.001802106799,fold1
2013-08-23,10813.344658826467,fold1
2013-08-26,10773.10806606806,fold1
2013-08-27,10599.829880464134,fold1
2013-08-28,10637.470979286241,fold1
2013-08-29,10654.344165543636,fold1
2013-08-30,10620.59680276027,fold1
2013-09-03,10668.62185786473,fold1
2013-09-04,10756.883505727596,fold1
2013-09-05,10770.512572131758,fold1
2013-09-06,10775.703560004362,fold1
2013-09-09,10878.89251637383,fold1
2013-09-10,10959.365701890643,fold1
2013-09-11,10993.76169059094,fold1
2013-09-12,10964.55768003182,fold1
2013-09-13,10989.219328635269,fold1
2013-09-16,11052.819327894686,fold1
2013-09-17,11102.142625101584,fold1
2013-09-18,11091.040482476483,fold1
2013-09-19,11061.380936019928,fold1
2013-09-20,11050.319555083908,fold1
2013-09-23,10988.184904674781,fold1
2013-09-24,10977.196719770107,fold1
2013-09-25,10934.523021875148,fold1
2013-09-26,10976.569521845933,fold1
2013-09-27,10926.114511505159,fold1
2013-09-30,10867.896508552582,fold1
2013-10-01,10953.92902285934,fold1
2013-10-02,10943.579024063742,fold1
2013-10-03,10842.669003382194,fold1
2013-10-04,10924.820514898158,fold1
2013-10-07,10830.3785031912,fold1
2013-10-08,10704.240977339265,fold1
2013-10-09,10712.003969951069,fold1
2013-10-10,10942.932519275348,fold1
2013-10-11,11013.44003538871,fold1
2013-10-14,11057.427036754896,fold1
2013-10-15,10977.216026634333,fold1
2013-10-16,11130.522546082266,fold1
2013-10-17,11204.911064986423,fold1
2013-10-18,11280.593580497583,fold1
2013-10-21,11269.312986917086,fold1
2013-10-22,11323.24283935704,fold1
2013-10-23,11311.919596517684,fold1
2013-10-24,11338.152503844864,fold1
2013-10-25,11326.81435134102,fold1
2013-10-28,11333.494486421101,fold1
2013-10-29,11322.16099193468,fold1
2013-10-30,11254.65779858509,fold1
2013-10-31,11243.403140786506,fold1
2013-11-01,11258.996634468338,fold1
2013-11-04,11298.61142745303,fold1
2013-11-05,11287.312816025576,fold1
2013-11-06,11333.598282942421,fold1
2013-11-07,11190.30470799472,fold1
2013-11-08,11341.274393278105,fold1
2013-11-11,11343.194396969648,fold1
2013-11-12,11320.165089854974,fold1
2013-11-13,11411.002641221845,fold1
2013-11-14,11467.936070462618,fold1
2013-11-15,11517.832739859807,fold1
2013-11-18,11477.531208382225,fold1
2013-11-19,11452.58287368363,fold1
2013-11-20,11416.75972397361,fold1
2013-11-21,11508.876952432302,fold1
2013-11-22,11566.449732165174,fold1
2013-11-25,11554.935566661648,fold1
2013-11-26,11558.133295229769,fold1
2013-11-27,11586.280334604106,fold1
2013-11-29,11578.604224268422,fold1
2013-12-02,11548.538157310164,fold1
2013-12-03,11498.641487912977,fold1
2013-12-04,11497.361810821156,fold1
2013-12-05,11446.825790931867,fold1
2013-12-06,11574.766169100578,fold1
2013-12-09,11604.191909459114,fold1
2013-12-10,11562.611676997329,fold1
2013-12-11,11432.752271244695,fold1
2013-12-12,11395.010093950754,fold1
2013-12-13,11393.730416858933,fold1
2013-12-16,11464.737365786874,fold1
2013-12-17,11428.273889477132,fold1
2013-12-18,11623.38316140594,fold1
2013-12-19,11609.949968318495,fold1
2013-12-20,11614.427373978433,fold1
2013-12-23,11676.478535478867,fold1
2013-12-24,11702.066220669562,fold1
2013-12-26,11761.559004093975,fold1
2013-12-27,11760.919653601874,fold1
2013-12-30,11759.000626017954,fold1
2013-12-31,11814.654378166904,fold1
2014-01-02,11814.654378166904,fold2
2014-01-03,11812.716781333822,fold2
2014-01-06,11778.484589878957,fold2
2014-01-07,11850.82416645485,fold2
2014-01-08,11853.408285934172,fold2
2014-01-09,11861.158673266496,fold2
2014-01-10,11893.453267888279,fold2
2014-01-13,11735.209951352104,fold2
2014-01-14,11863.09627009958,fold2
2014-01-15,11927.039922249724,fold2
2014-01-16,11911.538162032255,fold2
2014-01-17,11861.158673266498,fold2
2014-01-21,11896.036401814785,fold2
2014-01-22,11903.787774699927,fold2
2014-01-23,11806.257468188342,fold2
2014-01-24,11554.360024359557,fold2
2014-01-27,11497.521222448318,fold2
2014-01-28,11565.986590910863,fold2
2014-01-29,11454.893106567702,fold2
2014-01-30,11576.320112169695,fold2
2014-01-31,11508.501266353387,fold2
2014-02-03,11249.498972285697,fold2
2014-02-04,11328.297862007073,fold2
2014-02-05,11314.088161529264,fold2
2014-02-06,11463.289030993454,fold2
2014-02-07,11605.385050218738,fold2
2014-02-10,11626.699600935453,fold2
2014-02-11,11615.072901334517,fold2
2014-02-12,11615.072901334517,fold2
2014-02-13,11615.072901334517,fold2
2014-02-14,11667.495892328638,fold2
2014-02-18,11681.44472006076,fold2
2014-02-19,11604.092481713269,fold2
2014-02-20,11672.568281272974,fold2
2014-02-21,11659.25313936167,fold2
2014-02-24,11723.924889077938,fold2
2014-02-25,11719.486185954418,fold2
2014-02-26,11720.120839234502,fold2
2014-02-27,11781.62222492815,fold2
2014-02-28,11811.420937854848,fold2
2014-03-03,11728.362624742196,fold2
2014-03-04,11893.211879325861,fold2
2014-03-05,11903.990343035362,fold2
2014-03-06,11931.253345219522,fold2
2014-03-07,11936.325734163862,fold2
2014-03-10,11929.985973577886,fold2
2014-03-11,11871.020298626774,fold2
2014-03-12,11874.190662649398,fold2
2014-03-13,11741.043113373418,fold2
2014-03-14,11708.0740364241,fold2
2014-03-17,11813.957616056654,fold2
2014-03-18,11898.284268270203,fold2
2014-03-19,11834.880857654834,fold2
2014-03-20,11903.990343035364,fold2
2014-03-21,11805.71486308969,fold2
2014-03-24,11756.89396602726,fold2
2014-03-25,11812.68927695575,fold2
2014-03-26,11727.728938921382,fold2
2014-03-27,11703.00164747976,fold2
2014-03-28,11760.698983329972,fold2
2014-03-31,11857.071470894654,fold2
2014-04-01,11935.69204834305,fold2
2014-04-02,11975.636506617699,fold2
2014-04-03,11959.785653963858,fold2
2014-04-04,11818.395351720916,fold2
2014-04-07,11687.78448064674,fold2
2014-04-08,11735.97169188835,fold2
2014-04-09,11862.143859839003,fold2
2014-04-10,11612.968920501053,fold2
2014-04-11,11508.352712510134,fold2
2014-04-14,11599.020092768931,fold2
2014-04-15,11678.908041858958,fold2
2014-04-16,11801.277127425437,fold2
2014-04-17,11817.761665900096,fold2
2014-04-21,11858.973495816377,fold2
2014-04-22,11912.866781823148,fold2
2014-04-23,11884.969126358903,fold2
2014-04-24,11909.062731979708,fold2
2014-04-25,11811.42093785485,fold2
2014-04-28,11848.82968538696,fold2
2014-04-29,11903.990343035366,fold2
2014-04-30,11939.496098186488,fold2
2014-05-01,11940.76443728739,fold2
2014-05-02,11923.645245532645,fold2
2014-05-05,11946.47051205255,fold2
2014-05-06,11842.488957341717,fold2
2014-05-07,11912.233096002328,fold2
2014-05-08,11899.55163991184,fold2
2014-05-09,11917.30548494667,fold2
2014-05-12,12033.332875008637,fold2
2014-05-13,12044.112306177405,fold2
2014-05-14,11987.048656148012,fold2
2014-05-15,11881.798762336277,fold2
2014-05-16,11923.011559711824,fold2
2014-05-19,11966.760067829913,fold2
2014-05-20,11891.30985440414,fold2
2014-05-21,11991.487359271534,fold2
2014-05-22,12020.652386377416,fold2
2014-05-23,12068.839597619024,fold2
2014-05-27,12143.021471943897,fold2
2014-05-28,12134.145033156114,fold2
2014-05-29,12196.913790491397,fold2
2014-05-30,12216.568692988678,fold2
2014-06-02,12230.517520720801,fold2
2014-06-03,12224.177760134824,fold2
2014-06-04,12248.905051576447,fold2
2014-06-05,12328.793000666474,fold2
2014-06-06,12387.758675617584,fold2
2014-06-09,12400.439164248804,fold2
2014-06-10,12401.707503349706,fold2
2014-06-11,12358.592681052438,fold2
2014-06-12,12271.095664816263,fold2
2014-06-13,12308.504412348373,fold2
2014-06-16,12318.648222777787,fold2
2014-06-17,12352.886606287275,fold2
2014-06-18,12443.553019086801,fold2
2014-06-19,12457.501846818925,fold2
2014-06-20,12423.264430768706,fold2
2014-06-23,12419.460380925268,fold2
2014-06-24,12344.643853320313,fold2
2014-06-25,12400.439164248803,fold2
2014-06-26,12391.562725461023,fold2
2014-06-27,12415.65633108183,fold2
2014-06-30,12409.315603036584,fold2
2014-07-01,12492.373916149232,fold2
2014-07-02,12505.05440478045,fold2
2014-07-03,12566.555790474102,fold2
2014-07-07,12522.807282356012,fold2
2014-07-08,12442.285647445173,fold2
2014-07-09,12498.079990914393,fold2
2014-07-10,12448.62540803115,fold2
2014-07-11,12465.744599785894,fold2
2014-07-14,12528.514324580443,fold2
2014-07-15,12505.054404780454,fold2
2014-07-16,12551.339591100348,fold2
2014-07-17,12408.68191721577,fold2
2014-07-18,12535.488738446506,fold2
2014-07-21,12512.028818646519,fold2
2014-07-22,12566.555790474104,fold2
2014-07-23,12594.453445938349,fold2
2014-07-24,12595.087131759166,fold2
2014-07-25,12536.122424267322,fold2
2014-07-28,12541.194813211663,fold2
2014-07-29,12487.301527204892,fold2
2014-07-30,12489.203552126612,fold2
2014-07-31,12242.564323531205,fold2
2014-08-01,12205.15654345836,fold2
2014-08-04,12293.287245515352,fold2
2014-08-05,12174.088523971492,fold2
2014-08-06,12177.893541274201,fold2
2014-08-07,12111.953452457028,fold2
2014-08-08,12252.07541559907,fold2
2014-08-11,12287.581170750193,fold2
2014-08-12,12275.293589579442,fold2
2014-08-13,12346.02622308161,fold2
2014-08-14,12333.680196858528,fold2
2014-08-15,12318.829295826925,fold2
2014-08-18,12422.05263733691,fold2
2014-08-19,12486.881878384995,fold2
2014-08-20,12520.24057677266,fold2
2014-08-21,12556.746521507315,fold2
2014-08-22,12537.234938722613,fold2
2014-08-25,12600.805089150952,fold2
2014-08-26,12608.987737572179,fold2
2014-08-27,12603.952335497943,fold2
2014-08-28,12597.028777696461,fold2
2014-08-29,12632.905657323618,fold2
2014-09-02,12626.611164629636,fold2
2014-09-03,12619.687606828153,fold2
2014-09-04,12601.435114663198,fold2
2014-09-05,12658.081707290055,fold2
2014-09-08,12625.352074009892,fold2
2014-09-09,12545.417587143842,fold2
2014-09-10,12592.623401134471,fold2
2014-09-11,12607.099581844934,fold2
2014-09-12,12533.45862726812,fold2
2014-09-15,12524.016888227146,fold2
2014-09-16,12618.428516208403,fold2
2014-09-17,12635.42287815836,fold2
2014-09-18,12702.770300445934,fold2
2014-09-19,12632.27563181137,fold2
2014-09-22,12534.716757483122,fold2
2014-09-23,12462.963958633552,fold2
2014-09-24,12560.522832961802,fold2
2014-09-25,12357.852461396324,fold2
2014-09-26,12456.040400832073,fold2
2014-09-29,12433.38157170038,fold2
2014-09-30,12400.652898824961,fold2
2014-10-01,12232.600316266888,fold2
2014-10-02,12234.488471994136,fold2
2014-10-03,12369.182356164543,fold2
2014-10-06,12354.705215049333,fold2
2014-10-07,12163.99380335957,fold2
2014-10-08,12376.734979073526,fold2
2014-10-09,12131.265130484155,fold2
2014-10-10,11992.793974454513,fold2
2014-10-13,11795.789030475511,fold2
2014-10-14,11814.04152264047,fold2
2014-10-15,11734.106075369675,fold2
2014-10-16,11724.036231625949,fold2
2014-10-17,11862.506427250843,fold2
2014-10-20,11977.688728636545,fold2
2014-10-21,12214.976889209434,fold2
2014-10-22,12128.117884137158,fold2
2014-10-23,12269.1053005968,fold2
2014-10-24,12363.51692857806,fold2
2014-10-27,12346.523527032847,fold2
2014-10-28,12488.140969004735,fold2
2014-10-29,12469.258451327536,fold2
2014-10-30,12549.193898598329,fold2
2014-10-31,12692.69949629746,fold2
2014-11-03,12680.006796801163,fold2
2014-11-04,12711.273312815632,fold2
2014-11-05,12630.986960455648,fold2
2014-11-06,12580.423212379299,fold2
2014-11-07,12568.656974643185,fold2
2014-11-10,12529.097945739177,fold2
2014-11-11,12516.813499196081,fold2
2014-11-12,12530.299263504498,fold2
2014-11-13,12516.169457657634,fold2
2014-11-14,12513.104436541427,fold2
2014-11-17,12505.140405512619,fold2
2014-11-18,12432.937218870864,fold2
2014-11-19,12452.897773415745,fold2
2014-11-20,12431.052676581086,fold2
2014-11-21,12418.621623904506,fold2
2014-11-24,12441.018275711765,fold2
2014-11-25,12432.014720482272,fold2
2014-11-26,12463.828503528182,fold2
2014-11-28,12437.416853619969,fold2
2014-12-01,12350.979059711726,fold2
2014-12-02,12430.813941142917,fold2
2014-12-03,12478.83503952819,fold2
2014-12-04,12465.02928286754,fold2
2014-12-05,12485.437952005244,fold2
2014-12-08,12402.001648482259,fold2
2014-12-09,12393.598024959307,fold2
2014-12-10,12194.911634867425,fold2
2014-12-11,12256.73848991335,fold2
2014-12-12,12058.652031528014,fold2
2014-12-15,11975.81565971157,fold2
2014-12-16,11879.774378867292,fold2
2014-12-17,12112.675194757529,fold2
2014-12-18,12412.205983051112,fold2
2014-12-19,12396.599515344564,fold2
2014-12-22,12453.624168959332,fold2
2014-12-23,12470.431416005236,fold2
2014-12-24,12471.632195344595,fold2
2014-12-26,12459.160563149251,fold2
2014-12-29,12429.981669530178,fold2
2014-12-30,12496.681165003462,fold2
2014-12-31,12620.68560921247,fold2
2015-01-02,12620.68560921247,fold3
2015-01-05,12608.064923603259,fold3
2015-01-06,12476.820674810411,fold3
2015-01-07,12632.296405455932,fold3
2015-01-08,12856.456844297329,fold3
2015-01-09,12753.430734766842,fold3
2015-01-12,12653.52587789345,fold3
2015-01-13,12617.935403838004,fold3
2015-01-14,12541.75816484379,fold3
2015-01-15,12426.868246373717,fold3
2015-01-16,12589.8374605809,fold3
2015-01-20,12616.686331117171,fold3
2015-01-21,12680.375701193043,fold3
2015-01-22,12868.94566597899,fold3
2015-01-23,12798.387825083533,fold3
2015-01-26,12828.358901040221,fold3
2015-01-27,12659.14622875553,fold3
2015-01-28,12496.801074527095,fold3
2015-01-29,12612.31600573925,fold3
2015-01-30,12453.717116909986,fold3
2015-02-02,12607.944727598,fold3
2015-02-03,12790.270281543117,fold3
2015-02-04,12741.56692582725,fold3
2015-02-05,12870.193785936499,fold3
2015-02-06,12834.603311881056,fold3
2015-02-09,12777.158352646018,fold3
2015-02-10,12913.277743553608,fold3
2015-02-11,12920.770274351948,fold3
2015-02-12,13045.026809083272,fold3
2015-02-13,13098.725502919138,fold3
2015-02-17,13119.330915377901,fold3
2015-02-18,13120.579988098734,fold3
2015-02-19,13111.21337183748,fold3
2015-02-20,13189.888756273365,fold3
2015-02-23,13188.015623573778,fold3
2015-02-24,13225.479230328807,fold3
2015-02-25,13214.240434131296,fold3
2015-02-26,13198.630359792536,fold3
2015-02-27,13153.673269475841,fold3
2015-03-02,13236.718979289648,fold3
2015-03-03,13182.3952727117,fold3
2015-03-04,13126.823446176246,fold3
2015-03-05,13141.1854005575,fold3
2015-03-06,12956.361701170721,fold3
2015-03-09,13010.060395006587,fold3
2015-03-10,12799.011885062286,fold3
2015-03-11,12769.0408091056,fold3
2015-03-12,12931.38596333403,fold3
2015-03-13,12852.086518919401,fold3
2015-03-16,13023.797336645759,fold3
2015-03-17,12985.084657169898,fold3
2015-03-18,13141.185400557497,fold3
2015-03-19,13081.242295880797,fold3
2015-03-20,13138.063195137078,fold3
2015-03-23,13112.462444558316,fold3
2015-03-24,13038.783351005766,fold3
2015-03-25,12847.715240778149,fold3
2015-03-26,12817.120104842712,fold3
2015-03-27,12846.467120820647,fold3
2015-03-30,13003.191924186998,fold3
2015-03-31,12889.55012567443,fold3
2015-04-01,12843.968975378983,fold3
2015-04-02,12890.175138416509,fold3
2015-04-06,12976.96711362948,fold3
2015-04-07,12942.624759531544,fold3
2015-04-08,12986.332777127405,fold3
2015-04-09,13043.777736362446,fold3
2015-04-10,13114.959637236658,fold3
2015-04-13,13055.641545302038,fold3
2015-04-14,13080.61823590205,fold3
2015-04-15,13139.31131509459,fold3
2015-04-16,13135.56504969542,fold3
2015-04-17,12984.459644427823,fold3
2015-04-20,13103.096781060392,fold3
2015-04-21,13087.486706721633,fold3
2015-04-22,13151.800136776259,fold3
2015-04-23,13184.89341815336,fold3
2015-04-24,13215.488554088803,fold3
2015-04-27,13160.54174029543,fold3
2015-04-28,13202.376625191706,fold3
2015-04-29,13148.053871377086,fold3
2015-04-30,13016.30480584742,fold3
2015-05-01,13157.41953487501,fold3
2015-05-04,13194.884094393365,fold3
2015-05-05,13043.777736362443,fold3
2015-05-06,12990.079042526573,fold3
2015-05-07,13041.904603662853,fold3
2015-05-08,13213.615421389211,fold3
2015-05-11,13150.551064055418,fold3
2015-05-12,13111.213371837477,fold3
2015-05-13,13113.711517279144,fold3
2015-05-14,13250.455920928813,fold3
2015-05-15,13264.81692254674,fold3
2015-05-18,13306.027747464263,fold3
2015-05-19,13301.656469323014,fold3
2015-05-20,13292.290805825089,fold3
2015-05-21,13331.00348530095,fold3
2015-05-22,13299.159276644677,fold3
2015-05-26,13156.170462154172,fold3
2015-05-27,13281.051056864251,fold3
2015-05-28,13266.06599526757,fold3
2015-05-29,13183.644345432522,fold3
2015-06-01,13210.494168732119,fold3
2015-06-02,13197.381287071697,fold3
2015-06-03,13232.347701148388,fold3
2015-06-04,13120.57998809873,fold3
2015-06-05,13098.101442940386,fold3
2015-06-08,13017.55292580492,fold3
2015-06-09,13015.679793105335,fold3
2015-06-10,13171.780536492934,fold3
2015-06-11,13214.240434131292,fold3
2015-06-12,13113.086504537065,fold3
2015-06-15,13056.890618022862,fold3
2015-06-16,13128.072518897075,fold3
2015-06-17,13149.301991334592,fold3
2015-06-18,13286.046394984261,fold3
2015-06-19,13163.038932973766,fold3
2015-06-22,13230.474568448808,fold3
2015-06-23,13239.840231946733,fold3
2015-06-24,13143.682593235835,fold3
2015-06-25,13103.720841039143,fold3
2015-06-26,13101.223648360805,fold3
2015-06-29,12826.485768340635,fold3
2015-06-30,12853.335591640232,fold3
2015-07-01,12956.36170117072,fold3
2015-07-02,12944.49789223113,fold3
2015-07-06,12907.658345454854,fold3
2015-07-07,12988.830922569074,fold3
2015-07-08,12770.913941805187,fold3
2015-07-09,12794.016546942288,fold3
2015-07-10,12955.112628449886,fold3
2015-07-13,13098.101442940393,fold3
2015-07-14,13154.921389433348,fold3
2015-07-15,13150.551064055426,fold3
2015-07-16,13256.075319027574,fold3
2015-07-17,13267.314115225083,fold3
2015-07-20,13274.182586044675,fold3
2015-07-21,13221.732964929639,fold3
2015-07-22,13198.005347050459,fold3
2015-07-23,13123.70124075583,fold3
2015-07-24,12987.58184984824,fold3
2015-07-27,12912.028670832779,fold3
2015-07-28,13070.627559662042,fold3
2015-07-29,13160.541740295434,fold3
2015-07-30,13163.663945715849,fold3
2015-07-31,13143.682593235839,fold3
2015-08-03,13099.349562897896,fold3
2015-08-04,13073.749765082457,fold3
2015-08-05,13116.833722699566,fold3
2015-08-06,13009.43633502783,fold3
2015-08-07,12984.459644427821,fold3
2015-08-10,13148.053871377087,fold3
2015-08-11,13029.416734744516,fold3
2015-08-12,13045.026809083278,fold3
2015-08-13,13028.792674765764,fold3
2015-08-14,13076.246957760799,fold3
2015-08-17,13149.301991334596,fold3
2015-08-18,13111.213371837486,fold3
2015-08-19,13007.56320232825,fold3
2015-08-20,12735.947527728498,fold3
2015-08-21,12352.564140079088,fold3
2015-08-24,11832.43634878001,fold3
2015-08-25,11693.194752452004,fold3
2015-08-26,12142.14064287687,fold3
2015-08-27,12442.47832071248,fold3
2015-08-28,12443.10238069123,fold3
2015-08-31,12342.573463839084,fold3
2015-09-01,11974.176090549683,fold3
2015-09-02,12201.45873481149,fold3
2015-09-03,12210.200338330662,fold3
2015-09-04,12025.376638943882,fold3
2015-09-08,12327.587449479073,fold3
2015-09-09,12162.745102572302,fold3
2015-09-10,12228.932618089835,fold3
2015-09-11,12284.504444625292,fold3
2015-09-14,12238.922341566515,fold3
2015-09-15,12391.901832297024,fold3
2015-09-16,12499.298267205431,fold3
2015-09-17,12471.200323948327,fold3
2015-09-18,12203.955927489826,fold3
2015-09-21,12267.021237586943,fold3
2015-09-22,12107.798288778924,fold3
2015-09-23,12088.441949040995,fold3
2015-09-24,12044.73297868181,fold3
2015-09-25,12041.611726024716,fold3
2015-09-28,11739.399962726195,fold3
2015-09-29,11746.268433545783,fold3
2015-09-30,11965.434487030501,fold3
2015-10-01,11996.65463570802,fold3
2015-10-02,12175.85798423272,fold3
2015-10-05,12392.525892275773,fold3
2015-10-06,12350.065994637416,fold3
2015-10-07,12451.219924231638,fold3
2015-10-08,12563.612650023375,fold3
2015-10-09,12571.105180821716,fold3
2015-10-12,12582.968989761306,fold3
2015-10-13,12503.669545346673,fold3
2015-10-14,12443.72644066997,fold3
2015-10-15,12634.794550897584,fold3
2015-10-16,12692.239510132624,fold3
2015-10-19,12698.48296821013,fold3
2015-10-20,12682.248833892618,fold3
2015-10-21,12603.574402220063,fold3
2015-10-22,12816.49509210062,fold3
2015-10-23,12956.985761149459,fold3
2015-10-26,12925.141552493187,fold3
2015-10-27,12900.1658146565,fold3
2015-10-28,13046.89994178285,fold3
2015-10-29,13039.407410984511,fold3
2015-10-30,12983.210571706979,fold3
2015-11-02,13136.814122416241,fold3
2015-11-03,13174.902741913349,fold3
2015-11-04,13134.940989716657,fold3
2015-11-05,13121.828108056237,fold3
2015-11-06,13114.959637236647,fold3
2015-11-09,12992.577187968232,fold3
2015-11-10,13022.548263924919,fold3
2015-11-11,12971.347715530717,fold3
2015-11-12,12790.270281543106,fold3
2015-11-13,12646.657407073848,fold3
2015-11-16,12838.973637258969,fold3
2015-11-17,12829.607973761043,fold3
2015-11-18,13033.163000143673,fold3
2015-11-19,13021.924203946166,fold3
2015-11-20,13069.3784869412,fold3
2015-11-23,13054.393425344519,fold3
2015-11-24,13071.876632382862,fold3
2015-11-25,13070.003499683278,fold3
2015-11-27,13084.988561279959,fold3
2015-11-30,13030.665807465339,fold3
2015-12-01,13154.921389433339,fold3
2015-12-02,13020.675131225335,fold3
