date,account_value,strategy,fold
2013-08-05,11374.691051987049,buy_hold,fold1
2013-08-06,11310.054470834128,buy_hold,fold1
2013-08-07,11273.404705730196,buy_hold,fold1
2013-08-08,11314.719448564656,buy_hold,fold1
2013-08-09,11282.06765478514,buy_hold,fold1
2013-08-12,11268.740744777726,buy_hold,fold1
2013-08-13,11302.058528185291,buy_hold,fold1
2013-08-14,11244.085910425107,buy_hold,fold1
2013-08-15,11086.825932070278,buy_hold,fold1
2013-08-16,11050.176166966345,buy_hold,fold1
2013-08-19,10979.542628826797,buy_hold,fold1
2013-08-20,11033.517275262562,buy_hold,fold1
2013-08-21,10965.548712413274,buy_hold,fold1
2013-08-22,11065.50206263597,buy_hold,fold1
2013-08-23,11102.817817367952,buy_hold,fold1
2013-08-26,11061.50409131155,buy_hold,fold1
2013-08-27,10883.58724992852,buy_hold,fold1
2013-08-28,10922.236000694662,buy_hold,fold1
2013-08-29,10939.560882026495,buy_hold,fold1
2013-08-30,10904.910102584772,buy_hold,fold1
2013-09-03,10954.220788068069,buy_hold,fold1
2013-09-04,11044.845199607767,buy_hold,fold1
2013-09-05,11058.83911602129,buy_hold,fold1
2013-09-06,11064.16906660181,buy_hold,fold1
2013-09-09,11170.12039058919,buy_hold,fold1
2013-09-10,11252.747842701994,buy_hold,fold1
2013-09-11,11288.064611771768,buy_hold,fold1
2013-09-12,11258.078810060571,buy_hold,fold1
2013-09-13,11283.4006508193,buy_hold,fold1
2013-09-16,11348.70322160027,buy_hold,fold1
2013-09-17,11399.346903117726,buy_hold,fold1
2013-09-18,11531.285040713827,buy_hold,fold1
2013-09-19,11511.960156941726,buy_hold,fold1
2013-09-20,11376.024048021207,buy_hold,fold1
2013-09-23,11323.381380841542,buy_hold,fold1
2013-09-24,11296.727560826714,buy_hold,fold1
2013-09-25,11264.0757670472,buy_hold,fold1
2013-09-26,11307.389495543868,buy_hold,fold1
2013-09-27,11255.413834770312,buy_hold,fold1
2013-09-30,11195.44121456986,buy_hold,fold1
2013-10-01,11284.06664044735,buy_hold,fold1
2013-10-02,11273.404705730196,buy_hold,fold1
2013-10-03,11169.453384183082,buy_hold,fold1
2013-10-04,11254.080838736152,buy_hold,fold1
2013-10-07,11156.792463803718,buy_hold,fold1
2013-10-08,11026.853311869827,buy_hold,fold1
2013-10-09,11034.850271296722,buy_hold,fold1
2013-10-10,11272.738716102145,buy_hold,fold1
2013-10-11,11345.371239903903,buy_hold,fold1
2013-10-14,11390.68395406278,buy_hold,fold1
2013-10-15,11308.055485171919,buy_hold,fold1
2013-10-16,11465.982469932856,buy_hold,fold1
2013-10-17,11542.612965059032,buy_hold,fold1
2013-10-18,11620.576456219367,buy_hold,fold1
2013-10-21,11621.242445847418,buy_hold,fold1
2013-10-22,11688.545019068655,buy_hold,fold1
2013-10-23,11632.571386970681,buy_hold,fold1
2013-10-24,11671.219120958765,buy_hold,fold1
2013-10-25,11724.52777776648,buy_hold,fold1
2013-10-28,11743.185655132473,buy_hold,fold1
2013-10-29,11805.823250623183,buy_hold,fold1
2013-10-30,11747.18362645689,buy_hold,fold1
2013-10-31,11713.865843049325,buy_hold,fold1
2013-11-01,11741.853675876371,buy_hold,fold1
2013-11-04,11783.167401932773,buy_hold,fold1
2013-11-05,11745.85164720079,buy_hold,fold1
2013-11-06,11805.823250623183,buy_hold,fold1
2013-11-07,11656.559214917192,buy_hold,fold1
2013-11-08,11813.81919327202,buy_hold,fold1
2013-11-11,11815.819195712287,buy_hold,fold1
2013-11-12,11791.830350987719,buy_hold,fold1
2013-11-13,11886.452733851836,buy_hold,fold1
2013-11-14,11945.758347646179,buy_hold,fold1
2013-11-15,11997.734008419735,buy_hold,fold1
2013-11-18,11955.753275957226,buy_hold,fold1
2013-11-19,11929.765445570447,buy_hold,fold1
2013-11-20,11892.449690838464,buy_hold,fold1
2013-11-21,11988.40506973674,buy_hold,fold1
2013-11-22,12048.376673159131,buy_hold,fold1
2013-11-25,12036.382759185877,buy_hold,fold1
2013-11-26,12039.713724104187,buy_hold,fold1
2013-11-27,12069.033536187335,buy_hold,fold1
2013-11-29,12061.037593538498,buy_hold,fold1
2013-12-02,12029.718795793142,buy_hold,fold1
2013-12-03,11977.743135019586,buy_hold,fold1
2013-12-04,11976.410138985426,buy_hold,fold1
2013-12-05,11923.768488583819,buy_hold,fold1
2013-12-06,12057.039622214079,buy_hold,fold1
2013-12-09,12087.691413553328,buy_hold,fold1
2013-12-10,12044.378701834716,buy_hold,fold1
2013-12-11,11909.108582542247,buy_hold,fold1
2013-12-12,11869.793842148054,buy_hold,fold1
2013-12-13,11868.460846113894,buy_hold,fold1
2013-12-16,11942.426365949812,buy_hold,fold1
2013-12-17,11904.443604811719,buy_hold,fold1
2013-12-18,12107.682286953477,buy_hold,fold1
2013-12-19,12093.689387318014,buy_hold,fold1
2013-12-20,12098.353348270479,buy_hold,fold1
2013-12-23,12162.989929423402,buy_hold,fold1
2013-12-24,12189.64374943823,buy_hold,fold1
2013-12-26,12251.615355300893,buy_hold,fold1
2013-12-27,12250.94936567284,buy_hold,fold1
2013-12-30,12248.950380010632,buy_hold,fold1
2013-12-31,12306.922997770816,buy_hold,fold1
2013-01-30,10000.0,drl_latent_regime,fold1
2013-01-31,9982.837347351075,drl_latent_regime,fold1
2013-02-01,10079.537811416627,drl_latent_regime,fold1
2013-02-04,9967.337005752564,drl_latent_regime,fold1
2013-02-05,10066.997650283814,drl_latent_regime,fold1
2013-02-06,10074.257690567018,drl_latent_regime,fold1
2013-02-07,10061.057891983033,drl_latent_regime,fold1
2013-02-08,10116.497650283814,drl_latent_regime,fold1
2013-02-11,10114.51773085022,drl_latent_regime,fold1
2013-02-12,10131.01773085022,drl_latent_regime,fold1
2013-02-13,10139.597046035768,drl_latent_regime,fold1
2013-02-14,10148.837005752564,drl_latent_regime,fold1
2013-02-15,10136.957489151002,drl_latent_regime,fold1
2013-02-19,10212.197448867799,drl_latent_regime,fold1
2013-02-20,10086.13720716858,drl_latent_regime,fold1
2013-02-21,10025.41732801819,drl_latent_regime,fold1
2013-02-22,10122.437408584596,drl_latent_regime,fold1
2013-02-25,9931.697448867799,drl_latent_regime,fold1
2013-02-26,9999.01773085022,drl_latent_regime,fold1
2013-02-27,10123.757690567018,drl_latent_regime,fold1
2013-02-28,10103.957489151002,drl_latent_regime,fold1
2013-03-01,10136.957489151002,drl_latent_regime,fold1
2013-03-04,10190.41732801819,drl_latent_regime,fold1
2013-03-05,10280.837005752564,drl_latent_regime,fold1
2013-03-06,10294.697448867799,drl_latent_regime,fold1
2013-03-07,10313.177368301393,drl_latent_regime,fold1
2013-03-08,10356.737610000611,drl_latent_regime,fold1
2013-03-11,10395.677368301393,drl_latent_regime,fold1
2013-03-12,10372.576965469361,drl_latent_regime,fold1
2013-03-13,10387.097046035768,drl_latent_regime,fold1
2013-03-14,10441.877166885377,drl_latent_regime,fold1
2013-03-15,10382.477569717408,drl_latent_regime,fold1
2013-03-18,10325.717529434205,drl_latent_regime,fold1
2013-03-19,10301.957489151002,drl_latent_regime,fold1
2013-03-20,10373.237610000611,drl_latent_regime,fold1
2013-03-21,10285.457489151002,drl_latent_regime,fold1
2013-03-22,10367.29785169983,drl_latent_regime,fold1
2013-03-25,10324.397247451783,drl_latent_regime,fold1
2013-03-26,10406.237610000611,drl_latent_regime,fold1
2013-03-27,10406.237610000611,drl_latent_regime,fold1
2013-03-28,10437.91732801819,drl_latent_regime,fold1
2013-04-01,10396.997650283814,drl_latent_regime,fold1
2013-04-02,10447.817932266236,drl_latent_regime,fold1
2013-04-03,10342.877166885377,drl_latent_regime,fold1
2013-04-04,10384.457489151002,drl_latent_regime,fold1
2013-04-05,10338.257690567018,drl_latent_regime,fold1
2013-04-08,10407.557891983033,drl_latent_regime,fold1
2013-04-09,10443.197448867799,drl_latent_regime,fold1
2013-04-10,10569.91732801819,drl_latent_regime,fold1
2013-04-11,10604.237610000611,drl_latent_regime,fold1
2013-04-12,10578.497650283814,drl_latent_regime,fold1
2013-04-15,10335.617126602174,drl_latent_regime,fold1
2013-04-16,10486.757690567018,drl_latent_regime,fold1
2013-04-17,10334.957489151002,drl_latent_regime,fold1
2013-04-18,10270.937408584596,drl_latent_regime,fold1
2013-04-19,10359.377166885377,drl_latent_regime,fold1
2013-04-22,10404.91732801819,drl_latent_regime,fold1
2013-04-23,10511.177368301393,drl_latent_regime,fold1
2013-04-24,10517.777771133424,drl_latent_regime,fold1
2013-04-25,10560.01773085022,drl_latent_regime,fold1
2013-04-26,10541.537811416627,drl_latent_regime,fold1
2013-04-29,10611.497650283814,drl_latent_regime,fold1
2013-04-30,10636.576965469361,drl_latent_regime,fold1
2013-05-01,10544.177368301393,drl_latent_regime,fold1
2013-05-02,10641.197448867799,drl_latent_regime,fold1
2013-05-03,10748.117126602174,drl_latent_regime,fold1
2013-05-06,10775.177368301393,drl_latent_regime,fold1
2013-05-07,10829.29785169983,drl_latent_regime,fold1
2013-05-08,10878.13720716858,drl_latent_regime,fold1
2013-05-09,10847.777771133424,drl_latent_regime,fold1
2013-05-10,10882.757690567018,drl_latent_regime,fold1
2013-05-13,10891.337005752564,drl_latent_regime,fold1
2013-05-14,11002.877166885377,drl_latent_regime,fold1
2013-05-15,11061.617126602174,drl_latent_regime,fold1
2013-05-16,11010.13720716858,drl_latent_regime,fold1
2013-05-17,11115.737610000611,drl_latent_regime,fold1
2013-05-20,11115.076965469361,drl_latent_regime,fold1
2013-05-21,11130.91732801819,drl_latent_regime,fold1
2013-05-22,11049.076965469361,drl_latent_regime,fold1
2013-05-23,11017.397247451783,drl_latent_regime,fold1
2013-05-24,11008.157287734986,drl_latent_regime,fold1
2013-05-28,11073.497650283814,drl_latent_regime,fold1
2013-05-29,11002.217529434205,drl_latent_regime,fold1
2013-05-30,11042.477569717408,drl_latent_regime,fold1
2013-05-31,10885.397247451783,drl_latent_regime,fold1
2013-06-03,10944.79785169983,drl_latent_regime,fold1
2013-06-04,10892.657287734986,drl_latent_regime,fold1
2013-06-05,10741.51773085022,drl_latent_regime,fold1
2013-06-06,10837.877166885377,drl_latent_regime,fold1
2013-06-07,10974.497650283814,drl_latent_regime,fold1
2013-06-10,10974.497650283814,drl_latent_regime,fold1
2013-06-11,10862.29785169983,drl_latent_regime,fold1
2013-06-12,10773.197448867799,drl_latent_regime,fold1
2013-06-13,10935.557891983033,drl_latent_regime,fold1
2013-06-14,10867.576965469361,drl_latent_regime,fold1
2013-06-17,10950.737610000611,drl_latent_regime,fold1
2013-06-18,11036.537811416627,drl_latent_regime,fold1
2013-06-19,10885.397247451783,drl_latent_regime,fold1
2013-06-20,10618.097046035768,drl_latent_regime,fold1
2013-06-21,10596.317932266236,drl_latent_regime,fold1
2013-06-24,10463.657287734986,drl_latent_regime,fold1
2013-06-25,10563.317932266236,drl_latent_regime,fold1
2013-06-26,10666.937408584596,drl_latent_regime,fold1
2013-06-27,10728.977569717408,drl_latent_regime,fold1
2013-06-28,10685.41732801819,drl_latent_regime,fold1
2013-07-01,10747.457489151002,drl_latent_regime,fold1
2013-07-02,10737.557891983033,drl_latent_regime,fold1
2013-07-03,10742.177368301393,drl_latent_regime,fold1
2013-07-05,10857.01773085022,drl_latent_regime,fold1
2013-07-08,10918.397247451783,drl_latent_regime,fold1
2013-07-09,10996.277771133424,drl_latent_regime,fold1
2013-07-10,11000.237610000611,drl_latent_regime,fold1
2013-07-11,11148.737610000611,drl_latent_regime,fold1
2013-07-12,11153.35708631897,drl_latent_regime,fold1
2013-07-15,11195.597046035768,drl_latent_regime,fold1
2013-07-16,11154.01773085022,drl_latent_regime,fold1
2013-07-17,11182.397247451783,drl_latent_regime,fold1
2013-07-18,11243.117126602174,drl_latent_regime,fold1
2013-07-19,11262.91732801819,drl_latent_regime,fold1
2013-07-22,11284.697448867799,drl_latent_regime,fold1
2013-07-23,11260.937408584596,drl_latent_regime,fold1
2013-07-24,11220.01773085022,drl_latent_regime,fold1
2013-07-25,11247.076965469361,drl_latent_regime,fold1
2013-07-26,11258.957489151002,drl_latent_regime,fold1
2013-07-29,11224.63720716858,drl_latent_regime,fold1
2013-07-30,11224.63720716858,drl_latent_regime,fold1
2013-07-31,11232.557891983033,drl_latent_regime,fold1
2013-08-01,11361.257690567018,drl_latent_regime,fold1
2013-08-02,11380.397247451783,drl_latent_regime,fold1
2013-08-05,11363.897247451783,drl_latent_regime,fold1
2013-08-06,11299.877166885377,drl_latent_regime,fold1
2013-08-07,11263.576965469361,drl_latent_regime,fold1
2013-08-08,11304.497650283814,drl_latent_regime,fold1
2013-08-09,11272.157287734986,drl_latent_regime,fold1
2013-08-12,11258.957489151002,drl_latent_regime,fold1
2013-08-13,11291.957489151002,drl_latent_regime,fold1
2013-08-14,11234.537811416627,drl_latent_regime,fold1
2013-08-15,11078.777771133424,drl_latent_regime,fold1
2013-08-16,11042.477569717408,drl_latent_regime,fold1
2013-08-19,10972.51773085022,drl_latent_regime,fold1
2013-08-20,11025.977569717408,drl_latent_regime,fold1
2013-08-21,10958.657287734986,drl_latent_regime,fold1
2013-08-22,11057.657287734986,drl_latent_regime,fold1
2013-08-23,11094.617126602174,drl_latent_regime,fold1
2013-08-26,11053.697448867799,drl_latent_regime,fold1
2013-08-27,10877.477569717408,drl_latent_regime,fold1
2013-08-28,10915.757690567018,drl_latent_regime,fold1
2013-08-29,10932.91732801819,drl_latent_regime,fold1
2013-08-30,10898.597046035768,drl_latent_regime,fold1
2013-09-03,10947.437408584596,drl_latent_regime,fold1
2013-09-04,11037.197448867799,drl_latent_regime,fold1
2013-09-05,11051.057891983033,drl_latent_regime,fold1
2013-09-06,11056.337005752564,drl_latent_regime,fold1
2013-09-09,11161.277771133424,drl_latent_regime,fold1
2013-09-10,11243.117126602174,drl_latent_regime,fold1
2013-09-11,11278.097046035768,drl_latent_regime,fold1
2013-09-12,11248.397247451783,drl_latent_regime,fold1
2013-09-13,11273.477569717408,drl_latent_regime,fold1
2013-09-16,11338.157287734986,drl_latent_regime,fold1
2013-09-17,11388.317932266236,drl_latent_regime,fold1
2013-09-18,11518.997650283814,drl_latent_regime,fold1
2013-09-19,11499.85708631897,drl_latent_regime,fold1
2013-09-20,11365.217529434205,drl_latent_regime,fold1
2013-09-23,11313.076965469361,drl_latent_regime,fold1
2013-09-24,11286.677368301393,drl_latent_regime,fold1
2013-09-25,11254.337005752564,drl_latent_regime,fold1
2013-09-26,11297.237610000611,drl_latent_regime,fold1
2013-09-27,11245.757690567018,drl_latent_regime,fold1
2013-09-30,11186.35708631897,drl_latent_regime,fold1
2013-10-01,11274.13720716858,drl_latent_regime,fold1
2013-10-02,11263.576965469361,drl_latent_regime,fold1
2013-10-03,11160.617126602174,drl_latent_regime,fold1
2013-10-04,11244.437408584596,drl_latent_regime,fold1
2013-10-07,11148.076965469361,drl_latent_regime,fold1
2013-10-08,11019.377166885377,drl_latent_regime,fold1
2013-10-09,11027.29785169983,drl_latent_regime,fold1
2013-10-10,11262.91732801819,drl_latent_regime,fold1
2013-10-11,11334.85708631897,drl_latent_regime,fold1
2013-10-14,11379.737610000611,drl_latent_regime,fold1
2013-10-15,11297.897247451783,drl_latent_regime,fold1
2013-10-16,11454.317932266236,drl_latent_regime,fold1
2013-10-17,11530.217529434205,drl_latent_regime,fold1
2013-10-18,11607.437408584596,drl_latent_regime,fold1
2013-10-21,11608.097046035768,drl_latent_regime,fold1
2013-10-22,11674.757690567018,drl_latent_regime,fold1
2013-10-23,11619.317932266236,drl_latent_regime,fold1
2013-10-24,11657.597046035768,drl_latent_regime,fold1
2013-10-25,11710.397247451783,drl_latent_regime,fold1
2013-10-28,11728.877166885377,drl_latent_regime,fold1
2013-10-29,11790.91732801819,drl_latent_regime,fold1
2013-10-30,11732.837005752564,drl_latent_regime,fold1
2013-10-31,11699.837005752564,drl_latent_regime,fold1
2013-11-01,11727.557891983033,drl_latent_regime,fold1
2013-11-04,11768.477569717408,drl_latent_regime,fold1
2013-11-05,11731.51773085022,drl_latent_regime,fold1
2013-11-06,11790.91732801819,drl_latent_regime,fold1
2013-11-07,11643.076965469361,drl_latent_regime,fold1
2013-11-08,11798.837005752564,drl_latent_regime,fold1
2013-11-11,11800.817932266236,drl_latent_regime,fold1
2013-11-12,11777.057891983033,drl_latent_regime,fold1
2013-11-13,11870.777771133424,drl_latent_regime,fold1
2013-11-14,11929.51773085022,drl_latent_regime,fold1
2013-11-15,11980.997650283814,drl_latent_regime,fold1
2013-11-18,11939.41732801819,drl_latent_regime,fold1
2013-11-19,11913.677368301393,drl_latent_regime,fold1
2013-11-20,11876.717529434205,drl_latent_regime,fold1
2013-11-21,11971.757690567018,drl_latent_regime,fold1
2013-11-22,12031.157287734984,drl_latent_regime,fold1
2013-11-25,12019.277771133424,drl_latent_regime,fold1
2013-11-26,12022.576965469361,drl_latent_regime,fold1
2013-11-27,12051.617126602174,drl_latent_regime,fold1
2013-11-29,12043.697448867799,drl_latent_regime,fold1
2013-12-02,12012.677368301393,drl_latent_regime,fold1
2013-12-03,11961.197448867799,drl_latent_regime,fold1
2013-12-04,11959.877166885377,drl_latent_regime,fold1
2013-12-05,11907.737610000611,drl_latent_regime,fold1
2013-12-06,12039.737610000611,drl_latent_regime,fold1
2013-12-09,12070.09704603577,drl_latent_regime,fold1
2013-12-10,12027.197448867799,drl_latent_regime,fold1
2013-12-11,11893.217529434205,drl_latent_regime,fold1
2013-12-12,11854.277771133424,drl_latent_regime,fold1
2013-12-13,11852.957489151002,drl_latent_regime,fold1
2013-12-16,11926.217529434205,drl_latent_regime,fold1
2013-12-17,11888.597046035768,drl_latent_regime,fold1
2013-12-18,12089.897247451783,drl_latent_regime,fold1
2013-12-19,12076.037811416629,drl_latent_regime,fold1
2013-12-20,12080.657287734984,drl_latent_regime,fold1
2013-12-23,12144.677368301393,drl_latent_regime,fold1
2013-12-24,12171.076965469361,drl_latent_regime,fold1
2013-12-26,12232.457489151004,drl_latent_regime,fold1
2013-12-27,12231.797851699828,drl_latent_regime,fold1
2013-12-30,12229.817932266236,drl_latent_regime,fold1
2013-12-31,12287.237610000611,drl_latent_regime,fold1
2013-01-30,10000.0,momentum_126,fold1
2013-01-31,9975.344148869322,momentum_126,fold1
2013-02-01,10077.963491160335,momentum_126,fold1
2013-02-04,9964.682214152168,momentum_126,fold1
2013-02-05,10065.30257078097,momentum_126,fold1
2013-02-06,10072.632523801758,momentum_126,fold1
2013-02-07,10059.305613794344,momentum_126,fold1
2013-02-08,10115.279245892318,momentum_126,fold1
2013-02-11,10113.280260230109,momentum_126,fold1
2013-02-12,10129.939151933891,momentum_126,fold1
2013-02-13,10138.601084210779,momentum_126,fold1
2013-02-14,10147.930022893775,momentum_126,fold1
2013-02-15,10135.93610892052,momentum_126,fold1
2013-02-19,10211.900614418644,momentum_126,fold1
2013-02-20,10084.626437775014,momentum_126,fold1
2013-02-21,10023.321838318461,momentum_126,fold1
2013-02-22,10121.276202878946,momentum_126,fold1
2013-02-25,9928.699455454343,momentum_126,fold1
2013-02-26,9996.668018303631,momentum_126,fold1
2013-02-27,10122.609198913106,momentum_126,fold1
2013-02-28,10102.618325512954,momentum_126,fold1
2013-03-01,10135.93610892052,momentum_126,fold1
2013-03-04,10189.910755356284,momentum_126,fold1
2013-03-05,10281.201156524034,momentum_126,fold1
2013-03-06,10295.195072937557,momentum_126,fold1
2013-03-07,10313.85295030355,momentum_126,fold1
2013-03-08,10357.83266842827,momentum_126,fold1
2013-03-11,10397.14740882246,momentum_126,fold1
2013-03-12,10373.824553725943,momentum_126,fold1
2013-03-13,10388.484459767516,momentum_126,fold1
2013-03-14,10443.792102237441,momentum_126,fold1
2013-03-15,10383.820498815046,momentum_126,fold1
2013-03-18,10326.513870682913,momentum_126,fold1
2013-03-19,10302.525025958344,momentum_126,fold1
2013-03-20,10374.491560132052,momentum_126,fold1
2013-03-21,10285.866134254562,momentum_126,fold1
2013-03-22,10368.494603145424,momentum_126,fold1
2013-03-25,10325.180874648753,momentum_126,fold1
2013-03-26,10407.809343539617,momentum_126,fold1
2013-03-27,10407.809343539617,momentum_126,fold1
2013-03-28,10439.794130913022,momentum_126,fold1
2013-04-01,10398.48040485662,momentum_126,fold1
2013-04-02,10449.790076002126,momentum_126,fold1
2013-04-03,10343.838752014746,momentum_126,fold1
2013-04-04,10385.819484477257,momentum_126,fold1
2013-04-05,10339.174791062276,momentum_126,fold1
2013-04-08,10409.142339573775,momentum_126,fold1
2013-04-09,10445.1250982716,momentum_126,fold1
2013-04-10,10573.065264543282,momentum_126,fold1
2013-04-11,10607.716043985005,momentum_126,fold1
2013-04-12,10581.728213598228,momentum_126,fold1
2013-04-15,10336.508798993958,momentum_126,fold1
2013-04-16,10489.104816396319,momentum_126,fold1
2013-04-17,10335.84280936591,momentum_126,fold1
2013-04-18,10271.206228212988,momentum_126,fold1
2013-04-19,10360.497643718529,momentum_126,fold1
2013-04-22,10406.476347505457,momentum_126,fold1
2013-04-23,10513.759650748938,momentum_126,fold1
2013-04-24,10520.423614141675,momentum_126,fold1
2013-04-25,10563.070336232235,momentum_126,fold1
2013-04-26,10544.412458866243,momentum_126,fold1
2013-04-29,10615.045997005793,momentum_126,fold1
2013-04-30,10640.366820986463,momentum_126,fold1
2013-05-01,10547.077434156503,momentum_126,fold1
2013-05-02,10645.03179871699,momentum_126,fold1
