date,account_value,fold
2013-10-04,11244.437408584596,fold1
2013-10-07,11148.076965469361,fold1
2013-10-08,11019.377166885377,fold1
2013-10-09,11027.29785169983,fold1
2013-10-10,11262.91732801819,fold1
2013-10-11,11334.85708631897,fold1
2013-10-14,11379.737610000611,fold1
2013-10-15,11297.897247451783,fold1
2013-10-16,11454.317932266236,fold1
2013-10-17,11530.217529434205,fold1
2013-10-18,11607.437408584596,fold1
2013-10-21,11608.097046035768,fold1
2013-10-22,11674.757690567018,fold1
2013-10-23,11619.317932266236,fold1
2013-10-24,11657.597046035768,fold1
2013-10-25,11710.397247451783,fold1
2013-10-28,11728.877166885377,fold1
2013-10-29,11790.91732801819,fold1
2013-10-30,11732.837005752564,fold1
2013-10-31,11699.837005752564,fold1
2013-11-01,11727.557891983033,fold1
2013-11-04,11768.477569717408,fold1
2013-11-05,11731.51773085022,fold1
2013-11-06,11790.91732801819,fold1
2013-11-07,11643.076965469361,fold1
2013-11-08,11798.837005752564,fold1
2013-11-11,11800.817932266236,fold1
2013-11-12,11777.057891983033,fold1
2013-11-13,11870.777771133424,fold1
2013-11-14,11929.51773085022,fold1
2013-11-15,11980.997650283814,fold1
2013-11-18,11939.41732801819,fold1
2013-11-19,11913.677368301393,fold1
2013-11-20,11876.717529434205,fold1
2013-11-21,11971.757690567018,fold1
2013-11-22,12031.157287734984,fold1
2013-11-25,12019.277771133424,fold1
2013-11-26,12022.576965469361,fold1
2013-11-27,12051.617126602174,fold1
2013-11-29,12043.697448867799,fold1
2013-12-02,12012.677368301393,fold1
2013-12-03,11961.197448867799,fold1
2013-12-04,11959.877166885377,fold1
2013-12-05,11907.737610000611,fold1
2013-12-06,12039.737610000611,fold1
2013-12-09,12070.09704603577,fold1
2013-12-10,12027.197448867799,fold1
2013-12-11,11893.217529434205,fold1
2013-12-12,11854.277771133424,fold1
2013-12-13,11852.957489151002,fold1
2013-12-16,11926.217529434205,fold1
2013-12-17,11888.597046035768,fold1
2013-12-18,12089.897247451783,fold1
2013-12-19,12076.037811416629,fold1
2013-12-20,12080.657287734984,fold1
2013-12-23,12144.677368301393,fold1
2013-12-24,12171.076965469361,fold1
2013-12-26,12232.457489151004,fold1
2013-12-27,12231.797851699828,fold1
2013-12-30,12229.817932266236,fold1
2013-12-31,12287.237610000611,fold1
2014-01-30,11926.877166885377,fold2
2014-01-31,11857.576965469361,fold2
2014-02-03,11592.91732801819,fold2
2014-02-04,11673.437408584596,fold2
2014-02-05,11658.91732801819,fold2
2014-02-06,11811.377166885377,fold2
2014-02-07,11956.576965469361,fold2
2014-02-10,11978.35708631897,fold2
2014-02-11,12108.377166885375,fold2
2014-02-12,12114.317932266236,fold2
2014-02-13,12176.357086318973,fold2
2014-02-14,12243.017730850219,fold2
2014-02-18,12257.537811416629,fold2
2014-02-19,12177.017730850219,fold2
2014-02-20,12248.297851699828,fold2
2014-02-21,12234.437408584596,fold2
2014-02-24,12301.757690567016,fold2
2014-02-25,12297.137207168582,fold2
2014-02-26,12297.797851699828,fold2
2014-02-27,12361.817932266236,fold2
2014-02-28,12392.837005752564,fold2
2014-03-03,12306.377166885375,fold2
2014-03-04,12477.977569717408,fold2
2014-03-05,12489.197448867799,fold2
2014-03-06,12517.576965469361,fold2
2014-03-07,12522.857086318973,fold2
2014-03-10,12516.257690567016,fold2
2014-03-11,12454.877166885375,fold2
2014-03-12,12458.177368301393,fold2
2014-03-13,12319.576965469361,fold2
2014-03-14,12285.257690567016,fold2
2014-03-17,12395.477569717408,fold2
2014-03-18,12483.257690567016,fold2
2014-03-19,12417.257690567016,fold2
2014-03-20,12489.197448867799,fold2
2014-03-21,12386.897247451783,fold2
2014-03-24,12336.076965469361,fold2
2014-03-25,12394.157287734984,fold2
2014-03-26,12305.717529434205,fold2
2014-03-27,12279.977569717408,fold2
2014-03-28,12340.037811416629,fold2
2014-03-31,12440.357086318973,fold2
2014-04-01,12522.197448867799,fold2
2014-04-02,12563.777771133424,fold2
2014-04-03,12547.277771133424,fold2
2014-04-04,12400.09704603577,fold2
2014-04-07,12264.137207168582,fold2
2014-04-08,12314.297851699828,fold2
2014-04-09,12445.637207168582,fold2
2014-04-10,12186.257690567016,fold2
2014-04-11,12077.357086318973,fold2
2014-04-14,12171.737610000611,fold2
2014-04-15,12254.897247451783,fold2
2014-04-16,12382.277771133424,fold2
2014-04-17,12399.437408584596,fold2
2014-04-21,12442.337005752564,fold2
2014-04-22,12498.437408584596,fold2
2014-04-23,12469.397247451783,fold2
2014-04-24,12494.477569717408,fold2
2014-04-25,12392.837005752564,fold2
2014-04-28,12431.777771133424,fold2
2014-04-29,12489.197448867799,fold2
2014-04-30,12526.157287734984,fold2
2014-05-01,12527.477569717408,fold2
2014-05-02,12509.657287734984,fold2
2014-05-05,12533.41732801819,fold2
2014-05-06,12425.177368301393,fold2
2014-05-07,12497.777771133424,fold2
2014-05-08,12484.576965469361,fold2
2014-05-09,12503.057891983033,fold2
2014-05-12,12623.837005752564,fold2
2014-05-13,12635.057891983033,fold2
2014-05-14,12575.657287734984,fold2
2014-05-15,12466.09704603577,fold2
2014-05-16,12508.997650283814,fold2
2014-05-19,12554.537811416629,fold2
2014-05-20,12475.997650283814,fold2
2014-05-21,12580.277771133424,fold2
2014-05-22,12610.637207168582,fold2
2014-05-23,12660.797851699828,fold2
2014-05-27,12738.017730850219,fold2
2014-05-28,12728.777771133424,fold2
2014-05-29,12794.117126602174,fold2
2014-05-30,12814.576965469361,fold2
2014-06-02,12829.09704603577,fold2
2014-06-03,12822.497650283814,fold2
2014-06-04,12848.237610000611,fold2
2014-06-05,12931.397247451783,fold2
2014-06-06,12992.777771133424,fold2
2014-06-09,13005.977569717408,fold2
2014-06-10,13007.297851699828,fold2
2014-06-11,12962.41732801819,fold2
2014-06-12,12871.337005752564,fold2
2014-06-13,12910.277771133424,fold2
2014-06-16,12920.837005752564,fold2
2014-06-17,12956.477569717408,fold2
2014-06-18,13050.857086318973,fold2
2014-06-19,13065.377166885375,fold2
2014-06-20,13029.737610000611,fold2
2014-06-23,13025.777771133424,fold2
2014-06-24,12947.897247451783,fold2
2014-06-25,13005.977569717408,fold2
2014-06-26,12996.737610000611,fold2
2014-06-27,13021.817932266236,fold2
2014-06-30,13015.217529434205,fold2
2014-07-01,13101.677368301393,fold2
2014-07-02,13114.877166885375,fold2
2014-07-03,13178.897247451783,fold2
2014-07-07,13133.357086318973,fold2
2014-07-08,13049.537811416629,fold2
2014-07-09,13107.617126602174,fold2
2014-07-10,13056.137207168582,fold2
2014-07-11,13073.957489151004,fold2
2014-07-14,13139.297851699828,fold2
2014-07-15,13114.877166885375,fold2
2014-07-16,13163.057891983033,fold2
2014-07-17,13014.557891983033,fold2
2014-07-18,13146.557891983033,fold2
2014-07-21,13122.137207168582,fold2
2014-07-22,13178.897247451783,fold2
2014-07-23,13207.937408584596,fold2
2014-07-24,13208.59704603577,fold2
2014-07-25,13147.217529434205,fold2
2014-07-28,13152.497650283814,fold2
2014-07-29,13096.397247451783,fold2
2014-07-30,13098.377166885375,fold2
2014-07-31,12841.637207168582,fold2
2014-08-01,12802.697448867799,fold2
2014-08-04,12894.437408584596,fold2
2014-08-05,12770.357086318973,fold2
2014-08-06,12774.317932266236,fold2
2014-08-07,12705.677368301393,fold2
2014-08-08,12851.537811416629,fold2
2014-08-11,12888.497650283814,fold2
2014-08-12,12870.677368301393,fold2
2014-08-13,12957.137207168582,fold2
2014-08-14,13017.857086318973,fold2
2014-08-15,13015.217529434205,fold2
2014-08-18,13123.457489151004,fold2
2014-08-19,13191.437408584596,fold2
2014-08-20,13226.41732801819,fold2
2014-08-21,13264.697448867799,fold2
2014-08-22,13244.237610000611,fold2
2014-08-25,13310.897247451783,fold2
2014-08-26,13319.477569717408,fold2
2014-08-27,13314.197448867799,fold2
2014-08-28,13306.937408584596,fold2
2014-08-29,13344.557891983033,fold2
2014-09-02,13337.957489151004,fold2
2014-09-03,13330.697448867799,fold2
2014-09-04,13311.557891983033,fold2
2014-09-05,13370.957489151004,fold2
2014-09-08,13336.637207168582,fold2
2014-09-09,13252.817932266236,fold2
2014-09-10,13302.317932266236,fold2
2014-09-11,13317.497650283814,fold2
2014-09-12,13240.277771133424,fold2
2014-09-15,13230.377166885375,fold2
2014-09-16,13329.377166885375,fold2
2014-09-17,13347.197448867799,fold2
2014-09-18,13417.817932266236,fold2
2014-09-19,13343.897247451783,fold2
2014-09-22,13241.59704603577,fold2
2014-09-23,13166.357086318973,fold2
2014-09-24,13268.657287734984,fold2
2014-09-25,13056.137207168582,fold2
2014-09-26,13159.09704603577,fold2
2014-09-29,13135.337005752564,fold2
2014-09-30,13101.017730850219,fold2
2014-10-01,12924.797851699828,fold2
2014-10-02,12926.777771133424,fold2
2014-10-03,13068.017730850219,fold2
2014-10-06,13052.837005752564,fold2
2014-10-07,12852.857086318973,fold2
2014-10-08,13075.937408584596,fold2
2014-10-09,12818.537811416629,fold2
2014-10-10,12673.337005752564,fold2
2014-10-13,12466.757690567016,fold2
2014-10-14,12485.897247451783,fold2
2014-10-15,12402.076965469361,fold2
2014-10-16,12391.517730850219,fold2
2014-10-17,12536.717529434205,fold2
2014-10-20,12657.497650283814,fold2
2014-10-21,12906.317932266236,fold2
2014-10-22,12815.237610000611,fold2
2014-10-23,12963.076965469361,fold2
2014-10-24,13062.076965469361,fold2
2014-10-27,13044.257690567016,fold2
2014-10-28,13192.757690567016,fold2
2014-10-29,13172.957489151004,fold2
2014-10-30,13256.777771133424,fold2
2014-10-31,13407.257690567016,fold2
2014-11-03,13414.517730850219,fold2
2014-11-04,13368.317932266236,fold2
2014-11-05,13452.137207168582,fold2
2014-11-06,13505.59704603577,fold2
2014-11-07,13518.137207168582,fold2
2014-11-10,13560.377166885375,fold2
2014-11-11,13573.576965469361,fold2
2014-11-12,13559.057891983033,fold2
2014-11-13,13574.237610000611,fold2
2014-11-14,13577.537811416629,fold2
2014-11-17,13586.117126602174,fold2
2014-11-18,13663.997650283814,fold2
2014-11-19,13642.217529434205,fold2
2014-11-20,13665.977569717408,fold2
2014-11-21,13738.576965469361,fold2
2014-11-24,13776.857086318973,fold2
2014-11-25,13766.957489151004,fold2
2014-11-26,13801.937408584596,fold2
2014-11-28,13772.897247451783,fold2
2014-12-01,13677.857086318973,fold2
2014-12-02,13765.637207168582,fold2
2014-12-03,13818.437408584596,fold2
2014-12-04,13803.257690567016,fold2
2014-12-05,13825.697448867799,fold2
2014-12-08,13733.957489151004,fold2
2014-12-09,13724.717529434205,fold2
2014-12-10,13506.257690567016,fold2
2014-12-11,13574.237610000611,fold2
2014-12-12,13356.437408584596,fold2
2014-12-15,13265.357086318973,fold2
2014-12-16,13159.757690567016,fold2
2014-12-17,13415.837005752564,fold2
2014-12-18,13745.177368301393,fold2
2014-12-19,13728.017730850219,fold2
2014-12-22,13790.717529434205,fold2
2014-12-23,13809.197448867799,fold2
2014-12-24,13810.517730850219,fold2
2014-12-26,13854.737610000611,fold2
2014-12-29,13873.217529434205,fold2
2014-12-30,13799.297851699828,fold2
2014-12-31,13663.337005752564,fold2
2015-01-30,13261.397247451783,fold3
2015-02-02,13424.41732801819,fold3
2015-02-03,13617.137207168582,fold3
2015-02-04,13565.657287734984,fold3
2015-02-05,13701.617126602174,fold3
2015-02-06,13663.997650283814,fold3
2015-02-09,13603.277771133424,fold3
2015-02-10,13747.157287734984,fold3
2015-02-11,13755.076965469361,fold3
2015-02-12,13886.41732801819,fold3
2015-02-13,13943.177368301393,fold3
2015-02-17,13964.957489151004,fold3
2015-02-18,13966.277771133424,fold3
2015-02-19,13956.377166885375,fold3
2015-02-20,14039.537811416629,fold3
2015-02-23,14037.557891983033,fold3
2015-02-24,14077.157287734984,fold3
2015-02-25,14065.277771133424,fold3
2015-02-26,14048.777771133424,fold3
2015-02-27,14001.257690567016,fold3
2015-03-02,14089.037811416629,fold3
2015-03-03,14031.617126602174,fold3
2015-03-04,13972.877166885375,fold3
2015-03-05,13988.057891983033,fold3
2015-03-06,13792.697448867799,fold3
2015-03-09,13849.457489151004,fold3
2015-03-10,13626.377166885375,fold3
2015-03-11,13594.697448867799,fold3
2015-03-12,13766.297851699828,fold3
2015-03-13,13682.477569717408,fold3
2015-03-16,13863.977569717408,fold3
2015-03-17,13823.057891983033,fold3
2015-03-18,13988.057891983033,fold3
2015-03-19,13924.697448867799,fold3
2015-03-20,13984.757690567016,fold3
2015-03-23,13957.697448867799,fold3
2015-03-24,13879.817932266236,fold3
2015-03-25,13677.857086318973,fold3
2015-03-26,13645.517730850219,fold3
2015-03-27,13676.537811416629,fold3
2015-03-30,13842.197448867799,fold3
2015-03-31,13722.076965469361,fold3
2015-04-01,13673.897247451783,fold3
2015-04-02,13722.737610000611,fold3
2015-04-06,13814.477569717408,fold3
2015-04-07,13778.177368301393,fold3
2015-04-08,13824.377166885375,fold3
2015-04-09,13885.09704603577,fold3
2015-04-10,13960.337005752564,fold3
2015-04-13,13897.637207168582,fold3
2015-04-14,13924.037811416629,fold3
2015-04-15,13986.076965469361,fold3
2015-04-16,13982.117126602174,fold3
2015-04-17,13822.397247451783,fold3
2015-04-20,13947.797851699828,fold3
2015-04-21,13931.297851699828,fold3
2015-04-22,13999.277771133424,fold3
2015-04-23,14034.257690567016,fold3
2015-04-24,14066.59704603577,fold3
2015-04-27,14008.517730850219,fold3
2015-04-28,14052.737610000611,fold3
2015-04-29,13995.317932266236,fold3
2015-04-30,13856.057891983033,fold3
2015-05-01,14005.217529434205,fold3
2015-05-04,14044.817932266236,fold3
2015-05-05,13885.09704603577,fold3
2015-05-06,13828.337005752564,fold3
2015-05-07,13883.117126602174,fold3
2015-05-08,14064.617126602174,fold3
2015-05-11,13997.957489151004,fold3
2015-05-12,13956.377166885375,fold3
2015-05-13,13959.017730850219,fold3
2015-05-14,14103.557891983033,fold3
2015-05-15,14118.737610000611,fold3
2015-05-18,14162.297851699828,fold3
2015-05-19,14157.677368301393,fold3
2015-05-20,14147.777771133424,fold3
2015-05-21,14188.697448867799,fold3
2015-05-22,14155.037811416629,fold3
2015-05-26,14003.897247451783,fold3
2015-05-27,14135.897247451783,fold3
2015-05-28,14120.057891983033,fold3
2015-05-29,14032.937408584596,fold3
2015-06-01,14061.317932266236,fold3
2015-06-02,14047.457489151004,fold3
2015-06-03,14084.41732801819,fold3
2015-06-04,13966.277771133424,fold3
2015-06-05,13942.517730850219,fold3
2015-06-08,13857.377166885375,fold3
2015-06-09,13855.397247451783,fold3
2015-06-10,14020.397247451783,fold3
2015-06-11,14065.277771133424,fold3
2015-06-12,13958.357086318973,fold3
2015-06-15,13898.957489151004,fold3
2015-06-16,13974.197448867799,fold3
2015-06-17,13996.637207168582,fold3
2015-06-18,14141.177368301393,fold3
2015-06-19,14011.157287734984,fold3
2015-06-22,14082.437408584596,fold3
2015-06-23,14092.337005752564,fold3
2015-06-24,13990.697448867799,fold3
2015-06-25,13948.457489151004,fold3
2015-06-26,13945.817932266236,fold3
2015-06-29,13655.41732801819,fold3
2015-06-30,13683.797851699828,fold3
2015-07-01,13792.697448867799,fold3
2015-07-02,13780.157287734984,fold3
2015-07-06,13741.217529434205,fold3
2015-07-07,13827.017730850219,fold3
2015-07-08,13596.677368301393,fold3
2015-07-09,13621.09704603577,fold3
2015-07-10,13791.377166885375,fold3
2015-07-13,13942.517730850219,fold3
2015-07-14,14002.576965469361,fold3
2015-07-15,13997.957489151004,fold3
2015-07-16,14109.497650283814,fold3
2015-07-17,14121.377166885375,fold3
2015-07-20,14128.637207168582,fold3
2015-07-21,14073.197448867799,fold3
2015-07-22,14048.117126602174,fold3
2015-07-23,13969.576965469361,fold3
2015-07-24,13825.697448867799,fold3
2015-07-27,13745.837005752564,fold3
2015-07-28,13913.477569717408,fold3
2015-07-29,14008.517730850219,fold3
2015-07-30,14011.817932266236,fold3
2015-07-31,13990.697448867799,fold3
2015-08-03,13943.837005752564,fold3
2015-08-04,13916.777771133424,fold3
2015-08-05,13962.317932266236,fold3
2015-08-06,13848.797851699828,fold3
2015-08-07,13822.397247451783,fold3
2015-08-10,13995.317932266236,fold3
2015-08-11,13869.91732801819,fold3
2015-08-12,13886.41732801819,fold3
2015-08-13,13869.257690567016,fold3
2015-08-14,13919.41732801819,fold3
2015-08-17,13996.637207168582,fold3
2015-08-18,13956.377166885375,fold3
2015-08-19,13846.817932266236,fold3
2015-08-20,13559.717529434205,fold3
2015-08-21,13154.477569717408,fold3
2015-08-24,12604.697448867799,fold3
2015-08-25,12457.517730850219,fold3
2015-08-26,12932.057891983033,fold3
2015-08-27,13249.517730850219,fold3
2015-08-28,13250.177368301393,fold3
2015-08-31,13143.91732801819,fold3
2015-09-01,12754.517730850219,fold3
2015-09-02,12994.757690567016,fold3
2015-09-03,13003.997650283814,fold3
2015-09-04,12808.637207168582,fold3
2015-09-08,13128.076965469361,fold3
2015-09-09,12953.837005752564,fold3
2015-09-10,13023.797851699828,fold3
2015-09-11,13082.537811416629,fold3
2015-09-14,13034.357086318973,fold3
2015-09-15,13196.057891983033,fold3
2015-09-16,13309.576965469361,fold3
2015-09-17,13279.877166885375,fold3
2015-09-18,12997.397247451783,fold3
2015-09-21,13064.057891983033,fold3
2015-09-22,12895.757690567016,fold3
2015-09-23,12875.297851699828,fold3
2015-09-24,12829.09704603577,fold3
2015-09-25,12825.797851699828,fold3
2015-09-28,12506.357086318973,fold3
2015-09-29,12513.617126602174,fold3
2015-09-30,12745.277771133424,fold3
2015-10-01,12778.277771133424,fold3
2015-10-02,12967.697448867799,fold3
2015-10-05,13196.717529434205,fold3
2015-10-06,13151.837005752564,fold3
2015-10-07,13258.757690567016,fold3
2015-10-08,13377.557891983033,fold3
2015-10-09,13385.477569717408,fold3
2015-10-12,13398.017730850219,fold3
2015-10-13,13314.197448867799,fold3
2015-10-14,13250.837005752564,fold3
2015-10-15,13452.797851699828,fold3
2015-10-16,13513.517730850219,fold3
2015-10-19,13520.117126602174,fold3
2015-10-20,13502.957489151004,fold3
2015-10-21,13419.797851699828,fold3
2015-10-22,13644.857086318973,fold3
2015-10-23,13793.357086318973,fold3
2015-10-26,13759.697448867799,fold3
2015-10-27,13733.297851699828,fold3
2015-10-28,13888.397247451783,fold3
2015-10-29,13880.477569717408,fold3
2015-10-30,13821.076965469361,fold3
2015-11-02,13983.437408584596,fold3
2015-11-03,14023.697448867799,fold3
2015-11-04,13981.457489151004,fold3
2015-11-05,13967.59704603577,fold3
2015-11-06,13960.337005752564,fold3
2015-11-09,13830.977569717408,fold3
2015-11-10,13862.657287734984,fold3
2015-11-11,13808.537811416629,fold3
2015-11-12,13617.137207168582,fold3
2015-11-13,13465.337005752564,fold3
2015-11-16,13668.617126602174,fold3
2015-11-17,13658.717529434205,fold3
2015-11-18,13873.877166885375,fold3
2015-11-19,13861.997650283814,fold3
2015-11-20,13912.157287734984,fold3
2015-11-23,13896.317932266236,fold3
2015-11-24,13914.797851699828,fold3
2015-11-25,13912.817932266236,fold3
2015-11-27,13928.657287734984,fold3
2015-11-30,13871.237610000611,fold3
2015-12-01,14002.576965469361,fold3
2015-12-02,13860.677368301393,fold3
2015-12-03,13667.957489151004,fold3
2015-12-04,13932.617126602174,fold3
2015-12-07,13848.797851699828,fold3
2015-12-08,13756.397247451783,fold3
2015-12-09,13650.137207168582,fold3
2015-12-10,13685.117126602174,fold3
2015-12-11,13421.777771133424,fold3
2015-12-14,13489.09704603577,fold3
2015-12-15,13629.677368301393,fold3
2015-12-16,13827.677368301393,fold3
2015-12-17,13618.457489151004,fold3
2015-12-18,13299.017730850219,fold3
2015-12-21,13407.91732801819,fold3
2015-12-22,13528.697448867799,fold3
2015-12-23,13695.017730850219,fold3
2015-12-24,13672.576965469361,fold3
2015-12-28,13641.557891983033,fold3
2015-12-29,13786.09704603577,fold3
2015-12-30,13689.076965469361,fold3
2015-12-31,13553.117126602174,fold3
2016-02-01,12878.59704603577,fold4
2016-02-02,12757.036918502808,fold4
2016-02-03,12750.761638381959,fold4
2016-02-04,12750.761638381959,fold4
2016-02-05,12750.761638381959,fold4
2016-02-08,12750.761638381959,fold4
2016-02-09,12750.761638381959,fold4
2016-02-10,12750.761638381959,fold4
2016-02-11,12750.761638381959,fold4
2016-02-12,12750.761638381959,fold4
2016-02-16,12750.761638381959,fold4
2016-02-17,12750.761638381959,fold4
2016-02-18,12750.761638381959,fold4
2016-02-19,12750.761638381959,fold4
2016-02-22,12750.761638381959,fold4
2016-02-23,12750.761638381959,fold4
2016-02-24,12750.761638381959,fold4
2016-02-25,12750.761638381959,fold4
2016-02-26,12750.761638381959,fold4
2016-02-29,12750.761638381959,fold4
2016-03-01,12750.761638381959,fold4
2016-03-02,12750.761638381959,fold4
2016-03-03,12750.761638381959,fold4
2016-03-04,12750.761638381959,fold4
2016-03-07,12750.761638381959,fold4
2016-03-08,12750.761638381959,fold4
2016-03-09,12750.761638381959,fold4
2016-03-10,12750.761638381959,fold4
2016-03-11,12750.761638381959,fold4
2016-03-14,12750.761638381959,fold4
2016-03-15,12750.761638381959,fold4
2016-03-16,12750.761638381959,fold4
2016-03-17,12750.761638381959,fold4
2016-03-18,12750.761638381959,fold4
2016-03-21,12750.761638381959,fold4
2016-03-22,12750.761638381959,fold4
2016-03-23,12750.761638381959,fold4
