date,account_value,fold
2013-04-02,10546.083330412881,fold1
2013-04-03,10439.155680803486,fold1
2013-04-04,10481.523259443955,fold1
2013-04-05,10434.44874214761,fold1
2013-04-08,10505.061031165886,fold1
2013-04-09,10541.375365609489,fold1
2013-04-10,10670.494481399826,fold1
2013-04-11,10705.464562597475,fold1
2013-04-12,10679.237258236119,fold1
2013-04-15,10431.758183360667,fold1
2013-04-16,10585.760350266406,fold1
2013-04-17,10431.08605673769,fold1
2013-04-18,10365.853859145784,fold1
2013-04-19,10455.968081705574,fold1
2013-04-22,10502.370472378941,fold1
2013-04-23,10610.64237523429,fold1
2013-04-24,10617.367746054131,fold1
2013-04-25,10660.407451317576,fold1
2013-04-26,10641.577644399038,fold1
2013-04-29,10712.862060040292,fold1
2013-04-30,10738.416211631156,fold1
2013-05-01,10644.267177038468,fold1
2013-05-02,10743.124176434549,fold1
2013-05-03,10852.068205912878,fold1
2013-05-06,10879.640789667708,fold1
2013-05-07,10934.785957177368,fold1
2013-05-08,10923.85117122019,fold1
2013-05-09,10882.19477793034,fold1
2013-05-10,10871.312583152408,fold1
2013-05-13,10869.080549963735,fold1
2013-05-14,10858.21146941377,fold1
2013-05-15,10905.781739627495,fold1
2013-05-16,10894.875957887867,fold1
2013-05-17,10989.306088264491,fold1
2013-05-20,10978.316782176227,fold1
2013-05-21,10983.106880853076,fold1
2013-05-22,10972.123773972224,fold1
2013-05-23,10929.443663738664,fold1
2013-05-24,10920.195459022172,fold1
2013-05-28,10985.594126075115,fold1
2013-05-29,10914.25040055701,fold1
2013-05-30,10954.546365674309,fold1
2013-05-31,10797.32587751522,fold1
2013-06-03,10856.779486103,fold1
2013-06-04,10804.59239607666,fold1
2013-06-05,10653.317974361451,fold1
2013-06-06,10749.763393836485,fold1
2013-06-07,10886.505786407533,fold1
2013-06-10,10886.505786407533,fold1
2013-06-11,10774.205869713349,fold1
2013-06-12,10685.025960821038,fold1
2013-06-13,10847.531281386511,fold1
2013-06-14,10779.489694141019,fold1
2013-06-17,10862.724544568167,fold1
2013-06-18,10948.60130720915,fold1
2013-06-19,10797.325877515224,fold1
2013-06-20,10529.787158817007,fold1
2013-06-21,10507.98861111141,fold1
2013-06-24,10375.20959085047,fold1
2013-06-25,10474.959164555548,fold1
2013-06-26,10578.67110259202,fold1
2013-06-27,10640.766623393632,fold1
2013-06-28,10597.167512025004,fold1
2013-07-01,10659.263032826617,fold1
2013-07-02,10649.354602051344,fold1
2013-07-03,10653.978200420232,fold1
2013-07-05,10768.921037306965,fold1
2013-07-08,10830.355324071084,fold1
2013-07-09,10908.305342091848,fold1
2013-07-10,10912.268714401958,fold1
2013-07-11,11060.901223903333,fold1
2013-07-12,11049.840322679429,fold1
2013-07-15,11080.96599070158,fold1
2013-07-16,11069.885024710878,fold1
2013-07-17,11087.201060123165,fold1
2013-07-18,11076.113859063042,fold1
2013-07-19,11084.695145496275,fold1
2013-07-22,11073.610450350778,fold1
2013-07-23,11039.041146600128,fold1
2013-07-24,11028.002105453528,fold1
2013-07-25,11043.777043696631,fold1
2013-07-26,11055.545039799645,fold1
2013-07-29,11021.549825830447,fold1
2013-07-30,11021.549825830447,fold1
2013-07-31,11029.395489079596,fold1
2013-08-01,11156.876294537316,fold1
2013-08-02,11175.83456917814,fold1
2013-08-05,11159.490850592754,fold1
2013-08-06,11096.077142678145,fold1
2013-08-07,11060.120762282013,fold1
2013-08-08,11100.653862701933,fold1
2013-08-09,11068.619815159667,fold1
2013-08-12,11055.545039799643,fold1
2013-08-13,11088.232476970412,fold1
2013-08-14,11031.356655506524,fold1
2013-08-15,10877.07191215883,fold1
2013-08-16,10841.1155317627,fold1
2013-08-19,10771.818324567294,fold1
2013-08-20,10824.771813177316,fold1
2013-08-21,10758.089162037348,fold1
2013-08-22,10856.151473549658,fold1
2013-08-23,10892.761243574294,fold1
2013-08-26,10852.229140695792,fold1
2013-08-27,10677.678345908847,fold1
2013-08-28,10715.595892731912,fold1
2013-08-29,10732.593000945802,fold1
2013-08-30,10698.597786976603,fold1
2013-09-03,10746.975553104254,fold1
2013-09-04,10835.885422110407,fold1
2013-09-05,10849.614584640354,fold1
2013-09-06,10854.843696751232,fold1
2013-09-09,10958.790505085757,fold1
2013-09-10,11039.854710842761,fold1
2013-09-11,11074.503314440462,fold1
2013-09-12,11045.084820495053,fold1
2013-09-13,11069.927591958092,fold1
2013-09-16,11133.994689501205,fold1
2013-09-17,11183.680232427283,fold1
2013-09-18,11172.496552194856,fold1
2013-09-19,11142.619176753926,fold1
2013-09-20,11131.476557577173,fold1
2013-09-23,11068.885570864555,fold1
2013-09-24,11042.830802077051,fold1
2013-09-25,11010.912865475497,fold1
2013-09-26,11053.25310716234,fold1
2013-09-27,11002.445612278703,fold1
2013-09-30,10943.820891618241,fold1
2013-10-01,11030.454439028987,fold1
2013-10-02,11020.032133943698,fold1
2013-10-03,10918.417144176425,fold1
2013-10-04,11001.142575661615,fold1
2013-10-07,10906.040781128359,fold1
2013-10-08,10779.022043919267,fold1
2013-10-09,10786.839269696095,fold1
2013-10-10,11019.381112598012,fold1
2013-10-11,11090.381202380822,fold1
2013-10-14,11134.675502030443,fold1
2013-10-15,11053.90412850803,fold1
2013-10-16,11208.281665047436,fold1
2013-10-17,11283.1898707558,fold1
2013-10-18,11359.401113081254,fold1
2013-10-21,11360.05213442694,fold1
2013-10-22,11425.842065592824,fold1
2013-10-23,11371.126454783634,fold1
2013-10-24,11408.905571347801,fold1
2013-10-25,11461.016102848529,fold1
2013-10-28,11449.55508674568,fold1
2013-10-29,11499.115844236168,fold1
2013-10-30,11487.616728391933,fold1
2013-10-31,11443.580102789745,fold1
2013-11-01,11470.922144362625,fold1
2013-11-04,11511.282597504718,fold1
2013-11-05,11499.771314907213,fold1
2013-11-06,11546.928002546072,fold1
2013-11-07,11400.937245520672,fold1
2013-11-08,11554.748598545064,fold1
2013-11-11,11556.704742025484,fold1
2013-11-12,11533.241959547842,fold1
2013-11-13,11625.789325298354,fold1
2013-11-14,11683.79439941243,fold1
2013-11-15,11734.630262367209,fold1
2013-11-18,11693.57014441117,fold1
2013-11-19,11668.15221293378,fold1
2013-11-20,11631.6547722976,fold1
2013-11-21,11725.505902208166,fold1
2013-11-22,11784.162361161934,fold1
2013-11-25,11772.43146716345,fold1
2013-11-26,11775.689385842581,fold1
2013-11-27,11804.366230479774,fold1
2013-11-29,11796.545634480784,fold1
2013-12-02,11765.913640843844,fold1
2013-12-03,11715.077777889066,fold1
2013-12-04,11713.77401372901,fold1
2013-12-05,11662.28676593454,fold1
2013-12-06,11792.635336481288,fold1
2013-12-09,11822.614950797864,fold1
2013-12-10,11780.252063162437,fold1
2013-12-11,11647.94834361594,fold1
2013-12-12,11609.49575398001,fold1
2013-12-13,11608.191989819956,fold1
2013-12-16,11680.53548625263,fold1
2013-12-17,11643.385666296082,fold1
2013-12-18,11842.167435276007,fold1
2013-12-19,11828.481392277778,fold1
2013-12-20,11833.043075116962,fold1
2013-12-23,11896.262211390589,fold1
2013-12-24,11922.33152770767,fold1
2013-12-26,11982.944130141857,fold1
2013-12-27,11982.292745302162,fold1
2013-12-30,11980.337596302415,fold1
2013-12-31,12037.038906256435,fold1
2014-01-02,12037.038906256435,fold2
2014-01-03,12025.001867350178,fold2
2014-01-06,12047.789392661325,fold2
2014-01-07,11973.79583460297,fold2
2014-01-08,11971.184900660906,fold2
2014-01-09,11963.357504728117,fold2
2014-01-10,11930.784651470412,fold2
2014-01-13,12089.524664955394,fold2
2014-01-14,11957.777145207798,fold2
2014-01-15,11893.323150664291,fold2
2014-01-16,11908.781088666705,fold2
2014-01-17,11959.148916474425,fold2
2014-01-21,11923.983047686457,fold2
2014-01-22,11916.213464965222,fold2
2014-01-23,12013.845577843247,fold2
2014-01-24,12270.17210636142,fold2
2014-01-27,12330.532167870664,fold2
2014-01-28,12257.106390968052,fold2
2014-01-29,12374.83821144306,fold2
2014-01-30,12243.659375041429,fold2
2014-01-31,12315.387768808841,fold2
2014-02-03,12592.549287118805,fold2
2014-02-04,12504.342789653341,fold2
2014-02-05,12520.027667282553,fold2
2014-02-06,12354.923861566604,fold2
2014-02-07,12201.775363451141,fold2
2014-02-10,12179.365477118818,fold2
2014-02-11,12046.076406570004,fold2
2014-02-12,12040.11813315239,fold2
2014-02-13,11977.957665930537,fold2
2014-02-14,11911.852783257686,fold2
2014-02-18,11897.611819817252,fold2
2014-02-19,11976.395474348608,fold2
2014-02-20,11905.722713230783,fold2
2014-02-21,11919.303819261888,fold2
2014-02-24,11853.189615875299,fold2
2014-02-25,11857.677258901798,fold2
2014-02-26,11857.035122066864,fold2
2014-02-27,11794.815278071379,fold2
2014-02-28,11764.983196564724,fold2
2014-03-03,11847.714957903749,fold2
2014-03-04,11681.188133843078,fold2
2014-03-05,11670.601820939384,fold2
2014-03-06,11643.873334627997,fold2
2014-03-07,11638.923120877358,fold2
2014-03-10,11645.104921517544,fold2
2014-03-11,11702.66253081353,fold2
2014-03-12,11699.537129683444,fold2
2014-03-13,11830.726255808955,fold2
2014-03-14,11863.947164762933,fold2
2014-03-17,11756.653925032082,fold2
2014-03-18,11672.736299884706,fold2
2014-03-19,11734.937813644143,fold2
2014-03-20,11666.41194312396,fold2
2014-03-21,11762.726052923725,fold2
2014-03-24,11811.369175721717,fold2
2014-03-25,11755.315338921378,fold2
2014-03-26,11839.863026706895,fold2
2014-03-27,11864.826746896457,fold2
2014-03-28,11806.331592042943,fold2
2014-03-31,11709.58517024,fold2
2014-04-01,11631.942528882455,fold2
2014-04-02,11593.014610742799,fold2
2014-04-03,11608.359028244715,fold2
2014-04-04,11745.594714488318,fold2
2014-04-07,11875.401030091067,fold2
2014-04-08,11826.440300282662,fold2
2014-04-09,11699.29551406466,fold2
2014-04-10,11945.049678274687,fold2
2014-04-11,12052.65745800431,fold2
2014-04-14,11957.701828456564,fold2
2014-04-15,11875.343468244653,fold2
2014-04-16,11750.916174546597,fold2
2014-04-17,11734.50198244686,fold2
2014-04-21,11693.580502260955,fold2
2014-04-22,11640.438847237114,fold2
2014-04-23,11667.698528585044,fold2
2014-04-24,11644.04538116317,fold2
2014-04-25,11739.514311630299,fold2
2014-04-28,11702.333304421767,fold2
2014-04-29,11647.854641276763,fold2
2014-04-30,11613.112856126458,fold2
2014-05-01,11611.879188893143,fold2
2014-05-02,11628.52686564044,fold2
2014-05-05,11606.266540087603,fold2
2014-05-06,11707.28697436642,fold2
2014-05-07,11638.339082667217,fold2
2014-05-08,11650.728958255917,fold2
2014-05-09,11633.346350681535,fold2
2014-05-12,11520.08359875649,fold2
2014-05-13,11509.76393507718,fold2
2014-05-14,11564.295902599211,fold2
2014-05-15,11665.833900038788,fold2
2014-05-16,11625.370190935826,fold2
2014-05-19,11582.713803359009,fold2
2014-05-20,11655.742611788319,fold2
2014-05-21,11557.549626614944,fold2
2014-05-22,11529.439998673155,fold2
2014-05-23,11483.221911429977,fold2
2014-05-27,11412.63957268994,fold2
2014-05-28,11420.982108920158,fold2
2014-05-29,11361.902474338029,fold2
2014-05-30,11343.59316354411,fold2
2014-06-02,11330.641095669896,fold2
2014-06-03,11336.514400026028,fold2
2014-06-04,11313.582690343617,fold2
2014-06-05,11239.794958771998,fold2
2014-06-06,11186.037701591975,fold2
2014-06-09,11174.587331301616,fold2
2014-06-10,11173.444374519118,fold2
2014-06-11,11212.28911170758,fold2
2014-06-12,11291.670467479247,fold2
2014-06-13,11257.247522595453,fold2
2014-06-16,11247.970084736175,fold2
2014-06-17,11216.70753818887,fold2
2014-06-18,11134.3803325468,fold2
2014-06-19,11121.899045817487,fold2
2014-06-20,11152.465774972532,fold2
2014-06-23,11155.880701534039,fold2
2014-06-24,11223.085252365072,fold2
2014-06-25,11172.359161059956,fold2
2014-06-26,11180.35651993529,fold2
2014-06-27,11158.617930004431,fold2
2014-06-30,11164.3166832373,fold2
2014-07-01,11089.591425178896,fold2
2014-07-02,11078.33484264817,fold2
2014-07-03,11023.850238107732,fold2
2014-07-07,11062.228056952896,fold2
2014-07-08,11133.358169300582,fold2
2014-07-09,11083.43338640578,fold2
2014-07-10,11127.290248854844,fold2
2014-07-11,11111.988140450334,fold2
2014-07-14,11056.035089919495,fold2
2014-07-15,11076.737759828768,fold2
2014-07-16,11035.739228000366,fold2
2014-07-17,11161.170691027597,fold2
2014-07-18,11047.11243842792,fold2
2014-07-21,11067.786891353884,fold2
2014-07-22,11019.553873929948,fold2
2014-07-23,10995.090550608087,fold2
2014-07-24,10994.537336210142,fold2
2014-07-25,11046.008967271993,fold2
2014-07-28,11041.539510779112,fold2
2014-07-29,11088.988326914445,fold2
2014-07-30,11087.299288485408,fold2
2014-07-31,11306.253438147965,fold2
2014-08-01,11340.800272527194,fold2
2014-08-04,11329.459472254668,fold2
2014-08-05,11329.459472254668,fold2
2014-08-06,11329.459472254668,fold2
2014-08-07,11329.459472254668,fold2
2014-08-08,11329.459472254668,fold2
2014-08-11,11329.459472254668,fold2
2014-08-12,11329.459472254668,fold2
2014-08-13,11329.459472254668,fold2
2014-08-14,11329.459472254668,fold2
2014-08-15,11329.459472254668,fold2
2014-08-18,11329.459472254668,fold2
2014-08-19,11329.459472254668,fold2
2014-08-20,11329.459472254668,fold2
2014-08-21,11285.129127039627,fold2
2014-08-22,11302.66477855741,fold2
2014-08-25,11245.354526039544,fold2
2014-08-26,11238.052073394048,fold2
2014-08-27,11242.53999200405,fold2
2014-08-28,11248.71570366958,fold2
2014-08-29,11216.67887765429,fold2
2014-09-02,11222.26771882522,fold2
2014-09-03,11228.421232083998,fold2
2014-09-04,11244.661465356694,fold2
2014-09-05,11194.113908553914,fold2
2014-09-08,11223.05820292613,fold2
2014-09-09,11294.114391558323,fold2
2014-09-10,11251.61697292292,fold2
2014-09-11,11238.68238134526,fold2
2014-09-12,11304.330097806522,fold2
2014-09-15,11312.845906410566,fold2
2014-09-16,11301.533060504156,fold2
2014-09-17,11301.533060504156,fold2
2014-09-18,11301.533060504156,fold2
2014-09-19,11301.533060504156,fold2
2014-09-22,11301.533060504156,fold2
2014-09-23,11301.533060504156,fold2
2014-09-24,11301.533060504156,fold2
2014-09-25,11301.533060504156,fold2
2014-09-26,11301.533060504156,fold2
2014-09-29,11301.533060504156,fold2
2014-09-30,11301.533060504156,fold2
2014-10-01,11301.533060504156,fold2
2014-10-02,11301.533060504156,fold2
2014-10-03,11301.533060504156,fold2
2014-10-06,11301.533060504156,fold2
2014-10-07,11301.533060504156,fold2
2014-10-08,11301.533060504156,fold2
2014-10-09,11301.533060504156,fold2
2014-10-10,11301.533060504156,fold2
2014-10-13,11301.533060504156,fold2
2014-10-14,11301.533060504156,fold2
2014-10-15,11301.533060504156,fold2
2014-10-16,11301.533060504156,fold2
2014-10-17,11301.533060504156,fold2
2014-10-20,11301.533060504156,fold2
2014-10-21,11301.533060504156,fold2
2014-10-22,11301.533060504156,fold2
2014-10-23,11301.533060504156,fold2
2014-10-24,11301.533060504156,fold2
2014-10-27,11305.749720122369,fold2
2014-10-28,11176.070191189992,fold2
2014-10-29,11192.968810725963,fold2
2014-10-30,11121.215147774325,fold2
2014-10-31,10994.039120388195,fold2
2014-11-03,10988.042140364836,fold2
2014-11-04,11026.162751964892,fold2
2014-11-05,10956.519816430631,fold2
2014-11-06,10912.659213175639,fold2
2014-11-07,10902.452804339642,fold2
2014-11-10,10868.13804449843,fold2
2014-11-11,10857.482124861692,fold2
2014-11-12,10869.180105735828,fold2
2014-11-13,10856.923462747583,fold2
2014-11-14,10854.26476594878,fold2
2014-11-17,10847.356512139399,fold2
2014-11-18,10784.725171633187,fold2
2014-11-19,10802.039591488312,fold2
2014-11-20,10783.090459713407,fold2
2014-11-21,10725.39369603067,fold2
2014-11-24,10695.295243336031,fold2
2014-11-25,10703.035420167627,fold2
2014-11-26,10675.64613094575,fold2
2014-11-28,10698.268508016705,fold2
2014-12-01,10772.619535995784,fold2
2014-12-02,10702.986934466653,fold2
2014-12-03,10661.640551918428,fold2
2014-12-04,10673.435884944056,fold2
2014-12-05,10655.960545207972,fold2
2014-12-08,10727.171019505842,fold2
2014-12-09,10734.439774120568,fold2
2014-12-10,10723.705334346449,fold2
2014-12-11,10767.295262609316,fold2
2014-12-12,10593.28034120794,fold2
2014-12-15,10520.510274802024,fold2
2014-12-16,10436.139964617096,fold2
2014-12-17,10640.738590398048,fold2
2014-12-18,10903.87029060143,fold2
2014-12-19,10890.160326409808,fold2
2014-12-22,10940.255323804386,fold2
2014-12-23,10955.020148202311,fold2
2014-12-24,10956.075008408618,fold2
2014-12-26,10991.405181405267,fold2
2014-12-29,11006.170005803195,fold2
2014-12-30,10947.110708211487,fold2
2014-12-31,10838.48263639448,fold2
2015-01-02,10838.48263639448,fold3
2015-01-05,10642.74355543906,fold3
2015-01-06,10542.499912395162,fold3
2015-01-07,10673.871751378083,fold3
2015-01-08,10863.279892157008,fold3
2015-01-09,10776.226244516434,fold3
2015-01-12,10691.809951913785,fold3
2015-01-13,10661.737181021987,fold3
2015-01-14,10597.369939049486,fold3
2015-01-15,10500.291766093838,fold3
2015-01-16,10637.995350306684,fold3
2015-01-20,10660.681755974756,fold3
2015-01-21,10714.497162635282,fold3
2015-01-22,10873.832532522405,fold3
2015-01-23,10814.21349568228,fold3
2015-01-26,10839.538061441703,fold3
2015-01-27,10696.558962099583,fold3
2015-01-28,10559.382687883632,fold3
2015-01-29,10656.98897588961,fold3
2015-01-30,10522.978171761906,fold3
2015-02-02,10653.295390751031,fold3
2015-02-03,10807.354440455454,fold3
2015-02-04,10766.201719201354,fold3
2015-02-05,10874.887152516201,fold3
2015-02-06,10844.814381624405,fold3
2015-02-09,10796.27529514658,fold3
2015-02-10,10911.291668637927,fold3
2015-02-11,10917.622608814425,fold3
2015-02-12,11022.615262044124,fold3
2015-02-13,11067.988878433698,fold3
2015-02-17,11085.3997689725,fold3
2015-02-18,11086.455194019727,fold3
2015-02-19,11078.540713745673,fold3
2015-02-20,11145.01880581263,fold3
2015-02-23,11143.436070768503,fold3
2015-02-24,11175.091576704426,fold3
2015-02-25,11165.595166439678,fold3
2015-02-26,11152.405171036353,fold3
2015-02-27,11114.417919870502,fold3
2015-03-02,11184.588792022607,fold3
2015-03-03,11138.687060582703,fold3
2015-03-04,11091.730709149002,fold3
2015-03-05,11103.866084558533,fold3
2015-03-06,10947.696184759658,fold3
2015-03-09,10993.069801149231,fold3
2015-03-10,10814.74080567918,fold3
2015-03-11,10789.416239919758,fold3
2015-03-12,10926.592514135706,fold3
2015-03-13,10859.587112071857,fold3
2015-03-16,11004.67706150843,fold3
2015-03-17,10971.966130525281,fold3
2015-03-18,11103.86608455853,fold3
2015-03-19,11053.216147986253,fold3
2015-03-20,11101.227924467177,fold3
2015-03-23,11079.596138792904,fold3
2015-03-24,11017.339746914857,fold3
2015-03-25,10855.893526933278,fold3
2015-03-26,10830.04165117696,fold3
2015-03-27,10854.838906939487,fold3
2015-03-30,10987.266170969633,fold3
2015-03-31,10891.242618007782,fold3
2015-04-01,10852.728056845033,fold3
2015-04-02,10891.770733058109,fold3
2015-04-06,10965.107075298456,fold3
2015-04-07,10936.088924400456,fold3
2015-04-08,10973.020750519077,fold3
2015-04-09,11021.559836996903,fold3
2015-04-10,11081.706183833927,fold3
2015-04-13,11031.58436231198,fold3
2015-04-14,11052.688837989357,fold3
2015-04-15,11102.282544460975,fold3
2015-04-16,11099.117074372725,fold3
2015-04-17,10971.438015474952,fold3
2015-04-20,11071.682463572277,fold3
2015-04-21,11058.492468168952,fold3
2015-04-22,11112.835184826377,fold3
2015-04-23,11140.797910677149,fold3
2015-04-24,11166.649786433472,fold3
2015-04-27,11120.2215500501,fold3
2015-04-28,11155.5706411246,fold3
2015-04-29,11109.669714738127,fold3
2015-04-30,10998.346121331928,fold3
2015-05-01,11117.583389958749,fold3
2015-05-04,11149.239700948101,fold3
2015-05-05,11021.5598369969,fold3
2015-05-06,10976.186220607324,fold3
2015-05-07,11019.977101952773,fold3
2015-05-08,11165.067051389346,fold3
2015-05-11,11111.779759779149,fold3
2015-05-12,11078.540713745671,fold3
2015-05-13,11080.651563840127,fold3
2015-05-14,11196.196052381802,fold3
2015-05-15,11208.3306227379,fold3
2015-05-18,11243.152403815498,fold3
2015-05-19,11239.458818676922,fold3
2015-05-20,11231.545143456298,fold3
2015-05-21,11264.256074439447,fold3
2015-05-22,11237.3487736359,fold3
2015-05-26,11116.527964911522,fold3
2015-05-27,11222.047928138121,fold3
2015-05-28,11209.386047785125,fold3
2015-05-29,11139.742485629924,fold3
2015-06-01,11162.429696351426,fold3
2015-06-02,11151.349745989124,fold3
2015-06-03,11180.895206884023,fold3
2015-06-04,11086.455194019725,fold3
2015-06-05,11067.461568436802,fold3
2015-06-08,10999.400741325722,fold3
2015-06-09,10997.818006281599,fold3
2015-06-10,11129.717960314847,fold3
2015-06-11,11165.595166439676,fold3
2015-06-12,11080.123448789796,fold3
2015-06-15,11032.639787359201,fold3
2015-06-16,11092.786134196227,fold3
2015-06-17,11110.724334731927,fold3
2015-06-18,11226.268823273602,fold3
2015-06-19,11122.331595091127,fold3
2015-06-22,11179.312471839903,fold3
2015-06-23,11187.226147060526,fold3
2015-06-24,11105.976129599554,fold3
2015-06-25,11072.20977356918,fold3
2015-06-26,11070.099728528157,fold3
2015-06-29,10837.955326397581,fold3
2015-06-30,10860.642537119083,fold3
2015-07-01,10947.696184759658,fold3
2015-07-02,10937.67165944458,fold3
2015-07-06,10906.543463505557,fold3
2015-07-07,10975.131600613535,fold3
2015-07-08,10790.998974963883,fold3
2015-07-09,10810.519910543706,fold3
2015-07-10,10946.640759712427,fold3
2015-07-13,11067.461568436807,fold3
2015-07-14,11115.4725398643,fold3
2015-07-15,11111.779759779154,fold3
2015-07-16,11200.944257514178,fold3
2015-07-17,11210.440667778925,fold3
2015-07-20,11216.244297958528,fold3
2015-07-21,11171.92610661618,fold3
2015-07-22,11151.877055986028,fold3
2015-07-23,11089.092549057654,fold3
2015-07-24,10974.076175566308,fold3
2015-07-27,10910.236243590705,fold3
2015-07-28,11044.247047718407,fold3
2015-07-29,11120.221550050108,fold3
2015-07-30,11122.859710141458,fold3
2015-07-31,11105.976129599556,fold3
2015-08-03,11068.516188430604,fold3
2015-08-04,11046.885207809757,fold3
2015-08-05,11083.289723931483,fold3
2015-08-06,10992.542491152331,fold3
2015-08-07,10971.438015474954,fold3
2015-08-10,11109.669714738133,fold3
2015-08-11,11009.425266640805,fold3
2015-08-12,11022.61526204413,fold3
2015-08-13,11008.897956643905,fold3
2015-08-14,11048.99525285078,fold3
2015-08-17,11110.724334731929,fold3
2015-08-18,11078.540713745677,fold3
2015-08-19,10990.959756108208,fold3
2015-08-20,10761.453514068982,fold3
2015-08-21,10437.50725916546,fold3
2015-08-24,9998.016515720263,fold3
2015-08-25,9880.361982137567,fold3
2015-08-26,10259.706378745737,fold3
2015-08-27,10513.481761497162,fold3
2015-08-28,10514.009071494058,fold3
2015-08-31,10429.065468894509,fold3
2015-09-01,10117.781899397416,fold3
2015-09-02,10309.828200267686,fold3
2015-09-03,10317.214565491411,fold3
2015-09-04,10161.044665692536,fold3
2015-09-08,10416.40278348808,fold3
2015-09-09,10277.116464231107,fold3
2015-09-10,10333.042720986083,fold3
2015-09-11,10379.999072419785,fold3
2015-09-14,10341.483706203604,fold3
2015-09-15,10470.746305198933,fold3
2015-09-16,10561.492732924651,fold3
2015-09-17,10537.75090220935,fold3
2015-09-18,10311.938245308706,fold3
2015-09-21,10365.226341972333,fold3
2015-09-22,10230.688227847731,fold3
2015-09-23,10214.332762356158,fold3
2015-09-24,10177.400131184108,fold3
2015-09-25,10174.762776146184,fold3
2015-09-28,9919.403853297206,fold3
2015-09-29,9925.207483476806,fold3
2015-09-30,10110.395534173684,fold3
2015-10-01,10136.775524980332,fold3
2015-10-02,10288.196414593405,fold3
2015-10-05,10471.273615195829,fold3
2015-10-06,10435.396409071001,fold3
2015-10-07,10520.868126720876,fold3
2015-10-08,10615.836254635502,fold3
2015-10-09,10622.167194812002,fold3
2015-10-12,10632.191720127079,fold3
2015-10-13,10565.186318063226,fold3
2015-10-14,10514.536381490949,fold3
2015-10-15,10675.982601472526,fold3
2015-10-16,10724.521687950351,fold3
2015-10-19,10729.79720307962,fold3
2015-10-20,10716.079897679398,fold3
2015-10-21,10649.602610665874,fold3
2015-10-22,10829.513536126618,fold3
2015-10-23,10948.223494756541,fold3
2015-10-26,10921.316193952995,fold3
2015-10-27,10900.212523329044,fold3
2015-10-28,11024.197997088242,fold3
2015-10-29,11017.867056911744,fold3
2015-10-30,10970.382590427716,fold3
2015-11-02,11100.172499419943,fold3
2015-11-03,11132.356120406193,fold3
2015-11-04,11098.58976437582,fold3
2015-11-05,11087.50981401352,fold3
2015-11-06,11081.706183833918,fold3
2015-11-09,10978.297070701772,fold3
2015-11-10,11003.621636461196,fold3
2015-11-11,10960.358870166076,fold3
2015-11-12,10807.354440455449,fold3
2015-11-13,10686.006321734172,fold3
2015-11-16,10848.507161709547,fold3
2015-11-17,10840.593486488924,fold3
2015-11-18,11012.590736729044,fold3
2015-11-19,11003.0943264643,fold3
2015-11-20,11043.191622671173,fold3
2015-11-23,11030.529742318176,fold3
2015-11-24,11045.302472765625,fold3
2015-11-25,11043.719737721502,fold3
2015-11-27,11056.381618074498,fold3
2015-11-30,11010.480691688026,fold3
2015-12-01,11115.472539864297,fold3
2015-12-02,11002.038901417074,fold3
