date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-04-24,1,2,1,1,0.24081941,0.35723683
2018-04-25,2,2,1,1,1.1899798,0.39927593
2018-04-26,1,2,1,1,0.05084384,0.3682054
2018-04-27,0,2,1,1,-1.0239654,0.3439103
2018-04-30,1,2,2,1,0.1547603,0.4354668
2018-05-01,0,2,2,1,-0.9023052,0.41168603
2018-05-02,0,2,2,1,-0.33950734,0.41925874
2018-05-03,2,2,2,1,1.5312154,0.4025134
2018-05-04,2,1,2,2,0.35370758,0.28440073
2018-05-07,1,1,2,2,-0.0656108,0.23358193
2018-05-08,2,1,3,2,1.1284654,0.1011509
2018-05-09,2,1,3,2,1.0897212,0.04191354
2018-05-10,1,1,3,2,0.312584,0.011258038
2018-05-11,1,1,3,2,-0.006427995,0.016202481
2018-05-14,0,1,3,2,-0.9235155,-0.011509506
2018-05-15,2,1,3,2,0.45526588,-0.006648151
2018-05-16,1,1,3,3,-0.17048688,-0.041320115
2018-05-17,0,1,3,3,-0.37633616,-0.03586355
2018-05-18,2,1,3,3,0.8642181,-0.03251341
2018-05-21,0,1,3,3,-0.41119814,-0.11875269
2018-05-22,1,1,3,3,0.2754568,-0.08043191
2018-05-23,0,1,3,3,-0.32019523,-0.15475756
2018-05-24,0,1,3,3,-0.36179107,-0.14776918
2018-05-25,0,1,3,3,-1.5015239,-0.13172388
2018-05-29,2,0,3,3,1.5799994,0.050843596
2018-05-30,0,1,3,3,-0.828393,-0.116010666
2018-05-31,2,0,3,3,1.1471679,0.043080747
2018-06-01,2,1,3,3,0.5227685,-0.06510022
2018-06-04,1,1,3,3,0.024682397,-0.12758085
2018-06-05,2,1,3,3,0.9679213,-0.11433321
2018-06-06,1,1,3,3,-0.07900442,-0.17999312
2018-06-07,1,1,3,3,0.3008434,-0.15810373
2018-06-08,1,1,3,3,0.099386394,-0.22155729
2018-06-11,1,1,3,3,0.094722375,-0.21858597
2018-06-12,0,1,3,3,-0.46239254,-0.207557
2018-06-13,1,1,3,3,0.24657837,-0.1344952
2018-06-14,1,1,3,3,-0.22411056,-0.17857221
2018-06-15,0,1,3,3,-0.32118338,-0.1420832
2018-06-18,0,1,3,3,-0.5423468,-0.12312594
2018-06-19,1,0,3,3,0.14598814,-0.09822139
2018-06-20,0,0,3,3,-0.84625405,-0.15376821
2018-06-21,1,0,3,3,0.16056953,-0.052652568
2018-06-22,0,0,3,3,-1.7671082,-0.12925026
2018-06-25,1,2,3,3,0.2089672,0.11884001
2018-06-26,0,2,3,3,-1.0982926,0.07713729
2018-06-27,2,2,3,3,0.6421317,0.15383628
2018-06-28,1,0,0,3,0.11297302,0.047490776
2018-06-29,1,0,0,3,0.19950235,-0.047543064
2018-07-02,0,0,0,3,-0.5047594,-0.12433453
2018-07-03,2,0,0,3,0.94298613,-0.07476786
2018-07-05,2,0,0,3,0.9799658,-0.1617036
2018-07-06,2,0,0,3,1.0471203,-0.17558935
2018-07-09,2,1,3,3,0.3802671,-0.19030735
2018-07-10,0,1,3,3,-0.9769282,-0.17754248
2018-07-11,2,0,3,3,1.0546976,-0.089369
2018-07-12,1,1,3,3,0.032127406,-0.12882885
2018-07-13,1,1,3,3,-0.1766192,-0.106148124
2018-07-16,2,1,3,3,0.43555233,-0.10108787
2018-07-17,1,1,3,3,0.1952009,-0.13656673
2018-07-18,0,1,3,3,-0.53464633,-0.1329999
2018-07-19,1,1,3,3,-0.20758842,-0.08578038
2018-07-20,1,1,3,3,0.16502233,-0.08233732
2018-07-23,2,1,3,3,0.5575036,-0.116041034
2018-07-24,2,1,0,0,0.9878113,-0.20369864
2018-07-25,0,1,0,0,-0.35880288,-0.27685708
2018-07-26,0,1,0,0,-0.9096663,-0.18275681
2018-07-27,0,1,0,0,-0.71571946,-0.091846734
2018-07-30,2,0,0,0,0.54478407,-0.036177248
2018-07-31,1,1,0,0,-0.27319005,-0.15549996
2018-08-01,2,0,0,0,0.60880584,-0.11585945
2018-08-02,2,1,0,0,0.46519786,-0.24637109
2018-08-03,2,1,0,0,0.3887348,-0.2883664
2018-08-06,1,1,0,0,0.34365678,-0.32093728
2018-08-07,1,1,0,0,-0.117798835,-0.32910562
2018-08-08,1,1,0,0,-0.23530267,-0.28748253
2018-08-09,0,1,0,0,-0.90014523,-0.2689363
2018-08-10,0,1,0,0,-0.5311538,-0.1649588
2018-08-13,2,0,0,0,0.7239423,-0.15186
2018-08-14,0,1,0,0,-0.9960613,-0.28801244
2018-08-15,2,0,0,0,0.93477863,-0.12118968
2018-08-16,2,1,0,0,0.3706299,-0.3027269
2018-08-17,1,1,0,0,0.19974421,-0.2954628
2018-08-20,1,1,0,0,0.2251779,-0.29693785
2018-08-21,1,1,0,0,-0.13931312,-0.3008002
2018-08-22,1,1,0,0,-0.23056987,-0.27361485
2018-08-23,2,1,0,0,0.6792927,-0.2530041
2018-08-24,2,1,0,0,0.9106233,-0.32426313
2018-08-27,1,1,0,0,-0.005656374,-0.35714933
2018-08-28,2,1,0,0,0.60049695,-0.29217085
2018-08-29,0,1,0,0,-0.56916654,-0.31996086
2018-08-30,1,1,0,0,-0.06132982,-0.18977642
2018-08-31,1,1,0,0,-0.27956206,-0.20346797
2018-09-04,0,1,0,0,-0.4001959,-0.16648537
2018-09-05,0,1,0,0,-0.43977684,-0.1413792
2018-09-06,0,1,0,0,-0.30713627,-0.12665221
2018-09-07,1,1,0,0,0.15002008,-0.135068
2018-09-10,1,1,0,0,0.34303454,-0.20812038
2018-09-11,1,1,0,0,-0.035502724,-0.2762775
2018-09-12,2,1,0,0,0.66640663,-0.27766892
2018-09-13,1,1,0,0,-0.04430489,-0.35501936
2018-09-14,0,1,0,0,-0.72453487,-0.3190298
2018-09-17,2,1,0,0,0.6061156,-0.24227309
2018-09-18,1,1,0,0,0.06659238,-0.34355745
2018-09-19,2,1,0,0,0.9363185,-0.313093
2018-09-20,1,1,0,0,-0.17907548,-0.37979278
2018-09-21,0,1,0,0,-0.47865993,-0.28589815
2018-09-24,1,1,0,0,-0.18081121,-0.22896191
2018-09-25,0,1,0,0,-0.43757677,-0.23139217
2018-09-26,1,1,0,0,0.2807632,-0.19107473
2018-09-27,1,1,0,0,-0.05281417,-0.26656258
2018-09-28,2,1,0,0,0.36487198,-0.25552136
2018-10-01,1,1,0,0,-0.13797368,-0.30385807
2018-10-02,1,1,0,0,0.0025256446,-0.2654013
2018-10-03,0,1,0,0,-1.0396134,-0.27061015
2018-10-04,0,1,0,0,-0.76240605,-0.14450297
2018-10-05,1,0,0,0,-0.0656108,-0.11597553
2018-10-08,1,0,0,0,-0.24692735,-0.16561455
2018-10-09,0,0,0,0,-4.0596275,-0.16078016
2018-10-10,0,2,1,1,-2.8305018,0.37503096
2018-10-11,2,2,1,1,1.6465828,0.47005174
2018-10-12,0,2,1,1,-0.76481974,0.4636248
2018-10-15,2,2,1,1,2.6194685,0.53296936
2018-10-16,1,2,1,1,-0.043460947,0.31084704
2018-10-17,0,2,1,1,-1.8713372,0.34774998
2018-10-18,1,2,1,1,-0.133008,0.37491357
2018-10-19,0,2,1,1,-0.62406474,0.37220842
2018-10-22,0,2,1,1,-0.6991704,0.39537755
2018-10-23,0,2,1,1,-3.8848777,0.40921485
2018-10-24,2,2,1,1,2.1416912,0.42730883
2018-10-25,0,2,1,1,-2.2682498,0.34911725
2018-10-26,0,2,1,1,-0.75525945,0.44537097
2018-10-29,2,2,1,1,1.7603697,0.4551435
2018-10-30,2,2,1,1,1.2532557,0.3621041
2018-10-31,2,2,1,1,1.2484068,0.299978
2018-11-01,0,2,1,1,-0.80304027,0.30168766
2018-11-02,2,2,1,1,0.6173557,0.2942508
2018-11-05,2,2,1,1,0.7174376,0.25139973
2018-11-06,2,2,1,1,2.563969,0.20909041
2018-11-07,1,2,1,1,-0.2911803,0.13797069
2018-11-08,0,2,1,1,-1.2840883,0.26434037
2018-11-09,0,2,1,1,-2.407087,0.2839451
2018-11-12,1,2,1,1,-0.2980937,0.33380476
2018-11-13,0,2,1,1,-0.91719294,0.37851205
2018-11-14,2,2,1,1,1.2232157,0.39780942
2018-11-15,1,2,1,1,0.25681633,0.39198542
2018-11-16,0,2,1,1,-2.1832569,0.38885966
2018-11-19,0,2,1,1,-2.3844094,0.41810468
2018-11-20,2,2,1,1,0.35665968,0.44537857
2018-11-21,0,2,1,1,-0.8974611,0.52273613
2018-11-23,2,2,1,1,1.9224672,0.52850586
2018-11-26,2,2,1,1,0.35134098,0.47268203
2018-11-27,2,2,1,1,2.7602654,0.49094203
2018-11-28,0,2,1,1,-0.33718655,0.29070947
2018-11-29,2,2,1,1,0.6887455,0.3446187
2018-11-30,2,2,1,1,1.567314,0.28844687
2018-12-03,0,2,1,1,-4.154489,0.21795067
2018-12-04,1,2,1,1,-0.25407678,0.2411482
2018-12-06,0,2,1,1,-2.9840891,0.26932046
2018-12-07,1,2,1,1,0.16969262,0.31883213
2018-12-10,1,2,1,1,-0.03740723,0.3272107
2018-12-11,2,2,1,1,0.5578649,0.3255786
2018-12-12,1,2,1,1,-0.10770657,0.3286303
2018-12-13,0,2,1,1,-2.379146,0.32519677
2018-12-14,0,2,1,1,-2.5251663,0.38449606
2018-12-17,1,2,1,1,-0.20181522,0.42282894
2018-12-18,0,2,1,1,-1.938679,0.39907244
2018-12-19,0,2,1,1,-2.1029189,0.46238992
2018-12-20,0,2,1,1,-2.6354961,0.54210824
2018-12-21,0,2,1,1,-3.389752,0.5837369
2018-12-24,2,2,1,1,6.0530195,0.5896718
2018-12-26,2,2,1,1,0.8837739,0.22963296
2018-12-27,1,2,1,1,-0.22582339,0.31357685
2018-12-28,2,2,1,1,1.0169358,0.32118267
