date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2019-05-15,1,0,True,2,0
2019-05-16,1,0,True,2,0
2019-05-17,1,0,True,2,0
2019-05-20,1,0,True,2,0
2019-05-21,1,0,True,2,0
2019-05-22,1,0,True,2,0
2019-05-23,1,0,True,2,0
2019-05-24,1,0,True,2,0
2019-05-28,1,0,True,2,0
2019-05-29,1,0,True,2,0
2019-05-30,1,0,True,2,0
2019-05-31,1,0,True,0,0
2019-06-03,1,0,True,0,0
2019-06-04,1,0,True,0,0
2019-06-05,1,0,True,0,0
2019-06-06,1,0,True,0,0
2019-06-07,1,0,True,0,0
2019-06-10,1,0,True,0,0
2019-06-11,1,0,True,2,0
2019-06-12,1,0,True,2,0
2019-06-13,1,0,True,2,0
2019-06-14,1,0,True,2,0
2019-06-17,1,0,True,2,2
2019-06-18,1,0,True,2,0
2019-06-19,1,0,True,2,2
2019-06-20,1,0,True,2,0
2019-06-21,1,0,True,2,2
2019-06-24,1,0,True,2,3
2019-06-25,1,0,True,2,3
2019-06-26,1,0,True,2,3
2019-06-27,1,0,True,2,3
2019-06-28,1,1,True,1,3
2019-07-01,1,1,True,1,3
2019-07-02,1,1,True,3,3
2019-07-03,0,1,True,3,3
2019-07-05,0,1,True,3,3
2019-07-08,0,1,True,3,3
2019-07-09,0,1,True,3,3
2019-07-10,0,1,True,3,3
2019-07-11,0,1,True,3,3
2019-07-12,0,1,True,3,3
2019-07-15,0,1,True,3,3
2019-07-16,0,1,True,3,3
2019-07-17,0,1,True,3,3
2019-07-18,0,1,True,3,3
2019-07-19,0,1,True,3,3
2019-07-22,0,1,True,3,3
2019-07-23,0,1,True,3,3
2019-07-24,0,1,True,3,3
2019-07-25,0,1,True,3,3
2019-07-26,0,1,True,3,3
2019-07-29,0,1,True,3,3
2019-07-30,0,1,True,3,3
2019-07-31,0,1,True,1,3
2019-08-01,0,1,True,1,3
2019-08-02,-1,1,False,1,3
2019-08-05,1,0,True,0,0
2019-08-06,1,0,True,0,0
2019-08-07,1,0,True,0,0
2019-08-08,1,0,True,0,0
2019-08-09,1,0,True,0,0
2019-08-12,1,0,True,0,0
2019-08-13,1,0,True,0,0
2019-08-14,1,0,True,0,0
2019-08-15,1,0,True,0,0
2019-08-16,1,0,True,0,0
2019-08-19,1,0,True,0,0
2019-08-20,1,0,True,0,0
2019-08-21,1,0,True,0,0
2019-08-22,1,0,True,0,0
2019-08-23,1,0,True,0,0
2019-08-26,1,0,True,0,0
2019-08-27,1,0,True,0,0
2019-08-28,1,0,True,0,0
2019-08-29,1,0,True,0,0
2019-08-30,1,0,True,0,0
2019-09-03,1,0,True,0,0
2019-09-04,0,1,True,0,0
2019-09-05,0,1,True,0,0
2019-09-06,0,1,True,0,0
2019-09-09,0,1,True,0,0
2019-09-10,0,1,True,0,0
2019-09-11,0,1,True,0,0
2019-09-12,0,1,True,2,0
2019-09-13,0,1,True,2,0
2019-09-16,0,1,True,2,0
2019-09-17,-1,1,False,2,0
2019-09-18,0,1,True,2,0
2019-09-19,-1,1,False,2,0
2019-09-20,-1,0,False,2,0
2019-09-23,1,0,True,1,3
2019-09-24,1,0,True,1,2
2019-09-25,1,0,True,1,3
2019-09-26,1,0,True,1,3
2019-09-27,1,1,True,1,3
2019-09-30,1,1,True,1,3
2019-10-01,1,1,True,1,1
2019-10-02,1,1,True,1,1
2019-10-03,1,1,True,1,1
2019-10-04,1,1,True,1,2
2019-10-07,1,1,True,1,2
2019-10-08,1,0,True,2,2
2019-10-09,1,0,True,2,2
2019-10-10,1,0,True,2,2
2019-10-11,1,0,True,2,2
2019-10-14,1,0,True,2,2
2019-10-15,1,0,True,2,2
2019-10-16,1,0,True,2,2
2019-10-17,1,0,True,2,2
2019-10-18,1,0,True,2,2
2019-10-21,1,0,True,2,2
2019-10-22,1,0,True,2,2
2019-10-23,1,0,True,2,2
2019-10-24,1,0,True,2,2
2019-10-25,1,0,True,2,2
2019-10-28,1,0,True,2,2
2019-10-29,1,0,True,2,3
2019-10-30,1,0,True,1,3
2019-10-31,1,0,True,1,3
2019-11-01,1,0,True,1,3
2019-11-04,1,0,True,1,3
2019-11-05,1,1,True,3,3
2019-11-06,1,1,True,3,3
2019-11-07,1,1,True,3,3
2019-11-08,1,1,True,3,3
2019-11-11,1,1,True,3,3
2019-11-12,1,1,True,3,3
2019-11-13,1,1,True,3,3
2019-11-14,1,1,True,3,3
2019-11-15,1,1,True,3,3
2019-11-18,1,1,True,3,3
2019-11-19,1,1,True,3,3
2019-11-20,1,1,True,3,3
2019-11-21,1,1,True,3,3
2019-11-22,1,1,True,3,3
2019-11-25,1,1,True,3,3
2019-11-26,1,1,True,3,3
2019-11-27,1,1,True,3,3
2019-11-29,1,1,True,3,3
2019-12-02,1,1,True,3,3
2019-12-03,-1,1,False,3,3
2019-12-04,-1,1,False,3,3
2019-12-05,-1,1,False,3,3
2019-12-06,-1,1,False,3,3
2019-12-09,-1,1,False,3,3
2019-12-10,-1,1,False,3,3
2019-12-11,-1,1,False,3,3
2019-12-12,-1,1,False,3,3
2019-12-13,-1,1,False,3,3
2019-12-16,-1,1,False,3,3
2019-12-17,-1,1,False,3,3
2019-12-18,-1,1,False,3,3
2019-12-19,-1,1,False,3,3
2019-12-20,-1,1,False,3,3
2019-12-23,-1,1,False,3,3
2019-12-24,-1,1,False,3,3
2019-12-26,-1,1,False,3,3
2019-12-27,-1,1,False,3,3
2019-12-30,-1,1,False,3,3
