date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-04-25,0,-1.0,0.0,292.2300109863281,0.0,0.0,0.0,0.0,0.0
2019-04-26,0,-1.0,0.0,292.04998779296875,0.0,0.0,0.0,0.0,0.0
2019-04-29,0,-1.0,0.0,293.4100036621094,0.0,0.0,0.0,0.0,0.0
2019-04-30,0,-1.0,0.0,293.8699951171875,0.0,0.0,0.0,0.0,0.0
2019-05-01,0,-1.0,0.0,294.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-05-02,0,-1.0,0.0,291.8099975585937,0.0,0.0,0.0,0.0,0.0
2019-05-03,0,-1.0,0.0,291.17999267578125,0.0,0.0,0.0,0.0,0.0
2019-05-06,0,-1.0,0.0,294.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-05-07,0,-1.0,0.0,292.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-05-08,0,-1.0,0.0,287.92999267578125,0.0,0.0,0.0,0.0,0.0
2019-05-09,0,-1.0,0.0,287.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-05-10,0,-1.0,0.0,286.6600036621094,0.0,0.0,0.0,0.0,0.0
2019-05-13,0,-1.0,0.0,288.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-05-14,0,-1.0,0.0,280.8599853515625,0.0,0.0,0.0,0.0,0.0
2019-05-15,0,-1.0,0.0,283.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-05-16,0,-1.0,0.0,285.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-05-17,0,-1.0,0.0,287.70001220703125,0.0,0.0,0.0,0.0,0.0
2019-05-20,0,-1.0,0.0,285.8399963378906,0.0,0.0,0.0,0.0,0.0
2019-05-21,0,-1.0,0.0,283.95001220703125,0.0,0.0,0.0,0.0,0.0
2019-05-22,0,-1.0,0.0,286.510009765625,0.0,0.0,0.0,0.0,0.0
2019-05-23,0,-1.0,0.0,285.6300048828125,0.0,0.0,0.0,0.0,0.0
2019-05-24,0,-1.0,0.0,282.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-05-28,0,-1.0,0.0,282.7799987792969,0.0,0.0,0.0,0.0,0.0
2019-05-29,0,-1.0,0.0,280.1499938964844,0.0,0.0,0.0,0.0,0.0
2019-05-30,0,-1.0,0.0,278.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-05-31,0,-1.0,0.0,279.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-06-03,0,-1.0,0.0,275.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-06-04,0,-1.0,0.0,274.57000732421875,0.0,0.0,0.0,0.0,0.0
2019-06-05,0,-1.0,0.0,280.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-06-06,0,-1.0,0.0,282.9599914550781,0.0,0.0,0.0,0.0,0.0
2019-06-07,0,-1.0,0.0,284.79998779296875,0.0,0.0,0.0,0.0,0.0
2019-06-10,0,-1.0,0.0,287.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-06-11,0,-1.0,0.0,288.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-06-12,0,-1.0,0.0,288.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-06-13,0,-1.0,0.0,288.3900146484375,0.0,0.0,0.0,0.0,0.0
2019-06-14,0,-1.0,0.0,289.5799865722656,0.0,0.0,0.0,0.0,0.0
2019-06-17,0,-1.0,0.0,289.260009765625,0.0,0.0,0.0,0.0,0.0
2019-06-18,0,-1.0,0.0,289.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-06-19,0,-1.0,0.0,292.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-06-20,0,-1.0,0.0,293.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-06-21,0,-1.0,0.0,295.8599853515625,0.0,0.0,0.0,0.0,0.0
2019-06-24,0,-1.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,0,-1.0,0.0,293.6400146484375,0.0,0.0,0.0,0.0,0.0
2019-06-26,0,-1.0,0.0,290.760009765625,0.0,0.0,0.0,0.0,0.0
2019-06-27,0,-1.0,0.0,290.4700012207031,0.0,0.0,0.0,0.0,0.0
2019-06-28,0,-1.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0
2019-07-01,0,-1.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,0,-1.0,0.0,295.6600036621094,0.0,0.0,0.0,0.0,0.0
2019-07-03,0,-1.0,0.0,296.42999267578125,0.0,0.0,0.0,0.0,0.0
2019-07-05,0,-1.0,0.0,298.79998779296875,0.0,0.0,0.0,0.0,0.0
2019-07-08,0,-1.0,0.0,298.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-07-09,0,-1.0,0.0,296.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-07-10,0,-1.0,0.0,297.19000244140625,0.0,0.0,0.0,0.0,0.0
2019-07-11,0,-1.0,0.0,298.6099853515625,0.0,0.0,0.0,0.0,0.0
2019-07-12,0,-1.0,0.0,299.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-07-15,0,-1.0,0.0,300.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-07-16,0,-1.0,0.0,300.75,0.0,0.0,0.0,0.0,0.0
2019-07-17,0,-1.0,0.0,299.7799987792969,0.0,0.0,0.0,0.0,0.0
2019-07-18,0,-1.0,0.0,297.739990234375,0.0,0.0,0.0,0.0,0.0
2019-07-19,0,-1.0,0.0,298.8299865722656,0.0,0.0,0.0,0.0,0.0
2019-07-22,0,-1.0,0.0,297.1700134277344,0.0,0.0,0.0,0.0,0.0
2019-07-23,0,-1.0,0.0,297.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-07-24,0,-1.0,0.0,300.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-07-25,0,-1.0,0.0,301.44000244140625,0.0,0.0,0.0,0.0,0.0
2019-07-26,0,-1.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,0,-1.0,0.0,302.010009765625,0.0,0.0,0.0,0.0,0.0
2019-07-30,0,-1.0,0.0,301.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-07-31,0,-1.0,0.0,300.7200012207031,0.0,0.0,0.0,0.0,0.0
2019-08-01,0,-1.0,0.0,297.42999267578125,0.0,0.0,0.0,0.0,0.0
2019-08-02,0,-1.0,0.0,294.8399963378906,0.0,0.0,0.0,0.0,0.0
2019-08-05,0,-1.0,0.0,292.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-08-06,4,1.0,35.0,283.82000732421875,9933.700256347656,35.0,0.9806833549881657,129.36561614990387,0.0
2019-08-07,4,1.0,0.0,287.79998779296875,0.0,35.0,0.9938515471212548,5.950469970703125,0.0
2019-08-08,4,1.0,0.0,287.9700012207031,0.0,35.0,0.9754075089708559,197.74978637695312,0.0
2019-08-09,4,1.0,0.0,293.6199951171875,0.0,35.0,1.0,-70.0,70.0
2019-08-12,4,1.0,0.0,291.6199951171875,0.0,35.0,1.0,-124.24957275390625,194.24957275390625
2019-08-13,4,1.0,0.0,288.07000732421875,0.0,35.0,0.9792955207585768,156.79931640625,37.45025634765625
2019-08-14,4,1.0,0.0,292.54998779296875,0.0,35.0,1.0,-302.7497863769531,340.2000427246094
2019-08-15,4,1.0,0.0,283.8999938964844,0.0,35.0,0.9917541582710827,26.25,313.9500427246094
2019-08-16,4,1.0,0.0,284.6499938964844,0.0,35.0,0.9799956575844113,147.00042724609375,166.94961547851562
2019-08-19,4,1.0,0.0,288.8500061035156,0.0,35.0,0.9826820740770398,121.79931640625,45.150299072265625
2019-08-20,4,1.0,0.0,292.3299865722656,0.0,35.0,1.0,-78.399658203125,123.54995727539062
2019-08-21,4,1.0,0.0,290.0899963378906,0.0,35.0,0.9864977627087376,82.60055541992188,40.94940185546875
2019-08-22,4,1.0,0.0,292.45001220703125,0.0,35.0,0.9948279442383391,-3.15093994140625,44.100341796875
2019-08-23,4,1.0,0.0,292.3599853515625,0.0,35.0,1.0,-262.8492736816406,306.9496154785156
2019-08-26,4,1.0,0.0,284.8500061035156,0.0,35.0,0.9835625677822178,110.24978637695312,196.6998291015625
2019-08-27,4,1.0,0.0,288.0,0.0,35.0,0.998334537074865,-39.5501708984375,236.25
2019-08-28,4,1.0,0.0,286.8699951171875,0.0,35.0,0.9875026781329781,70.70068359375,165.54931640625
2019-08-29,4,1.0,0.0,288.8900146484375,0.0,35.0,0.9819829963975155,129.14901733398438,36.400299072265625
2019-08-30,4,1.0,0.0,292.5799865722656,0.0,35.0,0.9949653756095163,-4.549102783203125,40.94940185546875
2019-09-03,4,1.0,0.0,292.45001220703125,0.0,35.0,1.0,-59.85076904296875,100.8001708984375
2019-09-04,4,1.0,0.0,290.739990234375,0.0,35.0,0.9833909388193488,115.50064086914062,0.0
2019-09-05,4,1.0,0.0,294.0400085449219,0.0,35.0,0.9819976329084862,132.29995727539062,0.0
2019-09-06,4,1.0,0.0,297.82000732421875,0.0,35.0,0.9938582523153102,8.04931640625,0.0
2019-09-09,4,1.0,0.0,298.04998779296875,0.0,35.0,0.9941280142973588,5.2508544921875,0.0
2019-09-10,4,1.0,0.0,298.20001220703125,0.0,35.0,0.9948607170291878,-2.45025634765625,2.45025634765625
2019-09-11,4,1.0,0.0,298.1300048828125,0.0,35.0,0.9876417947553757,74.1998291015625,0.0
2019-09-12,4,1.0,0.0,300.25,0.0,35.0,0.9912497099969885,36.400299072265625,0.0
2019-09-13,4,1.0,0.0,301.2900085449219,0.0,35.0,0.9953404557088846,-7.00042724609375,7.00042724609375
2019-09-16,4,1.0,0.0,301.0899963378906,0.0,35.0,0.9977450884279708,-32.54974365234375,39.5501708984375
2019-09-17,4,1.0,0.0,300.1600036621094,0.0,35.0,0.9921645309506119,26.600341796875,12.9498291015625
2019-09-18,4,1.0,0.0,300.9200134277344,0.0,35.0,0.9940852687020163,6.29974365234375,6.65008544921875
2019-09-19,4,1.0,0.0,301.1000061035156,0.0,35.0,0.994745658880216,-0.70068359375,7.35076904296875
2019-09-20,4,1.0,0.0,301.0799865722656,0.0,35.0,1.0,-97.99957275390625,105.350341796875
2019-09-23,4,1.0,0.0,298.2799987792969,0.0,35.0,0.9948620880952006,-2.45025634765625,107.80059814453125
2019-09-24,4,1.0,0.0,298.2099914550781,0.0,35.0,1.0,-81.89987182617188,189.70046997070312
2019-09-25,4,1.0,0.0,295.8699951171875,0.0,35.0,0.988769664506278,61.25,128.45046997070312
2019-09-26,4,1.0,0.0,297.6199951171875,0.0,35.0,0.9966830925114961,-21.6998291015625,150.15029907226562
2019-09-27,4,1.0,0.0,297.0,0.0,35.0,0.999964808379143,-56.000213623046875,206.1505126953125
2019-09-30,4,1.0,0.0,295.3999938964844,0.0,35.0,0.9900112305416227,47.9498291015625,158.20068359375
2019-10-01,4,1.0,0.0,296.7699890136719,0.0,35.0,1.0,-123.54995727539062,281.7506408691406
2019-10-02,4,1.0,0.0,293.239990234375,0.0,35.0,1.0,-181.29974365234557,463.0503845214862
2019-10-03,4,1.0,0.0,288.0599975585937,0.0,35.0,0.9864039042663321,82.6005554199237,380.4498291015625
2019-10-04,4,1.0,0.0,290.4200134277344,0.0,35.0,0.9812797595511907,137.54974365234375,242.90008544921875
2019-10-07,4,1.0,0.0,294.3500061035156,0.0,35.0,0.9988447577540399,-44.45068359375,287.35076904296875
2019-10-08,4,1.0,0.0,293.0799865722656,0.0,35.0,1.0,-159.24957275390625,446.600341796875
2019-10-09,4,1.0,0.0,288.5299987792969,0.0,35.0,0.9851459916297197,95.899658203125,350.70068359375
2019-10-10,4,1.0,0.0,291.2699890136719,0.0,35.0,0.9878566927056117,68.95004272460938,281.7506408691406
2019-10-11,4,1.0,0.0,293.239990234375,0.0,35.0,0.9843886676600218,106.40029907226562,175.350341796875
2019-10-14,4,1.0,0.0,296.2799987792969,0.0,35.0,0.995696767759712,-11.549530029296875,186.89987182617188
2019-10-15,4,1.0,0.0,295.95001220703125,0.0,35.0,0.9848898663565523,102.54974365234375,84.35012817382812
2019-10-16,4,1.0,0.0,298.8800048828125,0.0,35.0,0.9962319732935087,-16.800384521484375,101.1505126953125
2019-10-17,4,1.0,0.0,298.3999938964844,0.0,35.0,0.991723023425053,30.8001708984375,70.350341796875
2019-10-18,4,1.0,0.0,299.2799987792969,0.0,35.0,0.9989970613418954,-45.84991455078125,116.20025634765625
2019-10-21,4,1.0,0.0,297.9700012207031,0.0,35.0,0.9879627254765011,70.69961547851562,45.500640869140625
2019-10-22,4,1.0,0.0,299.989990234375,0.0,35.0,0.9979027445540347,-34.29931640625,79.79995727539062
2019-10-23,4,1.0,0.0,299.010009765625,0.0,35.0,0.9917726966449831,30.4498291015625,49.350128173828125
2019-10-24,4,1.0,0.0,299.8800048828125,0.0,35.0,0.9930444219393217,17.149658203125,32.200469970703125
2019-10-25,4,1.0,0.0,300.3699951171875,0.0,35.0,0.9906320206531011,43.050384521484375,0.0
2019-10-28,4,1.0,0.0,301.6000061035156,0.0,35.0,0.9891429102750773,59.499359130859375,0.0
2019-10-29,4,1.0,0.0,303.29998779296875,0.0,35.0,0.9950119421263858,-3.149871826171875,3.149871826171875
2019-10-30,4,1.0,0.0,303.2099914550781,0.0,35.0,0.9916909970705324,32.550811767578125,0.0
2019-10-31,4,1.0,0.0,304.1400146484375,0.0,35.0,0.997375125799764,-28.350982666015625,28.350982666015625
2019-11-01,4,1.0,0.0,303.3299865722656,0.0,35.0,0.9856361343156512,98.35098266601562,0.0
2019-11-04,4,1.0,0.0,306.1400146484375,0.0,35.0,0.9908070597368923,43.04931640625,0.0
2019-11-05,4,1.0,0.0,307.3699951171875,0.0,35.0,0.9958836827273582,-11.899871826171875,11.899871826171875
2019-11-06,4,1.0,0.0,307.0299987792969,0.0,35.0,0.9945564990491719,2.45025634765625,9.449615478515625
2019-11-07,4,1.0,0.0,307.1000061035156,0.0,35.0,0.9913152747419572,37.799530029296875,0.0
2019-11-08,4,1.0,0.0,308.17999267578125,0.0,35.0,0.9923668825282791,26.600341796875,0.0
2019-11-11,4,1.0,0.0,308.94000244140625,0.0,35.0,0.9967077670807355,-20.649871826171875,20.649871826171875
2019-11-12,4,1.0,0.0,308.3500061035156,0.0,35.0,0.9927225493597457,22.749786376953125,0.0
2019-11-13,4,1.0,0.0,309.0,0.0,35.0,0.994494989124082,3.500213623046875,0.0
2019-11-14,4,1.0,0.0,309.1000061035156,0.0,35.0,0.9933782069748274,15.749359130859375,0.0
2019-11-15,4,1.0,0.0,309.54998779296875,0.0,35.0,0.9877138691832752,78.40072631835938,0.0
2019-11-18,4,1.0,0.0,311.7900085449219,0.0,35.0,0.9941318234030813,8.04931640625,0.0
2019-11-19,4,1.0,0.0,312.0199890136719,0.0,35.0,0.9951506670360426,-3.149871826171875,3.149871826171875
2019-11-20,4,1.0,0.0,311.92999267578125,0.0,35.0,0.9985579932278483,-40.600128173828125,43.75
2019-11-21,4,1.0,0.0,310.7699890136719,0.0,35.0,0.9964394741895078,-17.5,61.25
2019-11-22,4,1.0,0.0,310.2699890136719,0.0,35.0,0.9926401845556972,24.15008544921875,37.09991455078125
2019-11-25,4,1.0,0.0,310.9599914550781,0.0,35.0,0.9872358363822946,84.35012817382812,0.0
2019-11-26,4,1.0,0.0,313.3699951171875,0.0,35.0,0.9926496038289926,24.849700927734375,0.0
2019-11-27,4,1.0,0.0,314.0799865722656,0.0,35.0,0.9905059183809738,49.0008544921875,0.0
2019-11-29,4,1.0,0.0,315.4800109863281,0.0,35.0,0.9986058359098781,-40.950469970704944,40.950469970704944
2019-12-02,4,1.0,0.0,314.3099975585937,0.0,35.0,1.0,-93.44940185546693,134.39987182617188
2019-12-03,4,1.0,0.0,311.6400146484375,0.0,35.0,1.0,-73.15093994140625,207.55081176757812
2019-12-04,4,1.0,0.0,309.54998779296875,0.0,35.0,0.988755048435022,66.85012817382812,140.70068359375
2019-12-05,4,1.0,0.0,311.4599914550781,0.0,35.0,0.9930795751517288,19.59991455078125,121.10076904296875
2019-12-06,4,1.0,0.0,312.0199890136719,0.0,35.0,0.9859060348374425,99.75021362304688,21.350555419921875
2019-12-09,4,1.0,0.0,314.8699951171875,0.0,35.0,0.9980333220156784,-34.649658203125,56.000213623046875
2019-12-10,4,1.0,0.0,313.8800048828125,0.0,35.0,0.9960003476209369,-12.250213623046875,68.25042724609375
2019-12-11,4,1.0,0.0,313.5299987792969,0.0,35.0,0.9920878736254274,31.1505126953125,37.09991455078125
2019-12-12,4,1.0,0.0,314.4200134277344,0.0,35.0,0.9864452420205546,94.84970092773438,0.0
2019-12-13,4,1.0,0.0,317.1300048828125,0.0,35.0,0.9943546916405178,6.65008544921875,0.0
2019-12-16,4,1.0,0.0,317.32000732421875,0.0,35.0,0.9881958031587808,76.29974365234375,0.0
2019-12-17,4,1.0,0.0,319.5,0.0,35.0,0.9947678458487113,2.45025634765625,0.0
2019-12-18,4,1.0,0.0,319.57000732421875,0.0,35.0,0.9949238944950038,0.699615478515625,0.0
2019-12-19,4,1.0,0.0,319.5899963378906,0.0,35.0,0.9909446161490356,45.84991455078125,0.0
2019-12-20,4,1.0,0.0,320.8999938964844,0.0,35.0,0.995531198811598,-5.94940185546875,5.94940185546875
2019-12-23,4,1.0,0.0,320.7300109863281,0.0,35.0,0.9934936479671159,17.149658203125,0.0
2019-12-24,4,1.0,0.0,321.2200012207031,0.0,35.0,0.9949805916478356,0.350341796875,0.0
2019-12-26,0,-1.0,-35.0,321.2300109863281,11243.050384521484,0.0,0.0,-11.243050384520757,11.243050384520757
2019-12-27,0,-1.0,0.0,322.94000244140625,0.0,0.0,0.0,0.0,11.243050384520757
2019-12-30,0,-1.0,0.0,322.8599853515625,0.0,0.0,0.0,0.0,11.243050384520757
2019-12-31,0,-1.0,0.0,321.0799865722656,0.0,0.0,0.0,0.0,11.243050384520757
