date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2020-04-01,4,1.0,0.0,257.75,0.0,32.0,1.0,-371.2001953124982,2134.719726562498
2020-04-02,4,1.0,0.0,246.1499938964844,0.0,32.0,0.9774025568640378,181.7602539062491,1952.959472656249
2020-04-03,4,1.0,0.0,251.8300018310547,0.0,32.0,1.0,-116.47998046875,2069.439453124999
2020-04-06,4,1.0,0.0,248.19000244140625,0.0,32.0,0.937022397754572,533.4394531249991,1536.0
2020-04-07,4,1.0,0.0,264.8599853515625,0.0,32.0,0.9989402871931824,8.640625,1527.359375
2020-04-08,4,1.0,0.0,265.1300048828125,0.0,32.0,0.9674831533285974,284.7998046875,1242.5595703125
2020-04-09,4,1.0,0.0,274.0299987792969,0.0,32.0,0.9849719541005805,133.4404296875,1109.119140625
2020-04-13,4,1.0,0.0,278.20001220703125,0.0,32.0,1.0,-81.2802734375,1190.3994140625
2020-04-14,4,1.0,0.0,275.6600036621094,0.0,32.0,0.9713145489164928,260.16015625,930.2392578125
2020-04-15,4,1.0,0.0,283.7900085449219,0.0,32.0,1.0,-192.9599609375,1123.19921875
2020-04-16,4,1.0,0.0,277.760009765625,0.0,32.0,0.9951598100021967,42.8798828125,1080.3193359375
2020-04-17,4,1.0,0.0,279.1000061035156,0.0,32.0,0.9736579913696669,241.2802734375,839.0390625
2020-04-20,4,1.0,0.0,286.6400146484375,0.0,32.0,1.0,-161.6005859375,1000.6396484375
2020-04-21,4,1.0,0.0,281.5899963378906,0.0,32.0,1.0,-273.599609375,1274.2392578125
2020-04-22,4,1.0,0.0,273.0400085449219,0.0,32.0,0.9782489684380401,193.919921875,1080.3193359375
2020-04-23,4,1.0,0.0,279.1000061035156,0.0,32.0,1.0,-0.640625,1080.9599609375
2020-04-24,4,1.0,0.0,279.0799865722656,0.0,32.0,0.9862147317044129,124.48046875,956.4794921875
2020-04-27,4,1.0,0.0,282.9700012207031,0.0,32.0,0.9857488786574127,130.5595703125,825.919921875
2020-04-28,4,1.0,0.0,287.04998779296875,0.0,32.0,1.0,-42.2392578125,868.1591796875
2020-04-29,4,1.0,0.0,285.7300109863281,0.0,32.0,0.9744529361569836,239.359375,628.7998046875
2020-04-30,4,1.0,0.0,293.2099914550781,0.0,32.0,1.0,-87.359375,716.1591796875
2020-05-01,4,1.0,0.0,290.4800109863281,0.0,32.0,1.0,-246.080078125,962.2392578125
2020-05-04,4,1.0,0.0,282.7900085449219,0.0,32.0,0.9972108405495693,24.9599609375,937.279296875
2020-05-05,4,1.0,0.0,283.57000732421875,0.0,32.0,0.990807337297123,83.83984375,853.439453125
2020-05-06,4,1.0,0.0,286.19000244140625,0.0,32.0,1.0,-62.080078125,915.51953125
2020-05-07,4,1.0,0.0,284.25,0.0,32.0,0.9880394344803529,109.759765625,805.759765625
2020-05-08,4,1.0,0.0,287.67999267578125,0.0,32.0,0.9836862783211167,152.3203125,653.439453125
2020-05-11,4,1.0,0.0,292.44000244140625,0.0,32.0,0.9997574405474406,1.919921875,651.51953125
2020-05-12,4,1.0,0.0,292.5,0.0,32.0,1.0,-186.5595703125,838.0791015625
2020-05-13,4,1.0,0.0,286.6700134277344,0.0,32.0,1.0,-162.240234375,1000.3193359375
2020-05-14,4,1.0,0.0,281.6000061035156,0.0,32.0,0.9881362287669802,107.83984375,892.4794921875
2020-05-19,4,1.0,0.0,284.9700012207031,0.0,32.0,0.9759883183504242,224.0,668.4794921875
2020-05-20,4,1.0,0.0,291.9700012207031,0.0,32.0,0.983259482219201,158.7197265625,509.759765625
2020-05-21,4,1.0,0.0,296.92999267578125,0.0,32.0,1.0,-65.599609375,575.359375
2020-05-22,4,1.0,0.0,294.8800048828125,0.0,32.0,0.9980675259806597,17.919921875,557.439453125
2020-06-03,4,1.0,0.0,295.44000244140625,0.0,32.0,0.9463439149501334,535.6796875,21.759765625
2020-06-04,4,1.0,0.0,312.17999267578125,0.0,32.0,1.0,-26.240234375,48.0
2020-06-05,4,1.0,0.0,311.3599853515625,0.0,32.0,0.9749774825387667,255.3603515625,0.0
2020-06-08,4,1.0,0.0,319.3399963378906,0.0,32.0,0.9880233964338666,123.5205078125,0.0
2020-06-11,4,1.0,0.0,323.20001220703125,0.0,32.0,1.0,-722.880859375,722.880859375
