Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,299.30267333984375,53888900,-0.000826368498097,0.0066032849808699,54.65078766908192,2.2920490415938275,3.058061635445413,301.5935394287109,299.6013641357422,292.7313623046875,3.0,6.173508799930106e-06,0.002676931802133986,7.364930533115909e-07,0.9973161581959433
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,300.2739562988281,75491800,0.0032398988239245,0.006615963381715,52.320756161143485,2.130667343280777,2.872582777012486,301.5468017578125,299.86802368164064,293.05053771972655,3.0,5.686851404905091e-07,0.04833860178953436,1.5762439891052897e-05,0.9516450670853476
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,294.82159423828125,113845600,-0.0183248375152083,0.0075816364838714,42.68391229608154,1.545001320190977,2.6070664856481844,300.7046661376953,299.72415313720705,293.25647338867185,1.0,6.834818511917081e-12,0.980220383092125,0.0010706505486940178,0.018708966352314987
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,297.0118103027344,69083000,0.0074014952395868,0.0075827492466071,42.99839026659232,1.2432574118554385,2.3343046708896353,299.98716125488284,299.80250854492186,293.50785400390623,1.0,4.426215211131584e-11,0.9952307821582292,5.9754145983310324e-05,0.004709463651305028
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.05999755859375,301.5386047363281,62573200,0.0151261468725909,0.008253774754979,52.53222373074538,1.353791997897929,2.138202136291294,299.7819030761719,300.05084533691405,293.8709271240234,1.0,3.988796699528984e-15,0.9999299306271238,4.605259562024017e-05,2.4016777070816014e-05
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,305.0207214355469,65951100,0.011481663218851,0.0085356984852226,56.700071383589794,1.702741031368646,2.0511099153067645,299.92119140625,300.51498260498045,294.31276062011716,1.0,8.89054481797861e-18,0.9999665289764474,3.2784955529441686e-05,6.860681316897468e-07
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,306.0471496582031,50359700,0.0033594605004266,0.0085013685544765,54.60305374103314,2.038610006620388,2.048609933569489,300.1282958984375,300.9516357421875,294.7625390625,1.0,2.392222748881628e-18,0.9999770301593008,2.22981553499362e-05,6.716852961132326e-07
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,304.41595458984375,64139400,-0.0053441360803699,0.0085341235051629,50.36775908473204,2.1483993691664978,2.068567820688891,300.44261474609374,301.2059265136719,295.1357403564453,1.0,4.1737838514357647e-19,0.9999691026890394,3.069424016632135e-05,2.0307087212787327e-07
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,306.6884765625,42070000,0.0074374602190169,0.0086087242972876,54.71797751555428,2.391217296396917,2.133097715830496,301.46710510253905,301.6169158935547,295.5414434814453,1.0,1.3865608012640682e-19,0.9999739116048411,2.5733370351051238e-05,3.550248680624637e-07
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,307.22003173828125,54864500,0.0017317085573184,0.0085122795531372,55.39056882868278,2.596612184501339,2.2258006095646645,302.2340972900391,301.9518478393555,295.9322448730469,1.0,9.104019773205041e-19,0.9999773787965975,2.2076333400991805e-05,5.448700494570371e-07
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,309.1993103027344,43992700,0.0064218794955525,0.0085684660875603,57.47234228334425,2.885834250870005,2.3578073378257325,303.2237609863281,302.40865020751954,296.38397094726565,1.0,6.660651697430468e-19,0.9999755723129521,2.3958097514726962e-05,4.6958936759353255e-07
2020-02-13,335.8599853515625,338.1199951171875,335.55999755859375,337.05999755859375,308.86944580078125,54501900,-0.0010674040064797,0.0085852282888744,61.659653238105584,3.0532317585430064,2.4968922219691874,304.08330993652345,302.81505584716797,296.8777917480469,1.0,4.911538851013923e-19,0.9999752533055247,2.45156321691008e-05,2.310625230000655e-07
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,309.3642272949219,64582200,0.0016006297337365,0.0084291083399767,72.87459235871137,3.1890587369243235,2.6353255249602148,305.5375732421875,303.1211196899414,297.4196270751953,1.0,1.3497159401312023e-18,0.9999776543513804,2.131186063615197e-05,1.0337879651167366e-06
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,308.5671081542969,57226200,-0.0025799616787334,0.0084501458910819,67.38521319273076,3.1955454838464448,2.7473695167374608,306.69310302734374,303.34013214111326,297.91068481445313,1.0,1.5414201373232368e-17,0.9999705657849545,2.8856418691135205e-05,5.77796205132947e-07
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,310.0423889160156,48814700,0.004769676397042,0.0084719835564032,69.7706192661839,3.28189743483307,2.8542751003565825,307.5434814453125,303.6626922607422,298.4210363769531,1.0,2.999795201197537e-16,0.9998473185151051,0.00015173490771580348,9.465773822525716e-07
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,308.7687072753906,74163400,-0.0041165500978012,0.0085491119968374,65.46570005578312,3.210547323278945,2.925529544941055,307.91828002929685,303.91973571777345,298.85393676757815,1.0,2.749483119096165e-15,0.9959526776978853,0.0040469669150253445,3.55387123802159e-07
2020-02-21,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,305.5888977050781,113788200,-0.0103517493389592,0.0089065271077798,71.371632582104,2.8643987821415067,2.9133033923811453,307.87245483398436,304.00037536621096,299.24129577636717,1.0,2.7639130219666402e-17,0.9026645614115052,0.09733541456014383,2.402841471963479e-08
2020-02-24,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,295.4538879394531,161088400,-0.033727950046104,0.0115789165049045,47.64915977608764,1.7520662539965317,2.6810559647042225,306.9762481689453,303.70943145751954,299.4323388671875,2.0,2.247832907642585e-44,6.044728228241738e-05,0.9999395527177688,4.637616757632098e-31
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,286.5010681152344,218913200,-0.0307705127884892,0.0129653165285407,29.98275937712765,0.1464290308228442,2.1741305779279467,304.95750732421874,303.2123062133789,299.4280926513672,2.0,1.9346661387106047e-73,5.423862354346014e-10,0.9999999994574864,1.8261349203325178e-47
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,285.447265625,194773800,-0.0036849611075976,0.0126505707507223,22.14389142865581,-1.1972815738000122,1.499848147582355,302.7802307128906,302.50716400146484,299.3533465576172,2.0,9.401163713127815e-66,9.99308642073132e-07,0.9999990006913767,5.238506362550057e-42
2020-02-27,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,272.6272888183594,284353500,-0.0459516832223108,0.0159475246278194,14.391419879377835,-3.259078270557893,0.5480628639543054,299.12302856445314,301.17339477539065,299.01873596191405,2.0,4.525409674172509e-115,1.2054034687377693e-20,1.0,1.0212575589010793e-94
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,271.4818420410156,384975800,-0.0042103629750167,0.0158397471320225,14.541946684698216,-4.928680231503222,-0.5472857551372,295.38426818847654,299.7337890625,298.6214587402344,2.0,2.025378540570563e-100,2.7286800029383594e-14,1.0,7.665665496112734e-91
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,283.2387390136719,238703600,0.0423948857733132,0.0187171345177435,29.034777014244,-5.242733516687224,-1.486375307447205,292.77171936035154,299.1546463012695,298.45804321289063,2.0,1.2123662908392723e-136,8.15517564496333e-26,1.0,1.8898268677977887e-127
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,275.1289367675781,300139100,-0.0290502940085168,0.0195109853419786,24.732842035960655,-6.07597620115871,-2.4042954861895063,289.4279022216797,298.06050262451174,298.1320672607422,2.0,8.622170814253919e-154,1.2756494145016105e-30,1.0,5.714594983240953e-166
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,286.69342041015625,176613400,0.0411735744783008,0.0216001684182931,34.60373039696063,-5.737036860511466,-3.0708437610538986,287.09300537109374,297.3182434082031,298.0134893798828,2.0,1.755681339498048e-184,2.809834552953787e-38,1.0,7.170380473243767e-194
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,277.1632080078125,186366800,-0.0338068919747577,0.0224131837963527,30.73485508724434,-6.166351621610033,-3.6899453331651255,283.9324554443359,295.9253677368164,297.67864807128905,2.0,1.4654967285132305e-205,7.823553413122854e-46,1.0,2.4523585532303536e-232
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,272.58135986328125,228667200,-0.016669393415893,0.0224773190887745,28.707750739742977,-6.797941082756836,-4.311544483083468,280.63170166015624,294.2520782470703,297.24319030761717,2.0,5.260755038906193e-202,2.689748963510334e-43,1.0,3.373296449011487e-225
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,251.2943115234375,309417300,-0.0813123297509477,0.0281108869161767,23.20348256277005,-8.913418834893491,-5.231919353445473,276.2157440185547,291.59599609375,296.3818078613281,2.0,0.0,1.9185471603641487e-98,1.0,0.0
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,264.29754638671875,276444100,0.0504507300314907,0.0309809254064204,30.681109627257072,-9.431971912745723,-6.071929865305524,273.9953918457031,289.47644958496096,295.74915100097655,2.0,0.0,1.9593778599454037e-101,1.0,0.0
2020-03-11,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,251.4134521484375,255316300,-0.0499767344585543,0.032304737294552,27.941047707422584,-10.758549825652436,-7.009253857374907,270.5920104980469,286.6861206054688,294.86027893066404,2.0,0.0,2.1553783903304393e-122,1.0,0.0
2020-03-12,256.0,266.6600036621094,247.67999267578125,248.11000061035156,227.35891723632812,392220700,-0.1005689016622305,0.0378251114435321,24.07529515514733,-13.59416721678008,-8.326236529255942,266.06517333984374,282.59410095214844,293.5229382324219,2.0,0.0,1.3047744744513684e-200,1.0,0.0
2020-03-13,263.0899963378906,271.4800109863281,248.52000427246097,269.32000732421875,246.7950134277344,329566100,0.0820281849091458,0.0436017305610315,34.81121737056249,-14.110427673570996,-9.483074758118953,263.59649047851565,279.4903793334961,292.56002319335937,2.0,0.0,2.7250765463533347e-240,1.0,0.0
2020-03-16,241.17999267578125,256.8999938964844,237.36000061035156,239.8500061035156,219.7897796630859,297240000,-0.1158865443748438,0.0493228490697799,31.285341006872983,-16.508366306999392,-10.88813306789504,257.25159454345703,275.0116569519043,291.00183868408203,2.0,0.0,0.0,1.0,0.0
2020-03-17,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,231.6566925048828,262070500,0.0525849594937458,0.0516640408529487,35.77313888500785,-17.252315308123343,-12.1609695159407,252.9043701171875,271.16613616943357,289.72607849121096,2.0,0.0,0.0,1.0,0.0
2020-03-18,236.25,248.3699951171875,228.02000427246097,240.0,219.9272003173828,327597100,-0.0519599180919928,0.0521153174706716,35.98068849890171,-18.574259739253193,-13.4436275606032,246.22774810791017,266.66037673950194,288.1931851196289,2.0,0.0,0.0,1.0,0.0
2020-03-19,239.25,247.3800048828125,232.22000122070312,240.5099945068359,220.39454650878903,289322000,0.0021227494225116,0.0522161494138812,36.36051653490341,-19.361017534821087,-14.62710555544678,240.5508819580078,262.2416687011719,286.68631652832033,2.0,0.0,0.0,1.0,0.0
2020-03-20,242.52999877929688,244.47000122070312,228.5,228.8000030517578,210.89683532714844,347158800,-0.0440502515536256,0.0525378372106357,30.450041701913097,-20.514437012678115,-15.804571846893047,234.38242950439457,257.5070655822754,284.95797149658205,2.0,0.0,0.0,1.0,0.0
2020-03-23,228.19000244140625,229.67999267578125,218.2599945068359,222.9499969482422,205.5045928955078,326025200,-0.0259006982679497,0.0524478494236345,30.90396154092429,-21.6144808771964,-16.966553652953717,229.80345764160157,253.0096008300781,283.0814605712891,2.0,0.0,0.0,1.0,0.0
2020-03-24,234.4199981689453,244.1000061035156,233.8000030517578,243.1499938964844,224.1239318847656,235494500,0.0867307826587758,0.0573152209096417,33.47828840787031,-20.744716340257696,-17.722186190414515,225.78609619140624,249.8907440185547,281.5945654296875,2.0,0.0,0.0,1.0,0.0
2020-03-25,244.8699951171875,256.3500061035156,239.75,246.7899932861328,227.47914123535156,299430300,0.0148593811081344,0.0576107754776662,36.43848303031419,-19.559217836452632,-18.08959251962214,223.39266510009764,246.99233779907223,280.1337203979492,2.0,0.0,0.0,1.0,0.0
2020-03-26,249.52000427246097,262.79998779296875,249.0500030517578,261.20001220703125,240.76161193847656,257632800,0.0567487345560508,0.0589262729224978,41.70846682784749,-17.347941085513327,-17.94126223280038,224.7329345703125,245.39905395507813,278.9476873779297,2.0,0.0,0.0,1.0,0.0
2020-03-27,253.27000427246097,260.80999755859375,251.0500030517578,253.4199981689453,233.5903778076172,224341200,-0.0302382226523274,0.0591665960518051,45.02041499166911,-15.989826227432673,-17.55097503172684,223.41247100830077,243.5044807434082,277.60466827392577,2.0,0.0,0.0,1.0,0.0
2020-03-30,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,241.17640686035156,171369500,0.0319595851849273,0.0587478150739598,43.29230778765285,-14.138402568291724,-16.868460539039816,225.55113372802737,241.4013641357422,276.36333740234375,2.0,0.0,0.0,1.0,0.0
2020-03-31,260.55999755859375,263.3299865722656,256.2200012207031,257.75,237.58154296875,194881100,-0.0150177410353796,0.0585671753334249,45.75861090586229,-12.813505338741663,-16.057469498980186,226.14361877441405,239.5239944458008,275.0312310791016,2.0,0.0,0.0,1.0,0.0
2020-04-01,247.97999572753903,257.6600036621094,243.8999938964844,246.1499938964844,226.88919067382812,189554600,-0.0460491518755708,0.0580096305944806,49.84310706719486,-12.48240877115353,-15.342457353414856,226.8398178100586,236.5337829589844,273.4971911621094,2.0,0.0,0.0,1.0,0.0
2020-04-02,245.19000244140625,252.67999267578125,244.58999633789065,251.8300018310547,232.12478637695312,177660400,0.0228133478916679,0.0582549378474163,44.58647358271542,-11.66309859776652,-14.60658560228519,228.012841796875,234.2818618774414,272.06713012695315,2.0,0.0,0.0,1.0,0.0
2020-04-03,250.7599945068359,253.32000732421875,245.22000122070312,248.19000244140625,228.76959228515625,135561200,-0.0145597495573465,0.0582419741955009,54.01436492172718,-11.155926923971125,-13.916453866622376,229.80011749267575,232.09127349853512,270.5629998779297,2.0,0.0,0.0,1.0,0.0
2020-04-06,257.8399963378906,267.0,248.1699981689453,264.8599853515625,244.1351623535156,188061200,0.065006666172654,0.0578373219803503,55.409210492025174,-9.405693647892264,-13.014301822876355,233.66317443847657,231.73331604003903,269.42024780273437,2.0,0.0,0.0,1.0,0.0
2020-04-07,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,244.3841094970703,201427200,0.0010191907646186,0.0565446624818035,61.773513634377665,-7.90738183725756,-11.992917825752595,235.68919219970704,230.73764419555664,268.37905853271485,2.0,0.0,0.0,1.0,0.0
2020-04-08,267.9599914550781,276.0,265.25,274.0299987792969,252.5876312255859,153774500,0.0330170361055119,0.0560295301789255,64.42338876616867,-5.988966214260358,-10.79212750345415,238.20004119873047,230.79635314941407,267.43980895996094,2.0,0.0,0.0,1.0,0.0
2020-04-09,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,256.431396484375,189999200,0.0151029258723532,0.0508030024023322,71.48944615520662,-4.111058554923119,-9.455913713747943,239.76701965332032,232.2499771118164,266.58238342285154,2.0,0.0,0.0,1.0,0.0
2020-04-13,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,254.09014892578125,114839100,-0.0091720476560696,0.0476141338909543,73.60921109080962,-2.7796798970974805,-8.120666950417853,241.8169967651367,232.6147338867187,265.6587072753906,2.0,0.0,1.4588350708579286e-294,1.0,0.0
2020-04-14,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,261.5839538574219,134143400,0.0290661581552296,0.0390797652909835,70.40977508992844,-1.107103291466757,-6.717954218627634,243.85775146484377,234.7044425964355,264.99395446777345,2.0,0.0,6.818951672475617e-180,1.0,0.0
2020-04-15,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,256.0258483886719,121775000,-0.0214768695855927,0.0382019903586905,65.18882959506186,-0.227445096055618,-5.4198523941132315,245.70218200683593,235.922900390625,264.1742352294922,2.0,0.0,3.4455680604302836e-175,1.0,0.0
2020-04-16,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,257.2609558105469,131798300,0.0048125523414779,0.0357791265983062,60.06974406502145,0.5628648524765651,-4.2233089447952725,248.7393585205078,237.7895881652832,263.28868225097654,2.0,0.0,2.9877952409829332e-145,1.0,0.0
2020-04-17,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,264.21099853515625,146684800,0.0266570588100577,0.0359927507517833,68.73871873390975,1.7300585069651788,-3.0326354544431826,251.94797973632816,239.98041076660155,262.47248779296876,2.0,0.0,1.6748521053290185e-146,1.0,0.0
2020-04-20,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,259.5561218261719,100109300,-0.0177750724993756,0.0343960286436295,61.66625375038716,2.253481507264155,-1.9754120621017153,255.0266326904297,242.41337509155272,261.5426672363281,2.0,0.0,2.1258534968780185e-134,1.0,0.0
2020-04-21,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,251.6751251220703,126385700,-0.030833878530127,0.0346863606997996,58.48406582474841,2.009206553812078,-1.1784883389189569,255.78062896728517,244.72190170288087,260.4878506469727,2.0,0.0,5.532284003675788e-140,1.0,0.0
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,257.2609558105469,92951600,0.0219518922194448,0.0298438468049876,69.48091707052006,2.2405194337629837,-0.4946867843825686,257.0683135986328,246.3787528991699,259.4993002319336,2.0,0.0,2.3769472905288535e-90,1.0,0.0
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,257.2425537109375,104709700,-7.153342698997968e-05,0.0298208607766509,67.26653251623526,2.3947465148524145,0.083199875464428,257.53380584716797,247.8669235229492,258.4997506713867,2.0,0.0,4.3966705022512797e-91,1.0,0.0
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,260.82818603515625,85063200,0.0138424709358149,0.0274371223415918,71.96821758760657,2.774322487269245,0.6214243978253914,257.9734848022461,248.8702522277832,257.53232818603516,2.0,3.0169074861132237e-289,3.561811250888411e-72,1.0,0.0
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,264.5888366699219,77896600,0.0143151618338171,0.0262956581318165,66.66669153393761,3.340089781397438,1.1651574745398008,259.02335357666016,250.42017517089843,256.64671600341796,2.0,4.11176456733103e-271,3.0346266483142117e-64,1.0,5.45674029e-315
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,263.37225341796875,105270000,-0.0046086176730826,0.0256765331768979,65.2322961051615,3.648241677992786,1.661774315230398,259.20218353271486,251.52996749877929,255.7268765258789,2.0,3.067451001231572e-261,3.82293021483451e-61,1.0,1.5892722190901468e-303
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,270.266845703125,118745600,0.0258413446915492,0.0256755561601167,64.48649569152957,4.398091788637032,2.2090378099117247,260.6262832641602,253.16423263549805,254.96087127685547,2.0,3.766565432866525e-261,2.807541455095515e-60,1.0,3.8877202230464117e-295
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,267.75042724609375,122901700,-0.0093544833362997,0.0228865811610498,59.4811495109655,4.7347205535252215,2.714174358634424,261.6752304077148,255.20729446411133,254.11503204345703,2.0,8.668825821097978e-219,1.0945390848012554e-44,1.0,4.702179346095836e-232
2020-05-01,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,260.6622619628906,125180000,-0.0268297511230862,0.0238970807557635,55.09946749866449,4.379066423042161,3.0471527715159716,261.32035675048826,256.6341682434082,253.15290313720703,2.0,1.500252170447504e-226,5.341590900996582e-53,1.0,1.1410934212284086e-265
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,261.3812561035156,80873200,0.0027545389238854,0.023429840274668,49.82424358854266,4.107871791596267,3.259296575532031,261.5028701782227,258.2647514343262,252.2687503051758,2.0,2.2119858852322795e-216,8.358157384326786e-47,1.0,2.7515841178289697e-241
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,263.7962341308594,79569900,0.0091968718929887,0.0190248007509058,57.12601305418871,4.041231831344476,3.4156836266945203,262.71498107910156,259.24780502319334,251.6355972290039,2.0,1.2479776866032401e-156,4.9386608788173365e-25,1.0,3.549818285586369e-144
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,262.0079345703125,73632600,-0.0068021767886922,0.0191664047648957,54.30960059401112,3.800310737071129,3.4926090487698422,263.18967895507814,260.12899627685545,251.14573455810543,2.0,1.0346078843975128e-137,2.482904362011676e-26,1.0,1.8240329118160006e-150
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,265.1695251464844,75250400,0.0119945510660474,0.0180024922114896,50.93449129446488,3.82045316516053,3.55817787204798,263.9823760986328,260.7580909729004,250.74017974853516,2.0,5.604330788278539e-126,4.669881796911578e-21,1.0,1.3282206316581125e-125
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,269.55712890625,76452400,0.0164110099954034,0.0180532594743641,59.80130782602038,4.1427046191132035,3.675083221461025,264.8552703857422,261.4143775939941,250.67877655029295,2.0,3.639094892152531e-122,2.6257814532900463e-21,1.0,1.356831979628964e-122
