date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-04-24,1,0,1,1,0.02868311,-0.15539035
2017-04-25,1,0,1,1,-0.07332883,-0.1311381
2017-04-26,1,0,1,1,0.010722609,-0.1526377
2017-04-27,1,0,1,1,0.1223357,-0.2119045
2017-04-28,1,0,1,1,0.17842595,-0.2469939
2017-05-01,1,0,1,1,0.08224959,-0.26594806
2017-05-02,1,0,1,1,0.06448682,-0.2694872
2017-05-03,1,0,1,1,0.3239913,-0.23613234
2017-05-04,1,0,1,1,0.38504943,-0.23949419
2017-05-05,0,0,1,1,0.25248775,-0.2362434
2017-05-08,1,0,1,1,0.16628602,-0.24514908
2017-05-09,1,0,1,1,0.24487291,-0.25292987
2017-05-10,0,0,1,1,0.20788218,-0.2693708
2017-05-11,0,0,1,1,0.22283135,-0.26847115
2017-05-12,0,0,1,1,0.26449335,-0.2570035
2017-05-15,0,0,1,1,0.24659173,-0.25068152
2017-05-16,0,0,1,1,0.23658068,-0.24629079
2017-05-17,1,0,1,1,0.69040084,0.06918361
2017-05-18,1,0,1,1,0.58240855,0.0019530561
2017-05-19,1,0,1,1,0.63375497,0.03904926
2017-05-22,1,0,1,1,0.29768866,-0.025075028
2017-05-23,1,0,1,1,0.22789168,-0.045396157
2017-05-24,1,0,1,1,0.14883922,-0.11253751
2017-05-25,1,0,1,1,0.047306836,-0.15572192
2017-05-26,1,0,1,1,0.07187379,-0.17425609
2017-05-30,1,0,1,1,-0.13319355,-0.17897798
2017-05-31,1,0,1,1,0.12696397,-0.12043578
2017-06-01,1,0,1,1,-0.3487603,-0.13055553
2017-06-02,0,0,1,1,-0.39023855,-0.117264904
2017-06-05,0,0,1,1,-0.32116532,-0.14726572
2017-06-06,1,0,1,1,-0.1646261,-0.14416027
2017-06-07,1,0,1,1,-0.47806448,-0.15457025
2017-06-08,0,0,1,1,-0.30844223,-0.13364331
2017-06-09,1,1,1,1,-0.23481111,-0.01900042
2017-06-12,1,1,1,0,-0.25007236,0.045937143
2017-06-13,0,1,1,0,-0.17597839,0.042890094
2017-06-14,0,1,1,0,-0.09226278,0.11942648
2017-06-15,1,0,1,1,0.09460688,-0.16493829
2017-06-16,1,0,1,1,0.08493921,-0.18857534
2017-06-19,0,0,1,1,-0.13552207,-0.22868906
2017-06-20,0,0,1,1,0.2100568,-0.20787598
2017-06-21,1,0,1,1,0.22972086,-0.19229092
2017-06-22,0,0,1,1,0.2172878,-0.19640563
2017-06-23,0,0,1,1,0.17648147,-0.22115952
2017-06-26,0,0,1,1,0.22675878,-0.22558045
2017-06-27,1,0,1,1,0.45765984,-0.13210104
2017-06-28,0,0,1,1,0.17814311,-0.15643966
2017-06-29,1,0,1,1,0.39554018,-0.060554124
2017-06-30,1,0,1,1,0.3265274,-0.090554155
2017-07-03,0,0,1,1,0.34164476,-0.08963979
2017-07-05,1,0,1,1,0.28982222,-0.08909357
2017-07-06,1,0,1,1,0.49560466,-0.08197377
2017-07-07,1,0,1,1,0.36370698,-0.10626333
2017-07-10,1,0,1,1,0.38598108,-0.19528408
2017-07-11,1,0,1,1,0.3370955,-0.21519333
2017-07-12,1,0,1,1,0.12329888,-0.23441641
2017-07-13,1,0,1,1,-0.3281792,-0.26472855
2017-07-14,1,0,1,1,-0.41841942,-0.28623605
2017-07-17,1,0,1,1,-0.13477077,-0.323429
2017-07-18,1,0,1,1,-0.15325235,-0.34641385
2017-07-19,1,0,1,1,-0.25711727,-0.34070355
2017-07-20,1,0,1,1,-0.7160989,-0.33679765
2017-07-21,1,0,1,1,-0.73523295,-0.30537754
2017-07-24,0,0,1,1,-0.70609933,-0.30055317
2017-07-25,0,0,1,1,-0.47959074,-0.28067452
2017-07-26,1,0,1,1,-0.58276284,-0.27695462
2017-07-27,0,0,1,1,-0.6226261,-0.28280342
2017-07-28,1,0,1,1,-0.5230006,-0.2916507
2017-07-31,1,0,1,1,-0.505734,-0.2873711
2017-08-01,0,0,1,1,-0.5364685,-0.2689526
2017-08-02,0,0,1,1,-0.4160012,-0.25750464
2017-08-03,0,0,1,1,-0.19048235,-0.24349049
2017-08-04,0,0,1,1,-0.20204686,-0.2571198
2017-08-07,0,0,1,1,-0.45954713,-0.26488492
2017-08-08,0,0,1,1,-0.29276335,-0.24914977
2017-08-09,0,0,1,1,-0.29506356,-0.25944328
2017-08-10,0,0,1,1,0.07534353,-0.060588457
2017-08-11,0,0,1,1,0.33476776,-0.10803997
2017-08-14,0,0,1,1,0.15016627,-0.07151965
2017-08-15,0,0,1,1,0.16724207,-0.051520325
2017-08-16,0,0,1,1,0.108657494,-0.067032285
2017-08-17,1,1,1,1,0.59320426,0.18292181
2017-08-18,1,1,1,0,0.6979801,0.20027952
2017-08-21,1,1,1,0,0.70417947,0.21883108
2017-08-22,0,1,0,0,0.41892782,0.12956335
2017-08-23,1,1,0,0,0.4447486,0.062766664
2017-08-24,1,1,0,0,0.51671624,-0.06884468
2017-08-25,1,1,0,0,0.3923116,-0.13420852
2017-08-28,1,0,0,0,0.40825805,-0.2399366
2017-08-29,1,0,0,0,0.4861525,-0.28388274
2017-08-30,1,0,0,0,0.3859597,-0.30254003
2017-08-31,0,0,0,0,0.31526625,-0.2679518
2017-09-01,1,0,0,0,0.39808497,-0.3060851
2017-09-05,1,1,0,0,0.6635465,-0.2378368
2017-09-06,1,1,0,0,0.60043573,-0.26644522
2017-09-07,1,1,0,0,0.7716768,-0.2554004
2017-09-08,1,0,0,0,0.77270144,-0.3847214
2017-09-11,1,0,0,0,0.4244132,-0.37916577
2017-09-12,1,0,1,0,0.40366673,-0.35616747
2017-09-13,1,0,1,0,0.43463135,-0.28211915
2017-09-14,1,0,1,0,0.40136904,-0.17614165
2017-09-15,1,0,1,1,0.39770597,-0.30992207
2017-09-18,0,0,1,1,0.37521568,-0.39162943
2017-09-19,0,0,1,1,0.36680487,-0.3659253
2017-09-20,0,0,1,1,0.38436732,-0.36449215
2017-09-21,1,0,1,1,0.46834558,-0.36158937
2017-09-22,1,0,1,1,0.60885537,-0.34339526
2017-09-25,1,0,1,1,0.55629486,-0.32616442
2017-09-26,1,0,1,1,0.5890483,-0.28139132
2017-09-27,1,0,1,1,0.33770177,-0.2330722
2017-09-28,1,0,1,1,0.3403401,-0.22527489
2017-09-29,1,0,1,1,0.4719575,-0.26682705
2017-10-02,1,0,1,1,0.24299465,-0.2909472
2017-10-03,1,0,1,1,0.22648917,-0.31351
2017-10-04,1,0,1,1,0.23032522,-0.32533643
2017-10-05,0,0,1,1,0.07355959,-0.31908885
2017-10-06,1,0,1,1,0.20059791,-0.3141788
2017-10-09,1,0,1,1,0.29146606,-0.33898398
2017-10-10,1,0,1,1,0.1968702,-0.35244423
2017-10-11,1,0,1,1,0.20055425,-0.3669584
2017-10-12,1,0,1,1,0.13966487,-0.40267876
2017-10-13,1,0,1,1,0.09631731,-0.42799535
2017-10-16,1,0,1,1,0.08486518,-0.42673716
2017-10-17,1,0,1,1,-0.0012008296,-0.4238913
2017-10-18,0,0,1,1,-0.17151019,-0.421901
2017-10-19,0,0,1,1,0.0611642,-0.4195314
2017-10-20,1,0,1,1,-0.1686373,-0.4312718
2017-10-23,1,0,1,1,-0.00951551,-0.4117775
2017-10-24,1,0,1,1,0.12585391,-0.39155746
2017-10-25,1,0,1,1,0.24165739,-0.3823675
2017-10-26,1,0,1,1,0.27050975,-0.3679516
2017-10-27,1,0,1,1,0.025025265,-0.3741077
2017-10-30,1,0,1,1,0.41772902,-0.38041443
2017-10-31,1,0,1,1,0.35621226,-0.39530462
2017-11-01,1,0,1,1,0.5662818,-0.4172833
2017-11-02,1,0,1,1,0.4962404,-0.43796694
2017-11-03,0,0,1,1,0.36718437,-0.45235792
2017-11-06,0,0,1,1,0.22090617,-0.42987096
2017-11-07,0,0,1,1,0.2460685,-0.42892727
2017-11-08,0,0,1,1,0.287217,-0.4380089
2017-11-09,1,0,1,1,0.544906,-0.39799845
2017-11-10,0,0,1,1,0.639162,-0.3930641
2017-11-13,0,0,1,1,0.66285044,-0.3692326
2017-11-14,1,0,1,1,0.7257074,-0.3231277
2017-11-15,1,0,1,1,0.7519243,-0.2556623
2017-11-16,1,0,1,1,0.7470278,-0.24690019
2017-11-17,1,0,1,1,1.0101806,-0.25318345
2017-11-20,1,0,1,1,0.85244644,-0.26173908
2017-11-21,1,0,1,1,0.6523301,-0.2575081
2017-11-22,1,0,1,1,0.73591614,-0.31349176
2017-11-24,1,0,1,1,0.66294736,-0.3465433
2017-11-27,1,0,1,1,0.6431467,-0.3851979
2017-11-28,1,0,1,1,0.37025085,-0.38315612
2017-11-29,1,0,1,1,0.44592726,-0.38548532
2017-11-30,0,0,1,1,0.09104212,-0.35920027
2017-12-01,1,0,1,1,0.0,-0.30602485
2017-12-04,1,0,1,1,0.0,-0.30074906
2017-12-05,1,0,1,1,0.0,-0.305634
2017-12-06,1,0,1,1,0.0,-0.29671848
2017-12-07,1,0,1,1,0.0,-0.26511848
2017-12-08,1,0,1,1,0.0,-0.30634478
2017-12-11,1,0,1,1,0.0,-0.31429744
2017-12-12,1,0,1,1,0.0,-0.3038486
2017-12-13,1,0,1,1,0.0,-0.2906298
2017-12-14,1,0,1,1,0.0,-0.28237587
2017-12-15,1,0,1,1,0.0,-0.26924178
2017-12-18,0,0,1,1,0.0,-0.28424037
2017-12-19,1,0,1,1,0.0,-0.2576314
2017-12-20,1,0,1,1,0.0,-0.28601062
2017-12-21,0,0,1,1,0.0,-0.29077086
2017-12-22,0,1,1,1,0.0,-0.23761573
2017-12-26,0,1,1,0,0.0,-0.19024928
2017-12-27,0,1,1,1,0.0,-0.21716069
2017-12-28,0,1,1,1,0.0,-0.2368486
