date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,99.80374571848733,92.33540297850232,fold1
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-196.21260183245977,288.5480048109621,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,69.25181122759022,219.29619358337186,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,128.31895364164666,90.9772399417252,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.36830165221545,111.34554159394065,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.946824095406555,77.3987174985341,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.99368927858086,22.405028219953238,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,93.01396650946299,0.0,fold1
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.258121949007545,0.0,fold1
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.010138615440155,0.0,fold1
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.810056439904656,0.0,fold1
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,40.05700379861628,0.0,fold1
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.763191256728533,23.763191256728533,fold1
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.936685479968219,8.826505776760314,fold1
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,56.35185231535979,0.0,fold1
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-61.10386898179058,61.10386898179058,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10579.867321891623,-10.57986732189238,71.68373630368296,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10569.28745456973,-35.0975506974537,106.78128700113666,fold1
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,73.58478972865487,33.19649727248179,fold1
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-90.61827699061541,123.8147742630972,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,84.48647109028207,39.32830317281514,fold1
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-44.28769066603127,83.6159938388464,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,84.48647109028207,0.0,fold1
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.704004443326994,0.0,fold1
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-42.242715724361915,42.242715724361915,fold1
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,52.46343186647209,0.0,fold1
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-108.3337691136494,108.3337691136494,fold1
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.92472058543899,65.4090485282104,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.69355640517642,113.10260493338683,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,71.54085442854557,41.56175050484126,fold1
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.791875043549226,4.769875461292031,fold1
2013-04-09,1,0,1,1,1.0,156.75,0.0,130.81705741486803,0.0,fold1
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,35.429944604513366,0.0,fold1
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.572198542995466,26.572198542995466,fold1
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-250.73347310966165,277.3056716526571,fold1
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,156.02732551882582,121.27834613383129,fold1
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-156.70829073834466,277.98663687217595,fold1
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-66.09001374773106,344.076650619907,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,91.29924221013243,252.77740840977458,fold1
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.0125911856594,205.76481722411518,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,109.69569955268526,96.06911767142992,fold1
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.813810761406785,89.25530691002314,fold1
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.60568580495419,45.649621105068945,fold1
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.07742256207166,64.7270436671406,fold1
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.22181964806259,0.0,fold1
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.890193681922028,0.0,fold1
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-95.38711281035467,95.38711281035467,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.15698827164852,0.0,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,110.3766647722041,0.0,fold1
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.93516862358956,0.0,fold1
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.870337247177304,0.0,fold1
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11078.580531035484,-11.078580531035186,11.078580531035186,fold1
2013-05-08,1,1,1,1,1.0,163.33999633789062,11067.50195050445,-42.20418300837264,53.282763539407824,fold1
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,11025.297767496077,-11.025297767495431,64.30806130690326,fold1
2013-05-10,1,1,1,1,1.0,163.41000366210938,11014.272469728581,-2.26138486162381,66.56944616852707,fold1
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.79678599874205,0.0,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11125.8078708657,-11.125807870865174,11.125807870865174,fold1
2013-05-15,1,1,1,1,1.0,166.1199951171875,11114.682062994834,-63.25030244305708,74.37611031392225,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,106.94543765038725,0.0,fold1
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6690591762053373,0.6690591762053373,fold1
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.04212161974101,0.0,fold1
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-82.88276517441409,82.88276517441409,fold1
2013-05-22,-1,-1,0,0,0.0,165.92999267578125,11090.867495471286,-11.090867495471684,93.97363266988577,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,11079.776627975814,-20.445813690383147,114.41944636026892,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.23191832653902,48.187528033729905,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.2527234049121,120.44025143864201,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,40.809380233658885,79.63087120498312,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-159.22365088238985,238.85452208737297,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.21111324816593,178.64340883920704,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-52.85201121188402,231.49542005109106,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-153.2018249825378,384.69724503362886,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,97.6742406763151,287.02300435731377,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,138.48464173145112,148.53836262586265,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,148.53836262586265,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-113.73074170678774,262.2691043326504,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-90.31615946151032,352.5852637941607,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,164.575817892548,188.0094459016127,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-68.90851224235848,256.9179581439712,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.29535438313724,172.62260376083395,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,86.97092747747593,85.65167628335803,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-153.20284580401676,238.8545220873748,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-270.9474575630502,509.801979650425,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.076285287366773,531.8782649377918,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-134.4707716792018,666.3490366169935,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.02049348182481,565.3285431351687,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.03334271259519,460.29520042257354,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,62.88668634250644,397.4085140800671,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.154612217691465,441.5631262977586,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,62.88668634250462,378.67643995525395,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.034675130622418,388.7111150858764,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.682508120464263,384.0286069654121,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,116.40733562260539,267.6212713428067,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.217027452812545,205.40424388999418,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,78.94318737297726,126.46105651701691,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.013870052249331,122.44718646476758,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,150.5262518881991,0.0,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,11201.829326069132,-11.201829326069856,11.201829326069856,fold1
2013-07-12,1,1,1,1,1.0,167.50999450683594,11190.627496743062,31.522243421768508,0.0,fold1
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11222.14974016483,-11.222149740164241,11.222149740164241,fold1
2013-07-16,1,1,1,1,1.0,167.52000427246094,11210.927590424666,17.536660834963186,0.0,fold1
2013-07-17,-1,-1,0,0,0.0,167.9499969482422,11228.46425125963,-11.228464251260448,11.228464251260448,fold1
2013-07-18,1,1,1,1,1.0,168.8699951171875,11217.235787008369,8.69062150337777,2.537842747882678,fold1
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,11225.926408511747,-11.225926408511441,13.763769156394119,fold1
2013-07-22,1,1,1,1,1.0,169.5,11214.700482103235,-35.00975487413052,48.77352403052464,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-40.97997923353796,89.7535032640626,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.099110603119698,62.654392660942904,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,11.898031478096527,50.756361182846376,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-34.37085824718815,85.12721943003453,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,85.12721943003453,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,7.932357173454875,77.19486225657965,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,128.8894577217452,0.0,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.167761993830936,0.0,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.5243153121246,16.5243153121246,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-64.1144240961803,80.6387394083049,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-36.35369539950989,116.99243480781479,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,40.980987797704074,76.01144701011071,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-32.38802109486642,108.39946810497713,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.219250536867548,121.61871864184468,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.0486306242492,88.57008801759548,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-57.50429454566256,146.07438256325804,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-155.98957688903283,302.0639594522909,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-36.35369539950989,338.41765485180076,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-70.06293555314551,408.48059040494627,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,53.53862024102091,354.94197016392536,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-67.41948887143917,422.36145903536453,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,99.14589187275305,323.2155671626115,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.01430492889449,286.201262233717,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-40.97997923353796,327.18124146725495,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-176.4795665058009,503.66080797305585,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,38.336532551831624,465.32427542122423,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.18492484151102,448.1393505797132,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-34.37085824718815,482.51020882690136,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,48.91233640699102,433.59787241991035,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,89.89231564052898,343.70555677938137,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,13.880868630418263,329.8246881489631,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.286893363414492,324.5377947855486,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,105.09541189388437,219.44238289166424,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,81.95995846707592,137.48242442458832,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.031467776570935,102.45095664801738,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-29.743565848993967,132.19452249701135,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.117282014964076,107.07724048204727,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,64.7750336255649,42.30220685648237,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,50.23456402992815,0.0,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,11307.258965892072,-11.307258965891378,11.307258965891378,fold1
2013-09-18,1,1,1,1,1.0,173.0500030517578,11295.95170692618,-30.207517946751977,41.514776912643356,fold1
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,11265.744188979428,-11.265744188978715,52.78052110162207,fold1
2013-09-20,1,1,1,1,1.0,170.72000122070312,11254.47844479045,-63.2826118935518,116.06313299517387,fold1
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.342671808743034,142.4058048039169,fold1
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-32.270627137948395,174.6764319418653,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,42.80809782485085,131.86833411701446,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-51.36891346300945,183.2372475800239,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-59.272518932442836,242.50976651246674,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,87.59084088141572,154.91892563105102,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.537470686902452,165.45639631795348,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-102.73782692601708,268.19422324397055,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,83.63954060095602,184.55468264301453,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-96.15266142808832,280.70734407110285,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-128.4222836575209,409.12962772862375,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.903605469435206,401.22602225918854,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,235.11141086399584,166.1146113951927,fold1
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,71.78463485106113,94.32997654413157,fold1
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,44.78374796508069,49.546228579050876,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-81.66389046072618,131.21011903977706,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,156.08339543777038,0.0,fold1
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,75.735935131519,0.0,fold1
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,77.05337019451144,0.0,fold1
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6582150772374007,0.0,fold1
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,66.51690441612482,0.0,fold1
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-55.32021374346732,55.32021374346732,fold1
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,38.196572650123926,17.123641093343394,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,52.686348526000074,0.0,fold1
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,18.440071247821834,0.0,fold1
2013-10-28,-1,-1,0,0,0.0,176.22999572753906,11606.099445789936,-11.606099445789368,11.606099445789368,fold1
2013-10-29,1,1,1,1,1.0,177.1699981689453,11594.493346344147,-69.12685013985356,80.73294958564293,fold1
2013-10-30,-1,-1,0,0,0.0,176.2899932861328,11525.366496204293,-11.525366496203787,92.25831608184671,fold1
2013-10-31,1,1,1,1,1.0,175.7899932861328,11513.84112970809,15.968564558395883,76.28975152345083,fold1
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,40.567649056129085,35.72210246732175,fold1
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-36.64187636247152,72.36397882979327,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,58.888587237363026,13.475391592430242,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-146.56850386613587,160.0438954585661,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,154.420049253451,5.623846205115115,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.9638847630794771,3.6599614420356374,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-23.555634578196987,27.215596020232624,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,92.91361460948065,0.0,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,58.23462459383882,0.0,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,51.03704185004972,0.0,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-41.2226101159049,41.2226101159049,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-25.51852092502486,66.74113104092976,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-36.64187636247152,103.38300740340128,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,94.22253831278249,9.16046909061879,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,58.888587237364845,0.0,fold1
2013-11-22,1,0,1,1,1.0,180.80999755859375,0.0,-11.777318080972691,11.777318080972691,fold1
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.270811633881749,8.506506447090942,fold1
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,28.790330975156394,0.0,fold1
2013-11-27,1,0,1,1,1.0,181.1199951171875,0.0,-7.851545387315127,7.851545387315127,fold1
2013-11-29,1,0,1,1,1.0,181.0,0.0,-30.753217321984266,38.60476270929939,fold1
2013-12-02,1,0,1,1,1.0,180.52999877929688,0.0,-51.03704185004972,89.64180455934911,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.3089237033036625,90.95072826265277,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-51.69100449357575,142.64173275622852,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,130.864414675254,11.77731808097451,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,30.09825626221027,0.0,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-42.530535402960595,42.530535402960595,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-132.8273010220837,175.3578364250443,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-38.60476270930121,213.9625991343455,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3089237033018435,215.27152283764735,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,72.62979008141701,142.64173275623034,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-37.296837422247336,179.93857017847768,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,199.56843206301346,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-13.740204427800563,13.740204427800563,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.5797353371817735,9.16046909061879,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859375,0.0,63.469320990798224,0.0,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,26.172483568552707,0.0,fold1
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,60.8524720004425,0.0,fold1
2013-12-26,1,0,1,1,1.0,183.86000061035156,0.0,-0.6539626435296668,0.6539626435296668,fold1
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-1.9628863468278723,2.616848990357539,fold1
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,56.925700890535154,0.0,fold1
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-1.9818799902514002,0.0,fold2
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-35.01455726420318,35.01455726420318,fold2
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,73.99287450890915,0.0,fold2
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.6431787052133586,0.0,fold2
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,7.927519961005601,0.0,fold2
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,33.03267727394996,0.0,fold2
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-161.85991702689898,161.85991702689898,fold2
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,130.80911974320043,31.050797283698557,fold2
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,65.40506391025338,0.0,fold2
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-15.85604799932662,15.85604799932662,fold2
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-51.530895901179974,67.3869439005066,fold2
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,35.674847901849716,31.712095998656878,fold2
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,7.9285280383192,23.783567960337678,fold2
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-99.75933053681001,123.54289849714769,fold2
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-257.6544795058944,381.1973780030421,fold2
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-58.137834586892495,439.3352125899346,fold2
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,70.03012260571631,369.3050899842183,fold2
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-113.63249046857709,482.9375804527954,fold2
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,124.20218105748609,358.7353993953093,fold2
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-69.36882389075981,428.1042232860691,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-264.9217088292571,693.0259321153262,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,80.59981319462531,612.4261189207009,fold2
