Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,250.93209838867188,59114600,-0.0013611214668175,0.0050987119001286,69.52414040133905,3.3338556861860127,3.607015049605258,250.96177978515624,248.49895553588868,238.2010488891601,3.0,0.1892663830425069,4.734939124930366e-06,2.8990633471948413e-10,0.8107288817284485,0.1031894934333958,0.6622889305816135,0.2345215759849906
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,249.41221618652344,75039800,-0.0060753638355863,0.0053033316300904,58.731499290297016,3.036184044486049,3.492848848581417,250.8646545410156,248.68916244506835,238.76933807373047,3.0,0.0705789541700788,5.515600624002144e-06,1.3469060959697943e-09,0.9294155288823386,0.1838235294117647,0.5533088235294118,0.2628676470588235
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,247.3258056640625,94885100,-0.0084004956343596,0.0056735094761619,52.08489135927236,2.601927827180248,3.314664644301183,250.64791259765624,248.7912399291992,239.3864614868164,3.0,0.0085364648742978,1.0051351608302638e-05,4.126817267034599e-10,0.9914534833613562,0.1291666666666666,0.6166666666666667,0.2541666666666666
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,246.83116149902344,85795800,-0.0020019725031321,0.0052047575437995,38.51591856849391,2.192588204134921,3.0902493562679307,250.2270294189453,248.98549423217773,240.1080874633789,3.0,0.0079135447556193,6.012519179586542e-06,4.3180867234269414e-10,0.992080442293442,0.1805929919137466,0.6091644204851752,0.2102425876010781
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,250.41050720214844,65098900,0.0143970538030262,0.0060301887274806,51.82445371317647,2.132425613062253,2.898684607626796,250.1299041748047,249.3438804626465,240.6883380126953,3.0,7.170399969112672e-05,2.550407088798956e-05,6.209433623450438e-10,0.9999027913085188,0.0754098360655737,0.7016393442622951,0.2229508196721311
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,251.35479736328125,79667500,0.0037638763275795,0.0060477219168959,53.24149843111415,2.136316523359937,2.746210990773424,250.14519653320312,249.74273681640625,241.2534796142578,3.0,0.0002774805685872,1.365810393190064e-05,5.704371023223799e-11,0.9997088612704526,0.0755939524838013,0.7170626349892009,0.2073434125269978
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,253.0185546875,80639200,0.0065973483810623,0.005587607873248,61.18710052295178,2.247740851897106,2.6465169629981604,250.3376495361328,250.06829528808595,241.8576513671875,3.0,0.0035804532794441,8.295732862007882e-06,7.384421261923688e-11,0.9964112509138512,0.0658436213991769,0.6646090534979424,0.2695473251028806
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,252.8567352294922,67518400,-0.0006397602996329,0.0055841543970765,56.32073949180113,2.2965151599196645,2.576516602382461,250.5606918334961,250.34574356079105,242.4195556640625,3.0,0.0109387549839796,6.802345600955385e-06,5.5766177557936117e-11,0.9890544426146214,0.1077283372365339,0.6744730679156908,0.2177985948477751
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,254.1058959960937,81309000,0.004928029080245,0.0055885645001025,58.91483397133535,2.408205688499038,2.542854419605777,250.752165222168,250.7130790710449,243.0017672729492,3.0,0.0283212627196345,7.183832841510478e-06,5.77311809904467e-11,0.9716715533898356,0.1102941176470588,0.6341911764705882,0.2555147058823529
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,255.0272674560547,62199800,0.0036193771371542,0.0051687827580006,61.939314046997,2.5417682910182293,2.542637193888268,251.12750396728515,250.9920310974121,243.7097863769532,3.0,0.0657223993701226,6.135300252602831e-06,1.1187353000956948e-10,0.9342714652176964,0.0936902485659655,0.6481835564053537,0.2581261950286806
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,255.0905303955078,90268100,0.000248032670273,0.0051699956346548,62.50817832326464,2.622491951512245,2.558608145413064,251.5433471679688,251.2525634765625,244.2719403076172,3.0,0.06756546999364,5.727003358983319e-06,1.365131251825121e-09,0.9324288016378192,0.1102362204724409,0.6437007874015748,0.2460629921259842
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,254.32276916503903,84609200,-0.0030142982621529,0.0052414999132386,61.35581016632619,2.5946051263745744,2.565807541605366,252.0344024658203,251.449528503418,244.78294525146484,3.0,0.0432666254059473,3.7878276866963545e-05,3.53547929057766e-07,0.9566951427692488,0.1290909090909091,0.6254545454545455,0.2454545454545454
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,257.1952514648437,79550400,0.0112313247201572,0.0056261326572239,64.22970383638105,2.772332211776785,2.6071124756396498,253.02134704589844,251.83462982177736,245.3084112548828,3.0,0.0021271673230719,0.006468561475532,6.285626636446293e-05,0.9913414149350084,0.1104972375690607,0.6095764272559853,0.2799263351749539
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,252.2452392578125,122659300,-0.0194337438253189,0.007203647790741,52.24685431924469,2.4851107811261386,2.5827121367369474,253.56275482177733,251.89489212036133,245.71329376220703,1.0,2.1338178906124403e-09,0.6587497217150372,0.0013511986675952,0.339899077483521,0.2381852551984877,0.5633270321361059,0.1984877126654064
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,252.05555725097656,85575200,-0.0007522574506882,0.0072018345646976,52.61709144446727,2.2166280667533727,2.509495322740233,253.7272598266601,251.92858200073243,246.0980151367188,1.0,2.1921266832988922e-07,0.7292915711237326,7.357497728387001e-05,0.270634634686338,0.1122448979591836,0.6551020408163265,0.2326530612244897
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,253.934326171875,68125900,0.0074261467139338,0.0073792139834689,60.36099028302091,2.130890947282268,2.43377444764864,253.9852127075196,252.06520462036133,246.51851135253904,1.0,2.7191799241298347e-08,0.8489115905107201,4.204330735851251e-05,0.1510463389900677,0.1073345259391771,0.6529516994633273,0.2397137745974955
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,252.6064453125,72224700,-0.005242949732447,0.0074901916353736,62.53460787878876,1.9335065150708888,2.3337208611330893,253.94400177001955,252.14082565307612,246.9408694458008,1.0,8.660739950316135e-09,0.95518918531734,4.334355472731127e-05,0.0447674624672441,0.1528776978417266,0.6384892086330936,0.2086330935251798
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,253.5639038085937,56238500,0.0037831518171848,0.0075107161342858,65.6378628534084,1.8332047856470128,2.233617646035874,254.01471862792968,252.2877052307129,247.3293157958984,1.0,5.735591945889951e-09,0.9810826029068166,2.3633809230645525e-05,0.0188937575483627,0.102127659574468,0.6361702127659574,0.2617021276595744
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,255.1628570556641,82186800,0.0062861191324371,0.0075131706093045,62.15642344712376,1.8612814129513424,2.159150399418968,254.12041473388672,252.43628997802733,247.73841003417968,1.0,1.266541101336698e-09,0.9920597311395996,2.307064533000321e-05,0.007917196948506,0.0836575875486381,0.6984435797665369,0.2178988326848249
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,258.1888122558594,77617900,0.0117891512880741,0.0078412707683066,65.79876029501197,2.1034543259494853,2.148011184725071,254.4365692138672,252.78203659057613,248.1724099731445,1.0,1.5997589590434166e-10,0.9971993129204052,2.9248692321166303e-05,0.0027714382272521,0.0888157894736842,0.5921052631578947,0.3190789473684211
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,258.31524658203125,40070400,0.0004895772899897,0.0078183878608312,63.18175051872735,2.279305878381109,2.174270123456279,254.7590408325196,253.1511940002441,248.54598571777345,1.0,1.4435434842360006e-09,0.9915047000959882,1.6488356336908116e-05,0.0084788101041613,0.1301115241635687,0.6133828996282528,0.2565055762081784
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,258.7217712402344,68243200,0.0015725169686568,0.0076153489602781,64.4205351307588,2.423535632896403,2.224123225344304,255.19894104003907,253.61667175292968,248.9924429321289,1.0,6.605696363031088e-09,0.8878749817656504,7.409648173280369e-06,0.1121176019804376,0.1005917159763313,0.6528599605522682,0.2465483234714004
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,259.40838623046875,48997500,0.0026503587264933,0.0072247019566562,63.40830062645946,2.563690218898301,2.292036624055104,255.4202545166016,254.22080078125,249.44274017333984,3.0,1.6516917658103558e-07,0.4020350809143096,2.638043512233835e-06,0.597962115872988,0.1349353049907578,0.5767097966728281,0.288354898336414
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,260.6639099121094,58621700,0.0048282753380306,0.0071676300653532,64.0163976101743,2.7444378353110324,2.3825168663062897,256.2621215820312,254.9124382019043,249.9156304931641,3.0,8.4591509414853e-07,0.1239704427391055,1.6972073098005837e-07,0.8760285416250382,0.0502183406113537,0.6637554585152838,0.2860262008733624
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,260.86260986328125,53566300,0.0007619936983138,0.0066272228416207,64.25715101961438,2.870624279200144,2.480138348885061,257.14282684326173,255.4350433349609,250.35238403320312,3.0,5.87225818969651e-06,0.0072524086485347,3.5530795550186386e-08,0.9927416835624286,0.1155234657039711,0.6371841155234657,0.2472924187725631
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,259.52569580078125,66142300,-0.0051381516041974,0.0068023042296227,62.499880858901015,2.830126219948596,2.550135923097768,257.7019638061523,255.843588256836,250.7987319946289,3.0,1.860551775607728e-06,0.0011490584394417,5.936568468491401e-09,0.9988490750721748,0.1050656660412758,0.626641651031895,0.2682926829268293
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,260.4109191894531,52601500,0.0034051236958014,0.0067157625446534,58.54111074725296,2.8367609313698097,2.6074609247521763,258.48241119384767,256.2132064819336,251.2690798950196,3.0,5.081124681936722e-06,0.0001659419445808,1.852734644116497e-09,0.9998289750780528,0.0847784200385356,0.6705202312138728,0.2447013487475915
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,260.3386535644531,55093100,-0.0002775446365965,0.0067103452458688,79.01510244807577,2.803866527994728,2.646742045400687,259.1598861694336,256.58730239868163,251.66297912597656,3.0,4.993376210629308e-06,0.0001068221257677,2.0893537489072e-09,0.9998881824086128,0.1051752921535893,0.6944908180300501,0.2003338898163606
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,262.1000671386719,69727800,0.0067430692961788,0.0067717370387084,82.362744818486,2.8866532887867606,2.694724294077902,259.8536071777344,256.98701095581055,252.0498373413086,3.0,3.0073445596678443e-06,0.0001183965225023,2.8084224286033833e-09,0.99987859332448,0.0772594752186588,0.6632653061224489,0.2594752186588921
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,261.9284973144531,49596700,-0.0006548109854592,0.0067703956762797,78.9404140326533,2.9049318955803187,2.7367658143783853,260.2275756835937,257.33207244873046,252.43092651367184,3.0,4.103992504976276e-06,0.0001311627796734,2.581339707291593e-09,0.99986473064653,0.1276923076923077,0.6046153846153847,0.2676923076923077
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,262.1000671386719,52153200,0.0006548109854592,0.0067675687005413,87.50901290865552,2.8998345860761106,2.7693795687179303,260.60605773925784,257.6825492858887,252.7812713623047,3.0,4.928149910451042e-06,0.0001238684721997,2.316119860084601e-09,0.9998712010617729,0.140485312899106,0.598978288633461,0.2605363984674329
