date,account_value,fold
2013-06-06,10125.11755237875,fold1
2013-06-07,10253.914135936042,fold1
2013-06-10,10243.660221800106,fold1
2013-06-11,10127.853596756573,fold1
2013-06-12,10117.725743159817,fold1
2013-06-13,10261.331563530926,fold1
2013-06-14,10251.070231967395,fold1
2013-06-17,10319.894616637697,fold1
2013-06-18,10309.57472202106,fold1
2013-06-19,10156.961512618009,fold1
2013-06-20,10146.804551105392,fold1
2013-06-21,10115.673047231228,fold1
2013-06-24,10105.557374183996,fold1
2013-06-25,10192.511737023375,fold1
2013-06-26,10293.427180138711,fold1
2013-06-27,10283.133752958573,fold1
2013-06-28,10230.758994224821,fold1
2013-07-01,10220.528235230597,fold1
2013-07-02,10200.816607395194,fold1
2013-07-03,10190.615790787799,fold1
2013-07-05,10290.258978700602,fold1
2013-07-08,10279.968719721901,fold1
2013-07-09,10343.603447173693,fold1
2013-07-10,10333.259843726519,fold1
2013-07-11,10463.531853393428,fold1
2013-07-12,10453.068321540035,fold1
2013-07-15,10402.717530052369,fold1
2013-07-16,10441.692280831214,fold1
2013-07-17,10414.890399927386,fold1
2013-07-18,10357.839609383745,fold1
2013-07-19,10339.438569635526,fold1
2013-07-22,10319.269309737268,fold1
2013-07-23,10341.18637905814,fold1
2013-07-24,10379.092758885963,fold1
2013-07-25,10368.713666127078,fold1
2013-07-26,10369.382567812287,fold1
2013-07-29,10359.013185244474,fold1
2013-07-30,10348.654172059229,fold1
2013-07-31,10338.30551788717,fold1
2013-08-01,10447.34071568389,fold1
2013-08-02,10436.893374968206,fold1
2013-08-05,10411.20866546612,fold1
2013-08-06,10400.797456800654,fold1
2013-08-07,10356.727007452817,fold1
2013-08-08,10346.370280445364,fold1
2013-08-09,10306.19641662882,fold1
2013-08-12,10295.890220212192,fold1
2013-08-13,10316.005288222921,fold1
2013-08-14,10305.689282934698,fold1
2013-08-15,10151.392182167507,fold1
2013-08-16,10117.834684175396,fold1
2013-08-19,10053.160741311864,fold1
2013-08-20,10102.581360632526,fold1
2013-08-21,10040.3475399007,fold1
2013-08-22,10131.86748115792,fold1
2013-08-23,10166.034776935712,fold1
2013-08-26,10128.20683246587,fold1
2013-08-27,9965.301448746693,fold1
2013-08-28,10000.689271084831,fold1
2013-08-29,10016.552392413381,fold1
2013-08-30,9984.825218767295,fold1
2013-09-03,10029.975391610225,fold1
2013-09-04,10112.953508923,fold1
2013-09-05,10102.840555414077,fold1
2013-09-06,10097.60204037041,fold1
2013-09-09,10087.50443833004,fold1
2013-09-10,10002.872411898246,fold1
2013-09-11,9992.869539486348,fold1
2013-09-12,10009.39534880171,fold1
2013-09-13,9986.882065728312,fold1
2013-09-16,9976.895183662584,fold1
2013-09-17,9922.440833596542,fold1
2013-09-18,9807.596678477956,fold1
2013-09-19,9824.032892241301,fold1
2013-09-20,9940.037533247047,fold1
2013-09-23,9986.035158199951,fold1
2013-09-24,10009.541032886707,fold1
2013-09-25,9999.53149185382,fold1
2013-09-26,10027.944688053813,fold1
2013-09-27,10017.916743365759,fold1
2013-09-30,9954.573384826603,fold1
2013-10-01,9944.618811441776,fold1
2013-10-02,9925.287253413018,fold1
2013-10-03,9915.361966159606,fold1
2013-10-04,9980.497074748373,fold1
2013-10-07,9970.516577673625,fold1
2013-10-08,9844.53916106834,fold1
2013-10-09,9851.67867567155,fold1
2013-10-10,10064.060399143984,fold1
2013-10-11,10053.99633874484,fold1
2013-10-14,10084.057229681795,fold1
2013-10-15,10073.973172452113,fold1
2013-10-16,10204.45044237927,fold1
2013-10-17,10194.24599193689,fold1
2013-10-18,10115.264528468731,fold1
2013-10-21,10114.684810131494,fold1
2013-10-22,10056.107225315089,fold1
2013-10-23,10104.263505266896,fold1
2013-10-24,10070.693379186736,fold1
2013-10-25,10060.62268580755,fold1
2013-10-28,10034.568058246885,fold1
2013-10-29,9981.044148005223,fold1
2013-10-30,10030.620078899778,fold1
2013-10-31,10059.069283224777,fold1
2013-11-01,10035.035240726193,fold1
2013-11-04,10025.000205485467,fold1
2013-11-05,10046.69132588316,fold1
2013-11-06,10036.644634557277,fold1
2013-11-07,9899.839026738486,fold1
2013-11-08,10033.398891391244,fold1
2013-11-11,10023.365492499852,fold1
2013-11-12,9993.01272745578,fold1
2013-11-13,9983.019714728323,fold1
2013-11-14,10022.795616016736,fold1
2013-11-15,10012.77282040072,fold1
2013-11-18,9967.759838945134,fold1
2013-11-19,9957.79207910619,fold1
2013-11-20,9916.717921322932,fold1
2013-11-21,9906.801203401608,fold1
2013-11-22,9946.40329205881,fold1
2013-11-25,9936.456888766752,fold1
2013-11-26,9929.267510629219,fold1
2013-11-27,9919.33824311859,fold1
2013-11-29,9915.984065624185,fold1
2013-12-02,9906.06808155856,fold1
2013-12-03,9853.404608378512,fold1
2013-12-04,9843.551203770134,fold1
2013-12-05,9790.484132797872,fold1
2013-12-06,9780.693648665074,fold1
2013-12-09,9795.7528821026,fold1
2013-12-10,9785.957129220498,fold1
2013-12-11,9666.375235463101,fold1
2013-12-12,9634.464280054382,fold1
2013-12-13,9633.38231495479,fold1
2013-12-16,9693.418585869991,fold1
2013-12-17,9662.588770263306,fold1
2013-12-18,9827.553372804856,fold1
2013-12-19,9817.725819432051,fold1
2013-12-20,9811.69053740698,fold1
2013-12-23,9801.878846869573,fold1
2013-12-24,9770.618736239938,fold1
2013-12-26,9760.848117503698,fold1
2013-12-27,9751.617331977563,fold1
2013-12-30,9741.865714645584,fold1
2013-12-31,9686.063029155754,fold1
2014-01-30,9686.063029155754,fold2
2014-01-31,9676.376966126598,fold2
2014-02-03,9449.148575156882,fold2
2014-02-04,9439.699426581725,fold2
2014-02-05,9442.088615111932,fold2
2014-02-06,9432.646526496821,fold2
2014-02-07,9540.021645789711,fold2
2014-02-10,9530.481624143922,fold2
2014-02-11,9625.146942449688,fold2
2014-02-12,9615.521795507238,fold2
2014-02-13,9655.499443434805,fold2
2014-02-14,9645.843943991369,fold2
2014-02-18,9645.843943991369,fold2
2014-02-19,9645.843943991369,fold2
2014-02-20,9645.843943991369,fold2
2014-02-21,9645.843943991369,fold2
2014-02-24,9645.843943991369,fold2
2014-02-25,9645.843943991369,fold2
2014-02-26,9635.676264479274,fold2
2014-02-27,9585.113010866986,fold2
2014-02-28,9560.86982724356,fold2
2014-03-03,9628.102188524956,fold2
2014-03-04,9492.773369011362,fold2
2014-03-05,9484.170351231256,fold2
2014-03-06,9462.449319077376,fold2
2014-03-07,9458.426504212604,fold2
2014-03-10,9463.450174049727,fold2
2014-03-11,9510.224640349597,fold2
2014-03-12,9507.684768182897,fold2
2014-03-13,9614.296238567495,fold2
2014-03-14,9604.681942328927,fold2
2014-03-17,9681.851662736633,fold2
2014-03-18,9750.95959121245,fold2
2014-03-19,9698.998814270499,fold2
2014-03-20,9755.635870851178,fold2
2014-03-21,9675.096508019447,fold2
2014-03-24,9635.086487773757,fold2
2014-03-25,9680.812225197402,fold2
2014-03-26,9611.184974381238,fold2
2014-03-27,9590.920303088218,fold2
2014-03-28,9638.204800391444,fold2
2014-03-31,9717.184610485065,fold2
2014-04-01,9781.616259322152,fold2
2014-04-02,9814.351802510313,fold2
2014-04-03,9804.537450707803,fold2
2014-04-04,9910.527651312064,fold2
2014-04-07,9900.617123660752,fold2
2014-04-08,9931.494640872179,fold2
2014-04-09,10038.26707035028,fold2
2014-04-10,9827.40429395274,fold2
2014-04-11,9738.873464440918,fold2
2014-04-14,9815.600183351165,fold2
2014-04-15,9883.204874218498,fold2
2014-04-16,9986.758968367509,fold2
2014-04-17,9976.772209399142,fold2
2014-04-21,10001.552431786533,fold2
2014-04-22,9991.550879354747,fold2
2014-04-23,9958.184425671425,fold2
2014-04-24,9948.226241245753,fold2
2014-04-25,9856.794583626583,fold2
2014-04-28,9888.012702258948,fold2
2014-04-29,9934.045036082183,fold2
2014-04-30,9963.675081180272,fold2
2014-05-01,9964.733527750399,fold2
2014-05-02,9954.76879422265,fold2
2014-05-05,9925.776807702889,fold2
2014-05-06,10012.170333149288,fold2
2014-05-07,9953.205515996055,fold2
2014-05-08,9943.252310480058,fold2
2014-05-09,9943.252310480058,fold2
2014-05-12,9943.252310480058,fold2
2014-05-13,9924.410823376038,fold2
2014-05-14,9971.431566090518,fold2
2014-05-15,9961.460134524426,fold2
2014-05-16,9986.01609945779,fold2
2014-05-19,10022.657287315957,fold2
2014-05-20,9959.464607999666,fold2
2014-05-21,10043.367418241802,fold2
2014-05-22,10067.794336622437,fold2
2014-05-23,10108.153122222599,fold2
2014-05-27,10170.283515000141,fold2
2014-05-28,10160.11323148514,fold2
2014-05-29,10097.448393569444,fold2
2014-05-30,10081.176706562714,fold2
2014-06-02,10069.666060590767,fold2
2014-06-03,10074.885731131833,fold2
2014-06-04,10054.506067108361,fold2
2014-06-05,9988.930093955469,fold2
2014-06-06,9941.155424934932,fold2
2014-06-09,9930.979354214795,fold2
2014-06-10,9929.963595880887,fold2
2014-06-11,9964.48534344985,fold2
2014-06-12,10035.032432295786,fold2
2014-06-13,10004.440380453778,fold2
2014-06-16,9996.195418818155,fold2
2014-06-17,9968.412047932343,fold2
2014-06-18,9895.246949724964,fold2
2014-06-19,9884.154692163416,fold2
2014-06-20,9911.319682436868,fold2
2014-06-23,9914.354565441763,fold2
2014-06-24,9974.079993059368,fold2
2014-06-25,9928.999154677083,fold2
2014-06-26,9936.106495961778,fold2
2014-06-27,9926.170389465817,fold2
2014-06-30,9926.170389465817,fold2
2014-07-01,9926.170389465817,fold2
2014-07-02,9906.178652441187,fold2
2014-07-03,9857.458855282921,fold2
2014-07-07,9891.776064066646,fold2
2014-07-08,9955.380171587554,fold2
2014-07-09,9910.737738806383,fold2
2014-07-10,9949.954274569813,fold2
2014-07-11,9940.004320295242,fold2
2014-07-14,9940.004320295242,fold2
2014-07-15,9940.004320295242,fold2
2014-07-16,9940.004320295242,fold2
2014-07-17,9940.004320295242,fold2
2014-07-18,10031.541644423389,fold2
2014-07-21,10012.767812197239,fold2
2014-07-22,10056.40309439849,fold2
2014-07-23,10078.72823053084,fold2
2014-07-24,10079.235338457276,fold2
2014-07-25,10032.048752349825,fold2
2014-07-28,10036.107938393032,fold2
2014-07-29,9992.979764118214,fold2
2014-07-30,9994.501862108094,fold2
2014-07-31,9797.128489244302,fold2
2014-08-01,9767.192863162547,fold2
2014-08-04,9837.719575465791,fold2
2014-08-05,9742.330638976873,fold2
2014-08-06,9745.37560916721,fold2
2014-08-07,9692.606964816097,fold2
2014-08-08,9804.73975340428,fold2
2014-08-11,9833.15328149615,fold2
2014-08-12,9819.45362537665,fold2
2014-08-13,9885.921151636689,fold2
2014-08-14,9932.600629817704,fold2
2014-08-15,9930.571423901387,fold2
2014-08-18,10013.782802260688,fold2
2014-08-19,10066.043564474787,fold2
2014-08-20,10092.934994576777,fold2
2014-08-21,10082.8420595822,fold2
2014-08-22,10088.411000809509,fold2
2014-08-25,10037.257631821934,fold2
2014-08-26,10030.739687156225,fold2
2014-08-27,10034.745465294649,fold2
2014-08-28,10040.257715611278,fold2
2014-08-29,10011.662629909293,fold2
2014-09-02,10016.651057669935,fold2
2014-09-03,10022.143494371347,fold2
2014-09-04,10036.639027169487,fold2
2014-09-05,9991.52183241019,fold2
2014-09-08,10017.35661946937,fold2
2014-09-09,10080.779188316372,fold2
2014-09-10,10070.698409128056,fold2
2014-09-11,10070.698409128056,fold2
2014-09-12,10070.698409128056,fold2
2014-09-15,10053.048811369761,fold2
2014-09-16,10128.833179350664,fold2
2014-09-17,10142.474581444398,fold2
2014-09-18,10196.534467311636,fold2
2014-09-19,10139.948281661344,fold2
2014-09-22,10061.637613897385,fold2
2014-09-23,10004.041525068636,fold2
2014-09-24,10082.352192832594,fold2
2014-09-25,9919.668354560112,fold2
2014-09-26,9998.4839739133,fold2
2014-09-29,9980.295694761144,fold2
2014-09-30,9954.02433558905,fold2
2014-10-01,9819.128253093255,fold2
2014-10-02,9820.643878779398,fold2
2014-10-03,9928.762879595415,fold2
2014-10-06,9917.142054777056,fold2
2014-10-07,9764.057693129105,fold2
2014-10-08,9934.825382339981,fold2
2014-10-09,9924.890556957642,fold2
2014-10-10,10028.139085912448,fold2
2014-10-13,10018.110946826535,fold2
2014-10-14,10023.5790942047,fold2
2014-10-15,9955.75816462578,fold2
2014-10-16,9947.214443576711,fold2
2014-10-17,10064.698960232274,fold2
2014-10-20,10162.424950612412,fold2
2014-10-21,10363.751197948059,fold2
2014-10-22,10290.056001793771,fold2
2014-10-23,10409.67624499865,fold2
2014-10-24,10399.266568753652,fold2
2014-10-27,10374.588016227204,fold2
2014-10-28,10493.586907951942,fold2
2014-10-29,10477.720227652737,fold2
2014-10-30,10544.888716945416,fold2
2014-10-31,10665.474195998782,fold2
2014-11-03,10671.29195187473,fold2
2014-11-04,10634.270235851835,fold2
2014-11-05,10701.437918131633,fold2
2014-11-06,10744.277390030476,fold2
2014-11-07,10754.326314453738,fold2
2014-11-10,10788.174855819365,fold2
2014-11-11,10798.75237368121,fold2
2014-11-12,10787.95362130753,fold2
2014-11-13,10765.012784880986,fold2
2014-11-14,10762.376595620884,fold2
2014-11-17,10755.526824520042,fold2
2014-11-18,10693.425697658733,fold2
2014-11-19,10710.593540072172,fold2
2014-11-20,10691.804824602345,fold2
2014-11-21,10634.596500271602,fold2
2014-11-24,10604.752849888077,fold2
2014-11-25,10612.427501260105,fold2
2014-11-26,10585.27007957854,fold2
2014-11-28,10607.700944015305,fold2
2014-12-01,10681.422543832243,fold2
2014-12-02,10612.37942602105,fold2
2014-12-03,10571.38306657655,fold2
2014-12-04,10583.078544697815,fold2
2014-12-05,10565.751144691307,fold2
2014-12-08,10636.35877758697,fold2
2014-12-09,10625.722418809382,fold2
2014-12-10,10444.9221240965,fold2
2014-12-11,10497.876725611291,fold2
2014-12-12,10328.215993855163,fold2
2014-12-15,10257.266775150569,fold2
2014-12-16,10175.00757318564,fold2
2014-12-17,10374.486745929846,fold2
2014-12-18,10364.112259183916,fold2
2014-12-19,10366.766415902655,fold2
2014-12-22,10319.079042987174,fold2
2014-12-23,10305.152549911045,fold2
2014-12-24,10304.160265533863,fold2
2014-12-26,10293.856105268329,fold2
2014-12-29,10293.856105268329,fold2
2014-12-30,10293.856105268329,fold2
2014-12-31,10293.856105268329,fold2
2015-01-30,10293.856105268329,fold3
2015-02-02,10410.914526411783,fold3
2015-02-03,10561.468466733897,fold3
2015-02-04,10521.252040943464,fold3
2015-02-05,10627.464692991889,fold3
2015-02-06,10598.076129562147,fold3
2015-02-09,10550.64139111028,fold3
2015-02-10,10663.040943515052,fold3
2015-02-11,10669.227843871406,fold3
2015-02-12,10771.83173295765,fold3
2015-02-13,10816.173021231338,fold3
2015-02-17,10833.187783948379,fold3
2015-02-18,10834.21919625346,fold3
2015-02-19,10826.484784070944,fold3
2015-02-20,10891.450384760932,fold3
2015-02-23,10889.903659671843,fold3
2015-02-24,10920.838948190672,fold3
2015-02-25,10911.558597656147,fold3
2015-02-26,10898.668697422365,fold3
2015-02-27,10861.54572181011,fold3
2015-03-02,10930.120085462277,fold3
2015-03-03,10885.262697667506,fold3
2015-03-04,10839.374684304727,fold3
2015-03-05,10851.2339589705,fold3
2015-03-06,10698.617194038221,fold3
2015-03-09,10742.958482311913,fold3
2015-03-10,10568.686779395326,fold3
2015-03-11,10543.93839123285,fold3
2015-03-12,10677.993668359,fold3
2015-03-13,10612.512754885014,fold3
2015-03-16,10754.301657456605,fold3
2015-03-17,10722.334956632692,fold3
2015-03-18,10851.2339589705,fold3
2015-03-19,10801.736395908469,fold3
2015-03-20,10848.655821576327,fold3
2015-03-23,10827.51619637603,fold3
2015-03-24,10766.676244906379,fold3
2015-03-25,10608.903205185758,fold3
2015-03-26,10583.639504239272,fold3
2015-03-27,10607.87257961775,fold3
2015-03-30,10737.286894739564,fold3
2015-03-31,10643.448043403841,fold3
2015-04-01,10605.809755007582,fold3
2015-04-02,10643.96414292492,fold3
2015-04-06,10715.631956755258,fold3
2015-04-07,10687.274018893526,fold3
2015-04-08,10723.365582200697,fold3
2015-04-09,10770.800320652565,fold3
2015-04-10,10829.578234249122,fold3
2015-04-13,10780.59677070817,fold3
2015-04-14,10801.221083124465,fold3
2015-04-15,10849.686447144335,fold3
2015-04-16,10846.59299696616,fold3
2015-04-17,10721.818857111608,fold3
2015-04-20,10819.782570930587,fold3
2015-04-21,10806.892670696805,fold3
2015-04-22,10859.998996721019,fold3
2015-04-23,10887.325522277666,fold3
2015-04-24,10912.589223224151,fold3
2015-04-27,10867.21730938245,fold3
2015-04-28,10901.762147600535,fold3
2015-04-29,10856.905546542841,fold3
2015-04-30,10748.114757100248,fold3
2015-05-01,10864.63917198828,fold3
2015-05-04,10895.575247244184,fold3
2015-05-05,10770.80032065256,fold3
2015-05-06,10726.459032378869,fold3
2015-05-07,10769.25359556347,fold3
2015-05-08,10911.04249813506,fold3
2015-05-11,10858.967584415934,fold3
2015-05-12,10826.484784070939,fold3
2015-05-13,10828.547608681105,fold3
2015-05-14,10941.46326060696,fold3
2015-05-15,10953.321748535658,fold3
2015-05-18,10987.351273969736,fold3
2015-05-19,10983.741724270483,fold3
2015-05-20,10976.008098825045,fold3
2015-05-21,11007.974799648959,fold3
2015-05-22,10981.679686397394,fold3
2015-05-26,10863.607759683196,fold3
2015-05-27,10966.726961553444,fold3
2015-05-28,10954.353160840743,fold3
2015-05-29,10886.294109972583,fold3
2015-06-01,10908.465147477966,fold3
2015-06-02,10897.637285117278,fold3
2015-06-03,10926.510535763013,fold3
2015-06-04,10834.219196253454,fold3
2015-06-05,10815.657708447325,fold3
2015-06-08,10749.145382668252,fold3
2015-06-09,10747.598657579165,fold3
2015-06-10,10876.497659916975,fold3
2015-06-11,10911.55859765614,fold3
2015-06-12,10828.03150916003,fold3
2015-06-15,10781.628183013248,fold3
2015-06-16,10840.406096609806,fold3
2015-06-17,10857.93617211085,fold3
2015-06-18,10970.851824036703,fold3
2015-06-19,10869.27934725554,fold3
2015-06-22,10924.963810673926,fold3
2015-06-23,10932.697436119364,fold3
2015-06-24,10853.295996843586,fold3
2015-06-25,10820.297883714591,fold3
2015-06-26,10818.235845841498,fold3
2015-06-29,10591.373129684709,fold3
2015-06-30,10613.544167190092,fold3
2015-07-01,10698.617194038217,fold3
2015-07-02,10688.82074398261,fold3
2015-07-06,10658.400768247786,fold3
2015-07-07,10725.428406810859,fold3
2015-07-08,10545.485116321932,fold3
2015-07-09,10564.561916912064,fold3
2015-07-10,10697.585781733129,fold3
2015-07-13,10815.657708447325,fold3
2015-07-14,10862.576347378113,fold3
2015-07-15,10858.967584415936,fold3
2015-07-16,10946.103435874225,fold3
2015-07-17,10955.38378640875,fold3
2015-07-20,10961.055373981102,fold3
2015-07-21,10917.745498012495,fold3
2015-07-22,10898.152597901284,fold3
2015-07-23,10836.796546910555,fold3
2015-07-24,10724.396994505782,fold3
2015-07-27,10662.009531209967,fold3
2015-07-28,10792.971358157945,fold3
2015-07-29,10867.217309382455,fold3
2015-07-30,10869.795446776627,fold3
2015-07-31,10853.295996843592,fold3
2015-08-03,10816.68833401534,fold3
2015-08-04,10795.549495552115,fold3
2015-08-05,10831.125746075282,fold3
2015-08-06,10742.443169527902,fold3
2015-08-07,10721.818857111608,fold3
2015-08-10,10856.905546542845,fold3
2015-08-11,10758.941832723864,fold3
2015-08-12,10771.831732957646,fold3
2015-08-13,10758.42651993986,fold3
2015-08-14,10797.61153342521,fold3
2015-08-17,10857.936172110856,fold3
2015-08-18,10826.484784070944,fold3
2015-08-19,10740.896444438818,fold3
2015-08-20,10516.6118656762,fold3
2015-08-21,10200.035947404021,fold3
2015-08-24,9770.54437720599,fold3
2015-08-25,9655.566687407043,fold3
2015-08-26,10026.280344008519,fold3
2015-08-27,10274.281898628531,fold3
2015-08-28,10274.797211412537,fold3
2015-08-31,10191.786222437504,fold3
2015-09-01,9887.5848916151,fold3
2015-09-02,10075.26180754947,fold3
2015-09-03,10082.480120210905,fold3
2015-09-04,9929.863355278627,fold3
2015-09-08,10179.411634987726,fold3
2015-09-09,10043.294319988481,fold3
2015-09-10,10097.948157838853,fold3
2015-09-11,10143.836171201634,fold3
2015-09-14,10106.1970960683,fold3
2015-09-15,10232.51874774901,fold3
2015-09-16,10321.200537559314,fold3
2015-09-17,10297.998874485922,fold3
2015-09-18,10077.32384542256,fold3
2015-09-21,10129.399545878761,fold3
2015-09-22,9997.922406146778,fold3
2015-09-23,9981.939055734822,fold3
2015-09-24,9945.846705690577,fold3
2015-09-25,9943.269355033479,fold3
2015-09-28,9693.720288587305,fold3
2015-09-29,9699.39187615965,fold3
2015-09-30,9880.366578953664,fold3
2015-10-01,9906.146379421225,fold3
2015-10-02,10054.122182349167,fold3
2015-10-05,10233.034060533013,fold3
2015-10-06,10197.97312279385,fold3
2015-10-07,10281.500211289958,fold3
2015-10-08,10374.307650320598,fold3
2015-10-09,10380.494550676949,fold3
2015-10-12,10390.291000732554,fold3
2015-10-13,10324.810087258567,fold3
2015-10-14,10275.312524196535,fold3
2015-10-15,10433.085563917157,fold3
2015-10-16,10480.520302369021,fold3
2015-10-19,10485.675790420291,fold3
2015-10-20,10472.270577402507,fold3
2015-10-21,10407.305763449594,fold3
2015-10-22,10583.123404718192,fold3
2015-10-23,10699.13250682222,fold3
2015-10-26,10672.837393570651,fold3
2015-10-27,10652.21386789143,fold3
2015-10-28,10773.378458046729,fold3
2015-10-29,10767.191557690378,fold3
2015-10-30,10720.787444806521,fold3
2015-11-02,10847.62440927124,fold3
2015-11-03,10879.07579731115,fold3
2015-11-04,10846.077684182155,fold3
2015-11-05,10835.249821821466,fold3
2015-11-06,10829.578234249117,fold3
2015-11-09,10728.521856989035,fold3
2015-11-10,10753.270245151512,fold3
2015-11-11,10710.991781487994,fold3
2015-11-12,10561.46846673389,fold3
2015-11-13,10442.881227235688,fold3
2015-11-16,10601.68489252432,fold3
2015-11-17,10593.95126707888,fold3
2015-11-18,10762.035282902036,fold3
2015-11-19,10752.754932367512,fold3
2015-11-20,10791.939945852857,fold3
2015-11-23,10779.566145140156,fold3
2015-11-24,10794.002770463025,fold3
2015-11-25,10792.456045373938,fold3
2015-11-27,10804.829846086637,fold3
2015-11-30,10759.973245028945,fold3
2015-12-01,10862.576347378113,fold3
2015-12-02,10751.723520062427,fold3
2015-12-03,10601.169579740315,fold3
2015-12-04,10807.923296264815,fold3
2015-12-07,10742.4431695279,fold3
2015-12-08,10670.259256176483,fold3
2015-12-09,10587.248267201452,fold3
2015-12-10,10614.5747927581,fold3
2015-12-11,10408.852488538683,fold3
2015-12-14,10461.442715041818,fold3
2015-12-15,10571.264916789494,fold3
2015-12-16,10725.943719594865,fold3
2015-12-17,10562.499879038973,fold3
2015-12-18,10312.951599329868,fold3
2015-12-21,10398.024626177994,fold3
2015-12-22,10492.378790297718,fold3
2015-12-23,10622.30920494061,fold3
2015-12-24,10604.778342702491,fold3
2015-12-28,10580.546054061093,fold3
2015-12-29,10693.460919249874,fold3
2015-12-30,10617.668242936274,fold3
2015-12-31,10511.45559088785,fold3
2016-02-01,10511.45559088785,fold4
2016-02-02,10500.944135296962,fold4
2016-02-03,10553.33285567974,fold4
2016-02-04,10542.779522824061,fold4
2016-02-05,10331.596037069803,fold4
2016-02-08,10192.52221006052,fold4
2016-02-09,10193.07160728795,fold4
2016-02-10,10184.277057777119,fold4
2016-02-11,10051.799352594559,fold4
2016-02-12,10259.036180652713,fold4
2016-02-16,10432.191088799236,fold4
2016-02-17,10421.758897710437,fold4
2016-02-18,10368.69381086009,fold4
2016-02-19,10358.32511704923,fold4
2016-02-22,10497.796661983097,fold4
2016-02-23,10487.298865321114,fold4
2016-02-24,10524.749821032643,fold4
2016-02-25,10652.223301505985,fold4
2016-02-26,10627.709298528305,fold4
2016-02-29,10544.361189662137,fold4
2016-03-01,10792.226844740359,fold4
2016-03-02,10840.710390624836,fold4
2016-03-03,10883.201550782618,fold4
2016-03-04,10918.610573835185,fold4
2016-03-07,10927.326922389797,fold4
2016-03-08,10808.024499163434,fold4
2016-03-09,10861.411510632848,fold4
2016-03-10,10870.127027950708,fold4
2016-03-11,11045.539594237649,fold4
2016-03-14,11031.37615126397,fold4
2016-03-15,11013.398994083871,fold4
2016-03-16,11077.135734320544,fold4
2016-03-17,11147.410151591543,fold4
2016-03-18,11133.791168688747,fold4
2016-03-21,11149.588823111819,fold4
2016-03-22,11143.596437385117,fold4
2016-03-23,11070.054428452075,fold4
