date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,37.90637982782391,84.43909450746469,fold1
2013-07-24,1,1,0,0,0.0,168.52000427246094,10379.092758885963,-10.379092758885236,94.81818726634992,fold1
2013-07-25,1,1,1,1,1.0,168.92999267578125,10368.713666127078,0.6689016852087661,94.14928558114116,fold1
2013-07-26,-1,-1,0,0,0.0,169.11000061035156,10369.382567812287,-10.369382567812863,104.51866814895402,fold1
2013-07-29,1,1,1,1,1.0,168.58999633789062,10359.013185244474,-10.359013185245203,114.87768133419922,fold1
2013-07-30,-1,-1,0,0,0.0,168.58999633789062,10348.654172059229,-10.348654172059469,125.22633550625869,fold1
2013-07-31,1,1,1,1,1.0,168.7100067138672,10338.30551788717,109.03519779672024,16.191137709538452,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,10447.34071568389,-10.447340715683822,26.638478425222274,fold1
2013-08-02,1,1,1,1,1.0,170.9499969482422,10436.893374968206,-25.684709502085752,52.32318792730803,fold1
2013-08-05,-1,-1,0,0,0.0,170.6999969482422,10411.20866546612,-10.411208665465892,62.73439659277392,fold1
2013-08-06,1,1,1,1,1.0,169.72999572753906,10400.797456800654,-44.070449347836984,106.8048459406109,fold1
2013-08-07,-1,-1,0,0,0.0,169.17999267578125,10356.727007452817,-10.356727007452719,117.16157294806362,fold1
2013-08-08,1,1,1,1,1.0,169.8000030517578,10346.370280445364,-40.173863816544326,157.33543676460795,fold1
2013-08-09,-1,-1,0,0,0.0,169.30999755859375,10306.19641662882,-10.306196416628154,167.6416331812361,fold1
2013-08-12,1,1,1,1,1.0,169.11000061035156,10295.890220212192,20.115068010729374,147.52656517050673,fold1
2013-08-13,-1,-1,0,0,0.0,169.61000061035156,10316.005288222921,-10.316005288223096,157.84257045872982,fold1
2013-08-14,1,1,1,1,1.0,168.74000549316406,10305.689282934698,-154.2971007671913,312.1396712259211,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-33.557497992111166,345.6971692180323,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-64.67394286353192,410.3711120815642,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,49.42061932066281,360.9504927609014,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-62.2338207318262,423.1843134927276,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,91.51994125722013,331.66437223550747,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,34.16729577779188,297.4970764577156,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-37.827944469841896,335.3250209275575,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-162.90538371917683,498.2304046467343,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,35.387822338137994,462.8425823085963,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,15.863121328549823,446.9794609800465,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-31.727173646086158,478.70663462613265,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,45.15017284293026,433.5564617832024,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,82.97811731277397,350.5783444704284,fold1
2013-09-04,-1,-1,0,0,0.0,165.75,10112.953508923,-10.112953508922146,360.69129797935057,fold1
2013-09-05,1,1,1,1,1.0,165.9600067138672,10102.840555414077,-5.238515043667576,365.92981302301814,fold1
2013-09-06,-1,-1,0,0,0.0,166.0399932861328,10097.60204037041,-10.097602040370475,376.0274150633886,fold1
2013-09-09,-1,-1,-1,-1,-1.0,167.6300048828125,10087.50443833004,-84.63202643179284,460.65944149518145,fold1
2013-09-10,1,1,0,0,0.0,168.8699951171875,10002.872411898246,-10.002872411898352,470.6623139070798,fold1
2013-09-11,-1,-1,-1,-1,-1.0,169.39999389648438,9992.869539486348,16.525809315362494,454.1365045917173,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-22.51328307339827,476.6497876651156,fold1
2013-09-13,1,1,0,0,0.0,169.3300018310547,9986.882065728312,-9.986882065728423,486.636669730844,fold1
2013-09-16,-1,-1,-1,-1,-1.0,170.30999755859375,9976.895183662584,-54.454350066042025,541.091019796886,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-114.84415511858606,655.9351749154721,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,16.436213763345222,639.4989611521269,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,116.00464100574573,523.4943201463811,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,45.997624952904516,477.4966951934766,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,23.505874686756215,453.9908205067204,fold1
2013-09-24,1,1,0,0,0.0,169.52999877929688,10009.541032886707,-10.009541032886773,464.0003615396072,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,9999.53149185382,28.413196199991944,435.58716533961524,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,10027.944688053813,-10.027944688054049,445.6151100276693,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,10017.916743365759,-63.343358539155815,508.9584685668251,fold1
2013-09-30,-1,-1,0,0,0.0,168.00999450683594,9954.573384826603,-9.95457338482629,518.9130419516514,fold1
2013-10-01,1,1,1,1,1.0,169.33999633789062,9944.618811441776,-19.33155802875808,538.2445999804095,fold1
2013-10-02,-1,-1,0,0,0.0,169.17999267578125,9925.287253413018,-9.925287253412534,548.169887233822,fold1
2013-10-03,1,1,1,1,1.0,167.6199951171875,9915.361966159606,65.13510858876725,483.03477864505476,fold1
2013-10-04,-1,-1,0,0,0.0,168.88999938964844,9980.497074748373,-9.9804970747482,493.01527571980296,fold1
2013-10-07,1,1,1,1,1.0,167.42999267578125,9970.516577673625,-125.97741660528482,618.9926923250878,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.139514603210046,611.8531777218777,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,212.3817234724338,399.4714542494439,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,10064.060399143984,-10.064060399143273,409.5355146485872,fold1
2013-10-11,1,1,1,1,1.0,170.25999450683594,10053.99633874484,30.06089093695482,379.4746237116324,fold1
2013-10-14,-1,-1,0,0,0.0,170.94000244140625,10084.057229681795,-10.084057229682003,389.5586809413144,fold1
2013-10-15,1,1,1,1,1.0,169.6999969482422,10073.973172452113,130.47726992715616,259.0814110141582,fold1
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,10204.45044237927,-10.204450442379311,269.28586145653753,fold1
2013-10-17,-1,-1,-1,-1,-1.0,173.22000122070312,10194.24599193689,-78.98146346815884,348.26732492469637,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.579718337237864,348.84704326193423,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-58.57758481640485,407.4246280783391,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,48.15627995180694,359.26834812653215,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-33.57012608015975,392.8384742066919,fold1
2013-10-24,1,1,0,0,0.0,175.14999389648438,10070.693379186736,-10.070693379186196,402.9091675858781,fold1
2013-10-25,-1,-1,-1,-1,-1.0,175.9499969482422,10060.62268580755,-26.054627560664812,428.9637951465429,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-53.523910241661724,482.48770538820463,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,49.5759308945544,432.9117744936502,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,28.4492043249993,404.4625701686509,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-24.034042498584313,428.49661266723524,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,10035.035240726193,-10.035035240725847,438.5316479079611,fold1
2013-11-04,-1,-1,-1,-1,-1.0,176.8300018310547,10025.000205485467,21.69112039769243,416.84052751026866,fold1
2013-11-05,1,1,0,0,0.0,176.27000427246094,10046.69132588316,-10.04669132588242,426.8872188361511,fold1
2013-11-06,1,1,1,1,1.0,177.1699981689453,10036.644634557277,-136.80560781879103,563.6928266549421,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,133.55986465275782,430.1329620021843,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,10033.398891391244,-10.033398891391698,440.166360893576,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,10023.365492499852,-30.35276504407193,470.5191259376479,fold1
2013-11-12,-1,-1,0,0,0.0,176.9600067138672,9993.01272745578,-9.993012727456517,480.51213866510443,fold1
2013-11-13,1,1,1,1,1.0,178.3800048828125,9983.019714728323,39.77590128841257,440.73623737669186,fold1
2013-11-14,-1,-1,0,0,0.0,179.27000427246094,10022.795616016736,-10.022795616016083,450.75903299270794,fold1
2013-11-15,1,1,1,1,1.0,180.0500030517578,10012.77282040072,-45.01298145558576,495.7720144482937,fold1
2013-11-18,-1,-1,0,0,0.0,179.4199981689453,9967.759838945134,-9.967759838944403,505.7397742872381,fold1
2013-11-19,1,1,1,1,1.0,179.02999877929688,9957.79207910619,-41.07415778325776,546.8139320704959,fold1
2013-11-20,-1,-1,0,0,0.0,178.47000122070312,9916.717921322932,-9.916717921323652,556.7306499918195,fold1
2013-11-21,1,1,1,1,1.0,179.91000366210938,9906.801203401608,39.60208865720233,517.1285613346172,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,9946.40329205881,-9.946403292058676,527.0749646266759,fold1
2013-11-25,1,1,1,1,1.0,180.6300048828125,9936.456888766752,-7.189378137532913,534.2643427642088,fold1
2013-11-26,-1,-1,0,0,0.0,180.67999267578125,9929.267510629219,-9.92926751062987,544.1936102748386,fold1
2013-11-27,-1,-1,-1,-1,-1.0,181.1199951171875,9919.33824311859,-3.3541774944042118,547.5477877692429,fold1
2013-11-29,1,1,0,0,0.0,181.0,9915.984065624185,-9.915984065624798,557.4637718348677,fold1
2013-12-02,1,1,1,1,1.0,180.52999877929688,9906.06808155856,-52.66347318004773,610.1272450149154,fold1
2013-12-03,-1,-1,0,0,0.0,179.75,9853.404608378512,-9.853404608378696,619.9806496232941,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,9843.551203770134,-53.06707097226172,673.0477205955558,fold1
2013-12-05,-1,-1,0,0,0.0,178.94000244140625,9790.484132797872,-9.790484132798156,682.838204728354,fold1
2013-12-06,1,1,1,1,1.0,180.94000244140625,9780.693648665074,15.059233437526927,667.778971290827,fold1
2013-12-09,-1,-1,0,0,0.0,181.3999938964844,9795.7528821026,-9.795752882102533,677.5747241729296,fold1
2013-12-10,1,1,1,1,1.0,180.75,9785.957129220498,-119.58189375739676,797.1566179303263,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-31.91095540871902,829.0675733390453,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.0819650995927077,830.149538438638,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,60.036270915201385,770.1132675234367,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-30.82981560668486,800.9430831301215,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,164.96460254154954,635.978480588572,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,9827.553372804856,-9.827553372804687,645.8060339613767,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,9817.725819432051,-6.035282025071865,651.8413159864485,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,9811.69053740698,-9.81169053740632,661.6530065238549,fold1
2013-12-23,-1,-1,-1,-1,-1.0,182.52999877929688,9801.878846869573,-31.260110629635165,692.91311715349,fold1
2013-12-24,1,1,0,0,0.0,182.92999267578125,9770.618736239938,-9.770618736240067,702.6837358897301,fold1
2013-12-26,-1,-1,-1,-1,-1.0,183.8600006103516,9760.848117503698,-9.23078552613515,711.9145214158652,fold1
2013-12-27,1,1,0,0,0.0,183.8500061035156,9751.617331977563,-9.751617331978196,721.6661387478434,fold1
2013-12-30,-1,-1,-1,-1,-1.0,183.82000732421875,9741.865714645584,-55.802685489830765,777.4688242376742,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,9686.063029155754,-9.686063029155775,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,9676.376966126598,-227.2283909697162,227.2283909697162,fold2
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,9449.148575156882,-9.449148575156869,236.67753954487307,fold2
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,9439.699426581725,2.3891885302073206,234.28835101466575,fold2
2014-02-05,1,1,0,0,0.0,175.1699981689453,9442.088615111932,-9.44208861511106,243.7304396297768,fold2
2014-02-06,1,1,1,1,1.0,177.47999572753906,9432.646526496821,107.3751192928903,136.3553203368865,fold2
2014-02-07,-1,-1,0,0,0.0,179.67999267578125,9540.021645789711,-9.540021645789238,145.89534198267575,fold2
2014-02-10,1,1,1,1,1.0,180.00999450683594,9530.481624143922,94.66531830576605,51.230023676909695,fold2
2014-02-11,-1,-1,0,0,0.0,181.97999572753903,9625.146942449688,-9.625146942449646,60.85517061935934,fold2
2014-02-12,1,1,1,1,1.0,182.07000732421875,9615.521795507238,39.97764792756607,20.877522691793274,fold2
2014-02-13,-1,-1,0,0,0.0,183.00999450683597,9655.499443434805,-9.655499443435474,30.533022135228748,fold2
2014-02-14,0,0,0,0,0.0,184.0200042724609,0.0,0.0,30.533022135228748,fold2
2014-02-18,0,0,0,0,0.0,184.2400054931641,0.0,0.0,30.533022135228748,fold2
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,30.533022135228748,fold2
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,30.533022135228748,fold2
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,30.533022135228748,fold2
2014-02-24,0,0,0,0,0.0,184.91000366210935,0.0,0.0,30.533022135228748,fold2
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,9645.843943991369,-10.167679512094765,40.70070164732351,fold2
