date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2017-09-20,4,1.0,0.0,249.97000122070312,0.0,60.0
2017-09-21,4,1.0,0.0,250.05999755859375,0.0,60.0
2017-09-22,4,1.0,0.0,249.38999938964844,0.0,60.0
2017-09-25,4,1.0,0.0,249.44000244140625,0.0,60.0
2017-09-26,4,1.0,0.0,248.92999267578125,0.0,60.0
2017-09-27,4,1.0,0.0,249.0800018310547,0.0,60.0
2017-09-28,4,1.0,0.0,250.0500030517578,0.0,60.0
2017-09-29,4,1.0,0.0,250.3500061035156,0.0,60.0
2017-10-02,4,1.0,0.0,251.22999572753903,0.0,60.0
2017-10-03,4,1.0,0.0,252.32000732421875,0.0,60.0
2017-10-04,4,1.0,0.0,252.86000061035156,0.0,60.0
2017-10-05,4,1.0,0.0,253.16000366210935,0.0,60.0
2017-10-06,4,1.0,0.0,254.66000366210935,0.0,60.0
2017-10-09,4,1.0,0.0,254.3699951171875,0.0,60.0
2017-10-10,4,1.0,0.0,253.9499969482422,0.0,60.0
2017-10-11,4,1.0,0.0,254.6199951171875,0.0,60.0
2017-10-12,4,1.0,0.0,255.02000427246097,0.0,60.0
2017-10-13,4,1.0,0.0,254.63999938964844,0.0,60.0
2017-10-16,4,1.0,0.0,254.9499969482422,0.0,60.0
2017-10-17,4,1.0,0.0,255.2899932861328,0.0,60.0
2017-10-18,4,1.0,0.0,255.47000122070312,0.0,60.0
2017-10-19,4,1.0,0.0,255.72000122070312,0.0,60.0
2017-10-20,4,1.0,0.0,255.7899932861328,0.0,60.0
2017-10-23,4,1.0,0.0,257.1099853515625,0.0,60.0
2017-10-24,4,1.0,0.0,256.1099853515625,0.0,60.0
2017-10-25,4,1.0,0.0,256.55999755859375,0.0,60.0
2017-10-26,4,1.0,0.0,255.2899932861328,0.0,60.0
2017-10-27,4,1.0,0.0,255.6199951171875,0.0,60.0
2017-10-30,4,1.0,0.0,257.7099914550781,0.0,60.0
2017-10-31,4,1.0,0.0,256.75,0.0,60.0
2017-11-01,4,1.0,0.0,257.1499938964844,0.0,60.0
2017-11-02,4,1.0,0.0,257.489990234375,0.0,60.0
2017-11-03,4,1.0,0.0,257.5899963378906,0.0,60.0
2017-11-06,4,1.0,0.0,258.45001220703125,0.0,60.0
2017-11-07,4,1.0,0.0,258.8500061035156,0.0,60.0
2017-11-08,4,1.0,0.0,258.6700134277344,0.0,60.0
2017-11-09,4,1.0,0.0,259.1099853515625,0.0,60.0
2017-11-10,4,1.0,0.0,258.1700134277344,0.0,60.0
2017-11-13,4,1.0,0.0,258.0899963378906,0.0,60.0
2017-11-14,4,1.0,0.0,258.3299865722656,0.0,60.0
2017-11-15,4,1.0,0.0,257.7300109863281,0.0,60.0
2017-11-16,4,1.0,0.0,256.44000244140625,0.0,60.0
2017-11-17,4,1.0,0.0,258.6199951171875,0.0,60.0
2017-11-20,4,1.0,0.0,257.8599853515625,0.0,60.0
2017-11-21,4,1.0,0.0,258.29998779296875,0.0,60.0
2017-11-22,4,1.0,0.0,259.989990234375,0.0,60.0
2017-11-24,4,1.0,0.0,259.760009765625,0.0,60.0
2017-11-27,4,1.0,0.0,260.3599853515625,0.0,60.0
2017-11-28,4,1.0,0.0,260.2300109863281,0.0,60.0
2017-11-29,4,1.0,0.0,262.8699951171875,0.0,60.0
2017-11-30,4,1.0,0.0,262.7099914550781,0.0,60.0
2017-12-01,4,1.0,0.0,265.010009765625,0.0,60.0
2017-12-04,4,1.0,0.0,264.4599914550781,0.0,60.0
2017-12-05,4,1.0,0.0,264.1400146484375,0.0,60.0
2017-12-06,4,1.0,0.0,263.19000244140625,0.0,60.0
2017-12-07,4,1.0,0.0,263.239990234375,0.0,60.0
2017-12-08,4,1.0,0.0,264.07000732421875,0.0,60.0
2017-12-11,4,1.0,0.0,265.510009765625,0.0,60.0
2017-12-12,4,1.0,0.0,266.30999755859375,0.0,60.0
2017-12-13,4,1.0,0.0,266.7799987792969,0.0,60.0
2017-12-14,4,1.0,0.0,266.75,0.0,60.0
2017-12-15,4,1.0,0.0,265.6600036621094,0.0,60.0
2017-12-18,4,1.0,0.0,266.510009765625,0.0,60.0
2017-12-19,4,1.0,0.0,268.20001220703125,0.0,60.0
2017-12-20,4,1.0,0.0,267.1700134277344,0.0,60.0
2017-12-21,4,1.0,0.0,267.0299987792969,0.0,60.0
2017-12-22,4,1.0,0.0,267.5799865722656,0.0,60.0
2017-12-26,4,1.0,0.0,267.510009765625,0.0,60.0
2017-12-27,4,1.0,0.0,267.19000244140625,0.0,60.0
2017-12-28,4,1.0,0.0,267.32000732421875,0.0,60.0
2017-12-29,4,1.0,0.0,267.8699951171875,0.0,60.0
