date,account_value,fold
2014-07-23,9394.643948265148,fold2
2014-07-24,9385.249304316883,fold2
2014-07-25,9331.970346640108,fold2
2014-07-28,9335.746265669392,fold2
2014-07-29,9295.627756143303,fold2
2014-07-30,9297.04363575642,fold2
2014-07-31,9113.443804032133,fold2
2014-08-01,9085.597211396944,fold2
2014-08-04,9151.202274142051,fold2
2014-08-05,9062.469977411176,fold2
2014-08-06,9065.302456820325,fold2
2014-08-07,9016.216229622552,fold2
2014-08-08,9120.523922280632,fold2
2014-08-11,9146.954635302702,fold2
2014-08-12,9134.210998601735,fold2
2014-08-13,9196.04014231756,fold2
2014-08-14,9239.462130879949,fold2
2014-08-15,9237.574531456763,fold2
2014-08-18,9314.979071099791,fold2
2014-08-19,9363.592858304579,fold2
2014-08-20,9388.607691713532,fold2
2014-08-21,9415.982564538654,fold2
2014-08-22,9401.351328414501,fold2
2014-08-25,9391.949977086086,fold2
2014-08-26,9376.465228031131,fold2
2014-08-27,9380.209721517911,fold2
2014-08-28,9385.362424612007,fold2
2014-08-29,9358.632508859078,fold2
2014-09-02,9363.295556739795,fold2
2014-09-03,9368.42973860017,fold2
2014-09-04,9381.979772145312,fold2
2014-09-05,9339.80543395682,fold2
2014-09-08,9363.955096901835,fold2
2014-09-09,9423.240805634538,fold2
2014-09-10,9387.783097704947,fold2
2014-09-11,9376.991125272834,fold2
2014-09-12,9431.764276943484,fold2
2014-09-15,9438.869439185386,fold2
2014-09-16,9429.4305697462,fold2
2014-09-17,9432.687894006705,fold2
2014-09-18,9482.964582094659,fold2
2014-09-19,9430.338388746535,fold2
2014-09-22,9357.508027491296,fold2
2014-09-23,9303.942605613778,fold2
2014-09-24,9376.772966869015,fold2
2014-09-25,9225.474005308803,fold2
2014-09-26,9298.773980828739,fold2
2014-09-29,9281.858546711188,fold2
2014-09-30,9257.42569951677,fold2
2014-10-01,9131.96986188175,fold2
2014-10-02,9133.379421644186,fold2
2014-10-03,9233.93208085175,fold2
2014-10-06,9223.124500048634,fold2
2014-10-07,9080.753228296064,fold2
2014-10-08,9239.570319901486,fold2
2014-10-09,9230.330749581584,fold2
2014-10-10,9115.84705728008,fold2
2014-10-13,9106.731210222799,fold2
2014-10-14,9111.70190266723,fold2
2014-10-15,9050.05086093083,fold2
2014-10-16,9041.0008100699,fold2
2014-10-17,9138.634440500797,fold2
2014-10-20,9227.36855017946,fold2
2014-10-21,9410.170538092654,fold2
2014-10-22,9343.256121642042,fold2
2014-10-23,9451.869968777712,fold2
2014-10-24,9524.60277278878,fold2
2014-10-27,9511.511400777752,fold2
2014-10-28,9620.610606794355,fold2
2014-10-29,9606.063898016875,fold2
2014-10-30,9667.644545911622,fold2
2014-10-31,9778.198348818338,fold2
2014-11-03,9783.532117374203,fold2
2014-11-04,9749.590290144308,fold2
2014-11-05,9811.170198162712,fold2
2014-11-06,9850.445793948475,fold2
2014-11-07,9859.65873417009,fold2
2014-11-10,9890.691367619756,fold2
2014-11-11,9900.388926845964,fold2
2014-11-12,9889.722129610576,fold2
2014-11-13,9900.874285726897,fold2
2014-11-14,9903.298860502537,fold2
2014-11-17,9893.395561642033,fold2
2014-11-18,9826.436005411208,fold2
2014-11-19,9842.211932564616,fold2
2014-11-20,9824.946547700292,fold2
2014-11-21,9772.376496352206,fold2
2014-11-24,9744.952476309145,fold2
2014-11-25,9752.00489082095,fold2
2014-11-26,9727.049308412566,fold2
2014-11-28,9747.661548134976,fold2
2014-12-01,9815.40602995957,fold2
2014-12-02,9751.960713372735,fold2
2014-12-03,9714.288211227382,fold2
2014-12-04,9725.03545636291,fold2
2014-12-05,9709.112908049754,fold2
2014-12-08,9773.995893704641,fold2
2014-12-09,9780.618774763172,fold2
2014-12-10,9937.415520414357,fold2
2014-12-11,9927.478104893942,fold2
2014-12-12,9757.268796420012,fold2
2014-12-15,9690.241674000363,fold2
2014-12-16,9612.529787937143,fold2
2014-12-17,9800.981686010415,fold2
2014-12-18,9791.180704324404,fold2
2014-12-19,9793.688138381553,fold2
2014-12-22,9748.636939219152,fold2
2014-12-23,9735.480307288128,fold2
2014-12-24,9734.542876719634,fold2
2014-12-26,9703.15179153503,fold2
2014-12-29,9690.117486098741,fold2
2014-12-30,9742.114823229495,fold2
2014-12-31,9838.7857327393,fold2
2015-01-30,9838.7857327393,fold3
2015-02-02,9828.94694700656,fold3
2015-02-03,9828.94694700656,fold3
2015-02-04,9828.94694700656,fold3
2015-02-05,9828.94694700656,fold3
2015-02-06,9828.94694700656,fold3
2015-02-09,9828.94694700656,fold3
2015-02-10,9828.94694700656,fold3
2015-02-11,9824.815240178525,fold3
2015-02-12,9919.298577487247,fold3
2015-02-13,9960.130488772254,fold3
2015-02-17,9975.798623570447,fold3
2015-02-18,9976.748405080614,fold3
2015-02-19,9969.626130460878,fold3
2015-02-20,10029.450049594163,fold3
2015-02-23,10028.025739564418,fold3
2015-02-24,10056.512664630292,fold3
2015-02-25,10047.966804451837,fold3
2015-02-26,10036.0970712233,fold3
2015-02-27,10001.91218156743,fold3
2015-03-02,10065.059249279773,fold3
2015-03-03,10023.752085004167,fold3
2015-03-04,9981.495863689415,fold3
2015-03-05,9992.416539878806,fold3
2015-03-06,9851.87857968568,fold3
2015-03-09,9892.710490970689,fold3
2015-03-10,9732.23146589014,fold3
2015-03-11,9709.441780943236,fold3
2015-03-12,9832.887296308427,fold3
2015-03-13,9772.588848655574,fold3
2015-03-16,9903.15591416948,fold3
2015-03-17,9873.719207593434,fold3
2015-03-18,9992.416539878803,fold3
2015-03-19,9946.83644551397,fold3
2015-03-20,9990.042448338889,fold3
2015-03-23,9970.575911971044,fold3
2015-03-24,9914.55111887844,fold3
2015-03-25,9769.26497560549,fold3
2015-03-26,9746.00076213901,fold3
2015-03-27,9768.315918566344,fold3
2015-03-30,9887.487779371288,fold3
2015-03-31,9801.075773721448,fold3
2015-04-01,9766.416355546007,fold3
2015-04-02,9801.551026712044,fold3
2015-04-06,9867.546714483868,fold3
2015-04-07,9841.433156486883,fold3
2015-04-08,9874.66826463258,fold3
2015-04-09,9918.348795977075,fold3
2015-04-10,9972.474750520363,fold3
2015-04-13,9927.36990914613,fold3
2015-04-14,9946.361916994401,fold3
2015-04-15,9990.991505378039,fold3
2015-04-16,9988.142885318553,fold3
2015-04-17,9873.243954602838,fold3
2015-04-20,9963.45436182233,fold3
2015-04-21,9951.584628593793,fold3
2015-04-22,10000.487871537685,fold3
2015-04-23,10025.651648024499,fold3
2015-04-24,10048.91586149098,fold3
2015-04-27,10007.134893166822,fold3
2015-04-28,10038.945691282779,fold3
2015-04-29,9997.639251478198,fold3
2015-04-30,9897.458674050506,fold3
2015-05-01,10004.760801626911,fold3
2015-05-04,10033.248451163809,fold3
2015-05-05,9918.348795977072,fold3
2015-05-06,9877.516884692062,fold3
2015-05-07,9916.924485947327,fold3
2015-05-08,10047.491551461235,fold3
2015-05-11,9999.538090027514,fold3
2015-05-12,9969.62613046087,fold3
2015-05-13,9971.525693481208,fold3
2015-05-14,10075.504672478557,fold3
2015-05-15,10086.424624196925,fold3
2015-05-18,10117.760893793306,fold3
2015-05-19,10114.437020743226,fold3
2015-05-20,10107.315470594513,fold3
2015-05-21,10136.752177170558,fold3
2015-05-22,10112.538182193912,fold3
2015-05-26,10003.81102011674,fold3
2015-05-27,10098.768885945035,fold3
2015-05-28,10087.374405707094,fold3
2015-05-29,10024.70186651433,fold3
2015-06-01,10045.118184392344,fold3
2015-06-02,10035.147289713124,fold3
2015-06-03,10061.73537622968,fold3
2015-06-04,9976.748405080605,fold3
2015-06-05,9959.65596025267,fold3
2015-06-08,9898.407731089646,fold3
2015-06-09,9896.983421059906,fold3
2015-06-10,10015.680753345276,fold3
2015-06-11,10047.96680445183,fold3
2015-06-12,9971.050440490615,fold3
2015-06-15,9928.31969065629,fold3
2015-06-16,9982.445645199576,fold3
2015-06-17,9998.588308517341,fold3
2015-06-18,10102.567287514688,fold3
2015-06-19,10009.033731716134,fold3
2015-06-22,10060.311066199938,fold3
2015-06-23,10067.432616348651,fold3
2015-06-24,9994.315378428113,fold3
2015-06-25,9963.9288903419,fold3
2015-06-26,9962.030051792583,fold3
2015-06-29,9753.12231228772,fold3
2015-06-30,9773.538630165735,fold3
2015-07-01,9851.878579685672,fold3
2015-07-02,9842.857466516618,fold3
2015-07-06,9814.845069970317,fold3
2015-07-07,9876.567827652912,fold3
2015-07-08,9710.86609097297,fold3
2015-07-09,9728.433064320478,fold3
2015-07-10,9850.928798175499,fold3
2015-07-13,9959.65596025267,fold3
2015-07-14,10002.86123860657,fold3
2015-07-15,9999.538090027512,fold3
2015-07-16,10079.777602567785,fold3
2015-07-17,10088.32346274624,fold3
2015-07-20,10093.546174345642,fold3
2015-07-21,10053.664044570802,fold3
2015-07-22,10035.6218182327,fold3
2015-07-23,9979.1217721495,fold3
2015-07-24,9875.618046142748,fold3
2015-07-27,9818.16821854938,fold3
2015-07-28,9938.765113855088,fold3
2015-07-29,10007.134893166824,fold3
2015-07-30,10009.508984706736,fold3
2015-07-31,9994.315378428117,fold3
2015-08-03,9960.605017291822,fold3
2015-08-04,9941.139205394998,fold3
2015-08-05,9973.899785021124,fold3
2015-08-06,9892.235962451106,fold3
2015-08-07,9873.243954602834,fold3
2015-08-10,9997.639251478198,fold3
2015-08-11,9907.428844258704,fold3
2015-08-12,9919.298577487241,fold3
2015-08-13,9906.954315739129,fold3
2015-08-14,9943.038043944316,fold3
2015-08-17,9998.588308517346,fold3
2015-08-18,9969.626130460872,fold3
2015-08-19,9890.811652421366,fold3
2015-08-20,9684.278004456413,fold3
2015-08-21,9392.757385342387,fold3
2015-08-24,8997.257787231014,fold3
2015-08-25,8891.379969684349,fold3
2015-08-26,8882.488589714665,fold3
2015-08-27,8882.488589714665,fold3
2015-08-28,8882.488589714665,fold3
2015-08-31,8945.296744071275,fold3
2015-09-01,9212.293236615149,fold3
2015-09-02,9037.434077145666,fold3
2015-09-03,9030.959304968821,fold3
2015-09-04,9167.659380438998,fold3
2015-09-08,8937.266116655424,fold3
2015-09-09,9056.77367866928,fold3
2015-09-10,9007.488312303349,fold3
2015-09-11,8966.555665633026,fold3
2015-09-14,8999.826398390336,fold3
2015-09-15,8887.3337441627,fold3
2015-09-16,8810.310219212186,fold3
2015-09-17,8830.115458780429,fold3
2015-09-18,9019.335326567267,fold3
2015-09-21,8972.726900363547,fold3
2015-09-22,9089.190710791085,fold3
2015-09-23,9103.721301666881,fold3
2015-09-24,9136.638222326323,fold3
2015-09-25,9127.501584103997,fold3
2015-09-28,9127.501584103997,fold3
2015-09-29,9123.709047382383,fold3
2015-09-30,9293.942455240405,fold3
2015-10-01,9318.19216097131,fold3
2015-10-02,9457.385235053176,fold3
2015-10-05,9625.678252029044,fold3
2015-10-06,9592.698267413021,fold3
2015-10-07,9671.26781720991,fold3
2015-10-08,9758.566905849628,fold3
2015-10-09,9764.386598411513,fold3
2015-10-12,9773.601604996022,fold3
2015-10-13,9712.007145227682,fold3
2015-10-14,9665.447384605737,fold3
2015-10-15,9813.856205314401,fold3
2015-10-16,9858.475575054194,fold3
2015-10-19,9863.325072175003,fold3
2015-10-20,9850.715491610157,fold3
2015-10-21,9789.606499583497,fold3
2015-10-22,9954.988930236135,fold3
2015-10-23,10064.11260602521,fold3
2015-10-26,10039.37817259491,fold3
2015-10-27,10019.9787040271,fold3
2015-10-28,10133.951876936986,fold3
2015-10-29,10128.132184375101,fold3
2015-10-30,10084.482270034097,fold3
2015-11-02,10203.79114784876,fold3
2015-11-03,10233.375818442159,fold3
2015-11-04,10202.336224708293,fold3
2015-11-05,10192.151022682707,fold3
2015-11-06,10186.816057820213,fold3
2015-11-09,10091.757625778746,fold3
2015-11-10,10115.037136068573,fold3
2015-11-11,10075.268003491881,fold3
2015-11-12,9934.619266227255,fold3
2015-11-13,9823.07047185663,fold3
2015-11-16,9972.448747964083,fold3
2015-11-17,9965.174132261727,fold3
2015-11-18,10123.281947212006,fold3
2015-11-19,10114.552408369182,fold3
2015-11-20,10151.411694664932,fold3
2015-11-23,10139.772309541164,fold3
2015-11-24,10153.352085547087,fold3
2015-11-25,10151.897162406616,fold3
2015-11-27,10163.536547530384,fold3
2015-11-30,10121.342296372142,fold3
2015-12-01,10217.855651554082,fold3
2015-12-02,10113.582212928104,fold3
2015-12-03,9971.964020264691,fold3
2015-12-04,10166.44639381133,fold3
2015-12-07,10104.852674085276,fold3
2015-12-08,10036.953054013367,fold3
2015-12-09,9958.868971958162,fold3
2015-12-10,9984.573600829537,fold3
2015-12-11,9791.061422723975,fold3
2015-12-14,9840.530289584576,fold3
2015-12-15,9943.834272811766,fold3
2015-12-16,10089.3325071972,fold3
2015-12-17,9935.589461668333,fold3
2015-12-18,9700.852487803313,fold3
2015-12-21,9780.876220698387,fold3
2015-12-22,9869.630232478574,fold3
2015-12-23,9991.848956574178,fold3
2015-12-24,9975.358594245025,fold3
2015-12-28,9952.56455169688,fold3
2015-12-29,10058.777641162726,fold3
2015-12-30,9987.483447110479,fold3
2015-12-31,9887.574777905913,fold3
2016-02-01,9887.574777905913,fold4
2016-02-02,9709.37937122291,fold4
2016-02-03,9767.586598525699,fold4
2016-02-04,9782.904453941903,fold4
2016-02-05,9596.538641391975,fold4
2016-02-08,9467.359437122645,fold4
2016-02-09,9467.869746633738,fold4
2016-02-10,9459.700898963785,fold4
2016-02-11,9336.648525221544,fold4
2016-02-12,9529.141168298558,fold4
2016-02-16,9689.976702422488,fold4
2016-02-17,9848.259909892455,fold4
2016-02-18,9807.922864659833,fold4
2016-02-19,9803.327741764517,fold4
2016-02-22,9945.271695697604,fold4
2016-02-23,9819.6669953014,fold4
2016-02-24,9864.59838433085,fold4
2016-02-25,9984.076254199967,fold4
2016-02-26,9961.099860624905,fold4
2016-02-29,9882.979655010595,fold4
2016-03-01,10115.298254710653,fold4
2016-03-02,10160.740732349683,fold4
2016-03-03,10200.566688972724,fold4
2016-03-04,10233.754726459092,fold4
2016-03-07,10241.924353227536,fold4
2016-03-08,10130.105021517276,fold4
2016-03-09,10180.143401150111,fold4
2016-03-10,10188.312248820064,fold4
2016-03-11,10352.72228681712,fold4
2016-03-14,10339.44722764227,fold4
2016-03-15,10322.597664594292,fold4
2016-03-16,10382.336599528851,fold4
2016-03-17,10448.203144088984,fold4
2016-03-18,10435.438394425228,fold4
2016-03-21,10450.24516123185,fold4
2016-03-22,10444.628640215855,fold4
2016-03-23,10375.699459490668,fold4
