Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2016-01-25,189.9199981689453,190.1499938964844,187.41000366210935,187.63999938964844,159.03213500976562,130371700,-0.0152320798371393,0.0129629245943155,30.312046997787448,-3.701893873143547,-3.2632719890556348,160.43054962158203,165.61579360961915,170.69366790771485,2.0,2.5130682024580827e-20,0.00045123592007551174,0.9995487640799396,3.2759350940412375e-57
2016-01-26,188.4199981689453,190.52999877929688,188.02000427246097,190.1999969482422,161.2017822265625,141036800,0.0135505972284306,0.0135803827537545,34.58555974202173,-3.469720278950149,-3.3045616470345376,160.26866912841797,164.95979766845704,170.41718475341796,2.0,1.789094904899819e-23,8.967531135749943e-05,0.9999103246886666,5.5282557797975094e-61
2016-01-27,189.5800018310547,191.55999755859375,187.05999755859375,188.1300048828125,159.44740295410156,185681700,-0.0109427802092659,0.0136635366572384,35.04061271792804,-3.3882274017704503,-3.32129479798172,159.79998016357422,164.23600006103516,170.15448028564452,2.0,2.002360074273006e-24,1.2164507323104774e-05,0.9999878354926531,2.1193618493088078e-62
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210935,189.11000061035156,160.2779541015625,143798800,0.0051954153609746,0.0134024395583234,42.266713413795514,-3.219512635501502,-3.3009383654856768,159.8237060546875,163.4609230041504,169.94714141845702,2.0,1.3846861100296158e-25,2.9017569304201695e-05,0.9999709824307174,2.526752991081031e-69
2016-01-29,190.02000427246097,193.8800048828125,189.8800048828125,193.72000122070312,164.1851348876953,210529300,0.0240851412354204,0.0148354800953088,52.614764027876866,-2.738955161775891,-3.18854172474372,159.9754165649414,162.94350051879883,169.76604858398437,2.0,1.0599109875358863e-33,1.732384468611585e-07,0.9999998267615674,7.841040205416787e-82
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789065,193.6499938964844,164.12583923339844,136061600,-0.0003612164052715,0.0147529416337336,52.24497144347824,-2.3359669919715316,-3.0180267781892827,160.4703811645508,162.51040954589843,169.58629547119142,2.0,1.1131112225184995e-35,3.8689885669636573e-07,0.9999996131011424,1.4827921907015483e-81
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210935,161.16790771484375,182564900,-0.0181867193913827,0.0149489155228088,45.17108188332899,-2.229575162499856,-2.8603364550513977,160.6483627319336,162.0501937866211,169.29245300292968,2.0,3.101773745820174e-37,1.765336435899062e-08,0.9999999823466511,4.472261111602567e-84
2016-02-03,191.41000366210935,191.77999877929688,187.1000061035156,191.3000030517578,162.13414001464844,205054900,0.0059772907928346,0.0150467607454903,53.79420012500207,-2.043733116490614,-2.6970157873392413,161.12722930908205,161.62388076782227,169.02096740722655,2.0,3.615905415666057e-37,1.771871794194674e-07,0.9999998228128263,5.147398288147363e-83
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.6000061035156,162.38833618164062,139531800,0.0015665862158998,0.0148783002755556,49.44536698369203,-1.8545622110937927,-2.528525072090152,161.54337005615236,161.3179183959961,168.7417596435547,2.0,8.505319337664138e-36,2.7938167743812313e-07,0.9999997206183302,4.5635028987754006e-80
2016-02-05,190.9900054931641,191.6699981689453,187.1999969482422,187.9499969482422,159.29481506347656,180788300,-0.0192339354722417,0.0145159518854993,50.23900291451972,-1.9319933890997447,-2.4092187354920704,161.32554473876954,161.05941848754884,168.40472534179688,2.0,5.102189523262768e-35,6.624968045661035e-08,0.9999999337503049,1.3001930456738778e-79
2016-02-08,185.77000427246097,186.1199951171875,182.8000030517578,185.4199981689453,157.15057373046875,191526700,-0.013552254051385,0.0146126091360654,45.817460344624976,-2.141692413941513,-2.355713471181959,161.13738861083985,160.78396911621093,168.02008819580078,2.0,9.837229479800634e-35,1.3971532391823047e-07,0.9999998602846842,4.923881978153296e-78
2016-02-09,183.36000061035156,186.94000244140625,183.1999969482422,185.42999267578125,157.1590576171875,184513100,5.398426185310694e-05,0.0146049657596992,49.622855040134745,-2.2809029932793976,-2.340751375601447,160.73311614990234,160.50089263916016,167.63612518310546,2.0,4.6766355694419894e-33,6.63089817738501e-07,0.9999993369101996,1.6500127208896376e-74
2016-02-10,186.41000366210935,188.33999633789065,185.1199951171875,185.27000427246097,157.0234375,148214100,-0.0008633206987569,0.0144249554950728,47.48941615365517,-2.3747966132966383,-2.3475604231404854,160.4907196044922,160.1453498840332,167.24540740966796,2.0,6.600924338598048e-31,1.1730696300077476e-06,0.9999988269303858,2.929270912390601e-69
2016-02-11,182.33999633789065,184.1000061035156,181.08999633789065,182.86000061035156,154.98086547851562,219058900,-0.01309341687299,0.0136372402691297,35.74068997320889,-2.58423699977277,-2.3948957384669427,159.9610107421875,159.8923583984375,166.8284976196289,2.0,2.5642898094317252e-27,3.3785154269971985e-06,0.9999966214845928,2.5873786333593174e-66
2016-02-12,184.9600067138672,186.6499938964844,183.9600067138672,186.6300048828125,158.17611694335938,127632400,0.0204074156754239,0.0139495809056568,48.1801643755985,-2.4639866216138557,-2.4087139150963255,159.3601089477539,159.66776275634766,166.44195861816405,2.0,8.453692268248624e-28,3.21447902749237e-06,0.9999967855209712,3.750459538034557e-67
2016-02-16,188.77000427246097,189.80999755859375,187.6300048828125,189.77999877929688,160.8458709716797,120250700,0.0167375068521495,0.0136502394732844,49.2591112638593,-2.128721911433985,-2.3527155143638576,159.03211212158203,159.7512466430664,166.1450454711914,2.0,4.9479584828940543e-26,9.940765473834384e-06,0.9999900592345184,1.9583799413485075e-65
2016-02-17,191.16000366210935,193.32000732421875,191.0099945068359,192.8800048828125,163.47320556640625,136009500,0.0162025132789511,0.014094465814513,58.086485101447714,-1.632203245913928,-2.208613060673872,159.26264190673828,159.95550231933595,165.94988189697267,2.0,1.2658949907769222e-26,8.796638557272102e-06,0.9999912033614267,1.026920304076901e-64
2016-02-18,193.1999969482422,193.27000427246097,191.72000122070312,192.08999633789065,162.80364990234375,102343000,-0.0041042237149777,0.0137626207428958,55.10630053887567,-1.278004136489642,-2.022491275837026,159.3295928955078,160.22841110229493,165.6737567138672,2.0,4.081084199656445e-24,0.00013819339330852501,0.9998618066067085,1.956757426923638e-60
2016-02-19,191.1699981689453,192.17999267578125,190.4499969482422,192.0,162.72735595703125,114793000,-0.0004687353606024,0.0137393252490115,46.51253795480978,-0.9920196887150324,-1.8163969584126276,159.36349487304688,160.45343246459962,165.41750518798827,2.0,1.3841663916176302e-22,0.001480131030710074,0.9985198689693181,1.4925635251917865e-57
2016-02-22,193.8699951171875,194.9499969482422,193.7899932861328,194.77999877929688,165.08352661132812,103640300,0.0143754301962543,0.0133687080011971,52.064234214263585,-0.5686960983640574,-1.5668567864029137,159.94236602783204,160.6339553833008,165.23196807861328,2.0,3.021414273779478e-20,0.011950171016244326,0.9880498289837731,2.241731648264219e-55
2016-02-23,194.0,194.32000732421875,192.17999267578125,192.32000732421875,162.9986114501953,111455300,-0.0127098856403237,0.0132175206772372,54.10027784707816,-0.3968694680841338,-1.332859322739158,160.52716979980468,160.8322792053223,165.0318618774414,2.0,6.19336034342966e-19,0.04679878909442844,0.9532012109055651,5.2425095150775244e-52
2016-02-24,190.6300048828125,193.52999877929688,189.32000732421875,193.1999969482422,163.7444305419922,150812200,0.0045651799196222,0.0129262593387727,53.64257657446207,-0.1982291952361947,-1.1059332972385654,161.18570709228516,160.95941162109375,164.83774139404298,1.0,7.326893622965688e-17,0.27754816193137766,0.7224518380685958,5.526866389669043e-49
2016-02-25,193.72999572753903,195.5500030517578,192.8300018310547,195.5399932861328,165.72763061523438,110728300,0.0120387993978132,0.0128503326081801,57.005689217377274,0.1178636647778148,-0.8611739048352893,162.0561264038086,161.2734230041504,164.75051788330077,1.0,6.215323475339017e-16,0.4789106443203322,0.5210893556796838,1.7400506739460383e-48
2016-02-26,196.57000732421875,196.67999267578125,194.8999938964844,195.08999633789065,165.34625244140625,129833700,-0.0023038866068198,0.0128594926252075,64.32591920436886,0.3337482601554313,-0.6221894718371452,163.09266510009766,161.52683792114257,164.63847900390624,1.0,1.1991723422987976e-15,0.6576319666397765,0.3423680333602214,2.9668574576481207e-44
2016-02-29,195.11000061035156,196.22999572753903,193.3300018310547,193.55999755859375,164.0495147705078,125918100,-0.007873473182542,0.0118594593152269,67.01502389326646,0.3956417527567737,-0.4186232269183614,163.6800048828125,161.5200569152832,164.46461486816406,1.0,3.1183960890907736e-12,0.8264525633919757,0.17354743660489197,4.519383651021305e-44
2016-03-01,195.0099945068359,198.2100067138672,194.4499969482422,198.11000061035156,167.9058074951172,141799700,0.02323485090923,0.0129495533678512,72.27684691232912,0.7472495582935323,-0.1854486698759827,164.38599853515626,161.70905532836915,164.31732421875,1.0,2.4331891027426157e-16,0.8605893781596701,0.1394106218403362,5.336011053887952e-48
2016-03-02,197.7400054931641,199.05999755859375,197.25,199.0,168.6601104736328,102415000,0.00448235665686,0.0121355313543622,73.51833337136787,1.0743824121051375,0.0665175465202413,164.9046890258789,162.0836654663086,164.23853698730468,1.0,8.020832577394673e-13,0.9750690492620131,0.02493095073719721,2.728231898227348e-41
2016-03-03,198.7899932861328,199.8000030517578,198.11000061035156,199.77999877929688,169.32119750976562,95172200,0.0039119789384814,0.0121111043604571,80.6967094243779,1.371175694616511,0.3274491761394952,165.5564437866211,162.44301834106446,164.23446868896485,1.0,1.0997423192088133e-12,0.995748586521439,0.004251413477472382,4.620124268350817e-41
2016-03-04,200.0099945068359,201.3500061035156,199.02999877929688,200.42999267578125,169.87213134765625,129293600,0.0032484973937112,0.0121125428616546,78.23245411779612,1.6320292483860044,0.5883651905887971,166.2709213256836,162.81720809936525,164.21345001220703,1.0,1.1127994769599067e-12,0.9993337800307464,0.0006662199681630755,1.0739450800671594e-37
2016-03-07,199.33999633789065,201.07000732421875,199.25,200.58999633789065,170.00772094726562,100219000,0.0007978678694062,0.0110213544017583,75.19814607623347,1.8286193312411,0.8364160187192577,166.76334075927736,163.35285339355468,164.1641229248047,1.0,2.3667049434532377e-09,0.9999707826682966,2.9214964991823857e-05,9.571531304721993e-33
2016-03-08,199.32000732421875,199.9199981689453,198.2100067138672,198.3999938964844,168.1516571044922,123974900,-0.0109775602998818,0.0108280547776629,63.43738523043318,1.8137418607639688,1.0318811871282,167.27864532470704,163.90290756225585,164.03495819091796,1.0,3.882359310998822e-09,0.9999932342137555,6.76190390391277e-06,5.8619065226555554e-30
2016-03-09,199.36000061035156,199.7899932861328,198.42999267578125,199.3800048828125,168.98223876953125,94801200,0.0049273203059207,0.0108040022521365,67.58341395799644,1.8476735268517928,1.1950396550729188,167.80242614746095,164.49406661987305,163.9281689453125,1.0,9.56423083335947e-09,0.9999975805004335,2.409935340945218e-06,7.306670740471395e-29
2016-03-10,199.9600067138672,201.07000732421875,197.3800048828125,199.5399932861328,169.11782836914062,156838700,0.0008020679086267,0.010773950579956,68.12523370310358,1.864018321312784,1.328835388320892,168.14144592285157,165.0987861633301,163.83205841064452,1.0,1.1311684041899933e-08,0.9999977409506123,2.247737679945629e-06,2.2730539832392294e-27
2016-03-11,201.2599945068359,202.80999755859375,199.52000427246097,202.7599945068359,171.846923828125,137964500,0.0160084215342247,0.010341614853849,68.78555832073181,2.073287318586523,1.4777257743740182,168.79151306152343,165.94208908081055,163.75340698242186,1.0,8.736248232232016e-08,0.9999967136455439,3.198991964223565e-06,2.2463459394990554e-25
2016-03-14,202.16000366210935,203.0399932861328,201.77000427246097,202.5,171.6265106201172,73612000,-0.0012834368900608,0.0097811922191952,76.73314043647642,2.196034484260906,1.6213875163513958,169.54921264648436,166.61460876464844,163.6952655029297,1.0,3.0093641835458362e-06,0.9999957647985284,1.2258372711679488e-06,5.889872187723792e-20
2016-03-15,201.36000061035156,202.52999877929688,201.0500030517578,202.1699981689453,171.3468475341797,93169100,-0.0016308155795202,0.0093845201842304,74.25643372508544,2.2448685760477076,1.7460837282906585,169.89331665039063,167.13965759277343,163.66644927978516,1.0,4.906825405183589e-05,0.999949828973835,1.1027721194662838e-06,2.144094410638517e-15
2016-03-16,201.6000061035156,203.82000732421875,201.5500030517578,203.33999633789065,172.3385009765625,129303200,0.0057707213799942,0.0088989292594446,72.51753587213678,2.3366526140075052,1.864197505434028,170.2611557006836,167.58292236328126,163.7057748413086,1.0,0.002317485292567068,0.9976813203250445,1.1943784061529265e-06,3.995142171576015e-12
2016-03-17,203.2400054931641,205.22999572753903,202.77000427246097,204.6300048828125,173.43179321289062,134278500,0.0063238276865717,0.0087877449089244,76.26660083832002,2.469148860731451,1.9851877764935129,170.6722152709961,168.11432952880858,163.7612026977539,1.0,0.019697452984225077,0.9803014069058116,1.1396838377976297e-06,4.2613543046170394e-10
2016-03-18,204.1699981689453,204.77999877929688,203.8000030517578,204.3800048828125,174.1133270263672,138372400,0.0039219925552191,0.0087470186915936,84.0543761346433,2.599185382621783,2.1079872977191667,171.0963348388672,168.6836280822754,163.87331756591797,1.0,0.11169733319375824,0.8883020910374255,5.70224344306026e-07,5.544454193996436e-09
2016-03-21,204.07000732421875,204.94000244140625,203.8000030517578,204.6699981689453,174.3603515625,72926700,0.00141775171376,0.0083612245644662,78.90053550761175,2.691151163251618,2.224620070825657,171.53159790039064,169.147469329834,164.07122833251952,1.0,0.5197291632402091,0.48027063958348853,7.356584348485446e-08,1.236104481604744e-07
2016-03-22,203.7599945068359,205.22999572753903,203.57000732421875,204.55999755859375,174.26666259765625,97471900,-0.0005374739380127,0.0075848916402384,76.68208587798732,2.7250619723814395,2.324708451136814,172.14309844970705,169.71087188720702,164.30337036132812,0.0,0.9459167630431958,0.0540758497208284,3.573774141959994e-08,7.3514982527641e-06
2016-03-23,204.11000061035156,204.3300018310547,203.0099945068359,203.2100067138672,173.11659240722656,81052500,-0.0066213576830471,0.0078960417072016,67.25933656313447,2.6288319418661956,2.3855331492826903,172.55653381347656,170.17947998046876,164.50929046630858,0.0,0.9851194913419462,0.014877666215291352,3.1482087854526916e-09,2.8392945435910336e-06
2016-03-24,202.0,203.16000366210935,201.7400054931641,203.1199951171875,173.03990173339844,84360900,-0.0004430982886701,0.0076142113762824,65.05458295201893,2.517362069996267,2.4118989334254057,172.94874114990233,170.54509353637695,164.68740264892577,0.0,0.99835015367921,0.0016370841405441985,2.810539103239587e-10,1.2761899204379924e-05
2016-03-28,203.61000061035156,203.86000061035156,202.7100067138672,203.2400054931641,173.1421356201172,62408200,0.0005906365938126,0.0075521784043541,64.94343932549123,2.409495647728221,2.411418276285969,173.07826232910156,170.9348876953125,164.94943145751952,0.0,0.9997128719526175,0.0002641075844194902,1.1475500643393972e-11,2.302045149010653e-05
2016-03-29,202.7599945068359,205.25,202.3999938964844,205.1199951171875,174.74374389648438,92922900,0.0092077298121129,0.0073024147718362,82.20950466644499,2.425289901356848,2.414192601300145,173.38998565673828,171.46959915161133,165.1909457397461,0.0,0.9985687406904931,6.534188525475889e-05,1.271175879392609e-13,0.0013659174241149605
2016-03-30,206.3000030517578,206.8699951171875,205.58999633789065,206.02000427246097,175.51043701171875,86365300,0.0043779311230523,0.005590379549298,82.0977354708216,2.4711863895876434,2.4255913589576448,173.80634460449218,171.8498306274414,165.51763061523437,0.0,0.7829997574046672,3.6045419243059563e-06,5.069808193749524e-14,0.21699663805333055
2016-03-31,205.91000366210935,206.41000366210935,205.3300018310547,205.52000427246097,175.0845184326172,94584100,-0.0024296914831099,0.0056560854552442,78.52260973713273,2.445007097537143,2.4294745066735444,174.08094635009766,172.17105102539062,165.8315591430664,0.0,0.7466610668219782,4.216442310488384e-06,2.4748228919052365e-15,0.2533347167357098
2016-04-01,204.3500061035156,207.13999938964844,203.97999572753903,206.9199981689453,176.2771453857422,114423500,0.0067886263993047,0.0057466191637042,74.82442265105979,2.491771259883194,2.4419338573154743,174.3654815673828,172.51884841918945,166.21019256591796,0.0,0.7738817491578273,3.885913477066113e-06,4.074626607605e-15,0.22611436492866807
2016-04-04,206.8300018310547,207.07000732421875,205.88999938964844,206.25,175.70639038085938,63497000,-0.0032430806962948,0.0058554602426891,71.99763058519609,2.4544832811621404,2.4444437420848075,174.52478790283203,172.8105613708496,166.5597817993164,0.0,0.8569498795130674,5.552713743204323e-06,9.37523213509721e-15,0.14304456777316446
2016-04-05,204.6699981689453,206.2599945068359,203.88999938964844,204.19000244140625,173.9514617919922,99662200,-0.0100380604289354,0.0064166241732034,62.11592952012129,2.257303429990571,2.4070156796659603,174.48389892578126,173.00774841308595,166.80934967041014,0.0,0.9872452797153005,2.0738272768582376e-05,7.432440786494516e-15,0.012733982011898057
2016-04-06,204.19000244140625,206.4900054931641,203.97999572753903,206.4199981689453,175.85118103027344,91839800,0.0108617699398388,0.0060949880618253,65.06710614329154,2.228638090616585,2.3713401618560854,174.64235076904296,173.392724609375,167.1457305908203,0.0,0.995724682120503,8.786492242712171e-06,1.911458893239051e-13,0.004266531387057008
2016-04-07,205.13999938964844,205.55999755859375,203.08999633789065,203.9499969482422,173.74697875976562,113859000,-0.0120379791599706,0.0068365456282967,51.24405256628001,2.012925314934165,2.2996571924717015,174.70538940429688,173.6309616088867,167.39663452148437,0.0,0.9998480988199576,6.270471182469022e-05,4.811839010903723e-14,8.91964681806388e-05
2016-04-08,205.33999633789065,205.8500061035156,203.8699951171875,204.5,174.21556091308594,95040600,0.0026932924274657,0.0068410587474692,50.41042152127943,1.8583600320867788,2.2113977603947172,174.8229553222656,173.88584823608397,167.69199768066406,0.0,0.9995477797668361,2.471546394644999e-05,2.88730279014427e-14,0.0004275047691641331
2016-04-11,205.25,206.07000732421875,203.91000366210935,204.02000427246097,173.80662536621094,83757500,-0.0023500555493393,0.0059653543386982,47.80557420072686,1.6834623448392847,2.105810677283631,174.889404296875,173.98383331298828,167.96257110595704,0.0,0.9954567645224219,7.628772527790206e-06,2.0447413790540626e-14,0.004535606705012226
2016-04-12,204.22000122070312,206.25,203.6999969482422,205.9199981689453,175.42523193359375,115350600,0.0092695905225835,0.0062528606242176,54.096324702033485,1.6563690984412744,2.01592236151516,174.95755310058593,174.17376937866212,168.187373046875,0.0,0.9981614528801958,9.766694925002418e-06,1.2129600949528516e-14,0.0018287804248784973
2016-04-13,207.0,208.1000061035156,206.83999633789065,208.0,177.19723510742188,96336400,0.0100505115565678,0.0065245469480209,63.82003449982998,1.757622573409833,1.9642624038940943,175.12623291015626,174.4662887573242,168.44880096435546,0.0,0.9994762690776028,1.5138029588841282e-05,1.3277070371390846e-14,0.00050859289280906
2016-04-14,208.07000732421875,208.6000061035156,207.6000061035156,208.0099945068359,177.20570373535156,65212900,4.779095771015883e-05,0.0064608209335114,64.17394374240709,1.8175978922267575,1.9349295015606272,175.33835144042968,174.70964889526368,168.76955688476562,0.0,0.9989937352059512,1.3083400639705913e-05,1.0466773207438399e-14,0.0009931813934151484
2016-04-15,208.0099945068359,208.1699981689453,207.3999938964844,207.77999877929688,177.00982666015625,75761600,-0.0011059768889452,0.0063753914873729,63.07630877614379,1.828248214164887,1.9135932440814791,175.4116195678711,174.88855056762696,169.06707061767577,0.0,0.9987309123193907,1.1977005582736395e-05,1.0328027526384657e-14,0.0012571106750005106
2016-04-18,207.77999877929688,209.27999877929688,207.0,209.2400054931641,178.2535400390625,82531000,0.0070016701771285,0.0064853879945753,62.16058755360813,1.9149713488820057,1.9138688650415847,175.6663345336914,175.0955612182617,169.38437469482423,0.0,0.9992374418635044,1.2992201740382409e-05,1.1625034951385761e-14,0.0007495659347600981
2016-04-19,209.7400054931641,210.1999969482422,208.94000244140625,209.8999938964844,178.81588745117188,88316100,0.0031497957189594,0.0065003469177927,61.617079239778626,2.00595341210348,1.932285774453964,176.15277709960938,175.3183380126953,169.7747961425781,0.0,0.999139783006051,1.3070889532609037e-05,1.0150987131470101e-14,0.000847146104423709
2016-04-20,209.9499969482422,210.9199981689453,209.38999938964844,210.1000061035156,178.9862518310547,81100300,0.0009522826951178,0.006487168092388,63.96355661568437,2.067966108326289,1.959421841228429,176.4662841796875,175.55431747436523,170.21150970458984,0.0,0.9990678458075204,1.3309315953540036e-05,1.1966838635586596e-14,0.0009188448765287921
2016-04-21,210.1199951171875,210.25,208.6499938964844,208.97000122070312,178.02357482910156,85695000,-0.0053930130955408,0.0064132592740781,56.35472859677838,2.0161902421533284,1.970775521413409,176.8939437866211,175.79966659545897,170.6288000488281,0.0,0.9991142445474286,1.6071611020459024e-05,1.2770871780064323e-14,0.0008696838415196704
2016-04-22,208.5500030517578,209.2899932861328,207.91000366210935,208.97000122070312,178.02357482910156,99251700,0.0,0.0064073286715848,58.79692331576563,1.95264857786222,1.9671501327031715,177.27474517822264,176.04885025024413,171.04880279541015,0.0,0.9986143000529832,1.2082439886826987e-05,1.2724312908476877e-14,0.0013736175070952151
2016-04-25,208.2599945068359,208.66000366210935,207.5399932861328,208.61000061035156,177.7168731689453,66166500,-0.0017243006122749,0.0064438985719825,66.06102891597004,1.8561465879024297,1.9449494237430232,177.6657699584961,176.27758712768554,171.50352294921876,0.0,0.9982411696978095,1.3530387562874633e-05,6.134673138021674e-15,0.0017452999146408592
2016-04-26,209.0399932861328,209.52000427246097,208.36000061035156,208.9199981689453,177.9810028076172,75864200,0.0014851350264282,0.006170958246205,60.55767008150842,1.780457118649622,1.912050962724343,177.92134704589844,176.4394500732422,171.8996206665039,0.0,0.9958088629667734,8.315904926923545e-06,6.958333633159098e-15,0.004182821128318523
2016-04-27,208.47000122070312,209.80999755859375,208.0500030517578,209.3500061035156,178.34732055664062,77329400,0.0020560693835008,0.0061241001098853,77.55116587650008,1.7300880715086748,1.8756583844812096,178.0363555908203,176.58129425048827,172.2496496582031,0.0,0.9957988461907111,7.824635916177467e-06,1.3876355506126473e-14,0.004193329173374496
2016-04-28,208.4600067138672,209.7599945068359,206.9600067138672,207.4499969482422,176.7286834716797,97216200,-0.009117193382685,0.0064819348717256,63.22866065232478,1.5417869927944423,1.808884106143856,177.98865356445313,176.66350250244142,172.5147592163086,0.0,0.9993855860316601,2.4399109736498806e-05,1.6345028850798998e-14,0.0005900148586129672
2016-04-29,206.72000122070312,207.1300048828125,205.02999877929688,206.3300018310547,175.77450561523438,142424100,-0.0054137393161279,0.006429691615666,59.79627646241141,1.3005706833982629,1.7072214215947377,177.86512145996093,176.63837051391602,172.7741763305664,0.0,0.9992168245407598,1.6664401175074116e-05,3.2423323318243784e-14,0.0007665110580097485
2016-05-02,206.9199981689453,208.17999267578125,206.41000366210935,207.97000122070312,177.17164611816406,62188000,0.0079170592668077,0.0066276904670982,58.889815777087016,1.208215031730134,1.607420143621817,177.7569320678711,176.71163330078124,173.06306213378906,0.0,0.9986239613424936,1.6759656661002782e-05,2.7321208014516537e-14,0.0013592790008032337
2016-05-03,206.52000427246097,206.8000030517578,205.27999877929688,206.16000366210935,175.62969970703125,106422100,-0.0087412151204165,0.0065255951424654,41.82936877837412,0.9990835107974476,1.4857528170569432,177.43831329345704,176.7955451965332,173.27398559570312,0.0,0.9873278531285452,2.0487259355137063e-05,7.619197668345116e-15,0.012651659612079258
