date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-05-08,0,-1.0,0.0,239.6999969482422,0.0,0.0,0.0,0.0,0.0
2017-05-09,0,-1.0,0.0,239.66000366210935,0.0,0.0,0.0,0.0,0.0
2017-05-10,0,-1.0,0.0,239.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-05-11,0,-1.0,0.0,239.8699951171875,0.0,0.0,0.0,0.0,0.0
2017-05-12,0,-1.0,0.0,239.3800048828125,0.0,0.0,0.0,0.0,0.0
2017-05-15,0,-1.0,0.0,238.97999572753903,0.0,0.0,0.0,0.0,0.0
2017-05-16,0,-1.0,0.0,240.3000030517578,0.0,0.0,0.0,0.0,0.0
2017-05-17,0,-1.0,0.0,240.0800018310547,0.0,0.0,0.0,0.0,0.0
2017-05-18,0,-1.0,0.0,235.82000732421875,0.0,0.0,0.0,0.0,0.0
2017-05-19,0,-1.0,0.0,236.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-05-22,0,-1.0,0.0,238.30999755859372,0.0,0.0,0.0,0.0,0.0
2017-05-23,0,-1.0,0.0,239.5200042724609,0.0,0.0,0.0,0.0,0.0
2017-05-24,0,-1.0,0.0,240.0500030517578,0.0,0.0,0.0,0.0,0.0
2017-05-25,0,-1.0,0.0,240.6100006103516,0.0,0.0,0.0,0.0,0.0
2017-05-26,0,-1.0,0.0,241.75999450683597,0.0,0.0,0.0,0.0,0.0
2017-05-30,0,-1.0,0.0,241.7100067138672,0.0,0.0,0.0,0.0,0.0
2017-05-31,0,-1.0,0.0,241.5,0.0,0.0,0.0,0.0,0.0
2017-06-01,0,-1.0,0.0,241.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-06-02,0,-1.0,0.0,243.3600006103516,0.0,0.0,0.0,0.0,0.0
2017-06-05,0,-1.0,0.0,244.1699981689453,0.0,0.0,0.0,0.0,0.0
2017-06-06,0,-1.0,0.0,243.9900054931641,0.0,0.0,0.0,0.0,0.0
2017-06-07,0,-1.0,0.0,243.2100067138672,0.0,0.0,0.0,0.0,0.0
2017-06-08,0,-1.0,0.0,243.66000366210935,0.0,0.0,0.0,0.0,0.0
2017-06-09,0,-1.0,0.0,243.77999877929688,0.0,0.0,0.0,0.0,0.0
2017-06-12,0,-1.0,0.0,243.41000366210935,0.0,0.0,0.0,0.0,0.0
2017-06-13,0,-1.0,0.0,243.3600006103516,0.0,0.0,0.0,0.0,0.0
2017-06-14,0,-1.0,0.0,244.5500030517578,0.0,0.0,0.0,0.0,0.0
2017-06-15,0,-1.0,0.0,244.2400054931641,0.0,0.0,0.0,0.0,0.0
2017-06-16,0,-1.0,0.0,243.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-06-19,0,-1.0,0.0,242.63999938964844,0.0,0.0,0.0,0.0,0.0
2017-06-20,0,-1.0,0.0,244.66000366210935,0.0,0.0,0.0,0.0,0.0
2017-06-21,0,-1.0,0.0,243.00999450683597,0.0,0.0,0.0,0.0,0.0
2017-06-22,0,-1.0,0.0,242.9499969482422,0.0,0.0,0.0,0.0,0.0
2017-06-23,0,-1.0,0.0,242.83999633789065,0.0,0.0,0.0,0.0,0.0
2017-06-26,0,-1.0,0.0,243.1300048828125,0.0,0.0,0.0,0.0,0.0
2017-06-27,0,-1.0,0.0,243.2899932861328,0.0,0.0,0.0,0.0,0.0
2017-06-28,0,-1.0,0.0,241.3300018310547,0.0,0.0,0.0,0.0,0.0
2017-06-29,0,-1.0,0.0,243.4900054931641,0.0,0.0,0.0,0.0,0.0
2017-06-30,0,-1.0,0.0,241.3500061035156,0.0,0.0,0.0,0.0,0.0
2017-07-03,0,-1.0,0.0,241.8000030517578,0.0,0.0,0.0,0.0,0.0
2017-07-05,0,-1.0,0.0,242.2100067138672,0.0,0.0,0.0,0.0,0.0
2017-07-06,0,-1.0,0.0,242.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-07-07,0,-1.0,0.0,240.5500030517578,0.0,0.0,0.0,0.0,0.0
2017-07-10,0,-1.0,0.0,242.1100006103516,0.0,0.0,0.0,0.0,0.0
2017-07-11,0,-1.0,0.0,242.3699951171875,0.0,0.0,0.0,0.0,0.0
2017-07-12,0,-1.0,0.0,242.19000244140625,0.0,0.0,0.0,0.0,0.0
2017-07-13,0,-1.0,0.0,244.00999450683597,0.0,0.0,0.0,0.0,0.0
2017-07-14,0,-1.0,0.0,244.4199981689453,0.0,0.0,0.0,0.0,0.0
2017-07-17,0,-1.0,0.0,245.55999755859372,0.0,0.0,0.0,0.0,0.0
2017-07-18,0,-1.0,0.0,245.52999877929688,0.0,0.0,0.0,0.0,0.0
2017-07-19,0,-1.0,0.0,245.66000366210935,0.0,0.0,0.0,0.0,0.0
2017-07-20,0,-1.0,0.0,246.9900054931641,0.0,0.0,0.0,0.0,0.0
2017-07-21,0,-1.0,0.0,247.1000061035156,0.0,0.0,0.0,0.0,0.0
2017-07-24,0,-1.0,0.0,246.8800048828125,0.0,0.0,0.0,0.0,0.0
2017-07-25,0,-1.0,0.0,246.82000732421875,0.0,0.0,0.0,0.0,0.0
2017-07-26,0,-1.0,0.0,247.4199981689453,0.0,0.0,0.0,0.0,0.0
2017-07-27,0,-1.0,0.0,247.42999267578125,0.0,0.0,0.0,0.0,0.0
2017-07-28,0,-1.0,0.0,247.1999969482422,0.0,0.0,0.0,0.0,0.0
2017-07-31,0,-1.0,0.0,246.91000366210935,0.0,0.0,0.0,0.0,0.0
2017-08-01,0,-1.0,0.0,246.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-08-02,0,-1.0,0.0,247.32000732421875,0.0,0.0,0.0,0.0,0.0
2017-08-03,0,-1.0,0.0,247.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-08-04,0,-1.0,0.0,246.9600067138672,0.0,0.0,0.0,0.0,0.0
2017-08-07,0,-1.0,0.0,247.41000366210935,0.0,0.0,0.0,0.0,0.0
2017-08-08,0,-1.0,0.0,247.8699951171875,0.0,0.0,0.0,0.0,0.0
2017-08-09,0,-1.0,0.0,247.25999450683597,0.0,0.0,0.0,0.0,0.0
2017-08-10,0,-1.0,0.0,247.25,0.0,0.0,0.0,0.0,0.0
2017-08-11,0,-1.0,0.0,243.75999450683597,0.0,0.0,0.0,0.0,0.0
2017-08-14,0,-1.0,0.0,244.1199951171875,0.0,0.0,0.0,0.0,0.0
2017-08-15,0,-1.0,0.0,246.5399932861328,0.0,0.0,0.0,0.0,0.0
2017-08-16,0,-1.0,0.0,246.50999450683597,0.0,0.0,0.0,0.0,0.0
2017-08-17,0,-1.0,0.0,246.94000244140625,0.0,0.0,0.0,0.0,0.0
2017-08-18,0,-1.0,0.0,243.08999633789065,0.0,0.0,0.0,0.0,0.0
2017-08-21,0,-1.0,0.0,242.7100067138672,0.0,0.0,0.0,0.0,0.0
2017-08-22,0,-1.0,0.0,242.8999938964844,0.0,0.0,0.0,0.0,0.0
2017-08-23,0,-1.0,0.0,245.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-08-24,0,-1.0,0.0,244.55999755859372,0.0,0.0,0.0,0.0,0.0
2017-08-25,0,-1.0,0.0,243.9900054931641,0.0,0.0,0.0,0.0,0.0
2017-08-28,0,-1.0,0.0,244.55999755859372,0.0,0.0,0.0,0.0,0.0
2017-08-29,0,-1.0,0.0,244.57000732421875,0.0,0.0,0.0,0.0,0.0
2017-08-30,0,-1.0,0.0,244.8500061035156,0.0,0.0,0.0,0.0,0.0
2017-08-31,0,-1.0,0.0,246.00999450683597,0.0,0.0,0.0,0.0,0.0
2017-09-01,0,-1.0,0.0,247.4900054931641,0.0,0.0,0.0,0.0,0.0
2017-09-05,0,-1.0,0.0,247.83999633789065,0.0,0.0,0.0,0.0,0.0
2017-09-06,0,-1.0,0.0,246.05999755859372,0.0,0.0,0.0,0.0,0.0
2017-09-07,0,-1.0,0.0,246.8999938964844,0.0,0.0,0.0,0.0,0.0
2017-09-08,0,-1.0,0.0,246.8699951171875,0.0,0.0,0.0,0.0,0.0
2017-09-11,0,-1.0,0.0,246.5800018310547,0.0,0.0,0.0,0.0,0.0
2017-09-12,0,-1.0,0.0,249.2100067138672,0.0,0.0,0.0,0.0,0.0
2017-09-13,0,-1.0,0.0,250.0500030517578,0.0,0.0,0.0,0.0,0.0
2017-09-14,0,-1.0,0.0,250.1699981689453,0.0,0.0,0.0,0.0,0.0
2017-09-15,0,-1.0,0.0,250.08999633789065,0.0,0.0,0.0,0.0,0.0
2017-09-18,0,-1.0,0.0,249.19000244140625,0.0,0.0,0.0,0.0,0.0
2017-09-19,0,-1.0,0.0,249.72000122070312,0.0,0.0,0.0,0.0,0.0
2017-09-20,0,-1.0,0.0,249.97000122070312,0.0,0.0,0.0,0.0,0.0
2017-09-21,0,-1.0,0.0,250.05999755859372,0.0,0.0,0.0,0.0,0.0
2017-09-22,0,-1.0,0.0,249.38999938964844,0.0,0.0,0.0,0.0,0.0
2017-09-25,0,-1.0,0.0,249.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-09-26,0,-1.0,0.0,248.92999267578125,0.0,0.0,0.0,0.0,0.0
2017-09-27,0,-1.0,0.0,249.0800018310547,0.0,0.0,0.0,0.0,0.0
2017-09-28,0,-1.0,0.0,250.0500030517578,0.0,0.0,0.0,0.0,0.0
2017-09-29,0,-1.0,0.0,250.3500061035156,0.0,0.0,0.0,0.0,0.0
2017-10-02,0,-1.0,0.0,251.22999572753903,0.0,0.0,0.0,0.0,0.0
2017-10-03,0,-1.0,0.0,252.32000732421875,0.0,0.0,0.0,0.0,0.0
2017-10-04,0,-1.0,0.0,252.8600006103516,0.0,0.0,0.0,0.0,0.0
2017-10-05,0,-1.0,0.0,253.16000366210935,0.0,0.0,0.0,0.0,0.0
2017-10-06,0,-1.0,0.0,254.66000366210935,0.0,0.0,0.0,0.0,0.0
2017-10-09,0,-1.0,0.0,254.3699951171875,0.0,0.0,0.0,0.0,0.0
2017-10-10,0,-1.0,0.0,253.9499969482422,0.0,0.0,0.0,0.0,0.0
2017-10-11,0,-1.0,0.0,254.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-10-12,0,-1.0,0.0,255.0200042724609,0.0,0.0,0.0,0.0,0.0
2017-10-13,0,-1.0,0.0,254.63999938964844,0.0,0.0,0.0,0.0,0.0
2017-10-16,0,-1.0,0.0,254.9499969482422,0.0,0.0,0.0,0.0,0.0
2017-10-17,0,-1.0,0.0,255.2899932861328,0.0,0.0,0.0,0.0,0.0
2017-10-18,0,-1.0,0.0,255.47000122070312,0.0,0.0,0.0,0.0,0.0
2017-10-19,0,-1.0,0.0,255.72000122070312,0.0,0.0,0.0,0.0,0.0
2017-10-20,0,-1.0,0.0,255.7899932861328,0.0,0.0,0.0,0.0,0.0
2017-10-23,0,-1.0,0.0,257.1099853515625,0.0,0.0,0.0,0.0,0.0
2017-10-24,0,-1.0,0.0,256.1099853515625,0.0,0.0,0.0,0.0,0.0
2017-10-25,0,-1.0,0.0,256.5599975585937,0.0,0.0,0.0,0.0,0.0
2017-10-26,0,-1.0,0.0,255.2899932861328,0.0,0.0,0.0,0.0,0.0
2017-10-27,0,-1.0,0.0,255.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-10-30,0,-1.0,0.0,257.7099914550781,0.0,0.0,0.0,0.0,0.0
2017-10-31,0,-1.0,0.0,256.75,0.0,0.0,0.0,0.0,0.0
2017-11-01,0,-1.0,0.0,257.1499938964844,0.0,0.0,0.0,0.0,0.0
2017-11-02,0,-1.0,0.0,257.489990234375,0.0,0.0,0.0,0.0,0.0
2017-11-03,0,-1.0,0.0,257.5899963378906,0.0,0.0,0.0,0.0,0.0
2017-11-06,0,-1.0,0.0,258.45001220703125,0.0,0.0,0.0,0.0,0.0
2017-11-07,0,-1.0,0.0,258.8500061035156,0.0,0.0,0.0,0.0,0.0
2017-11-08,0,-1.0,0.0,258.6700134277344,0.0,0.0,0.0,0.0,0.0
2017-11-09,0,-1.0,0.0,259.1099853515625,0.0,0.0,0.0,0.0,0.0
2017-11-10,0,-1.0,0.0,258.1700134277344,0.0,0.0,0.0,0.0,0.0
2017-11-13,0,-1.0,0.0,258.0899963378906,0.0,0.0,0.0,0.0,0.0
2017-11-14,0,-1.0,0.0,258.3299865722656,0.0,0.0,0.0,0.0,0.0
2017-11-15,0,-1.0,0.0,257.7300109863281,0.0,0.0,0.0,0.0,0.0
2017-11-16,0,-1.0,0.0,256.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-11-17,0,-1.0,0.0,258.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-11-20,0,-1.0,0.0,257.8599853515625,0.0,0.0,0.0,0.0,0.0
2017-11-21,0,-1.0,0.0,258.29998779296875,0.0,0.0,0.0,0.0,0.0
2017-11-22,0,-1.0,0.0,259.989990234375,0.0,0.0,0.0,0.0,0.0
2017-11-24,0,-1.0,0.0,259.760009765625,0.0,0.0,0.0,0.0,0.0
2017-11-27,0,-1.0,0.0,260.3599853515625,0.0,0.0,0.0,0.0,0.0
2017-11-28,0,-1.0,0.0,260.2300109863281,0.0,0.0,0.0,0.0,0.0
2017-11-29,0,-1.0,0.0,262.8699951171875,0.0,0.0,0.0,0.0,0.0
2017-11-30,0,-1.0,0.0,262.7099914550781,0.0,0.0,0.0,0.0,0.0
2017-12-01,0,-1.0,0.0,265.010009765625,0.0,0.0,0.0,0.0,0.0
2017-12-04,0,-1.0,0.0,264.4599914550781,0.0,0.0,0.0,0.0,0.0
2017-12-05,0,-1.0,0.0,264.1400146484375,0.0,0.0,0.0,0.0,0.0
2017-12-06,0,-1.0,0.0,263.19000244140625,0.0,0.0,0.0,0.0,0.0
2017-12-07,0,-1.0,0.0,263.239990234375,0.0,0.0,0.0,0.0,0.0
2017-12-08,0,-1.0,0.0,264.07000732421875,0.0,0.0,0.0,0.0,0.0
2017-12-11,0,-1.0,0.0,265.510009765625,0.0,0.0,0.0,0.0,0.0
2017-12-12,0,-1.0,0.0,266.3099975585937,0.0,0.0,0.0,0.0,0.0
2017-12-13,0,-1.0,0.0,266.7799987792969,0.0,0.0,0.0,0.0,0.0
2017-12-14,0,-1.0,0.0,266.75,0.0,0.0,0.0,0.0,0.0
2017-12-15,0,-1.0,0.0,265.6600036621094,0.0,0.0,0.0,0.0,0.0
2017-12-18,0,-1.0,0.0,266.510009765625,0.0,0.0,0.0,0.0,0.0
2017-12-19,0,-1.0,0.0,268.20001220703125,0.0,0.0,0.0,0.0,0.0
2017-12-20,0,-1.0,0.0,267.1700134277344,0.0,0.0,0.0,0.0,0.0
2017-12-21,0,-1.0,0.0,267.0299987792969,0.0,0.0,0.0,0.0,0.0
2017-12-22,0,-1.0,0.0,267.5799865722656,0.0,0.0,0.0,0.0,0.0
2017-12-26,0,-1.0,0.0,267.510009765625,0.0,0.0,0.0,0.0,0.0
2017-12-27,0,-1.0,0.0,267.19000244140625,0.0,0.0,0.0,0.0,0.0
2017-12-28,0,-1.0,0.0,267.32000732421875,0.0,0.0,0.0,0.0,0.0
2017-12-29,0,-1.0,0.0,267.8699951171875,0.0,0.0,0.0,0.0,0.0
