date,account_value,fold
2013-09-06,10593.86775126927,fold1
2013-09-09,10695.315434112652,fold1
2013-09-10,10684.62011867854,fold1
2013-09-11,10640.43533305915,fold1
2013-09-12,10668.700761632725,fold1
2013-09-13,10644.704558875006,fold1
2013-09-16,10583.09843547213,fold1
2013-09-17,10535.871271613107,fold1
2013-09-18,10413.927159784322,fold1
2013-09-19,10431.379501935557,fold1
2013-09-20,10554.555843829976,fold1
2013-09-23,10603.397158525737,fold1
2013-09-24,10628.356225954769,fold1
2013-09-25,10659.076175058304,fold1
2013-09-26,10618.088850308373,fold1
2013-09-27,10666.896064773267,fold1
2013-09-30,10723.732864894657,fold1
2013-10-01,10638.841579778456,fold1
2013-10-02,10648.89386305576,fold1
2013-10-03,10747.086611295954,fold1
2013-10-04,10665.659297667224,fold1
2013-10-07,10757.860933280283,fold1
2013-10-08,10747.103072347003,fold1
2013-10-09,10744.142252509837,fold1
2013-10-10,10975.76363643256,fold1
2013-10-11,10964.787872796129,fold1
2013-10-14,10910.07418998649,fold1
2013-10-15,10989.216296767774,fold1
2013-10-16,10835.742182945995,fold1
2013-10-17,10763.323766930083,fold1
2013-10-18,10690.623911195591,fold1
2013-10-21,10690.011218299584,fold1
2013-10-22,10628.101722296205,fold1
2013-10-23,10678.997146383048,fold1
2013-10-24,10643.517541122666,fold1
2013-10-25,10594.902943286208,fold1
2013-10-28,10578.042699226291,fold1
2013-10-29,10521.619921018062,fold1
2013-10-30,10573.880896359746,fold1
2013-10-31,10603.870916494348,fold1
2013-11-01,10578.535184422044,fold1
2013-11-04,10567.956649237622,fold1
2013-11-05,10567.956649237622,fold1
2013-11-06,10611.292278881238,fold1
2013-11-07,10477.131003044922,fold1
2013-11-08,10618.479180013906,fold1
2013-11-11,10620.276819195997,fold1
2013-11-12,10598.71520189907,fold1
2013-11-13,10683.763549598358,fold1
2013-11-14,10737.068532096466,fold1
2013-11-15,10783.785217256655,fold1
2013-11-18,10773.001432039398,fold1
2013-11-19,10773.001432039398,fold1
2013-11-20,10773.001432039398,fold1
2013-11-21,10773.001432039398,fold1
2013-11-22,10773.001432039398,fold1
2013-11-25,10772.942010159099,fold1
2013-11-26,10769.960691550279,fold1
2013-11-27,10743.733056005512,fold1
2013-11-29,10750.850964253315,fold1
2013-12-02,10778.767611086443,fold1
2013-12-03,10825.338406166602,fold1
2013-12-04,10826.543151751908,fold1
2013-12-05,10874.13062521336,fold1
2013-12-06,10752.59122120252,fold1
2013-12-09,10725.255640264284,fold1
2013-12-10,10763.68646131704,fold1
2013-12-11,10884.573157733128,fold1
2013-12-12,10920.505668133208,fold1
2013-12-13,10909.585162465075,fold1
2013-12-16,10966.59729141958,fold1
2013-12-17,10931.718144364064,fold1
2013-12-18,11118.349965468888,fold1
2013-12-19,11107.231615503419,fold1
2013-12-20,11091.84513632394,fold1
2013-12-23,11032.585919168398,fold1
2013-12-24,11008.409251992485,fold1
2013-12-26,10952.442989699479,fold1
2013-12-27,10953.038357185436,fold1
2013-12-30,10954.825562893344,fold1
2013-12-31,10902.977862046788,fold1
2014-01-30,10902.977862046788,fold2
2014-01-31,10966.851991942993,fold2
2014-02-03,10955.88513995105,fold2
2014-02-04,11021.594737912423,fold2
2014-02-05,11007.769751853504,fold2
2014-02-06,11152.931146602275,fold2
2014-02-07,11291.180048321587,fold2
2014-02-10,11311.917527409967,fold2
2014-02-11,11435.713383293092,fold2
2014-02-12,11441.369756768026,fold2
2014-02-13,11500.439018537181,fold2
2014-02-14,11563.908534226734,fold2
2014-02-18,11577.733520285658,fold2
2014-02-19,11501.06803718433,fold2
2014-02-20,11568.935889054514,fold2
2014-02-21,11555.738962772859,fold2
2014-02-24,11619.836538239677,fold2
2014-02-25,11615.437243189166,fold2
2014-02-26,11616.066261836317,fold2
2014-02-27,11604.45019557448,fold2
2014-02-28,11604.45019557448,fold2
2014-03-03,11604.45019557448,fold2
2014-03-04,11604.45019557448,fold2
2014-03-05,11604.45019557448,fold2
2014-03-06,11604.45019557448,fold2
2014-03-07,11604.45019557448,fold2
2014-03-10,11604.45019557448,fold2
2014-03-11,11604.45019557448,fold2
2014-03-12,11604.45019557448,fold2
2014-03-13,11604.45019557448,fold2
2014-03-14,11604.45019557448,fold2
2014-03-17,11604.45019557448,fold2
2014-03-18,11604.45019557448,fold2
2014-03-19,11604.45019557448,fold2
2014-03-20,11604.45019557448,fold2
2014-03-21,11604.45019557448,fold2
2014-03-24,11604.45019557448,fold2
2014-03-25,11604.45019557448,fold2
2014-03-26,11604.45019557448,fold2
2014-03-27,11604.45019557448,fold2
2014-03-28,11649.99999815771,fold2
2014-03-31,11745.465368161862,fold2
2014-04-01,11823.34592002593,fold2
2014-04-02,11862.914396311708,fold2
2014-04-03,11847.212741703439,fold2
2014-04-04,11707.15329258357,fold2
2014-04-07,11577.771811947912,fold2
2014-04-08,11625.505455302928,fold2
2014-04-09,11750.490012638862,fold2
2014-04-10,11503.660462206295,fold2
2014-04-11,11400.028966779964,fold2
2014-04-14,11489.842929482786,fold2
2014-04-15,11568.9789237014,fold2
2014-04-16,11690.19619562076,fold2
2014-04-17,11678.505999425139,fold2
2014-04-21,11626.142013051793,fold2
2014-04-22,11573.306833271201,fold2
2014-04-23,11600.409304282564,fold2
2014-04-24,11576.89256781941,fold2
2014-04-25,11671.810915816448,fold2
2014-04-28,11634.844336597096,fold2
2014-04-29,11580.679859405309,fold2
2014-04-30,11546.138434914643,fold2
2014-05-01,11544.911882410162,fold2
2014-05-02,11561.463549712926,fold2
2014-05-05,11539.331602523267,fold2
2014-05-06,11639.769438044954,fold2
2014-05-07,11571.21917833276,fold2
2014-05-08,11583.537599802592,fold2
2014-05-09,11566.255240120043,fold2
2014-05-12,11453.645690084018,fold2
2014-05-13,11443.385541326383,fold2
2014-05-14,11497.603015481514,fold2
2014-05-15,11598.555429305932,fold2
2014-05-16,11558.325079986073,fold2
2014-05-19,11515.914697671094,fold2
2014-05-20,11588.522338904586,fold2
2014-05-21,11490.895646199951,fold2
2014-05-22,11462.948130353792,fold2
2014-05-23,11416.996589184952,fold2
2014-05-27,11346.821308513108,fold2
2014-05-28,11355.11573218794,fold2
2014-05-29,11296.376817994958,fold2
2014-05-30,11278.173099517966,fold2
2014-06-02,11265.295728002957,fold2
2014-06-03,11271.135160203989,fold2
2014-06-04,11248.335700849497,fold2
2014-06-05,11174.973513287978,fold2
2014-06-06,11121.52628161362,fold2
2014-06-09,11110.141947185683,fold2
2014-06-10,11109.005581992358,fold2
2014-06-11,11147.626296231714,fold2
2014-06-12,11226.54984879216,fold2
2014-06-13,11192.325425772277,fold2
2014-06-16,11183.101492174832,fold2
2014-06-17,11152.019241038977,fold2
2014-06-18,11070.166827730034,fold2
2014-06-19,11057.75752230023,fold2
2014-06-20,11088.147968918554,fold2
2014-06-23,11091.543201128274,fold2
2014-06-24,11158.36017405918,fold2
2014-06-25,11107.926627108673,fold2
2014-06-26,11115.877864113967,fold2
2014-06-27,11094.264643625102,fold2
2014-06-30,11099.93053136324,fold2
2014-07-01,11025.636224159301,fold2
2014-07-02,11014.444559890298,fold2
2014-07-03,10960.274175567925,fold2
2014-07-07,10998.430664246369,fold2
2014-07-08,11069.150559440033,fold2
2014-07-09,11019.513699643883,fold2
2014-07-10,11063.117633527188,fold2
2014-07-11,11047.903774489268,fold2
2014-07-14,10992.273412906756,fold2
2014-07-15,11012.856687667467,fold2
2014-07-16,10972.094600018481,fold2
2014-07-17,11096.802682523878,fold2
2014-07-18,10983.402219575168,fold2
2014-07-21,11003.9574400838,fold2
2014-07-22,10956.00258911405,fold2
2014-07-23,10931.680349146902,fold2
2014-07-24,10931.130325212578,fold2
2014-07-25,10982.305112289367,fold2
2014-07-28,10977.861431767618,fold2
2014-07-29,11025.036604045596,fold2
2014-07-30,11023.357306533795,fold2
2014-07-31,11241.048717460644,fold2
2014-08-01,11229.807668743184,fold2
2014-08-04,11299.584699410112,fold2
2014-08-05,11190.021160932025,fold2
2014-08-06,11193.518607500708,fold2
2014-08-07,11132.908649903882,fold2
2014-08-08,11261.704142854616,fold2
2014-08-11,11294.339863442125,fold2
2014-08-12,11278.604466281471,fold2
2014-08-13,11354.94893178226,fold2
2014-08-14,11408.56488549841,fold2
2014-08-15,11406.234143709311,fold2
2014-08-18,11501.810563682744,fold2
2014-08-19,11561.837168889773,fold2
2014-08-20,11592.724610821288,fold2
2014-08-21,11626.526146931692,fold2
2014-08-22,11608.460007981941,fold2
2014-08-25,11667.32079766608,fold2
2014-08-26,11655.653476868414,fold2
2014-08-27,11648.64785652764,fold2
2014-08-28,11655.046649905858,fold2
2014-08-29,11621.852575883586,fold2
2014-09-02,11627.643299578813,fold2
2014-09-03,11634.019092689889,fold2
2014-09-04,11650.845962653086,fold2
2014-09-05,11598.472505265147,fold2
2014-09-08,11628.462337886369,fold2
2014-09-09,11702.085248722544,fold2
2014-09-10,11658.052720054884,fold2
2014-09-11,11644.650899597644,fold2
2014-09-12,11712.669971105175,fold2
2014-09-15,11721.493391409898,fold2
2014-09-16,11633.131543663203,fold2
2014-09-17,11617.464168933417,fold2
2014-09-18,11555.542516382444,fold2
2014-09-19,11619.670586190681,fold2
2014-09-22,11709.409127012184,fold2
2014-09-23,11776.437596342072,fold2
2014-09-24,11684.25278386012,fold2
2014-09-25,11872.784096183803,fold2
2014-09-26,11778.450213382446,fold2
2014-09-29,11799.876435699722,fold2
2014-09-30,11830.937518608449,fold2
2014-10-01,11991.269367286652,fold2
2014-10-02,11979.278097919365,fold2
2014-10-03,12099.05111700653,fold2
2014-10-06,12084.890142955266,fold2
2014-10-07,11898.34368804906,fold2
2014-10-08,12106.43879777734,fold2
2014-10-09,11866.32977842195,fold2
2014-10-10,11730.882701421047,fold2
2014-10-13,11538.180159015968,fold2
2014-10-14,11556.034034022228,fold2
2014-10-15,11477.844301286328,fold2
2014-10-16,11467.994373402054,fold2
2014-10-17,11603.440510972545,fold2
2014-10-20,11716.107339879432,fold2
2014-10-21,11948.213351543252,fold2
2014-10-22,11863.251264957307,fold2
2014-10-23,12001.15964964126,fold2
2014-10-24,12093.509416998013,fold2
2014-10-27,12076.887135263692,fold2
2014-10-28,12215.411786298822,fold2
2014-10-29,12196.941644941393,fold2
2014-10-30,12275.131377677291,fold2
2014-10-31,12415.502948905121,fold2
2014-11-03,12422.275302755166,fold2
2014-11-04,12379.178932541432,fold2
2014-11-05,12457.36772584692,fold2
2014-11-06,12507.2364499107,fold2
2014-11-07,12518.934237418089,fold2
2014-11-10,12506.41530318067,fold2
2014-11-11,12506.41530318067,fold2
2014-11-12,12506.41530318067,fold2
2014-11-13,12506.41530318067,fold2
2014-11-14,12506.41530318067,fold2
2014-11-17,12485.957073956431,fold2
2014-11-18,12413.864649579142,fold2
2014-11-19,12433.794583921173,fold2
2014-11-20,12411.982998244475,fold2
2014-11-21,12345.570567359342,fold2
2014-11-24,12310.925445488663,fold2
2014-11-25,12319.834852638323,fold2
2014-11-26,12288.30814019665,fold2
2014-11-28,12314.347851226954,fold2
2014-12-01,12399.930337864354,fold2
2014-12-02,12319.779042692337,fold2
2014-12-03,12272.186879838393,fold2
2014-12-04,12285.764014660706,fold2
2014-12-05,12265.648851897009,fold2
2014-12-08,12347.616373136329,fold2
2014-12-09,12355.983145077405,fold2
2014-12-10,12554.066517007619,fold2
2014-12-11,12490.418786378337,fold2
2014-12-12,12692.281853227605,fold2
2014-12-15,12679.589571374378,fold2
2014-12-16,12565.326399226307,fold2
2014-12-17,12811.667337780897,fold2
2014-12-18,12798.855670443116,fold2
2014-12-19,12802.133343235573,fold2
2014-12-22,12743.24322433446,fold2
2014-12-23,12726.045111228454,fold2
2014-12-24,12724.819718815676,fold2
2014-12-26,12683.785855714888,fold2
2014-12-29,12666.747645607107,fold2
2014-12-30,12734.717631381136,fold2
2014-12-31,12861.084109103276,fold2
2015-01-30,12861.084109103276,fold3
2015-02-02,12848.223024994173,fold3
2015-02-03,13020.98925947387,fold3
2015-02-04,12971.407361850348,fold3
2015-02-05,13102.354474545791,fold3
2015-02-06,13066.121997028546,fold3
2015-02-09,13007.640809317469,fold3
2015-02-10,13146.215607816564,fold3
2015-02-11,13153.843293620224,fold3
2015-02-12,13280.341246246822,fold3
2015-02-13,13335.00859105607,fold3
2015-02-17,13355.985696966001,fold3
2015-02-18,13357.2573012499,fold3
2015-02-19,13347.721724045452,fold3
2015-02-20,13427.816304783351,fold3
2015-02-23,13425.909383332435,fold3
2015-02-24,13464.048782300593,fold3
2015-02-25,13452.607253595108,fold3
2015-02-26,13436.715594870906,fold3
2015-02-27,13390.947540149215,fold3
2015-03-02,13475.491280955956,fold3
2015-03-03,13420.187649029818,fold3
2015-03-04,13363.613382769654,fold3
2015-03-05,13378.234407159829,fold3
2015-03-06,13190.076741087338,fold3
2015-03-09,13244.74408589659,fold3
2015-03-10,13029.88854956142,fold3
2015-03-11,12999.37683639692,fold3
2015-03-12,13164.650475108563,fold3
2015-03-13,13083.920577203657,fold3
2015-03-16,13258.728823169875,fold3
2015-03-17,13219.317819917815,fold3
2015-03-18,13378.234407159829,fold3
2015-03-19,13317.210010880952,fold3
2015-03-20,13375.055881425013,fold3
2015-03-23,13348.993328329354,fold3
2015-03-24,13273.985164727063,fold3
2015-03-25,13079.470447184942,fold3
2015-03-26,13048.323416853422,fold3
2015-03-27,13078.199812850915,fold3
2015-03-30,13237.751717259944,fold3
2015-03-31,13122.059976171817,fold3
2015-04-01,13075.656604283113,fold3
2015-04-02,13122.696263288703,fold3
2015-04-06,13211.053846997267,fold3
2015-04-07,13176.092003814048,fold3
2015-04-08,13220.588454251836,fold3
2015-04-09,13279.069641962917,fold3
2015-04-10,13351.535566947281,fold3
2015-04-13,13291.147457785291,fold3
2015-04-14,13316.574693713937,fold3
2015-04-15,13376.32651575904,fold3
2015-04-16,13372.51267285721,fold3
2015-04-17,13218.681532800923,fold3
2015-04-20,13339.458721074778,fold3
2015-04-21,13323.567062350576,fold3
2015-04-22,13389.040618698298,fold3
2015-04-23,13422.730857597613,fold3
2015-04-24,13409.308126740016,fold3
2015-04-27,13340.20190245549,fold3
2015-04-28,13326.861700553034,fold3
2015-04-29,13258.754711305344,fold3
2015-04-30,13245.495956594039,fold3
2015-05-01,13375.706338940112,fold3
2015-05-04,13362.330632601172,fold3
2015-05-05,13196.097388578904,fold3
2015-05-06,13141.77162438544,fold3
2015-05-07,13194.202382237561,fold3
2015-05-08,13367.918365381985,fold3
2015-05-11,13304.117569481816,fold3
2015-05-12,13290.813451912334,fold3
2015-05-13,13280.052471643297,fold3
2015-05-14,13418.53141052177,fold3
2015-05-15,13433.074574353011,fold3
2015-05-18,13419.641499778658,fold3
2015-05-19,13401.817664504597,fold3
2015-05-20,13388.415846840093,fold3
2015-05-21,13413.981073934165,fold3
2015-05-22,13400.56709286023,fold3
2015-05-26,13243.231482123814,fold3
2015-05-27,13368.938474757297,fold3
2015-05-28,13355.569536282539,fold3
2015-05-29,13259.319211964865,fold3
2015-06-01,13286.323154773558,fold3
2015-06-02,13273.036831618783,fold3
2015-06-03,13294.895491092839,fold3
2015-06-04,13281.600595601745,fold3
2015-06-05,13245.587339242818,fold3
2015-06-08,13164.131837969438,fold3
2015-06-09,13162.237613613457,fold3
2015-06-10,13320.09606655555,fold3
2015-06-11,13363.034066771399,fold3
2015-06-12,13349.671032704628,fold3
2015-06-15,13279.168806360236,fold3
2015-06-16,13351.562495280437,fold3
2015-06-17,13373.153374488587,fold3
2015-06-18,13512.225690594423,fold3
2015-06-19,13498.713464903829,fold3
2015-06-22,13554.300927580416,fold3
2015-06-23,13540.746626652835,fold3
2015-06-24,13428.961176692006,fold3
2015-06-25,13415.532215515314,fold3
2015-06-26,13399.562624947841,fold3
2015-06-29,13386.163062322894,fold3
2015-06-30,13400.770279774531,fold3
2015-07-01,13508.184360484825,fold3
2015-07-02,13495.8152616537,fold3
2015-07-06,13457.406686693523,fold3
2015-07-07,13542.036474126471,fold3
2015-07-08,13314.838220532425,fold3
2015-07-09,13338.924785618921,fold3
2015-07-10,13506.882088675664,fold3
2015-07-13,13655.960920540196,fold3
2015-07-14,13715.200877735158,fold3
2015-07-15,13710.644416416628,fold3
2015-07-16,13820.66304074523,fold3
2015-07-17,13832.380507000604,fold3
2015-07-20,13839.54151193745,fold3
2015-07-21,13784.858016061022,fold3
2015-07-22,13760.119818398778,fold3
2015-07-23,13682.651035902669,fold3
2015-07-24,13540.73420231732,fold3
2015-07-27,13461.963148012055,fold3
2015-07-28,13627.316900792834,fold3
2015-07-29,13721.060604205188,fold3
2015-07-30,13724.315787056907,fold3
2015-07-31,13703.483411479787,fold3
2015-08-03,13657.262199007015,fold3
2015-08-04,13630.572083644549,fold3
2015-08-05,13675.491024308163,fold3
2015-08-06,13563.519488936996,fold3
2015-08-07,13537.479019465598,fold3
2015-08-10,13708.040866140656,fold3
2015-08-11,13584.350871171777,fold3
2015-08-12,13600.625792088025,fold3
2015-08-13,13583.70023193837,fold3
2015-08-14,13633.17563392052,fold3
2015-08-17,13709.342144607475,fold3
2015-08-18,13669.631297838136,fold3
2015-08-19,13561.566577894439,fold3
2015-08-20,13278.382556614808,fold3
2015-08-21,12878.670538645481,fold3
2015-08-24,12336.390054515057,fold3
2015-08-25,12191.21803807799,fold3
2015-08-26,12659.284922564026,fold3
2015-08-27,12972.414242057836,fold3
2015-08-28,12973.064881291244,fold3
2015-08-31,12868.254350856922,fold3
2015-09-01,12484.166614570433,fold3
2015-09-02,12721.129423377293,fold3
2015-09-03,12730.243339356699,fold3
2015-09-04,12537.547838637709,fold3
2015-09-08,12852.630069174082,fold3
2015-09-09,12680.76694403221,fold3
2015-09-10,12749.773443124659,fold3
2015-09-11,12807.712121852808,fold3
2015-09-14,12760.188637570882,fold3
2015-09-15,12919.683657223972,fold3
2015-09-16,13031.654199252795,fold3
2015-09-17,13002.359540272017,fold3
2015-09-18,12723.732973653261,fold3
2015-09-21,12789.484289893995,fold3
2015-09-22,12623.479897879808,fold3
2015-09-23,12603.299154878438,fold3
2015-09-24,12557.728581639078,fold3
2015-09-25,12554.474392129698,fold3
2015-09-28,12239.391168250984,fold3
2015-09-29,12246.552173187825,fold3
2015-09-30,12475.05269859103,fold3
2015-10-01,12507.602540423522,fold3
2015-10-02,12694.438314672487,fold3
2015-10-05,12920.334296457379,fold3
2015-10-06,12876.065995027171,fold3
2015-10-07,12981.52815803724,fold3
2015-10-08,13098.707787302685,fold3
2015-10-09,13106.519431472936,fold3
2015-10-12,13118.888530304057,fold3
2015-10-13,13036.21165391367,fold3
2015-10-14,12973.715520524653,fold3
2015-10-15,13172.921386947079,fold3
2015-10-16,13232.812976717785,fold3
2015-10-19,13239.322349078882,fold3
2015-10-20,13222.39678892923,fold3
2015-10-21,13140.371545114587,fold3
2015-10-22,13362.360711472016,fold3
2015-10-23,13508.834999718236,fold3
2015-10-26,13475.634518652334,fold3
2015-10-27,13449.595042523273,fold3
2015-10-28,13602.578703130592,fold3
2015-10-29,13594.767058960342,fold3
2015-10-30,13536.17674765645,fold3
2015-11-02,13696.32240654295,fold3
2015-11-03,13736.033253312287,fold3
2015-11-04,13694.36949550039,fold3
2015-11-05,13680.698124860113,fold3
2015-11-06,13673.537119923269,fold3
2015-11-09,13545.942296211604,fold3
2015-11-10,13577.189866234941,fold3
2015-11-11,13523.808642167673,fold3
2015-11-12,13335.018963533805,fold3
2015-11-13,13185.289492435864,fold3
2015-11-16,13385.796637325106,fold3
2015-11-17,13376.032082112295,fold3
2015-11-18,13588.256693256908,fold3
2015-11-19,13576.539227001536,fold3
2015-11-20,13626.014628983681,fold3
2015-11-23,13610.391340643184,fold3
2015-11-24,13628.619172601993,fold3
2015-11-25,13626.666261559432,fold3
2015-11-27,13642.28954989993,fold3
2015-11-30,13585.653142980942,fold3
2015-12-01,13715.200877735168,fold3
2015-12-02,13575.236955192382,fold3
2015-12-03,13385.145998091702,fold3
2015-12-04,13646.195371985057,fold3
2015-12-07,13563.519488937009,fold3
2015-12-08,13472.379335800624,fold3
2015-12-09,13367.568805366303,fold3
2015-12-10,13402.071558241358,fold3
2015-12-11,13142.324456157157,fold3
2015-12-14,13208.725418288961,fold3
2015-12-15,13347.388062364931,fold3
2015-12-16,13542.687113359892,fold3
2015-12-17,13336.321235342964,fold3
2015-12-18,13021.239004806584,fold3
2015-12-21,13128.653085516878,fold3
2015-12-22,13247.785625824885,fold3
2015-12-23,13411.837106796507,fold3
2015-12-24,13389.702459410235,fold3
2015-12-28,13359.106521962645,fold3
2015-12-29,13501.673994781402,fold3
2015-12-30,13405.977380326482,fold3
2015-12-31,13271.872190911383,fold3
2016-02-01,13271.872190911383,fold4
2016-02-02,13032.684451184863,fold4
2016-02-03,13110.814720609085,fold4
2016-02-04,13131.375537987376,fold4
2016-02-05,12881.220843790277,fold4
2016-02-08,12707.82646475436,fold4
2016-02-09,12708.51144188588,fold4
2016-02-10,12697.546578948519,fold4
2016-02-11,12532.376108557277,fold4
2016-02-12,12790.754711399048,fold4
2016-02-16,13006.640679454587,fold4
2016-02-17,13219.100716085919,fold4
2016-02-18,13164.957195464198,fold4
2016-02-19,13151.792238268734,fold4
2016-02-22,13328.876927288722,fold4
2016-02-23,13160.538681306542,fold4
2016-02-24,13220.756739985092,fold4
2016-02-25,13380.883669821409,fold4
2016-02-26,13350.090190109093,fold4
2016-02-29,13245.39173258801,fold4
2016-03-01,13556.750347824405,fold4
2016-03-02,13617.65337895866,fold4
2016-03-03,13671.029022237433,fold4
2016-03-04,13715.508376914635,fold4
2016-03-07,13726.457494552677,fold4
2016-03-08,13576.594709898689,fold4
2016-03-09,13643.657272307672,fold4
2016-03-10,13654.605345780381,fold4
2016-03-11,13874.951378460577,fold4
2016-03-14,13857.15984542276,fold4
2016-03-15,13834.577681856306,fold4
2016-03-16,13914.641146774466,fold4
2016-03-17,14002.916972003813,fold4
2016-03-18,13985.809367256377,fold4
2016-03-21,14005.653729330657,fold4
2016-03-22,13998.12634147517,fold4
2016-03-23,13905.745902338218,fold4
