date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,24.313188998483383,0.0,fold1
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-73.27923827846462,73.27923827846462,fold1
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,88.99000155896647,0.0,fold1
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-84.3981248852815,84.3981248852815,fold1
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,43.53624408210453,40.86188080317697,fold1
2013-03-25,1,1,0,0,0.0,154.9499969482422,10465.29690689911,-10.465296906899312,51.327177710076285,fold1
2013-03-26,0,0,0,0,0.0,156.19000244140625,0.0,0.0,51.327177710076285,fold1
2013-03-27,0,0,0,0,0.0,156.19000244140625,0.0,0.0,51.327177710076285,fold1
2013-03-28,0,0,0,0,0.0,156.6699981689453,0.0,0.0,51.327177710076285,fold1
2013-04-01,0,0,0,0,0.0,156.0500030517578,0.0,0.0,51.327177710076285,fold1
2013-04-02,-1,-1,-1,-1,-1.0,156.82000732421875,10454.83160999221,95.44160648534671,0.0,fold1
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-42.81855198304038,42.81855198304038,fold1
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,47.190980175389996,0.0,fold1
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-71.42568880869476,71.42568880869476,fold1
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-36.2388333007857,107.66452210948046,fold1
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-127.9629003274149,235.62742243689536,fold1
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-33.818198935439796,269.44562137233515,fold1
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,25.197698787487752,244.2479225848474,fold1
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,238.93164166679526,5.3162809180521435,fold1
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-155.73784906282708,161.05412998087922,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,151.8664103065712,9.187719674308028,fold1
2013-04-17,1,1,0,0,0.0,155.11000061035156,10545.457924995599,-10.545457924996299,19.733177599304327,fold1
2013-04-18,1,1,1,1,1.0,154.13999938964844,10534.912467070602,80.95741553078551,0.0,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,47.112016580462296,0.0,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,109.92769140765813,0.0,fold1
2013-04-23,-1,-1,0,0,0.0,157.77999877929688,10772.909590589508,-10.772909590588824,10.772909590588824,fold1
2013-04-24,0,0,0,0,0.0,157.8800048828125,0.0,0.0,10.772909590588824,fold1
2013-04-25,0,0,0,0,0.0,158.52000427246094,0.0,0.0,10.772909590588824,fold1
2013-04-26,-1,-1,-1,-1,-1.0,158.24000549316406,10762.13668099892,-82.78204550864575,93.55495509923458,fold1
2013-04-29,1,1,0,0,0.0,159.3000030517578,10679.354635490274,-10.679354635491109,104.23430973472568,fold1
2013-04-30,0,0,0,0,0.0,159.67999267578125,0.0,0.0,104.23430973472568,fold1
2013-05-01,1,1,1,1,1.0,158.27999877929688,10668.675280854783,88.31592695117979,15.918382783545894,fold1
2013-05-02,-1,-1,0,0,0.0,159.75,10756.991207805962,-10.756991207805186,26.67537399135108,fold1
2013-05-03,-1,-1,-1,-1,-1.0,161.3699951171875,10746.234216598157,-38.02261471169004,64.69798870304112,fold1
2013-05-06,1,1,0,0,0.0,161.77999877929688,10708.211601886467,-10.708211601886433,75.40620030492755,fold1
2013-05-07,-1,-1,-1,-1,-1.0,162.60000610351562,10697.50339028458,-59.33299967635867,134.73919998128622,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,29.95878282758349,104.78041715370273,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-34.713256813629414,139.49367396733214,fold1
2013-05-10,1,1,0,0,0.0,163.41000366210938,10633.415916622176,-10.633415916621743,150.1270898839539,fold1
2013-05-13,1,1,1,1,1.0,163.5399932861328,10622.782500705554,99.04198800579798,51.08510187815591,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,10721.824488711352,-10.721824488711718,61.80692636686763,fold1
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,10711.10266422264,39.531448511668714,22.275477855198915,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-104.03459887519239,126.3100767303913,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.6383728541895834,125.67170387620172,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-15.308187215936414,140.97989109213813,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,78.86373975422975,62.11615133790838,fold1
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,30.983760117675047,31.13239122023333,fold1
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,9.089406342640359,22.04298487759297,fold1
2013-05-24,1,1,0,0,0.0,165.30999755859375,10750.866605711915,-10.750866605711053,32.793851483304024,fold1
2013-05-28,1,1,1,1,1.0,166.3000030517578,10740.115739106204,-80.41988186456729,113.21373334787131,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,39.35613685411772,73.85759649375359,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-153.55361337663635,227.41120987038994,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,58.06696400596229,169.34424586442765,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-50.96992344310638,220.31416930753403,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-147.74622784739586,368.0603971549299,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,94.19600986756632,273.86438728736357,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,133.55313119117272,140.31125609619085,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,140.31125609619085,fold1
2013-06-10,-1,-1,0,0,0.0,164.8000030517578,10632.598334493317,-10.632598334494105,150.94385443068495,fold1
2013-06-11,0,0,0,0,0.0,163.10000610351562,0.0,0.0,150.94385443068495,fold1
2013-06-12,0,0,0,0,0.0,161.75,0.0,0.0,150.94385443068495,fold1
2013-06-13,0,0,0,0,0.0,164.2100067138672,0.0,0.0,150.94385443068495,fold1
2013-06-14,0,0,0,0,0.0,163.17999267578125,0.0,0.0,150.94385443068495,fold1
2013-06-17,0,0,0,0,0.0,164.44000244140625,0.0,0.0,150.94385443068495,fold1
2013-06-18,0,0,0,0,0.0,165.74000549316406,0.0,0.0,150.94385443068495,fold1
2013-06-19,1,1,1,1,1.0,163.4499969482422,10621.965736158823,-273.5523753774123,424.49622980809727,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-21.423071418243126,445.9193012263404,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-130.49192415529615,576.4112253816365,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,98.03140421480748,478.37982116682906,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,101.92551749258018,376.4543036742489,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,61.0259359867523,315.4283676874966,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-42.848124069394544,358.2764917568911,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,61.0259359867523,297.2505557701388,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.737759735566215,306.98831550570503,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.543957671112366,302.44435783459267,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,112.96296601482572,189.48139181976694,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,60.37609159341264,129.1053002263543,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,76.60734218011021,52.497958046244094,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.8951038942268497,48.602854152017244,fold1
2013-07-10,-1,-1,0,0,0.0,165.19000244140625,10724.306736437491,-10.724306736437939,59.32716088845518,fold1
2013-07-11,-1,-1,-1,-1,-1.0,167.44000244140625,10713.582429701053,-15.18751867982428,74.51467956827946,fold1
2013-07-12,1,1,0,0,0.0,167.50999450683594,10698.394911021229,-10.69839491102175,85.21307447930121,fold1
2013-07-15,-1,-1,-1,-1,-1.0,168.14999389648438,10687.696516110207,29.314712143457655,55.89836233584356,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-27.508573405475545,83.4069357413191,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-58.55506429349407,141.96200003481317,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-18.886224980527913,160.8482250153411,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-20.701068273387136,181.54929328872822,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,22.49496266360802,159.0543306251202,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,38.90586768037792,120.14846294474228,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-25.916855061399474,146.06531800614175,fold1
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-11.323722082788663,157.38904008893041,fold1
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,32.642162029058454,124.74687805987196,fold1
2013-07-29,1,1,0,0,0.0,168.58999633789062,10648.162712529636,-10.648162712530393,135.39504077240235,fold1
2013-07-30,0,0,0,0,0.0,168.58999633789062,0.0,0.0,135.39504077240235,fold1
2013-07-31,1,1,1,1,1.0,168.7100067138672,10637.514549817106,112.19087122140445,23.204169550997904,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,10749.70542103851,-10.749705421038016,33.95387497203592,fold1
2013-08-02,0,0,0,0,0.0,170.9499969482422,0.0,0.0,33.95387497203592,fold1
2013-08-05,-1,-1,-1,-1,-1.0,170.6999969482422,10738.955715617472,50.224040998600685,0.0,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,34.96189207256066,0.0,fold1
2013-08-07,1,1,0,0,0.0,169.17999267578125,10824.141648688634,-10.824141648688965,10.824141648688965,fold1
2013-08-08,0,0,0,0,0.0,169.8000030517578,0.0,0.0,10.824141648688965,fold1
2013-08-09,1,1,1,1,1.0,169.30999755859375,10813.317507039945,-23.57374454875753,34.397886197446496,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,31.90155438338479,2.496331814061705,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-55.508393088473895,58.0047249025356,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-150.57537563191,208.5801005344456,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-35.09190453335941,243.672005067805,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-67.63113952346976,311.30314459127476,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,51.68036233177736,259.6227822594974,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-65.07944353839775,324.70222579789515,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,95.70466315015801,228.99756264773714,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,35.729585140084964,193.26797750765218,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-39.5576158967815,232.82559340443368,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-170.35418358030074,403.1797769847344,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,37.0059199117095,366.1738570730249,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,16.58845779841613,349.5853992746088,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-33.17788915501296,382.76328842962175,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,47.21465096835527,335.5486374612665,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,86.77226686513677,248.7763705961297,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,13.399081206620394,235.37728938950931,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,5.103391970145822,230.2738974193635,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,101.4476828433817,128.8262145759818,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,10695.315434112652,-10.695315434111762,139.52153001009356,fold1
2013-09-10,-1,-1,-1,-1,-1.0,168.8699951171875,10684.62011867854,-44.18478561939082,183.70631562948438,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,28.265428573575264,155.44088705590912,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-23.996202757718493,179.4370898136276,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-61.60612340287662,241.04321321650423,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-47.22716385902277,288.270377075527,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-121.94411182878503,410.214488904312,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,17.452342151234916,392.7621467530771,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,123.17634189441924,269.58580485865787,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,48.84131469576096,220.7444901628969,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,24.959067429032075,195.78542273386483,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,30.719949103535328,165.0654736303295,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-40.98732474993085,206.05279838026036,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,48.80721446489406,157.2455839153663,fold1
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,56.83680012138939,100.40878379397691,fold1
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-84.89128511620038,185.3000689101773,fold1
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,10.052283277304014,175.24778563287327,fold1
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,98.1927482401934,77.05503739267988,fold1
2013-10-03,-1,0,-1,-1,-1.0,167.6199951171875,0.0,-81.42731362873019,158.48235102141007,fold1
2013-10-04,-1,0,-1,-1,-1.0,168.88999938964844,0.0,92.2016356130589,66.28071540835117,fold1
2013-10-07,1,1,0,0,0.0,167.42999267578125,10757.860933280283,-10.757860933279517,77.03857634163069,fold1
2013-10-08,1,1,1,1,1.0,165.47999572753906,10747.103072347003,-2.9608198371661274,79.99939617879681,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,231.6213839227239,0.0,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,10975.76363643256,-10.97576363643202,10.97576363643202,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,10964.787872796129,-54.71368280963907,65.68944644607109,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,79.14210678128438,0.0,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-153.4741138217796,153.4741138217796,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-72.41841601591113,225.89252983769074,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-72.6998557344923,298.59238557218305,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.612692896007502,299.20507846819055,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-61.90949600337808,361.11457447156863,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,50.89542408684247,310.21915038472616,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-35.479605260381504,345.69875564510767,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-48.614597836458415,394.3133534815661,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-16.860244059917022,411.1735975414831,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-56.42277820822892,467.596375749712,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,52.26097534168366,415.33540040802836,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,29.990020134602673,385.3453802734257,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-25.33573207230438,410.68111234573007,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,10578.535184422044,-10.578535184422435,421.2596475301525,fold1
2013-11-04,0,0,0,0,0.0,176.8300018310547,0.0,0.0,421.2596475301525,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,10567.956649237622,43.3356296436159,377.9240178865366,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-134.16127583631533,512.0852937228519,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,141.34817696898426,370.73711675386767,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.797639182090279,368.9394775717774,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-21.56161729692758,390.50109486870497,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,85.04834769928857,305.4527471694164,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,53.304982498108075,252.14776467130832,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,46.71668516018872,205.4310795111196,fold1
2013-11-15,-1,-1,0,0,0.0,180.0500030517578,10783.785217256655,-10.783785217256082,216.2148647283757,fold1
2013-11-18,0,0,0,0,0.0,179.4199981689453,0.0,0.0,216.2148647283757,fold1
2013-11-19,0,0,0,0,0.0,179.02999877929688,0.0,0.0,216.2148647283757,fold1
2013-11-20,0,0,0,0,0.0,178.47000122070312,0.0,0.0,216.2148647283757,fold1
2013-11-21,0,0,0,0,0.0,179.91000366210938,0.0,0.0,216.2148647283757,fold1
2013-11-22,-1,-1,-1,-1,-1.0,180.80999755859372,10773.001432039398,-0.05942188029985118,216.27428660867554,fold1
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.9813186088194925,219.25560521749503,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-26.2276355447666,245.48324076226163,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,7.117908247802916,238.36533251445871,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,27.916646833127743,210.44868568133097,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,46.57079508015886,163.8778906011721,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.2047455853062274,162.67314501586588,fold1
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,47.58747346145174,115.08567155441415,fold1
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-121.53940401084037,236.62507556525452,fold1
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-27.33558093823558,263.9606565034901,fold1
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,38.43082105275607,225.52983545073403,fold1
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,120.88669641608794,104.64313903464608,fold1
2013-12-11,-1,0,-1,-1,-1.0,178.72000122070312,0.0,35.93251040007999,68.71062863456609,fold1
2013-12-12,1,1,0,0,0.0,178.1300048828125,10920.505668133208,-10.920505668133046,79.63113430269914,fold1
2013-12-13,1,1,1,1,1.0,178.11000061035156,10909.585162465075,57.0121289545059,22.61900534819324,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-34.87914705551702,57.498152403710264,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,186.63182110482376,0.0,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,11118.349965468888,-11.118349965468951,11.118349965468951,fold1
2013-12-19,-1,-1,-1,-1,-1.0,181.4900054931641,11107.231615503419,-15.386479179478556,26.504829144947507,fold1
2013-12-20,-1,0,-1,-1,-1.0,181.55999755859372,0.0,-59.2592171555425,85.76404630049001,fold1
2013-12-23,-1,0,-1,-1,-1.0,182.52999877929688,0.0,-24.17666717591237,109.94071347640238,fold1
2013-12-24,-1,0,-1,-1,-1.0,182.92999267578125,0.0,-55.966262293006366,165.90697576940875,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.5953674859574676,165.31160828345128,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.7872057079075603,163.52440257554372,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-51.84770084655611,215.37210342209983,fold1
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,63.87412989620498,0.0,fold2
2014-01-31,1,1,0,0,0.0,178.17999267578125,10966.851991942993,-10.966851991943258,10.966851991943258,fold2
2014-02-03,1,1,1,1,1.0,174.1699981689453,10955.88513995105,65.70959796137322,0.0,fold2
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-13.824986058918512,13.824986058918512,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,145.16139474877127,0.0,fold2
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,138.2489017193111,0.0,fold2
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,20.737479088380496,0.0,fold2
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,123.79585588312511,0.0,fold2
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.656373474934298,0.0,fold2
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,59.069261769154764,0.0,fold2
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,63.46951568955228,0.0,fold2
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,13.824986058923969,0.0,fold2
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-76.66548310132748,76.66548310132748,fold2
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,67.86785187018359,8.797631231143896,fold2
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-13.196926281654669,21.994557512798565,fold2
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,64.09757546681794,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.399295050510773,4.399295050510773,fold2
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6290186471505876,3.770276403360185,fold2
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,11616.066261836317,-11.61606626183675,15.386342665196935,fold2
2014-02-27,0,0,0,0,0.0,185.82000732421875,0.0,0.0,15.386342665196935,fold2
2014-02-28,0,0,0,0,0.0,186.2899932861328,0.0,0.0,15.386342665196935,fold2
2014-03-03,0,0,0,0,0.0,184.97999572753903,0.0,0.0,15.386342665196935,fold2
2014-03-04,0,0,0,0,0.0,187.5800018310547,0.0,0.0,15.386342665196935,fold2
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,15.386342665196935,fold2
2014-03-06,0,0,0,0,0.0,188.17999267578125,0.0,0.0,15.386342665196935,fold2
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,15.386342665196935,fold2
2014-03-10,0,0,0,0,0.0,188.16000366210935,0.0,0.0,15.386342665196935,fold2
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,15.386342665196935,fold2
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,15.386342665196935,fold2
2014-03-13,0,0,0,0,0.0,185.17999267578125,0.0,0.0,15.386342665196935,fold2
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,15.386342665196935,fold2
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,15.386342665196935,fold2
