date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,40.17145354354943,244.54648284207906,fold1
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-50.287462813290404,294.83394565536946,fold1
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,102.82078861927948,192.01315703608998,fold1
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-41.57493265702033,233.5880896931103,fold1
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,45.82036832043377,187.76772137267653,fold1
2013-04-05,1,1,0,0,0.0,155.16000366210938,10248.097181559371,-10.248097181558478,198.015818554235,fold1
2013-04-08,-1,-1,-1,-1,-1.0,156.2100067138672,10237.849084377813,-45.59308346671423,243.60890202094924,fold1
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-124.84282525787057,368.4517272788198,fold1
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-32.99362150615889,401.4453487849787,fold1
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,24.583312026985368,376.86203675799334,fold1
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,233.10585421916585,143.7561825388275,fold1
2013-04-15,1,1,0,0,0.0,155.1199951171875,10292.10872039322,-10.292108720394026,154.04829125922151,fold1
2013-04-16,-1,-1,-1,-1,-1.0,157.41000366210938,10281.816611672826,139.8011566762816,14.247134582939907,fold1
2013-04-17,1,1,0,0,0.0,155.11000061035156,10421.617768349108,-10.42161776834837,24.668752351288276,fold1
2013-04-18,-1,-1,-1,-1,-1.0,154.13999938964844,10411.19615058076,-100.82908771221992,125.49784006350819,fold1
2013-04-19,1,1,0,0,0.0,155.47999572753906,10310.36706286854,-10.310367062867954,135.80820712637615,fold1
2013-04-22,-1,-1,-1,-1,-1.0,156.1699981689453,10300.056695805672,-116.38006350616706,252.1882706325432,fold1
2013-04-23,1,1,0,0,0.0,157.77999877929688,10183.676632299504,-10.183676632299466,262.3719472648427,fold1
2013-04-24,-1,-1,-1,-1,-1.0,157.8800048828125,10173.492955667205,-51.372619201993075,313.74456646683575,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.87901376305126,295.8655527037845,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-67.92450822967476,363.79006093345924,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-24.025636277630838,387.8156972110901,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,88.09624376766078,299.7194534434293,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-94.13789675819498,393.8573502016243,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-101.8341358509133,495.6914860525376,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-25.25567098123247,520.94715703377,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-50.25531729515387,571.2024743289239,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-44.893933508987175,616.0964078379111,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,27.6540326916911,588.44237514622,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-32.042741665572976,620.485116811793,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.807952386338002,628.293069198131,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-101.35025696300363,729.6433261611346,fold1
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-52.2818586363901,781.9251847975247,fold1
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,45.32904777801377,736.5961370195109,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-93.86046672811062,830.4566037476216,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.5759427602788492,829.8806609873427,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-13.811112960342143,843.6917739476849,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,71.15120836037022,772.5405655873146,fold1
2013-05-22,1,1,0,0,0.0,165.92999267578125,9663.324337344733,-9.66332433734533,782.20388992466,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,9653.661013007388,-17.814163690240093,800.0180536149,fold1
2013-05-24,-1,-1,0,0,0.0,165.30999755859375,9635.846849317148,-9.635846849316295,809.6539004642163,fold1
2013-05-28,-1,-1,-1,-1,-1.0,166.3000030517578,9626.211002467831,52.82675948871656,756.8271409754998,fold1
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-35.7354975111175,792.5626384866173,fold1
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,138.40141242475147,654.1612260618658,fold1
2013-05-31,1,1,0,0,0.0,163.4499969482422,9781.703676870182,-9.781703676870166,663.942929738736,fold1
2013-06-03,1,1,1,1,1.0,164.35000610351562,9771.921973193312,-56.697274397067304,720.6402041358033,fold1
2013-06-04,-1,-1,0,0,0.0,163.55999755859375,9715.224698796244,-9.715224698797101,730.3554288346004,fold1
2013-06-05,1,1,1,1,1.0,161.27000427246094,9705.509474097447,78.07145191636118,652.2839769182392,fold1
2013-06-06,-1,-1,0,0,0.0,162.72999572753906,9783.580926013808,-9.78358092601411,662.0675578442533,fold1
2013-06-07,-1,-1,-1,-1,-1.0,164.8000030517578,9773.797345087794,-9.773797345087587,671.8413551893409,fold1
2013-06-10,-1,0,-1,-1,-1.0,164.8000030517578,0.0,100.72093401912389,571.120421170217,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,81.65214446128266,489.46827670893435,fold1
2013-06-12,-1,0,-1,-1,-1.0,161.75,0.0,-151.2717309384534,640.7400076473878,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,61.440324794140906,579.2996828532468,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-76.10840170519441,655.4080845584413,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-77.32074630685929,732.7288308653006,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,134.06699517992274,598.6618356853778,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,243.74856645440195,354.91326923097586,fold1
2013-06-20,1,1,0,0,0.0,159.39999389648438,10080.951633701072,-10.080951633701261,364.9942208646771,fold1
2013-06-21,-1,-1,-1,-1,-1.0,159.07000732421875,10070.87068206737,117.05746866392474,247.93675220075238,fold1
2013-06-24,-1,0,-1,-1,-1.0,157.05999755859375,0.0,-97.94900826577941,345.8857604665318,fold1
2013-06-25,-1,0,-1,-1,-1.0,158.57000732421875,0.0,-99.90027408923743,445.7860345557692,fold1
2013-06-26,-1,0,-1,-1,-1.0,160.13999938964844,0.0,-58.64055552582795,504.42659008159717,fold1
2013-06-27,-1,0,-1,-1,-1.0,161.0800018310547,0.0,40.69273393334879,463.7338561482484,fold1
2013-06-28,-1,0,-1,-1,-1.0,160.4199981689453,0.0,-58.43303601168009,522.1668921599285,fold1
2013-07-01,-1,0,-1,-1,-1.0,161.36000061035156,0.0,9.215382917578609,512.9515092423499,fold1
2013-07-02,-1,0,-1,-1,-1.0,161.2100067138672,0.0,-4.308201566773278,517.2597108091231,fold1
2013-07-03,-1,0,-1,-1,-1.0,161.27999877929688,0.0,-107.0091000089651,624.2688108180882,fold1
2013-07-05,-1,0,-1,-1,-1.0,163.02000427246094,0.0,-55.97296199391167,680.2417728119999,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-70.21477837449129,750.4565511864912,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.5190506746530446,753.9756018611442,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-131.8739064438014,885.8495083049456,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.992028742290131,889.8415370472358,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-36.472146905160116,926.3136839523959,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,35.62841994966038,890.6852640027355,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.500699791533407,915.1859637942689,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-52.15247008204642,967.3384338763153,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.821145961395814,984.1595798377111,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-18.437548601823437,1002.5971284395346,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,20.035292958271384,982.5618354812632,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,34.651778197130625,947.9100572841326,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-23.083024918829324,970.9930822029619,fold1
2013-07-25,1,1,0,0,0.0,168.92999267578125,9464.871820729086,-9.464871820729968,980.4579540236919,fold1
2013-07-26,-1,-1,-1,-1,-1.0,169.11000061035156,9455.406948908356,19.59039248075169,960.8675615429402,fold1
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,960.8675615429402,fold1
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-6.744753650969869,967.61231519391,fold1
2013-07-31,1,1,0,0,0.0,168.7100067138672,9468.252587738138,-9.46825258773788,977.0805677816479,fold1
2013-08-01,-1,-1,-1,-1,-1.0,170.66000366210938,9458.7843351504,-25.515510629644268,1002.5960784112922,fold1
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,13.795362668794041,988.8007157424981,fold1
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,53.682858567439325,935.1178571750588,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,30.786779005955395,904.3310781691034,fold1
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-34.93113917819937,939.2622173473028,fold1
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,27.40510835512032,911.8571089921825,fold1
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,11.250206847140362,900.6069021450421,fold1
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-28.19247225584695,928.7993744008891,fold1
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,48.765406278165756,880.0339681227233,fold1
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,133.64801531596459,746.3859528067587,fold1
2013-08-15,1,1,0,0,0.0,166.3800048828125,9689.478950125289,-9.689478950125704,756.0754317568844,fold1
2013-08-16,1,1,1,1,1.0,165.8300018310547,9679.789471175163,-71.49184121548387,827.5672729723683,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,47.233704076625145,780.3335688957432,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-59.47990762583868,839.8134765215818,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,87.47008600611116,752.3433905154707,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,32.65535640893904,719.6880341065316,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-36.15401748250588,755.8420515890375,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-155.69664631587148,911.538697904909,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,33.821873364038765,877.7168245408702,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,15.161161249370707,862.5556632914995,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-30.32321229047011,892.8788755819696,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,43.152229421370066,849.7266461605996,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,79.30624690387594,770.4203992567236,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.246203549215352,758.1741957075083,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.664288236939683,753.5099074705686,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,92.71896740819102,660.7909400623776,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,9775.07396286967,-9.77507396287001,670.5660140252476,fold1
2013-09-10,1,1,1,1,1.0,168.8699951171875,9765.2988889068,20.852460592348507,649.7135534328991,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,9786.151349499149,-9.78615134949905,659.4997047823981,fold1
2013-09-12,-1,-1,-1,-1,-1.0,168.9499969482422,9776.36519814965,-31.743524191828328,691.2432289742264,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-56.396902519916694,747.6401314941431,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-43.23378276915173,790.8739142632949,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-111.63289958550922,902.5068138488041,fold1
2013-09-18,0,0,-1,-1,-1.0,173.0500030517578,0.0,15.976626748786657,886.5301871000174,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,112.7609361353716,773.7692509646458,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,44.71144606564849,729.0578048989973,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,22.8486068434795,706.2091980555178,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,28.12236640307674,678.0868316524411,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-37.52156491583628,715.6083965682774,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,44.68022924352408,670.9281673247533,fold1
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,52.030858280562825,618.8973090441905,fold1
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-77.71314387337952,696.61045291757,fold1
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,9.202293680862567,687.4081592367074,fold1
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,89.88987692750015,597.5182823092073,fold1
2013-10-03,1,1,0,0,0.0,167.6199951171875,9838.34662062284,-9.83834662062327,607.3566289298305,fold1
2013-10-04,1,1,1,1,1.0,168.88999938964844,9828.508274002217,-94.70824319662461,702.0648721264552,fold1
2013-10-07,-1,-1,0,0,0.0,167.42999267578125,9733.800030805593,-9.733800030806378,711.7986721572615,fold1
2013-10-08,1,1,1,1,1.0,165.47999572753906,9724.066230774786,-2.678973859297912,714.4776460165594,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,209.572911189769,504.90473482679045,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,9930.960168105257,-9.93096016810523,514.8356949948957,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,9921.029207937152,-49.505385012964325,564.34108000786,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,71.60842161870096,492.73265838915904,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-138.86462588718314,631.5972842763422,fold1
2013-10-16,1,1,0,0,0.0,172.07000732421875,9804.267618655706,-9.804267618656013,641.4015518949982,fold1
2013-10-17,-1,-1,-1,-1,-1.0,173.22000122070312,9794.46335103705,-75.88408696062652,717.2856388556247,fold1
2013-10-18,1,1,0,0,0.0,174.38999938964844,9718.579264076423,-9.718579264075743,727.0042181197005,fold1
2013-10-21,-1,-1,-1,-1,-1.0,174.39999389648438,9708.860684812347,-65.87995244794001,792.8841705676405,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,46.17791649522405,746.7062540724164,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-32.19099316673055,778.897247239147,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-44.10850051097805,823.005747750125,fold1
2013-10-25,1,1,0,0,0.0,175.9499969482422,9612.859155181923,-9.612859155182377,832.6186069053074,fold1
2013-10-28,-1,-1,-1,-1,-1.0,176.22999572753906,9603.24629602674,-60.77528344836901,893.3938903536764,fold1
2013-10-29,1,1,0,0,0.0,177.1699981689453,9542.471012578371,-9.542471012578972,902.9363613662554,fold1
2013-10-30,-1,-1,-1,-1,-1.0,176.2899932861328,9532.928541565792,17.477667566312448,885.4586937999429,fold1
2013-10-31,1,1,0,0,0.0,175.7899932861328,9550.406209132105,-9.550406209131324,895.0091000090742,fold1
2013-11-01,-1,-1,-1,-1,-1.0,176.2100067138672,9540.855802922973,-43.07679872576955,938.0858987348438,fold1
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,30.078227672560388,908.0076710622834,fold1
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-48.64703663365799,956.6547076959414,fold1
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,119.84807319317042,836.806634502771,fold1
2013-11-07,1,1,0,0,0.0,174.92999267578125,9599.058268429277,-9.599058268429872,846.4056927712008,fold1
2013-11-08,-1,-1,-1,-1,-1.0,177.2899932861328,9589.459210160847,-11.211268598462993,857.6169613696638,fold1
2013-11-11,-1,0,-1,-1,-1.0,177.32000732421875,0.0,19.446057763556382,838.1709036061075,fold1
2013-11-12,-1,0,-1,-1,-1.0,176.9600067138672,0.0,-77.01575151484394,915.1866551209514,fold1
2013-11-13,-1,0,-1,-1,-1.0,178.3800048828125,0.0,-47.501948635766894,962.6886037567183,fold1
2013-11-14,-1,0,-1,-1,-1.0,179.27000427246094,0.0,-41.21752537134307,1003.9061291280614,fold1
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,33.00294352272067,970.9031856053407,fold1
2013-11-18,-1,0,-1,-1,-1.0,179.4199981689453,0.0,20.57367813217388,950.3295074731668,fold1
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,29.670316146066398,920.6591913271004,fold1
2013-11-20,-1,0,-1,-1,-1.0,178.47000122070312,0.0,-76.77435625861654,997.433547585717,fold1
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-47.215443495580985,1044.648991081298,fold1
2013-11-22,-1,0,-1,-1,-1.0,180.80999755859372,0.0,9.348764468986701,1035.3002266123112,fold1
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.601525040838169,1037.9017516531494,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-22.88646722622434,1060.7882188793737,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,6.211149821514482,1054.5770690578593,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,24.36031344578987,1030.2167556120694,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,40.63808853383125,989.5786670782381,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.0512716751381959,988.5273954031,fold1
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,41.52525109994713,947.0021443031528,fold1
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-106.05636111730746,1053.0585054204603,fold1
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-23.853270196044832,1076.911775616505,fold1
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,33.535075054689514,1043.3767005618156,fold1
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,105.48680268532189,937.8898978764937,fold1
2013-12-11,1,1,0,0,0.0,178.72000122070312,9497.975005055554,-9.497975005055196,947.3878728815489,fold1
2013-12-12,1,1,1,1,1.0,178.1300048828125,9488.477030050499,-10.552981967291998,957.9408548488409,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,59.06743833690598,898.8734165119349,fold1
2013-12-16,-1,-1,0,0,0.0,179.22000122070312,9536.991486420113,-9.536991486420447,908.4104079983554,fold1
2013-12-17,1,1,1,1,1.0,178.64999389648438,9527.454494933692,152.96740982936717,755.4429981689882,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-11.187704544267035,766.6307027132552,fold1
2013-12-19,-1,-1,0,0,0.0,181.4900054931641,9669.234200218792,-9.669234200218852,776.2999369134741,fold1
2013-12-20,1,1,1,1,1.0,181.55999755859372,9659.564966018574,41.8959546669339,734.4039822465402,fold1
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,9701.460920685508,-9.70146092068535,744.1054431672255,fold1
2013-12-24,-1,-1,-1,-1,-1.0,182.92999267578125,9691.759459764822,-58.91496038281002,803.0204035500356,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.5236349933620659,802.4967685566735,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.5718753057080903,800.9248932509654,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-45.60086186936314,846.5257551203285,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,9589.33914781172,-9.589339147811188,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,9579.749808663908,-224.95931509647562,224.95931509647562,fold2
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,65.52710536577979,159.43220973069583,fold2
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-11.816417004325558,171.2486267350214,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,124.07155898535166,47.17706774966973,fold2
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,118.16335048318979,0.0,fold2
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,17.724625506489247,0.0,fold2
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,105.81012163687046,0.0,fold2
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.834584818181611,0.0,fold2
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,50.48735862931608,0.0,fold2
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,54.248319763506515,0.0,fold2
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,11.816417004329196,0.0,fold2
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-65.52710536578343,65.52710536578343,fold2
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,58.00764177757992,7.519463588203507,fold2
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.27960516233179,18.799068750535298,fold2
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,54.78513160550028,0.0,fold2
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,9931.643581611086,-9.931643581610842,9.931643581610842,fold2
2014-02-25,1,1,1,1,1.0,184.83999633789065,9921.711938029475,-9.384952042701116,19.316595624311958,fold2
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,9912.326985986774,-9.91232698598651,29.22892261029847,fold2
