date,account_value,fold
2014-07-23,9992.134444458254,fold2
2014-07-24,9991.631693469943,fold2
2014-07-25,10038.408157499804,fold2
2014-07-28,10034.346398302372,fold2
2014-07-29,10077.467002709618,fold2
2014-07-30,10075.932035899921,fold2
2014-07-31,10274.913507724117,fold2
2014-08-01,10264.638594216392,fold2
2014-08-04,10328.418493489924,fold2
2014-08-05,10228.271620208081,fold2
2014-08-06,10231.468471488983,fold2
2014-08-07,10176.067762207573,fold2
2014-08-08,10293.793659809806,fold2
2014-08-11,10323.624435810094,fold2
2014-08-12,10309.241449942925,fold2
2014-08-13,10379.024332263823,fold2
2014-08-14,10428.03215181111,fold2
2014-08-15,10425.901730451524,fold2
2014-08-18,10513.26363709281,fold2
2014-08-19,10568.131131413558,fold2
2014-08-20,10596.363888187238,fold2
2014-08-21,10585.76752429905,fold2
2014-08-22,10591.614240615781,fold2
2014-08-25,10537.909375560146,fold2
2014-08-26,10531.066320143853,fold2
2014-08-27,10535.271903835108,fold2
2014-08-28,10541.05910153619,fold2
2014-08-29,10511.037711952788,fold2
2014-09-02,10516.274959176722,fold2
2014-09-03,10522.04135497262,fold2
2014-09-04,10537.259915318524,fold2
2014-09-05,10489.89230485233,fold2
2014-09-08,10517.015713930066,fold2
2014-09-09,10583.60175838468,fold2
2014-09-10,10543.777851967314,fold2
2014-09-11,10531.656975427615,fold2
2014-09-12,10593.174794646151,fold2
2014-09-15,10601.154873808728,fold2
2014-09-16,10590.55371893492,fold2
2014-09-17,10594.21214425612,fold2
2014-09-18,10650.679813440087,fold2
2014-09-19,10591.573325136906,fold2
2014-09-22,10509.774763968455,fold2
2014-09-23,10449.613392221218,fold2
2014-09-24,10531.411953389666,fold2
2014-09-25,10361.48230937028,fold2
2014-09-26,10443.80831226076,fold2
2014-09-29,10424.809941958762,fold2
2014-09-30,10397.368477831626,fold2
2014-10-01,10256.46423361453,fold2
2014-10-02,10258.047364035154,fold2
2014-10-03,10370.981897148547,fold2
2014-10-06,10358.843490251067,fold2
2014-10-07,10198.940875731974,fold2
2014-10-08,10188.741934856242,fold2
2014-10-09,10380.426135611824,fold2
2014-10-10,10370.045709476211,fold2
2014-10-13,10189.49786131901,fold2
2014-10-14,10205.264820985556,fold2
2014-10-15,10136.2145805222,fold2
2014-10-16,10127.515997407034,fold2
2014-10-17,10247.130018862574,fold2
2014-10-20,10346.627374283156,fold2
2014-10-21,10551.602827678182,fold2
2014-10-22,10476.571844660968,fold2
2014-10-23,10598.360304489883,fold2
2014-10-24,10679.915432248887,fold2
2014-10-27,10665.23610657986,fold2
2014-10-28,10787.568798218364,fold2
2014-10-29,10771.257606742234,fold2
2014-10-30,10840.307847205588,fold2
2014-10-31,10964.271575029537,fold2
2014-11-03,10970.252317583398,fold2
2014-11-04,10932.193423886863,fold2
2014-11-05,11001.242834728557,fold2
2014-11-06,11045.282470978953,fold2
2014-11-07,11034.237188507974,fold2
2014-11-10,10988.508138258234,fold2
2014-11-11,10977.734198953314,fold2
2014-11-12,10989.561740847825,fold2
2014-11-13,10977.169349375374,fold2
2014-11-14,10974.481206172628,fold2
2014-11-17,10967.496439978573,fold2
2014-11-18,10904.171425882812,fold2
2014-11-19,10921.677611644189,fold2
2014-11-20,10902.518608706525,fold2
2014-11-21,10844.182824353855,fold2
2014-11-24,10813.751016160964,fold2
2014-11-25,10821.57691934303,fold2
2014-11-26,10793.884279970636,fold2
2014-11-28,10816.75721124305,fold2
2014-12-01,10891.931714243545,fold2
2014-12-02,10821.527896638538,fold2
2014-12-03,10779.723582113042,fold2
2014-12-04,10791.649554383075,fold2
2014-12-05,10773.980666472144,fold2
2014-12-08,10845.97983258022,fold2
2014-12-09,10853.329092307316,fold2
2014-12-10,11027.322856949915,fold2
2014-12-11,11016.295534092966,fold2
2014-12-12,10827.418155065754,fold2
2014-12-15,10753.039689399768,fold2
2014-12-16,10666.804585747192,fold2
2014-12-17,10875.925349469904,fold2
2014-12-18,10865.049424120434,fold2
2014-12-19,10867.831866379578,fold2
2014-12-22,10856.9640345132,fold2
2014-12-23,10831.469307322619,fold2
2014-12-24,10820.637838015296,fold2
2014-12-26,10774.958666308961,fold2
2014-12-29,10764.183707642653,fold2
2014-12-30,10695.716489777105,fold2
2014-12-31,10589.58300031542,fold2
2015-01-30,10589.58300031542,fold3
2015-02-02,10720.725057661773,fold3
2015-02-03,10875.759218824684,fold3
2015-02-04,10834.346022836253,fold3
2015-02-05,10943.719376864616,fold3
2015-02-06,10913.456261403375,fold3
2015-02-09,10864.609948446485,fold3
2015-02-10,10980.354314119528,fold3
2015-02-11,10986.725325764215,fold3
2015-02-12,11092.382526382838,fold3
2015-02-13,11138.043333517386,fold3
2015-02-17,11155.564425689257,fold3
2015-02-18,11156.626531013033,fold3
2015-02-19,11148.661956308188,fold3
2015-02-20,11215.560819173335,fold3
2015-02-23,11213.968066262163,fold3
2015-02-24,11245.823934634574,fold3
2015-02-25,11236.267417167548,fold3
2015-02-26,11222.993936141795,fold3
2015-02-27,11184.766245975708,fold3
2015-03-02,11255.381262250594,fold3
2015-03-03,11209.188997379662,fold3
2015-03-04,11161.935437333943,fold3
2015-03-05,11174.147623184908,fold3
2015-03-06,11016.989251374445,fold3
2015-03-09,11062.650058508994,fold3
2015-03-10,10883.192335793143,fold3
2015-03-11,10857.707479065417,fold3
2015-03-12,10995.752005792834,fold3
2015-03-13,10928.322495340297,fold3
2015-03-16,11074.330786623572,fold3
2015-03-17,11041.412812927383,fold3
2015-03-18,11174.147623184905,fold3
2015-03-19,11123.177099580462,fold3
2015-03-20,11171.492764949955,fold3
2015-03-23,11149.724061631965,fold3
2015-03-24,11087.073620061929,fold3
2015-03-25,10924.60553178157,fold3
2015-03-26,10898.590027466445,fold3
2015-03-27,10923.544236606782,fold3
2015-03-30,11056.809694451698,fold3
2015-03-31,10960.178363712706,fold3
2015-04-01,10921.420025959227,fold3
2015-04-02,10960.709821449089,fold3
2015-04-06,11034.510343546312,fold3
2015-04-07,11005.308523259859,fold3
2015-04-08,11042.474108102166,fold3
2015-04-09,11091.320421059057,fold3
2015-04-10,11151.847462130529,fold3
2015-04-13,11101.40839626247,fold3
2015-04-14,11122.646451993067,fold3
2015-04-15,11172.554060124743,fold3
2015-04-16,11169.3685543024,fold3
2015-04-17,11040.881355190997,fold3
2015-04-20,11141.760297076105,fold3
2015-04-21,11128.486816050352,fold3
2015-04-22,11183.173493064534,fold3
2015-04-23,11211.313208027208,fold3
2015-04-24,11237.328712342332,fold3
2015-04-27,11190.606610032994,fold3
2015-04-28,11226.179441964132,fold3
2015-04-29,11179.98798724219,fold3
2015-04-30,11067.95977497888,fold3
2015-05-01,11187.951751798046,fold3
2015-05-04,11219.808430319446,fold3
2015-05-05,11091.320421059056,fold3
2015-05-06,11045.659613924507,fold3
2015-05-07,11089.727668147882,fold3
2015-05-08,11235.735959431157,fold3
2015-05-11,11182.111387740753,fold3
2015-05-12,11148.661956308179,fold3
2015-05-13,11150.786166955731,fold3
2015-05-14,11267.061990365162,fold3
2015-05-15,11279.273366067138,fold3
2015-05-18,11314.31555041088,fold3
2015-05-19,11310.598586852157,fold3
2015-05-20,11302.6348222963,fold3
2015-05-21,11335.552795992491,fold3
2015-05-22,11308.475186353593,fold3
2015-05-26,11186.889646474267,fold3
2015-05-27,11293.077494680285,fold3
2015-05-28,11280.335471390916,fold3
2015-05-29,11210.251102703429,fold3
2015-06-01,11233.081911345196,fold3
2015-06-02,11221.931830818012,fold3
2015-06-03,11251.664298691856,fold3
2015-06-04,11156.626531013024,fold3
2015-06-05,11137.51268592998,fold3
2015-06-08,11069.021070153663,fold3
2015-06-09,11067.428317242493,fold3
2015-06-10,11200.163127500016,fold3
2015-06-11,11236.267417167537,fold3
2015-06-12,11150.25470921935,fold3
2015-06-15,11102.470501586238,fold3
2015-06-16,11162.997542657708,fold3
2015-06-17,11181.049282416974,fold3
2015-06-18,11297.325105826401,fold3
2015-06-19,11192.730010531552,fold3
2015-06-22,11250.071545780684,fold3
2015-06-23,11258.03531033654,fold3
2015-06-24,11176.27102368346,fold3
2015-06-25,11142.290944663495,fold3
2015-06-26,11140.167544164928,fold3
2015-06-29,10906.553792022294,fold3
2015-06-30,10929.384600664062,fold3
2015-07-01,11016.989251374433,fold3
2015-07-02,11006.90127617102,fold3
2015-07-06,10975.576055386004,fold3
2015-07-07,11044.598318749711,fold3
2015-07-08,10859.300231976575,fold3
2015-07-09,10878.944724647012,fold3
2015-07-10,11015.927146050652,fold3
2015-07-13,11137.512685929976,fold3
2015-07-14,11185.827541150486,fold3
2015-07-15,11182.11138774075,fold3
2015-07-16,11271.840249098672,fold3
2015-07-17,11281.396766565698,fold3
2015-07-20,11287.237130622992,fold3
2015-07-21,11242.63842881222,fold3
2015-07-22,11222.462478405401,fold3
2015-07-23,11159.280579098982,fold3
2015-07-24,11043.536213425938,fold3
2015-07-27,10979.292208795741,fold3
2015-07-28,11114.15122970082,fold3
2015-07-29,11190.60661003299,fold3
2015-07-30,11193.26146826794,fold3
2015-07-31,11176.271023683463,fold3
2015-08-03,11138.573981104772,fold3
2015-08-04,11116.806087935769,fold3
2015-08-05,11153.441025190683,fold3
2015-08-06,11062.119410921587,fold3
2015-08-07,11040.881355190992,fold3
2015-08-10,11179.987987242188,fold3
2015-08-11,11079.109045357078,fold3
2015-08-12,11092.382526382831,fold3
2015-08-13,11078.578397769683,fold3
2015-08-14,11118.929488434336,fold3
2015-08-17,11181.04928241698,fold3
2015-08-18,11148.661956308182,fold3
2015-08-19,11060.52665801042,fold3
2015-08-20,10829.567764102734,fold3
2015-08-21,10503.571102516216,fold3
2015-08-24,10061.29861752027,fold3
2015-08-25,9942.899393612273,fold3
2015-08-26,10324.64483753675,fold3
2015-08-27,10580.026482848385,fold3
2015-08-28,10580.55713043578,fold3
2015-08-31,10495.075880223976,fold3
2015-09-01,10181.822052075815,fold3
2015-09-02,10375.08390340481,fold3
2015-09-03,10382.517020373272,fold3
2015-09-04,10225.358648562811,fold3
2015-09-08,10482.333046785618,fold3
2015-09-09,10342.165119559631,fold3
2015-09-10,10398.445359633968,fold3
2015-09-11,10445.698919679691,fold3
2015-09-14,10406.939771777223,fold3
2015-09-15,10537.020533948786,fold3
2015-09-16,10628.341338068893,fold3
2015-09-17,10604.449234252335,fold3
2015-09-18,10377.207303903377,fold3
2015-09-21,10430.832685742767,fold3
2015-09-22,10295.443017250294,fold3
2015-09-23,10278.9840304022,fold3
2015-09-24,10241.817635410905,fold3
2015-09-25,10239.163587324943,fold3
2015-09-28,9982.18837895315,fold3
2015-09-29,9988.028743010438,fold3
2015-09-30,10174.388935107354,fold3
2015-10-01,10200.935897158857,fold3
2015-10-02,10353.315200086818,fold3
2015-10-05,10537.551181536179,fold3
2015-10-06,10501.44689186866,fold3
2015-10-07,10587.459599816844,fold3
2015-10-08,10683.028825232059,fold3
2015-10-09,10689.399836876744,fold3
2015-10-12,10699.487812080153,fold3
2015-10-13,10632.058301627616,fold3
2015-10-14,10581.087778023171,fold3
2015-10-15,10743.555866303528,fold3
2015-10-16,10792.402179260418,fold3
2015-10-19,10797.711085581328,fold3
2015-10-20,10783.906956968183,fold3
2015-10-21,10717.008904252025,fold3
2015-10-22,10898.058569730058,fold3
2015-10-23,11017.519898961827,fold3
2015-10-26,10990.442289322928,fold3
2015-10-27,10969.205043741318,fold3
2015-10-28,11093.975279294,fold3
2015-10-29,11087.604267649314,fold3
2015-10-30,11039.819249867212,fold3
2015-11-02,11170.430659626172,fold3
2015-11-03,11202.817985734968,fold3
2015-11-04,11168.837906715004,fold3
2015-11-05,11157.687826187817,fold3
2015-11-06,11151.847462130525,fold3
2015-11-09,11047.78382457206,fold3
2015-11-10,11073.268681299787,fold3
2015-11-11,11029.732084812797,fold3
2015-11-12,10875.759218824676,fold3
2015-11-13,10753.643031357957,fold3
2015-11-16,10917.172414813105,fold3
2015-11-17,10909.20865025725,fold3
2015-11-18,11082.294551179422,fold3
2015-11-19,11072.738033712398,fold3
2015-11-20,11113.089124377047,fold3
2015-11-23,11100.34710108768,fold3
2015-11-24,11115.213335024604,fold3
2015-11-25,11113.620582113434,fold3
2015-11-27,11126.3626054028,fold3
2015-11-30,11080.17115068086,fold3
2015-12-01,11185.827541150496,fold3
2015-12-02,11071.675928388622,fold3
2015-12-03,10916.641767225714,fold3
2015-12-04,11129.548111225144,fold3
2015-12-07,11062.119410921592,fold3
2015-12-08,10987.787431087987,fold3
2015-12-09,10902.306180876183,fold3
2015-12-10,10930.445895838857,fold3
2015-12-11,10718.601657163203,fold3
2015-12-14,10772.756876441003,fold3
2015-12-15,10885.847194028087,fold3
2015-12-16,11045.128966337115,fold3
2015-12-17,10876.821324148455,fold3
2015-12-18,10619.846925925645,fold3
2015-12-21,10707.451576636016,fold3
2015-12-22,10804.613554962401,fold3
2015-12-23,10938.4104705437,fold3
2015-12-24,10920.357920635448,fold3
2015-12-28,10895.404521644103,fold3
2015-12-29,11011.679534904544,fold3
2015-12-30,10933.6314016612,fold3
2015-12-31,10824.258047632838,fold3
2016-02-01,10824.258047632838,fold4
2016-02-02,10813.433789585206,fold4
2016-02-03,10813.433789585206,fold4
2016-02-04,10813.433789585206,fold4
2016-02-05,10813.433789585206,fold4
2016-02-08,10813.433789585206,fold4
2016-02-09,10813.433789585206,fold4
2016-02-10,10813.433789585206,fold4
2016-02-11,10813.433789585206,fold4
2016-02-12,10813.433789585206,fold4
2016-02-16,10813.433789585206,fold4
2016-02-17,10626.162408423235,fold4
2016-02-18,10669.685629544483,fold4
2016-02-19,10674.684498050963,fold4
2016-02-22,10520.124029957416,fold4
2016-02-23,10652.988879440145,fold4
2016-02-24,10604.244498607522,fold4
2016-02-25,10593.640254108916,fold4
2016-02-26,10593.640254108916,fold4
2016-02-29,10593.640254108916,fold4
2016-03-01,10831.821644838978,fold4
2016-03-02,10880.483068406624,fold4
2016-03-03,10923.130121228322,fold4
2016-03-04,10958.669053817597,fold4
2016-03-07,10967.417381136514,fold4
2016-03-08,10847.677258103902,fold4
2016-03-09,10901.260137217447,fold4
2016-03-10,10910.007630249951,fold4
2016-03-11,11086.06375468266,fold4
2016-03-14,11071.84834850423,fold4
2016-03-15,11053.805236266373,fold4
2016-03-16,11117.775815498917,fold4
2016-03-17,11188.30805736385,fold4
2016-03-18,11174.63910878545,fold4
2016-03-21,11190.494722050373,fold4
2016-03-22,11184.480351304419,fold4
2016-03-23,11110.668529552906,fold4
