Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2016-01-19,189.9600067138672,190.1100006103516,186.1999969482422,188.0599975585937,159.38809204101562,195244400,0.0013303364171992,0.0127608763131205,23.52587401470637,-3.561551208580596,-2.51180275727646,163.4520248413086,168.18849563598633,172.0731036376953,2.0,4.6842713793428525e-29,5.170368913630003e-72,0.9999610231568752,3.897684310524627e-05,0.2983808789514263,0.4818812644564379,0.2197378565921357
2016-01-20,185.02999877929688,187.5,181.0200042724609,185.6499938964844,157.34547424316406,286547800,-0.0128981979385741,0.0125159769543819,16.651318608030465,-3.84074142004539,-2.7775904898302457,162.1205322265625,167.57953872680665,171.67888427734374,2.0,4.023188431393176e-27,7.393744595924378e-70,0.9999625847108288,3.741528917525197e-05,0.2596273291925466,0.522360248447205,0.2180124223602484
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,158.2269287109375,195772900,0.0055863995196018,0.0123971824894792,20.105694299993445,-3.945395600600904,-3.011151511984377,161.09246673583985,166.94473190307616,171.30414764404296,2.0,4.86955453758177e-26,2.857930678927644e-75,0.999916762730357,8.323726966540463e-05,0.3008177570093458,0.5204439252336449,0.1787383177570093
2016-01-22,189.77999877929688,190.759994506836,188.8800048828125,190.5200042724609,161.4730682373047,168319600,0.02030810835655,0.0132418706117219,30.338907281344103,-3.7234765422307694,-3.1536165180336564,160.7932922363281,166.39468154907226,171.02736083984374,2.0,1.5204144850360229e-33,1.2657930045173858e-78,0.9999938242192732,6.175780710790391e-06,0.2731871838111298,0.4980326025857223,0.2287802136031478
2016-01-25,189.9199981689453,190.1499938964844,187.41000366210932,187.63999938964844,159.03213500976562,130371700,-0.0152320798371393,0.0129629245943155,30.312046997787448,-3.701893873143547,-3.2632719890556348,160.43054962158203,165.61579360961915,170.69366790771485,2.0,1.622746266393397e-31,7.631907334827311e-84,0.9999977520754127,2.247924603189237e-06,0.2289562289562289,0.5836139169472503,0.1874298540965207
2016-01-26,188.4199981689453,190.52999877929688,188.0200042724609,190.1999969482422,161.2017822265625,141036800,0.0135505972284306,0.0135803827537545,34.58555974202173,-3.469720278950149,-3.3045616470345376,160.26866912841797,164.95979766845704,170.41718475341796,2.0,3.7352202001262896e-37,4.367738032948796e-88,0.9999982868348988,1.7131650925971025e-06,0.256973293768546,0.5347181008902078,0.2083086053412463
2016-01-27,189.5800018310547,191.5599975585937,187.0599975585937,188.1300048828125,159.44740295410156,185681700,-0.0109427802092659,0.0136635366572384,35.04061271792804,-3.3882274017704503,-3.32129479798172,159.79998016357422,164.23600006103516,170.15448028564452,2.0,1.2744321802261531e-37,1.152618703964559e-85,0.9999994901230757,5.098769308029061e-07,0.2554466230936819,0.5250544662309368,0.2194989106753812
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210932,189.1100006103516,160.2779541015625,143798800,0.0051954153609746,0.0134024395583234,42.26671341379552,-3.219512635501502,-3.3009383654856768,159.8237060546875,163.4609230041504,169.94714141845702,2.0,1.2747300950497684e-35,6.948227399679528e-100,0.9999961595221256,3.840477856347862e-06,0.278021978021978,0.5027472527472527,0.2192307692307692
2016-01-29,190.0200042724609,193.8800048828125,189.8800048828125,193.72000122070312,164.1851348876953,210529300,0.0240851412354204,0.0148354800953088,52.61476402787687,-2.738955161775891,-3.18854172474372,159.9754165649414,162.94350051879883,169.76604858398437,2.0,1.2227114526557446e-50,2.4993659249772478e-109,0.9999999939413442,6.058681093270186e-09,0.2790575916230366,0.4712041884816754,0.2497382198952879
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789065,193.6499938964844,164.12583923339844,136061600,-0.0003612164052715,0.0147529416337336,52.24497144347824,-2.335966991971532,-3.0180267781892827,160.4703811645508,162.51040954589843,169.58629547119142,2.0,3.338676025819969e-50,1.860061653052428e-110,0.9999999732663132,2.6733666366662463e-08,0.1733021077283372,0.5960187353629977,0.2306791569086651
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210932,161.16790771484375,182564900,-0.0181867193913827,0.0149489155228088,45.17108188332899,-2.229575162499856,-2.8603364550513977,160.6483627319336,162.0501937866211,169.29245300292968,2.0,1.047522794765775e-52,1.2630084849381358e-113,0.9999999991823074,8.176642298407846e-10,0.2933175635718509,0.5263157894736842,0.1803666469544648
2016-02-03,191.41000366210932,191.77999877929688,187.1000061035156,191.3000030517578,162.13414001464844,205054900,0.0059772907928346,0.0150467607454903,53.79420012500207,-2.043733116490614,-2.6970157873392413,161.12722930908205,161.62388076782227,169.02096740722655,2.0,2.367831283073625e-54,6.5597620343228965e-112,0.9999999898728902,1.0127112634407092e-08,0.2957957957957958,0.498998998998999,0.2052052052052052
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.6000061035156,162.38833618164062,139531800,0.0015665862158998,0.0148783002755556,49.44536698369203,-1.8545622110937927,-2.528525072090152,161.54337005615236,161.3179183959961,168.7417596435547,2.0,2.608371105243064e-51,7.625801926961822e-107,0.9999999820389008,1.7961092285879685e-08,0.2835429769392033,0.4884696016771488,0.2279874213836478
2016-02-05,190.9900054931641,191.6699981689453,187.1999969482422,187.9499969482422,159.29481506347656,180788300,-0.0192339354722417,0.0145159518854993,50.23900291451972,-1.9319933890997447,-2.4092187354920704,161.32554473876954,161.05941848754884,168.40472534179688,2.0,1.4396966901419603e-48,6.880277576484562e-107,0.9999999962084872,3.7915323625612115e-09,0.2825971261309207,0.4960085151676424,0.2213943587014369
2016-02-08,185.7700042724609,186.1199951171875,182.8000030517578,185.4199981689453,157.15057373046875,191526700,-0.013552254051385,0.0146126091360654,45.817460344624976,-2.141692413941513,-2.355713471181959,161.13738861083985,160.78396911621093,168.02008819580078,2.0,1.4723790090601519e-49,2.8967384150524897e-106,0.9999999912130306,8.786968028225458e-09,0.2016806722689075,0.6002400960384153,0.198079231692677
2016-02-09,183.3600006103516,186.94000244140625,183.1999969482422,185.42999267578125,157.1590576171875,184513100,5.398426185310694e-05,0.0146049657596992,49.622855040134745,-2.2809029932793976,-2.340751375601447,160.73311614990234,160.50089263916016,167.63612518310546,2.0,1.5795075963827982e-48,8.877033449535709e-103,0.9999999506541156,4.934586981424746e-08,0.2704576976421636,0.544382801664355,0.1851595006934812
2016-02-10,186.41000366210932,188.33999633789065,185.1199951171875,185.2700042724609,157.0234375,148214100,-0.0008633206987569,0.0144249554950728,47.48941615365517,-2.3747966132966383,-2.3475604231404854,160.4907196044922,160.1453498840332,167.24540740966796,2.0,5.745264919837052e-46,6.380423200262179e-94,0.9999999063904896,9.360948975020726e-08,0.2832125603864734,0.5084541062801933,0.2083333333333333
2016-02-11,182.33999633789065,184.1000061035156,181.08999633789065,182.8600006103516,154.98086547851562,219058900,-0.01309341687299,0.0136372402691297,35.74068997320889,-2.58423699977277,-2.3948957384669427,159.9610107421875,159.8923583984375,166.8284976196289,2.0,7.842260528880412e-39,1.3027726134773177e-93,0.9999996528320628,3.47167913228163e-07,0.2892606583917971,0.4867781975175391,0.2239611440906637
2016-02-12,184.9600067138672,186.6499938964844,183.9600067138672,186.6300048828125,158.17611694335938,127632400,0.0204074156754239,0.0139495809056568,48.1801643755985,-2.463986621613856,-2.408713915096325,159.3601089477539,159.66776275634766,166.44195861816405,2.0,3.044498794496925e-42,1.357695882649297e-93,0.9999997561170928,2.4388289098193744e-07,0.3167597765363129,0.4977653631284916,0.1854748603351955
2016-02-16,188.7700042724609,189.8099975585937,187.6300048828125,189.77999877929688,160.8458709716797,120250700,0.0167375068521495,0.0136502394732844,49.2591112638593,-2.128721911433985,-2.3527155143638576,159.03211212158203,159.7512466430664,166.1450454711914,2.0,4.0472515921191986e-39,7.009487101819599e-95,0.999999016316594,9.836833818706378e-07,0.2456924058710912,0.5220165922144224,0.2322910019144863
2016-02-17,191.16000366210932,193.32000732421875,191.009994506836,192.8800048828125,163.47320556640625,136009500,0.0162025132789511,0.014094465814513,58.086485101447714,-1.632203245913928,-2.208613060673872,159.26264190673828,159.95550231933595,165.94988189697267,2.0,1.4856614613764257e-42,6.741793486329855e-93,0.9999997526170736,2.473829336858912e-07,0.2475516866158868,0.5136017410228509,0.2388465723612622
2016-02-18,193.1999969482422,193.2700042724609,191.72000122070312,192.08999633789065,162.80364990234375,102343000,-0.0041042237149777,0.0137626207428958,55.10630053887567,-1.278004136489642,-2.022491275837026,159.3295928955078,160.22841110229493,165.6737567138672,2.0,5.1696440099106637e-39,2.8616186469956105e-89,0.9999992085137428,7.914862700582452e-07,0.2636006730229949,0.4997195737521032,0.2366797532249018
2016-02-19,191.1699981689453,192.17999267578125,190.4499969482422,192.0,162.72735595703125,114793000,-0.0004687353606024,0.0137393252490115,46.51253795480978,-0.9920196887150324,-1.816396958412628,159.36349487304688,160.45343246459962,165.41750518798827,2.0,2.959962080224974e-38,4.8935537485431486e-86,0.9999986781583272,1.321841663386476e-06,0.284065934065934,0.4708791208791208,0.245054945054945
2016-02-22,193.8699951171875,194.9499969482422,193.7899932861328,194.77999877929688,165.08352661132812,103640300,0.0143754301962543,0.0133687080011971,52.06423421426359,-0.5686960983640574,-1.5668567864029137,159.94236602783204,160.6339553833008,165.23196807861328,2.0,1.267775160113914e-35,8.996749022474963e-83,0.9999912443141358,8.755685846194695e-06,0.2664907651715039,0.5435356200527705,0.1899736147757255
2016-02-23,194.0,194.32000732421875,192.17999267578125,192.32000732421875,162.9986114501953,111455300,-0.0127098856403237,0.0132175206772372,54.10027784707816,-0.3968694680841338,-1.332859322739158,160.52716979980468,160.8322792053223,165.0318618774414,2.0,6.26153528943988e-33,8.228256127436123e-78,0.999906826878183,9.317312179717597e-05,0.2896461336828309,0.5,0.210353866317169
2016-02-24,190.6300048828125,193.52999877929688,189.32000732421875,193.1999969482422,163.7444305419922,150812200,0.0045651799196222,0.0129262593387727,53.64257657446207,-0.1982291952361947,-1.1059332972385654,161.18570709228516,160.95941162109375,164.83774139404298,2.0,5.77568200309089e-30,8.121175795832515e-75,0.9972084066683826,0.002791593331635,0.2585705984892504,0.5206275421266705,0.220801859384079
2016-02-25,193.72999572753903,195.5500030517578,192.8300018310547,195.5399932861328,165.72763061523438,110728300,0.0120387993978132,0.0128503326081801,57.00568921737728,0.1178636647778148,-0.8611739048352893,162.0561264038086,161.2734230041504,164.75051788330077,2.0,2.20620829351388e-28,3.0753705251768983e-73,0.9893211559422164,0.0106788440577747,0.2583243823845327,0.5193340494092373,0.2223415682062298
2016-02-26,196.57000732421875,196.67999267578125,194.8999938964844,195.08999633789065,165.34625244140625,129833700,-0.0023038866068198,0.0128594926252075,64.32591920436886,0.3337482601554313,-0.6221894718371452,163.09266510009766,161.52683792114257,164.63847900390624,2.0,2.8522218414928228e-27,2.310825620059985e-65,0.9655319694160134,0.0344680305840009,0.2636315510852303,0.4949708840656432,0.2413975648491265
2016-02-29,195.1100006103516,196.22999572753903,193.3300018310547,193.5599975585937,164.0495147705078,125918100,-0.007873473182542,0.0118594593152269,67.01502389326646,0.3956417527567737,-0.4186232269183614,163.6800048828125,161.5200569152832,164.46461486816406,2.0,1.8791878142704517e-20,4.358723043579902e-69,0.8901861203666646,0.1098138796333231,0.1550741163055872,0.6145952109464082,0.2303306727480045
2016-03-01,195.009994506836,198.2100067138672,194.4499969482422,198.1100006103516,167.9058074951172,141799700,0.02323485090923,0.0129495533678512,72.27684691232912,0.7472495582935323,-0.1854486698759827,164.38599853515626,161.70905532836915,164.31732421875,2.0,1.9460328854781786e-28,2.0204607877173428e-64,0.8553851902324322,0.1446148097675712,0.2978612415232133,0.4673969744392279,0.2347417840375587
2016-03-02,197.7400054931641,199.0599975585937,197.25,199.0,168.6601104736328,102415000,0.00448235665686,0.0121355313543622,73.51833337136787,1.0743824121051375,0.0665175465202413,164.9046890258789,162.0836654663086,164.23853698730468,3.0,1.1627459558772957e-21,7.207755427248916e-63,0.3350903259520651,0.6649096740479128,0.2360959651035987,0.5310796074154853,0.232824427480916
2016-03-03,198.7899932861328,199.8000030517578,198.1100006103516,199.77999877929688,169.32119750976562,95172200,0.0039119789384814,0.0121111043604571,80.6967094243779,1.371175694616511,0.3274491761394952,165.5564437866211,162.44301834106446,164.23446868896485,3.0,7.893246991653563e-21,1.379164242640058e-58,0.119928754478006,0.8800712455220169,0.2421921037124337,0.5409546258102534,0.2168532704773129
2016-03-04,200.009994506836,201.3500061035156,199.02999877929688,200.42999267578125,169.87213134765625,129293600,0.0032484973937112,0.0121125428616546,78.23245411779612,1.6320292483860044,0.5883651905887971,166.2709213256836,162.81720809936525,164.21345001220703,3.0,1.0773760083673971e-20,1.3215200372877077e-51,0.0354923891283802,0.9645076108716312,0.2599653379549393,0.5089543616406701,0.2310803004043905
2016-03-07,199.33999633789065,201.07000732421875,199.25,200.58999633789065,170.00772094726562,100219000,0.0007978678694062,0.0110213544017583,75.19814607623347,1.8286193312411,0.8364160187192577,166.76334075927736,163.35285339355468,164.1641229248047,3.0,1.5577918507914794e-14,5.6986989970641806e-46,0.0020438348152997,0.997956165184702,0.2373158756137479,0.5941080196399345,0.1685761047463175
2016-03-08,199.32000732421875,199.9199981689453,198.2100067138672,198.3999938964844,168.1516571044922,123974900,-0.0109775602998818,0.0108280547776629,63.43738523043318,1.8137418607639688,1.0318811871282,167.27864532470704,163.90290756225585,164.03495819091796,3.0,1.3470530764904742e-13,1.7007380384698195e-39,0.0002125498097733,0.9997874501900764,0.2897265336289726,0.5055432372505543,0.204730229120473
2016-03-09,199.3600006103516,199.7899932861328,198.42999267578125,199.3800048828125,168.98223876953125,94801200,0.0049273203059207,0.0108040022521365,67.58341395799644,1.8476735268517928,1.1950396550729188,167.80242614746095,164.49406661987305,163.9281689453125,3.0,1.499959056964682e-13,6.537693970894048e-38,1.0152530143367038e-05,0.9999898474697292,0.2880154639175257,0.4993556701030928,0.2126288659793814
2016-03-10,199.9600067138672,201.07000732421875,197.3800048828125,199.5399932861328,169.11782836914062,156838700,0.0008020679086267,0.010773950579956,68.12523370310358,1.864018321312784,1.328835388320892,168.14144592285157,165.0987861633301,163.83205841064452,3.0,2.636532728683897e-13,3.1379104971218626e-36,2.198494099062514e-06,0.999997801505658,0.2609699769053117,0.5138568129330254,0.2251732101616628
2016-03-11,201.259994506836,202.8099975585937,199.5200042724609,202.759994506836,171.846923828125,137964500,0.0160084215342247,0.010341614853849,68.78555832073181,2.073287318586523,1.4777257743740182,168.79151306152343,165.94208908081055,163.75340698242186,3.0,5.978286471447834e-12,7.218060628121704e-33,2.3353270502547583e-06,0.9999976646669764,0.0461538461538461,0.6984615384615385,0.2553846153846154
2016-03-14,202.16000366210932,203.0399932861328,201.7700042724609,202.5,171.6265106201172,73612000,-0.0012834368900608,0.0097811922191952,76.73314043647642,2.196034484260906,1.6213875163513958,169.54921264648436,166.61460876464844,163.6952655029297,3.0,5.184909156890209e-09,1.1345832517570219e-26,7.169430542207858e-07,0.9999992778720403,0.1777777777777777,0.6311111111111111,0.1911111111111111
2016-03-15,201.3600006103516,202.52999877929688,201.0500030517578,202.1699981689453,171.3468475341797,93169100,-0.0016308155795202,0.0093845201842304,74.25643372508544,2.244868576047708,1.7460837282906585,169.89331665039063,167.13965759277343,163.66644927978516,3.0,1.4318039796125846e-07,5.884603736191779e-21,5.626719678963204e-07,0.999999294147607,0.2716284987277353,0.494910941475827,0.2334605597964376
2016-03-16,201.6000061035156,203.82000732421875,201.5500030517578,203.33999633789065,172.3385009765625,129303200,0.0057707213799942,0.0088989292594446,72.51753587213678,2.336652614007505,1.864197505434028,170.2611557006836,167.58292236328126,163.7057748413086,3.0,4.198477010865374e-06,8.269294409701514e-18,4.954213497779763e-07,0.9999953061016414,0.2909815645241654,0.5246636771300448,0.1843547583457897
2016-03-17,203.2400054931641,205.22999572753903,202.7700042724609,204.6300048828125,173.43179321289062,134278500,0.0063238276865717,0.0087877449089244,76.26660083832002,2.469148860731451,1.9851877764935129,170.6722152709961,168.11432952880858,163.7612026977539,3.0,9.43685464093923e-06,1.0203710767952151e-14,5.044103555392751e-07,0.9999900587349836,0.2542105263157895,0.5247368421052632,0.2210526315789473
2016-03-18,204.1699981689453,204.77999877929688,203.8000030517578,204.3800048828125,174.1133270263672,138372400,0.0039219925552191,0.0087470186915936,84.0543761346433,2.5991853826217834,2.1079872977191667,171.0963348388672,168.6836280822754,163.87331756591797,3.0,0.0001972710253436,5.865614604294402e-12,4.53662383962376e-07,0.999802275306426,0.2456489308801591,0.5350571854798608,0.2192938836399801
2016-03-21,204.07000732421875,204.94000244140625,203.8000030517578,204.6699981689453,174.3603515625,72926700,0.00141775171376,0.0083612245644662,78.90053550761175,2.691151163251618,2.224620070825657,171.53159790039064,169.147469329834,164.07122833251952,3.0,0.0309366629076743,1.9925691210772837e-09,2.553304711042674e-07,0.9690630797692618,0.1706398996235884,0.5746549560853199,0.2547051442910916
2016-03-22,203.759994506836,205.22999572753903,203.57000732421875,204.5599975585937,174.26666259765625,97471900,-0.0005374739380127,0.0075848916402384,76.68208587798732,2.7250619723814395,2.324708451136814,172.14309844970705,169.71087188720702,164.30337036132812,0.0,0.4798270057165296,9.443328741787784e-07,2.760723073303219e-07,0.5201717738782607,0.2538505419281232,0.5305191100969766,0.2156303479749001
2016-03-23,204.1100006103516,204.3300018310547,203.009994506836,203.2100067138672,173.11659240722656,81052500,-0.0066213576830471,0.0078960417072016,67.25933656313447,2.628831941866196,2.3855331492826903,172.55653381347656,170.17947998046876,164.50929046630858,0.0,0.6318544544580003,5.973744378976657e-06,1.1046586750358153e-07,0.3681394613317352,0.284068136272545,0.4904809619238477,0.2254509018036072
2016-03-24,202.0,203.16000366210932,201.7400054931641,203.1199951171875,173.03990173339844,84360900,-0.0004430982886701,0.0076142113762824,65.05458295201893,2.517362069996267,2.4118989334254057,172.94874114990233,170.54509353637695,164.68740264892577,0.0,0.8731648089047287,1.8585533876259657e-05,2.5613809413265723e-08,0.1268165799475762,0.2746666666666666,0.5221333333333333,0.2032
2016-03-28,203.6100006103516,203.8600006103516,202.7100067138672,203.2400054931641,173.1421356201172,62408200,0.0005906365938126,0.0075521784043541,64.94343932549123,2.409495647728221,2.411418276285969,173.07826232910156,170.9348876953125,164.94943145751952,0.0,0.9668984051235556,3.786525940475153e-05,3.770327110186885e-09,0.0330637258467207,0.191044776119403,0.6223880597014926,0.1865671641791045
2016-03-29,202.759994506836,205.25,202.3999938964844,205.1199951171875,174.74374389648438,92922900,0.0092077298121129,0.0073024147718362,82.20950466644499,2.425289901356848,2.414192601300145,173.38998565673828,171.46959915161133,165.1909457397461,0.0,0.9945211540073652,0.0012385754299775,1.0123135985645532e-10,0.0042402704614329,0.2647527910685805,0.5303030303030303,0.2049441786283891
2016-03-30,206.3000030517578,206.8699951171875,205.58999633789065,206.0200042724609,175.51043701171875,86365300,0.0043779311230523,0.005590379549298,82.0977354708216,2.471186389587644,2.4255913589576448,173.80634460449218,171.8498306274414,165.51763061523437,0.0,0.8355636156483203,0.1643779532462399,4.7777497601244434e-11,5.843105764123604e-05,0.2626970227670753,0.532399299474606,0.2049036777583187
2016-03-31,205.91000366210932,206.41000366210932,205.3300018310547,205.5200042724609,175.0845184326172,94584100,-0.0024296914831099,0.0056560854552442,78.52260973713273,2.445007097537143,2.4294745066735444,174.08094635009766,172.17105102539062,165.8315591430664,0.0,0.8060886005046826,0.1938917207006963,3.2661167965421416e-11,1.9678761955702398e-05,0.2564534231200898,0.5235690235690236,0.2199775533108866
2016-04-01,204.3500061035156,207.13999938964844,203.97999572753903,206.9199981689453,176.2771453857422,114423500,0.0067886263993047,0.0057466191637042,74.82442265105979,2.491771259883194,2.4419338573154743,174.3654815673828,172.51884841918945,166.21019256591796,0.0,0.8376773453336738,0.1623049759859791,3.5324733188167795e-11,1.7678645044728737e-05,0.3093896713615023,0.488262910798122,0.2023474178403755
2016-04-04,206.8300018310547,207.07000732421875,205.88999938964844,206.25,175.70639038085938,63497000,-0.0032430806962948,0.0058554602426891,71.99763058519609,2.4544832811621404,2.4444437420848075,174.52478790283203,172.8105613708496,166.5597817993164,0.0,0.904198929436412,0.0957800116816595,6.424009466330449e-11,2.105881766565478e-05,0.2081686429512516,0.5652173913043478,0.2266139657444005
2016-04-05,204.6699981689453,206.259994506836,203.88999938964844,204.19000244140625,173.9514617919922,99662200,-0.0100380604289354,0.0064166241732034,62.11592952012129,2.2573034299905714,2.4070156796659603,174.48389892578126,173.00774841308595,166.80934967041014,0.0,0.9921848226948764,0.0077613656903721,5.350113820785228e-11,5.38115612666481e-05,0.2435530085959885,0.5868194842406876,0.1696275071633237
2016-04-06,204.19000244140625,206.4900054931641,203.97999572753903,206.4199981689453,175.85118103027344,91839800,0.0108617699398388,0.0060949880618253,65.06710614329154,2.228638090616585,2.371340161856085,174.64235076904296,173.392724609375,167.1457305908203,0.0,0.9976019937252462,0.0023653585432377,2.603535254203816e-10,3.2647471190818806e-05,0.2608257804632427,0.5523665659617322,0.1868076535750251
2016-04-07,205.13999938964844,205.5599975585937,203.08999633789065,203.9499969482422,173.74697875976562,113859000,-0.0120379791599706,0.0068365456282967,51.24405256628001,2.012925314934165,2.299657192471701,174.70538940429688,173.6309616088867,167.39663452148437,0.0,0.99975809514282,8.985856531680475e-05,2.2946596083071842e-10,0.0001520460623826,0.2436383324309691,0.5565782349756362,0.1997834325933947
2016-04-08,205.33999633789065,205.8500061035156,203.8699951171875,204.5,174.21556091308594,95040600,0.0026932924274657,0.0068410587474692,50.41042152127943,1.8583600320867788,2.211397760394717,174.8229553222656,173.88584823608397,167.69199768066406,0.0,0.999588160028742,0.0003351176035803,1.8523142326543427e-11,7.672234916793026e-05,0.2573932092004381,0.5514786418400877,0.1911281489594742
2016-04-11,205.25,206.07000732421875,203.91000366210932,204.0200042724609,173.80662536621094,83757500,-0.0023500555493393,0.0059653543386982,47.80557420072686,1.6834623448392847,2.105810677283631,174.889404296875,173.98383331298828,167.96257110595704,0.0,0.996042676959352,0.0039322590380159,3.309445632029123e-11,2.5063969548271543e-05,0.1867749419953596,0.6322505800464037,0.1809744779582366
2016-04-12,204.22000122070312,206.25,203.6999969482422,205.9199981689453,175.42523193359375,115350600,0.0092695905225835,0.0062528606242176,54.096324702033485,1.6563690984412744,2.01592236151516,174.95755310058593,174.17376937866212,168.187373046875,0.0,0.9987110309155892,0.0012562829940113,5.863592422838829e-11,3.2686031777432375e-05,0.2294465341214401,0.569048898441698,0.2015045674368619
2016-04-13,207.0,208.1000061035156,206.83999633789065,208.0,177.19723510742188,96336400,0.0100505115565678,0.0065245469480209,63.82003449982998,1.757622573409833,1.9642624038940943,175.12623291015626,174.4662887573242,168.44880096435546,0.0,0.9996051284838298,0.0003446365204173,4.4167544806130086e-11,5.023495156040974e-05,0.2295805739514348,0.5248344370860927,0.2455849889624724
2016-04-14,208.07000732421875,208.6000061035156,207.6000061035156,208.009994506836,177.20570373535156,65212900,4.779095771015883e-05,0.0064608209335114,64.17394374240709,1.8175978922267573,1.934929501560628,175.33835144042968,174.70964889526368,168.76955688476562,0.0,0.9992328651778734,0.0007308911736687,2.026756443657936e-11,3.624362821596293e-05,0.2463080168776371,0.5469409282700421,0.2067510548523206
2016-04-15,208.009994506836,208.1699981689453,207.3999938964844,207.77999877929688,177.00982666015625,75761600,-0.0011059768889452,0.0063753914873729,63.07630877614379,1.828248214164887,1.91359324408148,175.4116195678711,174.88855056762696,169.06707061767577,0.0,0.999023702443924,0.0009433284746835,2.6099352375716507e-11,3.296905526497491e-05,0.24194348041646,0.5503222607833416,0.2077342588001983
