Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2017-01-18,226.5399932861328,226.8000030517578,225.8999938964844,226.75,196.3062438964844,54793300,0.0022074655320632,0.0037870923057653,52.27290935067363,1.129053723695591,1.3299981036519837,196.24475555419923,195.6296424865723,192.06210266113283,1.0,3.9930947765755896e-08,0.9999999600690622,5.628199734295533e-27,1.5411257775504422e-20,0.1172932330827067,0.6977443609022557,0.1849624060150376
2017-01-19,226.83999633789065,227.0,225.41000366210932,225.91000366210932,195.5790100097656,66608800,-0.0037114676516813,0.0038680011165163,57.92231282376593,1.0182480140223618,1.2676480857260597,196.1867553710937,195.6460929870605,192.38384552001952,1.0,7.731418195879494e-08,0.9999999226858196,3.9955838320857516e-27,2.1602982043432244e-20,0.1206896551724138,0.6803713527851459,0.1989389920424403
2017-01-20,226.6999969482422,227.3099975585937,225.97000122070312,226.7400054931641,196.29754638671875,129168600,0.0036671608467939,0.0038588301659251,61.59074668608686,0.9771495990322024,1.2095483883872882,196.21619110107423,195.6608108520508,192.6407778930664,1.0,6.840694954446903e-08,0.9999999315930403,3.903686020186729e-26,2.590805531120153e-20,0.120980091883614,0.669218989280245,0.2098009188361408
2017-01-23,226.7400054931641,226.8099975585937,225.2700042724609,226.1499938964844,195.7867584228516,75061600,-0.0026055021665724,0.0038519706080214,62.99614623331025,0.8930677599817614,1.1462522627061829,196.1244201660156,195.67725982666016,192.8709701538086,1.0,6.522805193299089e-08,0.9999999347719516,8.615714817225562e-25,1.5187561606037837e-19,0.1426256077795786,0.6499189627228525,0.2074554294975688
2017-01-24,226.3999938964844,228.0800018310547,226.2700042724609,227.6000061035156,197.04209899902344,95555300,0.006391306675741,0.0040724568803552,62.01624685455009,0.9171553934689882,1.100432888858744,196.22311248779292,195.77335739135745,193.0871948242188,1.0,3.3606145165697657e-07,0.9999996639385526,2.1556799025057416e-24,3.17648846566418e-18,0.1153305203938115,0.6540084388185654,0.230661040787623
2017-01-25,228.6999969482422,229.57000732421875,228.509994506836,229.57000732421875,198.74757385253903,84437700,0.0086181400187391,0.0044584139690225,64.30629111148592,1.0616248337355216,1.0926712778340997,196.4923522949219,195.9404426574707,193.3282342529297,1.0,4.618031202353457e-06,0.9999953819688068,5.5257458501795085e-25,4.03519339332794e-17,0.1151761517615176,0.6490514905149052,0.2357723577235772
2017-01-26,229.3999938964844,229.7100067138672,229.009994506836,229.3300018310547,198.539779663086,59970700,-0.001046065053733,0.0044602376585359,63.9389843469628,1.1461386782758891,1.1033647579224577,196.68540649414064,196.0728988647461,193.57372344970705,1.0,2.865994221711984e-06,0.999997134005767,8.945799084807693e-24,1.8749784744146146e-17,0.128133704735376,0.6504178272980501,0.2214484679665738
2017-01-27,229.4199981689453,229.58999633789065,228.759994506836,228.97000122070312,198.2281188964844,59711100,-0.0015709982175078,0.0039754503438814,58.747275619687024,1.17442999186747,1.1175778047114602,196.8966445922852,196.2707176208496,193.81005310058595,1.0,1.419163183452685e-07,0.999999858083679,9.982437596231689e-24,3.229286929591588e-17,0.0940766550522648,0.7299651567944251,0.1759581881533101
2017-01-30,228.1699981689453,228.1999969482422,226.41000366210932,227.5500030517578,196.998764038086,79737300,-0.006221028357482,0.0042872202704486,55.07886994958828,1.0851435395456974,1.1110909516783076,196.93992767333984,196.40923461914065,193.99270690917967,1.0,1.406089106800239e-06,0.9999985939108962,4.08243195828814e-26,2.3593371234144986e-18,0.1264559068219634,0.670549084858569,0.2029950083194675
2017-01-31,226.97999572753903,227.6000061035156,226.32000732421875,227.52999877929688,196.9814910888672,75880800,-8.768433953245156e-05,0.0041683247737485,54.9766444396715,1.0014455591332023,1.0891618731692867,197.0507385253906,196.5823837280273,194.18207275390623,1.0,4.742960594549585e-07,0.9999995257039404,1.7933533733076095e-26,1.032107807326365e-18,0.1405405405405405,0.6635135135135135,0.1959459459459459
2017-02-01,227.52999877929688,228.58999633789065,226.94000244140625,227.6199951171875,197.0594024658203,79117700,0.0003954481844033,0.0038553004540616,52.548927449482825,0.9306728859272652,1.0574640757208824,197.1260543823242,196.6854049682617,194.3537176513672,1.0,6.187921746528576e-08,0.999999938120796,3.903561273876752e-26,3.52783416672959e-20,0.1194968553459119,0.6276729559748427,0.2528301886792453
2017-02-02,227.6199951171875,228.1000061035156,226.82000732421875,227.7700042724609,197.18930053710932,69657600,0.0006589651405327,0.0036404831680788,56.33978211701523,0.874980490829671,1.0209673587426402,197.2870834350586,196.73691940307617,194.53639465332031,1.0,1.4238380058948706e-08,0.9999999857616332,9.47532828653446e-27,2.469916815022719e-20,0.1344086021505376,0.6733870967741935,0.1922043010752688
2017-02-03,228.82000732421875,229.5500030517578,228.4600067138672,229.33999633789065,198.5484771728516,80563200,0.0068691040211152,0.00391630122046,60.57260405952582,0.9297999073129404,1.0027338684567002,197.51217651367188,196.86418380737305,194.7178533935547,1.0,1.268905716845778e-07,0.9999998731094388,1.269899801196584e-27,8.462191584665723e-21,0.1258503401360544,0.6513605442176871,0.2227891156462585
2017-02-06,228.8699951171875,229.3300018310547,228.5399932861328,228.92999267578125,198.19351196289065,57790100,-0.0017894012451238,0.003888830438543,62.83503170519237,0.9338372692067765,0.9889545486067156,197.7528518676758,196.9386360168457,194.8848114013672,1.0,8.063200278957179e-08,0.999999919367983,5.481246182291479e-27,3.412688990219603e-20,0.1293929712460063,0.6693290734824281,0.2012779552715655
2017-02-07,229.3800048828125,229.66000366210932,228.72000122070312,228.94000244140625,198.20217895507807,57931200,4.3728992960618594e-05,0.0037927889665728,61.004867748861,0.927049808309988,0.97657360054737,197.86885986328124,197.0459861755371,195.0498754882813,1.0,4.0663164227046e-08,0.9999999593368336,1.124322341816316e-26,1.5222305897191934e-20,0.0867768595041322,0.6942148760330579,0.2190082644628099
2017-02-08,228.94000244140625,229.38999938964844,228.3099975585937,229.2400054931641,198.46194458007807,51566200,0.0013097512314421,0.0037941983190153,67.69408274270644,0.931889371045429,0.967636754646982,197.8402969360352,197.1663246154785,195.20602081298827,1.0,4.118588828626893e-08,0.9999999588141018,7.191595334905082e-27,2.5660034367343703e-20,0.1197691197691197,0.696969696969697,0.1832611832611832
2017-02-09,229.2400054931641,230.9499969482422,229.2400054931641,230.6000061035156,199.6392822265625,65955200,0.0059147824703882,0.0039489621164276,69.41648757722125,1.018979902013058,0.9779053841201972,197.9502471923828,197.3178268432617,195.4036138916016,1.0,1.443440057918234e-07,0.9999998556559822,1.7833281503416714e-26,3.3677972069784884e-20,0.0975254730713246,0.7088791848617176,0.1935953420669577
2017-02-10,231.0,231.7700042724609,230.6199951171875,231.509994506836,200.4271240234375,66015900,0.0039385602140064,0.0039305764688855,76.12094392746526,1.138448696088659,1.0100140465138896,198.1701477050781,197.53339614868165,195.60956268310548,1.0,1.117593948012511e-07,0.9999998882406153,2.995299685997356e-26,2.2780646395115874e-19,0.0609555189456342,0.71334431630972,0.2257001647446458
2017-02-13,232.0800018310547,233.07000732421875,232.0500030517578,232.7700042724609,201.5179443359375,55182100,0.0054277217278959,0.0040421050829928,75.67031132129961,1.3060928337993118,1.069229803970974,198.62206573486327,197.7809967041016,195.84645111083984,1.0,2.548001913483283e-07,0.9999997451998052,3.174161691935764e-26,1.064943299507432e-19,0.0675182481751824,0.7043795620437956,0.2281021897810219
2017-02-14,232.5599975585937,233.7100067138672,232.16000366210932,233.6999969482422,202.32305908203125,71109000,0.0039872910673011,0.0039225918741432,72.8682321849266,1.4867793848701467,1.1527397201508087,199.15622253417968,198.1034805297852,196.11338470458983,1.0,1.0629318563190713e-07,0.99999989370682,2.608413892209954e-26,3.010141325555196e-19,0.1271186440677966,0.730225988700565,0.1426553672316384
2017-02-15,233.4499969482422,235.13999938964844,233.38999938964844,234.9199981689453,203.3793029785156,86785800,0.0052070009038216,0.0040027637062093,77.92237519302317,1.69565833958967,1.261323444038581,199.78821258544923,198.4571334838867,196.39954925537108,1.0,1.942300991974484e-07,0.9999998057698936,6.99372065169726e-27,4.9454579159617694e-20,0.0989010989010989,0.728021978021978,0.173076923076923
2017-02-16,234.9499969482422,235.16000366210932,233.8500061035156,234.72000122070312,203.2061309814453,84722400,-0.0008518357672343,0.003844612086801,79.1878481411299,1.826171910163879,1.3742931372636409,200.3898956298828,198.8384895324707,196.65952880859376,1.0,5.842409114511799e-08,0.9999999415759094,9.336004238156323e-27,5.3478959435507444e-20,0.1154499151103565,0.7096774193548387,0.1748726655348047
2017-02-17,233.9499969482422,235.08999633789065,233.92999267578125,235.08999633789065,203.52647399902344,77204100,0.001575202380598,0.0038227660755307,92.84100559196295,1.9331694849771,1.4860684068063326,200.8876953125,199.199935913086,196.9138659667969,1.0,5.01504199630734e-08,0.9999999498495824,1.3864424582498408e-27,1.2754889349998787e-20,0.1373737373737373,0.6686868686868687,0.1939393939393939
2017-02-21,235.5200042724609,236.69000244140625,235.509994506836,236.4900054931641,204.738525390625,88946100,0.0059375893319982,0.003780690001886,94.00750360550497,2.091656932551359,1.607186111955338,201.54219665527344,199.64752426147464,197.1425262451172,1.0,4.6937030108890766e-08,0.9999999530629692,1.201077058118754e-28,5.643675440673336e-21,0.0921985815602836,0.6471631205673759,0.2606382978723404
2017-02-22,236.0200042724609,236.5399932861328,235.8300018310547,236.27999877929688,204.55670166015625,62115200,-0.0008884723320114,0.0037092748166566,92.03831628733109,2.177487006339362,1.7212462908321429,202.17764892578128,200.02325439453125,197.3580825805664,1.0,2.3287578685216452e-08,0.9999999767124168,2.660751728506981e-29,3.5400585426110585e-22,0.1438848920863309,0.6564748201438849,0.1996402877697841
2017-02-23,236.8800048828125,236.8999938964844,235.5599975585937,236.44000244140625,204.6951904296875,74615900,0.0006767899061393,0.0033574023121612,92.04597905504971,2.230965661077903,1.823190164881295,202.80097351074212,200.32063522338868,197.5529992675781,1.0,1.8745874898395166e-09,0.9999999981254176,9.536120243837314e-30,5.2098605794770106e-23,0.12,0.691764705882353,0.188235294117647
2017-02-24,235.4600067138672,236.7899932861328,235.41000366210932,236.7400054931641,204.9549102783203,82381600,0.0012680083953747,0.0033054446365497,90.92858758295834,2.2681591743841807,1.9121839667818723,203.332536315918,200.6413917541504,197.7575857543945,1.0,1.282951456835978e-09,0.999999998717044,2.562989185387227e-31,1.9804910470650152e-24,0.1566579634464752,0.6579634464751958,0.185378590078329
2017-02-27,236.63999938964844,237.3099975585937,236.3500061035156,237.1100006103516,205.2752685546875,56515400,0.0015618467778312,0.0032209127798716,95.44395268682436,2.297007069540797,1.9891485873336567,203.81735076904292,200.9937492370605,197.94258666992187,1.0,6.852018327420047e-10,0.9999999993148094,2.1586914505730464e-28,6.254426610453424e-26,0.1386748844375963,0.674884437596302,0.1864406779661017
2017-02-28,236.6699981689453,236.9499969482422,236.0200042724609,236.47000122070312,204.7211761474609,96961900,-0.0027029148751149,0.0028359259780508,89.0959671294051,2.2492308743486547,2.041165044736657,204.1376739501953,201.3798698425293,198.14886627197265,1.0,3.690597430654506e-11,0.9999999999630802,4.285479209852597e-26,1.6450412586542645e-22,0.1107142857142857,0.7,0.1892857142857142
2017-03-01,238.38999938964844,240.32000732421875,238.3699951171875,239.77999877929688,207.5867919921875,149158200,0.0139005898926826,0.0038556532601094,91.69253251008836,2.414763257474334,2.1158846872841925,204.6640472412109,201.9101348876953,198.3964495849609,1.0,2.47729467085334e-07,0.999999752270528,5.504481126313102e-27,1.5425309617215025e-21,0.0860585197934595,0.6523235800344234,0.261617900172117
2017-03-02,239.5599975585937,239.57000732421875,238.2100067138672,238.2700042724609,206.279541015625,70246000,-0.0063172827542974,0.0043234685211447,79.9841802677779,2.4126530722490145,2.175238364277157,204.95407104492188,202.37114181518555,198.625524597168,1.0,1.7732851551255236e-06,0.999998226714846,2.5312710144097176e-24,1.2125649253711842e-17,0.1313485113835376,0.6760070052539404,0.1926444833625218
2017-03-03,238.1699981689453,238.6100006103516,237.72999572753903,238.4199981689453,206.409408569336,81974300,0.0006293725971018,0.0043240598000613,78.71966361685139,2.3938649761747968,2.2189636866566853,205.2743988037109,202.83214721679687,198.8487127685547,1.0,1.2414057668267694e-06,0.9999987585942196,1.447538098882019e-23,4.5792525219166053e-17,0.1341719077568134,0.639412997903564,0.2264150943396226
2017-03-06,237.5,238.1199951171875,237.009994506836,237.7100067138672,205.7947235107422,55391500,-0.0029824325686509,0.0043354659709127,71.51551160587763,2.302829739805162,2.235736897286381,205.5012237548828,203.1944595336914,199.04454345703124,1.0,1.4624583986154006e-06,0.9999985375416038,2.118955572118124e-23,6.291965780137564e-17,0.1328273244781783,0.6527514231499051,0.2144212523719165
2017-03-07,237.3600006103516,237.7700042724609,236.759994506836,237.0,205.1800079345703,65103700,-0.0029915028227583,0.0043956495195838,64.65338181453905,2.1562256227291527,2.219834642374936,205.5453720092773,203.54378433227532,199.23898803710932,1.0,2.1048505116472383e-06,0.9999978951494752,2.514474118981572e-23,1.1850772294529223e-16,0.0769230769230769,0.7001972386587771,0.2228796844181459
2017-03-08,237.33999633789065,237.63999938964844,236.3999938964844,236.5599975585937,204.79913330078125,78168800,-0.0018580201042127,0.004454275496793,57.82443004850221,1.9864093138034773,2.173149576660644,205.56961517333983,203.8736320495605,199.43256774902343,1.0,2.835845482407741e-06,0.9999971641545208,1.6618678147121597e-23,1.7261198255776722e-16,0.1210526315789473,0.7105263157894737,0.1684210526315789
2017-03-09,236.6999969482422,237.2400054931641,235.7400054931641,236.8600006103516,205.05880737304688,90683900,0.0012671420081999,0.0044544504944465,60.11334691586107,1.8514399457512525,2.108807650478766,205.6059768676758,204.20347518920897,199.6256265258789,1.0,2.7294403619345457e-06,0.999997270559648,1.1579401482899453e-23,1.2170606262467967e-16,0.1075471698113207,0.6924528301886792,0.2
2017-03-10,237.97000122070312,238.0200042724609,236.58999633789065,237.69000244140625,205.7773895263672,81991700,0.0034981478823909,0.0043641065562608,61.77528018135956,1.78191847650794,2.043429815684601,205.68822479248047,204.51038055419923,199.8233612060547,1.0,1.6954703918756378e-06,0.9999983045295996,1.6201770293972238e-23,6.978783909129492e-17,0.0604026845637583,0.7158836689038032,0.2237136465324384
2017-03-13,237.6199951171875,237.8600006103516,237.2400054931641,237.8099975585937,205.8812713623047,57256800,0.0005046989071883,0.0043311277434082,56.762105985499005,1.715430195762366,1.977829891700154,205.7488250732422,204.78308792114257,200.0555517578125,1.0,1.295956141808564e-06,0.9999987040438484,1.143195226916552e-22,5.715603091510372e-17,0.0802603036876355,0.7093275488069414,0.210412147505423
2017-03-14,237.17999267578125,237.2400054931641,236.19000244140625,236.8999938964844,205.09344482421875,59880800,-0.0038339463333772,0.0043663265130553,52.96358703894047,1.58094261441056,1.898452436242236,205.786051940918,204.96186294555665,200.2728521728516,1.0,1.8620466594187825e-06,0.9999981379533266,1.5602500494938713e-22,5.416902803223939e-16,0.1369047619047619,0.6369047619047619,0.2261904761904762
2017-03-15,237.5599975585937,239.44000244140625,237.2899932861328,238.9499969482422,206.8682098388672,96081800,0.0086162193704795,0.0046530109783869,60.161979720424426,1.5991351075181512,1.8385889704974183,205.714193725586,205.18912048339843,200.53984619140624,1.0,1.4265156320977994e-05,0.9999857348436748,2.695926292581083e-22,9.39052636811267e-16,0.1209677419354838,0.6653225806451613,0.2137096774193548
2017-03-16,239.1100006103516,239.1999969482422,238.1000061035156,238.47999572753903,206.46128845214844,78344000,-0.0019689933569636,0.0045968603520091,56.94880847805032,1.5627037580776744,1.78341192801347,205.73236846923828,205.34321975708008,200.76909240722657,1.0,6.566329909253907e-06,0.9999934336700994,1.4413523245321572e-21,4.860196891905464e-15,0.11875,0.625,0.25625
2017-03-17,237.75,237.97000122070312,237.02999877929688,237.02999877929688,206.0987701416016,89002100,-0.0017574091155857,0.0046179013079624,53.78403202849469,1.4874332486082835,1.7242161921324328,205.70130462646483,205.48785171508788,200.9678875732422,1.0,7.3409887917291795e-06,0.999992659011214,8.462977873179671e-20,3.3479910437093624e-15,0.0807860262008733,0.6899563318777293,0.2292576419213974
2017-03-20,237.02999877929688,237.3600006103516,236.32000732421875,236.7700042724609,205.8726501464844,52537000,-0.0010977461381479,0.0046301068724186,55.455516822074514,1.393471758688662,1.6580673054436788,205.70909729003907,205.6051605224609,201.1652767944336,1.0,1.0371152538241088e-05,0.999989628846954,3.280506928703447e-18,4.981698389326918e-13,0.0668103448275862,0.7112068965517241,0.2219827586206896
2017-03-21,237.47000122070312,237.6100006103516,233.5800018310547,233.72999572753903,203.22938537597656,131809300,-0.0129224561311879,0.0053453695278029,28.91090600532607,1.0931164585836086,1.5450771360716649,205.5140350341797,205.5297035217285,201.2957751464844,1.0,0.0014149248017346,0.9985850751789788,1.3764996352936556e-17,1.929181024923367e-11,0.137546468401487,0.654275092936803,0.20817843866171
2017-03-22,233.7700042724609,234.6100006103516,233.0500030517578,234.27999877929688,203.7075958251953,97569200,0.002350293492317,0.0053777940322287,36.46616360240687,0.8834860289964297,1.412758914656618,205.4048812866211,205.48724822998048,201.44882354736328,1.0,0.0005500945314905,0.9994499051620882,1.0728086272832447e-16,3.0643125297515704e-10,0.0903083700440528,0.7004405286343612,0.2092511013215859
2017-03-23,234.27999877929688,235.33999633789065,233.6000061035156,234.02999877929688,203.49020385742188,100410300,-0.0010677463807348,0.0053768358695114,34.77905268969994,0.691835637685557,1.268574259262406,205.2480209350586,205.4269989013672,201.59752410888672,1.0,0.0004622249299517,0.999537774948076,4.5482541699502287e-17,1.2197330068131058e-10,0.1011450381679389,0.683206106870229,0.215648854961832
2017-03-24,234.3800048828125,235.0399932861328,232.9600067138672,233.8600006103516,203.3424072265625,112504900,-0.0007265722232418,0.0053647996633056,36.55903187227673,0.5220079857616327,1.1192610045622513,205.00452270507813,205.34637374877929,201.7321875,1.0,0.0004303940479093,0.9995696058442024,1.1138761501508714e-16,1.079020455711522e-10,0.1011235955056179,0.7258426966292135,0.1730337078651685
2017-03-27,231.92999267578125,233.9199981689453,231.6100006103516,233.6199951171875,203.1337280273437,87454500,-0.0010267722970842,0.0053463002753729,38.26204168088999,0.3663565504332666,0.9686801137364544,204.72976837158205,205.2392967224121,201.8725473022461,1.0,0.0004775035279078,0.9995224961714956,1.1775377871708914e-18,3.00589706159548e-10,0.0802292263610315,0.664756446991404,0.2550143266475644
2017-03-28,233.2700042724609,235.8099975585937,233.13999938964844,235.32000732421875,204.61187744140625,93483900,0.007250382932485,0.0055905129030021,49.04595463620024,0.3581474697401745,0.8465735849371985,204.6816116333008,205.23383178710932,202.03346618652344,1.0,0.0015145831597402,0.9984854168370858,2.5223442091438223e-20,3.1843619917299447e-12,0.0935828877005347,0.6898395721925134,0.2165775401069518
2017-03-29,234.9900054931641,235.8099975585937,234.72999572753903,235.5399932861328,204.8032073974609,61950400,0.0009346503197767,0.0045443534894972,48.6886172509735,0.3628971896831103,0.7498383058863809,204.47511138916016,205.09465255737305,202.21206268310547,1.0,6.322326486415888e-06,0.9999936776733932,1.4739200692306366e-20,1.1707559943922948e-13,0.0848806366047745,0.7294429708222812,0.1856763925729443
2017-03-30,235.47000122070312,236.5200042724609,235.2700042724609,236.2899932861328,205.455307006836,56737900,0.0031789719683983,0.0044181479852342,48.33617101778282,0.4145022417858968,0.6827710930662841,204.3745132446289,205.0534408569336,202.3950439453125,1.0,2.3157740785129027e-06,0.999997684225927,7.426163602903225e-23,3.865504327966262e-16,0.0760233918128654,0.6842105263157895,0.239766081871345
2017-03-31,235.8999938964844,236.509994506836,235.67999267578125,235.7400054931641,204.97706604003903,73733100,-0.0023304262267908,0.0044384227690933,45.50294906003455,0.4120596015887656,0.6286287947707805,204.26234283447263,204.9818237304688,202.583005065918,1.0,2.630689190381218e-06,0.9999973693108116,1.8585540673225802e-23,1.493160043620742e-16,0.0718390804597701,0.7298850574712644,0.1982758620689655
2017-04-03,235.8000030517578,236.02999877929688,233.91000366210932,235.3300018310547,204.62057495117188,85546500,-0.0017406896095323,0.0044082161726781,47.542761812028814,0.3770119806518721,0.5783054319469988,204.13713531494145,204.92311630249023,202.74946563720704,1.0,2.146433433109417e-06,0.9999978535665562,2.005262149111396e-23,1.092440750403078e-16,0.100263852242744,0.6121372031662269,0.287598944591029
2017-04-04,235.0,235.5800018310547,234.5599975585937,235.47999572753903,204.75100708007807,56466200,0.0006372310098941,0.0043654739591626,36.730403979932014,0.3556614277433993,0.5337766311062789,204.2892974853516,204.9016662597656,202.9287506103516,1.0,1.5962901268671856e-06,0.999998403709862,2.4906781662908647e-23,8.997401326554743e-17,0.1182033096926714,0.6430260047281324,0.2387706855791962
2017-04-05,236.259994506836,237.38999938964844,234.5399932861328,234.77999877929688,204.142318725586,108800600,-0.0029772498874195,0.0043961991958371,35.82435089525899,0.2863243289212107,0.4842861706692653,204.33276977539063,204.86882553100585,203.0707550048828,1.0,2.110087876423408e-06,0.9999978899121325,1.2434908800855148e-23,1.1555570036316103e-16,0.0756501182033096,0.7186761229314421,0.2056737588652482
2017-04-06,234.94000244140625,236.0399932861328,234.42999267578125,235.44000244140625,204.71627807617188,69135800,0.0028076197106094,0.004435847091798,41.76191073698452,0.2745233668830735,0.4423336099120269,204.4553771972656,204.8516990661621,203.19012908935548,1.0,2.5337089691642264e-06,0.9999974662910328,1.15330752816762e-23,7.854673327354993e-17,0.067024128686327,0.7131367292225201,0.2198391420911528
2017-04-07,235.1499938964844,236.0,234.63999938964844,235.1999969482422,204.50753784179688,74412300,-0.0010201764626566,0.0043582084548373,41.84859065099023,0.2454974848588165,0.4029663849013849,204.57189025878907,204.7882064819336,203.30948425292968,1.0,1.55558226807671e-06,0.9999984444177292,8.556640693930283e-24,8.274365926193557e-17,0.043076923076923,0.683076923076923,0.2738461538461538
2017-04-10,235.3600006103516,236.259994506836,234.72999572753903,235.33999633789065,204.62925720214844,67615300,0.000595005706732,0.0043591430940838,61.96077306577108,0.2296685235874065,0.3683068126385893,204.7214431762696,204.7256057739258,203.43750701904293,1.0,1.5356415997487356e-06,0.999998464358398,3.0846806341628312e-25,3.055020014587084e-17,0.0673854447439353,0.6981132075471698,0.2345013477088948
2017-04-11,234.8999938964844,235.17999267578125,233.33999633789065,235.0599975585937,204.38580322265625,88045300,-0.0011904403128344,0.0042859717781593,56.03691117467613,0.1952287803686943,0.3336912061846103,204.6988357543945,204.69022369384768,203.5852478027344,1.0,1.0052791853314848e-06,0.9999989947208058,7.543736623480646e-25,1.8968316669729857e-18,0.0755667506297229,0.7103274559193955,0.2141057934508816
2017-04-12,234.7400054931641,234.9600067138672,233.7700042724609,234.02999877929688,203.49020385742188,81864400,-0.0043915346283357,0.0038464741872401,50.0,0.0945774221544866,0.2858684493785856,204.56753540039065,204.52132339477532,203.71542205810547,1.0,7.024290735970883e-08,0.9999999297570834,7.504136342594546e-23,2.683713312622706e-18,0.1009852216748768,0.6748768472906403,0.2241379310344827
2017-04-13,233.63999938964844,234.4900054931641,232.509994506836,232.509994506836,202.16860961914065,92880400,-0.0065158151143575,0.0040469041358093,42.1423901940756,-0.0907846059634494,0.2105378383101785,204.2388656616211,204.306689453125,203.81760620117188,1.0,3.203591993611264e-07,0.9999996796408028,1.892700589905013e-23,1.5339658354446622e-17,0.0980392156862745,0.7058823529411765,0.196078431372549
2017-04-17,233.1100006103516,234.57000732421875,232.8800048828125,234.57000732421875,203.9597625732422,68405400,0.0088206817845294,0.004602732985609,54.56289435932361,-0.0920926874270833,0.1500117331627262,204.13713531494145,204.19973907470705,203.9530154418945,1.0,1.0994593682687092e-05,0.999989005406308,1.2253933465683697e-25,1.843654119615701e-16,0.1037735849056603,0.6886792452830188,0.2075471698113207
