date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-04-08,4,1.0,0.0,184.33999633789065,0.0,55.0,0.9830996565530206,41.80053710937136,207.89993286132994
2014-04-09,4,1.0,0.0,185.1000061035156,0.0,55.0,0.9767864345801589,109.44946289062864,98.4504699707013
2014-04-10,4,1.0,0.0,187.08999633789065,0.0,55.0,1.0,-216.1495971679724,314.6000671386737
2014-04-11,4,1.0,0.0,183.16000366210935,0.0,55.0,0.9958734706937011,-90.75050354003542,405.3505706787091
2014-04-14,4,1.0,0.0,181.50999450683597,0.0,55.0,0.9792879115167339,78.65043640136537,326.70013427734375
2014-04-15,4,1.0,0.0,182.94000244140625,0.0,55.0,0.9803388286471837,69.29969787597656,257.4004364013672
2014-04-16,4,1.0,0.0,184.1999969482422,0.0,55.0,0.9769863798602448,106.15043640136719,151.25
2014-04-17,4,1.0,0.0,186.1300048828125,0.0,55.0,0.9858635308924186,14.299697875976562,136.95030212402344
2014-04-21,4,1.0,0.0,186.38999938964844,0.0,55.0,0.9838534338596568,35.749664306640625,101.20063781738281
2014-04-22,4,1.0,0.0,187.0399932861328,0.0,55.0,0.9828745134720658,46.750335693359375,54.45030212402344
2014-04-23,4,1.0,0.0,187.88999938964844,0.0,55.0,0.989629387384953,-24.20013427734375,78.65043640136719
2014-04-24,4,1.0,0.0,187.4499969482422,0.0,55.0,0.9853396958849352,20.9002685546875,57.75016784667969
2014-04-25,4,1.0,0.0,187.8300018310547,0.0,55.0,0.9953950588869541,-84.70046997070312,142.4506378173828
2014-04-28,4,1.0,0.0,186.2899932861328,0.0,55.0,0.984156668851134,32.45063781738281,110.0
2014-04-29,4,1.0,0.0,186.8800048828125,0.0,55.0,0.9827567879029264,47.8497314453125,62.1502685546875
2014-04-30,4,1.0,0.0,187.75,0.0,55.0,0.984432833776433,30.79986572265443,31.35040283203307
2014-05-01,4,1.0,0.0,188.30999755859372,0.0,55.0,0.9872655256493593,1.1002349853533815,30.250167846679688
2014-05-02,4,1.0,0.0,188.3300018310547,0.0,55.0,0.9887700762700397,-14.850234985353381,45.10040283203307
2014-05-05,4,1.0,0.0,188.05999755859372,0.0,55.0,0.9854898502381448,19.800033569337756,25.300369262695312
2014-05-06,4,1.0,0.0,188.4199981689453,0.0,55.0,0.9959355095239145,-90.19996643066406,115.50033569335938
2014-05-07,4,1.0,0.0,186.77999877929688,0.0,55.0,0.9815598225961119,60.500335693359375,55.0
2014-05-08,4,1.0,0.0,187.8800048828125,0.0,55.0,0.9883794197286628,-11.00067138671875,66.00067138671875
2014-05-09,4,1.0,0.0,187.67999267578125,0.0,55.0,0.9858749551747985,15.400772094726562,50.59989929199219
2014-05-12,4,1.0,0.0,187.9600067138672,0.0,55.0,0.9779450268545596,100.64926147460938,0.0
2014-05-13,4,1.0,0.0,189.7899932861328,0.0,55.0,0.986593629840313,9.350738525390625,0.0
2014-05-14,4,1.0,0.0,189.9600067138672,0.0,55.0,0.9921191038502648,-49.50050354004088,49.50050354004088
2014-05-15,4,1.0,0.0,189.05999755859372,0.0,55.0,0.996054177461917,-91.30020141601199,140.80070495605287
2014-05-16,4,1.0,0.0,187.3999938964844,0.0,55.0,0.983938979484641,35.75050354003724,105.05020141601562
2014-05-19,4,1.0,0.0,188.0500030517578,0.0,55.0,0.9837877302048876,37.95013427734557,67.10006713867006
2014-05-20,4,1.0,0.0,188.7400054931641,0.0,55.0,0.9935830683691641,-65.45013427734557,132.55020141601562
2014-05-21,4,1.0,0.0,187.5500030517578,0.0,55.0,0.9791741695495897,86.90010070800781,45.65010070800781
2014-05-22,4,1.0,0.0,189.1300048828125,0.0,55.0,0.9850574833162309,25.299530029298694,20.35057067870912
2014-05-23,4,1.0,0.0,189.58999633789065,0.0,55.0,0.9835599557893554,41.80053710937136,0.0
2014-05-27,4,1.0,0.0,190.3500061035156,0.0,55.0,0.9815450242342318,64.34989929199219,0.0
2014-05-28,4,1.0,0.0,191.5200042724609,0.0,55.0,0.9882916101421917,-7.6999664306622435,7.6999664306622435
2014-05-29,4,1.0,0.0,191.3800048828125,0.0,55.0,0.9825497246589597,54.449462890625,0.0
2014-05-30,4,1.0,0.0,192.3699951171875,0.0,55.0,0.9860630052566187,17.04986572265625,0.0
2014-06-02,4,1.0,0.0,192.67999267578125,0.0,55.0,0.986539493885282,12.100067138673694,0.0
2014-06-03,4,1.0,0.0,192.8999938964844,0.0,55.0,0.9881718274597542,-5.4994964599627565,5.4994964599627565
2014-06-04,4,1.0,0.0,192.8000030517578,0.0,55.0,0.9856903354419245,21.449966430664062,0.0
2014-06-05,4,1.0,0.0,193.19000244140625,0.0,55.0,0.9813625413270036,69.29969787597656,0.0
2014-06-06,4,1.0,0.0,194.4499969482422,0.0,55.0,0.9831185521528598,51.15043640136719,0.0
2014-06-09,4,1.0,0.0,195.3800048828125,0.0,55.0,0.986822734608599,10.999832153320312,0.0
2014-06-10,4,1.0,0.0,195.5800018310547,0.0,55.0,0.9877330786424606,1.1002349853497435,0.0
2014-06-11,4,1.0,0.0,195.6000061035156,0.0,55.0,0.9912382439424826,-37.40043640136537,37.40043640136537
2014-06-12,4,1.0,0.0,194.9199981689453,0.0,55.0,0.9947488811991444,-75.9002685546875,113.30070495605287
2014-06-13,4,1.0,0.0,193.5399932861328,0.0,55.0,0.9847411033584594,32.45063781738281,80.85006713867006
2014-06-16,4,1.0,0.0,194.1300048828125,0.0,55.0,0.9869397141859718,8.799362182617188,72.05070495605287
2014-06-17,4,1.0,0.0,194.2899932861328,0.0,55.0,0.9850487719523242,29.700469970703125,42.35023498534974
2014-06-18,4,1.0,0.0,194.8300018310547,0.0,55.0,0.9806766545095815,78.64959716797057,0.0
2014-06-19,4,1.0,0.0,196.25999450683597,0.0,55.0,0.986781783042604,12.100067138668237,0.0
2014-06-20,4,1.0,0.0,196.47999572753903,0.0,55.0,0.9905774004432687,-29.69963073730287,29.69963073730287
2014-06-23,4,1.0,0.0,195.94000244140625,0.0,55.0,0.9881538612904158,-3.29986572265625,32.99949645995912
2014-06-24,4,1.0,0.0,195.8800048828125,0.0,55.0,0.9937651327280104,-64.90043640136719,97.8999328613263
2014-06-25,4,1.0,0.0,194.6999969482422,0.0,55.0,0.9833881595611129,48.4002685546875,49.499664306638806
2014-06-26,4,1.0,0.0,195.5800018310547,0.0,55.0,0.9885318744053421,-7.6999664306640625,57.19963073730287
2014-06-27,4,1.0,0.0,195.44000244140625,0.0,55.0,0.9859306080724906,20.9002685546875,36.29936218261537
2014-06-30,4,1.0,0.0,195.82000732421875,0.0,55.0,0.9883462265047837,-5.500335693359375,41.79969787597474
2014-07-01,4,1.0,0.0,195.72000122070312,0.0,55.0,0.9813529224726706,72.04986572265625,0.0
2014-07-02,4,1.0,0.0,197.02999877929688,0.0,55.0,0.9869316432522767,10.999832153318494,0.0
2014-07-03,4,1.0,0.0,197.22999572753903,0.0,55.0,0.9831564979311194,53.350067138673694,0.0
2014-07-07,4,1.0,0.0,198.1999969482422,0.0,55.0,0.9914017473164249,-37.95013427734193,37.95013427734193
2014-07-08,4,1.0,0.0,197.50999450683597,0.0,55.0,0.994266433249195,-69.84939575195312,107.79953002929506
2014-07-09,4,1.0,0.0,196.2400054931641,0.0,55.0,0.9835164486208198,48.39942932128724,59.40010070800781
2014-07-10,4,1.0,0.0,197.1199951171875,0.0,55.0,0.9918039451495015,-42.899932861326306,102.30003356933412
2014-07-11,4,1.0,0.0,196.33999633789065,0.0,55.0,0.9865391698774528,14.850234985351562,87.44979858398256
2014-07-14,4,1.0,0.0,196.6100006103516,0.0,55.0,0.9830059535796847,54.4503021240198,32.99949645996276
2014-07-15,4,1.0,0.0,197.6000061035156,0.0,55.0,0.9897868341807766,-20.350570678710938,53.350067138673694
2014-07-16,4,1.0,0.0,197.22999572753903,0.0,55.0,0.9843340653300732,40.150604248048694,13.199462890625
2014-07-17,4,1.0,0.0,197.9600067138672,0.0,55.0,0.9991976734954511,-123.75,136.949462890625
2014-07-18,4,1.0,0.0,195.7100067138672,0.0,55.0,0.9779683242755557,110.0,26.949462890625
2014-07-21,4,1.0,0.0,197.7100067138672,0.0,55.0,0.9897924585130198,-20.35057067870912,47.30003356933412
2014-07-22,4,1.0,0.0,197.33999633789065,0.0,55.0,0.983704831436095,47.30003356933412,0.0
2014-07-23,4,1.0,0.0,198.1999969482422,0.0,55.0,0.9858295282884958,24.20013427734375,0.0
2014-07-24,4,1.0,0.0,198.63999938964844,0.0,55.0,0.9879689484011794,0.5496978759783815,0.0
2014-07-25,4,1.0,0.0,198.6499938964844,0.0,55.0,0.9926099479107288,-51.14959716797057,51.14959716797057
2014-07-28,4,1.0,0.0,197.72000122070312,0.0,55.0,0.9875681990627277,4.4001007080078125,46.74949645996276
2014-07-29,4,1.0,0.0,197.8000030517578,0.0,55.0,0.9921801857022086,-46.750335693359375,93.49983215332213
2014-07-30,4,1.0,0.0,196.9499969482422,0.0,55.0,0.987767853474731,1.649932861326306,91.84989929199583
2014-07-31,4,1.0,0.0,196.97999572753903,0.0,55.0,1.0,-213.94996643066042,305.79986572265625
2014-08-01,4,1.0,0.0,193.08999633789065,0.0,55.0,0.9906676440453624,-32.449798583986194,338.24966430664244
2014-08-04,4,1.0,0.0,192.5,0.0,55.0,0.9806470927204581,76.44996643066406,261.7996978759784
2014-08-05,4,1.0,0.0,193.88999938964844,0.0,55.0,0.9972793227693824,-103.40026855468568,365.19996643066406
2014-08-06,4,1.0,0.0,192.00999450683597,0.0,55.0,0.9873046993418153,3.3007049560528685,361.8992614746112
2014-08-07,4,1.0,0.0,192.07000732421875,0.0,55.0,0.9929231030487963,-57.200469970703125,419.0997314453143
2014-08-08,4,1.0,0.0,191.02999877929688,0.0,55.0,0.9763915802502072,121.55036926269713,297.5493621826172
2014-08-11,4,1.0,0.0,193.2400054931641,0.0,55.0,0.9848684093406278,30.79986572265443,266.74949645996276
2014-08-12,4,1.0,0.0,193.8000030517578,0.0,55.0,0.9890835805272747,-14.850234985351562,281.5997314453143
2014-08-13,4,1.0,0.0,193.52999877929688,0.0,55.0,0.9811458889507872,72.04986572265807,209.54986572265625
2014-08-14,4,1.0,0.0,194.83999633789065,0.0,55.0,0.9832014336567259,50.59989929199219,158.94996643066406
2014-08-15,4,1.0,0.0,195.75999450683597,0.0,55.0,0.9880433287446789,-2.1996307373065065,161.14959716797057
2014-08-18,4,1.0,0.0,195.72000122070312,0.0,55.0,0.9797318084283866,90.19996643066588,70.94963073730469
2014-08-19,4,1.0,0.0,197.3600006103516,0.0,55.0,0.9828736416187362,56.649932861326306,14.299697875978381
2014-08-20,4,1.0,0.0,198.38999938964844,0.0,55.0,0.9854022245088487,29.149932861328125,0.0
2014-08-21,4,1.0,0.0,198.9199981689453,0.0,55.0,0.9851965064661874,31.900100708007812,0.0
2014-08-22,4,1.0,0.0,199.5,0.0,55.0,0.989588445537811,-17.04986572265625,17.04986572265625
2014-08-25,4,1.0,0.0,199.19000244140625,0.0,55.0,0.9831253725445049,55.54969787597656,0.0
2014-08-26,4,1.0,0.0,200.1999969482422,0.0,55.0,0.9874766990828924,7.1502685546875,0.0
2014-08-27,4,1.0,0.0,200.3300018310547,0.0,55.0,0.9885080121365583,-4.4001007080078125,4.4001007080078125
2014-08-28,4,1.0,0.0,200.25,0.0,55.0,0.9886498773639004,-6.0500335693359375,10.45013427734375
2014-08-29,4,1.0,0.0,200.13999938964844,0.0,55.0,0.9853338980371892,31.35040283203125,0.0
2014-09-02,4,1.0,0.0,200.7100067138672,0.0,55.0,0.9886269241608228,-5.500335693357556,5.500335693357556
2014-09-03,4,1.0,0.0,200.6100006103516,0.0,55.0,0.9886700147257755,-6.0500335693377565,11.550369262695312
2014-09-04,4,1.0,0.0,200.5,0.0,55.0,0.9895421298213724,-15.949630737304688,27.5
2014-09-05,4,1.0,0.0,200.2100067138672,0.0,55.0,0.983741318032641,49.499664306642444,0.0
2014-09-08,4,1.0,0.0,201.1100006103516,0.0,55.0,0.990694770589619,-28.600234985351562,28.600234985351562
2014-09-09,4,1.0,0.0,200.58999633789065,0.0,55.0,0.9943539734605343,-69.84939575195494,98.4496307373065
2014-09-10,4,1.0,0.0,199.32000732421875,0.0,55.0,0.9843985960735281,41.25,57.19963073730651
2014-09-11,4,1.0,0.0,200.07000732421875,0.0,55.0,0.9869815728245892,12.649765014648438,44.54986572265807
2014-09-12,4,1.0,0.0,200.3000030517578,0.0,55.0,0.9938525140748997,-64.34989929199219,108.89976501465026
2014-09-15,4,1.0,0.0,199.1300048828125,0.0,55.0,0.9887831635290835,-8.250503540040881,117.15026855469114
2014-09-16,4,1.0,0.0,198.97999572753903,0.0,55.0,0.9807335191995279,82.5,34.65026855469114
2014-09-17,4,1.0,0.0,200.47999572753903,0.0,55.0,0.9868134764084701,14.850234985353381,19.800033569337756
2014-09-18,4,1.0,0.0,200.75,0.0,55.0,0.9829653768941959,58.85040283203125,0.0
2014-09-19,4,1.0,0.0,201.82000732421875,0.0,55.0,0.9936539197330962,-61.60057067871094,61.60057067871094
2014-09-22,4,1.0,0.0,200.6999969482422,0.0,55.0,0.9957384524815489,-85.25016784667787,146.8507385253888
2014-09-23,4,1.0,0.0,199.1499938964844,0.0,55.0,0.9936684794453978,-62.69996643066406,209.55070495605287
2014-09-24,4,1.0,0.0,198.00999450683597,0.0,55.0,0.9803981796456458,85.25016784667605,124.30053710937682
2014-09-25,4,1.0,0.0,199.55999755859372,0.0,55.0,1.0,-177.10006713866824,301.40060424804506
2014-09-26,4,1.0,0.0,196.33999633789065,0.0,55.0,0.9801858396557948,85.79986572265625,215.6007385253888
2014-09-29,4,1.0,0.0,197.8999938964844,0.0,55.0,0.9897526068983794,-19.800033569337756,235.40077209472656
2014-09-30,4,1.0,0.0,197.5399932861328,0.0,55.0,0.990528120500836,-28.599395751954944,264.0001678466815
2014-10-01,4,1.0,0.0,197.0200042724609,0.0,55.0,1.0,-146.8498992919922,410.8500671386737
2014-10-02,4,1.0,0.0,194.3500061035156,0.0,55.0,0.9876062414167217,1.649932861329944,409.20013427734375
2014-10-03,4,1.0,0.0,194.3800048828125,0.0,55.0,0.9771327639969426,117.69996643066224,291.5001678466815
2014-10-06,4,1.0,0.0,196.5200042724609,0.0,55.0,0.989033937444689,-12.650604248045056,304.15077209472656
2014-10-07,4,1.0,0.0,196.2899932861328,0.0,55.0,1.0,-166.6499328613263,470.80070495605287
2014-10-08,4,1.0,0.0,193.25999450683597,0.0,55.0,0.9709168984904488,185.90026855468568,284.9004364013672
2014-10-09,4,1.0,0.0,196.63999938964844,0.0,55.0,1.0,-214.4996643066388,499.400100708006
2014-10-10,4,1.0,0.0,192.7400054931641,0.0,55.0,0.998917102743735,-121.00067138672057,620.4007720947266
2014-10-13,4,1.0,0.0,190.5399932861328,0.0,55.0,1.0,-172.14942932129088,792.5502014160174
2014-10-14,4,1.0,0.0,187.41000366210935,0.0,55.0,0.9858031442609893,15.949630737306506,776.6005706787109
2014-10-15,4,1.0,0.0,187.6999969482422,0.0,55.0,0.9939686604385979,-69.85023498535156,846.4508056640625
2014-10-16,4,1.0,0.0,186.42999267578125,0.0,55.0,0.9880804532354008,-8.799362182619006,855.2501678466815
2014-10-17,4,1.0,0.0,186.2700042724609,0.0,55.0,0.975854053752313,120.99983215332213,734.2503356933594
2014-10-20,4,1.0,0.0,188.47000122070312,0.0,55.0,0.9780033167905618,100.65010070800781,633.6002349853516
2014-10-21,4,1.0,0.0,190.3000030517578,0.0,55.0,0.9685515423134891,207.35023498535156,426.25
2014-10-22,4,1.0,0.0,194.07000732421875,0.0,55.0,0.9947260035634112,-75.9002685546875,502.1502685546875
2014-10-23,4,1.0,0.0,192.69000244140625,0.0,55.0,0.9764418207442049,123.199462890625,378.9508056640625
2014-10-24,4,1.0,0.0,194.92999267578125,0.0,55.0,0.9803410945436898,82.5,296.4508056640625
2014-10-27,4,1.0,0.0,196.42999267578125,0.0,55.0,0.9892280894060147,-14.849395751954944,311.30020141601744
2014-10-28,4,1.0,0.0,196.16000366210935,0.0,55.0,0.976800217964717,123.75,187.55020141601744
2014-10-29,4,1.0,0.0,198.41000366210935,0.0,55.0,0.9894825253541623,-16.50016784667605,204.0503692626935
2014-10-30,4,1.0,0.0,198.1100006103516,0.0,55.0,0.9817682773648743,69.85023498534974,134.20013427734375
2014-10-31,4,1.0,0.0,199.3800048828125,0.0,55.0,0.9770226942902291,125.3999328613263,8.800201416017444
2014-11-03,4,1.0,0.0,201.66000366210935,0.0,55.0,0.987662995733084,6.0500335693359375,2.7501678466815065
2014-11-04,4,1.0,0.0,201.7700042724609,0.0,55.0,0.9916012981491709,-38.49983215331849,41.25
2014-11-05,4,1.0,0.0,201.07000732421875,0.0,55.0,0.9820319221911795,69.84939575195494,0.0
2014-11-06,4,1.0,0.0,202.33999633789065,0.0,55.0,0.9843404840623886,44.54986572265625,0.0
2014-11-07,4,1.0,0.0,203.1499938964844,0.0,55.0,0.9873683024599104,10.45013427734375,0.0
2014-11-10,4,1.0,0.0,203.33999633789065,0.0,55.0,0.9852271380922247,35.199966430660425,0.0
2014-11-11,4,1.0,0.0,203.97999572753903,0.0,55.0,0.9873712845789575,10.999832153322131,0.0
2014-11-12,4,1.0,0.0,204.17999267578125,0.0,55.0,0.9893929295219193,-12.099227905273438,12.099227905273438
2014-11-13,4,1.0,0.0,203.9600067138672,0.0,55.0,0.9872266934879522,12.649765014648438,0.0
2014-11-14,4,1.0,0.0,204.19000244140625,0.0,55.0,0.9881007911785465,2.7501678466815065,0.0
2014-11-17,4,1.0,0.0,204.2400054931641,0.0,55.0,0.9877214498668468,7.1494293212872435,0.0
2014-11-18,4,1.0,0.0,204.3699951171875,0.0,55.0,0.9827419600280156,64.90043640136719,0.0
2014-11-19,4,1.0,0.0,205.5500030517578,0.0,55.0,0.9899871660931172,-18.150100708007812,18.150100708007812
2014-11-20,4,1.0,0.0,205.22000122070312,0.0,55.0,0.9866870014020054,19.800033569335938,0.0
2014-11-21,4,1.0,0.0,205.5800018310547,0.0,55.0,0.9832179225144511,60.49949645996094,0.0
2014-11-24,4,1.0,0.0,206.67999267578125,0.0,55.0,0.9857443941156208,31.90010070800963,0.0
2014-11-25,4,1.0,0.0,207.25999450683597,0.0,55.0,0.9892183397915226,-8.249664306640625,8.249664306640625
2014-11-26,4,1.0,0.0,207.1100006103516,0.0,55.0,0.9860082385678511,29.149932861326306,0.0
2014-11-28,4,1.0,0.0,207.63999938964844,0.0,55.0,0.9906065383900677,-24.20013427734375,24.20013427734375
2014-12-01,4,1.0,0.0,207.1999969482422,0.0,55.0,0.9953453497713849,-79.20013427734193,103.40026855468568
2014-12-02,4,1.0,0.0,205.75999450683597,0.0,55.0,0.982152856219321,73.15010070800781,30.25016784667787
2014-12-03,4,1.0,0.0,207.08999633789065,0.0,55.0,0.9847409648836389,44.00016784667787,0.0
2014-12-04,4,1.0,0.0,207.88999938964844,0.0,55.0,0.9896274044014098,-12.649765014650256,12.649765014650256
2014-12-05,4,1.0,0.0,207.66000366210935,0.0,55.0,0.9869351928557364,18.699798583986194,0.0
2014-12-08,4,1.0,0.0,208.0,0.0,55.0,0.995125051233015,-76.44996643066224,76.44996643066224
2014-12-09,4,1.0,0.0,206.6100006103516,0.0,55.0,0.989137456762395,-7.6999664306658815,84.14993286132812
2014-12-10,4,1.0,0.0,206.47000122070312,0.0,55.0,1.0,-182.04986572265807,266.1997985839862
2014-12-11,4,1.0,0.0,203.16000366210935,0.0,55.0,0.9833544423525855,56.649932861329944,209.54986572265625
2014-12-12,4,1.0,0.0,204.19000244140625,0.0,55.0,1.0,-181.5001678466797,391.05003356933594
2014-12-15,4,1.0,0.0,200.88999938964844,0.0,55.0,0.9949041374817157,-75.90026855468568,466.9503021240216
2014-12-16,4,1.0,0.0,199.50999450683597,0.0,55.0,0.9959616141618854,-87.99949645996458,554.9497985839862
2014-12-17,4,1.0,0.0,197.91000366210935,0.0,55.0,0.969201870342618,213.39942932129088,341.5503692626953
2014-12-18,4,1.0,0.0,201.7899932861328,0.0,55.0,0.9646302473640237,274.45030212402344,67.10006713867188
2014-12-19,4,1.0,0.0,206.77999877929688,0.0,55.0,0.9897143910336769,-14.299697875978381,81.39976501465026
2014-12-22,4,1.0,0.0,206.5200042724609,0.0,55.0,0.9839957607655434,52.24983215332213,29.149932861328125
2014-12-23,4,1.0,0.0,207.47000122070312,0.0,55.0,0.987205137843387,15.399932861328125,13.75
2014-12-24,4,1.0,0.0,207.75,0.0,55.0,0.9884433705299022,1.1002349853497435,12.649765014650256
2014-12-26,4,1.0,0.0,207.7700042724609,0.0,55.0,0.9853973465876513,36.84989929199401,0.0
2014-12-29,4,1.0,0.0,208.44000244140625,0.0,55.0,0.9872639219726153,15.399932861328125,0.0
2014-12-30,4,1.0,0.0,208.72000122070312,0.0,55.0,0.9938623525194615,-61.59973144531432,61.59973144531432
2014-12-31,4,1.0,0.0,207.6000061035156,0.0,55.0,0.9983219762419042,-113.30070495605287,174.9004364013672
