date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.46228717013219,91.09432615568585,fold1
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-193.5753153245405,284.66964148022635,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.3210001293537,216.34864135087264,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.5942232115467,89.75441813932594,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.094532043969593,109.84895018329553,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.490546056496896,76.35840412679863,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.25452108346872,22.103883043329915,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.7637691386899,0.0,fold1
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.06647904588499,0.0,fold1
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.7546240276115,0.0,fold1
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.20776608666347,0.0,fold1
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.51859905458332,0.0,fold1
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.443791059691648,23.443791059691648,fold1
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.735922028887217,8.707869030804432,fold1
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.59442909982863,0.0,fold1
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-60.28257408155332,60.28257408155332,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10437.663706614041,-10.43766370661433,70.72023778816765,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10427.226042907427,-34.625805783769465,105.34604357193712,fold1
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,72.59573922258642,32.7503043493507,fold1
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-89.40027999630183,122.15058434565253,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,83.35089147802864,38.79969286762389,fold1
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.69242141232462,82.49211427994851,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,83.35089147802864,0.0,fold1
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.26443109855791,0.0,fold1
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.674932905129026,41.674932905129026,fold1
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.758272770020994,0.0,fold1
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-106.87765882833992,106.87765882833992,fold1
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.347770963451694,64.52988786488822,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.05250903285014,111.58239689773836,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.57927638316323,41.00312051457513,fold1
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.297356777406094,4.705763737169036,fold1
2013-04-09,1,0,1,1,1.0,156.75,0.0,129.05875006200768,0.0,fold1
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.95373199630558,0.0,fold1
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.215042580286536,26.215042580286536,fold1
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-247.3633735363419,273.57841611662843,fold1
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,153.93016786119006,119.64824825543838,fold1
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-154.60198025174213,274.2502285071805,fold1
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-65.2017002554403,339.4519287626208,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.07209238685209,249.37983637576872,fold1
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.38069664229988,202.99913973346884,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,108.22128360944225,94.77785612402658,fold1
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.722226576594039,88.05562954743255,fold1
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.01958335400195,45.03604619343059,fold1
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.82100361314042,63.85704980657101,fold1
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.25108877371349,0.0,fold1
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.542204521963868,0.0,fold1
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.1050180657021,94.1050180657021,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,98.81078180287113,0.0,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,108.89309599999251,0.0,fold1
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.55969302915946,0.0,fold1
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.11938605832074,0.0,fold1
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,49.7407842628254,0.0,fold1
2013-05-08,-1,-1,0,0,0.0,163.33999633789062,10979.414513754842,-10.979414513754818,10.979414513754818,fold1
2013-05-09,1,1,1,1,1.0,162.8800048828125,10968.435099241087,24.686303248536206,0.0,fold1
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.744823976066982,0.0,fold1
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.69195026332636,0.0,fold1
2013-05-14,1,0,1,1,1.0,165.22999572753906,0.0,59.87314802818037,0.0,fold1
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-52.47304988949327,52.47304988949327,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,107.63760447029563,0.0,fold1
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6733894269636949,0.6733894269636949,fold1
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.145948623025106,0.0,fold1
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-83.41919478989257,83.41919478989257,fold1
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-32.29087073777919,115.71006552767176,fold1
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.418213403030677,125.12827893070244,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.60088324817661,58.52739568252582,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.65522904120917,131.182624723735,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.03672122211901,90.14590350161598,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-160.1106543597889,250.25655786140487,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.54653745514224,189.71002040626263,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.14643931645696,242.8564597227196,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-154.0552820584835,396.9117417812031,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,98.21836455899393,298.69337722220916,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,139.25611228938396,159.4372649328252,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,159.4372649328252,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-114.36431318201903,273.80157811484423,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-90.81929292857967,364.6208710434239,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,165.49263723413242,199.1282338092915,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-69.29238793948389,268.4206217487754,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.76494713554712,183.65567461322826,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,87.45542531858155,96.20024929464671,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-154.05630856675816,250.25655786140487,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-272.45685227746253,522.7134101388674,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.199267907784815,544.9126780466522,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-135.219881760695,680.1325598073472,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.58325867726307,578.5493011300841,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.61846269767739,472.93083843240674,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,63.23701563817849,409.69382279422825,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.40058883211714,454.0944116263454,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,63.23701563817849,390.8573959881669,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.090576321721528,400.9479723098884,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.708593447378007,396.2393788625104,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,117.0558178733263,279.1835609891841,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.563626211214796,216.61993477796932,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,79.3829642612036,137.23697051676572,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.036230528688975,133.20073998807675,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,151.3648038754509,0.0,fold1
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,4.708593447379826,0.0,fold1
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,43.05483648646441,0.0,fold1
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11311.99593235528,-11.311995932355785,11.311995932355785,fold1
2013-07-16,1,1,1,1,1.0,167.52000427246094,11300.683936422924,17.677061937802137,0.0,fold1
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,61.99983080180027,0.0,fold1
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.217582030985795,0.0,fold1
2013-07-19,1,0,1,1,1.0,169.1699981689453,0.0,22.23923740318969,0.0,fold1
2013-07-22,1,0,1,1,1.0,169.5,0.0,-24.260892775395405,24.260892775395405,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-41.782248770814476,66.04314154620988,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.629632856444005,38.41350868976588,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,12.130960542164757,26.28254814760112,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-35.04374029977953,61.32628844738065,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,61.32628844738065,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,8.087649797756967,53.23863864962368,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,131.4127407379965,0.0,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.543011367624786,0.0,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.84781364099763,16.84781364099763,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-65.36959919178844,82.21741283278607,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-37.065395671983424,119.28280850476949,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,41.783277079752224,77.49953142501727,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-33.022084927573815,110.52161635259108,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.478045251011281,123.99966160360236,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.69562728199526,90.3040343216071,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-58.630062411812105,148.9340967334192,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-159.04340190338007,307.9774986367993,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-37.065395671983424,345.0428943087827,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-71.43456530840194,416.47745961718465,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,54.586751667404315,361.89070794978034,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-68.73936758177479,430.6300755315551,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,101.08688184598759,329.54319368556753,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.73893802640487,291.80425565916266,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-41.782248770814476,333.58650442997714,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-179.9345262887873,513.5210307187645,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,39.08705104418914,474.4339796745753,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.52135599542089,456.9126236791544,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-35.04374029977953,491.95636397893395,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,49.86989856857144,442.0864654103625,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,91.65214733938592,350.4343180709766,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.152615914370472,336.2817021566061,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.390395453254314,330.8913067033518,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,107.15287627153884,223.73843043181296,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,83.56449754163077,140.1739328901822,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.71728265419915,104.45665023598303,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.32585889200891,134.78250912799194,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.609005793177857,109.17350333481409,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,66.04314154620806,43.130361788606024,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,51.218011586353896,0.0,fold1
2013-09-17,1,0,1,1,1.0,171.07000732421875,0.0,133.4343961102004,0.0,fold1
2013-09-18,1,0,1,1,1.0,173.0500030517578,0.0,-19.544039676562534,19.544039676562534,fold1
2013-09-19,1,0,1,1,1.0,172.75999450683594,0.0,-137.47770685461182,157.02174653117436,fold1
2013-09-20,1,0,1,1,1.0,170.72000122070312,0.0,-53.23966695855961,210.26141348973397,fold1
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.956090502022562,237.21750399175653,fold1
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-33.022084927573815,270.23958891933034,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,43.80493245195794,226.4346564673724,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-52.5650962951986,278.999752762571,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-60.65274609295557,339.6524988555266,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,89.63049196718384,250.02200688834273,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.782847524384124,260.80485441272685,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-105.1301925903972,365.93504700312405,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,85.58718122277423,280.3478657803498,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-98.39168411936225,378.7395498997121,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-131.4127407379965,510.1522906377086,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.087649797756967,502.0646408399516,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,240.5862440728033,261.4783967671483,fold1
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,73.45622068060766,188.02217608654064,fold1
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,45.82658782416365,142.195588262377,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-83.56552585056852,225.7611141129455,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,159.71797256674108,66.04314154620442,fold1
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,77.49953142501545,0.0,fold1
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,78.8476444427979,0.0,fold1
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6735423544214427,0.0,fold1
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,68.06582522735334,0.0,fold1
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-56.60840703960821,56.60840703960821,fold1
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,39.08602273525139,17.52238430435682,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,53.91320931298287,0.0,fold1
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,18.869469013201524,0.0,fold1
2013-10-28,1,0,1,1,1.0,176.22999572753906,0.0,63.347943819582724,0.0,fold1
2013-10-29,1,0,1,1,1.0,177.1699981689453,0.0,-59.304633075173115,59.304633075173115,fold1
2013-10-30,1,0,1,1,1.0,176.2899932861328,0.0,-33.69562728199526,93.00026035716837,fold1
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,28.305231828742762,64.69502852842561,fold1
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,41.782248770814476,22.912779757611133,fold1
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-37.73893802640487,60.651717784016,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,60.651717784016,0.0,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-150.95678041456085,150.95678041456085,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,159.04340190338007,0.0,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,2.0226836811434623,0.0,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-24.260892775395405,24.260892775395405,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,95.69545808379735,0.0,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,59.97817542959638,0.0,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,52.5650962951986,0.0,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-42.456819434175486,42.456819434175486,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-26.2825481475993,68.73936758177479,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-37.73893802640487,106.47830560817965,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,97.04357110157798,9.434734506601671,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,60.651717784016,0.0,fold1
2013-11-22,1,0,1,1,1.0,180.80999755859372,0.0,-12.12993223322701,12.12993223322701,fold1
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.3687400810485997,8.76119215217841,fold1
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,29.652316537587467,0.0,fold1
2013-11-27,1,0,1,1,1.0,181.1199951171875,0.0,-8.086621488819219,8.086621488819219,fold1
2013-11-29,1,0,1,1,1.0,181.0,0.0,-31.673971909791362,39.76059339861058,fold1
2013-12-02,1,0,1,1,1.0,180.52999877929688,0.0,-52.5650962951986,92.32568969380918,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.3481130177824525,93.67380271159163,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-53.23863864962186,146.9124413612135,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,134.78250912798285,12.129932233230647,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,30.99940124643217,0.0,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-43.80390414302201,43.80390414302201,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-136.80416450018856,180.60806864321057,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-39.76059339861058,220.36866204182115,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3481130177824525,221.7167750596036,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,74.80433369839011,146.9124413612135,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-38.41350868976588,185.32595005097937,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,205.54353208196335,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-14.151587605430905,14.151587605430905,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.716853098829233,9.434734506601671,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859372,0.0,65.36959919178844,0.0,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,26.956090502022562,0.0,fold1
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,62.6744014651631,0.0,fold1
2013-12-26,1,0,1,1,1.0,183.8600006103516,0.0,-0.6735423544268997,0.6735423544268997,fold1
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-2.0216553722038952,2.695197726630795,fold1
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,58.630062411812105,0.0,fold1
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,12446.490969953164,-12.44649096995272,0.0,fold2
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,12434.04447898321,23.56266605280507,0.0,fold2
2014-01-06,-1,0,-1,-1,-1.0,182.3600006103516,0.0,-76.51052384065224,76.51052384065224,fold2
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.6997475031930662,79.2102713438453,fold2
2014-01-08,-1,0,-1,-1,-1.0,183.5200042724609,0.0,-8.093652729254245,87.30392407309955,fold2
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-33.680851835322756,120.98477590842231,fold2
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,164.13971573890376,0.0,fold2
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-136.22904500207733,136.22904500207733,fold2
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-66.64646241578521,202.87550741786254,fold2
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,15.983755411902166,186.89175200596037,fold2
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,52.08114045881484,134.81061154714553,fold2
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-36.36207141379964,171.17268296094517,fold2
2014-01-21,-1,0,-1,-1,-1.0,184.17999267578125,0.0,-8.033872942778544,179.2065559037237,fold2
2014-01-22,0,0,-1,-1,-1.0,184.3000030517578,0.0,100.95316803223068,78.25338787149303,fold2
2014-01-23,-1,0,-1,-1,-1.0,182.7899932861328,0.0,265.045734869449,0.0,fold2
2014-01-24,-1,0,-1,-1,-1.0,178.88999938964844,0.0,62.4132701050039,0.0,fold2
2014-01-27,-1,0,-1,-1,-1.0,178.00999450683594,0.0,-75.92342903412464,75.92342903412464,fold2
2014-01-28,0,0,-1,-1,-1.0,179.07000732421875,0.0,121.73658753040036,0.0,fold2
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-135.64101731641495,135.64101731641495,fold2
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,74.16830769329135,61.47270962312359,fold2
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,286.5894479306244,0.0,fold2
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-91.20693076969837,91.20693076969837,fold2
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,16.218414619839677,74.9885161498587,fold2
