date,account_value,fold
2013-04-02,10541.152828857124,fold1
2013-04-03,10434.275170028784,fold1
2013-04-04,10476.622940992236,fold1
2013-04-05,10429.570431959386,fold1
2013-04-08,10500.14970834255,fold1
2013-04-09,10536.447065119955,fold1
2013-04-10,10665.505815181963,fold1
2013-04-11,10700.459547178269,fold1
2013-04-12,10674.244504597982,fold1
2013-04-15,10426.88113106164,fold1
2013-04-16,10580.81129892283,fold1
2013-04-17,10426.209318671088,fold1
2013-04-18,10361.007618415648,fold1
2013-04-19,10451.0797108025,fold1
2013-04-22,10497.4604074448,fold1
2013-04-23,10605.681691054242,fold1
2013-04-24,10612.403917630836,fold1
2013-04-25,10655.423500984838,fold1
2013-04-26,10636.602497371698,fold1
2013-04-29,10707.853586145411,fold1
2013-04-30,10733.395790667375,fold1
2013-05-01,10639.290772601673,fold1
2013-05-02,10738.101554404544,fold1
2013-05-03,10846.994650404537,fold1
2013-05-06,10874.554343433696,fold1
2013-05-07,10929.673729492017,fold1
2013-05-08,10979.414513754842,fold1
2013-05-09,10968.435099241087,fold1
2013-05-10,10993.121402489624,fold1
2013-05-13,11001.86622646569,fold1
2013-05-14,11115.558176729017,fold1
2013-05-15,11175.431324757197,fold1
2013-05-16,11122.958274867704,fold1
2013-05-17,11230.595879338,fold1
2013-05-20,11229.922489911036,fold1
2013-05-21,11246.068438534061,fold1
2013-05-22,11162.649243744168,fold1
2013-05-23,11130.35837300639,fold1
2013-05-24,11120.940159603359,fold1
2013-05-28,11187.541042851535,fold1
2013-05-29,11114.885813810326,fold1
2013-05-30,11155.922535032445,fold1
2013-05-31,10995.811880672656,fold1
2013-06-03,11056.358418127798,fold1
2013-06-04,11003.211978811341,fold1
2013-06-05,10849.156696752858,fold1
2013-06-06,10947.375061311852,fold1
2013-06-07,11086.631173601236,fold1
2013-06-10,11086.631173601236,fold1
2013-06-11,10972.266860419217,fold1
2013-06-12,10881.447567490637,fold1
2013-06-13,11046.94020472477,fold1
2013-06-14,10977.647816785286,fold1
2013-06-17,11062.412763920833,fold1
2013-06-18,11149.868189239414,fold1
2013-06-19,10995.811880672656,fold1
2013-06-20,10723.355028395194,fold1
2013-06-21,10701.155760487409,fold1
2013-06-24,10565.935878726714,fold1
2013-06-25,10667.519137403977,fold1
2013-06-26,10773.137600101654,fold1
2013-06-27,10836.374615739833,fold1
2013-06-28,10791.974026907716,fold1
2013-07-01,10855.211042545894,fold1
2013-07-02,10845.120466224173,fold1
2013-07-03,10849.82905967155,fold1
2013-07-05,10966.884877544877,fold1
2013-07-08,11029.448503756092,fold1
2013-07-09,11108.831468017295,fold1
2013-07-10,11112.867698545984,fold1
2013-07-11,11264.232502421435,fold1
2013-07-12,11268.941095868815,fold1
2013-07-15,11311.99593235528,fold1
2013-07-16,11300.683936422924,fold1
2013-07-17,11318.360998360726,fold1
2013-07-18,11380.360829162526,fold1
2013-07-19,11400.578411193512,fold1
2013-07-22,11422.817648596701,fold1
2013-07-23,11398.556755821306,fold1
2013-07-24,11356.774507050492,fold1
2013-07-25,11384.404139906936,fold1
2013-07-26,11396.5351004491,fold1
2013-07-29,11361.49136014932,fold1
2013-07-30,11361.49136014932,fold1
2013-07-31,11369.579009947078,fold1
2013-08-01,11500.991750685074,fold1
2013-08-02,11520.534762052699,fold1
2013-08-05,11503.686948411701,fold1
2013-08-06,11438.317349219913,fold1
2013-08-07,11401.25195354793,fold1
2013-08-08,11443.035230627682,fold1
2013-08-09,11410.013145700108,fold1
2013-08-12,11396.535100449097,fold1
2013-08-13,11430.230727731092,fold1
2013-08-14,11371.60066531928,fold1
2013-08-15,11212.5572634159,fold1
2013-08-16,11175.491867743916,fold1
2013-08-19,11104.057302435514,fold1
2013-08-20,11158.644054102919,fold1
2013-08-21,11089.904686521144,fold1
2013-08-22,11190.991568367132,fold1
2013-08-23,11228.730506393536,fold1
2013-08-26,11186.948257622722,fold1
2013-08-27,11007.013731333935,fold1
2013-08-28,11046.100782378124,fold1
2013-08-29,11063.622138373545,fold1
2013-08-30,11028.578398073765,fold1
2013-09-03,11078.448296642337,fold1
2013-09-04,11170.100443981722,fold1
2013-09-05,11184.253059896093,fold1
2013-09-06,11189.643455349347,fold1
2013-09-09,11296.796331620886,fold1
2013-09-10,11380.360829162517,fold1
2013-09-11,11416.078111816716,fold1
2013-09-12,11385.752252924707,fold1
2013-09-13,11411.361258717885,fold1
2013-09-16,11477.404400264093,fold1
2013-09-17,11528.622411850447,fold1
2013-09-18,11662.056807960647,fold1
2013-09-19,11642.512768284085,fold1
2013-09-20,11505.035061429473,fold1
2013-09-23,11451.795394470913,fold1
2013-09-24,11424.83930396889,fold1
2013-09-25,11391.817219041317,fold1
2013-09-26,11435.622151493275,fold1
2013-09-27,11383.057055198076,fold1
2013-09-30,11322.40430910512,fold1
2013-10-01,11412.034801072305,fold1
2013-10-02,11401.25195354792,fold1
2013-10-03,11296.121760957523,fold1
2013-10-04,11381.708942180298,fold1
2013-10-07,11283.317258060935,fold1
2013-10-08,11151.904517322939,fold1
2013-10-09,11159.992167120696,fold1
2013-10-10,11400.578411193499,fold1
2013-10-11,11474.034631874107,fold1
2013-10-14,11519.86121969827,fold1
2013-10-15,11436.295693847702,fold1
2013-10-16,11596.013666414443,fold1
2013-10-17,11673.513197839458,fold1
2013-10-18,11752.360842282256,fold1
2013-10-21,11753.034384636678,fold1
2013-10-22,11821.100209864031,fold1
2013-10-23,11764.491802824423,fold1
2013-10-24,11803.577825559674,fold1
2013-10-25,11857.491034872657,fold1
2013-10-28,11876.360503885859,fold1
2013-10-29,11939.708447705441,fold1
2013-10-30,11880.403814630268,fold1
2013-10-31,11846.708187348273,fold1
2013-11-01,11875.013419177016,fold1
2013-11-04,11916.79566794783,fold1
2013-11-05,11879.056729921425,fold1
2013-11-06,11939.708447705441,fold1
2013-11-07,11788.75166729088,fold1
2013-11-08,11947.79506919426,fold1
2013-11-11,11949.817752875404,fold1
2013-11-12,11925.556860100009,fold1
2013-11-13,12021.252318183806,fold1
2013-11-14,12081.230493613402,fold1
2013-11-15,12133.795589908601,fold1
2013-11-18,12091.338770474425,fold1
2013-11-19,12065.056222326826,fold1
2013-11-20,12027.317284300421,fold1
2013-11-21,12124.360855402,fold1
2013-11-22,12185.012573186015,fold1
2013-11-25,12172.882640952788,fold1
2013-11-26,12176.251381033837,fold1
2013-11-27,12205.903697571424,fold1
2013-11-29,12197.817076082605,fold1
2013-12-02,12166.143104172814,fold1
2013-12-03,12113.578007877615,fold1
2013-12-04,12112.229894859833,fold1
2013-12-05,12058.99125621021,fold1
2013-12-06,12193.773765338194,fold1
2013-12-09,12224.773166584626,fold1
2013-12-10,12180.969262441604,fold1
2013-12-11,12044.165097941415,fold1
2013-12-12,12004.404504542805,fold1
2013-12-13,12003.056391525022,fold1
2013-12-16,12077.860725223412,fold1
2013-12-17,12039.447216533646,fold1
2013-12-18,12244.99074861561,fold1
2013-12-19,12230.839161010179,fold1
2013-12-20,12235.556014109008,fold1
2013-12-23,12300.925613300797,fold1
2013-12-24,12327.88170380282,fold1
2013-12-26,12390.556105267982,fold1
2013-12-27,12389.882562913555,fold1
2013-12-30,12387.860907541351,fold1
2013-12-31,12446.490969953164,fold1
2014-01-02,12446.490969953164,fold2
2014-01-03,12434.04447898321,fold2
2014-01-06,12457.607145036016,fold2
2014-01-07,12381.096621195364,fold2
2014-01-08,12378.39687369217,fold2
2014-01-09,12370.303220962916,fold2
2014-01-10,12336.622369127594,fold2
2014-01-13,12500.762084866497,fold2
2014-01-14,12364.53303986442,fold2
2014-01-15,12297.886577448635,fold2
2014-01-16,12313.870332860537,fold2
2014-01-17,12365.951473319352,fold2
2014-01-21,12329.589401905552,fold2
2014-01-22,12321.555528962774,fold2
2014-01-23,12422.508696995004,fold2
2014-01-24,12687.554431864453,fold2
2014-01-27,12749.967701969457,fold2
2014-01-28,12674.044272935333,fold2
2014-01-29,12795.780860465733,fold2
2014-01-30,12660.139843149318,fold2
2014-01-31,12734.30815084261,fold2
2014-02-03,13020.897598773234,fold2
2014-02-04,12929.690668003535,fold2
2014-02-05,12945.909082623375,fold2
2014-02-06,12775.18910381859,fold2
2014-02-07,12616.831104504885,fold2
2014-02-10,12593.658923203056,fold2
2014-02-11,12455.835889988719,fold2
2014-02-12,12449.67493986914,fold2
2014-02-13,12385.400021428628,fold2
2014-02-14,12317.046514252565,fold2
2014-02-18,12302.32113002433,fold2
2014-02-19,12383.784690318616,fold2
2014-02-20,12310.70792368812,fold2
2014-02-21,12324.75100478926,fold2
2014-02-24,12256.387859845938,fold2
2014-02-25,12261.028154592901,fold2
2014-02-26,12260.36417482348,fold2
2014-02-27,12196.027859848278,fold2
2014-02-28,12165.18100988965,fold2
2014-03-03,12250.726975841399,fold2
2014-03-04,12078.535573282352,fold2
2014-03-05,12067.589156228532,fold2
2014-03-06,12039.951473397557,fold2
2014-03-07,12034.832873115001,fold2
2014-03-10,12041.224953961912,fold2
2014-03-11,12100.740443604653,fold2
2014-03-12,12097.50872879123,fold2
2014-03-13,12233.160385846897,fold2
2014-03-14,12267.511337649039,fold2
2014-03-17,12156.568409753962,fold2
2014-03-18,12069.796241635948,fold2
2014-03-19,12134.113602853567,fold2
2014-03-20,12063.256755477729,fold2
2014-03-21,12162.847087222754,fold2
2014-03-24,12213.144855084985,fold2
2014-03-25,12155.184290281628,fold2
2014-03-26,12242.607953256236,fold2
2014-03-27,12268.420839659248,fold2
2014-03-28,12207.935912897747,fold2
2014-03-31,12107.898563619116,fold2
2014-04-01,12027.614829216825,fold2
2014-04-02,11987.362738534252,fold2
2014-04-03,12003.229111930912,fold2
2014-04-04,12145.133008968123,fold2
2014-04-07,12279.354817801253,fold2
2014-04-08,12228.728639204632,fold2
2014-04-09,12097.258894372582,fold2
2014-04-10,12351.372635259357,fold2
2014-04-11,12462.640802549677,fold2
2014-04-14,12364.45516113766,fold2
2014-04-15,12279.295297930363,fold2
2014-04-16,12150.63548387729,fold2
2014-04-17,12133.662946416913,fold2
2014-04-21,12091.34948065697,fold2
2014-04-22,12036.400158441287,fold2
2014-04-23,12064.58710544571,fold2
2014-04-24,12040.129372269796,fold2
2014-04-25,12138.845775051594,fold2
2014-04-28,12100.400018243894,fold2
2014-04-29,12044.068208222328,fold2
2014-04-30,12008.144646080435,fold2
2014-05-01,12006.869014407313,fold2
2014-05-02,12024.082978731902,fold2
2014-05-05,12001.065445670874,fold2
2014-05-06,12105.522192286398,fold2
2014-05-07,12034.228968253918,fold2
2014-05-08,12047.04029800325,fold2
2014-05-09,12029.066403435516,fold2
2014-05-12,11911.950904345918,fold2
2014-05-13,11901.280206859785,fold2
2014-05-14,11957.667134460724,fold2
2014-05-15,12062.659049671858,fold2
2014-05-16,12020.818926541655,fold2
2014-05-19,11976.71153875962,fold2
2014-05-20,12052.224496035966,fold2
2014-05-21,11950.69137706948,fold2
2014-05-22,11921.625571677394,fold2
2014-05-23,11873.83532940928,fold2
2014-05-27,11800.852060965295,fold2
2014-05-28,11809.478377010673,fold2
2014-05-29,11748.389088850909,fold2
2014-05-30,11729.456968315506,fold2
2014-06-02,11716.064322740951,fold2
2014-06-03,11722.137413490402,fold2
2014-06-04,11698.42565848898,fold2
2014-06-05,11622.12796253137,fold2
2014-06-06,11566.542097828977,fold2
2014-06-09,11554.702231601785,fold2
2014-06-10,11553.520395987296,fold2
2014-06-11,11593.686476234416,fold2
2014-06-12,11675.768069181762,fold2
2014-06-13,11640.17419298081,fold2
2014-06-16,11630.58117368104,fold2
2014-06-17,11598.255199965317,fold2
2014-06-18,11513.12755108209,fold2
2014-06-19,11500.221700749664,fold2
2014-06-20,11531.828188140142,fold2
2014-06-23,11535.359276885627,fold2
2014-06-24,11604.849858545493,fold2
2014-06-25,11552.398267893743,fold2
2014-06-26,11560.667665027084,fold2
2014-06-27,11538.189614953379,fold2
2014-06-30,11544.082217046409,fold2
2014-07-01,11466.81510368949,fold2
2014-07-02,11455.175617108749,fold2
2014-07-03,11398.837663589173,fold2
2014-07-07,11438.520942792873,fold2
2014-07-08,11512.070617918298,fold2
2014-07-09,11460.44759299362,fold2
2014-07-10,11505.79629101594,fold2
2014-07-11,11489.973665903464,fold2
2014-07-14,11432.117315716589,fold2
2014-07-15,11453.524207900491,fold2
2014-07-16,11411.131069508432,fold2
2014-07-17,11540.829210726952,fold2
2014-07-18,11422.891151201975,fold2
2014-07-21,11444.268866573319,fold2
2014-07-22,11394.395154234599,fold2
2014-07-23,11369.099686205303,fold2
2014-07-24,11368.527653659583,fold2
2014-07-25,11421.750144357617,fold2
2014-07-28,11417.128654777624,fold2
2014-07-29,11466.191490427049,fold2
2014-07-30,11464.444997646006,fold2
2014-07-31,11690.847094360366,fold2
2014-08-01,11726.569074283356,fold2
2014-08-04,11714.842505209073,fold2
2014-08-05,11714.842505209073,fold2
2014-08-06,11714.842505209073,fold2
2014-08-07,11714.842505209073,fold2
2014-08-08,11714.842505209073,fold2
2014-08-11,11714.842505209073,fold2
2014-08-12,11714.842505209073,fold2
2014-08-13,11714.842505209073,fold2
2014-08-14,11714.842505209073,fold2
2014-08-15,11714.842505209073,fold2
2014-08-18,11714.842505209073,fold2
2014-08-19,11714.842505209073,fold2
2014-08-20,11714.842505209073,fold2
2014-08-21,11714.842505209073,fold2
2014-08-22,11714.842505209073,fold2
2014-08-25,11714.842505209073,fold2
2014-08-26,11714.842505209073,fold2
2014-08-27,11714.842505209073,fold2
2014-08-28,11714.842505209073,fold2
2014-08-29,11714.842505209073,fold2
2014-09-02,11714.842505209073,fold2
2014-09-03,11714.842505209073,fold2
2014-09-04,11714.842505209073,fold2
2014-09-05,11714.842505209073,fold2
2014-09-08,11714.842505209073,fold2
2014-09-09,11714.842505209073,fold2
2014-09-10,11714.842505209073,fold2
2014-09-11,11714.842505209073,fold2
2014-09-12,11714.842505209073,fold2
2014-09-15,11714.842505209073,fold2
2014-09-16,11714.842505209073,fold2
2014-09-17,11714.842505209073,fold2
2014-09-18,11714.842505209073,fold2
2014-09-19,11714.842505209073,fold2
2014-09-22,11714.842505209073,fold2
2014-09-23,11714.842505209073,fold2
2014-09-24,11714.842505209073,fold2
2014-09-25,11714.842505209073,fold2
2014-09-26,11714.842505209073,fold2
2014-09-29,11714.842505209073,fold2
2014-09-30,11714.842505209073,fold2
2014-10-01,11714.842505209073,fold2
2014-10-02,11714.842505209073,fold2
2014-10-03,11714.842505209073,fold2
2014-10-06,11714.842505209073,fold2
2014-10-07,11714.842505209073,fold2
2014-10-08,11714.842505209073,fold2
2014-10-09,11714.842505209073,fold2
2014-10-10,11714.842505209073,fold2
2014-10-13,11714.842505209073,fold2
2014-10-14,11714.842505209073,fold2
2014-10-15,11714.842505209073,fold2
2014-10-16,11714.842505209073,fold2
2014-10-17,11714.842505209073,fold2
2014-10-20,11714.842505209073,fold2
2014-10-21,11714.842505209073,fold2
2014-10-22,11714.842505209073,fold2
2014-10-23,11714.842505209073,fold2
2014-10-24,11714.842505209073,fold2
2014-10-27,11714.842505209073,fold2
2014-10-28,11714.842505209073,fold2
2014-10-29,11714.842505209073,fold2
2014-10-30,11714.842505209073,fold2
2014-10-31,11569.297207635898,fold2
2014-11-03,11562.986438365504,fold2
2014-11-04,11603.10169359686,fold2
2014-11-05,11529.814723195426,fold2
2014-11-06,11483.659133861369,fold2
2014-11-07,11472.91867933385,fold2
2014-11-10,11436.80841532038,fold2
2014-11-11,11425.594929544304,fold2
2014-11-12,11437.905001937183,fold2
2014-11-13,11425.007035689643,fold2
2014-11-14,11422.209223792348,fold2
2014-11-17,11414.93949875032,fold2
2014-11-18,11349.031001891759,fold2
2014-11-19,11367.251390876028,fold2
2014-11-20,11347.310754415677,fold2
2014-11-21,11286.595033864307,fold2
2014-11-24,11254.921693347582,fold2
2014-11-25,11263.066871404875,fold2
2014-11-26,11234.244450105123,fold2
2014-11-28,11258.050532747826,fold2
2014-12-01,11336.291944385883,fold2
2014-12-02,11263.015848711693,fold2
2014-12-03,11219.506035537212,fold2
2014-12-04,11231.918553988548,fold2
2014-12-05,11213.528825063879,fold2
2014-12-08,11288.465354980433,fold2
2014-12-09,11296.114443868177,fold2
2014-12-10,11284.818329424308,fold2
2014-12-11,11284.818329424308,fold2
2014-12-12,11284.818329424308,fold2
2014-12-15,11284.818329424308,fold2
2014-12-16,11284.818329424308,fold2
2014-12-17,11284.818329424308,fold2
2014-12-18,11284.818329424308,fold2
2014-12-19,11284.818329424308,fold2
2014-12-22,11284.818329424308,fold2
2014-12-23,11284.818329424308,fold2
2014-12-24,11284.818329424308,fold2
2014-12-26,11284.818329424308,fold2
2014-12-29,11284.818329424308,fold2
2014-12-30,11284.818329424308,fold2
2014-12-31,11284.818329424308,fold2
2015-01-02,11284.818329424308,fold3
2015-01-05,11069.93756850675,fold3
2015-01-06,10965.670199443957,fold3
2015-01-07,11102.315233520496,fold3
2015-01-08,11299.32611539203,fold3
2015-01-09,11208.778181067386,fold3
2015-01-12,11120.9734637961,fold3
2015-01-13,11089.693588024396,fold3
2015-01-14,11022.742679512807,fold3
2015-01-15,10921.767840808314,fold3
2015-01-16,11064.9987729693,fold3
2015-01-20,11088.595798782351,fold3
2015-01-21,11144.571326976997,fold3
2015-01-22,11310.302333076825,fold3
2015-01-23,11248.290220102685,fold3
2015-01-26,11274.631300336934,fold3
2015-01-27,11125.913096701397,fold3
2015-01-28,10983.230640477514,fold3
2015-01-29,11084.754792486952,fold3
2015-01-30,10945.36486662137,fold3
2015-02-02,11080.912948823707,fold3
2015-02-03,11241.155846081141,fold3
2015-02-04,11198.351276687543,fold3
2015-02-05,11311.399284951034,fold3
2015-02-06,11280.119409179333,fold3
2015-02-09,11229.631989827087,fold3
2015-02-10,11349.265058807176,fold3
2015-02-11,11355.850119523779,fold3
2015-02-12,11465.057121491864,fold3
2015-02-13,11512.252010485809,fold3
2015-02-17,11530.361764824307,fold3
2015-02-18,11531.459554066352,fold3
2015-02-19,11519.928094512286,fold3
2015-02-20,11577.46572890721,fold3
2015-02-23,11565.888263178302,fold3
2015-02-24,11587.145098373298,fold3
2015-02-25,11575.557953274923,fold3
2015-02-26,11550.321782307765,fold3
2015-02-27,11538.771460525457,fold3
2015-03-02,11600.009867062332,fold3
2015-03-03,11588.409857195269,fold3
2015-03-04,11528.01809256118,fold3
2015-03-05,11540.630806568535,fold3
2015-03-06,11378.318046044165,fold3
2015-03-09,11425.47640972789,fold3
2015-03-10,11240.132937179342,fold3
2015-03-11,11213.812242968828,fold3
2015-03-12,11356.384273655365,fold3
2015-03-13,11286.743249405268,fold3
2015-03-16,11437.54023555766,fold3
2015-03-17,11403.54263733909,fold3
2015-03-18,11540.630806568535,fold3
2015-03-19,11487.988581427724,fold3
2015-03-20,11537.888875839988,fold3
2015-03-23,11515.406215273613,fold3
2015-03-24,11450.70100102281,fold3
2015-03-25,11282.904379041349,fold3
2015-03-26,11256.035633373034,fold3
2015-03-27,11281.808276125757,fold3
2015-03-30,11419.444496813001,fold3
2015-03-31,11319.643907988468,fold3
2015-04-01,11279.614396855008,fold3
2015-04-02,11320.192796166046,fold3
2015-04-06,11396.413784788827,fold3
2015-04-07,11366.254220214392,fold3
2015-04-08,11404.638740254679,fold3
2015-04-09,11455.087086124744,fold3
2015-04-10,11517.59925782458,fold3
2015-04-13,11465.50592086135,fold3
2015-04-14,11487.44052996993,fold3
2015-04-15,11538.984978755581,fold3
2015-04-16,11535.69499656924,fold3
2015-04-17,11402.99374916151,fold3
2015-04-20,11507.181259807758,fold3
2015-04-21,11493.472442884813,fold3
2015-04-22,11549.952701669765,fold3
2015-04-23,11579.015326608822,fold3
2015-04-24,11605.884072277135,fold3
2015-04-27,11557.62960567782,fold3
2015-04-28,11594.36913462494,fold3
2015-04-29,11546.662719483422,fold3
2015-04-30,11430.960271184977,fold3
2015-05-01,11554.887674949274,fold3
2015-05-04,11587.789170252254,fold3
2015-05-05,11455.08708612474,fold3
2015-05-06,11407.928722441018,fold3
2015-05-07,11453.442095031567,fold3
2015-05-08,11604.23908118396,fold3
2015-05-11,11548.855762034385,fold3
2015-05-12,11514.309275638232,fold3
2015-05-13,11516.503154908982,fold3
2015-05-14,11636.592525029146,fold3
2015-05-15,11649.204402316716,fold3
2015-05-18,11685.395879806036,fold3
2015-05-19,11681.557009442116,fold3
2015-05-20,11673.332053976263,fold3
2015-05-21,11707.329652194836,fold3
2015-05-22,11679.363966891151,fold3
2015-05-26,11553.790735313898,fold3
2015-05-27,11663.461270697457,fold3
2015-05-28,11650.301341952092,fold3
2015-05-29,11577.918386973448,fold3
2015-06-01,11601.4979871752,fold3
2015-06-02,11589.982212803225,fold3
2015-06-03,11620.689828835453,fold3
2015-06-04,11522.535067823872,fold3
2015-06-05,11502.794337986039,fold3
2015-06-08,11432.056374100564,fold3
2015-06-09,11430.411383007395,fold3
2015-06-10,11567.499552236843,fold3
2015-06-11,11604.787969361541,fold3
2015-06-12,11515.954266731409,fold3
2015-06-15,11466.602860496721,fold3
2015-06-16,11529.115032196556,fold3
2015-06-17,11547.758822399013,fold3
2015-06-18,11667.848192519174,fold3
2015-06-19,11559.822648228785,fold3
2015-06-22,11619.044837742282,fold3
2015-06-23,11627.269793208136,fold3
2015-06-24,11542.823849119499,fold3
2015-06-25,11507.729311265553,fold3
2015-06-26,11505.536268714586,fold3
2015-06-29,11264.26058883889,fold3
2015-06-30,11287.840189040642,fold3
2015-07-01,11378.318046044167,fold3
2015-07-02,11367.899211307562,fold3
2015-07-06,11335.546604182162,fold3
2015-07-07,11406.832619525429,fold3
2015-07-08,11215.457234062,fold3
2015-07-09,11235.746015357628,fold3
2015-07-10,11377.22110640879,fold3
2015-07-13,11502.794337986043,fold3
2015-07-14,11552.69379567853,fold3
2015-07-15,11548.855762034393,fold3
2015-07-16,11641.527498308664,fold3
2015-07-17,11651.397444867687,fold3
2015-07-20,11657.429357782577,fold3
2015-07-21,11611.36793373423,fold3
2015-07-22,11590.530264261022,fold3
2015-07-23,11525.27616183264,fold3
2015-07-24,11405.735679890058,fold3
2015-07-27,11339.3846378263,fold3
2015-07-28,11478.666686326498,fold3
2015-07-29,11557.629605677825,fold3
2015-07-30,11560.371536406372,fold3
2015-07-31,11542.823849119506,fold3
2015-08-03,11503.890440901638,fold3
2015-08-04,11481.408617055044,fold3
2015-08-05,11519.245085637536,fold3
2015-08-06,11424.928358270092,fold3
2015-08-07,11402.993749161511,fold3
2015-08-10,11546.662719483425,fold3
2015-08-11,11442.475208837175,fold3
2015-08-12,11456.184025760122,fold3
2015-08-13,11441.92715737938,fold3
2015-08-14,11483.601659606013,fold3
2015-08-17,11547.75882239902,fold3
2015-08-18,11514.309275638241,fold3
2015-08-19,11423.283367176926,fold3
2015-08-20,11184.749618029773,fold3
2015-08-21,10848.06110787104,fold3
2015-08-24,10391.283227592146,fold3
2015-08-25,10269.000814921017,fold3
2015-08-26,10663.266523500077,fold3
2015-08-27,10927.024027222367,fold3
2015-08-28,10927.572078680163,fold3
2015-08-31,10839.287264227607,fold3
2015-09-01,10515.759519534022,fold3
2015-09-02,10715.359860463308,fold3
2015-09-03,10723.036764471366,fold3
2015-09-04,10560.724003946996,fold3
2015-09-08,10826.126498762456,fold3
2015-09-09,10681.36142552495,fold3
2015-09-10,10739.48751212285,fold3
2015-09-11,10788.290866899746,fold3
2015-09-14,10748.260519046504,fold3
2015-09-15,10882.607594267187,fold3
2015-09-16,10976.923484914847,fold3
2015-09-17,10952.247781797501,fold3
2015-09-18,10717.552903014272,fold3
2015-09-21,10772.937058883628,fold3
2015-09-22,10633.106958925633,fold3
2015-09-23,10616.108159816347,fold3
2015-09-24,10577.722803056278,fold3
2015-09-25,10574.981709047514,fold3
2015-09-28,10309.57837751227,fold3
2015-09-29,10315.610290427156,fold3
2015-09-30,10508.082615525962,fold3
2015-10-01,10535.500249371851,fold3
2015-10-02,10692.877199896928,fold3
2015-10-05,10883.155645724983,fold3
2015-10-06,10845.867228600286,fold3
2015-10-07,10934.700931230418,fold3
2015-10-08,11033.404580419578,fold3
2015-10-09,11039.984544792262,fold3
2015-10-12,11050.403379528863,fold3
2015-10-13,10980.762355278766,fold3
2015-10-14,10928.120130137953,fold3
2015-10-15,11095.916752119414,fold3
2015-10-16,11146.365097989477,fold3
2015-10-19,11135.218732891488,fold3
2015-10-20,11109.862140914236,fold3
2015-10-21,11098.752278773321,fold3
2015-10-22,11274.964741763924,fold3
2015-10-23,11263.68977702216,fold3
2015-10-26,11224.771151844503,fold3
2015-10-27,11203.08110377604,fold3
2015-10-28,11330.511584167276,fold3
2015-10-29,11324.004735231196,fold3
2015-10-30,11275.200885943712,fold3
2015-11-02,11408.597081089414,fold3
2015-11-03,11397.188484008324,fold3
2015-11-04,11351.256226899672,fold3
2015-11-05,11339.924034412701,fold3
2015-11-06,11333.988280896854,fold3
2015-11-09,11228.22499346306,fold3
2015-11-10,11254.126089086298,fold3
2015-11-11,11209.878418370812,fold3
2015-11-12,11053.390745398996,fold3
2015-11-13,10929.280059491964,fold3
2015-11-16,11095.480334554626,fold3
2015-11-17,11087.386499478922,fold3
2015-11-18,11263.299376632425,fold3
2015-11-19,11253.586774541582,fold3
2015-11-20,11294.596911226787,fold3
2015-11-23,11281.646775105663,fold3
2015-11-24,11296.755816167633,fold3
2015-11-25,11295.137049152494,fold3
2015-11-27,11308.087185273618,fold3
2015-11-30,11261.141295072568,fold3
2015-12-01,11368.523349521503,fold3
2015-12-02,11252.507322071162,fold3
