date,fold,account_value,account_value_std,seed_count
2014-02-18,fold2,10738.312802016444,1156.720479598474,5
2014-02-19,fold2,10694.226848528231,1134.8883669603501,5
2014-02-20,fold2,10733.094333958643,1154.152875544886,5
2014-02-21,fold2,10721.138179260453,1152.6732385974349,5
2014-02-24,fold2,10755.950810422519,1174.2581195233504,5
2014-02-25,fold2,10751.961464076707,1171.376987868863,5
2014-02-26,fold2,10749.738115125972,1169.0703060878493,5
2014-02-27,fold2,10778.920983033868,1170.0196502902136,5
2014-02-28,fold2,10791.586023669577,1179.6762169059132,5
2014-03-03,fold2,10784.565807497649,1173.8928520047837,5
2014-03-04,fold2,10683.917837846766,1127.2703614189536,5
2014-03-05,fold2,10677.554686487554,1124.445455004571,5
2014-03-06,fold2,10651.067713098751,1115.0440887419716,5
2014-03-07,fold2,10643.15119399251,1114.0747515896944,5
2014-03-10,fold2,10642.810436065434,1106.5720604102808,5
2014-03-11,fold2,10679.422595102582,1096.5894642969802,5
2014-03-12,fold2,10674.291705288508,1094.4432967895375,5
2014-03-13,fold2,10736.511552504247,1034.8016553706489,5
2014-03-14,fold2,10738.96264545852,1050.1811992978908,5
2014-03-17,fold2,10730.823497778425,1056.6530616073094,5
2014-03-18,fold2,10673.012516654911,1034.7606294676552,5
2014-03-19,fold2,10696.20634795906,1006.2620776244787,5
2014-03-20,fold2,10686.393484613407,1020.1370479941811,5
2014-03-21,fold2,10692.465224324415,952.574583672835,5
2014-03-24,fold2,10712.463969602206,921.6974595015536,5
2014-03-25,fold2,10715.474912867672,943.8848139348765,5
2014-03-26,fold2,10707.21065657031,918.5948493067531,5
2014-03-27,fold2,10693.4295383717,910.8007577905515,5
2014-03-28,fold2,10731.064868370053,911.1459779266145,5
2014-03-31,fold2,10800.529815756354,905.7957702875281,5
2014-04-01,fold2,10809.486264162293,926.486118260058,5
2014-04-02,fold2,10795.854104157455,958.8588528670132,5
2014-04-03,fold2,10800.100986218544,949.0914112578392,5
2014-04-04,fold2,10925.322147766978,955.9380799144369,5
2014-04-07,fold2,10914.396825619211,954.982141834523,5
2014-04-08,fold2,10918.172906214513,975.6810517287742,5
2014-04-09,fold2,10966.003867171816,1025.073396275974,5
2014-04-10,fold2,10953.954305057388,937.5387515560947,5
2014-04-11,fold2,10888.702520119095,938.482344409584,5
2014-04-14,fold2,10954.22486027827,932.5510930940862,5
2014-04-15,fold2,11013.814711836445,927.7304352562569,5
2014-04-16,fold2,11082.650169593939,960.5835084712352,5
2014-04-17,fold2,11081.495272976146,963.820908458284,5
2014-04-21,fold2,11100.856592552742,974.4869425968317,5
2014-04-22,fold2,11107.297504024426,988.6290624260328,5
2014-04-23,fold2,11096.876093693596,976.7632426493657,5
2014-04-24,fold2,11099.348310619825,980.3014574384197,5
2014-04-25,fold2,11072.04416551167,943.6326666951969,5
2014-04-28,fold2,11075.208998727107,954.0199236427578,5
2014-04-29,fold2,11082.47584478754,977.1141764888556,5
2014-04-30,fold2,11077.593887991006,1002.1108342806733,5
2014-05-01,fold2,11071.510819293197,1006.2284203375657,5
2014-05-02,fold2,11070.60707745252,997.4531310637379,5
2014-05-05,fold2,11049.490357234816,999.6622009025547,5
2014-05-06,fold2,11143.144098215254,1003.8161824789306,5
2014-05-07,fold2,11111.792331745146,1022.6619463404137,5
2014-05-08,fold2,11102.636309749645,1017.5139972199491,5
2014-05-09,fold2,11094.989164732744,1033.9043967544342,5
2014-05-12,fold2,11137.05553645849,1083.7321022683643,5
2014-05-13,fold2,11129.312108767293,1095.2369615089094,5
2014-05-14,fold2,11123.698088779507,1052.396810320742,5
2014-05-15,fold2,11077.722895205026,1015.3212365757751,5
2014-05-16,fold2,11084.487855651625,1035.0830125564141,5
2014-05-19,fold2,11099.745583921009,1053.3427118780173,5
2014-05-20,fold2,11081.095083972239,1019.1272184232172,5
2014-05-21,fold2,11118.793588508302,1059.3019075423508,5
2014-05-22,fold2,11123.00756790449,1074.2299839855614,5
2014-05-23,fold2,11122.297747446215,1096.7141519817305,5
2014-05-27,fold2,11122.566099691816,1157.1012928025898,5
2014-05-28,fold2,11120.093321670614,1148.7539712369266,5
2014-05-29,fold2,11057.76891147433,1137.6488696328327,5
2014-05-30,fold2,11039.949701342508,1135.815588034482,5
2014-06-02,fold2,11027.344332320703,1134.5187184820647,5
2014-06-03,fold2,11033.060421018308,1135.1068029227513,5
2014-06-04,fold2,11013.338090405221,1137.546507400027,5
2014-06-05,fold2,10938.98999839048,1125.531893649628,5
2014-06-06,fold2,10886.671419556065,1120.1487431835221,5
2014-06-09,fold2,10875.527489747421,1119.0021246728488,5
2014-06-10,fold2,10874.415121340506,1118.8876711337516,5
2014-06-11,fold2,10912.220276430375,1122.7775099401024,5
2014-06-12,fold2,10989.477189036887,1130.7266093685066,5
2014-06-13,fold2,10955.975488055668,1127.279560513775,5
2014-06-16,fold2,10946.94633758401,1126.3505353633814,5
2014-06-17,fold2,10916.52045479348,1123.2199628445096,5
2014-06-18,fold2,10836.39653061004,1114.9758715594721,5
2014-06-19,fold2,10824.249274258855,1113.7260190186432,5
2014-06-20,fold2,10853.997961466855,1116.7869136946351,5
2014-06-23,fold2,10857.32149607212,1117.1288780074676,5
2014-06-24,fold2,10922.727485423664,1123.8586151277777,5
2014-06-25,fold2,10882.20178147844,1134.9552310507918,5
2014-06-26,fold2,10879.921082881034,1130.0879303149768,5
2014-06-27,fold2,10867.308277486085,1132.5156723168816,5
2014-06-30,fold2,10862.711400963874,1128.9019211585726,5
2014-07-01,fold2,10843.58112946807,1149.72482318382,5
2014-07-02,fold2,10828.032751215269,1145.0753863171478,5
2014-07-03,fold2,10772.56325383836,1138.7134449905914,5
2014-07-07,fold2,10810.066256158245,1142.6776986192658,5
2014-07-08,fold2,10879.574968447287,1150.0251147692081,5
2014-07-09,fold2,10839.534405997052,1160.8138678170806,5
2014-07-10,fold2,10858.163716510247,1158.0782404976235,5
2014-07-11,fold2,10847.394214830168,1158.0264052237842,5
2014-07-14,fold2,10854.025257571295,1187.0104712663758,5
2014-07-15,fold2,10846.55573852306,1175.2875633801866,5
2014-07-16,fold2,10817.180939690965,1186.738492555037,5
2014-07-17,fold2,10935.329840415185,1194.7367379956518,5
2014-07-18,fold2,10924.39451057477,1193.5420012576553,5
2014-07-21,fold2,10930.29346983945,1196.453053287751,5
2014-07-22,fold2,10923.504107602514,1193.1041356141147,5
2014-07-23,fold2,10915.679433340803,1204.3931806192068,5
2014-07-24,fold2,10911.690385877318,1206.157182991555,5
2014-07-25,fold2,10904.782866511296,1175.1839772796156,5
2014-07-28,fold2,10902.472198473173,1178.7354004962976,5
2014-07-29,fold2,10902.137391303748,1141.600320224905,5
2014-07-30,fold2,10896.712860527015,1146.6144691202587,5
2014-07-31,fold2,10882.364846818262,1032.027102628639,5
2014-08-01,fold2,10856.117143490757,1031.5316779405225,5
2014-08-04,fold2,10916.437132993515,1036.7884099338341,5
2014-08-05,fold2,10831.99269667104,1030.9603796578044,5
2014-08-06,fold2,10834.688300593321,1031.112028715594,5
2014-08-07,fold2,10787.974094609399,1028.8072754335078,5
2014-08-08,fold2,10910.546083283452,1040.0448544892718,5
2014-08-11,fold2,10942.164169579662,1043.0588400139334,5
2014-08-12,fold2,10926.919427426761,1041.605639091348,5
2014-08-13,fold2,11000.88334962574,1048.656229970457,5
2014-08-14,fold2,11052.827471616407,1053.6077893502509,5
2014-08-15,fold2,11048.859865839455,1054.0290263630684,5
2014-08-18,fold2,11103.344050234904,1080.4637914853809,5
2014-08-19,fold2,11122.114204468211,1112.07146862511,5
2014-08-20,fold2,11111.924908996949,1142.0471737561807,5
2014-08-21,fold2,11088.800669802544,1149.1385584801908,5
2014-08-22,fold2,11101.186932213992,1145.4755353560015,5
2014-08-25,fold2,11044.89827473384,1139.667392456034,5
2014-08-26,fold2,11037.725993376343,1138.9273208873026,5
2014-08-27,fold2,11042.133911721467,1139.382151767733,5
2014-08-28,fold2,11048.199537039185,1140.008033076686,5
2014-08-29,fold2,11016.733789688591,1136.7612411784964,5
2014-09-02,fold2,11022.2230058857,1137.3276457350955,5
2014-09-03,fold2,11028.266828498681,1137.9512773328222,5
2014-09-04,fold2,11044.217568338809,1139.5971537935343,5
2014-09-05,fold2,10994.571056827743,1134.4743804631737,5
2014-09-08,fold2,11022.999399058734,1137.4077578340043,5
2014-09-09,fold2,11092.788961799115,1144.6089911102713,5
2014-09-10,fold2,11070.55094541491,1155.4972072700618,5
2014-09-11,fold2,11055.881564268144,1148.8889285273572,5
2014-09-12,fold2,11047.159119310174,1126.504831280598,5
2014-09-15,fold2,11038.615296233113,1121.9716467221099,5
2014-09-16,fold2,11072.201103321542,1157.6355910855955,5
2014-09-17,fold2,11073.706720811617,1167.1263605245254,5
2014-09-18,fold2,11082.624091952615,1189.4264314628278,5
2014-09-19,fold2,11082.120583966063,1142.8588703901942,5
2014-09-22,fold2,11089.298774682009,1077.7182507886923,5
2014-09-23,fold2,11055.789660518212,1055.3811700010253,5
2014-09-24,fold2,11074.08579047276,1102.6210816866512,5
2014-09-25,fold2,10995.260648264739,1031.263229129903,5
2014-09-26,fold2,11060.436104789926,1035.638444964654,5
2014-09-29,fold2,11046.190018409648,1034.4079808411436,5
2014-09-30,fold2,11032.086743030284,1028.823015727772,5
2014-10-01,fold2,10939.94757042229,1016.0595481492264,5
2014-10-02,fold2,10939.17761006995,1017.0851481607538,5
2014-10-03,fold2,11034.506446451658,1015.4727456211934,5
2014-10-06,fold2,11024.622931171743,1015.3290380350315,5
2014-10-07,fold2,10887.549667307705,1020.0022952715594,5
2014-10-08,fold2,11075.646409261639,1036.3923420212882,5
2014-10-09,fold2,11064.570762852376,1035.3559496792664,5
2014-10-10,fold2,11002.915231642131,998.0639096263237,5
2014-10-13,fold2,10891.20572302127,971.8406102662352,5
2014-10-14,fold2,10903.720688627262,973.711144850888,5
2014-10-15,fold2,10829.944598667624,967.1228798844035,5
2014-10-16,fold2,10820.650678094436,966.2929252019702,5
2014-10-17,fold2,10948.451171591942,977.7056134383598,5
2014-10-20,fold2,11054.758199561678,987.1989176843199,5
2014-10-21,fold2,11273.76232449611,1006.7561645458786,5
2014-10-22,fold2,11193.59616554152,999.5972612097546,5
2014-10-23,fold2,11323.719917581922,1011.2174183276567,5
2014-10-24,fold2,11410.856738566801,1018.9988074647003,5
2014-10-27,fold2,11395.172748998659,1017.5982144126276,5
2014-10-28,fold2,11525.877980475974,1029.2702981181944,5
2014-10-29,fold2,11508.450438998687,1027.7140044595087,5
2014-10-30,fold2,11582.226528958325,1034.3022694259955,5
2014-10-31,fold2,11714.674425943209,1046.1299745817926,5
2014-11-03,fold2,11717.500876682538,1047.5204082889381,5
2014-11-04,fold2,11690.521254045267,1041.0699488869755,5
2014-11-05,fold2,11735.189686677031,1054.7117340773357,5
2014-11-06,fold2,11750.70409918737,1044.5375342385157,5
2014-11-07,fold2,11745.199240386997,1032.8870829654818,5
2014-11-10,fold2,11753.82965087283,1013.1467327023103,5
2014-11-11,fold2,11753.451339478137,1009.222035527384,5
2014-11-12,fold2,11749.039512017782,1010.3526538805719,5
2014-11-13,fold2,11731.604224514514,1011.6618841936897,5
2014-11-14,fold2,11726.3575699273,1011.0170472744967,5
2014-11-17,fold2,11718.894268073198,1010.3735801655963,5
2014-11-18,fold2,11651.230772691757,1004.5398038287534,5
2014-11-19,fold2,11669.936330618995,1006.1525499718276,5
2014-11-20,fold2,11649.4647188034,1004.3875391057235,5
2014-11-21,fold2,11587.132271957818,999.0133923612273,5
2014-11-24,fold2,11554.61553994423,996.2098815360329,5
2014-11-25,fold2,11562.977606204722,996.9308378508466,5
2014-11-26,fold2,11533.387707125657,994.3796711976322,5
2014-11-28,fold2,11557.827693466137,996.4868253312186,5
2014-12-01,fold2,11638.152502062061,1003.4122282387517,5
2014-12-02,fold2,11590.201478872263,1026.2405182053615,5
2014-12-03,fold2,11540.459852238144,1016.8978146615298,5
2014-12-04,fold2,11553.227452736694,1018.0228430582906,5
2014-12-05,fold2,11534.311653085937,1016.356060661946,5
2014-12-08,fold2,11611.391874998455,1023.148052508031,5
2014-12-09,fold2,11614.93826594505,1017.1671818529142,5
2014-12-10,fold2,11644.537690905885,1081.6412637128033,5
2014-12-11,fold2,11668.817837113067,1059.5657896281728,5
2014-12-12,fold2,11550.950198434333,1047.0731302448896,5
2014-12-15,fold2,11466.961595033641,1039.1080975576976,5
2014-12-16,fold2,11375.001121503292,1030.7748636919796,5
2014-12-17,fold2,11598.005949495917,1050.9830174074286,5
2014-12-18,fold2,11652.690473694583,1156.1658154273423,5
2014-12-19,fold2,11651.165334433399,1150.6977147244581,5
2014-12-22,fold2,11639.781709348166,1174.6586256020516,5
2014-12-23,fold2,11637.197672047576,1182.3176059575612,5
2014-12-24,fold2,11637.014243768543,1182.8687428247624,5
2014-12-26,fold2,11630.873555736838,1201.6461127067134,5
2014-12-29,fold2,11628.346780414508,1209.661089451736,5
2014-12-30,fold2,11638.388400633954,1178.2491684253614,5
2014-12-31,fold2,11657.34106290948,1125.0873218249842,5
2015-01-30,fold3,11657.34106290948,1125.0873218249842,5
2015-02-02,fold3,11709.014991954526,1157.674622835098,5
2015-02-03,fold3,11778.859116882577,1209.421035527175,5
2015-02-04,fold3,11759.94831010006,1194.0051012804272,5
2015-02-05,fold3,11809.717621920605,1237.238639031364,5
2015-02-06,fold3,11795.819371933012,1224.5609135517552,5
2015-02-09,fold3,11773.442713912194,1205.294511877318,5
2015-02-10,fold3,11826.249749654575,1253.498323086212,5
2015-02-11,fold3,11828.230490100457,1256.8330765783476,5
2015-02-12,fold3,11898.744049334557,1297.5839755989284,5
