date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred
2013-06-14,0,0,3,3
2013-06-17,0,0,3,3
2013-06-18,0,0,3,3
2013-06-19,0,1,3,3
2013-06-20,1,1,3,3
2013-06-21,1,1,3,3
2013-06-24,1,1,3,3
2013-06-25,1,1,3,3
2013-06-26,1,1,3,3
2013-06-27,1,1,3,3
2013-06-28,1,1,3,3
2013-07-01,1,1,3,3
2013-07-02,1,1,3,3
2013-07-03,1,1,3,3
2013-07-05,1,1,3,3
2013-07-08,1,1,3,3
2013-07-09,1,1,3,3
2013-07-10,1,1,3,3
2013-07-11,1,1,3,3
2013-07-12,1,1,3,3
2013-07-15,1,1,3,3
2013-07-16,1,1,3,3
2013-07-17,1,1,3,3
2013-07-18,1,1,3,3
2013-07-19,0,1,0,0
2013-07-22,0,1,0,0
2013-07-23,0,1,0,0
2013-07-24,1,1,0,0
2013-07-25,1,1,0,0
2013-07-26,1,1,0,0
2013-07-29,1,1,0,0
2013-07-30,1,1,0,0
2013-07-31,1,1,0,0
2013-08-01,0,1,0,0
2013-08-02,0,1,0,0
2013-08-05,0,1,0,0
2013-08-06,0,1,0,0
2013-08-07,0,0,0,0
2013-08-08,0,0,0,0
2013-08-09,0,0,0,0
2013-08-12,0,0,0,0
2013-08-13,0,0,0,0
2013-08-14,0,0,0,0
2013-08-15,0,0,0,0
2013-08-16,1,0,0,0
2013-08-19,1,0,0,0
2013-08-20,0,0,0,0
2013-08-21,0,0,0,0
2013-08-22,0,0,0,0
2013-08-23,0,0,0,0
2013-08-26,0,0,0,0
2013-08-27,1,0,0,0
2013-08-28,1,0,0,0
2013-08-29,1,0,0,0
2013-08-30,1,0,0,0
2013-09-03,1,0,0,0
2013-09-04,1,0,0,0
2013-09-05,1,0,0,0
2013-09-06,1,0,0,0
2013-09-09,1,0,0,0
2013-09-10,1,0,0,0
2013-09-11,1,0,0,0
2013-09-12,1,0,0,0
2013-09-13,1,0,0,0
2013-09-16,1,0,0,0
2013-09-17,0,0,0,0
2013-09-18,0,0,0,0
2013-09-19,0,0,0,0
2013-09-20,0,0,0,0
2013-09-23,0,0,0,0
2013-09-24,0,0,0,0
2013-09-25,1,0,0,0
2013-09-26,0,0,0,0
2013-09-27,0,0,0,0
2013-09-30,0,0,0,0
2013-10-01,0,0,0,0
2013-10-02,0,0,0,0
2013-10-03,1,0,0,0
2013-10-04,1,0,0,0
2013-10-07,1,0,0,0
2013-10-08,1,0,0,0
2013-10-09,1,0,0,0
2013-10-10,1,0,3,0
2013-10-11,1,0,3,0
2013-10-14,1,0,3,0
2013-10-15,1,0,3,3
2013-10-16,1,0,3,0
2013-10-17,1,0,3,0
2013-10-18,1,0,3,3
2013-10-21,1,0,3,3
2013-10-22,1,0,3,3
2013-10-23,1,0,3,3
2013-10-24,1,0,3,3
2013-10-25,1,0,3,3
2013-10-28,1,0,3,3
2013-10-29,0,0,3,3
2013-10-30,1,1,3,3
2013-10-31,0,1,3,0
2013-11-01,1,1,0,0
2013-11-04,1,1,0,0
2013-11-05,1,1,0,0
2013-11-06,1,1,0,0
2013-11-07,1,1,0,0
2013-11-08,1,1,0,0
2013-11-11,1,1,0,0
2013-11-12,1,1,0,0
2013-11-13,1,0,0,0
2013-11-14,1,0,0,0
2013-11-15,1,0,0,0
2013-11-18,1,0,0,0
2013-11-19,1,0,0,0
2013-11-20,1,0,0,0
2013-11-21,1,0,0,0
2013-11-22,0,0,0,0
2013-11-25,0,0,0,0
2013-11-26,0,0,0,0
2013-11-27,0,0,0,0
2013-11-29,0,0,0,0
2013-12-02,1,0,0,0
2013-12-03,1,0,0,0
2013-12-04,0,0,0,0
2013-12-05,0,0,0,0
2013-12-06,0,0,0,0
2013-12-09,0,0,0,0
2013-12-10,0,0,0,0
2013-12-11,1,0,0,0
2013-12-12,1,0,0,0
2013-12-13,1,0,0,0
2013-12-16,1,0,0,0
2013-12-17,1,0,0,0
2013-12-18,1,0,0,0
2013-12-19,1,0,0,0
2013-12-20,1,0,0,0
2013-12-23,1,0,0,0
2013-12-24,0,0,0,0
2013-12-26,0,0,0,0
2013-12-27,0,0,0,0
2013-12-30,0,0,0,0
