date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2013-03-01,3,0.5,0.0,151.61000061035156,0.0,66.0,0.9871068366413022,33.0,75.23995971679688
2013-03-04,3,0.5,0.0,152.11000061035156,0.0,66.0,0.9851667225326106,53.4598388671875,21.780120849609375
2013-03-05,3,0.5,0.0,152.9199981689453,0.0,66.0,0.9817021584432363,90.419677734375,0.0
2013-03-06,3,0.5,0.0,154.2899932861328,0.0,66.0,0.989163557983406,13.860443115234375,0.0
2013-03-07,3,0.5,0.0,154.5,0.0,66.0,0.9887350557299174,18.47991943359375,0.0
2013-03-08,3,0.5,0.0,154.77999877929688,0.0,66.0,0.9863607927625184,43.56024169921875,0.0
2013-03-11,3,0.5,0.0,155.44000244140625,0.0,66.0,0.9868563440045556,38.93975830078125,0.0
2013-03-12,3,0.5,0.0,156.02999877929688,0.0,66.0,0.9928082436713553,-23.10040283203125,23.10040283203125
2013-03-13,3,0.5,0.0,155.67999267578125,0.0,66.0,0.9891964493123675,14.52008056640625,8.580322265625
2013-03-14,3,0.5,0.0,155.89999389648438,0.0,66.0,0.9853974944082885,54.780120849609375,0.0
2013-03-15,3,0.5,0.0,156.72999572753906,0.0,66.0,0.996311299355798,-59.39959716796875,59.39959716796875
2013-03-18,3,0.5,0.0,155.8300018310547,0.0,66.0,0.9960353933304973,-56.760040283203125,116.15963745117188
2013-03-19,3,0.5,0.0,154.97000122070312,0.0,66.0,0.9928229747926587,-23.760040283203125,139.919677734375
2013-03-20,3,0.5,0.0,154.61000061035156,0.0,66.0,0.983710238204271,71.28012084960938,68.63955688476562
2013-03-21,3,0.5,0.0,155.69000244140625,0.0,66.0,0.9990357912588088,-87.78012084960938,156.419677734375
2013-03-22,3,0.5,0.0,154.36000061035156,0.0,66.0,0.9826822944623714,81.84036254882812,74.57931518554688
2013-03-25,3,0.5,0.0,155.60000610351562,0.0,66.0,0.9946924897108859,-42.900604248046875,117.47991943359375
2013-03-26,3,0.5,0.0,154.9499969482422,0.0,66.0,0.9827470966793909,81.84036254882812,35.639556884765625
2013-03-27,3,0.5,0.0,156.19000244140625,0.0,66.0,0.9906116453871946,0.0,35.639556884765625
2013-03-28,3,0.5,0.0,156.19000244140625,0.0,66.0,0.987605078406006,31.679718017578125,3.9598388671875
2013-04-01,3,0.5,0.0,156.6699981689453,0.0,66.0,0.9945390224136605,-40.919677734375,44.8795166015625
2013-04-02,3,0.5,0.0,156.0500030517578,0.0,66.0,0.9857848086736323,50.820281982421875,0.0
2013-04-03,3,0.5,0.0,156.82000732421875,0.0,66.0,1.0,-104.94076538085938,104.94076538085938
2013-04-04,3,0.5,0.0,155.22999572753906,0.0,66.0,0.9865878625552724,41.580322265625,63.360443115234375
2013-04-05,3,0.5,0.0,155.86000061035156,0.0,66.0,0.9950187302517326,-46.199798583984375,109.56024169921875
2013-04-08,3,0.5,0.0,155.16000366210938,0.0,66.0,0.9839541944405178,69.30020141601562,40.260040283203125
2013-04-09,3,0.5,0.0,156.2100067138672,0.0,66.0,0.9872321665461741,35.639556884765625,4.6204833984375
2013-04-10,3,0.5,0.0,156.75,0.0,66.0,0.978768298648532,126.71987915039062,0.0
2013-04-11,3,0.5,0.0,158.6699981689453,0.0,66.0,0.9875504740929496,34.320281982421875,0.0
2013-04-12,3,0.5,0.0,159.19000244140625,0.0,66.0,0.9931977591213936,-25.739959716796875,25.739959716796875
2013-04-15,3,0.5,0.0,158.8000030517578,0.0,66.0,1.0,-242.88052368164062,268.6204833984375
2013-04-16,3,0.5,0.0,155.1199951171875,0.0,66.0,0.9762712155486842,151.14056396484375,117.47991943359375
2013-04-17,3,0.5,0.0,157.41000366210938,0.0,66.0,1.0,-151.80020141601562,269.2801208496094
2013-04-18,3,0.5,0.0,155.11000061035156,0.0,66.0,0.9967211008146886,-64.02008056640625,333.3002014160156
2013-04-19,3,0.5,0.0,154.13999938964844,0.0,66.0,0.9820320078929471,88.43975830078125,244.86044311523438
2013-04-22,3,0.5,0.0,155.47999572753906,0.0,66.0,0.9862336618845684,45.5401611328125,199.32028198242188
2013-04-23,3,0.5,0.0,156.1699981689453,0.0,66.0,0.9805961328589052,106.26004028320312,93.06024169921875
2013-04-24,3,0.5,0.0,157.77999877929688,0.0,66.0,0.9900836608293739,6.60040283203125,86.4598388671875
2013-04-25,3,0.5,0.0,157.8800048828125,0.0,66.0,0.9867483737100384,42.239959716796875,44.219879150390625
2013-04-26,3,0.5,0.0,158.52000427246094,0.0,66.0,0.9924852017939535,-18.47991943359375,62.699798583984375
2013-04-29,3,0.5,0.0,158.24000549316406,0.0,66.0,0.9842004123017921,69.9598388671875,0.0
2013-04-30,3,0.5,0.0,159.3000030517578,0.0,66.0,0.9884571169416694,25.079315185546875,0.0
2013-05-01,3,0.5,0.0,159.67999267578125,0.0,66.0,0.9994975566594928,-92.39959716796875,92.39959716796875
2013-05-02,3,0.5,0.0,158.27999877929688,0.0,66.0,0.9817015396650757,97.02008056640625,0.0
2013-05-03,3,0.5,0.0,159.75,0.0,66.0,0.9809625142532421,106.919677734375,0.0
2013-05-06,3,0.5,0.0,161.3699951171875,0.0,66.0,0.9884217506308498,27.06024169921875,0.0
2013-05-07,3,0.5,0.0,161.77999877929688,0.0,66.0,0.9859808147910156,54.1204833984375,0.0
2013-05-08,3,0.5,0.0,162.60000610351562,0.0,66.0,0.9865292373550885,48.83935546875,0.0
2013-05-09,3,0.5,0.0,163.33999633789062,0.0,66.0,0.99379246014683,-30.35943603515625,30.35943603515625
2013-05-10,3,0.5,0.0,162.8800048828125,0.0,66.0,0.9878084790570689,34.97991943359375,0.0
2013-05-13,3,0.5,0.0,163.41000366210938,0.0,66.0,0.9902420828593209,8.579315185546875,0.0
2013-05-14,3,0.5,0.0,163.5399932861328,0.0,66.0,0.980983373091691,111.5401611328125,0.0
2013-05-15,3,0.5,0.0,165.22999572753906,0.0,66.0,0.985857636655279,58.739959716796875,0.0
2013-05-16,3,0.5,0.0,166.1199951171875,0.0,66.0,0.9958022748886259,-51.47991943359375,51.47991943359375
2013-05-17,3,0.5,0.0,165.33999633789062,0.0,66.0,0.981710808690111,105.60040283203125,0.0
2013-05-20,3,0.5,0.0,166.94000244140625,0.0,66.0,0.9912698036515619,-0.66064453125,0.66064453125
2013-05-21,3,0.5,0.0,166.92999267578125,0.0,66.0,0.9897997794727272,15.840362548828125,0.0
2013-05-22,3,0.5,0.0,167.1699981689453,0.0,66.0,0.9985648496821474,-81.84036254882812,81.84036254882812
2013-05-23,3,0.5,0.0,165.92999267578125,0.0,66.0,0.9940078650730788,-31.679718017578125,113.52008056640625
2013-05-24,3,0.5,0.0,165.4499969482422,0.0,66.0,0.9919643690729638,-9.239959716796875,122.76004028320312
2013-05-28,3,0.5,0.0,165.30999755859375,0.0,66.0,0.9852767556768797,65.34036254882812,57.419677734375
2013-05-29,3,0.5,0.0,166.3000030517578,0.0,66.0,0.9975989087702078,-71.28012084960938,128.69979858398438
2013-05-30,3,0.5,0.0,165.22000122070312,0.0,66.0,0.987506654346364,40.260040283203125,88.43975830078125
2013-05-31,3,0.5,0.0,165.8300018310547,0.0,66.0,1.0,-157.080322265625,245.52008056640625
2013-06-03,3,0.5,0.0,163.4499969482422,0.0,66.0,0.985646326661808,59.400604248046875,186.11947631835938
2013-06-04,3,0.5,0.0,164.35000610351562,0.0,66.0,0.995817651864045,-52.14056396484375,238.26004028320312
2013-06-05,3,0.5,0.0,163.55999755859375,0.0,66.0,1.0,-151.13955688476562,389.39959716796875
2013-06-06,3,0.5,0.0,161.27000427246094,0.0,66.0,0.9820945668681421,96.35943603515625,293.0401611328125
2013-06-07,3,0.5,0.0,162.72999572753906,0.0,66.0,0.9786488694304676,136.6204833984375,156.419677734375
2013-06-10,3,0.5,0.0,164.8000030517578,0.0,66.0,0.9910977748612236,0.0,156.419677734375
2013-06-11,3,0.5,0.0,164.8000030517578,0.0,66.0,1.0,-112.19979858398438,268.6194763183594
2013-06-12,3,0.5,0.0,163.10000610351562,0.0,66.0,0.999201996800247,-89.10040283203125,357.7198791503906
2013-06-13,3,0.5,0.0,161.75,0.0,66.0,0.9762190558038485,162.36044311523438,195.35943603515625
2013-06-14,3,0.5,0.0,164.2100067138672,0.0,66.0,0.997265579765522,-67.98092651367188,263.3403625488281
2013-06-17,3,0.5,0.0,163.17999267578125,0.0,66.0,0.983484391660167,83.16064453125,180.17971801757812
2013-06-18,3,0.5,0.0,164.44000244140625,0.0,66.0,0.9833736219257095,85.80020141601562,94.3795166015625
2013-06-19,3,0.5,0.0,165.74000549316406,0.0,66.0,1.0,-151.14056396484375,245.52008056640625
2013-06-20,3,0.5,0.0,163.4499969482422,0.0,66.0,1.0,-267.3002014160156,512.8202819824219
2013-06-21,3,0.5,0.0,159.39999389648438,0.0,66.0,0.9928354041862888,-21.77911376953125,534.5993957519531
2013-06-24,3,0.5,0.0,159.07000732421875,0.0,66.0,1.0,-132.66064453125,667.2600402832031
2013-06-25,3,0.5,0.0,157.05999755859375,0.0,66.0,0.9813166568814323,99.66064453125,567.5993957519531
2013-06-26,3,0.5,0.0,158.57000732421875,0.0,66.0,0.981127017298879,103.61947631835938,463.97991943359375
2013-06-27,3,0.5,0.0,160.13999938964844,0.0,66.0,0.9851115720055682,62.0401611328125,401.93975830078125
2013-06-28,3,0.5,0.0,161.0800018310547,0.0,66.0,0.9949335430234786,-43.56024169921875,445.5
2013-07-01,3,0.5,0.0,160.4199981689453,0.0,66.0,0.9851371721952045,62.0401611328125,383.4598388671875
2013-07-02,3,0.5,0.0,161.36000061035156,0.0,66.0,0.99182329421801,-9.89959716796875,393.35943603515625
2013-07-03,3,0.5,0.0,161.2100067138672,0.0,66.0,0.9904752154355522,4.619476318359375,388.7399597167969
2013-07-05,3,0.5,0.0,161.27999877929688,0.0,66.0,0.9804239233382939,114.84036254882812,273.89959716796875
2013-07-08,3,0.5,0.0,163.02000427246094,0.0,66.0,0.9854303739034145,61.3795166015625,212.52008056640625
2013-07-09,3,0.5,0.0,163.9499969482422,0.0,66.0,0.9840329631350025,77.88052368164062,134.63955688476562
2013-07-10,3,0.5,0.0,165.1300048828125,0.0,66.0,0.9907586280097652,3.9598388671875,130.67971801757812
2013-07-11,3,0.5,0.0,165.19000244140625,0.0,66.0,0.9779170111020502,148.5,0.0
2013-07-12,3,0.5,0.0,167.44000244140625,0.0,66.0,0.9908263561908492,4.619476318359375,0.0
2013-07-15,3,0.5,0.0,167.50999450683594,0.0,66.0,0.9875006747733792,42.239959716796875,0.0
2013-07-16,3,0.5,0.0,168.14999389648438,0.0,66.0,0.9949687964430038,-41.579315185546875,41.579315185546875
2013-07-17,3,0.5,0.0,167.52000427246094,0.0,66.0,0.988725408096364,28.3795166015625,13.199798583984375
2013-07-18,3,0.5,0.0,167.9499969482422,0.0,66.0,0.9859098392167986,60.719879150390625,0.0
2013-07-19,3,0.5,0.0,168.8699951171875,0.0,66.0,0.9895677428092701,19.800201416015625,0.0
2013-07-22,3,0.5,0.0,169.1699981689453,0.0,66.0,0.9894124259636756,21.780120849609375,0.0
2013-07-23,3,0.5,0.0,169.5,0.0,66.0,0.9934341692967559,-23.760040283203125,23.760040283203125
2013-07-24,3,0.5,0.0,169.13999938964844,0.0,66.0,0.9949396005875009,-40.919677734375,64.67971801757812
2013-07-25,3,0.5,0.0,168.52000427246094,0.0,66.0,0.9889076349463984,27.059234619140625,37.6204833984375
2013-07-26,3,0.5,0.0,168.92999267578125,0.0,66.0,0.9902674850087118,11.880523681640625,25.739959716796875
2013-07-29,3,0.5,0.0,169.11000061035156,0.0,66.0,0.9943537447388588,-34.320281982421875,60.06024169921875
2013-07-30,3,0.5,0.0,168.58999633789062,0.0,66.0,0.9912961597720589,0.0,60.06024169921875
2013-07-31,3,0.5,0.0,168.58999633789062,0.0,66.0,0.9905971431709572,7.920684814453125,52.139556884765625
2013-08-01,3,0.5,0.0,168.7100067138672,0.0,66.0,0.9800728710132369,128.69979858398438,0.0
2013-08-02,3,0.5,0.0,170.66000366210938,0.0,66.0,0.9897334861681805,19.139556884765625,0.0
2013-08-05,3,0.5,0.0,170.9499969482422,0.0,66.0,0.9928547885377962,-16.5,16.5
2013-08-06,3,0.5,0.0,170.6999969482422,0.0,66.0,0.9970196695234808,-64.02008056640625,80.52008056640625
2013-08-07,3,0.5,0.0,169.72999572753906,0.0,66.0,0.9945490453308031,-36.300201416015625,116.82028198242188
2013-08-08,3,0.5,0.0,169.17999267578125,0.0,66.0,0.9877377891552066,40.920684814453125,75.89959716796875
2013-08-09,3,0.5,0.0,169.8000030517578,0.0,66.0,0.9942019007852131,-32.340362548828125,108.23995971679688
2013-08-12,3,0.5,0.0,169.30999755859375,0.0,66.0,0.9924950733346994,-13.199798583984375,121.43975830078125
2013-08-13,3,0.5,0.0,169.11000061035156,0.0,66.0,0.9884256162854519,33.0,88.43975830078125
2013-08-14,3,0.5,0.0,169.61000061035156,0.0,66.0,0.9964148261539969,-57.419677734375,145.85943603515625
2013-08-15,3,0.5,0.0,168.74000549316406,0.0,66.0,1.0,-155.76004028320312,301.6194763183594
2013-08-16,3,0.5,0.0,166.3800048828125,0.0,66.0,0.9944399029054714,-36.300201416015625,337.919677734375
2013-08-19,3,0.5,0.0,165.8300018310547,0.0,66.0,0.9974720833740259,-69.9598388671875,407.8795166015625
2013-08-20,3,0.5,0.0,164.77000427246094,0.0,66.0,0.9862908039872912,53.4598388671875,354.419677734375
2013-08-21,3,0.5,0.0,165.5800018310547,0.0,66.0,0.9972280210898304,-67.32028198242188,421.7399597167969
2013-08-22,3,0.5,0.0,164.55999755859375,0.0,66.0,0.9822116526358641,99.0,322.7399597167969
2013-08-23,3,0.5,0.0,166.05999755859375,0.0,66.0,0.9878628269729011,36.9598388671875,285.7801208496094
2013-08-26,3,0.5,0.0,166.6199951171875,0.0,66.0,0.9948634589108245,-40.919677734375,326.6997985839844
2013-08-27,3,0.5,0.0,166.0,0.0,66.0,1.0,-176.21987915039062,502.919677734375
2013-08-28,3,0.5,0.0,163.3300018310547,0.0,66.0,0.9875430021834476,38.280120849609375,464.6395568847656
2013-08-29,3,0.5,0.0,163.91000366210938,0.0,66.0,0.9894943789591619,17.159637451171875,447.47991943359375
2013-08-30,3,0.5,0.0,164.1699981689453,0.0,66.0,0.9941848325415031,-34.320281982421875,481.8002014160156
2013-09-03,3,0.5,0.0,163.64999389648438,0.0,66.0,0.9866144188865864,48.840362548828125,432.9598388671875
2013-09-04,3,0.5,0.0,164.38999938964844,0.0,66.0,0.9830158434675614,89.76004028320312,343.1997985839844
2013-09-05,3,0.5,0.0,165.75,0.0,66.0,0.9899052296102835,13.860443115234375,329.33935546875
2013-09-06,3,0.5,0.0,165.9600067138672,0.0,66.0,0.9906861953842623,5.27911376953125,324.06024169921875
2013-09-09,3,0.5,0.0,166.0399932861328,0.0,66.0,0.9818445326418859,104.94076538085938,219.11947631835938
2013-09-10,3,0.5,0.0,167.6300048828125,0.0,66.0,0.9840314031851763,81.83935546875,137.28012084960938
2013-09-11,3,0.5,0.0,168.8699951171875,0.0,66.0,0.988235837326118,34.97991943359375,102.30020141601562
2013-09-12,3,0.5,0.0,169.39999389648438,0.0,66.0,0.9939549031930555,-29.699798583984375,132.0
2013-09-13,3,0.5,0.0,168.9499969482422,0.0,66.0,0.9891091484083645,25.080322265625,106.919677734375
2013-09-16,3,0.5,0.0,169.3300018310547,0.0,66.0,0.9856786986840421,64.67971801757812,42.239959716796875
2013-09-17,3,0.5,0.0,170.30999755859375,0.0,66.0,0.9870166872510534,50.16064453125,0.0
2013-09-18,3,0.5,0.0,171.07000732421875,0.0,66.0,0.9801738680900113,130.67971801757812,0.0
2013-09-19,3,0.5,0.0,173.0500030517578,0.0,66.0,0.9931688816379803,-19.14056396484375,19.14056396484375
2013-09-20,3,0.5,0.0,172.75999450683594,0.0,66.0,1.0,-134.63955688476562,153.78012084960938
2013-09-23,3,0.5,0.0,170.72000122070312,0.0,66.0,0.9959730774357846,-52.14056396484375,205.92068481445312
2013-09-24,3,0.5,0.0,169.92999267578125,0.0,66.0,0.9936830079062887,-26.39959716796875,232.32028198242188
2013-09-25,3,0.5,0.0,169.52999877929688,0.0,66.0,0.9941927199900301,-32.340362548828125,264.66064453125
2013-09-26,3,0.5,0.0,169.0399932861328,0.0,66.0,0.9875546520335746,42.900604248046875,221.76004028320312
2013-09-27,3,0.5,0.0,169.69000244140625,0.0,66.0,0.9958902253893508,-51.47991943359375,273.2399597167969
2013-09-30,3,0.5,0.0,168.91000366210938,0.0,66.0,0.9965764686104479,-59.400604248046875,332.64056396484375
2013-10-01,3,0.5,0.0,168.00999450683594,0.0,66.0,0.9835484023026193,87.78012084960938,244.86044311523438
2013-10-02,3,0.5,0.0,169.33999633789062,0.0,66.0,0.9922638068319046,-10.56024169921875,255.42068481445312
2013-10-03,3,0.5,0.0,169.17999267578125,0.0,66.0,1.0,-102.9598388671875,358.3805236816406
2013-10-04,3,0.5,0.0,167.6199951171875,0.0,66.0,0.9838571086969953,83.82028198242188,274.56024169921875
2013-10-07,3,0.5,0.0,168.88999938964844,0.0,66.0,0.9998800684856495,-96.36044311523438,370.9206848144531
2013-10-08,3,0.5,0.0,167.42999267578125,0.0,66.0,1.0,-128.69979858398438,499.6204833984375
2013-10-09,3,0.5,0.0,165.47999572753906,0.0,66.0,0.990422120169179,7.920684814453125,491.6997985839844
2013-10-10,3,0.5,0.0,165.60000610351562,0.0,66.0,0.9704058091275355,235.61947631835938,256.080322265625
2013-10-11,3,0.5,0.0,169.1699981689453,0.0,66.0,0.9850340232896866,71.93975830078125,184.14056396484375
2013-10-14,3,0.5,0.0,170.25999450683594,0.0,66.0,0.9874708910314294,44.880523681640625,139.26004028320312
2013-10-15,3,0.5,0.0,170.94000244140625,0.0,66.0,0.99859645684753,-81.84036254882812,221.10040283203125
2013-10-16,3,0.5,0.0,169.6999969482422,0.0,66.0,0.9778146428984292,156.42068481445312,64.67971801757812
2013-10-17,3,0.5,0.0,172.07000732421875,0.0,66.0,0.9849441655725392,75.89959716796875,0.0
2013-10-18,3,0.5,0.0,173.22000122070312,0.0,66.0,0.9849305818449794,77.21987915039062,0.0
2013-10-21,3,0.5,0.0,174.38999938964844,0.0,66.0,0.9915268552693087,0.659637451171875,0.0
2013-10-22,3,0.5,0.0,174.39999389648438,0.0,66.0,0.9859219267966609,66.66064453125,0.0
2013-10-23,3,0.5,0.0,175.41000366210938,0.0,66.0,0.9963631522251689,-55.43975830078125,55.43975830078125
2013-10-24,3,0.5,0.0,174.57000732421875,0.0,66.0,0.9883357983553249,38.27911376953125,17.16064453125
2013-10-25,3,0.5,0.0,175.14999389648438,0.0,66.0,0.9871483736116157,52.800201416015625,0.0
2013-10-28,3,0.5,0.0,175.9499969482422,0.0,66.0,0.9900947578657059,18.47991943359375,0.0
2013-10-29,3,0.5,0.0,176.22999572753906,0.0,66.0,0.9864524866423213,62.0401611328125,0.0
2013-10-30,3,0.5,0.0,177.1699981689453,0.0,66.0,0.9966233975139389,-58.080322265625,58.080322265625
2013-10-31,3,0.5,0.0,176.2899932861328,0.0,66.0,0.9944702264795665,-33.0,91.080322265625
2013-11-01,3,0.5,0.0,175.7899932861328,0.0,66.0,0.9893056733334052,27.72088623046875,63.35943603515625
2013-11-04,3,0.5,0.0,176.2100067138672,0.0,66.0,0.9882213204060598,40.919677734375,22.43975830078125
2013-11-05,3,0.5,0.0,176.8300018310547,0.0,66.0,0.9948226980179308,-36.9598388671875,59.39959716796875
2013-11-06,3,0.5,0.0,176.27000427246094,0.0,66.0,0.9866764356270682,59.39959716796875,0.0
2013-11-07,3,0.5,0.0,177.1699981689453,0.0,66.0,1.0,-147.84036254882812,147.84036254882812
2013-11-08,3,0.5,0.0,174.92999267578125,0.0,66.0,0.9785184345688115,155.76004028320312,0.0
2013-11-11,3,0.5,0.0,177.2899932861328,0.0,66.0,0.9915532655487442,1.980926513671875,0.0
2013-11-12,3,0.5,0.0,177.32000732421875,0.0,66.0,0.9937219117658471,-23.760040283203125,23.760040283203125
2013-11-13,3,0.5,0.0,176.9600067138672,0.0,66.0,0.9838749126882262,93.71987915039062,0.0
2013-11-14,3,0.5,0.0,178.3800048828125,0.0,66.0,0.9868865270068679,58.739959716796875,0.0
2013-11-15,3,0.5,0.0,179.27000427246094,0.0,66.0,0.9875488358602709,51.47991943359375,0.0
2013-11-18,3,0.5,0.0,180.0500030517578,0.0,66.0,0.9952998437812803,-41.580322265625,41.580322265625
2013-11-19,3,0.5,0.0,179.4199981689453,0.0,66.0,0.9939600941903581,-25.739959716796875,67.32028198242188
2013-11-20,3,0.5,0.0,179.02999877929688,0.0,66.0,0.9948859935541883,-36.9598388671875,104.28012084960938
2013-11-21,3,0.5,0.0,178.47000122070312,0.0,66.0,0.9839006422463364,95.0401611328125,9.239959716796875
2013-11-22,3,0.5,0.0,179.91000366210938,0.0,66.0,0.9869424825660025,59.39959716796693,0.0
2013-11-25,3,0.5,0.0,180.80999755859372,0.0,66.0,0.9928599759569293,-11.879516601560681,11.879516601560681
2013-11-26,3,0.5,0.0,180.6300048828125,0.0,66.0,0.9915994180370968,3.2991943359375,8.580322265623181
2013-11-27,3,0.5,0.0,180.67999267578125,0.0,66.0,0.9894837673094629,29.0401611328125,0.0
2013-11-29,3,0.5,0.0,181.1199951171875,0.0,66.0,0.9925456636955071,-7.919677734375,7.919677734375
2013-12-02,3,0.5,0.0,181.0,0.0,66.0,0.994449416540784,-31.02008056640625,38.93975830078125
2013-12-03,3,0.5,0.0,180.52999877929688,0.0,66.0,0.9961360449376596,-51.47991943359375,90.419677734375
2013-12-04,3,0.5,0.0,179.75,0.0,66.0,0.9919416256922582,-1.320281982421875,91.73995971679688
2013-12-05,3,0.5,0.0,179.72999572753906,0.0,66.0,0.9961740933941329,-52.139556884765625,143.8795166015625
2013-12-06,3,0.5,0.0,178.94000244140625,0.0,66.0,0.9809217230218535,132.0,11.8795166015625
2013-12-09,3,0.5,0.0,180.94000244140625,0.0,66.0,0.9893905670837158,30.35943603515807,0.0
2013-12-10,3,0.5,0.0,181.3999938964844,0.0,66.0,0.9954438386887058,-42.89959716797057,42.89959716797057
2013-12-11,3,0.5,0.0,180.75,0.0,66.0,1.0,-133.97991943359375,176.87951660156432
2013-12-12,3,0.5,0.0,178.72000122070312,0.0,66.0,0.9950433344231143,-38.93975830078125,215.81927490234557
2013-12-13,3,0.5,0.0,178.1300048828125,0.0,66.0,0.9918689350760271,-1.320281982421875,217.13955688476744
2013-12-16,3,0.5,0.0,178.11000061035156,0.0,66.0,0.985665405755926,73.26004028320312,143.87951660156432
2013-12-17,3,0.5,0.0,179.22000122070312,0.0,66.0,0.9949466732502811,-37.6204833984375,181.50000000000182
2013-12-18,3,0.5,0.0,178.64999389648438,0.0,66.0,0.9752688013666257,201.30020141601562,0.0
2013-12-19,3,0.5,0.0,181.6999969482422,0.0,66.0,0.993057490035897,-13.859436035154431,13.859436035154431
2013-12-20,3,0.5,0.0,181.4900054931641,0.0,66.0,0.991530516697131,4.619476318355737,9.239959716798694
2013-12-23,3,0.5,0.0,181.55999755859372,0.0,66.0,0.9866840818796634,64.02008056640807,0.0
2013-12-24,3,0.5,0.0,182.52999877929688,0.0,66.0,0.9898039387650046,26.39959716796875,0.0
2013-12-26,3,0.5,0.0,182.92999267578125,0.0,66.0,0.9869954199562494,61.380523681642444,0.0
2013-12-27,3,0.5,0.0,183.8600006103516,0.0,66.0,0.9920667580846966,-0.659637451175513,0.659637451175513
2013-12-30,3,0.5,0.0,183.8500061035156,0.0,66.0,0.992173429730162,-1.979919433591931,2.639556884767444
2013-12-31,3,0.5,0.0,183.82000732421875,0.0,66.0,0.9873757526691008,57.419677734375,0.0
