date,account_value,fold
2013-06-06,10971.41653203946,fold1
2013-06-07,11110.978463918334,fold1
2013-06-10,11110.978463918334,fold1
2013-06-11,10996.362995891228,fold1
2013-06-12,10905.344255208258,fold1
2013-06-13,11071.200329921367,fold1
2013-06-14,11001.755769346255,fold1
2013-06-17,11086.706868320382,fold1
2013-06-18,11174.354354022022,fold1
2013-06-19,11019.959723235364,fold1
2013-06-20,10746.90452994904,fold1
2013-06-21,10724.65651034995,fold1
2013-06-24,10589.139672943638,fold1
2013-06-25,10690.946018061826,fold1
2013-06-26,10796.796428889995,fold1
2013-06-27,10860.172318993682,fold1
2013-06-28,10815.674222270338,fold1
2013-07-01,10879.050112374025,fold1
2013-07-02,10868.93737619262,fold1
2013-07-03,10873.656310156415,fold1
2013-07-05,10990.969193673618,fold1
2013-07-08,11053.67021552349,fold1
2013-07-09,11133.227512280006,fold1
2013-07-10,11137.27260675257,fold1
2013-07-11,11288.96982204913,fold1
2013-07-12,11293.688756012925,fold1
2013-07-15,11336.838144991223,fold1
2013-07-16,11294.363624266742,fold1
2013-07-17,11323.354153828488,fold1
2013-07-18,11385.381336187127,fold1
2013-07-19,11405.607837312518,fold1
2013-07-22,11427.85688567419,fold1
2013-07-23,11403.585290076237,fold1
2013-07-24,11361.784608842989,fold1
2013-07-25,11389.426430659689,fold1
2013-07-26,11401.562742839955,fold1
2013-07-29,11366.503542806782,fold1
2013-07-30,11366.503542806782,fold1
2013-07-31,11374.594760514488,fold1
2013-08-01,11506.065474685656,fold1
2013-08-02,11525.617107557231,fold1
2013-08-05,11508.76186141317,fold1
2013-08-06,11443.3634240732,fold1
2013-08-07,11406.281676803746,fold1
2013-08-08,11448.083386799575,fold1
2013-08-09,11415.046734002684,fold1
2013-08-12,11401.562742839951,fold1
2013-08-13,11435.273235128074,fold1
2013-08-14,11376.617307750765,fold1
2013-08-15,11217.503743000314,fold1
2013-08-16,11180.421995730861,fold1
2013-08-19,11108.95591668205,fold1
2013-08-20,11163.5667495868,fold1
2013-08-21,11094.797057265503,fold1
2013-08-22,11195.928534129875,fold1
2013-08-23,11233.68412089056,fold1
2013-08-26,11191.883439657313,fold1
2013-08-27,11011.86953429024,fold1
2013-08-28,11050.973828795975,fold1
2013-08-29,11068.50291443127,fold1
2013-08-30,11033.443714398098,fold1
2013-09-03,11083.335613339052,fold1
2013-09-04,11175.028193513253,fold1
2013-09-05,11189.187052929801,fold1
2013-09-06,11194.57982638483,fold1
2013-09-09,11301.779973720628,fold1
2013-09-10,11385.381336187123,fold1
2013-09-11,11421.114375711528,fold1
2013-09-12,11390.775138404731,fold1
2013-09-13,11416.395441747733,fold1
2013-09-16,11482.467718578933,fold1
2013-09-17,11533.708325264934,fold1
2013-09-18,11522.174616939668,fold1
2013-09-19,11491.36213601224,fold1
2013-09-20,11479.870773876228,fold1
2013-09-23,11415.320807359778,fold1
2013-09-24,11388.450573462535,fold1
2013-09-25,11355.533665659752,fold1
2013-09-26,11399.19907703492,fold1
2013-09-27,11346.801403411693,fold1
2013-09-30,11286.34183959232,fold1
2013-10-01,11375.686853599545,fold1
2013-10-02,11364.938350027162,fold1
2013-10-03,11260.14300278071,fold1
2013-10-04,11345.457584206719,fold1
2013-10-07,11247.379282917716,fold1
2013-10-08,11116.38509885965,fold1
2013-10-09,11124.446989055798,fold1
2013-10-10,11364.26695294153,fold1
2013-10-11,11352.902685988589,fold1
2013-10-14,11386.847234799114,fold1
2013-10-15,11304.246597620519,fold1
2013-10-16,11462.120387901905,fold1
2013-10-17,11450.658267514003,fold1
2013-10-18,11516.47265867892,fold1
2013-10-21,11504.956186020241,fold1
2013-10-22,11560.013720597595,fold1
2013-10-23,11548.453706876997,fold1
2013-10-24,11498.575357703528,fold1
2013-10-25,11446.055256661066,fold1
2013-10-28,11427.840527731163,fold1
2013-10-29,11366.884968198174,fold1
2013-10-30,11423.34438219469,fold1
2013-10-31,11455.743681126121,fold1
2013-11-01,11428.372577226457,fold1
2013-11-04,11416.944204649231,fold1
2013-11-05,11369.407442799466,fold1
2013-11-06,11427.457009130372,fold1
2013-11-07,11282.976754358686,fold1
2013-11-08,11435.196688856835,fold1
2013-11-11,11437.132592979668,fold1
2013-11-12,11413.912569609061,fold1
2013-11-13,11505.50238840667,fold1
2013-11-14,11562.907309490778,fold1
2013-11-15,11613.217196095222,fold1
2013-11-18,11572.581909148857,fold1
2013-11-19,11547.426965846636,fold1
2013-11-20,11511.30714820152,fold1
2013-11-21,11604.187241683945,fold1
2013-11-22,11662.23680801485,fold1
2013-11-25,11650.627288425158,fold1
2013-11-26,11653.851498850374,fold1
2013-11-27,11682.23163676903,fold1
2013-11-29,11670.54940513226,fold1
2013-12-02,11628.60434028944,fold1
2013-12-03,11616.97573594915,fold1
2013-12-04,11604.067206618507,fold1
2013-12-05,11553.062169045594,fold1
2013-12-06,11682.189943846295,fold1
2013-12-09,11711.888780357083,fold1
2013-12-10,11669.922647613548,fold1
2013-12-11,11538.858035004174,fold1
2013-12-12,11500.765577877983,fold1
2013-12-13,11499.474024283289,fold1
2013-12-16,11571.13997870435,fold1
2013-12-17,11534.338090006115,fold1
2013-12-18,11731.258143610534,fold1
2013-12-19,11717.700278949837,fold1
2013-12-20,11722.219238781154,fold1
2013-12-23,11784.846288372835,fold1
2013-12-24,11810.671449266281,fold1
2013-12-26,11870.716376835315,fold1
2013-12-27,11858.845660458479,fold1
2013-12-30,11845.053743647673,fold1
2013-12-31,11901.11477350946,fold1
2014-01-30,11901.11477350946,fold2
2014-01-31,11831.393146943663,fold2
2014-02-03,11565.124073660054,fold2
2014-02-04,11646.133809181565,fold2
2014-02-05,11631.525429779045,fold2
2014-02-06,11784.912400301228,fold2
2014-02-07,11930.99518112215,fold2
2014-02-10,11952.907750225933,fold2
2014-02-11,12083.718502836686,fold2
2014-02-12,12089.695394922655,fold2
2014-02-13,12152.111818582907,fold2
2014-02-14,12219.177836713827,fold2
2014-02-18,12233.786216116352,fold2
2014-02-19,12152.776480594837,fold2
2014-02-20,12224.490066787863,fold2
2014-02-21,12210.54533619299,fold2
2014-02-24,12278.275003131557,fold2
2014-02-25,12273.626421865174,fold2
2014-02-26,12274.291083877104,fold2
2014-02-27,12338.700480368869,fold2
2014-02-28,12369.90818559685,fold2
2014-03-03,12357.538277411253,fold2
2014-03-04,12171.661731608137,fold2
2014-03-05,12159.490069876529,fold2
2014-03-06,12119.510269928567,fold2
2014-03-07,12114.3578464467,fold2
2014-03-10,12102.243488600252,fold2
2014-03-11,12149.898510572919,fold2
2014-03-12,12146.653667236167,fold2
2014-03-13,12134.507013568931,fold2
2014-03-14,12156.412363842124,fold2
2014-03-17,12144.255951478282,fold2
2014-03-18,12045.514096583825,fold2
2014-03-19,12033.468582487241,fold2
2014-03-20,12091.633978113854,fold2
2014-03-21,11991.809373230686,fold2
2014-03-24,11942.218908121864,fold2
2014-03-25,11998.893725389087,fold2
2014-03-26,11912.594150157205,fold2
2014-03-27,11887.477080270031,fold2
2014-03-28,11946.083904243242,fold2
2014-03-31,12043.975519711017,fold2
2014-04-01,12123.835400159433,fold2
2014-04-02,12164.409506403872,fold2
2014-04-03,12152.245096897468,fold2
2014-04-04,12283.614771610612,fold2
2014-04-07,12271.331156839002,fold2
2014-04-08,12309.602330672893,fold2
2014-04-09,12441.941539853578,fold2
2014-04-10,12180.587431770671,fold2
2014-04-11,12070.85779441979,fold2
2014-04-14,12165.956813457222,fold2
2014-04-15,12249.749524459668,fold2
2014-04-16,12378.099764255541,fold2
2014-04-17,12395.390033741107,fold2
2014-04-21,12438.616214828387,fold2
2014-04-22,12495.143696016426,fold2
2014-04-23,12465.882459389524,fold2
2014-04-24,12491.15371188489,fold2
2014-04-25,12388.73938369073,fold2
2014-04-28,12427.9765953932,fold2
2014-04-29,12485.833394793934,fold2
2014-04-30,12523.074599683909,fold2
2014-05-01,12524.404932643332,fold2
2014-05-02,12506.44898930469,fold2
2014-05-05,12493.942540315385,fold2
2014-05-06,12590.086578250612,fold2
2014-05-07,12577.49649167236,fold2
2014-05-08,12551.542706517279,fold2
2014-05-09,12570.269306552538,fold2
2014-05-12,12692.653979988798,fold2
2014-05-13,12704.024029446204,fold2
2014-05-14,12643.83379186352,fold2
2014-05-15,12532.817126949569,fold2
2014-05-16,12576.288024170539,fold2
2014-05-19,12622.433566843665,fold2
2014-05-20,12542.849343447122,fold2
2014-05-21,12648.515696989225,fold2
2014-05-22,12679.278711792942,fold2
2014-05-23,12730.106159591764,fold2
2014-05-27,12808.352550028452,fold2
2014-05-28,12795.544197478424,fold2
2014-05-29,12716.624732221548,fold2
2014-05-30,12696.132333611566,fold2
2014-06-02,12681.6359420931,fold2
2014-06-03,12688.209542562188,fold2
2014-06-04,12675.521333019626,fold2
2014-06-05,12580.258121009007,fold2
2014-06-06,12520.089748393422,fold2
2014-06-09,12507.27380162907,fold2
2014-06-10,12505.99453529034,fold2
2014-06-11,12549.471913860509,fold2
2014-06-12,12638.32032695579,fold2
2014-06-13,12599.79208569233,fold2
2014-06-16,12589.408216289068,fold2
2014-06-17,12554.417283934185,fold2
2014-06-18,12462.27169754603,fold2
2014-06-19,12448.301886769856,fold2
2014-06-20,12482.514018227408,fold2
2014-06-23,12486.336210515223,fold2
2014-06-24,12561.555607262406,fold2
2014-06-25,12548.994051655143,fold2
2014-06-26,12545.41885165193,fold2
2014-06-27,12532.873432800277,fold2
2014-06-30,12526.734750089563,fold2
2014-07-01,12514.208015339473,fold2
2014-07-02,12489.003858459424,fold2
2014-07-03,12427.581411313975,fold2
2014-07-07,12470.846101761072,fold2
2014-07-08,12551.033626346725,fold2
2014-07-09,12538.482592720378,fold2
2014-07-10,12575.508950618,fold2
2014-07-11,12562.933441667381,fold2
2014-07-14,12613.566356381021,fold2
2014-07-15,12589.947174772875,fold2
2014-07-16,12577.357227598102,fold2
2014-07-17,12707.590305557025,fold2
2014-07-18,12694.882715251468,fold2
2014-07-21,12705.922296795849,fold2
2014-07-22,12693.216374499052,fold2
2014-07-23,12708.673820252667,fold2
2014-07-24,12709.313253034396,fold2
2014-07-25,12649.81378863627,fold2
2014-07-28,12654.93217958986,fold2
2014-07-29,12600.55012991207,fold2
2014-07-30,12602.469404490508,fold2
2014-07-31,12353.593379742597,fold2
2014-08-01,12315.846344722284,fold2
2014-08-04,12404.776313045233,fold2
2014-08-05,12284.49656621902,fold2
2014-08-06,12288.336091609153,fold2
2014-08-07,12221.797985445746,fold2
2014-08-08,12363.190728868047,fold2
2014-08-11,12399.018489309918,fold2
2014-08-12,12381.74404187071,fold2
2014-08-13,12465.555619240075,fold2
2014-08-14,12524.41565085647,fold2
2014-08-15,12521.856943496301,fold2
2014-08-18,12626.78151746175,fold2
2014-08-19,12692.679214610172,fold2
2014-08-20,12726.587700473605,fold2
2014-08-21,12713.861112773131,fold2
2014-08-22,12720.883214764892,fold2
2014-08-25,12656.38187427822,fold2
2014-08-26,12648.163135679431,fold2
2014-08-27,12653.214182457667,fold2
2014-08-28,12660.164800599885,fold2
2014-08-29,12624.10810686467,fold2
2014-09-02,12630.398216076452,fold2
2014-09-03,12637.323850434286,fold2
2014-09-04,12655.601850789957,fold2
2014-09-05,12598.711765179372,fold2
2014-09-08,12631.287887329012,fold2
2014-09-09,12711.259955419651,fold2
2014-09-10,12698.548695464231,fold2
2014-09-11,12671.266794806224,fold2
2014-09-12,12658.595528011418,fold2
2014-09-15,12636.41046098053,fold2
2014-09-16,12731.669361867356,fold2
2014-09-17,12748.81623535361,fold2
2014-09-18,12816.768049784232,fold2
2014-09-19,12745.640744852653,fold2
2014-09-22,12647.206353464871,fold2
2014-09-23,12574.80962755183,fold2
2014-09-24,12673.24401893961,fold2
2014-09-25,12468.754834180667,fold2
2014-09-26,12567.823936059183,fold2
2014-09-29,12544.961761085398,fold2
2014-09-30,12511.939373141659,fold2
2014-10-01,12342.378645845945,fold2
2014-10-02,12344.283746341793,fold2
2014-10-03,12480.186406179384,fold2
2014-10-06,12465.579343679712,fold2
2014-10-07,12273.156441410216,fold2
2014-10-08,12487.806808162764,fold2
2014-10-09,12475.319001354601,fold2
2014-10-10,12320.587754916987,fold2
2014-10-13,12118.198161164612,fold2
2014-10-14,12136.949540696629,fold2
2014-10-15,12054.829252886619,fold2
2014-10-16,12044.484174518126,fold2
2014-10-17,12186.739115299319,fold2
2014-10-20,12305.069644036714,fold2
2014-10-21,12548.84349788332,fold2
2014-10-22,12459.610413701497,fold2
2014-10-23,12604.451377411046,fold2
2014-10-24,12701.443517033003,fold2
2014-10-27,12683.985642292697,fold2
2014-10-28,12829.473851725634,fold2
2014-10-29,12810.075226470233,fold2
2014-10-30,12892.195514280242,fold2
2014-10-31,13039.623487573212,fold2
2014-11-03,13046.736283945023,fold2
2014-11-04,13001.473482785792,fold2
2014-11-05,13083.592783940736,fold2
2014-11-06,13070.509191156794,fold2
2014-11-07,13045.22630046121,fold2
2014-11-10,13004.167300655552,fold2
2014-11-11,12991.163133354896,fold2
2014-11-12,12992.154807655024,fold2
2014-11-13,12977.504189892106,fold2
2014-11-14,12974.326194858382,fold2
2014-11-17,12966.068616819475,fold2
2014-11-18,12891.20408575533,fold2
2014-11-19,12911.90036836121,fold2
2014-11-20,12889.250080934258,fold2
2014-11-21,12820.283951164154,fold2
2014-11-24,12784.306650845681,fold2
2014-11-25,12793.5586436047,fold2
2014-11-26,12760.819662174586,fold2
2014-11-28,12787.860655346452,fold2
2014-12-01,12876.733970188543,fold2
2014-12-02,12863.857236218355,fold2
2014-12-03,12801.34909821963,fold2
2014-12-04,12815.511663075904,fold2
2014-12-05,12794.529158227591,fold2
2014-12-08,12880.031022269779,fold2
2014-12-09,12867.150991247509,fold2
2014-12-10,13060.355656390166,fold2
2014-12-11,13047.295300733775,fold2
2014-12-12,12823.595879075188,fold2
2014-12-15,12735.504759646126,fold2
2014-12-16,12633.371074219614,fold2
2014-12-17,12881.046016250828,fold2
2014-12-18,13199.577620975391,fold2
2014-12-19,13182.98115277601,fold2
2014-12-22,13243.623180689921,fold2
2014-12-23,13261.496599990267,fold2
2014-12-24,13262.773551091233,fold2
2014-12-26,13305.542159704799,fold2
2014-12-29,13323.415579005146,fold2
2014-12-30,13251.92190180376,fold2
2014-12-31,13120.423211196501,fold2
2015-01-30,13120.423211196501,fold3
2015-02-02,13282.907351801461,fold3
2015-02-03,13474.993650817167,fold3
2015-02-04,13423.68297523341,fold3
2015-02-05,13559.195836583796,fold3
2015-02-06,13521.700036935315,fold3
2015-02-09,13461.179778651125,fold3
2015-02-10,13604.586281239242,fold3
2015-02-11,13612.479922476981,fold3
2015-02-12,13743.388494361761,fold3
2015-02-13,13799.961932027081,fold3
2015-02-17,13821.67044920009,fold3
2015-02-18,13822.986390662787,fold3
2015-02-19,13813.118335346382,fold3
2015-02-20,13896.00558341955,fold3
2015-02-23,13894.032173110114,fold3
2015-02-24,13933.501383068027,fold3
2015-02-25,13921.660921211424,fold3
2015-02-26,13905.215166119984,fold3
2015-02-27,13857.851311155098,fold3
2015-03-02,13945.342848693868,fold3
2015-03-03,13888.11093841258,fold3
2015-03-04,13829.564090437823,fold3
2015-03-05,13844.694907835796,fold3
2015-03-06,13649.976725894692,fold3
2015-03-09,13706.550163560016,fold3
2015-03-10,13484.203233517597,fold3
2015-03-11,13452.627664797421,fold3
2015-03-12,13623.66391925608,fold3
2015-03-13,13540.119202336184,fold3
2015-03-16,13721.022508342017,fold3
2015-03-17,13680.237356921401,fold3
2015-03-18,13844.694907835794,fold3
2015-03-19,13781.542766626206,fold3
2015-03-20,13841.405556063659,fold3
2015-03-23,13814.434276809085,fold3
2015-03-24,13736.810794586723,fold3
2015-03-25,13535.513909101352,fold3
2015-03-26,13503.280871534434,fold3
2015-03-27,13534.198971407883,fold3
2015-03-30,13699.31399116901,fold3
2015-03-31,13579.5884122941,fold3
2015-04-01,13531.567088482483,fold3
2015-04-02,13580.246884910066,fold3
2015-04-06,13671.685243067699,fold3
2015-04-07,13635.504381112685,fold3
2015-04-08,13681.552294614867,fold3
2015-04-09,13742.072552899059,fold3
2015-04-10,13817.065155965252,fold3
2015-04-13,13754.571487371632,fold3
2015-04-14,13780.885297779472,fold3
2015-04-15,13842.720493757126,fold3
2015-04-16,13838.773673138257,fold3
2015-04-17,13679.578884305432,fold3
2015-04-20,13804.567225261908,fold3
2015-04-21,13788.121470170468,fold3
2015-04-22,13855.877900845662,fold3
2015-04-23,13890.742821337972,fold3
2015-04-24,13922.975858904887,fold3
2015-04-27,13865.087483546095,fold3
2015-04-28,13909.161986738845,fold3
2015-04-29,13851.93108022679,fold3
2015-04-30,13713.128867104273,fold3
2015-05-01,13861.79813177396,fold3
2015-05-04,13901.268345501107,fold3
2015-05-05,13742.072552899052,fold3
2015-05-06,13685.49911523373,fold3
2015-05-07,13740.099142589615,fold3
2015-05-08,13921.00244859545,fold3
2015-05-11,13854.56195938296,fold3
2015-05-12,13813.118335346375,fold3
2015-05-13,13815.750218271774,fold3
2015-05-14,13959.815193475863,fold3
2015-05-15,13974.945007104603,fold3
2015-05-18,14018.362041450615,fold3
2015-05-19,14013.756748215783,fold3
2015-05-20,14003.889696668612,fold3
2015-05-21,14044.674848089227,fold3
2015-05-22,14011.125869059617,fold3
2015-05-26,13860.48219031126,fold3
2015-05-27,13992.048231042776,fold3
2015-05-28,13976.260948567304,fold3
2015-05-29,13889.426879875273,fold3
2015-06-01,13917.71410059255,fold3
2015-06-02,13903.899224657282,fold3
2015-06-03,13940.737555459025,fold3
2015-06-04,13822.986390662782,fold3
2015-06-05,13799.304463180337,fold3
2015-06-08,13714.44380479774,fold3
2015-06-09,13712.470394488308,fold3
2015-06-10,13876.927945402702,fold3
2015-06-11,13921.660921211418,fold3
2015-06-12,13815.091745655815,fold3
2015-06-15,13755.887428834325,fold3
2015-06-16,13830.880031900517,fold3
2015-06-17,13853.24601792026,fold3
2015-06-18,13997.310993124345,fold3
2015-06-19,13867.718362702262,fold3
2015-06-22,13938.764145149591,fold3
2015-06-23,13948.631196696762,fold3
2015-06-24,13847.325786991958,fold3
2015-06-25,13805.224694108645,fold3
2015-06-26,13802.593814952475,fold3
2015-06-29,13513.147923081604,fold3
2015-06-30,13541.435143798879,fold3
2015-07-01,13649.976725894689,fold3
2015-07-02,13637.477791422116,fold3
2015-07-06,13598.666050310938,fold3
2015-07-07,13684.184177540266,fold3
2015-07-08,13454.601075106852,fold3
2015-07-09,13478.940471436028,fold3
2015-07-10,13648.660784431986,fold3
2015-07-13,13799.30446318034,fold3
2015-07-14,13859.166248848567,fold3
2015-07-15,13854.561959382967,fold3
2015-07-16,13965.735424404173,fold3
2015-07-17,13977.575886260776,fold3
2015-07-20,13984.812058651783,fold3
2015-07-21,13929.55456244916,fold3
2015-07-22,13904.556693504019,fold3
2015-07-23,13826.27473866569,fold3
2015-07-24,13682.868236077571,fold3
2015-07-27,13603.270339776542,fold3
2015-07-28,13770.359773616336,fold3
2015-07-29,13865.087483546102,fold3
2015-07-30,13868.376835318237,fold3
2015-07-31,13847.325786991963,fold3
2015-08-03,13800.619400873813,fold3
2015-08-04,13773.649125388469,fold3
2015-08-05,13819.039570043917,fold3
2015-08-06,13705.892694713273,fold3
2015-08-07,13679.578884305432,fold3
2015-08-10,13851.931080226796,fold3
2015-08-11,13726.942739270318,fold3
2015-08-12,13743.38849436176,fold3
2015-08-13,13726.285270423585,fold3
2015-08-14,13776.28000454464,fold3
2015-08-17,13853.24601792027,fold3
2015-08-18,13813.118335346386,fold3
2015-08-19,13703.919284403846,fold3
2015-08-20,13417.762744305108,fold3
2015-08-21,13013.855039410126,fold3
2015-08-24,12465.882359311057,fold3
2015-08-25,12319.186504950801,fold3
2015-08-26,12792.166581983678,fold3
2015-08-27,13108.582749339892,fold3
2015-08-28,13109.240218186627,fold3
2015-08-31,13003.32951524699,fold3
2015-09-01,12615.210096596711,fold3
2015-09-02,12854.6602505773,fold3
2015-09-03,12863.869833277739,fold3
2015-09-04,12669.151651336635,fold3
2015-09-08,12987.541229002283,fold3
2015-09-09,12813.874095387451,fold3
2015-09-10,12883.604940141306,fold3
2015-09-11,12942.151788116065,fold3
2015-09-14,12894.129460535216,fold3
2015-09-15,13055.298663446705,fold3
2015-09-16,13168.444535008115,fold3
2015-09-17,13138.84237659737,fold3
2015-09-18,12857.291129733467,fold3
2015-09-21,12923.73262271519,fold3
2015-09-22,12755.985720028659,fold3
2015-09-23,12735.59314431835,fold3
2015-09-24,12689.54422704694,fold3
2015-09-25,12686.255879044033,fold3
2015-09-28,12367.865297609154,fold3
2015-09-29,12375.101470000154,fold3
2015-09-30,12606.000513896272,fold3
2015-10-01,12638.89202407915,fold3
2015-10-02,12827.688971322721,fold3
2015-10-05,13055.956132293437,fold3
2015-10-06,13011.223156484722,fold3
2015-10-07,13117.792332040324,fold3
2015-10-08,13236.201969452535,fold3
2015-10-09,13244.095610690274,fold3
2015-10-12,13256.594545162843,fold3
2015-10-13,13173.049828242949,fold3
2015-10-14,13109.897687033359,fold3
2015-10-15,13311.19457251873,fold3
2015-10-16,13371.71483080292,fold3
2015-10-19,13378.292530577959,fold3
2015-10-20,13361.189306639788,fold3
2015-10-21,13278.303062335854,fold3
2015-10-22,13502.622398918473,fold3
2015-10-23,13650.634194741426,fold3
2015-10-26,13617.085215711812,fold3
2015-10-27,13590.772409073199,fold3
2015-10-28,13745.361904671194,fold3
2015-10-29,13737.468263433457,fold3
2015-10-30,13678.262942842735,fold3
2015-11-02,13840.089614600962,fold3
2015-11-03,13880.217297174844,fold3
2015-11-04,13838.116204291531,fold3
2015-11-05,13824.301328356261,fold3
2015-11-06,13817.065155965256,fold3
2015-11-09,13688.13099815914,fold3
2015-11-10,13719.706566879318,fold3
2015-11-11,13665.765012139402,fold3
2015-11-12,13474.993650817165,fold3
2015-11-13,13323.692503222075,fold3
2015-11-16,13526.304326400917,fold3
2015-11-17,13516.437274853746,fold3
2015-11-18,13730.88955988919,fold3
2015-11-19,13719.049098032589,fold3
2015-11-20,13769.043832153639,fold3
2015-11-23,13753.256549678166,fold3
2015-11-24,13771.67571507904,fold3
2015-11-25,13769.702304769608,fold3
2015-11-27,13785.48958724508,fold3
2015-11-30,13728.258680733026,fold3
2015-12-01,13859.166248848576,fold3
2015-12-02,13717.73315656989,fold3
2015-12-03,13525.646857554188,fold3
2015-12-04,13789.43640786395,fold3
2015-12-07,13705.892694713284,fold3
2015-12-08,13613.795863939686,fold3
2015-12-09,13507.885161000047,fold3
2015-12-10,13542.750081492359,fold3
2015-12-11,13280.276472645293,fold3
2015-12-14,13347.374430704522,fold3
2015-12-15,13487.492585289738,fold3
2015-12-16,13684.84164638701,fold3
2015-12-17,13476.309592279868,fold3
2015-12-18,13157.920014614214,fold3
2015-12-21,13266.461596710022,fold3
2015-12-22,13386.844644431665,fold3
2015-12-23,13552.618136808758,fold3
2015-12-24,13530.251147019786,fold3
2015-12-28,13499.334050915573,fold3
2015-12-29,13643.39802235043,fold3
2015-12-30,13546.696902111225,fold3
2015-12-31,13411.184040760842,fold3
2016-02-01,13411.184040760842,fold4
2016-02-02,13169.485601262406,fold4
2016-02-03,13248.43598650798,fold4
2016-02-04,13269.212626150244,fold4
2016-02-05,13016.432114532978,fold4
2016-02-08,12841.217653797245,fold4
2016-02-09,12841.909820979265,fold4
2016-02-10,12830.829862348006,fold4
2016-02-11,12663.925634771666,fold4
2016-02-12,12925.01637954832,fold4
2016-02-16,13143.168453932622,fold4
2016-02-17,13357.858635663035,fold4
2016-02-18,13303.146782713615,fold4
2016-02-19,13296.914107844072,fold4
2016-02-22,13489.442258824394,fold4
2016-02-23,13319.076138594164,fold4
2016-02-24,13380.01960966934,fold4
2016-02-25,13542.075496740179,fold4
2016-02-26,13510.91106564868,fold4
2016-02-29,13404.951365891295,fold4
2016-03-01,13720.06073969157,fold4
2016-03-02,13781.69743469255,fold4
2016-03-03,13835.716063716165,fold4
2016-03-04,13880.73123565458,fold4
2016-03-07,13891.81225102963,fold4
2016-03-08,13740.144155408028,fold4
2016-03-09,13808.014582022342,fold4
2016-03-10,13819.094540653601,fold4
2016-03-11,14042.094955543407,fold4
2016-03-14,14024.089098116798,fold4
2016-03-15,14001.234900184685,fold4
2016-03-16,14082.262843720106,fold4
2016-03-17,14171.602077158701,fold4
2016-03-18,14154.288386914111,fold4
2016-03-21,14174.371802630567,fold4
2016-03-22,14166.753736653194,fold4
2016-03-23,14073.260443378691,fold4
