date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-10-27,2,0,3,3,0.88461983,-0.010960829
2015-10-28,1,1,3,3,-0.09972729,-0.07952125
2015-10-29,0,1,3,3,-0.40991822,-0.033759963
2015-10-30,2,0,3,3,0.92199326,0.036922622
2015-11-02,1,1,2,3,0.18764816,-0.07901581
2015-11-03,0,1,2,2,-0.3037493,-0.07763566
2015-11-04,1,0,2,3,-0.13489005,0.0075490945
2015-11-05,1,0,2,3,-0.09552047,0.029471563
2015-11-06,0,0,2,3,-0.8286653,0.042184044
2015-11-09,1,2,2,3,0.13866773,0.16505186
2015-11-10,0,2,2,2,-0.3784251,0.11532371
2015-11-11,0,2,2,2,-1.2165056,0.18317185
2015-11-12,0,2,3,3,-0.98735243,0.2818879
2015-11-13,2,2,3,3,1.1978198,0.2842653
2015-11-16,1,2,3,3,-0.11255009,0.14942996
2015-11-17,2,2,3,3,1.2515836,0.19616799
2015-11-18,1,0,3,3,-0.12358873,0.037872005
2015-11-19,1,2,3,3,0.2491205,0.056516994
2015-11-20,1,0,3,3,-0.14717144,0.016808318
2015-11-23,1,2,3,3,0.058692902,0.04887383
2015-11-24,1,0,3,3,-0.06399867,0.059990216
2015-11-25,1,0,3,3,0.04271442,0.056420136
2015-11-27,0,1,3,3,-0.39670813,0.043081034
2015-11-30,2,2,3,2,0.73393244,0.08724384
2015-12-01,0,1,3,2,-0.9017758,-0.0006148344
2015-12-02,0,2,3,3,-1.22011,0.09917991
2015-12-03,2,2,3,3,1.5476172,0.14957146
2015-12-04,0,1,3,3,-0.555465,0.07595597
2015-12-07,0,2,3,3,-0.61057526,0.09869556
2015-12-08,0,2,3,3,-0.69901717,0.097176835
2015-12-09,1,2,3,3,0.16134532,0.06738107
2015-12-10,0,2,3,3,-1.6731355,-0.005884958
2015-12-11,2,2,3,3,0.36527082,0.010504323
2015-12-14,2,2,3,3,0.8127617,-0.065935686
2015-12-15,2,0,3,3,1.1509743,-0.06394853
2015-12-16,0,2,3,3,-1.323994,0.015012848
2015-12-17,0,0,3,3,-1.540972,-0.0027811057
2015-12-18,2,0,1,1,0.6282835,0.012427497
2015-12-21,2,2,1,1,0.6960315,0.056515973
2015-12-22,2,2,1,1,0.9671967,0.17024796
2015-12-23,1,2,1,1,-0.18896809,0.2984849
2015-12-24,1,2,1,1,-0.24163413,0.23864445
2015-12-28,2,2,1,1,0.8270791,0.19043992
2015-12-29,0,2,1,1,-0.64129686,0.22540598
2015-12-30,0,2,1,1,-0.8848498,0.18259612
