date,account_value,fold
2013-06-06,10363.082603796704,fold1
2013-06-07,10494.906222395328,fold1
2013-06-10,10494.906222395328,fold1
2013-06-11,10386.645856984069,fold1
2013-06-12,10300.673847313607,fold1
2013-06-13,10457.333673104937,fold1
2013-06-14,10391.73961644665,fold1
2013-06-17,10471.980417931245,fold1
2013-06-18,10461.508437513314,fold1
2013-06-19,10306.646144849024,fold1
2013-06-20,10296.339498704176,fold1
2013-06-21,10264.749205289221,fold1
2013-06-24,10135.04375992346,fold1
2013-06-25,10232.484325888143,fold1
2013-06-26,10333.79553519162,fold1
2013-06-27,10394.453666009005,fold1
2013-06-28,10384.059212342996,fold1
2013-07-01,10434.461090554916,fold1
2013-07-02,10424.02662946436,fold1
2013-07-03,10418.12384546489,fold1
2013-07-05,10407.705721619424,fold1
2013-07-08,10456.612276413582,fold1
2013-07-09,10446.155664137168,fold1
2013-07-10,10439.501170037787,fold1
2013-07-11,10429.06166886775,fold1
2013-07-12,10414.277485337328,fold1
2013-07-15,10374.488031258077,fold1
2013-07-16,10413.357017588647,fold1
2013-07-17,10386.62786803242,fold1
2013-07-18,10329.731894267972,fold1
2013-07-19,10311.380788792012,fold1
2013-07-22,10301.06940800322,fold1
2013-07-23,10268.91180241303,fold1
2013-07-24,10231.270350365616,fold1
2013-07-25,10256.161770307092,fold1
2013-07-26,10267.090501597782,fold1
2013-07-29,10235.519743468134,fold1
2013-07-30,10235.519743468134,fold1
2013-07-31,10242.805873128327,fold1
2013-08-01,10361.195058115512,fold1
2013-08-02,10378.801274795987,fold1
2013-08-05,10363.62315040278,fold1
2013-08-06,10304.731953645196,fold1
2013-08-07,10271.339894700299,fold1
2013-08-08,10308.982273146907,fold1
2013-08-09,10279.232815832509,fold1
2013-08-12,10267.090501597782,fold1
2013-08-13,10297.446750384199,fold1
2013-08-14,10244.627173943576,fold1
2013-08-15,10101.34564261572,fold1
2013-08-16,10067.953583670824,fold1
2013-08-19,10003.598484467491,fold1
2013-08-20,10052.775459277616,fold1
2013-08-21,9990.848452361552,fold1
2013-08-22,10081.917198720801,fold1
2013-08-23,10115.916049137717,fold1
2013-08-26,10078.274597090303,fold1
2013-08-27,9916.172339738743,fold1
2013-08-28,9951.385699498891,fold1
2013-08-29,9967.170615364117,fold1
2013-08-30,9935.599857234469,fold1
2013-09-03,9980.527438942074,fold1
2013-09-04,10063.096472697094,fold1
2013-09-05,10075.846504803034,fold1
2013-09-06,10080.702689377571,fold1
2013-09-09,10177.236264581763,fold1
2013-09-10,10252.519168676592,fold1
2013-09-11,10284.696718278257,fold1
2013-09-12,10257.376279650322,fold1
2013-09-13,10280.44732517574,fold1
2013-09-16,10339.945313405342,fold1
2013-09-17,10386.087404456179,fold1
2013-09-18,10506.297890258613,fold1
2013-09-19,10495.791592368354,fold1
2013-09-20,10361.482801720505,fold1
2013-09-23,10313.534934494111,fold1
2013-09-24,10289.258166396752,fold1
2013-09-25,10259.518338293046,fold1
2013-09-26,10298.969244075432,fold1
2013-09-27,10251.62889801604,fold1
2013-09-30,10197.00478064797,fold1
2013-10-01,10277.726377415736,fold1
2013-10-02,10268.015299737057,fold1
2013-10-03,10173.334607618277,fold1
2013-10-04,10250.414781781372,fold1
2013-10-07,10161.802818637261,fold1
2013-10-08,10043.451953488786,fold1
2013-10-09,10050.735724797467,fold1
2013-10-10,10267.408704669391,fold1
2013-10-11,10257.141295964722,fold1
2013-10-14,10287.809579046814,fold1
2013-10-15,10277.521769467767,fold1
2013-10-16,10410.635384040821,fold1
2013-10-17,10400.22474865678,fold1
2013-10-18,10460.001614215074,fold1
2013-10-21,10449.541612600859,fold1
2013-10-22,10499.548408746015,fold1
2013-10-23,10489.048860337269,fold1
2013-10-24,10513.373489270114,fold1
2013-10-25,10502.860115780844,fold1
2013-10-28,10509.054313206912,fold1
2013-10-29,10498.545258893706,fold1
2013-10-30,10435.95249669881,fold1
2013-10-31,10406.353674036878,fold1
2013-11-01,10431.21747996316,fold1
2013-11-04,10467.919731012953,fold1
2013-11-05,10434.76919415709,fold1
2013-11-06,10488.046713634812,fold1
2013-11-07,10355.44366292698,fold1
2013-11-08,10495.150142022674,fold1
2013-11-11,10496.926902404022,fold1
2013-11-12,10475.615713956056,fold1
2013-11-13,10559.676261921817,fold1
2013-11-14,10612.36213012868,fold1
2013-11-15,10658.536221218545,fold1
2013-11-18,10621.241415613507,fold1
2013-11-19,10598.154370068576,fold1
2013-11-20,10565.003833212713,fold1
2013-11-21,10650.248587004578,fold1
2013-11-22,10703.5261064823,fold1
2013-11-25,10692.87096390051,fold1
2013-11-26,10695.830123539197,fold1
2013-11-27,10721.877232007198,fold1
2013-11-29,10714.773803619337,fold1
2013-12-02,10686.95083805437,fold1
2013-12-03,10640.776746964508,fold1
2013-12-04,10639.592541138403,fold1
2013-12-05,10592.82679877768,fold1
2013-12-06,10711.222089425406,fold1
2013-12-09,10738.452500435129,fold1
2013-12-10,10699.974392288368,fold1
2013-12-11,10579.803244543675,fold1
2013-12-12,10544.876850590847,fold1
2013-12-13,10543.692644764742,fold1
2013-12-16,10609.402067205607,fold1
2013-12-17,10575.6589757945,fold1
2013-12-18,10756.21197468916,fold1
2013-12-19,10743.780975010406,fold1
2013-12-20,10747.924340475194,fold1
2013-12-23,10805.346128702095,fold1
2013-12-24,10829.024825517889,fold1
2013-12-26,10884.079105376963,fold1
2013-12-27,10883.487454106098,fold1
2013-12-30,10881.711597009134,fold1
2013-12-31,10933.213259389893,fold1
2014-01-30,10933.213259389893,fold2
2014-01-31,10869.161998096946,fold2
2014-02-03,10624.548227203,fold2
2014-02-04,10613.923678975798,fold2
2014-02-05,10616.610063739588,fold2
2014-02-06,10605.993453675848,fold2
2014-02-07,10464.04972842666,fold2
2014-02-10,10453.585678698233,fold2
2014-02-11,10328.84408902523,fold2
2014-02-12,10323.735199201423,fold2
2014-02-13,10270.436037485551,fold2
2014-02-14,10213.754757738836,fold2
2014-02-18,10201.543919446829,fold2
2014-02-19,10269.096544629769,fold2
2014-02-20,10208.498561826933,fold2
2014-02-21,10198.290063265105,fold2
2014-02-24,10131.580287142884,fold2
2014-02-25,10135.416125182808,fold2
2014-02-26,10134.86725512257,fold2
2014-02-27,10124.732387867447,fold2
2014-02-28,10089.02524550771,fold2
2014-03-03,10159.97161362479,fold2
2014-03-04,10017.16704655215,fold2
2014-03-05,10008.088786400158,fold2
2014-03-06,9985.167854966228,fold2
2014-03-07,9980.92281435151,fold2
2014-03-10,9986.22399852488,fold2
2014-03-11,10035.58234979119,fold2
2014-03-12,10032.902171640746,fold2
2014-03-13,10145.40300426436,fold2
2014-03-14,10135.257601260097,fold2
2014-03-17,10033.554405616347,fold2
2014-03-18,10023.520851210731,fold2
2014-03-19,10066.857114729924,fold2
2014-03-20,10056.790257615194,fold2
2014-03-21,10129.676037448666,fold2
2014-03-24,10171.565908315039,fold2
2014-03-25,10161.394342406724,fold2
2014-03-26,10224.24360317531,fold2
2014-03-27,10214.019359572134,fold2
2014-03-28,10254.111441279481,fold2
2014-03-31,10338.138269001402,fold2
2014-04-01,10327.8001307324,fold2
2014-04-02,10282.943470327767,fold2
2014-04-03,10296.5538885887,fold2
2014-04-04,10418.281226225876,fold2
2014-04-07,10407.86294499965,fold2
2014-04-08,10354.5877306551,fold2
2014-04-09,10344.233142924444,fold2
2014-04-10,10550.961487272152,fold2
2014-04-11,10540.41052578488,fold2
2014-04-14,10612.82862041319,fold2
2014-04-15,10685.924201397424,fold2
2014-04-16,10797.889015939245,fold2
2014-04-17,10787.091126923306,fold2
2014-04-21,10813.884012580891,fold2
2014-04-22,10803.07012856831,fold2
2014-04-23,10817.540483685616,fold2
2014-04-24,10806.72294320193,fold2
2014-04-25,10884.431383264548,fold2
2014-04-28,10873.546951881282,fold2
2014-04-29,10812.103667263687,fold2
2014-04-30,10801.291563596424,fold2
2014-05-01,10789.343992439668,fold2
2014-05-02,10804.812419916365,fold2
2014-05-05,10784.128919350582,fold2
2014-05-06,10877.993503882459,fold2
2014-05-07,10813.929582014609,fold2
2014-05-08,10803.115652432594,fold2
2014-05-09,10776.210665874138,fold2
2014-05-12,10765.434455208264,fold2
2014-05-13,10745.035013644943,fold2
2014-05-14,10795.943781513019,fold2
2014-05-15,10785.147837731505,fold2
2014-05-16,10736.99110708286,fold2
2014-05-19,10726.254115975777,fold2
2014-05-20,10783.089078059043,fold2
2014-05-21,10772.305988980985,fold2
2014-05-22,10735.360080655457,fold2
2014-05-23,10692.325223034293,fold2
2014-05-27,10626.604180052478,fold2
2014-05-28,10634.372131525193,fold2
2014-05-29,10579.361554190502,fold2
2014-05-30,10562.313280881133,fold2
2014-06-02,10550.253275153642,fold2
2014-06-03,10555.722060899836,fold2
2014-06-04,10534.369752311208,fold2
2014-06-05,10465.66408507609,fold2
2014-06-06,10415.609311137168,fold2
2014-06-09,10404.947574909043,fold2
2014-06-10,10403.883338257641,fold2
2014-06-11,10440.052678746386,fold2
2014-06-12,10513.966714293432,fold2
2014-06-13,10481.91461910003,fold2
2014-06-16,10473.276156515836,fold2
2014-06-17,10444.166790036443,fold2
2014-06-18,10367.509797406832,fold2
2014-06-19,10355.888148191912,fold2
2014-06-20,10384.349621082622,fold2
2014-06-23,10387.529347616693,fold2
2014-06-24,10450.105244825307,fold2
2014-06-25,10402.872867909577,fold2
2014-06-26,10410.3194158105,fold2
2014-06-27,10399.90909639469,fold2
2014-06-30,10394.815153452922,fold2
2014-07-01,10384.42033829947,fold2
2014-07-02,10363.505666033032,fold2
2014-07-03,10312.536678736074,fold2
2014-07-07,10348.43817013356,fold2
2014-07-08,10414.978614416126,fold2
2014-07-09,10368.27522642916,fold2
2014-07-10,10409.302226329502,fold2
2014-07-11,10398.892924103173,fold2
2014-07-14,10336.184046312372,fold2
2014-07-15,10325.847862266059,fold2
2014-07-16,10277.340984320377,fold2
2014-07-17,10394.152544385359,fold2
2014-07-18,10383.758391840973,fold2
2014-07-21,10392.78819936855,fold2
2014-07-22,10382.395411169182,fold2
2014-07-23,10348.987228071333,fold2
2014-07-24,10338.638240843262,fold2
2014-07-25,10376.652199022332,fold2
2014-07-28,10366.27554682331,fold2
2014-07-29,10400.411728062272,fold2
2014-07-30,10390.01131633421,fold2
2014-07-31,10584.600091783359,fold2
2014-08-01,10574.015491691576,fold2
2014-08-04,10639.717721418092,fold2
2014-08-05,10536.552414641159,fold2
2014-08-06,10539.84561923464,fold2
2014-08-07,10482.77512885007,fold2
2014-08-08,10604.049292922511,fold2
2014-08-11,10634.779170517419,fold2
2014-08-12,10619.962680489029,fold2
2014-08-13,10691.848823575629,fold2
2014-08-14,10742.333742099601,fold2
2014-08-15,10731.591408357503,fold2
2014-08-18,10631.026363818943,fold2
2014-08-19,10620.395337455124,fold2
2014-08-20,10581.430933925538,fold2
2014-08-21,10550.578081656542,fold2
2014-08-22,10566.972334524042,fold2
2014-08-25,10513.392416451115,fold2
2014-08-26,10506.565281736344,fold2
2014-08-27,10510.761080932429,fold2
2014-08-28,10516.53481443636,fold2
2014-08-29,10486.583271077156,fold2
2014-09-02,10491.808333590494,fold2
2014-09-03,10497.561313585886,fold2
2014-09-04,10512.744467210361,fold2
2014-09-05,10465.4870597956,fold2
2014-09-08,10492.547364941847,fold2
2014-09-09,10558.978493722874,fold2
2014-09-10,10519.24723956227,fold2
2014-09-11,10507.15456283184,fold2
2014-09-12,10496.647408269007,fold2
2014-09-15,10494.050216387961,fold2
2014-09-16,10483.556166171573,fold2
2014-09-17,10458.967589999624,fold2
2014-09-18,10448.508622409625,fold2
2014-09-19,10495.986658273598,fold2
2014-09-22,10577.047005054412,fold2
2014-09-23,10566.469958049358,fold2
2014-09-24,10473.272898350864,fold2
2014-09-25,10462.799625452513,fold2
2014-09-26,10535.384703152211,fold2
2014-09-29,10524.849318449058,fold2
2014-09-30,10542.00156438195,fold2
2014-10-01,10531.459562817568,fold2
2014-10-02,10522.552054838268,fold2
2014-10-03,10638.398615231521,fold2
2014-10-06,10627.760216616289,fold2
2014-10-07,10453.242805969914,fold2
2014-10-08,10636.063941899072,fold2
2014-10-09,10625.427877957172,fold2
2014-10-10,10735.964089073917,fold2
2014-10-13,10725.228124984844,fold2
2014-10-14,10731.08223544171,fold2
2014-10-15,10658.474241255655,fold2
2014-10-16,10649.327471193528,fold2
2014-10-17,10775.10450131153,fold2
2014-10-20,10879.728371633018,fold2
2014-10-21,11095.265007400256,fold2
2014-10-22,11016.36811808994,fold2
2014-10-23,11144.431622631673,fold2
2014-10-24,11230.188807580384,fold2
2014-10-27,11214.753142393996,fold2
2014-10-28,11343.38891981706,fold2
2014-10-29,11326.237308353882,fold2
2014-10-30,11398.845302539938,fold2
2014-10-31,11529.1961538726,fold2
2014-11-03,11517.666957718726,fold2
2014-11-04,11546.067361926209,fold2
2014-11-05,11473.140629113603,fold2
2014-11-06,11427.211914735919,fold2
2014-11-07,11416.524254251062,fold2
2014-11-10,11405.107729996811,fold2
2014-11-11,11382.53140057174,fold2
2014-11-12,11394.795075804346,fold2
2014-11-13,11381.945722512772,fold2
2014-11-14,11379.15845568157,fold2
2014-11-17,11371.91613052698,fold2
2014-11-18,11306.256045456295,fold2
2014-11-19,11324.407761058237,fold2
2014-11-20,11304.542281662461,fold2
2014-11-21,11244.055401115238,fold2
2014-11-24,11212.50143869877,fold2
2014-11-25,11220.615917250836,fold2
2014-11-26,11191.902128821614,fold2
2014-11-28,11215.618485376885,fold2
2014-12-01,11293.565001972915,fold2
2014-12-02,11220.565086864246,fold2
2014-12-03,11177.219263933755,fold2
2014-12-04,11189.584999101486,fold2
2014-12-05,11171.264581808222,fold2
2014-12-08,11245.918672915503,fold2
2014-12-09,11253.538932078145,fold2
2014-12-10,11242.285393146067,fold2
2014-12-11,11287.98325582683,fold2
2014-12-12,11276.695272571003,fold2
2014-12-15,11188.031287284835,fold2
2014-12-16,11098.307723939453,fold2
2014-12-17,11315.88802820049,fold2
2014-12-18,11304.57214017229,fold2
2014-12-19,11307.467140279196,fold2
2014-12-22,11255.45252158181,fold2
2014-12-23,11240.262311199904,fold2
2014-12-24,11239.179984991455,fold2
2014-12-26,11202.936880329838,fold2
2014-12-29,11187.88790405709,fold2
2014-12-30,11247.922303016945,fold2
2014-12-31,11359.535325328645,fold2
2015-01-30,11359.535325328645,fold3
2015-02-02,11348.175790003315,fold3
2015-02-03,11348.175790003315,fold3
2015-02-04,11348.175790003315,fold3
2015-02-05,11348.175790003315,fold3
2015-02-06,11348.175790003315,fold3
2015-02-09,11348.175790003315,fold3
2015-02-10,11348.175790003315,fold3
2015-02-11,11343.405458486615,fold3
2015-02-12,11452.492782569903,fold3
2015-02-13,11499.63595157899,fold3
2015-02-17,11517.725859780754,fold3
2015-02-18,11518.822445976364,fold3
2015-02-19,11510.59930418455,fold3
2015-02-20,11579.670014854955,fold3
2015-02-23,11578.025553786629,fold3
2015-02-24,11610.915611603315,fold3
2015-02-25,11601.048845193367,fold3
2015-02-26,11587.344445323866,fold3
2015-02-27,11575.757100878542,fold3
2015-03-02,11491.170890466636,fold3
2015-03-03,11538.33083974617,fold3
2015-03-04,11586.971933164328,fold3
2015-03-05,11574.294718223233,fold3
2015-03-06,11737.080943545352,fold3
2015-03-09,11725.343862601807,fold3
2015-03-10,11725.343862601807,fold3
2015-03-11,11686.18907703656,fold3
2015-03-12,11834.766890861169,fold3
2015-03-13,11762.192269557392,fold3
2015-03-16,11919.34151142463,fold3
2015-03-17,11883.91177956012,fold3
2015-03-18,12026.774726712154,fold3
2015-03-19,11971.914971340631,fold3
2015-03-20,12023.917293375865,fold3
2015-03-23,12000.487560771038,fold3
2015-03-24,11933.056668259069,fold3
2015-03-25,11758.191688493343,fold3
2015-03-26,11730.191108909929,fold3
2015-03-27,11757.049412731814,fold3
2015-03-30,11900.483497764615,fold3
2015-03-31,11796.478853694143,fold3
2015-04-01,11754.763117276294,fold3
2015-04-02,11797.050863541139,fold3
2015-04-06,11876.48262727902,fold3
2015-04-07,11845.052604512326,fold3
2015-04-08,11885.054055321649,fold3
2015-04-09,11937.627515237653,fold3
2015-04-10,12002.772984260331,fold3
2015-04-13,11948.485238735806,fold3
2015-04-14,11971.343833459869,fold3
2015-04-15,12025.059569137398,fold3
2015-04-16,12021.630997920345,fold3
2015-04-17,11883.339769713122,fold3
2015-04-20,11991.916132728406,fold3
2015-04-21,11977.629838013201,fold3
2015-04-22,12036.489302482543,fold3
2015-04-23,12066.776177521473,fold3
2015-04-24,12094.776757104886,fold3
2015-04-27,12082.681980347781,fold3
2015-04-28,12082.681980347781,fold3
2015-04-29,12120.265219337221,fold3
2015-04-30,12241.715407497439,fold3
2015-05-01,12229.473692089941,fold3
2015-05-04,12229.473692089941,fold3
2015-05-05,12229.473692089941,fold3
2015-05-06,12229.473692089941,fold3
2015-05-07,12229.473692089941,fold3
2015-05-08,12229.473692089941,fold3
2015-05-11,12229.473692089941,fold3
2015-05-12,12229.473692089941,fold3
2015-05-13,12229.473692089941,fold3
2015-05-14,12229.473692089941,fold3
2015-05-15,12229.473692089941,fold3
2015-05-18,12229.473692089941,fold3
2015-05-19,12229.473692089941,fold3
2015-05-20,12229.473692089941,fold3
2015-05-21,12181.662521727638,fold3
2015-05-22,12210.761261634945,fold3
2015-05-26,12342.047927243502,fold3
2015-05-27,12224.895121301362,fold3
2015-05-28,12238.688518045437,fold3
2015-05-29,12314.727104001096,fold3
2015-06-01,12302.412376897095,fold3
2015-06-02,12302.412376897095,fold3
2015-06-03,12302.412376897095,fold3
2015-06-04,12302.412376897095,fold3
2015-06-05,12269.054203868676,fold3
2015-06-08,12193.604023009915,fold3
2015-06-09,12191.849450660453,fold3
2015-06-10,12338.06976283546,fold3
2015-06-11,12377.842151825202,fold3
2015-06-12,12283.090782664385,fold3
2015-06-15,12230.451827264566,fold3
2015-06-16,12297.128253918048,fold3
2015-06-17,12317.01400218394,fold3
2015-06-18,12445.103138442519,fold3
2015-06-19,12329.881461051975,fold3
2015-06-22,12393.048743006535,fold3
2015-06-23,12401.821604753852,fold3
2015-06-24,12311.75028513555,fold3
2015-06-25,12274.317920917068,fold3
2015-06-26,12271.97878860377,fold3
2015-06-29,12014.630503700982,fold3
2015-06-30,12039.780861473222,fold3
2015-07-01,12136.285910525545,fold3
2015-07-02,12125.173024006968,fold3
2015-07-06,12090.66524452358,fold3
2015-07-07,12166.699985346173,fold3
2015-07-08,11962.576108265,fold3
2015-07-09,11984.216428880354,fold3
2015-07-10,12135.115898139913,fold3
2015-07-13,12269.054203868676,fold3
2015-07-14,12322.277719232332,fold3
2015-07-15,12318.184014569571,fold3
2015-07-16,12417.029088393148,fold3
2015-07-17,12427.556522489927,fold3
2015-07-20,12433.990251923951,fold3
2015-07-21,12384.860441223058,fold3
2015-07-22,12362.63466818591,fold3
2015-07-23,12293.033656797334,fold3
2015-07-24,12165.529972960549,fold3
2015-07-27,12094.758949186342,fold3
2015-07-28,12243.319286132606,fold3
2015-07-29,12327.542328738682,fold3
2015-07-30,12330.466913473776,fold3
2015-07-31,12311.750285135555,fold3
2015-08-03,12270.22332379635,fold3
2015-08-04,12246.243870867698,fold3
2015-08-05,12286.600819821273,fold3
2015-08-06,12186.00117364823,fold3
2015-08-07,12162.605388225455,fold3
2015-08-10,12315.844882256275,fold3
2015-08-11,12204.716909528493,fold3
2015-08-12,12219.338940745994,fold3
2015-08-13,12204.132349564657,fold3
2015-08-14,12248.583003180996,fold3
2015-08-17,12317.014002183945,fold3
2015-08-18,12281.336210314923,fold3
2015-08-19,12184.24660129877,fold3
2015-08-20,11929.822901131074,fold3
2015-08-21,11570.705850127577,fold3
2015-08-24,11083.499662865499,fold3
2015-08-25,10953.07139429362,fold3
2015-08-26,11373.601154902215,fold3
2015-08-27,11654.928892733651,fold3
2015-08-28,11655.513452697487,fold3
2015-08-31,11561.347535958465,fold3
2015-09-01,11216.267956208632,fold3
2015-09-02,11429.164695037125,fold3
2015-09-03,11437.352996820608,fold3
2015-09-04,11264.2277545239,fold3
2015-09-08,11547.3100647048,fold3
2015-09-09,11392.90145074631,fold3
2015-09-10,11454.899612773197,fold3
2015-09-11,11506.954008209184,fold3
2015-09-14,11464.257034484352,fold3
2015-09-15,11607.553654382225,fold3
2015-09-16,11708.152408097307,fold3
2015-09-17,11681.832930397397,fold3
2015-09-18,11431.503827350423,fold3
2015-09-21,11490.57740464222,fold3
2015-09-22,11341.43250773212,fold3
2015-09-23,11323.301331815692,fold3
2015-09-24,11282.358930440325,fold3
2015-09-25,11279.43523816319,fold3
2015-09-28,10996.35203552433,fold3
2015-09-29,11002.785764958347,fold3
2015-09-30,11208.079654425152,fold3
2015-10-01,11237.323716860152,fold3
2015-10-02,11405.184349650513,fold3
2015-10-05,11608.13821434606,fold3
2015-10-06,11568.365825356319,fold3
2015-10-07,11663.117194517134,fold3
2015-10-08,11768.39599777473,fold3
2015-10-09,11775.414287172585,fold3
2015-10-12,11786.527173691158,fold3
2015-10-13,11712.247005218029,fold3
2015-10-14,11656.098012661323,fold3
2015-10-15,11835.072424428216,fold3
2015-10-16,11888.881392213663,fold3
2015-10-19,11894.72966922589,fold3
2015-10-20,11879.523078044556,fold3
2015-10-21,11805.828361993215,fold3
2015-10-22,12005.272189531877,fold3
2015-10-23,12136.870470489383,fold3
2015-10-26,12107.041848090546,fold3
2015-10-27,12083.646955125727,fold3
2015-10-28,12221.09351309546,fold3
2015-10-29,12214.075223697608,fold3
2015-10-30,12161.435375839828,fold3
2015-11-02,12305.316555701538,fold3
2015-11-03,12340.994347570559,fold3
2015-11-04,12328.653353222988,fold3
2015-11-05,12328.620340056286,fold3
2015-11-06,12335.0736153434,fold3
2015-11-09,12450.178546102457,fold3
2015-11-10,12421.458666937522,fold3
2015-11-11,12470.295920807788,fold3
2015-11-12,12457.82562488698,fold3
2015-11-13,12305.627590170629,fold3
2015-11-16,12492.757820082597,fold3
2015-11-17,12483.644711106002,fold3
2015-11-18,12681.710671789882,fold3
2015-11-19,12670.774941017971,fold3
2015-11-20,12716.949571617894,fold3
2015-11-23,12702.368597255343,fold3
2015-11-24,12719.380352059057,fold3
2015-11-25,12717.55773026374,fold3
2015-11-27,12732.13870462629,fold3
2015-11-30,12679.280818419827,fold3
2015-12-01,12800.18572384115,fold3
2015-12-02,12669.559550797389,fold3
2015-12-03,12492.15058850786,fold3
2015-12-04,12735.78394821693,fold3
2015-12-07,12658.623820025474,fold3
2015-12-08,12573.564118935796,fold3
2015-12-09,12475.746065278885,fold3
2015-12-10,12507.946953090994,fold3
2015-12-11,12265.528983602506,fold3
2015-12-14,12327.499978785567,fold3
2015-12-15,12456.911688679851,fold3
2015-12-16,12639.1812847806,fold3
2015-12-17,12446.583189482675,fold3
2015-12-18,12152.521796937195,fold3
2015-12-21,12252.769703964166,fold3
2015-12-22,12363.954268834155,fold3
2015-12-23,12517.060989138694,fold3
2015-12-24,12496.403063673237,fold3
2015-12-28,12467.848346522871,fold3
2015-12-29,12600.904372936691,fold3
2015-12-30,12511.592196681633,fold3
2015-12-31,12386.433889023829,fold3
2016-02-01,12386.433889023829,fold4
2016-02-02,12163.20365574774,fold4
2016-02-03,12236.121432760201,fold4
2016-02-04,12255.310526920925,fold4
2016-02-05,12021.845003961533,fold4
2016-02-08,11860.018700802322,fold4
2016-02-09,11860.657979408461,fold4
2016-02-10,11850.424641720894,fold4
2016-02-11,11696.273585826828,fold4
2016-02-12,11937.414356051362,fold4
2016-02-16,12138.897404744299,fold4
2016-02-17,12337.183084408674,fold4
2016-02-18,12286.651770585504,fold4
2016-02-19,12280.895335136647,fold4
2016-02-22,12458.71238743015,fold4
2016-02-23,12301.363962507521,fold4
2016-02-24,12357.650735781679,fold4
2016-02-25,12507.323913439168,fold4
2016-02-26,12478.540760197018,fold4
2016-02-29,12380.677453574974,fold4
2016-03-01,12671.709283018676,fold4
2016-03-02,12728.63631089684,fold4
2016-03-03,12778.527370116004,fold4
2016-03-04,12820.102927466016,fold4
2016-03-07,12830.337241151456,fold4
2016-03-08,12690.258122575395,fold4
2016-03-09,12752.942561900287,fold4
2016-03-10,12763.175899587852,fold4
2016-03-11,12969.13682651737,fold4
2016-03-14,12952.506798776938,fold4
2016-03-15,12931.398892799927,fold4
2016-03-16,13006.235481628673,fold4
2016-03-17,13088.748293720428,fold4
2016-03-18,13072.757544586135,fold4
2016-03-21,13091.30638414285,fold4
2016-03-22,13084.270415483845,fold4
2016-03-23,12997.92095575739,fold4
