date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-10-10,1,1,1,1,0.11485328,-0.30987498
2017-10-11,1,1,1,1,-0.20123519,-0.3040196
2017-10-12,1,1,1,1,0.07835573,-0.27802822
2017-10-13,1,1,1,1,0.09035837,-0.29234073
2017-10-16,1,1,1,1,0.025496397,-0.29202625
2017-10-17,1,1,1,1,0.053752642,-0.28834274
2017-10-18,1,1,1,1,-0.019007126,-0.291607
2017-10-19,2,1,1,1,0.48429942,-0.28535822
2017-10-20,0,1,1,1,-0.44972256,-0.32584557
2017-10-23,1,1,1,1,0.13402344,-0.25851455
2017-10-24,0,1,1,1,-0.5597446,-0.29267195
2017-10-25,1,0,1,1,0.08612431,-0.21812598
2017-10-26,2,1,1,1,0.79368734,-0.25106862
2017-10-27,0,1,1,1,-0.43268487,-0.31096682
2017-10-30,1,0,1,1,0.11350232,-0.22010456
2017-10-31,1,1,1,1,0.08916077,-0.26046476
2017-11-01,1,1,1,1,-0.0071685845,-0.26570198
2017-11-02,1,1,1,1,0.2969604,-0.26507893
2017-11-03,1,1,1,1,0.11245257,-0.28822145
2017-11-06,1,1,1,1,-0.11912409,-0.2852175
2017-11-07,1,1,1,1,0.12824827,-0.2713785
2017-11-08,0,1,1,1,-0.42262498,-0.28896084
2017-11-09,1,0,1,1,-0.079253174,-0.24066834
2017-11-10,1,1,1,1,0.04871917,-0.24813966
2017-11-13,0,1,1,1,-0.28743404,-0.2491905
2017-11-14,0,0,1,1,-0.5654811,-0.2206416
2017-11-15,2,0,1,1,0.82698184,-0.16966794
2017-11-16,0,1,1,1,-0.35124388,-0.25620374
2017-11-17,1,0,1,1,0.12883392,-0.18806528
2017-11-20,2,1,1,1,0.62621784,-0.2325354
2017-11-21,1,1,1,1,-0.1386907,-0.2866315
2017-11-22,1,1,1,1,0.1910296,-0.2559851
2017-11-24,1,1,1,1,-0.09887824,-0.2825533
2017-11-27,2,1,1,1,0.99516046,-0.26584527
2017-11-28,1,1,1,1,-0.11016864,-0.32983765
2017-11-29,2,1,1,1,0.85296005,-0.26906297
2017-11-30,1,1,1,1,-0.2618346,-0.33387443
2017-12-01,1,1,1,1,-0.17227893,-0.27137658
2017-12-04,0,1,1,1,-0.41940552,-0.2742994
2017-12-05,1,1,1,1,-0.027635453,-0.2478485
2017-12-06,1,1,1,1,0.27786145,-0.26138565
2017-12-07,2,1,1,1,0.51431566,-0.274896
2017-12-08,1,1,1,1,0.2634554,-0.30687132
2017-12-11,1,1,1,1,0.13484877,-0.30559877
2017-12-12,1,1,1,1,-0.058890045,-0.30360225
2017-12-13,0,1,1,1,-0.47015846,-0.29200587
2017-12-14,2,1,1,1,0.8091788,-0.24462675
2017-12-15,2,1,1,1,0.6055622,-0.33734307
2017-12-18,0,1,1,1,-0.44467708,-0.34875634
2017-12-19,1,1,1,1,-0.10139213,-0.26632544
2017-12-20,1,1,1,1,0.16522288,-0.28144035
2017-12-21,1,1,1,1,-0.07428026,-0.2992688
2017-12-22,1,1,1,1,-0.17087215,-0.27070007
2017-12-26,1,1,1,1,0.0029288754,-0.24891154
2017-12-27,1,1,1,1,0.16498595,-0.25382593
2017-12-28,0,1,1,1,-0.4373793,-0.26931736
