date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101912,fold1
2013-11-25,12354.469251962037,fold1
2013-11-26,12357.888244568534,fold1
2013-11-27,12387.982893775174,fold1
2013-11-29,12379.775641681921,fold1
2013-12-02,12347.62917945197,fold1
2013-12-03,12294.27995354876,fold1
2013-12-04,12292.911730317037,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465025,fold1
2013-12-24,12511.780483208224,fold1
2013-12-26,12575.389817876538,fold1
2013-12-27,12574.706228084942,fold1
2013-12-30,12572.65441506163,fold1
2013-12-31,12632.159080034779,fold1
2014-01-02,12632.159080034779,fold2
2014-01-03,12630.08741287931,fold2
2014-01-06,12593.486554802992,fold2
2014-01-07,12670.831605266567,fold2
2014-01-08,12673.594530638715,fold2
2014-01-09,12681.881199260592,fold2
2014-01-10,12716.410390181441,fold2
2014-01-13,12547.217565418725,fold2
2014-01-14,12683.95286641606,fold2
2014-01-15,12752.321043788368,fold2
2014-01-16,12735.74665279734,fold2
2014-01-17,12681.881199260592,fold2
2014-01-21,12719.172261806307,fold2
2014-01-22,12727.459984175464,fold2
2014-01-23,12623.181153196232,fold2
2014-01-24,12353.8538855125,fold2
2014-01-27,12293.08217229267,fold2
2014-01-28,12366.284942192593,fold2
2014-01-29,12247.50444112508,fold2
2014-01-30,12377.333482439333,fold2
2014-01-31,12304.821970756087,fold2
2014-02-03,12027.898238919877,fold2
2014-02-04,12112.149549066538,fold2
2014-02-05,12096.95662076158,fold2
2014-02-06,12256.481314216353,fold2
2014-02-07,12408.409543518646,fold2
2014-02-10,12431.198935976085,fold2
2014-02-11,12567.24403250402,fold2
2014-02-12,12573.46008771771,fold2
2014-02-13,12638.374081501197,fold2
2014-02-14,12708.123721559572,fold2
2014-02-18,12723.316649864535,fold2
2014-02-19,12639.065339717868,fold2
2014-02-20,12713.648518556583,fold2
2014-02-21,12699.145794721024,fold2
2014-02-24,12769.585639248797,fold2
2014-02-25,12756.816053609547,fold2
2014-02-26,12743.369099876832,fold2
2014-02-27,12730.625730776956,fold2
2014-02-28,12685.728320368153,fold2
2014-03-03,12673.042592047785,fold2
2014-03-04,12673.042592047785,fold2
2014-03-05,12673.042592047785,fold2
2014-03-06,12673.042592047785,fold2
2014-03-07,12673.042592047785,fold2
2014-03-10,12673.042592047785,fold2
2014-03-11,12597.793848422429,fold2
2014-03-12,12601.158310058981,fold2
2014-03-13,12459.859134840191,fold2
2014-03-14,12424.871608550782,fold2
2014-03-17,12537.237645722687,fold2
2014-03-18,12626.726986469312,fold2
2014-03-19,12559.441860496469,fold2
2014-03-20,12632.78240140138,fold2
2014-03-21,12528.490250805564,fold2
2014-03-24,12476.680416333402,fold2
2014-03-25,12535.891655730156,fold2
2014-03-26,12445.72983333204,fold2
2014-03-27,12419.488675270211,fold2
2014-03-28,12480.718386310993,fold2
2014-03-31,12582.991038573244,fold2
2014-04-01,12666.424964387803,fold2
2014-04-02,12708.814922291349,fold2
2014-04-03,12691.993640798139,fold2
2014-04-04,12541.947070662229,fold2
2014-04-07,12403.339875428499,fold2
2014-04-08,12454.477228249165,fold2
2014-04-09,12588.373971853818,fold2
2014-04-10,12323.94391959152,fold2
2014-04-11,12212.922845722605,fold2
2014-04-14,12309.141109742333,fold2
2014-04-15,12393.919998859881,fold2
2014-04-16,12523.780825866032,fold2
2014-04-17,12541.274589010734,fold2
2014-04-21,12585.009510217265,fold2
2014-04-22,12642.202277970002,fold2
2014-04-23,12612.596658271623,fold2
2014-04-24,12638.165334681957,fold2
2014-04-25,12534.545665737633,fold2
2014-04-28,12574.244670345663,fold2
2014-04-29,12632.782401401384,fold2
2014-04-30,12670.461907675848,fold2
2014-05-01,12671.80789766838,fold2
2014-05-02,12653.640626182638,fold2
2014-05-05,12677.863312600444,fold2
2014-05-06,12567.515747072563,fold2
2014-05-07,12641.529796318508,fold2
2014-05-08,12628.071949772304,fold2
2014-05-09,12646.91272959908,fold2
2014-05-12,12770.043606642585,fold2
2014-05-13,12781.482981544767,fold2
2014-05-14,12720.92575215548,fold2
2014-05-15,12609.232196635072,fold2
2014-05-16,12652.968144531143,fold2
2014-05-19,12699.395045722737,fold2
2014-05-20,12619.325581544723,fold2
2014-05-21,12725.636203784561,fold2
2014-05-22,12756.586786785927,fold2
2014-05-23,12807.724139606591,fold2
2014-05-27,12886.447613792072,fold2
2014-05-28,12877.027737223458,fold2
2014-05-29,12943.639354855264,fold2
2014-05-30,12964.497579636518,fold2
2014-06-02,12979.300389485708,fold2
2014-06-03,12972.572492902149,fold2
2014-06-04,12998.813650963975,fold2
2014-06-05,13083.592540081521,fold2
2014-06-06,13146.168241114827,fold2
2014-06-09,13159.625060971486,fold2
2014-06-10,13160.971050964014,fold2
2014-06-11,13115.216631423918,fold2
2014-06-12,13022.36282904074,fold2
2014-06-13,13062.06183364877,fold2
2014-06-16,13072.82667352037,fold2
2014-06-17,13109.16121649185,fold2
2014-06-18,13205.378453822037,fold2
2014-06-19,13220.181263671224,fold2
2014-06-20,13183.84774738929,fold2
2014-06-23,13179.810804101247,fold2
2014-06-24,13100.413821574728,fold2
2014-06-25,13159.625060971484,fold2
2014-06-26,13150.205184402868,fold2
2014-06-27,13175.773860813204,fold2
2014-06-30,13169.044937540102,fold2
2014-07-01,13257.188288294199,fold2
2014-07-02,13270.645108150857,fold2
2014-07-03,13335.911762479682,fold2
2014-07-07,13289.484861288094,fold2
2014-07-08,13204.033490519054,fold2
2014-07-09,13263.243703226266,fold2
2014-07-10,13210.761387102613,fold2
2014-07-11,13228.928658588355,fold2
2014-07-14,13295.5413029097,fold2
2014-07-15,13270.645108150859,fold2
2014-07-16,13319.763989327506,fold2
2014-07-17,13168.37245588861,fold2
2014-07-18,13302.942707834296,fold2
2014-07-21,13278.046513075456,fold2
2014-07-22,13335.911762479682,fold2
2014-07-23,13365.517382178059,fold2
2014-07-24,13366.189863829553,fold2
2014-07-25,13303.615189485789,fold2
2014-07-28,13308.998122766361,fold2
2014-07-29,13251.805355013626,fold2
2014-07-30,13253.823826657648,fold2
2014-07-31,12992.084727690873,fold2
2014-08-01,12952.386749772384,fold2
2014-08-04,13045.913033807054,fold2
2014-08-05,12919.416668437456,fold2
2014-08-06,12923.454638415044,fold2
2014-08-07,12853.477532457142,fold2
2014-08-08,13002.178112600526,fold2
2014-08-11,13039.85761887499,fold2
2014-08-12,13021.69034738925,fold2
2014-08-13,13109.833698143351,fold2
2014-08-14,13171.735890835622,fold2
2014-08-15,13169.044937540106,fold2
2014-08-18,13279.392503067991,fold2
2014-08-19,13348.696100684854,fold2
2014-08-20,13384.357135315298,fold2
2014-08-21,13423.382631582293,fold2
2014-08-22,13402.524406801038,fold2
2014-08-25,13470.482014425374,fold2
2014-08-26,13479.229409342497,fold2
2014-08-27,13473.846476061924,fold2
2014-08-28,13466.44507113733,fold2
2014-08-29,13504.798085752833,fold2
2014-09-02,13498.069162479733,fold2
2014-09-03,13490.667757555137,fold2
2014-09-04,13471.155522766412,fold2
2014-09-05,13531.711725466153,fold2
2014-09-08,13496.723172487204,fold2
2014-09-09,13411.271801718163,fold2
2014-09-10,13461.735646197796,fold2
2014-09-11,13477.210937698475,fold2
2014-09-12,13398.487463512993,fold2
2014-09-15,13388.394078603338,fold2
2014-09-16,13489.321767562602,fold2
2014-09-17,13507.489039048345,fold2
2014-09-18,13579.484616650268,fold2
2014-09-19,13504.124577411794,fold2
2014-09-22,13399.83242681598,fold2
2014-09-23,13323.12742427452,fold2
2014-09-24,13427.419574870333,fold2
2014-09-25,13210.761387102619,fold2
2014-09-26,13315.726019349928,fold2
2014-09-29,13291.503332932121,fold2
2014-09-30,13256.515806642712,fold2
2014-10-01,13076.864643497966,fold2
2014-10-02,13078.883115141989,fold2
2014-10-03,13222.873243656291,fold2
2014-10-06,13207.396925466068,fold2
2014-10-07,13003.523075903517,fold2
2014-10-08,13230.94713023238,fold2
2014-10-09,12968.53554961411,fold2
2014-10-10,12820.507451122216,fold2
2014-10-13,12609.905704976103,fold2
2014-10-14,12629.417939764831,fold2
2014-10-15,12543.965542306247,fold2
2014-10-16,12533.200702434644,fold2
2014-10-17,12681.227774236993,fold2
2014-10-20,12804.359677970042,fold2
2014-10-21,13058.024890360733,fold2
2014-10-22,12965.171087977555,fold2
2014-10-23,13115.889113075416,fold2
2014-10-24,13216.816802034682,fold2
2014-10-27,13198.650557238483,fold2
2014-10-28,13350.042090677382,fold2
2014-10-29,13329.856347547624,fold2
2014-10-30,13415.308745006207,fold2
2014-10-31,13568.718750089125,fold2
2014-11-03,13555.150031339035,fold2
2014-11-04,13588.57448625654,fold2
2014-11-05,13574.985911770284,fold2
2014-11-06,13507.122550155034,fold2
2014-11-07,13493.61542760488,fold2
2014-11-10,13493.61542760488,fold2
2014-11-11,13493.61542760488,fold2
2014-11-12,13493.61542760488,fold2
2014-11-13,13493.61542760488,fold2
2014-11-14,13483.42289068561,fold2
2014-11-17,13492.004485989999,fold2
2014-11-18,13569.90570792621,fold2
2014-11-19,13548.119798588483,fold2
2014-11-20,13571.886153561665,fold2
2014-11-21,13644.50484400636,fold2
2014-11-24,13682.79513853803,fold2
2014-11-25,13672.892910360759,fold2
2014-11-26,13707.88212638409,fold2
2014-11-28,13678.83424726712,fold2
2014-12-01,13583.768827374395,fold2
2014-12-02,13671.57227748788,fold2
2014-12-03,13724.38651157803,fold2
2014-12-04,13709.202759256968,fold2
2014-12-05,13731.648481357272,fold2
2014-12-08,13639.884139972883,fold2
2014-12-09,13630.641724558185,fold2
2014-12-10,13412.123825766066,fold2
2014-12-11,13480.121812177278,fold2
2014-12-12,13262.263726147738,fold2
2014-12-15,13171.159197525923,fold2
2014-12-16,13065.531736693347,fold2
2014-12-17,13321.679109906827,fold2
2014-12-18,13651.107001023032,fold2
2014-12-19,13633.942803066517,fold2
2014-12-22,13696.65926533394,fold2
2014-12-23,13715.144096163333,fold2
2014-12-24,13716.464729036212,fold2
2014-12-26,13760.696360474241,fold2
2014-12-29,13779.181191303636,fold2
2014-12-30,13705.241867986062,fold2
2014-12-31,13569.244887815914,fold2
2015-01-02,13569.244887815914,fold3
2015-01-05,13324.189227101797,fold3
2015-01-06,13198.689137602007,fold3
2015-01-07,13363.160190822695,fold3
2015-01-08,13600.289827156192,fold3
2015-01-09,13491.302960374114,fold3
2015-01-12,13385.617931825882,fold3
2015-01-13,13347.968308130794,fold3
2015-01-14,13267.38370063737,fold3
2015-01-15,13145.846623327887,fold3
2015-01-16,13318.244708816332,fold3
2015-01-20,13346.64696810498,fold3
2015-01-21,13414.021199001661,fold3
2015-01-22,13613.501211640067,fold3
2015-01-23,13538.86112243211,fold3
2015-01-26,13570.56622784173,fold3
2015-01-27,13391.56345799848,fold3
2015-01-28,13219.825538579378,fold3
2015-01-29,13342.02378984533,fold3
2015-01-30,13174.24888261654,fold3
2015-02-02,13337.399603698548,fold3
2015-02-03,13530.273924095018,fold3
2015-02-04,13478.75274984671,fold3
2015-02-05,13614.821543778753,fold3
2015-02-06,13577.171920083667,fold3
2015-02-09,13516.403381428927,fold3
2015-02-10,13660.398199741587,fold3
2015-02-11,13668.32422412221,fold3
2015-02-12,13799.769839794597,fold3
2015-02-13,13856.575366259025,fold3
2015-02-17,13878.372941192867,fold3
2015-02-18,13879.694281218677,fold3
2015-02-19,13865.814586937458,fold3
2015-02-20,13768.82851765375,fold3
2015-02-23,13770.783867195205,fold3
2015-02-24,13731.664772538774,fold3
2015-02-25,13743.333716940968,fold3
2015-02-26,13759.568812862919,fold3
2015-02-27,13806.436568150853,fold3
2015-03-02,13719.269637567131,fold3
2015-03-03,13775.573739771084,fold3
2015-03-04,13833.646174898076,fold3
2015-03-05,13818.510891323573,fold3
2015-03-06,13804.692380432249,fold3
2015-03-09,13848.045142649478,fold3
2015-03-10,13623.402888558227,fold3
2015-03-11,13591.50136003179,fold3
2015-03-12,13764.303249968332,fold3
2015-03-13,13679.896087149757,fold3
2015-03-16,13862.666887834781,fold3
2015-03-17,13821.460704565994,fold3
2015-03-18,13987.615977916015,fold3
2015-03-19,13923.811906731833,fold3
2015-03-20,13984.292669622751,fold3
2015-03-23,13957.042961401836,fold3
2015-03-24,13878.618159163654,fold3
2015-03-25,13675.243252712931,fold3
2015-03-26,13642.67746818036,fold3
2015-03-27,13673.914740700673,fold3
2015-03-30,13840.734270056824,fold3
2015-03-31,13719.772744274982,fold3
2015-04-01,13671.255688413541,fold3
2015-04-02,13720.438014412417,fold3
2015-04-06,13812.820305829775,fold3
2015-04-07,13776.265942866508,fold3
2015-04-08,13822.789216578252,fold3
2015-04-09,13883.934235475306,fold3
2015-04-10,13959.700999557663,fold3
2015-04-13,13896.56219851092,fold3
2015-04-14,13923.147650725707,fold3
2015-04-15,13985.621181635013,fold3
2015-04-16,13981.633617335621,fold3
2015-04-17,13820.795434428557,fold3
2015-04-20,13947.074050653355,fold3
2015-04-21,13930.458523318352,fold3
2015-04-22,13998.914414808058,fold3
2015-04-23,14034.139251627754,fold3
2015-04-24,14066.705036160323,fold3
2015-04-27,14008.219069550401,fold3
2015-04-28,14052.748561112452,fold3
2015-04-29,13994.926850508662,fold3
2015-04-30,13854.691759235991,fold3
2015-05-01,14004.89576125714,fold3
2015-05-04,14044.773432513668,fold3
2015-05-05,13883.934235475299,fold3
2015-05-06,13826.776780877637,fold3
2015-05-07,13881.9404533256,fold3
2015-05-08,14064.711254010625,fold3
2015-05-11,13997.584888664487,fold3
2015-05-12,13955.71343525826,fold3
2015-05-13,13958.372487545392,fold3
2015-05-14,14103.924669261023,fold3
2015-05-15,14119.21067045246,fold3
2015-05-18,14163.075906008376,fold3
2015-05-19,14158.42307157155,fold3
2015-05-20,14148.454160823072,fold3
2015-05-21,14189.66034409186,fold3
2015-05-22,14155.765033415728,fold3
2015-05-26,14003.566235113574,fold3
2015-05-27,14136.490453793593,fold3
2015-05-28,14120.540196596028,fold3
2015-05-29,14032.809725484189,fold3
2015-06-01,14061.388959848671,fold3
2015-06-02,14047.431470669497,fold3
2015-06-03,14084.65008963889,fold3
2015-06-04,13965.68336013805,fold3
2015-06-05,13941.756960210392,fold3
2015-06-08,13856.020271248248,fold3
2015-06-09,13854.026489098555,fold3
2015-06-10,14020.181762448576,fold3
2015-06-11,14065.376524148063,fold3
2015-06-12,13957.707217407962,fold3
2015-06-15,13897.891724654477,fold3
2015-06-16,13973.658488736834,fold3
2015-06-17,13996.255362520924,fold3
2015-06-18,14141.807544236552,fold3
2015-06-19,14010.877107706228,fold3
2015-06-22,14082.656307489198,fold3
2015-06-23,14092.625218237677,fold3
2015-06-24,13990.274016071839,fold3
2015-06-25,13947.738306659487,fold3
2015-06-26,13945.08026850366,fold3
2015-06-29,13652.646378928837,fold3
2015-06-30,13681.22561329332,fold3
2015-07-01,13790.887688051815,fold3
2015-07-02,13778.259725016202,fold3
2015-07-06,13739.047323897114,fold3
2015-07-07,13825.448268865384,fold3
2015-07-08,13593.495142181486,fold3
2015-07-09,13618.085798115271,fold3
2015-07-10,13789.558161908246,fold3
2015-07-13,13941.756960210398,fold3
2015-07-14,14002.236708970015,fold3
2015-07-15,13997.584888664494,fold3
2015-07-16,14109.906015710118,fold3
2015-07-17,14121.86870860829,fold3
2015-07-20,14129.179581200948,fold3
2015-07-21,14073.351652746853,fold3
2015-07-22,14048.095726675632,fold3
2015-07-23,13969.005654300014,fold3
2015-07-24,13824.118742721823,fold3
2015-07-27,13743.699144202637,fold3
2015-07-28,13912.513469839792,fold3
2015-07-29,14008.219069550412,fold3
2015-07-30,14011.542377843676,fold3
2015-07-31,13990.274016071846,fold3
2015-08-03,13943.085472222663,fold3
2015-08-04,13915.836778133053,fold3
2015-08-05,13961.695795838667,fold3
2015-08-06,13847.380886643345,fold3
2015-08-07,13820.795434428559,fold3
2015-08-10,13994.926850508671,fold3
2015-08-11,13868.64823428387,fold3
2015-08-12,13885.263761618873,fold3
2015-08-13,13867.98397827774,fold3
2015-08-14,13918.49481628888,fold3
2015-08-17,13996.255362520933,fold3
2015-08-18,13955.713435258273,fold3
2015-08-19,13845.387104493653,fold3
2015-08-20,13556.276523212093,fold3
2015-08-21,13148.199212429692,fold3
2015-08-24,12594.569719931662,fold3
2015-08-25,12446.359500060205,fold3
2015-08-26,12924.222228475881,fold3
2015-08-27,13243.90481214031,fold3
2015-08-28,13244.56906814644,fold3
2015-08-31,13137.565031543774,fold3
2015-09-01,12745.438992090243,fold3
2015-09-02,12987.361029522624,fold3
2015-09-03,12996.665684264974,fold3
2015-09-04,12799.937394400775,fold3
2015-09-08,13121.613760214901,fold3
2015-09-09,12946.153832122529,fold3
2015-09-10,13016.604519893233,fold3
2015-09-11,13075.755756640594,fold3
2015-09-14,13027.237686647846,fold3
2015-09-15,13190.070665835912,fold3
2015-09-16,13304.384560899924,fold3
2015-09-17,13274.47681452318,fold3
2015-09-18,12990.019067678448,fold3
2015-09-21,13057.146447155892,fold3
2015-09-22,12887.667865512605,fold3
2015-09-23,12867.064773878212,fold3
2015-09-24,12820.540486035165,fold3
2015-09-25,12817.218191873206,fold3
2015-09-28,12495.540811927774,fold3
2015-09-29,12502.851684520427,fold3
2015-09-30,12736.134337347894,fold3
2015-10-01,12769.365392017897,fold3
2015-10-02,12960.111321301703,fold3
2015-10-05,13190.734921842037,fold3
2015-10-06,13145.540160142551,fold3
2015-10-07,13253.20946688265,fold3
2015-10-08,13372.841466520927,fold3
2015-10-09,13380.816595119712,fold3
2015-10-12,13393.444558155321,fold3
2015-10-13,13309.037395336745,fold3
2015-10-14,13245.233324152561,fold3
2015-10-15,13448.608230603284,fold3
2015-10-16,13509.753249500334,fold3
2015-10-19,13496.243496250834,fold3
2015-10-20,13499.984014847993,fold3
2015-10-21,13583.731273229989,fold3
2015-10-22,13354.252131714482,fold3
2015-10-23,13207.866727346964,fold3
2015-10-26,13240.327522760588,fold3
2015-10-27,13265.912306318842,fold3
2015-10-28,13115.017961953841,fold3
2015-10-29,13122.549611344824,fold3
2015-10-30,13179.104774334743,fold3
2015-11-02,13023.183611589477,fold3
2015-11-03,12985.424450151973,fold3
2015-11-04,13024.811482011795,fold3
2015-11-05,13037.81441912028,fold3
2015-11-06,13044.638913935447,fold3
2015-11-09,13166.365164283701,fold3
2015-11-10,13153.198799119418,fold3
2015-11-11,13088.383089494755,fold3
2015-11-12,12905.671864966027,fold3
2015-11-13,12760.763227956271,fold3
2015-11-16,12954.814651924851,fold3
2015-11-17,12945.364485724976,fold3
2015-11-18,13150.756109133405,fold3
2015-11-19,13139.415909693556,fold3
2015-11-20,13187.29835403915,fold3
2015-11-23,13172.178088119352,fold3
2015-11-24,13189.81903926561,fold3
2015-11-25,13187.929006025637,fold3
2015-11-27,13203.049271945436,fold3
2015-11-30,13148.236385266688,fold3
2015-12-01,13273.613076530473,fold3
2015-12-02,13138.15556708033,fold3
