date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-116.2749707799303,116.2749707799303,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,103.27945919992271,12.995511580007587,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.523662301658987,5.4718492783486,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.679101371597426,19.150950649946026,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,57.45285194983626,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0518130233122065,2.0518130233122065,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,17.09913762663382,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.890841884844122,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.575475324973013,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.310878139878696,12.310878139878696,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,77.97202583150283,0.0,fold1
2013-02-19,0,0,1,1,1.0,153.25,0.0,-130.6376619431212,130.6376619431212,fold1
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-62.92470122818304,193.56236317130424,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,100.54301273648161,93.01935043482263,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-197.66598921793047,290.6853396527531,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,69.76477373825037,220.92056591450273,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,129.26943871140065,91.65112720310208,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.519173881666575,112.17030108476865,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,34.19827525326582,77.97202583150283,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,55.40103892652223,22.5709869049806,fold1
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,93.70294022641428,0.0,fold1
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.363734811726317,0.0,fold1
2013-03-06,0,0,1,1,1.0,154.5,0.0,19.150950649946026,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,45.14197380995938,0.0,fold1
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,40.35371432320426,0.0,fold1
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.93921013670115,23.93921013670115,fold1
2013-03-12,0,0,1,1,1.0,155.67999267578125,0.0,15.047324603319794,8.891885533381355,fold1
2013-03-13,0,0,1,1,1.0,155.89999389648438,0.0,56.7692621582446,0.0,fold1
2013-03-14,0,0,1,1,1.0,156.72999572753906,0.0,-61.55647799646249,61.55647799646249,fold1
2013-03-15,0,0,1,1,1.0,155.8300018310547,0.0,-58.821075181558626,120.37755317802112,fold1
2013-03-18,0,0,1,1,1.0,154.97000122070312,0.0,-24.622799928290988,145.0003531063121,fold1
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,73.86839978487842,71.13195332143368,fold1
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-90.96753741151042,162.0994907329441,fold1
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,84.81209834157016,77.28739239137394,fold1
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-44.458384018367724,121.74577640974167,fold1
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,84.81209834157016,36.9336780681715,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,36.9336780681715,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,32.83005202154345,4.103626046628051,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-42.405527346516465,46.509153393144516,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,52.66563611161837,0.0,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-108.75130847827131,108.75130847827131,fold1
2013-04-03,0,0,1,1,1.0,155.22999572753906,0.0,43.090160786645356,65.66114769162596,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-47.877376624863246,113.5385243164892,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,71.8165867615644,41.72193755492481,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,36.933678068169684,4.788259486755123,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,131.32125173471286,0.0,fold1
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,35.56649848498637,0.0,fold1
2013-04-11,0,0,1,1,1.0,159.19000244140625,0.0,-26.674612951605013,26.674612951605013,fold1
2013-04-12,0,0,1,1,1.0,158.8000030517578,0.0,-251.6998485612694,278.3744615128744,fold1
2013-04-15,0,0,1,1,1.0,155.1199951171875,0.0,156.62868510313274,121.74577640974167,fold1
2013-04-16,0,0,1,1,1.0,157.41000366210938,0.0,-157.31227489472622,279.0580513044679,fold1
2013-04-17,0,0,1,1,1.0,155.11000061035156,0.0,-66.34473748321761,345.4027887876855,fold1
2013-04-18,0,0,1,1,1.0,154.13999938964844,0.0,91.65112720310208,253.75166158458342,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,47.19378683327159,206.55787475131183,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,110.11848806145463,96.4393866898572,fold1
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.84007251006733,89.59931417978987,fold1
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,43.77375057823701,45.82556360155286,fold1
2013-04-25,0,0,1,1,1.0,158.52000427246094,0.0,-19.150950649946026,64.97651425149888,fold1
2013-04-26,0,0,1,1,1.0,158.24000549316406,0.0,72.50017655315605,0.0,fold1
2013-04-29,0,0,1,1,1.0,159.3000030517578,0.0,25.989979511476122,0.0,fold1
2013-04-30,0,0,1,1,1.0,159.67999267578125,0.0,-95.75475324972649,95.75475324972649,fold1
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,100.54301273648161,0.0,fold1
2013-05-02,0,0,1,1,1.0,159.75,0.0,110.80207785304628,0.0,fold1
2013-05-03,0,0,1,1,1.0,161.3699951171875,0.0,28.04283618332738,0.0,fold1
2013-05-06,0,0,1,1,1.0,161.77999877929688,0.0,56.08567236665294,0.0,fold1
2013-05-07,0,0,1,1,1.0,162.60000610351562,0.0,50.61277943976893,0.0,fold1
2013-05-08,0,0,1,1,1.0,163.33999633789062,0.0,-31.461828789822903,31.461828789822903,fold1
2013-05-09,0,0,1,1,1.0,162.8800048828125,0.0,36.25008827657621,0.0,fold1
2013-05-10,0,0,1,1,1.0,163.41000366210938,0.0,8.890841884844122,0.0,fold1
2013-05-13,0,0,1,1,1.0,163.5399932861328,0.0,115.59033733980141,0.0,fold1
2013-05-14,0,0,1,1,1.0,165.22999572753906,0.0,60.87288820487083,0.0,fold1
2013-05-15,0,0,1,1,1.0,166.1199951171875,0.0,-53.349225903210026,53.349225903210026,fold1
2013-05-16,0,0,1,1,1.0,165.33999633789062,0.0,109.43489826986297,0.0,fold1
2013-05-17,0,0,1,1,1.0,166.94000244140625,0.0,-0.6846334401288914,0.6846334401288914,fold1
2013-05-20,0,0,1,1,1.0,166.92999267578125,0.0,16.415547835038524,0.0,fold1
2013-05-21,0,0,1,1,1.0,167.1699981689453,0.0,-84.81209834157016,84.81209834157016,fold1
2013-05-22,0,0,1,1,1.0,165.92999267578125,0.0,-32.83005202154345,117.64215036311361,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-9.575475324973013,127.21762568808663,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,67.71296071493816,59.504664973148465,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-73.8683997848766,133.37306475802507,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,41.72193755492481,91.65112720310026,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-162.784124173073,254.43525137617326,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,61.557521644997905,192.87772973117535,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-54.03385934333892,246.91158907451427,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-156.62764145459732,403.5392305291116,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,99.85837929635454,303.68085123275705,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,141.58136049981476,162.0994907329423,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,162.0994907329423,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-116.27392713139307,278.37341786433535,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-92.33576064323097,370.7091785075663,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,168.2559734514216,202.45320505614472,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-70.44940717838108,272.9026122345258,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,86.18032157329253,186.72229066123327,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,88.9157243881964,97.80656627303688,fold1
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-156.62868510313456,254.43525137617144,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-277.00623828115386,531.4414896573253,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.569943256441547,554.0114329137668,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-137.47773445318853,691.4891673669554,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,103.27945919992271,588.2097081670327,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,107.38204159801353,480.82766656901913,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,64.29292445990359,416.53474210911554,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-45.14197380995756,461.6767159190731,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,64.29292445990359,397.3837914591695,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.25906511656467,407.6428565757342,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.7872158382178895,402.8556407375163,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,119.01037359483598,283.8452671426803,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,63.608291019776516,220.2369761229038,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,80.70847229494393,139.52850382795987,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,4.103626046626232,135.42487778133363,fold1
2013-07-10,0,0,1,1,1.0,165.19000244140625,0.0,153.89223863969346,0.0,fold1
2013-07-11,0,0,1,1,1.0,167.44000244140625,0.0,4.7872158382197085,0.0,fold1
2013-07-12,0,0,1,1,1.0,167.50999450683594,0.0,43.77375057823883,0.0,fold1
2013-07-15,0,0,1,1,1.0,168.14999389648438,0.0,-43.08911713810994,43.08911713810994,fold1
2013-07-16,0,0,1,1,1.0,167.52000427246094,0.0,29.410015766508877,13.679101371601064,fold1
2013-07-17,0,0,1,1,1.0,167.9499969482422,0.0,62.92470122818304,0.0,fold1
2013-07-18,0,0,1,1,1.0,168.8699951171875,0.0,20.519173881666575,0.0,fold1
2013-07-19,0,0,1,1,1.0,169.1699981689453,0.0,22.57098690497878,0.0,fold1
2013-07-22,0,0,1,1,1.0,169.5,0.0,-24.622799928292807,24.622799928292807,fold1
2013-07-23,0,0,1,1,1.0,169.13999938964844,0.0,-42.405527346516465,67.02832727480927,fold1
2013-07-24,0,0,1,1,1.0,168.52000427246094,0.0,28.041792534790147,38.986534740019124,fold1
2013-07-25,0,0,1,1,1.0,168.92999267578125,0.0,12.31192178841411,26.674612951605013,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-35.56649848498637,62.24111143659138,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,62.24111143659138,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,8.208295741789698,54.032815694801684,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,133.37306475802507,0.0,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,19.834540441535864,0.0,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-17.099137626632,17.099137626632,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-66.34473748321761,83.44387510984961,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-37.618311508298575,121.06218661814819,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,42.4065709950537,78.65561562309449,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-33.51468546167234,112.17030108476683,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.679101371597426,125.84940245636426,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,34.198275253264,91.65112720310026,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-59.504664973148465,151.15579217624872,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-161.41590094135245,312.57169311760117,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-37.618311508298575,350.19000462589975,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-72.50017655315605,422.6901811790558,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,55.40103892652405,367.28914225253175,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-69.76477373825037,437.0539159907821,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,102.59482575979382,334.4590902309883,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,38.30190129989023,296.15718893109806,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-42.405527346516465,338.5627162776145,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-182.61866461461068,521.1813808922252,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,39.6701245316126,481.5112563606126,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.782727418223658,463.72852894238895,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-35.56649848498637,499.2950274273753,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,50.61382308830434,448.681204339071,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,93.01935043482263,355.66185390424835,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.363734811728136,341.2981190925202,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.470805629811366,335.82731346270884,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,108.7513084782695,227.07600498443935,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,84.81105469303293,142.26495029140642,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,36.25008827657621,106.01486201483021,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.778238998231245,136.79310101306146,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.991023160013356,110.8020778530481,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,67.02832727480745,43.77375057824065,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,51.98204632002489,0.0,fold1
2013-09-17,0,0,1,1,1.0,171.07000732421875,0.0,135.4248777813391,0.0,fold1
2013-09-18,0,0,1,1,1.0,173.0500030517578,0.0,-19.835584090074917,19.835584090074917,fold1
2013-09-19,0,0,1,1,1.0,172.75999450683594,0.0,-139.52850382796532,159.36408791804024,fold1
2013-09-20,0,0,1,1,1.0,170.72000122070312,0.0,-54.03385934333892,213.39794726137916,fold1
2013-09-23,0,0,1,1,1.0,169.92999267578125,0.0,-27.35820274319667,240.75615000457583,fold1
2013-09-24,0,0,1,1,1.0,169.52999877929688,0.0,-33.51468546167234,274.2708354662482,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,44.458384018365905,229.81245144788227,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-53.349225903210026,283.1616773510923,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-61.557521644999724,344.719198996092,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,90.96753741151042,253.7516615845816,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.943698556693562,264.69536014127516,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-106.69845180642005,371.3938119476952,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,86.86391136488419,284.529900582811,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-99.85942294488996,384.389323527701,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-133.37306475802507,517.762388285726,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.208295741789698,509.55409254393635,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,244.17514261107135,265.378949932865,fold1
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,74.55198957647008,190.82696035639492,fold1
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,46.51019704167993,144.316763314715,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-84.81209834157016,229.12886165628515,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,162.10053438148134,67.02832727480381,fold1
2013-10-16,0,0,1,1,1.0,172.07000732421875,0.0,78.65561562309267,0.0,fold1
2013-10-17,0,0,1,1,1.0,173.22000122070312,0.0,80.02383885481504,0.0,fold1
2013-10-18,0,0,1,1,1.0,174.38999938964844,0.0,0.6835897915916576,0.0,fold1
2013-10-21,0,0,1,1,1.0,174.39999389648438,0.0,69.08118394665871,0.0,fold1
2013-10-22,0,0,1,1,1.0,175.41000366210938,0.0,-57.45285194983626,57.45285194983626,fold1
2013-10-23,0,0,1,1,1.0,174.57000732421875,0.0,39.66908088307537,17.78377106676089,fold1
2013-10-24,0,0,1,1,1.0,175.14999389648438,0.0,54.717449134932394,0.0,fold1
2013-10-25,0,0,1,1,1.0,175.9499969482422,0.0,19.150950649944207,0.0,fold1
2013-10-28,0,0,1,1,1.0,176.22999572753906,0.0,64.29292445990359,0.0,fold1
2013-10-29,0,0,1,1,1.0,177.1699981689453,0.0,-60.189298413279175,60.189298413279175,fold1
2013-10-30,0,0,1,1,1.0,176.2899932861328,0.0,-34.198275253264,94.38757366654318,fold1
2013-10-31,0,0,1,1,1.0,175.7899932861328,0.0,28.727469623456273,65.6601040430869,fold1
2013-11-01,0,0,1,1,1.0,176.2100067138672,0.0,42.405527346516465,23.25457669657044,fold1
2013-11-04,0,0,1,1,1.0,176.8300018310547,0.0,-38.30190129989023,61.55647799646067,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,61.55647799646067,0.0,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-153.20864884809998,153.20864884809998,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,161.41590094135245,0.0,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,2.0528566718494403,0.0,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-24.622799928292807,24.622799928292807,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,97.12297648144886,0.0,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,60.87288820487083,0.0,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,53.349225903211845,0.0,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-43.090160786645356,43.090160786645356,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-26.674612951605013,69.76477373825037,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-38.30190129989023,108.0666750381406,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,98.49119971316759,9.575475324973013,fold1
2013-11-21,0,0,1,1,1.0,179.91000366210938,0.0,61.55647799645885,0.0,fold1
2013-11-22,0,0,1,1,1.0,180.80999755859372,0.0,-12.310878139875058,12.310878139875058,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,3.4189926064973406,8.891885533377717,fold1
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,30.094649206639588,0.0,fold1
2013-11-27,0,0,1,1,1.0,181.1199951171875,0.0,-8.207252093252464,8.207252093252464,fold1
2013-11-29,0,0,1,1,1.0,181.0,0.0,-32.146462229951794,40.35371432320426,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-53.349225903210026,93.70294022641428,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.368223231722368,95.07116345813665,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-54.032815694801684,149.10397915293834,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,136.79310101305782,12.310878139880515,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,31.46182878982472,0.0,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-44.45734036983231,44.45734036983231,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-138.84491403637367,183.30225440620598,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-40.35371432320426,223.65596872941023,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.368223231720549,225.02419196113078,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,75.92021280819063,149.10397915294016,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-38.986534740019124,188.09051389295928,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,208.60968777462222,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-14.362691163189083,14.362691163189083,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.787215838214252,9.575475324974832,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859372,0.0,66.34473748321943,0.0,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,27.35820274319849,0.0,fold1
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,63.60933466831375,0.0,fold1
2013-12-26,1,0,1,1,1.0,183.8600006103516,0.0,-0.6835897915952955,0.6835897915952955,fold1
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-2.0518130233122065,2.735402814907502,fold1
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,59.504664973148465,0.0,fold1
2014-01-02,1,0,1,1,1.0,182.9199981689453,0.0,-2.0716671554691857,0.0,fold2
2014-01-03,1,0,1,1,1.0,182.88999938964844,0.0,-36.60085807631731,36.60085807631731,fold2
2014-01-06,1,0,1,1,1.0,182.3600006103516,0.0,77.34505046357481,0.0,fold2
2014-01-07,1,0,1,1,1.0,183.47999572753903,0.0,2.762925372147947,0.0,fold2
2014-01-08,1,0,1,1,1.0,183.5200042724609,0.0,8.286668621876743,0.0,fold2
2014-01-09,1,0,1,1,1.0,183.63999938964844,0.0,34.52919092084994,0.0,fold2
2014-01-10,1,0,1,1,1.0,184.13999938964844,0.0,-169.19282476271655,169.19282476271655,fold2
2014-01-13,1,0,1,1,1.0,181.69000244140625,0.0,136.7353009973358,32.457523765380756,fold2
2014-01-14,1,0,1,1,1.0,183.6699981689453,0.0,68.3681773723074,0.0,fold2
2014-01-15,1,0,1,1,1.0,184.66000366210935,0.0,-16.57439099102885,16.57439099102885,fold2
2014-01-16,1,0,1,1,1.0,184.4199981689453,0.0,-53.86545353674774,70.43984452777659,fold2
2014-01-17,1,0,1,1,1.0,183.63999938964844,0.0,37.29106254571525,33.14878198206134,fold2
2014-01-21,1,0,1,1,1.0,184.17999267578125,0.0,8.287722369157564,24.861059612903773,fold2
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-104.27883097923223,129.139890592136,fold2
2014-01-23,1,0,1,1,1.0,182.7899932861328,0.0,-269.3272676837314,398.4671582758674,fold2
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-60.77171321983042,459.2388714956978,fold2
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,73.20276989992271,386.0361015957751,fold2
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-118.78050106751289,504.816602663288,fold2
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.82904131425312,374.9875613490349,fold2
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-72.51151168324577,447.49907303228065,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-276.9237318362102,724.4228048684909,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,84.25131014666113,640.1714947218297,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.192928304957604,655.3644230267873,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,159.5246934547722,495.83972957201513,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.9282293022934,343.9115002697217,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.789392457438225,321.1221078122835,fold2
