date,account_value,fold
2013-06-06,9908.471753374537,fold1
2013-06-07,10034.512493495005,fold1
2013-06-10,10024.47798100151,fold1
2013-06-11,9911.149254973247,fold1
2013-06-12,9901.238105718274,fold1
2013-06-13,10041.77121137422,fold1
2013-06-14,10031.729440162846,fold1
2013-06-17,10099.081198591453,fold1
2013-06-18,10088.982117392861,fold1
2013-06-19,9939.634352614892,fold1
2013-06-20,9693.347719313857,fold1
2013-06-21,9673.280751245136,fold1
2013-06-24,9551.049105552147,fold1
2013-06-25,9642.87501695882,fold1
2013-06-26,9738.34854010498,fold1
2013-06-27,9795.511469028754,fold1
2013-06-28,9755.375677072567,fold1
2013-07-01,9812.53860599634,fold1
2013-07-02,9803.417256874194,fold1
2013-07-03,9807.673577161406,fold1
2013-07-05,9797.865903584245,fold1
2013-07-08,9843.906777384518,fold1
2013-07-09,9834.062870607133,fold1
2013-07-10,9820.659318690918,fold1
2013-07-11,9686.89527037999,fold1
2013-07-12,9682.84602409661,fold1
2013-07-15,9645.851123799908,fold1
2013-07-16,9681.99020404638,fold1
2013-07-17,9657.138336994403,fold1
2013-07-18,9604.238368261302,fold1
2013-07-19,9587.176125686543,fold1
2013-07-22,9577.588949560857,fold1
2013-07-23,9547.689886099964,fold1
2013-07-24,9538.142196213865,fold1
2013-07-25,9551.785973451157,fold1
2013-07-26,9542.234187477705,fold1
2013-07-29,9503.379431701474,fold1
2013-07-30,9493.876052269772,fold1
2013-07-31,9491.133610440162,fold1
2013-08-01,9600.834759389234,fold1
2013-08-02,9591.233924629845,fold1
2013-08-05,9567.630343729852,fold1
2013-08-06,9558.062713386122,fold1
2013-08-07,9517.5631151175,fold1
2013-08-08,9552.443054477075,fold1
2013-08-09,9524.87680308894,fold1
2013-08-12,9513.62556972724,fold1
2013-08-13,9541.75408233853,fold1
2013-08-14,9492.81074508739,fold1
2013-08-15,9360.044131225535,fold1
2013-08-16,9329.1025956703,fold1
2013-08-19,9269.470286280617,fold1
2013-08-20,9315.038339364655,fold1
2013-08-21,9257.65593328168,fold1
2013-08-22,9342.04147111555,fold1
2013-08-23,9373.545267893942,fold1
2013-08-26,9338.666186948449,fold1
2013-08-27,9188.460032613848,fold1
2013-08-28,9221.089210252636,fold1
2013-08-29,9235.715727781437,fold1
2013-08-30,9206.461834309752,fold1
2013-09-03,9248.09234200353,fold1
2013-09-04,9324.601930642804,fold1
2013-09-05,9336.416283641742,fold1
2013-09-06,9340.916090255158,fold1
2013-09-09,9430.365412753763,fold1
2013-09-10,9420.935047341009,fold1
2013-09-11,9441.052166033702,fold1
2013-09-12,9431.611113867668,fold1
2013-09-13,9443.372011084411,fold1
2013-09-16,9433.928639073327,fold1
2013-09-17,9466.55159563588,fold1
2013-09-18,9457.085044040243,fold1
2013-09-19,9463.46091357022,fold1
2013-09-20,9575.207830339772,fold1
2013-09-23,9619.517202125637,fold1
2013-09-24,9642.160339498789,fold1
2013-09-25,9632.51817915929,fold1
2013-09-26,9659.888524374705,fold1
2013-09-27,9650.22863585033,fold1
2013-09-30,9589.210171819841,fold1
2013-10-01,9665.120340880467,fold1
2013-10-02,9655.988094023776,fold1
2013-10-03,9566.95086441853,fold1
2013-10-04,9639.436658632645,fold1
2013-10-07,9556.106430138585,fold1
2013-10-08,9444.809893132027,fold1
2013-10-09,9451.659513724044,fold1
2013-10-10,9655.417655182357,fold1
2013-10-11,9645.762237527175,fold1
2013-10-14,9597.630419415978,fold1
2013-10-15,9667.252007525605,fold1
2013-10-16,9532.240292870101,fold1
2013-10-17,9468.533559040723,fold1
2013-10-18,9404.579241706664,fold1
2013-10-21,9404.040253623349,fold1
2013-10-22,9349.578253480575,fold1
2013-10-23,9394.351136040192,fold1
2013-10-24,9363.139603214096,fold1
2013-10-25,9320.373171483401,fold1
2013-10-28,9305.541155820598,fold1
2013-10-29,9255.90584051025,fold1
2013-10-30,9301.880003284326,fold1
2013-10-31,9328.262328877212,fold1
2013-11-01,9318.934066548334,fold1
2013-11-04,9342.37102434442,fold1
2013-11-05,9333.028653320076,fold1
2013-11-06,9371.30025932659,fold1
2013-11-07,9361.928959067263,fold1
2013-11-08,9478.74358543635,fold1
2013-11-11,9469.264841850914,fold1
2013-11-12,9440.590004931133,fold1
2013-11-13,9516.345090894945,fold1
2013-11-14,9506.82874580405,fold1
2013-11-15,9538.644499338305,fold1
2013-11-18,9529.105854838966,fold1
2013-11-19,9498.884355941522,fold1
2013-11-20,9489.38547158558,fold1
2013-11-21,9556.385543249147,fold1
2013-11-22,9546.829157705899,fold1
2013-11-25,9527.78815793166,fold1
2013-11-26,9518.260369773729,fold1
2013-11-27,9531.89835200104,fold1
2013-11-29,9522.36645364904,fold1
2013-12-02,9488.142162701797,fold1
2013-12-03,9478.654020539096,fold1
2013-12-04,9468.121547525443,fold1
2013-12-05,9458.653425977918,fold1
2013-12-06,9554.807767339353,fold1
2013-12-09,9545.252959572013,fold1
2013-12-10,9501.539283147697,fold1
2013-12-11,9492.037743864548,fold1
2013-12-12,9451.241614791908,fold1
2013-12-13,9450.180225878341,fold1
2013-12-16,9509.074761742195,fold1
2013-12-17,9478.83124972446,fold1
2013-12-18,9640.658650936175,fold1
2013-12-19,9631.017992285239,fold1
2013-12-20,9625.097485760505,fold1
2013-12-23,9615.472388274744,fold1
2013-12-24,9626.907067437189,fold1
2013-12-26,9617.280160369752,fold1
2013-12-27,9607.14061407202,fold1
2013-12-30,9597.533473457946,fold1
2013-12-31,9633.314337978894,fold1
2014-01-30,9633.314337978894,fold2
2014-01-31,9623.681023640915,fold2
2014-02-03,9830.42460447058,fold2
2014-02-04,9761.565844962235,fold2
2014-02-05,9773.810308211789,fold2
2014-02-06,9644.921353561276,fold2
2014-02-07,9525.365358211551,fold2
2014-02-10,9507.870989679677,fold2
2014-02-11,9403.818336896305,fold2
2014-02-12,9399.166986620106,fold2
2014-02-13,9350.641166115422,fold2
2014-02-14,9299.036121712896,fold2
2014-02-18,9287.91885592308,fold2
2014-02-19,9349.421634929668,fold2
2014-02-20,9294.25065771783,fold2
2014-02-21,9304.852803148435,fold2
2014-02-24,9253.240482492973,fold2
2014-02-25,9256.743779197866,fold2
2014-02-26,9256.242492476835,fold2
2014-02-27,9207.670319253324,fold2
2014-02-28,9184.381783996561,fold2
2014-03-03,9248.966668573528,fold2
2014-03-04,9118.966828888571,fold2
2014-03-05,9110.70258084266,fold2
2014-03-06,9089.836879745544,fold2
2014-03-07,9085.972475331302,fold2
2014-03-10,9090.798323039155,fold2
2014-03-11,9135.730903861097,fold2
2014-03-12,9133.291046810113,fold2
2014-03-13,9235.70436947405,fold2
2014-03-14,9261.6384066033,fold2
2014-03-17,9177.879504438635,fold2
2014-03-18,9112.368870476585,fold2
2014-03-19,9160.926734127082,fold2
2014-03-20,9107.431735755827,fold2
2014-03-21,9182.619735671125,fold2
2014-03-24,9220.59318650215,fold2
2014-03-25,9176.834531769651,fold2
2014-03-26,9242.837026682098,fold2
2014-03-27,9262.325055958396,fold2
2014-03-28,9216.660576399638,fold2
2014-03-31,9141.135090368067,fold2
2014-04-01,9080.52304791706,fold2
2014-04-02,9050.133810951966,fold2
2014-04-03,9062.112492624183,fold2
2014-04-04,9169.24608693463,fold2
2014-04-07,9270.579912963189,fold2
2014-04-08,9232.358520933085,fold2
2014-04-09,9133.102428598697,fold2
2014-04-10,9324.951412264982,fold2
2014-04-11,9408.955861353665,fold2
2014-04-14,9334.828364549347,fold2
2014-04-15,9270.534977074643,fold2
2014-04-16,9173.400306282585,fold2
2014-04-17,9160.58650073768,fold2
2014-04-21,9128.640981486677,fold2
2014-04-22,9087.155733253181,fold2
2014-04-23,9108.436113907068,fold2
2014-04-24,9089.971188570067,fold2
2014-04-25,9164.499395816121,fold2
2014-04-28,9135.473891944905,fold2
2014-04-29,9092.94490290635,fold2
2014-04-30,9065.823587614448,fold2
2014-05-01,9064.86052029205,fold2
2014-05-02,9077.856596572756,fold2
2014-05-05,9060.47898326915,fold2
2014-05-06,9139.340994451002,fold2
2014-05-07,9085.516543537036,fold2
2014-05-08,9095.188750097948,fold2
2014-05-09,9081.6189470904,fold2
2014-05-12,8993.199921053078,fold2
2014-05-13,8985.14383380419,fold2
2014-05-14,9027.714435120568,fold2
2014-05-15,9106.980484080146,fold2
2014-05-16,9075.392325679148,fold2
2014-05-19,9042.092443946549,fold2
2014-05-20,9099.10267903477,fold2
2014-05-21,9022.447927449071,fold2
2014-05-22,9000.504032544159,fold2
2014-05-23,8964.423695541098,fold2
2014-05-27,8909.323306924724,fold2
2014-05-28,8915.835941622536,fold2
2014-05-29,8869.71518559632,fold2
2014-05-30,8855.421947967023,fold2
2014-06-02,8845.310863721383,fold2
2014-06-03,8849.895882555586,fold2
2014-06-04,8831.994150511928,fold2
2014-06-05,8774.391458998804,fold2
2014-06-06,8732.425638448716,fold2
2014-06-09,8723.486860504223,fold2
2014-06-10,8722.59460666266,fold2
2014-06-11,8752.918908081298,fold2
2014-06-12,8814.888284981993,fold2
2014-06-13,8788.015873635537,fold2
2014-06-16,8780.773404194375,fold2
2014-06-17,8756.36817060983,fold2
2014-06-18,8692.099104076256,fold2
2014-06-19,8682.355537038186,fold2
2014-06-20,8706.2175779572,fold2
2014-06-23,8708.883454208886,fold2
2014-06-24,8761.346959013077,fold2
2014-06-25,8721.74743038034,fold2
2014-06-26,8727.990600977995,fold2
2014-06-27,8711.020282700867,fold2
2014-06-30,8715.469037493713,fold2
2014-07-01,8657.134462131426,fold2
2014-07-02,8648.346965386385,fold2
2014-07-03,8605.813338173422,fold2
2014-07-07,8635.773137896207,fold2
2014-07-08,8691.301148198041,fold2
2014-07-09,8652.327164221348,fold2
2014-07-10,8686.564201525238,fold2
2014-07-11,8674.618548621274,fold2
2014-07-14,8630.938573098272,fold2
2014-07-15,8647.100196214771,fold2
2014-07-16,8615.09452628697,fold2
2014-07-17,8713.013105933027,fold2
2014-07-18,8623.973069072044,fold2
2014-07-21,8640.112664486236,fold2
2014-07-22,8602.459364076514,fold2
2014-07-23,8583.36197164174,fold2
2014-07-24,8582.930102581304,fold2
2014-07-25,8623.11163984479,fold2
2014-07-28,8619.622540531027,fold2
2014-07-29,8656.663651028559,fold2
2014-07-30,8655.345096337835,fold2
2014-07-31,8826.272540099797,fold2
2014-08-01,8853.241666282653,fold2
2014-08-04,8789.31439089282,fold2
2014-08-05,8874.537734146565,fold2
2014-08-06,8871.76399305166,fold2
2014-08-07,8919.8022603993,fold2
2014-08-08,8816.609971189137,fold2
2014-08-11,8791.059981960258,fold2
2014-08-12,8803.30778235867,fold2
2014-08-13,8743.718510539416,fold2
2014-08-14,8702.432300466207,fold2
2014-08-15,8704.21018601387,fold2
2014-08-18,8631.27487381582,fold2
2014-08-19,8586.229258917603,fold2
2014-08-20,8563.291151956619,fold2
2014-08-21,8538.322699343971,fold2
2014-08-22,8551.590163961928,fold2
2014-08-25,8508.22925736796,fold2
2014-08-26,8502.704225577716,fold2
2014-08-27,8506.099782412664,fold2
2014-08-28,8510.772322576344,fold2
2014-08-29,8486.533277041113,fold2
2014-09-02,8490.761791300507,fold2
2014-09-03,8495.417536161438,fold2
2014-09-04,8507.70488802369,fold2
2014-09-05,8469.460633413306,fold2
2014-09-08,8491.359871151102,fold2
2014-09-09,8545.12094570305,fold2
2014-09-10,8512.967421351366,fold2
2014-09-11,8503.181116238591,fold2
2014-09-12,8552.850143620675,fold2
2014-09-15,8559.293199884247,fold2
2014-09-16,8494.769428271513,fold2
2014-09-17,8483.328765421933,fold2
2014-09-18,8438.112207948672,fold2
2014-09-19,8484.939940004862,fold2
2014-09-22,8550.46900328821,fold2
2014-09-23,8599.414671094873,fold2
2014-09-24,8532.09928624915,fold2
2014-09-25,8669.769011910554,fold2
2014-09-26,8600.884328481729,fold2
2014-09-29,8616.53022895324,fold2
2014-09-30,8639.2117172964,fold2
2014-10-01,8756.289572164444,fold2
2014-10-02,8754.938000309101,fold2
2014-10-03,8658.551738829345,fold2
2014-10-06,8668.685882846865,fold2
2014-10-07,8802.498652430313,fold2
2014-10-08,8648.548071493542,fold2
2014-10-09,8820.076167491145,fold2
2014-10-10,8920.75207639639,fold2
2014-10-13,9067.292762979054,fold2
2014-10-14,9053.262273820077,fold2
2014-10-15,9114.51790490371,fold2
2014-10-16,9122.339699807582,fold2
2014-10-17,9014.597610152341,fold2
2014-10-20,8927.067870533558,fold2
2014-10-21,8750.215093482857,fold2
2014-10-22,8812.436658376666,fold2
2014-10-23,8709.993501981904,fold2
2014-10-24,8642.969489547331,fold2
2014-10-27,8654.849074614214,fold2
2014-10-28,8555.575980944082,fold2
2014-10-29,8568.51231911481,fold2
2014-10-30,8513.583000956294,fold2
2014-10-31,8416.226403633349,fold2
2014-11-03,8411.635557533755,fold2
2014-11-04,8440.817889373566,fold2
2014-11-05,8387.504388625419,fold2
2014-11-06,8353.927942048165,fold2
2014-11-07,8346.114667364387,fold2
2014-11-10,8319.845815248482,fold2
2014-11-11,8311.688428211775,fold2
2014-11-12,8320.64354056166,fold2
2014-11-13,8311.260757654667,fold2
2014-11-14,8309.225455255582,fold2
2014-11-17,8303.937005080279,fold2
2014-11-18,8255.991064931148,fold2
2014-11-19,8269.245709193607,fold2
2014-11-20,8254.73964991698,fold2
2014-11-21,8210.571258246413,fold2
2014-11-24,8187.530100260413,fold2
2014-11-25,8193.45540941254,fold2
2014-11-26,8172.488187393253,fold2
2014-11-28,8189.806212655181,fold2
2014-12-01,8246.723882127026,fold2
2014-12-02,8193.418292331888,fold2
2014-12-03,8161.7665479014195,fold2
2014-12-04,8170.796185886411,fold2
2014-12-05,8157.418353218294,fold2
2014-12-08,8211.931846160987,fold2
2014-12-09,8217.496269194244,fold2
2014-12-10,8349.234015249234,fold2
2014-12-11,8306.904320974993,fold2
2014-12-12,8441.155798922568,fold2
2014-12-15,8499.14194185893,fold2
2014-12-16,8567.301681568313,fold2
2014-12-17,8399.341290404276,fold2
2014-12-18,8191.636445899693,fold2
2014-12-19,8201.936187124687,fold2
2014-12-22,8164.207084925144,fold2
2014-12-23,8153.1887786434845,fold2
2014-12-24,8152.403707116393,fold2
2014-12-26,8126.114563140112,fold2
2014-12-29,8115.198701830116,fold2
2014-12-30,8158.744997670951,fold2
2014-12-31,8239.704143985135,fold2
2015-01-30,8239.704143985135,fold3
2015-02-02,8231.46443984115,fold3
2015-02-03,8342.150494461961,fold3
2015-02-04,8310.38488560275,fold3
2015-02-05,8394.278704970266,fold3
2015-02-06,8371.065662227284,fold3
2015-02-09,8333.598549763019,fold3
2015-02-10,8422.379194672783,fold3
2015-02-11,8427.266020215036,fold3
2015-02-12,8508.309398488665,fold3
2015-02-13,8543.333098181804,fold3
2015-02-17,8556.772489840283,fold3
2015-02-18,8557.587167903086,fold3
2015-02-19,8551.478014557984,fold3
2015-02-20,8602.792168420776,fold3
2015-02-23,8601.570462035212,fold3
2015-02-24,8626.005211163756,fold3
2015-02-25,8618.67497285038,fold3
2015-02-26,8608.493672025832,fold3
2015-02-27,8579.171475937748,fold3
2015-03-02,8633.336070894424,fold3
2015-03-03,8624.70273482353,fold3
2015-03-04,8624.70273482353,fold3
2015-03-05,8625.504815358061,fold3
2015-03-06,8504.191732827065,fold3
2015-03-09,8539.43804646937,fold3
2015-03-10,8400.911735234045,fold3
2015-03-11,8381.23956319583,fold3
2015-03-12,8487.798360356393,fold3
2015-03-13,8435.748433443057,fold3
2015-03-16,8548.454588938355,fold3
2015-03-17,8523.044673998696,fold3
2015-03-18,8625.504815358057,fold3
2015-03-19,8586.15984591455,fold3
2015-03-20,8623.455487457453,fold3
2015-03-23,8606.651874186422,fold3
2015-03-24,8558.290987641,fold3
2015-03-25,8432.879249308799,fold3
2015-03-26,8412.797461837288,fold3
2015-03-27,8432.060018442216,fold3
2015-03-30,8534.929775234868,fold3
2015-03-31,8460.338492149058,fold3
2015-04-01,8430.420305974905,fold3
2015-04-02,8460.748732949422,fold3
2015-04-06,8517.716546530542,fold3
2015-04-07,8495.175190358068,fold3
2015-04-08,8523.863904865273,fold3
2015-04-09,8561.569161841471,fold3
2015-04-10,8608.290961286657,fold3
2015-04-13,8569.356232643515,fold3
2015-04-14,8585.750230481257,fold3
2015-04-15,8624.274718324034,fold3
2015-04-16,8621.81577499014,fold3
2015-04-17,8522.634433198327,fold3
2015-04-20,8600.504515851686,fold3
2015-04-21,8590.258501715749,fold3
2015-04-22,8632.47202992644,fold3
2015-04-23,8654.193529865257,fold3
2015-04-24,8674.275317336766,fold3
2015-04-27,8638.209772827879,fold3
2015-04-28,8665.66901566814,fold3
2015-04-29,8630.013086592546,fold3
2015-04-30,8543.536702270561,fold3
2015-05-01,8636.160444927278,fold3
2015-05-04,8660.751129000355,fold3
2015-05-05,8561.569161841468,fold3
2015-05-06,8526.322848199163,fold3
2015-05-07,8560.339690174518,fold3
2015-05-08,8673.045845669816,fold3
2015-05-11,8631.65217369278,fold3
2015-05-12,8605.832017952756,fold3
2015-05-13,8607.471730420068,fold3
2015-05-14,8697.226914309602,fold3
2015-05-15,8706.653072211882,fold3
2015-05-18,8733.702699618849,fold3
2015-05-19,8730.833515484592,fold3
2015-05-20,8724.68615714986,fold3
2015-05-21,8750.096072089518,fold3
2015-05-22,8729.194428384355,fold3
2015-05-26,8635.340588693618,fold3
2015-05-27,8717.308701781109,fold3
2015-05-28,8707.472928445537,fold3
2015-05-29,8653.373673631599,fold3
2015-06-01,8670.997143136286,fold3
2015-06-02,8662.39021610059,fold3
2015-06-03,8685.341187706354,fold3
2015-06-04,8611.980001654563,fold3
2015-06-05,8597.22571628413,fold3
2015-06-08,8544.355933137138,fold3
2015-06-09,8543.126461470192,fold3
2015-06-10,8645.586602829555,fold3
2015-06-11,8673.456086470182,fold3
2015-06-12,8607.061489619706,fold3
2015-06-15,8570.176088877164,fold3
2015-06-16,8616.89788832235,fold3
2015-06-17,8630.832317459126,fold3
2015-06-18,8720.587501348658,fold3
2015-06-19,8639.848859928114,fold3
2015-06-22,8684.11171603941,fold3
2015-06-23,8690.259074374142,fold3
2015-06-24,8627.143902458287,fold3
2015-06-25,8600.914131284973,fold3
2015-06-26,8599.275044184735,fold3
2015-06-29,8418.944820172013,fold3
2015-06-30,8436.568289676701,fold3
2015-07-01,8504.191732827052,fold3
2015-07-02,8496.404662025006,fold3
2015-07-06,8472.224218752297,fold3
2015-07-07,8525.503617332579,fold3
2015-07-08,8382.469034862765,fold3
2015-07-09,8397.632935666486,fold3
2015-07-10,8503.371876593394,fold3
2015-07-13,8597.22571628413,fold3
2015-07-14,8634.520732459963,fold3
2015-07-15,8631.65217369278,fold3
2015-07-16,8700.915329310441,fold3
2015-07-17,8708.29215931212,fold3
2015-07-20,8712.800430546617,fold3
2015-07-21,8678.373973137968,fold3
2015-07-22,8662.799831533881,fold3
2015-07-23,8614.028704188093,fold3
2015-07-24,8524.683761098924,fold3
2015-07-27,8475.09277751948,fold3
2015-07-28,8579.192631346154,fold3
2015-07-29,8638.209772827877,fold3
2015-07-30,8640.25910072848,fold3
2015-07-31,8627.143902458285,fold3
2015-08-03,8598.044947150713,fold3
2015-08-04,8581.241959246752,fold3
2015-08-05,8609.521058320668,fold3
2015-08-06,8539.02843103606,fold3
2015-08-07,8522.634433198318,fold3
2015-08-10,8630.01308659254,fold3
2015-08-11,8552.143003939182,fold3
2015-08-12,8562.389018075119,fold3
2015-08-13,8551.73338850589,fold3
2015-08-14,8582.881046346993,fold3
2015-08-17,8630.832317459126,fold3
2015-08-18,8605.832017952756,fold3
2015-08-19,8537.798959369118,fold3
2015-08-20,8359.518063256999,fold3
2015-08-21,8107.875981093089,fold3
2015-08-24,7766.478715039645,fold3
2015-08-25,7675.084444049873,fold3
2015-08-26,7969.759910658132,fold3
2015-08-27,8166.893122574811,fold3
2015-08-28,8167.302738008102,fold3
2015-08-31,8101.318381957991,fold3
2015-09-01,7859.512698496725,fold3
2015-09-02,8008.694639301273,fold3
2015-09-03,8014.432382202715,fold3
2015-09-04,7893.119299671719,fold3
2015-09-08,8091.481983255345,fold3
2015-09-09,7983.284098994542,fold3
2015-09-10,8026.727724239251,fold3
2015-09-11,8063.2035095485035,fold3
2015-09-14,8033.284698007276,fold3
2015-09-15,8133.696136833109,fold3
2015-09-16,8204.188138750642,fold3
2015-09-17,8185.74543837937,fold3
2015-09-18,8010.333726401509,fold3
2015-09-21,8051.728023745618,fold3
2015-09-22,7947.218554485652,fold3
2015-09-23,7934.5135970158235,fold3
2015-09-24,7905.824257141546,fold3
2015-09-25,7903.775554608015,fold3
2015-09-28,7705.412245657317,fold3
2015-09-29,7709.920516891811,fold3
2015-09-30,7853.774955595282,fold3
2015-10-01,7874.2669838671545,fold3
2015-10-02,7991.891026030239,fold3
2015-10-05,8134.1057522664,fold3
2015-10-06,8106.236268625775,fold3
2015-10-07,8172.63086547625,fold3
2015-10-08,8246.402292328406,fold3
2015-10-09,8251.320178996193,fold3
2015-10-12,8259.107249798235,fold3
2015-10-13,8207.0573228849,fold3
2015-10-14,8167.712353441393,fold3
2015-10-15,8293.124091773594,fold3
2015-10-16,8330.82934874979,fold3
2015-10-19,8334.927379183922,fold3
2015-10-20,8324.271749614696,fold3
2015-10-21,8272.632063501722,fold3
2015-10-22,8412.387221036917,fold3
2015-10-23,8504.601348260343,fold3
2015-10-26,8483.699704555178,fold3
2015-10-27,8467.306332084509,fold3
2015-10-28,8563.618489742066,fold3
2015-10-29,8558.700603074281,fold3
2015-10-30,8521.814576964667,fold3
2015-11-02,8622.635631223793,fold3
2015-11-03,8647.63593073016,fold3
2015-11-04,8638.98829479943,fold3
2015-11-05,8638.98829479943,fold3
2015-11-06,8638.98829479943,fold3
2015-11-09,8638.98829479943,fold3
2015-11-10,8650.257662703394,fold3
2015-11-11,8616.247580566978,fold3
2015-11-12,8495.966478193708,fold3
2015-11-13,8400.571295725316,fold3
2015-11-16,8528.31779434491,fold3
2015-11-17,8522.096630806307,fold3
2015-11-18,8657.308525672222,fold3
2015-11-19,8649.8431294259,fold3
2015-11-20,8681.364746146877,fold3
2015-11-23,8671.410884485113,fold3
2015-11-24,8683.024145007326,fold3
2015-11-25,8681.779912299608,fold3
2015-11-27,8691.733773961372,fold3
2015-11-30,8655.649759687009,fold3
2015-12-01,8738.18681605023,fold3
2015-12-02,8649.013429995675,fold3
2015-12-03,8527.903261067415,fold3
2015-12-04,8694.222239376813,fold3
2015-12-07,8641.548033749352,fold3
2015-12-08,8583.481098263048,fold3
2015-12-09,8516.704533822698,fold3
2015-12-10,8538.686822159405,fold3
2015-12-11,8373.19754328023,fold3
2015-12-14,8415.5027210932,fold3
2015-12-15,8503.847040592762,fold3
2015-12-16,8628.275374366689,fold3
2015-12-17,8496.796177623934,fold3
2015-12-18,8296.051951025385,fold3
2015-12-21,8364.487281450953,fold3
2015-12-22,8440.388640998075,fold3
2015-12-23,8544.908618573238,fold3
2015-12-24,8530.806259760351,fold3
2015-12-28,8511.313069714317,fold3
2015-12-29,8602.14522175409,fold3
2015-12-30,8541.175287574846,fold3
2015-12-31,8455.734599643452,fold3
2016-02-01,8455.734599643452,fold4
2016-02-02,8447.278865043809,fold4
2016-02-03,8388.241227153088,fold4
2016-02-04,8375.086507200755,fold4
2016-02-05,8534.633174495608,fold4
2016-02-08,8649.518047407666,fold4
2016-02-09,8640.868529360258,fold4
2016-02-10,8639.67551918771,fold4
2016-02-11,8631.035843668522,fold4
2016-02-12,8800.171967706112,fold4
2016-02-16,8791.371795738405,fold4
2016-02-17,8639.119294772245,fold4
2016-02-18,8674.503875292221,fold4
2016-02-19,8678.567978559844,fold4
2016-02-22,8552.90960154713,fold4
2016-02-23,8660.92934006095,fold4
2016-02-24,8621.299932493357,fold4
2016-02-25,8612.678632560865,fold4
2016-02-26,8584.265383432854,fold4
2016-02-29,8516.943040901944,fold4
2016-03-01,8717.15030126844,fold4
2016-03-02,8756.311668305441,fold4
2016-03-03,8790.632836207056,fold4
2016-03-04,8819.233585654863,fold4
2016-03-07,8826.273997380997,fold4
2016-03-08,8729.910460037767,fold4
2016-03-09,8773.032478302352,fold4
2016-03-10,8780.072218617866,fold4
2016-03-11,8921.75731540581,fold4
2016-03-14,8910.31714990881,fold4
2016-03-15,8895.796552502647,fold4
2016-03-16,8947.278304355068,fold4
2016-03-17,9004.040700707394,fold4
2016-03-18,8993.040309164297,fold4
2016-03-21,9005.800467933617,fold4
2016-03-22,9000.960268798228,fold4
