date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,79.44635578151065,232.49622824356265,fold1
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,9969.192485560663,-9.969192485561507,242.46542072912416,fold1
2013-03-25,1,1,1,1,1.0,154.9499969482422,9959.223293075102,69.66092735197708,172.80449337714708,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,172.80449337714708,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,30.820292608643285,141.9842007685038,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-39.809585442808384,181.79378621131218,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,49.441600467622266,132.35218574368992,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-102.0938726101831,234.446058353873,fold1
2013-04-03,0,0,1,1,1.0,155.22999572753906,0.0,40.452307633458986,193.99375072041403,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-44.946464170821855,238.94021489123588,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,67.42018613595246,171.52002875528342,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,34.67270671479491,136.8473220404885,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,123.2821501940125,13.565171846476005,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10188.12354195775,-10.188123541956884,23.75329538843289,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10177.935418415793,-35.08791187200586,58.84120726043875,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10142.847506543787,-10.142847506544058,68.98405476698281,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10132.704659037243,-159.57041096247303,228.55446572945584,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,145.72288083672538,82.83158489273046,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,63.27963205816377,19.55195283456669,fold1
2013-04-18,1,1,0,0,0.0,154.13999938964844,10182.136760969659,-10.182136760970025,29.734089595536716,fold1
2013-04-19,1,1,1,1,1.0,155.47999572753906,10171.954624208689,34.92487483120203,0.0,fold1
2013-04-22,-1,-1,0,0,0.0,156.1699981689453,10206.879499039891,-10.206879499039132,10.206879499039132,fold1
2013-04-23,1,1,1,1,1.0,157.77999877929688,10196.672619540852,-3.740152300813861,13.947031799852994,fold1
2013-04-24,-1,-1,0,0,0.0,157.8800048828125,10192.932467240038,-10.192932467240098,24.13996426709309,fold1
2013-04-25,1,1,1,1,1.0,158.52000427246094,10182.739534772798,-28.15084077264146,52.29080503973455,fold1
2013-04-26,-1,-1,0,0,0.0,158.24000549316406,10154.588694000156,-10.154588694000267,62.44539373373482,fold1
2013-04-29,1,1,1,1,1.0,159.3000030517578,10144.434105306156,14.029607628095619,48.4157861056392,fold1
2013-04-30,-1,-1,0,0,0.0,159.67999267578125,10158.463712934252,-10.158463712934463,58.57424981857366,fold1
2013-05-01,1,1,1,1,1.0,158.27999877929688,10148.305249221317,84.00827295557974,0.0,fold1
2013-05-02,-1,-1,0,0,0.0,159.75,10232.313522176897,-10.23231352217772,10.23231352217772,fold1
2013-05-03,1,1,1,1,1.0,161.3699951171875,10222.08120865472,15.723880034993272,0.0,fold1
2013-05-06,-1,-1,0,0,0.0,161.77999877929688,10237.805088689713,-10.237805088689129,10.237805088689129,fold1
2013-05-07,1,1,1,1,1.0,162.60000610351562,10227.567283601024,36.271395370516984,0.0,fold1
2013-05-08,-1,-1,0,0,0.0,163.33999633789062,10263.83867897154,-10.263838678971297,10.263838678971297,fold1
2013-05-09,1,1,1,1,1.0,162.8800048828125,10253.57484029257,23.077390311269482,0.0,fold1
2013-05-10,-1,-1,0,0,0.0,163.41000366210938,10276.652230603839,-10.276652230604668,10.276652230604668,fold1
2013-05-13,1,1,1,1,1.0,163.5399932861328,10266.375578373234,95.71901211652948,0.0,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,10362.094590489764,-10.362094590489505,10.362094590489505,fold1
2013-05-15,1,1,1,1,1.0,166.1199951171875,10351.732495899274,-58.90858663021572,69.27068122070523,fold1
2013-05-16,-1,-1,0,0,0.0,165.33999633789062,10292.823909269058,-10.292823909268918,79.56350512997415,fold1
2013-05-17,1,1,1,1,1.0,166.94000244140625,10282.53108535979,-10.89845775941285,90.461962889387,fold1
2013-05-20,-1,-1,0,0,0.0,166.92999267578125,10271.632627600377,-10.271632627600411,100.7335955169874,fold1
2013-05-21,1,1,1,1,1.0,167.1699981689453,10261.360994972776,-86.3002435476792,187.0338390646666,fold1
2013-05-22,-1,-1,0,0,0.0,165.92999267578125,10175.060751425097,-10.175060751425917,197.20889981609253,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,10164.885690673671,-18.757540516728113,215.96644033282064,fold1
2013-05-24,-1,-1,0,0,0.0,165.30999755859375,10146.128150156943,-10.146128150156073,226.1125684829767,fold1
2013-05-28,1,1,1,1,1.0,166.3000030517578,10135.982022006787,-75.89624698578882,302.00881546876553,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,37.14234606955688,264.86646939920865,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-144.91619107349652,409.7826604727052,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,54.80068534959173,354.98197512311344,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-48.10285477662728,403.0848298997407,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-139.43547217351988,542.5203020732606,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,88.8974649580341,453.6228371152265,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,126.0407401204684,327.5820969947581,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,10034.512493495005,-10.03451249349564,337.61660948825374,fold1
2013-06-10,1,1,1,1,1.0,164.8000030517578,10024.47798100151,-113.32872602826319,450.94533551651693,fold1
2013-06-11,-1,-1,0,0,0.0,163.10000610351562,9911.149254973247,-9.91114925497277,460.8564847714897,fold1
2013-06-12,1,1,1,1,1.0,161.75,9901.238105718274,140.5331056559462,320.3233791155435,fold1
2013-06-13,-1,-1,0,0,0.0,164.2100067138672,10041.77121137422,-10.041771211373998,330.3651503269175,fold1
2013-06-14,1,1,1,1,1.0,163.17999267578125,10031.729440162846,67.35175842860735,263.01339189831015,fold1
2013-06-17,-1,-1,0,0,0.0,164.44000244140625,10099.081198591453,-10.099081198592103,273.11247309690225,fold1
2013-06-18,1,1,1,1,1.0,165.74000549316406,10088.982117392861,-149.34776477796913,422.4602378748714,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-246.28663330103518,668.7468711759066,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-20.0669680687206,688.8138392446272,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-122.23164569298933,811.0454849376165,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,91.82591140667319,719.2195735309433,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,95.47352314616,623.7460503847833,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,57.16292892377351,566.5831214610098,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-40.13579195618695,606.7189134171967,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,57.16292892377351,549.5559844934232,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.121349122146057,558.6773336155693,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.256320287211565,554.4210133283577,fold1
2013-07-03,-1,-1,0,0,0.0,161.27999877929688,9807.673577161406,-9.80767357716104,564.2286869055188,fold1
2013-07-05,1,1,1,1,1.0,163.02000427246094,9797.865903584245,46.0408738002734,518.1878131052454,fold1
2013-07-08,-1,-1,0,0,0.0,163.9499969482422,9843.906777384518,-9.8439067773852,528.0317198826306,fold1
2013-07-09,-1,-1,-1,-1,-1.0,165.1300048828125,9834.062870607133,-13.403551916215292,541.4352717988459,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-133.76404831092805,675.1993201097739,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-4.049246283379034,679.2485663931529,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-36.994900296702326,716.2434666898553,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,36.139080246472076,680.1043864433832,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.851867051977024,704.9562534953602,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-52.89996873310156,757.8562222284618,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-17.062242574758784,774.9184648032206,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,9587.176125686543,-9.5871761256858,784.5056409289064,fold1
2013-07-22,1,1,1,1,1.0,169.5,9577.588949560857,-29.89906346089265,814.404704389799,fold1
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,9547.689886099964,-9.54768988609976,823.9523942758988,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,9538.142196213865,13.643777237291943,810.3086170386068,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,9551.785973451157,-9.551785973451842,819.8604030120587,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,9542.234187477705,-38.85475577623038,858.715158788289,fold1
2013-07-29,-1,-1,0,0,0.0,168.58999633789062,9503.379431701474,-9.503379431702342,868.2185382199914,fold1
2013-07-30,1,1,1,1,1.0,168.58999633789062,9493.876052269772,-2.7424418296104704,870.9609800496019,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,109.70114894907238,761.2598311005295,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,9600.834759389234,-9.600834759388817,770.8606658599183,fold1
2013-08-02,1,1,1,1,1.0,170.9499969482422,9591.233924629845,-23.603580899993176,794.4642467599115,fold1
2013-08-05,-1,-1,0,0,0.0,170.6999969482422,9567.630343729852,-9.567630343730343,804.0318771036418,fold1
2013-08-06,1,1,1,1,1.0,169.72999572753906,9558.062713386122,-40.49959826862141,844.5314753722632,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,34.879939359574564,809.6515360126887,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-27.566251388134333,837.217787400823,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-11.251233361699633,848.4690207625226,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,28.128512611288897,820.3405081512337,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-48.94333725113938,869.2838454023731,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-132.76661386185515,1002.0504592642283,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-30.941535555235532,1032.9919948194638,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-59.63230938968263,1092.6243042091464,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,45.56805308403818,1047.0562511251082,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-57.38240608297565,1104.438657208084,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,84.38553783387033,1020.0531193742136,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,31.503796778391916,988.5493225958216,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-34.879080945493115,1023.4284035413148,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-150.2061543346008,1173.6345578759156,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,32.62917763878795,1141.0053802371276,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,14.626517528800832,1126.3788627083268,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-29.253893471684933,1155.6327561800117,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,41.63050769377878,1114.002248486233,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,76.50958863927372,1037.4926598469592,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,11.814352998937466,1025.6783068480217,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.499806613415785,1021.178500234606,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,89.4493224986054,931.7291777360006,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,9430.365412753763,-9.430365412754327,941.1595431487549,fold1
2013-09-10,1,1,1,1,1.0,168.8699951171875,9420.935047341009,20.11711869269311,921.0424244560618,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,9441.052166033702,-9.441052166033842,930.4834766220956,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,9431.611113867668,11.760897216743615,918.722579405352,fold1
2013-09-13,-1,-1,0,0,0.0,169.3300018310547,9443.372011084411,-9.443372011084648,928.1659514164367,fold1
2013-09-16,1,1,1,1,1.0,170.30999755859375,9433.928639073327,32.622956562552645,895.542994853884,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,9466.55159563588,-9.466551595636702,905.0095464495207,fold1
2013-09-18,-1,-1,-1,-1,-1.0,173.0500030517578,9457.085044040243,6.375869529976626,898.6336769195441,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,111.74691676955263,786.8867601499915,fold1
2013-09-20,0,0,-1,-1,-1.0,170.72000122070312,0.0,44.30937178586464,742.5773883641268,fold1
2013-09-23,0,0,-1,-1,-1.0,169.92999267578125,0.0,22.643137373152058,719.9342509909748,fold1
2013-09-24,1,1,0,0,0.0,169.52999877929688,9642.160339498789,-9.642160339499242,729.576411330474,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,9632.51817915929,27.370345215415,702.206066115059,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,9659.888524374705,-9.659888524374765,711.8659546394338,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,9650.22863585033,-61.01846403048876,772.8844186699225,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,75.91016906062578,696.9742496092967,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-9.132246856690472,706.1064964659872,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-89.03722960524647,795.1437260712337,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,72.48579421411523,722.6579318571185,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-83.33022849406007,805.9881603511785,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-111.29653700655763,917.2846973577361,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,6.849620592016436,910.4350767657197,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,203.75814145831282,706.6769353074069,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,9655.417655182357,-9.655417655181736,716.3323529625886,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,9645.762237527175,-48.13181811119648,764.4641710737851,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,69.62158810962683,694.8425829641583,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-135.01171465550397,829.8542976196622,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-63.70673382937821,893.5610314490405,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-63.95431733405894,957.5153487830994,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5389880833154166,958.0543368664148,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-54.46200014277383,1012.5163370091886,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,44.772882559616846,967.7434544495718,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-31.21153282609521,998.954987275667,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-42.76643173069533,1041.7214190063623,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-14.832015662803315,1056.5534346691657,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-49.63531531034823,1106.188749979514,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,45.97416277407683,1060.214587205437,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,26.382325592885536,1033.8322616125515,fold1
2013-10-31,1,1,0,0,0.0,175.7899932861328,9328.262328877212,-9.328262328877827,1043.1605239414293,fold1
2013-11-01,1,1,1,1,1.0,176.2100067138672,9318.934066548334,23.436957796086062,1019.7235661453433,fold1
2013-11-04,-1,-1,0,0,0.0,176.8300018310547,9342.37102434442,-9.342371024344175,1029.0659371696875,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,9333.028653320076,38.27160600651405,990.7943311631734,fold1
2013-11-06,-1,-1,0,0,0.0,177.1699981689453,9371.30025932659,-9.371300259326745,1000.1656314225002,fold1
2013-11-07,1,1,1,1,1.0,174.92999267578125,9361.928959067263,116.81462636908691,883.3510050534132,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,9478.74358543635,-9.47874358543595,892.8297486388492,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,9469.264841850914,-28.674836919781228,921.5045855586304,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,75.75508596381223,845.7494995948182,fold1
2013-11-13,-1,-1,0,0,0.0,178.3800048828125,9516.345090894945,-9.516345090894902,855.2658446857131,fold1
2013-11-14,1,1,1,1,1.0,179.27000427246094,9506.82874580405,31.815753534254327,823.4500911514588,fold1
2013-11-15,-1,-1,0,0,0.0,180.0500030517578,9538.644499338305,-9.538644499338261,832.988735650797,fold1
2013-11-18,1,1,1,1,1.0,179.4199981689453,9529.105854838966,-30.22149889744469,863.2102345482417,fold1
2013-11-19,-1,-1,0,0,0.0,179.02999877929688,9498.884355941522,-9.49888435594221,872.7091189041839,fold1
2013-11-20,1,1,1,1,1.0,178.47000122070312,9489.38547158558,67.00007166356772,805.7090472406162,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,9556.385543249147,-9.556385543248325,815.2654327838645,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,9546.829157705899,-19.040999774239026,834.3064325581036,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,9527.78815793166,-9.527788157931354,843.8342207160349,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,9518.260369773729,13.637982227312023,830.1962384887229,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,9531.89835200104,-9.531898352001008,839.7281368407239,fold1
2013-11-29,1,1,1,1,1.0,181.0,9522.36645364904,-34.22429094724248,873.9524277879664,fold1
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,9488.142162701797,-9.488142162701479,883.4405699506679,fold1
2013-12-03,1,1,1,1,1.0,179.75,9478.654020539096,-10.532473013652634,893.9730429643205,fold1
2013-12-04,-1,-1,0,0,0.0,179.72999572753906,9468.121547525443,-9.468121547524788,903.4411645118453,fold1
2013-12-05,1,1,1,1,1.0,178.94000244140625,9458.653425977918,96.15434136143449,807.2868231504108,fold1
2013-12-06,-1,-1,0,0,0.0,180.94000244140625,9554.807767339353,-9.554807767339298,816.8416309177501,fold1
2013-12-09,1,1,1,1,1.0,181.3999938964844,9545.252959572013,-43.71367642431687,860.555307342067,fold1
2013-12-10,-1,-1,0,0,0.0,180.75,9501.539283147697,-9.501539283148304,870.0568466252153,fold1
2013-12-11,1,1,1,1,1.0,178.72000122070312,9492.037743864548,-40.796129072639815,910.8529756978551,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.061388913567498,911.9143646114226,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,58.89453586385389,853.0198287475687,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-30.243512017734247,883.2633407653029,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,161.82740121171446,721.4359395535885,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,9640.658650936175,-9.64065865093653,731.076598204525,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,9631.017992285239,-5.920506524733355,736.9971047292584,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,9625.097485760505,-9.625097485761216,746.6222022150196,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,9615.472388274744,11.434679162444809,735.1875230525748,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,9626.907067437189,-9.62690706743706,744.8144301200118,fold1
2013-12-26,1,1,1,1,1.0,183.8600006103516,9617.280160369752,-10.139546297732522,754.9539764177443,fold1
2013-12-27,-1,-1,0,0,0.0,183.8500061035156,9607.14061407202,-9.607140614072705,764.561117031817,fold1
2013-12-30,1,1,1,1,1.0,183.82000732421875,9597.533473457946,35.780864520947944,728.7802525108691,fold1
2014-01-30,-1,-1,0,0,0.0,179.22999572753906,9633.314337978894,-9.633314337979755,0.0,fold2
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,9623.681023640915,206.743580829665,0.0,fold2
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-68.85875950834452,68.85875950834452,fold2
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,12.244463249553519,56.614296258791,fold2
2014-02-05,-1,0,-1,-1,-1.0,175.1699981689453,0.0,-128.88895465051246,185.50325090930346,fold2
2014-02-06,-1,0,-1,-1,-1.0,177.47999572753906,0.0,-119.55599534972498,305.05924625902844,fold2
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-17.494368531873988,322.55361479090243,fold2
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-104.05265278337174,426.60626757427417,fold2
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.651350276199082,431.25761785047325,fold2
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-48.525820504684816,479.78343835515807,fold2
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-51.60504440252589,531.388482757684,fold2
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.117265789815065,542.505748547499,fold2
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,61.502779006586934,481.0029695409121,fold2
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-55.17097721183745,536.1739467527495,fold2
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.60214543060465,525.5718013221449,fold2
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-51.6123206554621,577.184121977607,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.503296704893728,573.6808252727133,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5012867210316472,574.1821119937449,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-48.57217322351062,622.7542852172555,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-23.28853525676277,646.0428204740183,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,64.58488457696694,581.4579358970514,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-129.9998396849569,711.4577755820083,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.26424804591079,719.722023627919,fold2
