date,account_value,fold
2013-06-06,9137.951181750408,fold1
2013-06-07,9254.19051298131,fold1
2013-06-10,9244.936322468327,fold1
2013-06-11,9330.962301683549,fold1
2013-06-12,9408.196241521367,fold1
2013-06-13,9265.109837073005,fold1
2013-06-14,9323.225620560073,fold1
2013-06-17,9251.235451076665,fold1
2013-06-18,9178.098537063208,fold1
2013-06-19,9304.911155498148,fold1
2013-06-20,9295.60624434265,fold1
2013-06-21,9267.086309780894,fold1
2013-06-24,9149.987339994694,fold1
2013-06-25,9237.957354342761,fold1
2013-06-26,9329.421812167004,fold1
2013-06-27,9384.184390621918,fold1
2013-06-28,9345.733956096743,fold1
2013-07-01,9400.496534551658,fold1
2013-07-02,9391.758203498288,fold1
2013-07-03,9395.835795008135,fold1
2013-07-05,9497.204879953097,fold1
2013-07-08,9551.384310374338,fold1
2013-07-09,9620.12910745982,fold1
2013-07-10,9623.624439881169,fold1
2013-07-11,9754.704739352761,fold1
2013-07-12,9758.78233086261,fold1
2013-07-15,9796.067358265613,fold1
2013-07-16,9759.365478896285,fold1
2013-07-17,9784.415953879394,fold1
2013-07-18,9838.013125212135,fold1
2013-07-19,9828.175112086923,fold1
2013-07-22,9837.499697524589,fold1
2013-07-23,9816.605857433484,fold1
2013-07-24,9780.622366119038,fold1
2013-07-25,9804.41741504914,fold1
2013-07-26,9814.864777892133,fold1
2013-07-29,9784.684589850563,fold1
2013-07-30,9784.684589850563,fold1
2013-07-31,9791.649793610855,fold1
2013-08-01,9904.824391773134,fold1
2013-08-02,9921.655122537828,fold1
2013-08-05,9907.14553596331,fold1
2013-08-06,9850.84826920658,fold1
2013-08-07,9818.927001623659,fold1
2013-08-08,9854.911378532988,fold1
2013-08-09,9826.472270032771,fold1
2013-08-12,9814.864777892131,fold1
2013-08-13,9843.88395104117,fold1
2013-08-14,9793.390873152204,fold1
2013-08-15,9656.42034046494,fold1
2013-08-16,9624.49907288202,fold1
2013-08-19,9562.978567501235,fold1
2013-08-20,9609.989486307499,fold1
2013-08-21,9550.79012511689,fold1
2013-08-22,9637.847644564008,fold1
2013-08-23,9670.348976795753,fold1
2013-08-26,9634.365485481307,fold1
2013-08-27,9479.403207136818,fold1
2013-08-28,9513.065554261091,fold1
2013-08-29,9528.155205484434,fold1
2013-08-30,9497.975017442865,fold1
2013-09-03,9540.923712517602,fold1
2013-09-04,9619.855898906786,fold1
2013-09-05,9632.044341291132,fold1
2013-09-06,9636.686629671482,fold1
2013-09-09,9728.96827333754,fold1
2013-09-10,9800.935255966433,fold1
2013-09-11,9831.695508656823,fold1
2013-09-12,9805.578429941663,fold1
2013-09-13,9827.633284925296,fold1
2013-09-16,9884.510616330846,fold1
2013-09-17,9928.620326298113,fold1
2013-09-18,9918.691705971814,fold1
2013-09-19,9925.37878596854,fold1
2013-09-20,10042.580144671407,fold1
2013-09-23,10089.05228660337,fold1
2013-09-24,10112.800650693825,fold1
2013-09-25,10142.030450173528,fold1
2013-09-26,10131.888419723355,fold1
2013-09-27,10168.28229961743,fold1
2013-09-30,10158.114017317814,fold1
2013-10-01,10158.114017317814,fold1
2013-10-02,10158.114017317814,fold1
2013-10-03,10158.114017317814,fold1
2013-10-04,10224.843790959283,fold1
2013-10-07,10136.452881864645,fold1
2013-10-08,10018.397258318673,fold1
2013-10-09,10025.662859313932,fold1
2013-10-10,10241.795320299776,fold1
2013-10-11,10231.553524979476,fold1
2013-10-14,10180.498640862248,fold1
2013-10-15,10254.348377948485,fold1
2013-10-16,10111.137343819659,fold1
2013-10-17,10043.56167265694,fold1
2013-10-18,9975.723382136865,fold1
2013-10-21,9975.151661075535,fold1
2013-10-22,9917.38216025057,fold1
2013-10-23,9964.874119216145,fold1
2013-10-24,9931.767096583508,fold1
2013-10-25,9886.40344106828,fold1
2013-10-28,9870.670670717907,fold1
2013-10-29,9818.020981370262,fold1
2013-10-30,9866.787174814159,fold1
2013-10-31,9894.77171038221,fold1
2013-11-01,9871.130222576006,fold1
2013-11-04,9861.25909235343,fold1
2013-11-05,9820.199740865915,fold1
2013-11-06,9870.339410774674,fold1
2013-11-07,9745.546191109763,fold1
2013-11-08,9877.024473406706,fold1
2013-11-11,9878.696589148974,fold1
2013-11-12,9858.640551168619,fold1
2013-11-13,9937.750242623284,fold1
2013-11-14,9987.333107340795,fold1
2013-11-15,10030.787714617523,fold1
2013-11-18,9995.689435630835,fold1
2013-11-19,9973.962131992472,fold1
2013-11-20,9942.76403959731,fold1
2013-11-21,10022.988191518734,fold1
2013-11-22,10073.12786142749,fold1
2013-11-25,10063.100267479445,fold1
2013-11-26,10065.88514351995,fold1
2013-11-27,10090.398173283082,fold1
2013-11-29,10083.71311065105,fold1
2013-12-02,10057.52881522991,fold1
2013-12-03,10014.074207953183,fold1
2013-12-04,10012.959747486424,fold1
2013-12-05,9968.948335018447,fold1
2013-12-06,10080.370579335033,fold1
2013-12-09,10105.997219480661,fold1
2013-12-10,10069.785330111474,fold1
2013-12-11,9956.691820136879,fold1
2013-12-12,9923.822462083708,fold1
2013-12-13,9922.70800161695,fold1
2013-12-16,9984.547381216025,fold1
2013-12-17,9952.791633545352,fold1
2013-12-18,10122.710726144996,fold1
2013-12-19,10111.011866538944,fold1
2013-12-20,10114.911203046206,fold1
2013-12-23,10168.951059546493,fold1
2013-12-24,10191.235168376106,fold1
2013-12-26,10243.046954027137,fold1
2013-12-27,10232.80390707311,fold1
2013-12-30,10224.2391186362,fold1
2013-12-31,10175.849184158165,fold1
2014-01-30,10175.849184158165,fold2
2014-01-31,10165.673334974008,fold2
2014-02-03,9926.954896955718,fold2
2014-02-04,9996.489818121665,fold2
2014-02-05,9983.950676948358,fold2
2014-02-06,10115.610789581504,fold2
2014-02-07,10241.001331627996,fold2
2014-02-10,10259.810043387959,fold2
2014-02-11,10372.091799548385,fold2
2014-02-12,10377.22208070953,fold2
2014-02-13,10430.797383365882,fold2
2014-02-14,10420.366585982516,fold2
2014-02-18,10422.391610237471,fold2
2014-02-19,10411.969218627233,fold2
2014-02-20,10462.936883399096,fold2
2014-02-21,10452.473946515696,fold2
2014-02-24,10499.941460336326,fold2
2014-02-25,10489.441518875989,fold2
2014-02-26,10479.519551152653,fold2
2014-02-27,10469.0400316015,fold2
2014-02-28,10485.023372120844,fold2
2014-03-03,10411.292331730607,fold2
2014-03-04,10557.629364021688,fold2
2014-03-05,10567.197429075359,fold2
2014-03-06,10556.630231646282,fold2
2014-03-07,10550.557102484832,fold2
2014-03-10,10540.006545382348,fold2
2014-03-11,10477.423133026365,fold2
2014-03-12,10466.945709893338,fold2
2014-03-13,10339.228286987829,fold2
2014-03-14,10310.195533279428,fold2
2014-03-17,10403.437206194969,fold2
2014-03-18,10477.695728158851,fold2
2014-03-19,10421.862329865711,fold2
2014-03-20,10482.720529537226,fold2
2014-03-21,10396.178591792848,fold2
2014-03-24,10353.186636561117,fold2
2014-03-25,10402.320299683093,fold2
2014-03-26,10327.503750438298,fold2
2014-03-27,10305.728759181975,fold2
2014-03-28,10356.537356096747,fold2
2014-03-31,10441.403508098289,fold2
2014-04-01,10510.637228683798,fold2
2014-04-02,10545.812542232492,fold2
2014-04-03,10535.26672969026,fold2
2014-04-04,10400.30657729545,fold2
2014-04-07,10285.367699294451,fold2
2014-04-08,10327.772929031893,fold2
2014-04-09,10438.805703715449,fold2
2014-04-10,10219.529255147807,fold2
2014-04-11,10127.465941670891,fold2
2014-04-14,10207.25414668422,fold2
2014-04-15,10277.556344033428,fold2
2014-04-16,10267.278787689394,fold2
2014-04-17,10271.338949824229,fold2
2014-04-21,10261.067610874405,fold2
2014-04-22,10297.391490015547,fold2
2014-04-23,10287.094098525531,fold2
2014-04-24,10297.640490183116,fold2
2014-04-25,10213.210664314938,fold2
2014-04-28,10245.557612344632,fold2
2014-04-29,10293.25444915279,fold2
2014-04-30,10323.955899813294,fold2
2014-05-01,10325.052619208825,fold2
2014-05-02,10310.249835300441,fold2
2014-05-05,10299.939585465141,fold2
2014-05-06,10200.079074268724,fold2
2014-05-07,10260.15054504379,fold2
2014-05-08,10249.227853423323,fold2
2014-05-09,10264.519455035103,fold2
2014-05-12,10364.455250430494,fold2
2014-05-13,10373.739704964766,fold2
2014-05-14,10324.590092525788,fold2
2014-05-15,10233.937085095919,fold2
2014-05-16,10269.434166293684,fold2
2014-05-19,10307.115285844922,fold2
2014-05-20,10242.129103811269,fold2
2014-05-21,10328.41320124983,fold2
2014-05-22,10353.533392094405,fold2
2014-05-23,10395.037620369676,fold2
2014-05-27,10458.931366584404,fold2
2014-05-28,10448.47243521782,fold2
2014-05-29,10492.018850052327,fold2
2014-05-30,10481.526831202274,fold2
2014-06-02,10483.001100699525,fold2
2014-06-03,10472.518099598825,fold2
2014-06-04,10483.20839958364,fold2
2014-06-05,10472.725191184056,fold2
2014-06-06,10412.214009013924,fold2
2014-06-09,10401.55574832089,fold2
2014-06-10,10400.491858591578,fold2
2014-06-11,10436.649408523008,fold2
2014-06-12,10510.539349418044,fold2
2014-06-13,10500.028810068627,fold2
2014-06-16,10480.88404361324,fold2
2014-06-17,10470.403159569627,fold2
2014-06-18,10383.16004640515,fold2
2014-06-19,10372.776886358744,fold2
2014-06-20,10390.883490422035,fold2
2014-06-23,10380.492606931613,fold2
2014-06-24,10432.583087738265,fold2
2014-06-25,10422.150504650526,fold2
2014-06-26,10404.275467341913,fold2
2014-06-27,10393.87119187457,fold2
2014-06-30,10378.174435027784,fold2
2014-07-01,10367.796260592757,fold2
2014-07-02,10367.94185872559,fold2
2014-07-03,10357.573916866864,fold2
2014-07-07,10383.23856620088,fold2
2014-07-08,10372.85532763468,fold2
2014-07-09,10408.95045436727,fold2
2014-07-10,10398.541503912902,fold2
2014-07-11,10402.428604841001,fold2
2014-07-14,10454.808755540704,fold2
2014-07-15,10444.353946785162,fold2
2014-07-16,10472.52881302864,fold2
2014-07-17,10462.056284215612,fold2
2014-07-18,10558.40117565392,fold2
2014-07-21,10538.641336212062,fold2
2014-07-22,10584.56835632764,fold2
2014-07-23,10608.06601520617,fold2
2014-07-24,10608.59975659074,fold2
2014-07-25,10558.93491703849,fold2
2014-07-28,10563.207292732073,fold2
2014-07-29,10517.814014001064,fold2
2014-07-30,10519.416053027113,fold2
2014-07-31,10311.676572301702,fold2
2014-08-01,10280.168718292918,fold2
2014-08-04,10354.399514365177,fold2
2014-08-05,10254.000722746856,fold2
2014-08-06,10257.205615671299,fold2
2014-08-07,10201.665546527074,fold2
2014-08-08,10319.687582304294,fold2
2014-08-11,10349.593397287024,fold2
2014-08-12,10335.174231180228,fold2
2014-08-13,10405.13265155891,fold2
2014-08-14,10454.26374972659,fold2
2014-08-15,10452.127969315969,fold2
2014-08-18,10539.709633853547,fold2
2014-08-19,10594.715146740857,fold2
2014-08-20,10623.018922697538,fold2
2014-08-21,10612.395903774841,fold2
2014-08-22,10585.309688301244,fold2
2014-08-25,10574.724378612942,fold2
2014-08-26,10557.289559035788,fold2
2014-08-27,10546.732269476752,fold2
2014-08-28,10541.973236782156,fold2
2014-08-29,10511.949243702265,fold2
2014-09-02,10517.186945107534,fold2
2014-09-03,10522.953840973263,fold2
2014-09-04,10538.1737210938,fold2
2014-09-05,10527.635547372707,fold2
2014-09-08,10544.30169150553,fold2
2014-09-09,10533.757389814025,fold2
2014-09-10,10562.820348430147,fold2
2014-09-11,10552.257528081716,fold2
2014-09-12,10480.12875694309,fold2
2014-09-15,10472.233837928192,fold2
2014-09-16,10551.178209695097,fold2
2014-09-17,10565.388421470972,fold2
2014-09-18,10621.70245880193,fold2
2014-09-19,10611.080756343128,fold2
2014-09-22,10518.602408037883,fold2
2014-09-23,10458.390503982539,fold2
2014-09-24,10540.257771531438,fold2
2014-09-25,10370.185395774413,fold2
2014-09-26,10452.580548067948,fold2
2014-09-29,10433.56622015937,fold2
2014-09-30,10406.101706682128,fold2
2014-10-01,10265.079110498053,fold2
2014-10-02,10266.66357066286,fold2
2014-10-03,10379.692962694153,fold2
2014-10-06,10367.544360189433,fold2
2014-10-07,10207.507436096781,fold2
2014-10-08,10386.030803353377,fold2
2014-10-09,10375.644772550024,fold2
2014-10-10,10246.955762828007,fold2
2014-10-13,10078.629603776897,fold2
2014-10-14,10094.22500883214,fold2
2014-10-15,10025.92607917401,fold2
2014-10-16,10017.322142209832,fold2
2014-10-17,10135.634686564454,fold2
2014-10-20,10234.049447084319,fold2
2014-10-21,10436.794636371524,fold2
2014-10-22,10362.580038465921,fold2
2014-10-23,10483.043361912873,fold2
2014-10-24,10563.71111769032,fold2
2014-10-27,10549.191512478666,fold2
2014-10-28,10670.193146144837,fold2
2014-10-29,10654.059430870382,fold2
2014-10-30,10722.35836052851,fold2
2014-10-31,10711.636002167981,fold2
2014-11-03,10706.7614592444,fold2
2014-11-04,10696.054697785155,fold2
2014-11-05,10752.849007585062,fold2
2014-11-06,10742.096158577477,fold2
2014-11-07,10721.317224945531,fold2
2014-11-10,10710.595907720586,fold2
2014-11-11,10710.37626413038,fold2
2014-11-12,10699.66588786625,fold2
2014-11-13,10676.912797375817,fold2
2014-11-14,10666.23588457844,fold2
2014-11-17,10648.787855435266,fold2
2014-11-18,10638.139067579832,fold2
2014-11-19,10644.562931498753,fold2
2014-11-20,10625.890048107898,fold2
2014-11-21,10615.26415805979,fold2
2014-11-24,10574.889284872695,fold2
2014-11-25,10582.542324005999,fold2
2014-11-26,10555.461379111732,fold2
2014-11-28,10577.829077005348,fold2
2014-12-01,10651.343072758304,fold2
2014-12-02,10640.691729685544,fold2
2014-12-03,10588.986411846008,fold2
2014-12-04,10578.397425434163,fold2
2014-12-05,10550.516612013109,fold2
2014-12-08,10539.966095401096,fold2
2014-12-09,10522.291367062355,fold2
2014-12-10,10353.604591599225,fold2
2014-12-11,10406.09622331039,fold2
2014-12-12,10237.918795996513,fold2
2014-12-15,10167.589869861622,fold2
2014-12-16,10086.049841027847,fold2
2014-12-17,10283.785013613588,fold2
2014-12-18,10273.501228599975,fold2
2014-12-19,10276.132180641884,fold2
2014-12-22,10265.856048461243,fold2
2014-12-23,10241.749383052636,fold2
2014-12-24,10231.507633669584,fold2
2014-12-26,10188.315466903674,fold2
2014-12-29,10178.12715143677,fold2
2014-12-30,10222.510413670194,fold2
2014-12-31,10212.287903256523,fold2
2015-01-30,10212.287903256523,fold3
2015-02-02,10212.287903256523,fold3
2015-02-03,10212.287903256523,fold3
2015-02-04,10212.287903256523,fold3
2015-02-05,10212.287903256523,fold3
2015-02-06,10212.287903256523,fold3
2015-02-09,10156.413291119668,fold3
2015-02-10,10264.612998193552,fold3
2015-02-11,10270.56872303347,fold3
2015-02-12,10369.338784890953,fold3
2015-02-13,10412.023246704593,fold3
2015-02-17,10428.402247354754,fold3
2015-02-18,10429.395120608202,fold3
2015-02-19,10421.949707217915,fold3
2015-02-20,10484.487847398597,fold3
2015-02-23,10482.998916188617,fold3
2015-02-24,10512.778297728584,fold3
2015-02-25,10503.844710468711,fold3
2015-02-26,10491.43644549196,fold3
2015-02-27,10455.700581771684,fold3
2015-03-02,10521.712642328852,fold3
2015-03-03,10511.190929686523,fold3
2015-03-04,10456.412976846388,fold3
2015-03-05,10467.853256117363,fold3
2015-03-06,10320.628534415204,fold3
2015-03-09,10363.40321797573,fold3
2015-03-10,10195.288640433475,fold3
2015-03-11,10171.414627893539,fold3
2015-03-12,10300.73365045545,fold3
2015-03-13,10237.566217524416,fold3
2015-03-16,10374.345631835942,fold3
2015-03-17,10343.508334015974,fold3
2015-03-18,10467.853256117362,fold3
2015-03-19,10420.104472096313,fold3
2015-03-20,10465.366205887098,fold3
2015-03-23,10444.973456516589,fold3
2015-03-24,10386.2830175765,fold3
2015-03-25,10234.084195413814,fold3
2015-03-26,10209.71307640429,fold3
2015-03-27,10233.089982474648,fold3
2015-03-30,10357.932011045617,fold3
2015-03-31,10267.408543464044,fold3
2015-04-01,10231.100038713968,fold3
2015-04-02,10267.906408874802,fold3
2015-04-06,10337.042155205525,fold3
2015-04-07,10309.686120554985,fold3
2015-04-08,10344.502546955136,fold3
2015-04-09,10390.261387215509,fold3
2015-04-10,10446.962641336095,fold3
2015-04-13,10399.711722725804,fold3
2015-04-14,10419.60736562673,fold3
2015-04-15,10466.360418826263,fold3
2015-04-16,10463.376262126418,fold3
2015-04-17,10343.010468605215,fold3
2015-04-20,10437.513064766972,fold3
2015-04-21,10425.078572556833,fold3
2015-04-22,10476.308619747313,fold3
2015-04-23,10502.669682517511,fold3
2015-04-24,10527.040801527033,fold3
2015-04-27,10483.27190502734,fold3
2015-04-28,10516.596253077574,fold3
2015-04-29,10473.324463047467,fold3
2015-04-30,10368.377318436249,fold3
2015-05-01,10480.784854797079,fold3
2015-05-04,10510.627939677883,fold3
2015-05-05,10390.261387215507,fold3
2015-05-06,10347.48670365498,fold3
2015-05-07,10388.769308865581,fold3
2015-05-08,10525.548723177108,fold3
2015-05-11,10475.313647866971,fold3
2015-05-12,10443.978484636244,fold3
2015-05-13,10445.968428396924,fold3
2015-05-14,10554.89470158833,fold3
2015-05-15,10566.334221918129,fold3
2015-05-18,10599.161463498775,fold3
2015-05-19,10595.679441388173,fold3
2015-05-20,10588.21904963856,fold3
2015-05-21,10619.056347458529,fold3
2015-05-22,10593.69025656867,fold3
2015-05-26,10479.78988291674,fold3
2015-05-27,10579.265820597851,fold3
2015-05-28,10567.32919379847,fold3
2015-05-29,10501.674710637173,fold3
2015-06-01,10523.062431888024,fold3
2015-06-02,10512.617124497392,fold3
2015-06-03,10540.470265617512,fold3
2015-06-04,10451.439635327035,fold3
2015-06-05,10433.533936186786,fold3
2015-06-08,10369.371531375411,fold3
2015-06-09,10367.879453025489,fold3
2015-06-10,10492.224375126876,fold3
2015-06-11,10526.046588587866,fold3
2015-06-12,10445.47056298617,fold3
2015-06-15,10400.706694606139,fold3
2015-06-16,10457.407948726723,fold3
2015-06-17,10474.318675986631,fold3
2015-06-18,10583.244949178035,fold3
2015-06-19,10485.261089846847,fold3
2015-06-22,10538.97818726759,fold3
2015-06-23,10546.438579017204,fold3
2015-06-24,10469.842440936865,fold3
2015-06-25,10438.010171236558,fold3
2015-06-26,10436.020986417052,fold3
2015-06-29,10217.173468153906,fold3
2015-06-30,10238.561189404754,fold3
2015-07-01,10320.628534415202,fold3
2015-07-02,10311.178198904907,fold3
2015-07-06,10281.832979434863,fold3
2015-07-07,10346.492490715818,fold3
2015-07-08,10172.906706243459,fold3
2015-07-09,10191.30951185329,fold3
2015-07-10,10319.63356253486,fold3
2015-07-13,10433.53393618679,fold3
2015-07-14,10478.794911036404,fold3
2015-07-15,10475.313647866977,fold3
2015-07-16,10559.370936638103,fold3
2015-07-17,10568.323406737638,fold3
2015-07-20,10573.79461366775,fold3
2015-07-21,10532.014901987564,fold3
2015-07-22,10513.114230966978,fold3
2015-07-23,10453.92592661613,fold3
2015-07-24,10345.497518835484,fold3
2015-07-27,10285.314242604294,fold3
2015-07-28,10411.649108466363,fold3
2015-07-29,10483.27190502735,fold3
2015-07-30,10485.758955257614,fold3
2015-07-31,10469.842440936873,fold3
2015-08-03,10434.528149125961,fold3
2015-08-04,10414.136158696627,fold3
2015-08-05,10448.455478627196,fold3
2015-08-06,10362.906111506147,fold3
2015-08-07,10343.01046860522,fold3
2015-08-10,10473.324463047475,fold3
2015-08-11,10378.821866885715,fold3
2015-08-12,10391.256359095854,fold3
2015-08-13,10378.324760416132,fold3
2015-08-14,10416.125343516132,fold3
2015-08-17,10474.318675986642,fold3
2015-08-18,10443.978484636255,fold3
2015-08-19,10361.414033156228,fold3
2015-08-20,10145.053565123344,fold3
2015-08-21,9839.662466799982,fold3
2015-08-24,9425.345095285216,fold3
2015-08-25,9314.429637274305,fold3
2015-08-26,9672.045754668487,fold3
2015-08-27,9911.285263360967,fold3
2015-08-28,9911.782369830551,fold3
2015-08-31,9831.70420963961,fold3
2015-09-01,9538.250497056804,fold3
2015-09-02,9719.296673278779,fold3
2015-09-03,9726.25995855881,fold3
2015-09-04,9579.035236856651,fold3
2015-09-08,9819.766823899054,fold3
2015-09-09,9688.458616517635,fold3
2015-09-10,9741.181500999208,fold3
2015-09-11,9785.448262909658,fold3
2015-09-14,9749.138999218407,fold3
2015-09-15,9870.997630030706,fold3
2015-09-16,9861.126632400676,fold3
2015-09-17,9861.126632400676,fold3
2015-09-18,9861.126632400676,fold3
2015-09-21,9861.126632400676,fold3
2015-09-22,9861.126632400676,fold3
2015-09-23,9861.126632400676,fold3
2015-09-24,9815.645640627074,fold3
2015-09-25,9813.102030063757,fold3
2015-09-28,9566.819810091127,fold3
2015-09-29,9572.417150918638,fold3
2015-09-30,9751.022714136043,fold3
2015-10-01,9776.465031272388,fold3
2015-10-02,9922.503683174886,fold3
2015-10-05,10099.073426216157,fold3
2015-10-06,10064.471471163019,fold3
2015-10-07,10146.905106662549,fold3
2015-10-08,10238.497603640975,fold3
2015-10-09,10244.603511293572,fold3
2015-10-12,10254.271716035446,fold3
2015-10-13,10244.01744431941,fold3
2015-10-14,10282.834556453096,fold3
2015-10-15,10124.946019136543,fold3
2015-10-16,10078.912258240533,fold3
2015-10-19,10073.954325788896,fold3
2015-10-20,10086.833181321697,fold3
2015-10-21,10149.406931317486,fold3
2015-10-22,9977.94614910367,fold3
2015-10-23,9868.57082299873,fold3
2015-10-26,9892.824676033677,fold3
2015-10-27,9882.931851357644,fold3
2015-10-28,9985.350826016165,fold3
2015-10-29,9979.61647157718,fold3
2015-10-30,9936.606625713157,fold3
2015-11-02,10054.165996046164,fold3
2015-11-03,10083.31684642858,fold3
2015-11-04,10052.73240743642,fold3
2015-11-05,10042.696557977652,fold3
2015-11-06,10037.439823345065,fold3
2015-11-09,9943.775297952434,fold3
2015-11-10,9966.713444898918,fold3
2015-11-11,9927.527474248282,fold3
2015-11-12,9788.941165384937,fold3
2015-11-13,9679.028087097606,fold3
2015-11-16,9826.215927619429,fold3
2015-11-17,9819.047984570698,fold3
2015-11-18,9974.837356750997,fold3
2015-11-19,9966.23582509252,fold3
2015-11-20,10002.554618523665,fold3
2015-11-23,9991.085909645697,fold3
2015-11-24,10004.46655613036,fold3
2015-11-25,10003.032967520614,fold3
2015-11-27,10014.501676398582,fold3
2015-11-30,9972.926148334853,fold3
2015-12-01,10068.02426233723,fold3
2015-12-02,9965.279856289177,fold3
2015-12-03,9825.738307813031,fold3
2015-12-04,10017.368853618078,fold3
2015-12-07,9956.678324630699,fold3
2015-12-08,9889.774363016848,fold3
2015-12-09,9812.835281134772,fold3
2015-12-10,9838.162985494348,fold3
2015-12-11,9647.488408492645,fold3
2015-12-14,9696.231879605111,fold3
2015-12-15,9798.021046040363,fold3
2015-12-16,9941.385740539348,fold3
2015-12-17,9789.897134188288,fold3
2015-12-18,9558.602268735654,fold3
2015-12-21,9637.45255903388,fold3
2015-12-22,9724.905110181126,fold3
2015-12-23,9845.331657733625,fold3
2015-12-24,9829.083104838928,fold3
2015-12-28,9806.623306889389,fold3
2015-12-29,9911.278921353593,fold3
2015-12-30,9841.030162713845,fold3
2015-12-31,9742.586522495028,fold3
2016-02-01,9742.586522495028,fold4
2016-02-02,9732.843935972533,fold4
2016-02-03,9781.400640295622,fold4
2016-02-04,9771.619239655327,fold4
2016-02-05,9575.882943735804,fold4
2016-02-08,9446.981786237977,fold4
2016-02-09,9447.490997353143,fold4
2016-02-10,9439.339732402748,fold4
2016-02-11,9316.552217973107,fold4
2016-02-12,9508.630537721157,fold4
2016-02-16,9669.119887633322,fold4
2016-02-17,9827.062404548109,fold4
2016-02-18,9786.812181225116,fold4
2016-02-19,9782.226948923979,fold4
2016-02-22,9923.865381094884,fold4
2016-02-23,9798.531033667863,fold4
2016-02-24,9843.365711870445,fold4
2016-02-25,9962.586416229284,fold4
2016-02-26,9939.659477302055,fold4
2016-02-29,9861.707418496539,fold4
2016-03-01,10093.525973030872,fold4
2016-03-02,10138.870639770166,fold4
2016-03-03,10178.610874556447,fold4
2016-03-04,10211.72747773783,fold4
2016-03-07,10219.879520109775,fold4
2016-03-08,10108.300869586163,fold4
2016-03-09,10158.231546048144,fold4
2016-03-10,10166.382810998537,fold4
2016-03-11,10330.438970981508,fold4
2016-03-14,10317.192485193264,fold4
2016-03-15,10300.379189334213,fold4
2016-03-16,10359.989541513634,fold4
2016-03-17,10425.714314182784,fold4
2016-03-18,10412.977039509706,fold4
2016-03-21,10427.751936064995,fold4
2016-03-22,10422.147504111977,fold4
2016-03-23,10353.366687330288,fold4
