date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,126.74777392196302,72.9328890932884
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,11651.452703311277,-11.651452703310497,84.58434179659889
2017-04-25,0,0,0,0,0.0,238.5500030517578,0.0,0.0,84.58434179659889
2017-04-26,0,0,0,0,0.0,238.3999938964844,0.0,0.0,84.58434179659889
2017-04-27,-1,-1,-1,-1,-1.0,238.6000061035156,11639.801250607967,13.702585504854142,70.88175629174475
2017-04-28,0,0,-1,-1,-1.0,238.0800018310547,0.0,-29.368260907587683,100.25001719933243
2017-05-01,0,0,-1,-1,-1.0,238.67999267578125,0.0,-4.383723124066819,104.63374032339925
2017-05-02,0,0,-1,-1,-1.0,238.7700042724609,0.0,14.11327749163138,90.52046283176787
2017-05-03,0,0,-1,-1,-1.0,238.47999572753903,0.0,-13.659292574406209,104.17975540617408
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-45.74896175124741,149.9287171574215
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.9311663393291383,147.99755081809235
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,10.62680239324618,137.37074842484617
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-20.808267065980544,158.1790154908267
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,23.626666055848546,134.55234943497817
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,19.36686152024413,115.18548791473404
2017-05-12,0,0,-1,-1,-1.0,238.97999572753903,0.0,-64.12348079426374,179.30896870899778
2017-05-15,0,0,-1,-1,-1.0,240.3000030517578,0.0,10.569833200448556,168.73913550854923
2017-05-16,0,0,-1,-1,-1.0,240.0800018310547,0.0,205.04411052094474,0.0
2017-05-17,1,1,0,0,0.0,235.82000732421875,11760.690567416961,-11.760690567416532,11.760690567416532
2017-05-18,1,1,1,1,1.0,236.7700042724609,11748.929876849545,64.59173629834731,0.0
2017-05-19,0,0,1,1,1.0,238.30999755859372,0.0,59.982546316838125,0.0
2017-05-22,-1,-1,0,0,0.0,239.5200042724609,11873.50415946473,-11.873504159464574,11.873504159464574
2017-05-23,0,0,0,0,0.0,240.0500030517578,0.0,0.0,11.873504159464574
2017-05-24,0,0,0,0,0.0,240.6100006103516,0.0,0.0,11.873504159464574
2017-05-25,-1,-1,-1,-1,-1.0,241.75999450683597,11861.630655305265,-9.41149906119972,21.285003220664294
2017-05-26,0,0,-1,-1,-1.0,241.7100067138672,0.0,10.297652260558607,10.987350960105687
2017-05-30,0,0,-1,-1,-1.0,241.5,0.0,2.947089222723662,8.040261737382025
2017-05-31,0,0,-1,-1,-1.0,241.44000244140625,0.0,-94.35747484658168,102.3977365839637
2017-06-01,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-39.17886029161491,141.57659687557862
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,8.648323094144871,132.92827378143375
2017-06-05,0,0,-1,-1,-1.0,243.9900054931641,0.0,37.53282779171968,95.39544598971406
2017-06-06,0,0,-1,-1,-1.0,243.2100067138672,0.0,-21.792331034155723,117.18777702386978
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-5.789627106632906,122.97740413050269
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,17.834266738967926,105.14313739153476
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.4175422391745087,102.72559515236026
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-57.55775474052098,160.28334989288123
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,14.847964869857606,145.43538502302363
2017-06-14,-1,0,-1,-1,-1.0,244.2400054931641,0.0,22.568811482577075,122.86657354044655
2017-06-15,-1,0,-1,-1,-1.0,243.7700042724609,0.0,54.47051571371048,68.39605782673607
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-98.27880342134995,166.67486124808602
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,78.95191380752658,87.72294744055944
2017-06-20,0,0,-1,-1,-1.0,243.00999450683597,0.0,2.9098313436716126,84.81311609688782
2017-06-21,0,0,-1,-1,-1.0,242.9499969482422,0.0,5.337572448261199,79.47554364862663
2017-06-22,0,0,-1,-1,-1.0,242.83999633789065,0.0,-14.084867110936102,93.56041075956273
2017-06-23,0,0,-1,-1,-1.0,243.1300048828125,0.0,-7.751632269602851,101.31204302916558
2017-06-26,0,0,-1,-1,-1.0,243.2899932861328,0.0,94.83906692625533,6.472976102910252
2017-06-27,0,0,-1,-1,-1.0,241.3300018310547,0.0,-106.21485360271436,112.68782970562461
2017-06-28,0,0,-1,-1,-1.0,243.4900054931641,0.0,103.36415951232448,9.323670193300131
2017-06-29,1,1,0,0,0.0,241.3500061035156,11864.18048927143,-11.864180489272258,21.18785068257239
2017-06-30,0,0,0,0,0.0,241.8000030517578,0.0,0.0,21.18785068257239
2017-07-03,0,0,0,0,0.0,242.2100067138672,0.0,0.0,21.18785068257239
2017-07-05,0,0,0,0,0.0,242.7700042724609,0.0,0.0,21.18785068257239
2017-07-06,0,0,0,0,0.0,240.5500030517578,0.0,0.0,21.18785068257239
2017-07-07,0,0,0,0,0.0,242.1100006103516,0.0,0.0,21.18785068257239
2017-07-10,0,0,0,0,0.0,242.3699951171875,0.0,0.0,21.18785068257239
2017-07-11,0,0,0,0,0.0,242.19000244140625,0.0,0.0,21.18785068257239
2017-07-12,0,0,0,0,0.0,244.00999450683597,0.0,0.0,21.18785068257239
2017-07-13,-1,-1,-1,-1,-1.0,244.4199981689453,11852.316308782158,-67.0774281068916,88.26527878946399
2017-07-14,0,0,-1,-1,-1.0,245.55999755859372,0.0,1.4397409336088458,86.82553785585515
2017-07-17,0,0,-1,-1,-1.0,245.52999877929688,0.0,-6.240890239761939,93.06642809561708
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-63.77922136196685,156.84564945758393
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-5.2181851844870835,162.06383464207101
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,10.427078526954574,151.63675611511644
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,2.848685241619023,148.78807087349742
2017-07-24,-1,0,-1,-1,-1.0,246.82000732421875,0.0,-28.50142655142372,177.28949742492114
2017-07-25,-1,0,-1,-1,-1.0,247.4199981689453,0.0,-0.47246745719530736,177.76196488211644
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,10.871643756936464,166.89032112517998
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,13.733169330011151,153.15715179516883
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,6.64550404278998,146.51164775237885
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-26.137219101645314,172.64886685402416
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-5.6770397074669745,178.32590656149114
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,22.686855556150476,155.63905100534066
2017-08-03,0,0,-1,-1,-1.0,246.9600067138672,0.0,-21.351649641106633,176.9907006464473
2017-08-04,0,0,-1,-1,-1.0,247.41000366210935,0.0,-21.746478176406526,198.73717882285382
2017-08-07,-1,0,-1,-1,-1.0,247.8699951171875,0.0,28.73125075318967,170.00592806966415
2017-08-08,0,0,-1,-1,-1.0,247.25999450683597,0.0,0.47306760364335787,169.5328604660208
2017-08-09,0,0,-1,-1,-1.0,247.25,0.0,165.20495096193918,4.327909504081617
2017-08-10,1,1,0,0,0.0,243.75999450683597,11869.176249960648,-11.86917624996022,16.197085754041836
2017-08-11,0,0,0,0,0.0,244.1199951171875,0.0,0.0,16.197085754041836
2017-08-14,0,0,0,0,0.0,246.5399932861328,0.0,0.0,16.197085754041836
2017-08-15,0,0,0,0,0.0,246.50999450683597,0.0,0.0,16.197085754041836
2017-08-16,0,0,0,0,0.0,246.94000244140625,0.0,0.0,16.197085754041836
2017-08-17,1,1,1,1,1.0,243.08999633789065,11857.307073710688,-30.37369224390386,46.5707779979457
2017-08-18,0,0,1,1,1.0,242.7100067138672,0.0,9.257820814926163,37.312957183019535
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,123.77121263303343,0.0
2017-08-22,0,0,1,1,1.0,245.44000244140625,0.0,-42.881458681096774,42.881458681096774
2017-08-23,1,0,1,1,1.0,244.55999755859372,0.0,-27.774949525455668,70.65640820655244
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,27.774949525455668,42.881458681096774
2017-08-25,1,0,1,1,1.0,244.55999755859372,0.0,0.4877624652326631,42.39369621586411
2017-08-28,1,0,1,1,1.0,244.57000732421875,0.0,13.643965300285345,28.749730915578766
2017-08-29,1,0,1,1,1.0,244.8500061035156,0.0,56.52468044104171,0.0
2017-08-30,0,0,1,1,1.0,246.00999450683597,0.0,72.11895206190275,0.0
2017-08-31,-1,-1,0,0,0.0,247.4900054931641,12059.85631650211,-12.059856316502191,12.059856316502191
2017-09-01,0,0,0,0,0.0,247.83999633789065,0.0,0.0,12.059856316502191
2017-09-05,0,0,0,0,0.0,246.05999755859372,0.0,0.0,12.059856316502191
2017-09-06,0,0,0,0,0.0,246.8999938964844,0.0,0.0,12.059856316502191
2017-09-07,-1,-1,-1,-1,-1.0,246.8699951171875,12047.796460185607,2.0903587433494977,9.969497573152694
2017-09-08,0,0,-1,-1,-1.0,246.5800018310547,0.0,-128.52324168946325,138.49273926261594
2017-09-11,0,0,-1,-1,-1.0,249.2100067138672,0.0,-40.18258287293247,178.6753221355484
2017-09-12,0,0,-1,-1,-1.0,250.0500030517578,0.0,-5.701594434493018,184.37691657004143
2017-09-13,0,0,-1,-1,-1.0,250.1699981689453,0.0,3.7976580069553165,180.5792585630861
2017-09-14,-1,0,-1,-1,-1.0,250.08999633789065,0.0,42.74971811486466,137.82954044822145
2017-09-15,-1,0,-1,-1,-1.0,249.19000244140625,0.0,-25.3567943181788,163.18633476640025
2017-09-18,-1,0,-1,-1,-1.0,249.72000122070312,0.0,-11.9100091338114,175.09634390021165
2017-09-19,-1,0,-1,-1,-1.0,249.97000122070312,0.0,-4.278852938430646,179.3751968386423
2017-09-20,-1,0,-1,-1,-1.0,250.05999755859372,0.0,31.83196302518627,147.54323381345603
2017-09-21,-1,0,-1,-1,-1.0,249.38999938964844,0.0,-2.388435819748338,149.93166963320436
2017-09-22,-1,0,-1,-1,-1.0,249.44000244140625,0.0,24.351258091364798,125.58041154183957
2017-09-25,-1,0,-1,-1,-1.0,248.92999267578125,0.0,-7.1917836338634515,132.77219517570302
2017-09-26,-1,0,-1,-1,-1.0,249.0800018310547,0.0,-46.448073197634585,179.2202683733376
2017-09-27,-1,0,-1,-1,-1.0,250.0500030517578,0.0,-14.254057299589476,193.47432567292708
2017-09-28,-1,0,-1,-1,-1.0,250.3500061035156,0.0,-41.71077600178069,235.18510167470777
2017-09-29,-1,0,-1,-1,-1.0,251.22999572753903,0.0,-51.303701668908616,286.4888033436164
2017-10-02,-1,0,-1,-1,-1.0,252.32000732421875,0.0,-25.19633492286266,311.68513826647904
2017-10-03,-1,0,-1,-1,-1.0,252.8600006103516,0.0,-13.93849243666773,325.6236307031468
2017-10-04,-1,0,-1,-1,-1.0,253.16000366210935,0.0,-69.52657913605799,395.15020983920476
2017-10-05,-1,0,-1,-1,-1.0,254.66000366210935,0.0,13.283846682978037,381.8663631562267
2017-10-06,-1,0,-1,-1,-1.0,254.3699951171875,0.0,19.281890519781882,362.58447263644484
2017-10-09,-1,0,-1,-1,-1.0,253.9499969482422,0.0,-30.86099945353817,393.445472089983
2017-10-10,-1,0,-1,-1,-1.0,254.6199951171875,0.0,-18.32798380503482,411.77345589501783
2017-10-11,-1,0,-1,-1,-1.0,255.0200042724609,0.0,17.356788833341852,394.416667061676
2017-10-12,-1,0,-1,-1,-1.0,254.63999938964844,0.0,-14.201452324525235,408.6181193862012
2017-10-13,-1,0,-1,-1,-1.0,254.9499969482422,0.0,-15.537863762810957,424.1559831490122
2017-10-16,-1,0,-1,-1,-1.0,255.2899932861328,0.0,-8.204467230872979,432.36045037988515
2017-10-17,-1,0,-1,-1,-1.0,255.47000122070312,0.0,-11.378533497634635,443.7389838775198
2017-10-18,-1,0,-1,-1,-1.0,255.72000122070312,0.0,-3.179399501419539,446.9183833789393
2017-10-19,-1,0,-1,-1,-1.0,255.7899932861328,0.0,-59.92801255091581,506.84639592985513
2017-10-20,-1,0,-1,-1,-1.0,257.1099853515625,0.0,44.93411605455731,461.9122798752978
2017-10-23,-1,0,-1,-1,-1.0,256.1099853515625,0.0,-20.378808681678493,482.2910885569763
2017-10-24,-1,0,-1,-1,-1.0,256.5599975585937,0.0,57.310404755624404,424.9806838013519
2017-10-25,-1,0,-1,-1,-1.0,255.2899932861328,0.0,-15.039877644485387,440.0205614458373
2017-10-26,-1,0,-1,-1,-1.0,255.6199951171875,0.0,-95.00592535347096,535.0264867993083
2017-10-27,-1,0,-1,-1,-1.0,257.7099914550781,0.0,42.9309631934575,492.09552360585076
2017-10-30,-1,0,-1,-1,-1.0,256.75,0.0,-18.021552923661147,510.1170765295119
2017-10-31,-1,0,-1,-1,-1.0,257.1499938964844,0.0,-15.270733573352118,525.387810102864
2017-11-01,-1,0,-1,-1,-1.0,257.489990234375,0.0,-4.479852791166195,529.8676628940302
2017-11-02,-1,0,-1,-1,-1.0,257.5899963378906,0.0,-38.49517975887102,568.3628426529012
2017-11-03,-1,0,-1,-1,-1.0,258.45001220703125,0.0,-17.784975948647116,586.1478186015484
2017-11-06,-1,0,-1,-1,-1.0,258.8500061035156,0.0,7.978301892895615,578.1695167086527
2017-11-07,-1,0,-1,-1,-1.0,258.6700134277344,0.0,-19.529205427239503,597.6987221358922
2017-11-08,-1,0,-1,-1,-1.0,259.1099853515625,0.0,41.58120849946863,556.1175136364236
2017-11-09,-1,0,-1,-1,-1.0,258.1700134277344,0.0,3.565463274013382,552.5520503624102
2017-11-10,-1,0,-1,-1,-1.0,258.0899963378906,0.0,-10.700301007558664,563.2523513699689
2017-11-13,-1,0,-1,-1,-1.0,258.3299865722656,0.0,26.701049273433455,536.5513020965354
2017-11-14,-1,0,-1,-1,-1.0,257.7300109863281,0.0,57.6772641937805,478.87403790275494
2017-11-15,-1,0,-1,-1,-1.0,256.44000244140625,0.0,-98.44975941874509,577.3237973215
2017-11-16,-1,0,-1,-1,-1.0,258.6199951171875,0.0,33.743859768963375,543.5799375525366
2017-11-17,-1,0,-1,-1,-1.0,257.8599853515625,0.0,-19.650934656412574,563.2308722089492
2017-11-20,0,0,-1,-1,-1.0,258.29998779296875,0.0,-75.219999949677,638.4508721586262
2017-11-21,-1,0,-1,-1,-1.0,259.989990234375,0.0,10.103081951370768,628.3477902072555
2017-11-22,-1,0,-1,-1,-1.0,259.760009765625,0.0,-26.403702526811685,654.7514927340671
2017-11-24,-1,0,-1,-1,-1.0,260.3599853515625,0.0,5.693544873645806,649.0579478604213
2017-11-27,-1,0,-1,-1,-1.0,260.2300109863281,0.0,-115.76038635771692,764.8183342181383
2017-11-28,-1,0,-1,-1,-1.0,262.8699951171875,0.0,6.875061720238591,757.9432724978997
2017-11-29,-1,0,-1,-1,-1.0,262.7099914550781,0.0,-98.9479189635731,856.8911914614728
2017-11-30,-1,0,-1,-1,-1.0,265.010009765625,0.0,23.251332870935585,833.6398585905372
2017-12-01,-1,0,-1,-1,-1.0,264.4599914550781,0.0,13.582882133114254,820.0569764574229
2017-12-04,-1,0,-1,-1,-1.0,264.1400146484375,0.0,40.425327422794,779.6316490346289
2017-12-05,-1,0,-1,-1,-1.0,263.19000244140625,0.0,-2.14245803445192,781.7741070690809
2017-12-06,-1,0,-1,-1,-1.0,263.239990234375,0.0,-35.56071008116123,817.3348171502421
2017-12-07,-1,0,-1,-1,-1.0,264.07000732421875,0.0,-61.30669124703854,878.6415083972806
2017-12-08,-1,0,-1,-1,-1.0,265.510009765625,0.0,-33.689258513984896,912.3307669112655
2017-12-11,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-19.673878803498155,932.0046457147637
2017-12-12,-1,0,-1,-1,-1.0,266.7799987792969,0.0,1.2513005766850256,930.7533451380787
2017-12-13,-1,0,-1,-1,-1.0,266.75,0.0,45.47584435911813,885.2775007789605
2017-12-14,-1,0,-1,-1,-1.0,265.6600036621094,0.0,-35.754197344896966,921.0316981238575
2017-12-15,-1,0,-1,-1,-1.0,266.510009765625,0.0,-70.63389782623926,991.6655959500968
2017-12-18,-1,0,-1,-1,-1.0,268.20001220703125,0.0,42.50642211900231,949.1591738310944
2017-12-19,-1,0,-1,-1,-1.0,267.1700134277344,0.0,5.822735622041364,943.3364382090531
2017-12-20,-1,0,-1,-1,-1.0,267.0299987792969,0.0,-22.896117519772815,966.2325557288259
2017-12-21,-1,0,-1,-1,-1.0,267.5799865722656,0.0,2.9011749899382266,963.3313807388877
2017-12-22,-1,0,-1,-1,-1.0,267.510009765625,0.0,13.27415469772859,950.0572260411591
2017-12-26,-1,0,-1,-1,-1.0,267.19000244140625,0.0,-5.405621900627011,955.4628479417861
2017-12-27,-1,0,-1,-1,-1.0,267.32000732421875,0.0,-22.846329076381153,978.3091770181672
2017-12-28,-1,0,-1,-1,-1.0,267.8699951171875,0.0,41.7832195958199,936.5259574223473
