date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-04-18,1,1,1,1,-0.23729055,-0.11137346
2017-04-19,2,1,1,1,0.7898492,-0.10762314
2017-04-20,0,1,1,1,-0.3769135,-0.14712285
2017-04-21,2,1,1,1,1.0823281,-0.10578642
2017-04-24,2,1,1,1,0.5519101,-0.13533704
2017-04-25,1,1,1,1,-0.11222664,-0.12455366
2017-04-26,1,1,1,1,0.03932565,-0.109981336
2017-04-27,0,1,1,1,-0.27258694,-0.13567726
2017-04-28,1,1,1,1,0.212659,-0.12744324
2017-05-01,1,1,1,1,-0.008341176,-0.15090744
2017-05-02,1,1,1,1,-0.17280115,-0.15182976
2017-05-03,1,1,1,1,0.073908255,-0.15072505
2017-05-04,2,1,1,1,0.3585387,-0.16247587
2017-05-05,1,1,1,1,-0.064504474,-0.16874497
2017-05-08,1,1,1,1,-0.14210688,-0.15871803
2017-05-09,1,1,1,1,0.13806531,-0.15892325
2017-05-10,1,1,1,1,-0.25849083,-0.18041115
2017-05-11,1,1,1,1,-0.21998182,-0.16270666
2017-05-12,2,1,1,1,0.5216021,-0.1530699
2017-05-15,1,1,1,1,-0.14188436,-0.1812511
2017-05-16,0,1,1,1,-1.8962332,-0.15085636
2017-05-17,2,0,1,0,0.367928,0.031582855
2017-05-18,2,0,1,1,0.62226987,-0.019260744
2017-05-19,2,0,1,1,0.4757732,-0.030539313
2017-05-22,1,0,1,1,0.18100135,-0.04843972
2017-05-23,1,0,1,1,0.19337893,-0.08172659
2017-05-24,2,0,1,1,0.44514358,-0.119601645
2017-05-25,1,1,1,0,-0.0686464,-0.13416646
2017-05-26,1,0,1,0,-0.13703203,-0.123857416
2017-05-30,1,0,1,0,-0.07292546,-0.13420574
2017-05-31,2,0,1,0,0.7707402,-0.1481887
2017-06-01,1,1,1,0,0.2959117,-0.12938891
2017-06-02,1,1,1,0,-0.123447,-0.11383305
2017-06-05,0,1,1,0,-0.37792832,-0.11063854
2017-06-06,1,0,1,0,0.14362995,-0.10484866
2017-06-07,1,1,1,0,0.0035693715,-0.13852845
2017-06-08,1,0,1,0,-0.20413661,-0.13594787
2017-06-09,1,0,1,0,-0.068501495,-0.13627808
2017-06-12,2,0,1,1,0.456513,-0.13878743
2017-06-13,1,1,1,1,-0.17828389,-0.16145216
2017-06-14,1,1,1,1,-0.24617264,-0.11249379
2017-06-15,1,1,1,1,-0.024724936,-0.13381432
2017-06-16,2,1,1,1,0.80896217,-0.14201109
2017-06-19,0,1,1,1,-0.7461421,-0.20189713
2017-06-20,1,1,1,1,-0.072775915,-0.09683082
2017-06-21,1,1,1,1,-0.09405069,-0.14288668
2017-06-22,1,1,1,1,0.07597844,-0.14188246
2017-06-23,1,1,1,1,0.020677453,-0.15520488
2017-06-26,0,1,1,1,-0.8826436,-0.1545193
2017-06-27,2,0,1,1,0.87299037,-0.053161837
2017-06-28,0,1,1,1,-0.9589623,-0.14138745
2017-06-29,1,0,1,1,0.14509948,-0.011748413
2017-06-30,1,0,1,1,0.12769881,-0.07154659
2017-07-03,1,0,1,1,0.1912381,-0.10198764
2017-07-05,0,1,1,1,-0.99601156,-0.13516484
2017-07-06,2,0,1,1,0.6203048,-0.04144881
2017-07-07,1,0,1,1,0.06358134,-0.09720633
2017-07-10,1,0,1,1,-0.12399038,-0.08273665
2017-07-11,2,0,1,1,0.7259138,-0.08342431
2017-07-12,1,1,1,1,0.12610064,-0.07848809
2017-07-13,2,1,1,1,0.43327332,-0.07359687
2017-07-14,1,1,1,1,-0.059875946,-0.10496435
2017-07-17,1,1,1,1,0.007379257,-0.108499505
2017-07-18,2,1,1,1,0.51036024,-0.13405792
2017-07-19,1,1,1,1,-0.001278677,-0.15666549
2017-07-20,1,1,1,1,-0.13925654,-0.15783577
2017-07-21,1,1,1,1,-0.07239068,-0.1691799
2017-07-24,1,1,1,1,0.20348251,-0.17934422
2017-07-25,1,1,1,1,-0.043102305,-0.18873547
2017-07-26,1,1,1,1,-0.14331429,-0.17796908
2017-07-27,1,1,1,1,-0.16852075,-0.16732328
2017-07-28,1,1,1,1,-0.105826505,-0.16147183
2017-07-31,1,1,1,1,0.18266459,-0.15891574
2017-08-01,1,1,1,1,0.0028146834,-0.17283218
2017-08-02,1,1,1,1,-0.24780002,-0.16427742
2017-08-03,1,1,1,1,0.1407335,-0.14277737
2017-08-04,1,1,1,1,0.14456849,-0.16114406
2017-08-07,0,1,1,1,-0.30173513,-0.16840135
2017-08-08,1,1,1,1,-0.05143681,-0.13866965
2017-08-09,0,1,1,1,-1.5154443,-0.14236407
2017-08-10,1,2,1,1,0.10516571,0.019506177
2017-08-11,2,0,1,1,0.9714521,-0.05339674
2017-08-14,1,1,1,1,-0.05981852,-0.09164069
2017-08-15,1,0,1,1,0.13271408,-0.0763723
2017-08-16,0,1,1,1,-1.6701062,-0.110968746
2017-08-17,1,0,1,0,-0.2088265,0.026454767
2017-08-18,1,0,1,0,0.033537187,0.007489106
2017-08-21,2,0,1,0,1.027053,0.00078167627
2017-08-22,0,0,0,0,-0.41822928,0.024302265
2017-08-23,0,0,0,0,-0.28825468,-0.0027919798
2017-08-24,1,0,0,0,0.19371113,0.00558593
2017-08-25,1,0,0,0,-0.04304617,0.0072280974
2017-08-28,1,0,0,0,0.070916,-0.00068149855
2017-08-29,2,0,0,0,0.4408259,-0.0019986122
2017-08-30,2,0,0,0,0.57217187,0.008804848
2017-08-31,1,1,0,0,0.0986857,0.011928698
2017-09-01,0,1,0,0,-0.79168576,-0.0018728166
2017-09-05,1,0,0,0,0.30467987,-0.03844533
2017-09-06,1,1,0,0,-0.05980023,-0.06312806
2017-09-07,1,1,0,0,-0.16866829,-0.0703092
2017-09-08,2,1,0,0,1.0484154,-0.11556516
2017-09-11,1,1,0,0,0.3002531,-0.09891368
2017-09-12,1,1,1,0,0.0022679819,-0.08523653
2017-09-13,1,1,1,0,-0.08029563,-0.11610804
2017-09-14,1,1,1,1,0.091674425,-0.14450763
2017-09-15,1,1,1,1,0.17213157,-0.16999356
2017-09-18,1,1,1,1,0.056077633,-0.1813349
2017-09-19,1,1,1,1,-0.010103347,-0.1823809
2017-09-20,0,1,1,1,-0.32434663,-0.17310445
2017-09-21,1,1,1,1,-0.026584964,-0.14906536
2017-09-22,1,1,1,1,-0.25861606,-0.15450017
2017-09-25,1,1,1,1,0.014934075,-0.12890135
2017-09-26,2,1,1,1,0.35413513,-0.14129548
2017-09-27,1,1,1,1,0.07653139,-0.1760572
2017-09-28,1,1,1,1,0.3151351,-0.17776851
2017-09-29,2,1,1,1,0.39980918,-0.19923572
2017-10-02,1,1,1,1,0.17351517,-0.21350615
2017-10-03,1,1,1,1,0.075213134,-0.21269016
2017-10-04,2,1,1,1,0.5628211,-0.21485423
2017-10-05,1,1,1,1,-0.16494268,-0.25064072
2017-10-06,1,1,1,1,-0.21793805,-0.21514921
2017-10-09,1,1,1,1,0.22482032,-0.19476728
2017-10-10,1,1,1,1,0.11485328,-0.21612523
2017-10-11,1,1,1,1,-0.20123519,-0.2103527
2017-10-12,1,1,1,1,0.07835573,-0.18649308
2017-10-13,1,1,1,1,0.09035837,-0.1989867
2017-10-16,1,1,1,1,0.025496397,-0.19709216
2017-10-17,1,1,1,1,0.053752642,-0.19364808
2017-10-18,1,1,1,1,-0.019007126,-0.19723617
2017-10-19,2,1,1,1,0.48429942,-0.19088762
2017-10-20,0,1,1,1,-0.44972256,-0.22641854
2017-10-23,1,1,1,1,0.13402344,-0.16464363
2017-10-24,0,1,1,1,-0.5597446,-0.19856022
2017-10-25,1,0,1,1,0.08612431,-0.12643223
2017-10-26,2,1,1,1,0.79368734,-0.15866785
2017-10-27,0,1,1,1,-0.43268487,-0.2111368
2017-10-30,1,0,1,1,0.11350232,-0.12629418
2017-10-31,1,1,1,1,0.08916077,-0.16898172
2017-11-01,1,1,1,1,-0.0071685845,-0.1741588
2017-11-02,1,1,1,1,0.2969604,-0.1699739
2017-11-03,1,1,1,1,0.11245257,-0.1952822
2017-11-06,1,1,1,1,-0.11912409,-0.19187532
2017-11-07,1,1,1,1,0.12824827,-0.17868869
2017-11-08,0,1,1,1,-0.42262498,-0.19430189
2017-11-09,1,0,1,1,-0.079253174,-0.14789568
2017-11-10,1,1,1,1,0.04871917,-0.15438138
2017-11-13,0,1,1,1,-0.28743404,-0.15540479
2017-11-14,0,0,1,1,-0.5654811,-0.13140951
2017-11-15,2,0,1,1,0.82698184,-0.08500055
2017-11-16,0,1,1,1,-0.35124388,-0.16020487
2017-11-17,1,0,1,1,0.12883392,-0.098122515
2017-11-20,2,1,1,1,0.62621784,-0.14674447
2017-11-21,1,1,1,1,-0.1386907,-0.1965944
2017-11-22,1,1,1,1,0.1910296,-0.1701874
2017-11-24,1,1,1,1,-0.09887824,-0.19596998
2017-11-27,2,1,1,1,0.99516046,-0.1805164
2017-11-28,1,1,1,1,-0.11016864,-0.21568172
2017-11-29,2,1,1,1,0.85296005,-0.16721533
2017-11-30,1,1,1,1,-0.2618346,-0.22964583
2017-12-01,1,1,1,1,-0.17227893,-0.17507975
2017-12-04,0,1,1,1,-0.41940552,-0.18534563
2017-12-05,1,1,1,1,-0.027635453,-0.16389851
2017-12-06,1,1,1,1,0.27786145,-0.17737214
2017-12-07,2,1,1,1,0.51431566,-0.19084392
2017-12-08,1,1,1,1,0.2634554,-0.21833812
2017-12-11,1,1,1,1,0.13484877,-0.21687083
2017-12-12,1,1,1,1,-0.058890045,-0.21262358
2017-12-13,0,1,1,1,-0.47015846,-0.19771127
2017-12-14,2,1,1,1,0.8091788,-0.15013592
2017-12-15,2,1,1,1,0.6055622,-0.23538564
2017-12-18,0,1,1,1,-0.44467708,-0.25808987
2017-12-19,1,1,1,1,-0.10139213,-0.18347482
2017-12-20,1,1,1,1,0.16522288,-0.19766538
2017-12-21,1,1,1,1,-0.07428026,-0.21361087
2017-12-22,1,1,1,1,-0.17087215,-0.18356226
2017-12-26,1,1,1,1,0.0029288754,-0.15790115
2017-12-27,1,1,1,1,0.16498595,-0.16408782
2017-12-28,0,1,1,1,-0.4373793,-0.17523442
