date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-04-13,1,0,1,1,0.5282147,0.26921847
2017-04-17,1,0,1,1,0.43413243,0.22837196
2017-04-18,1,0,1,1,0.49300256,0.2691514
2017-04-19,1,0,1,1,0.03673958,0.27700162
2017-04-20,1,0,1,1,-0.07930243,0.2402711
2017-04-21,1,0,1,1,0.19550538,0.23401071
2017-04-24,1,0,1,1,0.02868311,0.14815097
2017-04-25,1,0,1,1,-0.07332883,0.18358591
2017-04-26,1,0,1,1,0.010722609,0.21158057
2017-04-27,1,0,1,1,0.1223357,0.20233674
2017-04-28,1,0,1,1,0.17842595,0.18620607
2017-05-01,1,0,1,1,0.08224959,0.14514296
2017-05-02,1,0,1,1,0.06448682,0.1329994
2017-05-03,1,0,1,1,0.3239913,0.13107257
2017-05-04,1,0,1,1,0.38504943,0.12137214
2017-05-05,0,0,1,1,0.25248775,0.10305729
2017-05-08,1,0,1,1,0.16628602,0.11588567
2017-05-09,1,0,1,1,0.24487291,0.11613061
2017-05-10,0,0,1,1,0.20788218,0.09177604
2017-05-11,0,0,1,1,0.22283135,0.07207253
2017-05-12,0,0,1,1,0.26449335,0.06775236
2017-05-15,0,0,1,1,0.24659173,0.055827472
2017-05-16,0,0,1,1,0.23658068,0.068043284
2017-05-17,1,0,1,1,0.69040084,0.022571763
2017-05-18,1,0,1,1,0.58240855,0.05271139
2017-05-19,1,0,1,1,0.63375497,0.088585876
2017-05-22,1,0,1,1,0.29768866,0.14465062
2017-05-23,1,0,1,1,0.22789168,0.19626106
2017-05-24,1,0,1,1,0.14883922,0.20779285
2017-05-25,1,0,1,1,0.047306836,0.15492621
2017-05-26,1,0,1,1,0.07187379,0.14898956
2017-05-30,1,0,1,1,-0.13319355,0.1546111
2017-05-31,1,0,1,1,0.12696397,0.098378375
2017-06-01,1,0,1,1,-0.3487603,0.042118836
2017-06-02,0,0,1,1,-0.39023855,0.03258404
2017-06-05,0,0,1,1,-0.32116532,0.0706113
2017-06-06,1,0,1,1,-0.1646261,0.0846455
2017-06-07,1,0,1,1,-0.47806448,0.072924644
2017-06-08,0,0,1,1,-0.30844223,0.049401063
2017-06-09,1,0,1,1,-0.23481111,-0.023745773
2017-06-12,1,0,1,1,-0.25007236,0.02548293
2017-06-13,0,0,1,1,-0.17597839,0.04567139
2017-06-14,0,0,1,1,-0.09226278,0.074509986
2017-06-15,1,0,1,1,0.09460688,0.07529459
2017-06-16,1,0,1,1,0.08493921,0.074149504
2017-06-19,0,0,1,1,-0.13552207,0.058462817
2017-06-20,0,0,1,1,0.2100568,0.0872038
2017-06-21,1,0,1,1,0.22972086,0.07596792
2017-06-22,0,0,1,1,0.2172878,0.05993606
2017-06-23,0,0,1,1,0.17648147,0.04526193
2017-06-26,0,0,1,1,0.22675878,0.06674513
2017-06-27,1,0,1,1,0.45765984,0.08796808
2017-06-28,0,0,1,1,0.17814311,0.04929433
2017-06-29,1,0,1,1,0.39554018,0.09920115
2017-06-30,1,0,1,1,0.3265274,0.08214642
2017-07-03,0,0,1,1,0.34164476,0.102443226
2017-07-05,1,0,1,1,0.28982222,0.13398415
2017-07-06,1,0,1,1,0.49560466,0.18295796
2017-07-07,1,0,1,1,0.36370698,0.12345452
2017-07-10,1,0,1,1,0.38598108,0.12671982
2017-07-11,1,0,1,1,0.3370955,0.14611948
2017-07-12,1,0,1,1,0.12329888,0.12379737
2017-07-13,1,0,1,1,-0.3281792,0.12659273
2017-07-14,1,0,1,1,-0.41841942,0.08793889
2017-07-17,1,0,1,1,-0.13477077,0.096464634
2017-07-18,1,0,1,1,-0.15325235,0.08615446
2017-07-19,1,0,1,1,-0.25711727,0.0296422
2017-07-20,1,0,1,1,-0.7160989,0.0106721055
2017-07-21,1,0,1,1,-0.73523295,-0.04795037
2017-07-24,0,0,1,1,-0.70609933,-0.012988115
2017-07-25,0,0,1,1,-0.47959074,-0.01799965
2017-07-26,1,0,1,1,-0.58276284,0.010322092
2017-07-27,0,0,1,1,-0.6226261,-0.008224765
2017-07-28,1,0,1,1,-0.5230006,0.008997938
2017-07-31,1,0,1,1,-0.505734,0.005655026
2017-08-01,0,0,1,1,-0.5364685,0.022534152
2017-08-02,0,0,1,1,-0.4160012,0.02951808
2017-08-03,0,0,1,1,-0.19048235,0.047980968
2017-08-04,0,0,1,1,-0.20204686,0.052973393
2017-08-07,0,0,1,1,-0.45954713,0.060110565
2017-08-08,0,0,1,1,-0.29276335,0.05124015
2017-08-09,0,0,1,1,-0.29506356,0.049051054
2017-08-10,0,0,1,1,0.07534353,0.000113194576
2017-08-11,0,0,1,1,0.33476776,0.034890022
2017-08-14,0,0,1,1,0.15016627,0.025862819
2017-08-15,0,0,1,1,0.16724207,0.10568112
2017-08-16,0,0,1,1,0.108657494,0.15299547
2017-08-17,1,0,1,1,0.59320426,0.22297706
2017-08-18,1,0,1,1,0.6979801,0.22491267
2017-08-21,1,0,1,1,0.70417947,0.29933977
2017-08-22,0,0,0,1,0.41892782,0.12852402
2017-08-23,1,0,0,0,0.4447486,0.17772856
2017-08-24,1,0,0,0,0.51671624,0.13375376
2017-08-25,1,0,0,0,0.3923116,0.07143884
2017-08-28,1,0,0,0,0.40825805,0.052667987
2017-08-29,1,0,0,0,0.4861525,0.041802052
2017-08-30,1,0,0,0,0.3859597,0.0044170413
2017-08-31,0,0,0,0,0.31526625,-0.070428595
2017-09-01,1,0,0,0,0.39808497,-0.072598934
2017-09-05,1,0,0,0,0.6635465,-0.045946408
2017-09-06,1,0,0,0,0.60043573,-0.12976308
2017-09-07,1,1,0,0,0.7716768,-0.16644259
2017-09-08,1,0,0,0,0.77270144,-0.22388802
2017-09-11,1,0,0,0,0.4244132,-0.27625018
2017-09-12,1,0,1,0,0.40366673,-0.29794466
2017-09-13,1,0,1,1,0.43463135,-0.2681229
2017-09-14,1,0,1,1,0.40136904,-0.2527493
2017-09-15,1,0,1,1,0.39770597,-0.25552374
2017-09-18,0,0,1,1,0.37521568,-0.2423863
2017-09-19,0,0,1,1,0.36680487,-0.21244557
2017-09-20,0,0,1,1,0.38436732,-0.19601311
2017-09-21,1,0,1,1,0.46834558,-0.23385434
2017-09-22,1,0,1,1,0.60885537,-0.22588696
2017-09-25,1,0,1,1,0.55629486,-0.1898392
2017-09-26,1,0,1,1,0.5890483,-0.1567409
2017-09-27,1,0,1,1,0.33770177,-0.14756496
2017-09-28,1,0,1,1,0.3403401,-0.08228098
2017-09-29,1,0,1,1,0.4719575,-0.08903198
2017-10-02,1,0,1,1,0.24299465,-0.06931848
2017-10-03,1,0,1,1,0.22648917,-0.066859365
2017-10-04,1,0,1,1,0.23032522,-0.036591712
2017-10-05,0,0,1,1,0.07355959,-0.07166038
2017-10-06,1,0,1,1,0.20059791,-0.107385255
2017-10-09,1,0,1,1,0.29146606,-0.056460623
2017-10-10,1,0,1,1,0.1968702,-0.041807342
2017-10-11,1,0,1,1,0.20055425,-0.054204144
2017-10-12,1,0,1,1,0.13966487,-0.09331149
2017-10-13,1,0,1,1,0.09631731,-0.1281599
2017-10-16,1,0,1,1,0.08486518,-0.11849668
2017-10-17,1,0,1,1,-0.0012008296,-0.115180805
2017-10-18,0,0,1,1,-0.17151019,-0.11942621
2017-10-19,0,0,1,1,0.0611642,-0.16351186
2017-10-20,1,0,1,1,-0.1686373,-0.28824833
2017-10-23,1,0,1,1,-0.00951551,-0.21780352
2017-10-24,1,0,1,1,0.12585391,-0.18788733
2017-10-25,1,0,1,1,0.24165739,-0.22219467
2017-10-26,1,0,1,1,0.27050975,-0.20035705
2017-10-27,1,0,1,1,0.025025265,-0.23998787
2017-10-30,1,0,1,1,0.41772902,-0.16435947
2017-10-31,1,0,1,1,0.35621226,-0.13699771
2017-11-01,1,0,1,1,0.5662818,-0.12057869
2017-11-02,1,0,1,1,0.4962404,-0.12582538
2017-11-03,0,0,1,1,0.36718437,-0.13644625
2017-11-06,0,0,1,1,0.22090617,-0.119608566
2017-11-07,0,0,1,1,0.2460685,-0.111952804
2017-11-08,0,0,1,1,0.287217,-0.11620195
2017-11-09,1,0,1,1,0.544906,-0.1806042
2017-11-10,0,0,1,1,0.639162,-0.14860258
2017-11-13,0,0,1,1,0.66285044,-0.12315443
2017-11-14,1,0,1,1,0.7257074,-0.08500369
2017-11-15,1,0,1,1,0.7519243,-0.07948764
2017-11-16,1,0,1,1,0.7470278,-0.12809336
2017-11-17,1,0,1,1,1.0101806,-0.08206378
2017-11-20,1,0,1,1,0.85244644,-0.055153627
2017-11-21,1,0,1,1,0.6523301,-0.06999118
2017-11-22,1,0,1,1,0.73591614,-0.047734756
2017-11-24,1,0,1,1,0.66294736,-0.043392185
2017-11-27,1,0,1,1,0.6431467,-0.0399683
2017-11-28,1,0,1,1,0.37025085,-0.25727358
2017-11-29,1,0,1,1,0.44592726,-0.17833856
2017-11-30,0,0,1,1,0.09104212,-0.26551068
2017-12-01,1,0,1,1,0.0,-0.2556824
2017-12-04,1,0,1,1,0.0,-0.16806412
2017-12-05,1,0,1,1,0.0,-0.13091509
2017-12-06,1,0,1,1,0.0,-0.10571067
2017-12-07,1,0,1,1,0.0,-0.11036131
2017-12-08,1,0,1,1,0.0,-0.13681795
2017-12-11,1,0,1,1,0.0,-0.13938291
2017-12-12,1,0,1,1,0.0,-0.14101134
2017-12-13,1,0,1,1,0.0,-0.15474148
2017-12-14,1,0,1,1,0.0,-0.13716969
2017-12-15,1,0,1,1,0.0,-0.22385046
2017-12-18,0,0,1,1,0.0,-0.17629036
2017-12-19,1,0,1,1,0.0,-0.12755553
2017-12-20,1,0,1,1,0.0,-0.1259778
2017-12-21,0,0,1,1,0.0,-0.16868158
2017-12-22,0,0,1,1,0.0,-0.17851408
2017-12-26,0,0,1,1,0.0,-0.15151866
2017-12-27,0,0,1,1,0.0,-0.1219227
2017-12-28,0,0,1,1,0.0,-0.13614808
