date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.995212369462024,86.94036174607209
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-103.78096433280552,190.7213260788776
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-53.535746913563344,244.25707299244095
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,46.41618513515277,197.84088785728818
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-96.11154467350025,293.9524325307884
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.589755732777121,293.3626767980113
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-14.14234817437864,307.50502497238995
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,72.8576447495252,234.64738022286474
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,28.624102720628798,206.02327750223594
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,8.397176450926054,197.6261010513099
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-59.481199546253265,257.10730059756315
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,64.11575398496097,192.99154661260218
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-36.68693977136718,229.67848638396936
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,142.08629053839832,87.59219584557104
2013-05-31,1,1,0,0,0.0,163.4499969482422,10042.137332579308,-10.042137332578932,97.63433317814997
2013-06-03,-1,-1,-1,-1,-1.0,164.35000610351562,10032.09519524673,38.14262456594406,59.49170861220591
2013-06-04,1,1,0,0,0.0,163.55999755859375,10070.237819812673,-10.070237819812974,69.56194643201889
2013-06-05,0,0,0,0,0.0,161.27000427246094,0.0,0.0,69.56194643201889
2013-06-06,-1,-1,-1,-1,-1.0,162.72999572753906,10060.16758199286,-137.90258448863096,207.46453092064985
2013-06-07,1,1,0,0,0.0,164.8000030517578,9922.26499750423,-9.92226499750359,217.38679591815344
2013-06-10,0,0,0,0,0.0,164.8000030517578,0.0,0.0,217.38679591815344
2013-06-11,1,1,1,1,1.0,163.10000610351562,9912.342732506726,-91.8764197745968,309.26321569275024
2013-06-12,0,0,1,1,1.0,161.75,0.0,149.35649497760642,159.90672071514382
2013-06-13,-1,-1,0,0,0.0,164.2100067138672,9969.822807709736,-9.969822807710443,169.87654352285426
2013-06-14,1,1,1,1,1.0,163.17999267578125,9959.852984902025,66.86918902915204,103.00735449370222
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,79.26763093963564,23.739723554066586
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-139.63317389296208,163.37289744702866
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-246.94876429485885,410.3216617418875
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-20.12091724709171,430.4425789889792
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-122.56026020184254,553.0028391908218
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,92.07278140998278,460.930057780839
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,95.73019959634803,365.19985818449095
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,57.31660899333656,307.8832491911544
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-40.24369530221702,348.1269444933714
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,57.31660899333656,290.81033550003485
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.145871475951935,299.9562069759868
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.267763220772395,295.6884437552144
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,106.09676114111426,189.59168261410014
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,56.70626395893123,132.8854186551689
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,71.95093375887518,60.934484896293725
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.658348590381138,57.27613630591259
2013-07-10,0,0,1,1,1.0,165.19000244140625,0.0,137.19365456336527,0.0
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10209.647046682332,-10.209647046682221,10.209647046682221
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10199.43739963565,-49.129091095896,59.33873814257822
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,38.02907610544207,21.30966203713615
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-26.1515660342302,47.46122807136635
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-55.666522866835294,103.12775093820164
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-17.95456101759555,121.0823119557972
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-19.67987746768631,140.7621894234835
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,21.38527843169686,119.37691099178664
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,36.986627869255244,82.3902831225314
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-24.638367702587857,107.02865082511926
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-10.765118984410947,117.7937698095302
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,31.031912968377583,86.76185684115262
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,86.76185684115262
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-7.205951029060088,93.96780787021271
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-116.91982016535076,210.88762803556347
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-16.990349460003927,227.8779774955674
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,14.597498168148377,213.28047932741902
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,56.804264477346806,156.4762148500722
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,32.576885503645826,123.89932934642638
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-36.96222074092475,160.86155008735113
2013-08-08,0,0,-1,-1,-1.0,169.8000030517578,0.0,28.99858659871643,131.8629634886347
2013-08-09,1,1,0,0,0.0,169.30999755859375,10077.784083193697,-10.077784083194274,141.94074757182898
2013-08-12,-1,-1,-1,-1,-1.0,169.11000061035156,10067.706299110503,-39.80467796403718,181.74542553586616
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,51.43697550049728,130.30845003536888
2013-08-14,1,1,0,0,0.0,168.74000549316406,10079.338596646963,-10.079338596646267,140.38778863201514
2013-08-15,0,0,0,0,0.0,166.3800048828125,0.0,0.0,140.38778863201514
2013-08-16,0,0,0,0,0.0,165.8300018310547,0.0,0.0,140.38778863201514
2013-08-19,1,1,1,1,1.0,164.77000427246094,10069.259258050317,39.380999461243846,101.0067891707713
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-62.27114468782747,163.27793385859877
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,91.57482919790164,71.70310466069714
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,34.18778718631074,37.51531747438639
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-37.85063130665185,75.36594878103824
2013-08-26,0,0,1,1,1.0,166.0,0.0,-163.00308418658642,238.36903296762466
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,35.4090457422044,202.95998722542026
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,15.872635037261716,187.08735218815855
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-31.746201621861474,218.83355381002002
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,45.1772510946721,173.65630271534792
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,83.02788240132577,90.62842031402215
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.82088596853282,77.80753434548933
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.883171128900358,72.92436321658897
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,97.07002692575043,0.0
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,10233.792710391494,-10.233792710390844,10.233792710390844
2013-09-10,-1,-1,-1,-1,-1.0,168.8699951171875,10223.558917681103,-42.27813006241195,52.51192277280279
2013-09-11,0,0,-1,-1,-1.0,169.39999389648438,0.0,27.045722837658104,25.466199935144687
2013-09-12,0,0,-1,-1,-1.0,168.9499969482422,0.0,-22.96072204432312,48.42692197946781
2013-09-13,0,0,-1,-1,-1.0,169.3300018310547,0.0,-58.947704766609604,107.37462674607741
2013-09-16,0,0,-1,-1,-1.0,170.30999755859375,0.0,-45.18922403086981,152.56385077694722
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-116.68199693561655,269.2458477125638
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,16.69924117590017,252.5466065366636
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,117.8610539854908,134.6855525511728
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,46.733721261291066,87.95183128988174
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,23.882037316891,64.06979397299074
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,29.394326248353536,34.6754677246372
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-39.21864556761284,73.89411329225004
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,46.701092518716905,27.193020773533135
2013-09-27,0,0,-1,-1,-1.0,168.91000366210938,0.0,54.38418664203709,0.0
2013-09-30,1,1,0,0,0.0,168.00999450683594,10260.983876259997,-10.26098387626007,10.26098387626007
2013-10-01,-1,-1,-1,-1,-1.0,169.33999633789062,10250.722892383737,-0.5748454606964515,10.835829336956522
2013-10-02,1,1,0,0,0.0,169.17999267578125,10250.148046923041,-10.250148046923641,21.085977383880163
2013-10-03,-1,-1,-1,-1,-1.0,167.6199951171875,10239.897898876117,-87.74681679582864,108.8327941797088
2013-10-04,1,1,0,0,0.0,168.88999938964844,10152.151082080289,-10.152151082080309,118.98494526178911
2013-10-07,0,0,0,0,0.0,167.42999267578125,0.0,0.0,118.98494526178911
2013-10-08,1,1,1,1,1.0,165.47999572753906,10141.998930998208,-2.79411404369057,121.77905930547968
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,218.58018968711622,0.0
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,66.73729294849909,0.0
2013-10-11,-1,-1,0,0,0.0,170.25999450683594,10424.522299590133,-10.424522299590535,10.424522299590535
2013-10-14,-1,-1,-1,-1,-1.0,170.94000244140625,10414.097777290543,65.05463234724266,0.0
2013-10-15,1,1,0,0,0.0,169.6999969482422,10479.152409637785,-10.479152409638118,10.479152409638118
2013-10-16,-1,-1,-1,-1,-1.0,172.07000732421875,10468.673257228147,-80.36389571218024,90.84304812181836
2013-10-17,0,0,-1,-1,-1.0,173.22000122070312,0.0,-70.16685628540836,161.0099044072267
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5913455253376014,161.60124993256431
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-59.75245294345041,221.35370287601472
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,49.1221319685792,172.23157090743553
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-34.24342920926756,206.4750001167031
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-46.92077398642323,253.3957741031263
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-16.272801506092947,269.66857560921926
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-54.45690269618899,324.12547830540825
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,50.440104854227684,273.68537345118057
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,28.945111534556418,244.74026191662415
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-24.452987605578528,269.1932495222027
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-35.92375338952479,305.11700291172747
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,32.21984352099025,272.8971593907372
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-52.11078010179153,325.00793949252875
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,128.38143944561853,196.62650004691022
2013-11-07,0,0,-1,-1,-1.0,174.92999267578125,0.0,-138.72273731564565,335.34923736255587
2013-11-08,0,0,-1,-1,-1.0,177.2899932861328,0.0,-1.7172796338127228,337.0665169963686
2013-11-11,-1,0,-1,-1,-1.0,177.32000732421875,0.0,20.590779160711463,316.4757378356571
2013-11-12,-1,0,-1,-1,-1.0,176.9600067138672,0.0,-81.54939940116674,398.02513723682387
2013-11-13,-1,0,-1,-1,-1.0,178.3800048828125,0.0,-50.29822218751178,448.32335942433565
2013-11-14,-1,0,-1,-1,-1.0,179.27000427246094,0.0,-43.64385690877134,491.967216333107
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,34.94571136178274,457.02150497132425
2013-11-18,0,0,-1,-1,-1.0,179.4199981689453,0.0,21.784778595952957,435.2367263753713
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,31.416903869179805,403.8198225061915
2013-11-20,0,0,-1,-1,-1.0,178.47000122070312,0.0,-81.29379405061809,485.1136165568096
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-49.99485149193424,535.1084680487438
2013-11-22,-1,0,-1,-1,-1.0,180.80999755859372,0.0,9.899093530779282,525.2093745179645
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.754667719713325,527.9640422376779
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-24.233713493704272,552.1977557313821
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,6.576778484561146,545.620977246821
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,25.794319884620563,519.8266573622004
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,43.03031065153846,476.79634671066196
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.1131563612470927,475.6831903494149
2013-12-04,0,0,-1,-1,-1.0,179.72999572753906,0.0,43.96969737457766,431.7134929748372
2013-12-05,1,1,0,0,0.0,178.94000244140625,10047.438916662948,-10.04743891666294,441.76093189150015
2013-12-06,-1,-1,-1,-1,-1.0,180.94000244140625,10037.391477746285,-35.529251400872454,477.2901832923726
2013-12-09,0,0,-1,-1,-1.0,181.3999938964844,0.0,35.83875203607931,441.4514312562933
2013-12-10,0,0,-1,-1,-1.0,180.75,0.0,112.73317141389452,328.71825984239877
2013-12-11,1,1,0,0,0.0,178.72000122070312,10150.434149795386,-10.150434149794819,338.8686939921936
2013-12-12,0,0,0,0,0.0,178.1300048828125,0.0,0.0,338.8686939921936
2013-12-13,1,1,1,1,1.0,178.11000061035156,10140.283715645592,52.99185571424823,285.87683827794535
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-32.41960547863164,318.296443756577
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,173.471272114155,144.825171642422
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-11.943425703952016,156.768597346374
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,3.980852616190532,152.78774473018348
2013-12-20,0,0,1,1,1.0,181.55999755859372,0.0,55.169566342132384,97.61817838805109
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,10381.534231249734,-10.381534231250043,107.99971261930114
2013-12-24,-1,-1,-1,-1,-1.0,182.92999267578125,10371.152697018484,-63.04490457130305,171.04461719060419
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.5603418549762864,170.4842753356279
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.6820639104626025,168.8022114251653
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-48.797486516888966,217.59969794205426
