Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2014-02-05,174.77999877929688,175.55999755859375,173.7100067138672,175.1699981689453,142.6737518310547,164230500,-0.0012552187971942,0.0093319425144261,25.19586336571608,-1.295519587215182,-0.5553861050429254,144.83621826171876,147.26380615234376,147.17495483398437,3.0,8.808108286230217e-05,1.547670787717054e-13,4.252579885631692e-06,0.9999076663370944,0.1441990352881442,0.618938816958619,0.2368621477532368
2014-02-06,175.5800018310547,177.47999572753906,175.22000122070312,177.47999572753906,144.55523681640625,132877600,0.0131011281665703,0.0099409378481685,33.63199177106016,-1.2464069225689798,-0.6935902685481363,144.4037307739258,147.017830657959,147.1366143798828,3.0,4.182037010334713e-06,2.79682142921864e-13,9.905684583347097e-06,0.9999859122781328,0.1283370071026206,0.6387460200832721,0.2329169728141072
2014-02-07,178.30999755859375,179.8699951171875,177.72999572753906,179.67999267578125,146.3470916748047,170787200,0.0123194443298293,0.0104155739074834,41.24653287648882,-1.0507842829588867,-0.7650290714302864,144.46807556152345,146.85655975341797,147.13702758789063,3.0,1.0748439047277155e-06,3.9268482988322274e-13,1.3611442255373144e-05,0.9999853137134506,0.1761814744801512,0.6529300567107751,0.1708884688090737
2014-02-10,179.6999969482422,180.07000732421875,179.2100067138672,180.00999450683594,146.6158905029297,92218800,0.0018350366422091,0.0104004321479237,40.69608411929049,-0.8641012909016013,-0.7848435153245494,144.63097686767577,146.68836975097656,147.1420068359375,3.0,3.392704397227834e-06,3.7639501239246717e-13,8.998361006748528e-06,0.9999876089342224,0.1309724564362001,0.6520517144463182,0.2169758291174817
2014-02-11,180.16000366210932,182.44000244140625,180.0399932861328,181.97999572753903,148.22039794921875,117814100,0.0108841641883132,0.0103106182925741,45.2184052727701,-0.5799974832792429,-0.7438743089154882,144.86799011230468,146.70017929077147,147.1719470214844,3.0,1.8515613270134837e-06,2.161396073854548e-13,1.1215135581524012e-05,0.9999869333028696,0.11977971546581,0.6255162918770077,0.2547039926571822
2014-02-12,182.25,182.8300018310547,181.7100067138672,182.07000732421875,148.29373168945312,94717700,0.0004946391041732,0.0099971948271844,48.42395196024794,-0.3449493871087554,-0.6640893245541417,145.25242462158204,146.6350212097168,147.20529815673828,3.0,1.0698809421023052e-05,1.8067390302232162e-13,6.2579832652298346e-06,0.9999830432071344,0.1293103448275862,0.6344827586206897,0.2362068965517241
2014-02-13,180.83999633789065,183.1999969482422,180.8300018310547,183.009994506836,149.05934143066406,100542200,0.0051495108156256,0.0099903986748796,60.362207737012085,-0.0957895673104189,-0.5504293731053972,145.5603042602539,146.56782608032228,147.26157745361328,3.0,8.814694021752027e-06,1.2047820206245081e-13,6.701892887478281e-06,0.9999844834129764,0.1462986198243412,0.6203262233375156,0.233375156838143
2014-02-14,182.83999633789065,184.3600006103516,182.6699981689453,184.0200042724609,149.88197326660156,96498400,0.0055036481875327,0.0100753599432621,65.01759671640309,0.1661357891568968,-0.4071163406529384,146.03596038818358,146.5515350341797,147.34694488525392,3.0,6.79171852021745e-06,1.152325637516711e-13,7.200834583331624e-06,0.9999860074467772,0.1450924608819345,0.6539829302987198,0.2009246088193456
2014-02-18,184.17999267578125,184.4900054931641,183.6499938964844,184.2400054931641,150.06118774414062,80460900,0.0011949897324658,0.0100313008762434,63.48470914988288,0.3837509892793775,-0.2489428746664752,146.8561553955078,146.57596893310546,147.4362222290039,3.0,9.646786365953086e-06,1.2878613717705374e-13,6.388725037211835e-06,0.999983964488469,0.1314312441534144,0.6405519176800748,0.2280168381665107
2014-02-19,183.759994506836,184.9499969482422,182.8699951171875,183.0200042724609,149.06748962402344,126524300,-0.0066439753233274,0.0101202524804073,65.18462251674237,0.4706046323371424,-0.1050333732657517,147.47760925292968,146.52872772216796,147.51842376708984,3.0,6.77636309889111e-06,1.4889205167570932e-13,7.428755475725647e-06,0.9999857948812796,0.1264367816091954,0.6443542934415145,0.22920892494929
2014-02-20,183.2700042724609,184.5200042724609,182.6000061035156,184.1000061035156,149.9471435546875,104998100,0.0058837018039043,0.0102137720885813,63.62623273231244,0.6034611661551708,0.0366655346184328,148.20494842529297,146.52058334350585,147.58581420898437,3.0,2.5554402806276635e-05,1.0882719154303901e-13,8.096019393814183e-06,0.9999663495776892,0.128554070473876,0.6386391251518834,0.2328068043742406
2014-02-21,184.4499969482422,184.88999938964844,183.8000030517578,183.88999938964844,149.7760772705078,118116400,-0.0011414951586588,0.010036713498089,66.76405814447233,0.6870276794836911,0.1667379635914844,148.72703247070314,146.56538162231445,147.6423306274414,3.0,0.0025964490900459,4.808662864236031e-14,5.371193106547696e-06,0.9973981797167965,0.1466233297219212,0.6457204767063922,0.2076561935716865
2014-02-24,184.27999877929688,186.1499938964844,184.1999969482422,184.91000366210932,150.60684204101562,114063900,0.0055313856766545,0.0086647471204643,88.24747577854902,0.81094247726611,0.2955788663264095,149.15300750732422,146.81054153442383,147.7259939575195,3.0,0.1454537717525766,4.1002990924457045e-14,2.4526703051922083e-06,0.8545437755770713,0.0911379657603222,0.6787512588116817,0.2301107754279959
2014-02-25,185.0599975585937,185.58999633789065,184.22999572753903,184.83999633789065,150.5498504638672,117085000,-0.0003784845513791,0.0085415292277047,86.65605697260374,0.8942388741918705,0.4153108678995018,149.54640350341796,147.08869018554688,147.84140716552736,3.0,0.3911404937795373,8.15380508472368e-15,1.23027313049579e-06,0.6088582759473304,0.1221887317412473,0.6394620913517274,0.2383491769070252
2014-02-26,185.1100006103516,185.6000061035156,184.3300018310547,184.8500061035156,150.5580291748047,98677200,5.4324124292656296e-05,0.0084957198202534,88.1702081135627,0.949961260414284,0.5222409464024582,149.78016662597656,147.32407836914064,147.96654296875,0.0,0.6491387827550912,1.6900129379408605e-15,3.8887656094328097e-07,0.3508608283683453,0.124234256309728,0.6505758392550846,0.2251899044351874
2014-02-27,184.5800018310547,185.8699951171875,184.3699951171875,185.82000732421875,151.34803771972656,93880800,0.0052334844158619,0.0081021271472083,86.77225426268481,1.045813255933723,0.6269554083087112,150.0855972290039,147.66901092529298,148.1078042602539,0.0,0.8890139514625399,7.179038312521478e-16,8.834053588063967e-08,0.1109859601969199,0.1164192949907235,0.6512059369202227,0.2323747680890538
2014-02-28,185.7899932861328,187.1499938964844,185.0500030517578,186.2899932861328,151.73085021972656,150842000,0.0025261588240501,0.0078694563896097,84.39103413858174,1.1395306227260562,0.7294704511921802,150.35274810791014,147.95652618408204,148.2387368774414,0.0,0.978423255189006,2.6442766608040106e-18,2.104172974472489e-08,0.0215767237692583,0.1514454664914586,0.6780551905387647,0.1704993429697766
2014-03-03,184.6499938964844,185.4499969482422,183.75,184.97999572753903,150.66384887695312,167748500,-0.0070570401807585,0.0079353320750645,73.46513845375469,1.1148528899036307,0.8065469389344704,150.43093566894532,148.23344802856445,148.35756469726562,0.0,0.994610339648864,2.857803662761107e-20,5.3474287073200686e-11,0.0053896602976648,0.1180520142784293,0.6647118816930138,0.2172361040285568
2014-03-04,186.7899932861328,187.97999572753903,186.75,187.5800018310547,152.78150939941406,167545900,0.0139576687808462,0.0059299993518365,74.95512673878669,1.2517437917358905,0.8955863094947545,150.70296783447264,148.77956161499023,148.4693295288086,0.0,0.999985112625227,1.6108614466797805e-21,5.747853424833226e-13,1.4887374194237851e-05,0.0984630163304514,0.6659462055715658,0.2355907780979827
2014-03-05,187.7400054931641,188.07000732421875,187.4499969482422,187.75,152.92007446289062,88376900,0.0009065381422982,0.0059091162683645,75.13262951271916,1.3557832350813896,0.9876256946120816,151.08822631835938,149.28291778564454,148.58726867675782,0.0,0.9999993676389076,2.9080169868059004e-24,3.125234050371756e-16,6.323610987923368e-07,0.1239669421487603,0.6474690082644629,0.2285640495867768
2014-03-06,188.2100067138672,188.6100006103516,187.77999877929688,188.17999267578125,153.27023315429688,82516500,0.0022871974412199,0.0058144103769766,73.95708360172722,1.449777985335146,1.0800561527566943,151.4205352783203,149.81274185180663,148.6951055908203,0.0,0.9999995278047726,1.227773525506622e-27,3.9305967397271715e-18,4.72195230365621e-07,0.1179222058099458,0.6661742983751846,0.2159034958148695
2014-03-07,188.9600067138672,188.9600067138672,187.42999267578125,188.259994506836,153.3353729248047,114513500,0.0004249092005908,0.0053981558968428,71.50066310225455,1.5120952444595162,1.1664639710972589,151.77646484375,150.25174865722656,148.78844451904297,0.0,0.9999998276729236,3.2122705609776085e-29,6.730065951745103e-19,1.723270703124097e-07,0.1687874251497006,0.6388473053892215,0.1923652694610778
2014-03-10,187.97000122070312,188.22999572753903,187.0800018310547,188.16000366210932,153.25399780273438,74939200,-0.0005308411298677,0.0049719793301695,70.12340787302223,1.5371959905090762,1.2406103749796225,152.0411804199219,150.59709396362305,148.8736410522461,0.0,0.9999999377450328,7.63818822370883e-30,4.741312063845908e-19,6.225496683844913e-08,0.1398518518518518,0.6666666666666666,0.1934814814814814
2014-03-11,188.44000244140625,188.7100067138672,186.8000030517578,187.22999572753903,152.49647521972656,99009100,-0.0049551788131243,0.0052309076861104,72.27510982823974,1.4789147622394978,1.2882712524315976,152.2358428955078,150.8911231994629,148.92853851318358,0.0,0.9999998316134652,2.9876953871330094e-29,6.909840742591652e-20,1.683865408656112e-07,0.1353894406691061,0.6212754835337166,0.2433350757971772
2014-03-12,186.32000732421875,187.3500061035156,185.8999938964844,187.27999877929688,152.53726196289062,104824400,0.0002674244743146,0.0047991605071207,68.88383083248785,1.4196527451041732,1.3145475509661129,152.43376617431642,151.1069664001465,148.9844125366211,0.0,0.999999961013416,4.1756988845584205e-29,2.297618967257899e-18,3.8986587661831206e-08,0.137582056892779,0.6356673960612691,0.2267505470459518
2014-03-13,187.83999633789065,187.9900054931641,184.66000366210932,185.17999267578125,150.8267822265625,155014300,-0.0112768661648257,0.0055790766016455,56.25609855815095,1.2205954849622458,1.2957571377653394,152.381640625,151.23361892700194,149.0065658569336,0.0,0.9999990305534832,8.376235237276303e-29,1.3223799836122794e-18,9.694465104266574e-07,0.1466244725738396,0.6431962025316456,0.2101793248945147
2014-03-14,184.8500061035156,185.8000030517578,184.44000244140625,184.66000366210932,150.4032440185547,153919600,-0.0028120602211388,0.0055398141241065,48.72595469848963,1.016942498343724,1.2399942098810164,152.2488800048828,151.3008140563965,149.00607666015625,0.0,0.9999997041716436,9.343290386848265e-29,1.5126944403041812e-17,2.95828352787756e-07,0.1789751318764129,0.6574981160512434,0.1635267520723436
2014-03-17,185.58999633789065,186.7700042724609,185.509994506836,186.3300018310547,151.76344299316406,98359500,0.0090030319065207,0.0057588035936818,56.529306104220645,0.9543021279038156,1.1828557934855763,152.3588394165039,151.3948875427246,149.06162506103516,0.0,0.9999994936798376,1.0129278394536884e-27,1.1955406055542837e-17,5.063201673904778e-07,0.1163290362185389,0.6500920810313076,0.2335788827501534
2014-03-18,186.7100067138672,187.91000366210932,186.509994506836,187.66000366210932,152.84674072265625,101804600,0.0071127122759801,0.0059389081821778,61.03680135626544,0.98076658956532,1.1424379527015252,152.36536254882813,151.5341651916504,149.1393276977539,0.0,0.9999992785691534,2.833662542876953e-28,2.3262674112697226e-17,7.214308461665012e-07,0.1379957127545552,0.6371918542336549,0.2248124330117899
2014-03-19,187.67999267578125,187.94000244140625,185.47000122070312,186.66000366210932,152.03225708007812,176267300,-0.0053430087745389,0.0058582819079535,53.291725210206174,0.9253509730595226,1.0990205567731248,152.27658081054688,151.68240356445312,149.20937377929687,0.0,0.9999991848455974,6.9161985599843705e-28,2.2092926742004253e-17,8.15154396472781e-07,0.1323093505793586,0.646456480732956,0.2212341686876852
2014-03-20,186.25,187.88999938964844,185.9199981689453,187.75,152.92007446289062,117241000,0.0058226798048693,0.005855611399644,55.45614543560534,0.942211908351311,1.067658827088762,152.24156494140624,151.83105010986327,149.2789321899414,0.0,0.9999994503909252,8.989692287713288e-28,3.180785269855996e-17,5.49609071431899e-07,0.1452205882352941,0.6100315126050421,0.2447478991596638
2014-03-21,187.7100067138672,189.0200042724609,186.02999877929688,186.1999969482422,152.32688903808594,163128000,-0.003886598344535,0.0059395671610808,57.97681659228205,0.8973649501670025,1.0336000517044102,152.14071655273438,151.95859069824218,149.3359750366211,0.0,0.9999991320983028,7.988297992209672e-28,2.52343553076588e-17,8.679017026046955e-07,0.1776688042248208,0.6322142587702754,0.1901169370049038
2014-03-24,186.83999633789065,187.07000732421875,184.6199951171875,185.42999267578125,151.69696044921875,121411000,-0.0041439478604917,0.0059317403766334,43.93189917033916,0.801751349626727,0.9872303112888736,151.98501281738282,152.01309661865236,149.37846405029296,0.0,0.999999129117465,2.0926209228975767e-27,3.680916225193124e-17,8.708825283414863e-07,0.1391428571428571,0.6557142857142857,0.2051428571428571
2014-03-25,186.3699951171875,186.94000244140625,185.2700042724609,186.3099975585937,152.41690063476562,103852000,0.0047346840943223,0.0060079089198074,47.3566841199047,0.7751347674279714,0.9448112025166931,151.97705535888673,152.1064491271973,149.42720825195312,0.0,0.9999992072571632,3.2469276063128875e-27,1.191790550538957e-16,7.927428408453258e-07,0.1361024033437826,0.6347962382445141,0.2291013584117032
2014-03-26,187.0399932861328,187.33999633789065,184.9199981689453,184.97000122070312,151.32064819335938,119843000,-0.0072184503084637,0.0062585803242974,40.5027517698444,0.6579975379870859,0.8874484696107718,151.8553939819336,152.144580078125,149.4939370727539,0.0,0.9999973038832304,3.2072403420055902e-27,1.2563806591307882e-16,2.696116770797811e-06,0.1312111801242236,0.6252587991718427,0.2435300207039337
2014-03-27,184.75,185.33999633789065,183.8999938964844,184.5800018310547,151.00157165527344,142383000,-0.0021108382752667,0.0061657234534824,38.90555636152619,0.533271408885696,0.8166130574657567,151.87287292480468,152.12725677490235,149.52203063964845,0.0,0.9999986529911216,5.1966620844623965e-27,2.433272709796837e-16,1.347008882959873e-06,0.1477243834223239,0.627765064836003,0.224510551741673
2014-03-28,185.1100006103516,186.4199981689453,185.0,185.4900054931641,151.74603271484375,101642000,0.0049180409645174,0.0062423618146144,43.25655470579566,0.4888615471464845,0.7510627554019024,152.00715179443358,152.1280158996582,149.54888641357422,0.0,0.999998538837973,2.411104943820248e-27,1.7324645757951627e-16,1.461162033168607e-06,0.171028381865094,0.6185035016586804,0.2104681164762255
2014-03-31,186.6699981689453,187.3000030517578,185.5200042724609,187.009994506836,152.98959350585938,99745000,0.0081616167393043,0.00626373044177,52.11330235453676,0.5476978547862927,0.7103897752787804,152.12976684570313,152.24430313110352,149.60452239990235,0.0,0.9999981953120396,7.5366635298525755e-28,4.670699785237722e-17,1.8046879602387504e-06,0.1095660513066411,0.679932869815392,0.2105010788779669
2014-04-01,187.6199951171875,188.3600006103516,187.0,188.25,154.0039520263672,89193000,0.0066083618155813,0.0056329087907003,55.80151446198938,0.6684705948319163,0.7020059391894077,152.24548797607423,152.30542526245117,149.69315124511718,0.0,0.9999996817817952,9.6243601553307e-28,2.1571065168582655e-17,3.182182082072443e-07,0.1213499281953087,0.6589277166108186,0.2197223551938726
2014-04-02,188.4900054931641,189.1300048828125,188.13999938964844,188.8800048828125,154.5193634033203,78774000,0.0033411533628166,0.005670646720378,66.13113307283231,0.7965906509228375,0.7209228815360937,152.49419860839845,152.38538970947266,149.78329223632812,0.0,0.9999996742451562,5.9104880925774e-27,3.7064570455761535e-18,3.257548433131984e-07,0.1210160555954948,0.6244907740234843,0.2544931703810209
2014-04-03,189.1699981689453,189.22000122070312,188.0500030517578,188.6300048828125,154.3148193359375,77435000,-0.001324620840068,0.005668923970779,67.42114412544632,0.8715747504515718,0.7510532553191894,152.63367309570313,152.4376190185547,149.8673880004883,0.0,0.9999996272620832,3.1743652892093063e-26,6.497297842360444e-17,3.727379223762401e-07,0.1404709748083242,0.6462212486308871,0.2133077765607886
2014-04-04,189.66000366210932,189.6999969482422,186.1000061035156,186.3999938964844,152.49050903320312,169381000,-0.0118924388530917,0.006293803032356,53.10961069336963,0.7748614737907076,0.7558148990134931,152.65003509521483,152.3953758239746,149.93959594726562,0.0,0.9999938189967454,2.8213519347731043e-24,2.3381676507962706e-15,6.181003250216827e-06,0.1503898997400668,0.6665428889714073,0.1830672112885258
2014-04-07,185.9499969482422,186.259994506836,183.9600067138672,184.33999633789065,150.80531311035156,140803000,-0.011112670482428,0.0067449453185873,41.69646835972557,0.55582704981137,0.7158173291730685,152.5608703613281,152.27294158935547,150.0416293334961,0.0,0.9999788193831248,7.633740397707634e-22,5.753426816169566e-13,2.118061629398372e-05,0.1290493892724376,0.6518852894317578,0.2190653212958045
2014-04-08,184.259994506836,185.3999938964844,183.58999633789065,185.1000061035156,151.4270477294922,112660000,0.0041142880559855,0.0067561295116625,47.49908886958036,0.4274817351172828,0.6581502103619115,152.46188507080078,152.21947021484374,150.17043273925782,0.0,0.9998013208488594,4.679306782132858e-19,4.579623120369144e-11,0.0001986791053421,0.120710635191044,0.6480895595035289,0.2311998053054271
2014-04-09,185.6000061035156,187.1499938964844,185.0599975585937,187.08999633789065,153.05499267578125,100254000,0.0106933102302428,0.0071944352426153,50.52538634494626,0.4519192565268213,0.6169040195948935,152.63531951904298,152.24535675048827,150.31452728271483,0.0,0.9813243757752138,2.68314244304616e-17,1.6091633455803331e-09,0.0186756226156215,0.1074642668078348,0.6574907358390683,0.2350449973530968
2014-04-10,187.0800018310547,187.1699981689453,182.92999267578125,183.16000366210932,149.8399200439453,172959000,-0.0212297615405449,0.0082888401426168,41.95769482800818,0.209442355302059,0.5354116867363267,152.51915435791017,152.1960136413574,150.42233795166015,0.0,0.6195134283191972,2.613421278461273e-16,1.796263888075561e-07,0.3804863920544121,0.1309156378600823,0.6460905349794238,0.2229938271604938
2014-04-11,182.13999938964844,183.4199981689453,181.3099975585937,181.509994506836,148.49008178710938,167251000,-0.0090493578262885,0.0085018142443048,40.09103390527344,-0.0905986374313556,0.4102096219027902,152.1935592651367,152.10035552978516,150.47252868652345,0.0,0.5891280351425596,5.6742499345473006e-15,1.5093952145583145e-06,0.4108704554622249,0.1711287988422576,0.6497829232995659,0.1790882778581765
2014-04-14,182.92999267578125,183.3699951171875,181.44000244140625,182.94000244140625,149.65992736816406,132382000,0.0078474026399599,0.0084365028271781,41.71164501008744,-0.2313200111704532,0.2819036952881415,151.8605926513672,151.99517974853515,150.5632189941406,0.0,0.5748119300885787,4.7698717774916254e-14,1.7704373268906476e-06,0.4251862994740488,0.1174285714285714,0.6728571428571428,0.2097142857142857
