Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2013-01-23,149.1300048828125,149.5,148.86000061035156,149.3699951171875,119.25188446044922,104596100,0.0016078218206183,0.007808246244001,78.19506151534343,1.419377087515656,1.2376962446339386,117.83799438476562,116.31271286010742,113.64734466552734,0.0,0.9883602285702162,2.8383437993618084e-17,5.615408849170111e-09,0.011639765814374944
2013-01-24,149.14999389648438,150.13999938964844,149.00999450683594,149.41000366210938,119.28382873535156,146426400,0.0002678364146426,0.007723099306674,82.97567709207493,1.4467457494570937,1.2795061455985697,118.11662292480467,116.59453620910644,113.84251251220704,0.0,0.9985359229497388,3.1988332133467103e-18,5.464551812661416e-10,0.0014640765038059504
2013-01-25,149.8800048828125,150.25,149.3699951171875,150.25,119.9544677734375,147211600,0.0056064668953524,0.0075896552170061,83.56491432274962,1.5051995731108718,1.3246448311010302,118.36970520019533,116.93384246826172,114.04934997558594,0.0,0.999804119565907,5.333046866908274e-20,5.742469481113578e-11,0.00019588037666820414
2013-01-28,150.2899932861328,150.3300018310547,149.50999450683594,150.07000732421875,119.81076049804688,113357700,-0.0011987333912855,0.0075855151001996,86.87112093487725,1.5223796286704356,1.3641917906149112,118.60921783447266,117.2735481262207,114.26092300415038,0.0,0.9999358393019001,4.0697381197798993e-22,9.060496393987288e-13,6.41606971937125e-05
2013-01-29,149.77000427246094,150.85000610351562,149.6699981689453,150.66000366210938,120.28182220458984,105694400,0.0039240055288991,0.0068567534748327,94.5913672016371,1.5560683025946531,1.4025670930108596,118.90381546020508,117.69788093566896,114.51140716552734,0.0,0.9999921261969065,1.0696676421987813e-26,2.4997707888044624e-14,7.873803068410374e-06
2013-01-30,150.63999938964844,150.94000244140625,149.92999267578125,150.07000732421875,119.81076049804688,137447700,-0.0039240055288991,0.0063040406869274,84.8746257725468,1.5271520186504262,1.427484078138773,119.14332809448244,118.00365371704102,114.75611724853516,0.0,0.9999978213968334,5.618506627314575e-28,1.2311645157625765e-18,2.1786031664946647e-06
2013-01-31,149.88999938964844,150.3800048828125,149.60000610351562,149.6999969482422,119.51528930664062,108975800,-0.0024691949895924,0.0034616850080738,75.38678934287482,1.4635230171728182,1.434691865945582,119.35488510131836,118.14895324707032,114.9842951965332,0.0,0.9999999981687617,9.610217866910124e-27,1.0743836345675355e-19,1.8312382644044275e-09
2013-02-01,150.64999389648438,151.4199981689453,150.38999938964844,151.24000549316406,120.7448272705078,131173000,0.0102351460995586,0.0038984113865644,81.16591864195662,1.495075710942757,1.446768634945017,119.61355438232422,118.36890182495117,115.19330337524414,0.0,0.9999999956094539,9.535398564934726e-28,4.988590345943048e-21,4.390546170147633e-09
2013-02-04,150.32000732421875,151.27000427246094,149.42999267578125,149.5399932861328,119.3875961303711,159073600,-0.0113041427188007,0.0048300019923488,65.50006167125647,1.3944894317949943,1.436312794315013,119.71015396118165,118.49544258117676,115.37421615600586,0.0,0.999999833176281,4.017857622493742e-30,3.0680258836126786e-20,1.668237189946185e-07
2013-02-05,150.35000610351562,151.47999572753906,150.2899932861328,151.0500030517578,120.59315490722656,113912400,0.0100472134788925,0.0051357708531862,70.51524047839537,1.3959608313936798,1.4282424017307462,119.8634391784668,118.6982276916504,115.57511810302736,0.0,0.9999998931084052,4.451615993803766e-31,3.7019481853995025e-19,1.0689159472617642e-07
2013-02-06,150.52000427246094,151.25999450683594,150.41000366210938,151.16000366210938,120.68097686767578,138762800,0.0007279849164243,0.0050281926120612,70.99010722460554,1.388210992238811,1.4202361198323592,120.00634841918944,118.92217140197754,115.7476515197754,0.0,0.9999999325406068,3.023313747117804e-30,1.4818511200422872e-19,6.745939302259859e-08
2013-02-07,151.2100067138672,151.35000610351562,149.86000061035156,150.9600067138672,120.52131652832033,162490000,-0.0013238710165345,0.0050759521824415,66.37131939048948,1.3535826753200269,1.4069054309298927,120.13009719848633,119.12336006164551,115.92174835205078,0.0,0.9999999156102763,1.0588243880444502e-30,6.550287107349745e-20,8.438972360507344e-08
2013-02-08,151.22000122070312,151.88999938964844,151.22000122070312,151.8000030517578,121.19190979003906,103133700,0.0055486825644087,0.0049491997969859,68.16698153232844,1.3645214031666768,1.3984286253772495,120.25384140014648,119.3117733001709,116.12067306518554,0.0,0.9999999471642098,6.908290587914807e-31,8.493016414333555e-20,5.283579016828477e-08
2013-02-11,151.74000549316406,151.89999389648438,151.38999938964844,151.77000427246094,121.16795349121094,73775000,-0.0001976919658379,0.0049515523007575,65.03354404478924,1.355630486294814,1.3898689975607623,120.38956069946288,119.49938926696775,116.30120269775392,0.0,0.9999999418876758,6.981038428941527e-31,4.221268927044918e-20,5.8112324253809864e-08
2013-02-12,151.77999877929688,152.3000030517578,151.61000061035156,152.02000427246094,121.36756896972656,65392700,0.001646072472705,0.0049230927524995,65.07357217792128,1.3491396296381168,1.3817231239762335,120.49813537597656,119.70097541809082,116.4752603149414,0.0,0.9999999497180888,3.8249035231064594e-31,4.4857836393209973e-20,5.028191115956727e-08
2013-02-13,152.3300018310547,152.61000061035156,151.72000122070312,152.14999389648438,121.4713134765625,82322600,0.0008544308234532,0.0049213625275669,65.42728806701275,1.3369553051146283,1.3727695602039125,120.66419067382812,119.90375938415528,116.65091705322266,0.0,0.9999999485838171,3.550547402551637e-31,3.754340891786588e-20,5.1416182909436174e-08
2013-02-14,151.69000244140625,152.47000122070312,151.52000427246094,152.2899932861328,121.58314514160156,80834300,0.0009202190617401,0.004906300317039,62.46910090045467,1.3210942685239644,1.362434501867923,120.87097625732422,120.1129306793213,116.83990921020508,0.0,0.9999999506039033,5.204870979840012e-31,3.3983972381269933e-20,4.939609657337536e-08
2013-02-15,152.42999267578125,152.58999633789062,151.5500030517578,152.11000061035156,121.43946838378906,215226500,-0.0011824148581719,0.0048181622895466,62.469392809412994,1.28215093132944,1.3463777877602263,120.94044036865236,120.27699737548828,117.02919876098632,0.0,0.9999999557444731,2.723194825829498e-29,4.8906612625259684e-20,4.425552682776918e-08
2013-02-19,152.3699951171875,153.27999877929688,152.16000366210938,153.25,122.34962463378906,95105400,0.0074667858794156,0.0050060303114074,64.83376588974355,1.309633420065026,1.3390289142211864,121.23664321899416,120.4733985900879,117.23272750854493,0.0,0.9999999346690628,1.727895562168371e-28,2.129759090815293e-18,6.533093721191895e-08
2013-02-20,153.13999938964844,153.19000244140625,151.25999450683594,151.33999633789062,120.82469177246094,160574800,-0.0125420552099468,0.0058351803661977,56.3182826943959,1.1945936212184023,1.3101418556206297,121.25979690551758,120.5616180419922,117.39814697265624,0.0,0.9999977396204691,3.456098307460745e-27,1.7779251373613245e-17,2.2603795308964692e-06
2013-02-21,150.9600067138672,151.4199981689453,149.94000244140625,150.4199981689453,120.09017944335938,183257000,-0.0060977107912388,0.0060258249471201,53.39655980671451,1.032255546054472,1.254564593707398,121.20071716308594,120.6035327911377,117.54205856323242,0.0,0.9999986387933245,2.0579127253632587e-24,1.718195682565449e-15,1.3612066738076166e-06
2013-02-22,151.14999389648438,151.88999938964844,150.49000549316406,151.88999938964844,121.2637939453125,106356600,0.0097253319322023,0.0063797124805501,53.08654971821655,0.9869256691325036,1.2010368087924193,121.27496490478516,120.70253105163576,117.70849075317383,0.0,0.9999901790316695,1.4646095677035334e-21,2.7580360901226935e-13,9.82096805462589e-06
2013-02-25,152.6300048828125,152.86000061035156,149.0,149.0,118.95646667480467,245824800,-0.0192106879256925,0.0076811206862725,47.69622020137944,0.7561034970405132,1.112050146442038,121.05142059326172,120.6526309967041,117.81339797973632,0.0,0.998639344914077,2.501566115811781e-20,2.662985655667997e-11,0.0013606550592930697
2013-02-26,149.72000122070312,150.1999969482422,148.72999572753906,150.02000427246094,119.7708969116211,186596200,0.006823125629434,0.0078458679248004,45.41451273214627,0.6316121446684235,1.0159625460873152,120.91171493530274,120.65063781738282,117.93348419189454,0.0,0.9990511117965912,7.76946646706239e-19,1.897995672365737e-09,0.0009488863054131186
2013-02-27,149.88999938964844,152.3300018310547,149.75999450683594,151.91000366210938,121.27977752685548,150781900,0.0125193619681202,0.0082956039620906,52.88247115545644,0.6472448704392804,0.9422190109577082,120.90293579101562,120.70053558349608,118.09769912719726,0.0,0.9980164889692164,1.702067255175214e-17,1.8513926360516946e-09,0.0019835091793910338
2013-02-28,151.89999389648438,152.8699951171875,151.41000366210938,151.61000061035156,121.04020690917967,126866000,-0.0019773086094275,0.0082533496595527,52.47873402774235,0.6330056761666469,0.880376343999496,120.85982513427734,120.76200790405274,118.26552688598632,0.0,0.998626805337156,5.2682825553810284e-18,1.3073350138084147e-09,0.0013731933555090764
2013-03-01,151.08999633789062,152.33999633789062,150.41000366210938,152.11000061035156,121.43946838378906,170634800,0.0032931571271333,0.0082444322889722,51.21405683857324,0.6464857905809538,0.8335982333157876,120.8454574584961,120.85821685791016,118.4148616027832,0.0,0.9990854447627581,1.6913301489254382e-18,5.454790933415072e-10,0.0009145546917628491
2013-03-04,151.75999450683594,152.9199981689453,151.52000427246094,152.9199981689453,122.08606719970705,99010200,0.005310328823244,0.008018193234684,54.24339384057485,0.7012603066701644,0.807130647986663,120.9101173400879,120.92527885437012,118.5517610168457,0.0,0.9995725911477201,3.0774902645277775e-19,1.557426753467318e-10,0.00042740869653713895
2013-03-05,153.66000366210938,154.6999969482422,153.63999938964844,154.2899932861328,123.17980194091795,121431900,0.0089188275170281,0.0077136601778855,57.736470223450326,0.8234327381566544,0.8103910660206614,120.99313507080078,121.11488914489746,118.72765899658204,0.0,0.9998354678993406,5.741896342844312e-20,2.197512451904599e-11,0.00016453207868416295
2013-03-06,154.83999633789062,154.9199981689453,154.16000366210938,154.5,123.3475341796875,94469900,0.0013607599651302,0.0074509106095979,57.96611421293159,0.923148380298258,0.8329425288761808,121.24541931152343,121.2526081085205,118.89375152587893,0.0,0.9999559869826741,9.140154930513615e-21,2.816987820138731e-12,4.40130145089064e-05
2013-03-07,154.6999969482422,154.97999572753906,154.52000427246094,154.77999877929688,123.5710678100586,86101400,0.0018105860768356,0.0074517751125376,58.361074048617006,1.00858470428156,0.8680709639572567,121.59350814819337,121.39711265563965,119.08519989013672,0.0,0.9999629945106996,1.193643611733579e-21,8.024810867115722e-13,3.700548849795075e-05
2013-03-08,155.4600067138672,155.64999389648438,154.66000366210938,155.44000244140625,124.09796905517578,123477800,0.0042548882711185,0.0074573974358946,60.8322883047782,1.106060160525331,0.9156688032708716,121.87692565917968,121.57594528198244,119.29421203613282,0.0,0.9999613168018495,3.740052215207602e-22,6.787098324006834e-13,3.868319747176707e-05
2013-03-11,155.32000732421875,156.0399932861328,155.1300048828125,156.02999877929688,124.56901550292967,83746800,0.0037885770160767,0.0074169105028664,59.37870360459463,1.2074015005881478,0.9740153427343268,122.43818054199218,121.74480056762695,119.52222549438476,0.0,0.9999653283201377,3.185937591120335e-22,7.356275574392236e-13,3.467167912659445e-05
2013-03-12,155.9199981689453,156.10000610351562,155.2100067138672,155.67999267578125,124.2895736694336,105755800,-0.0022457890794455,0.0074538034363336,66.3644913357908,1.2507487688987735,1.0293620279672162,122.89004821777344,121.90088157653808,119.74768402099608,0.0,0.9999602436319746,3.627056662797568e-22,6.353642808686827e-13,3.975636739003113e-05
2013-03-13,155.75999450683594,156.1199951171875,155.22999572753906,155.89999389648438,124.46530151367188,92550900,0.001412859734635,0.0074533695579302,71.81496145664367,1.2844749322848088,1.0803846088307347,123.20860061645509,122.05576820373535,120.00108673095704,0.0,0.9999626032631782,4.613489565370754e-22,8.801770332507e-13,3.7396735941665104e-05
2013-03-14,156.30999755859375,156.8000030517578,155.91000366210938,156.72999572753906,125.1278839111328,126329900,0.0053093112520835,0.0075069803187403,70.3014794184941,1.3491162494669453,1.1341309369579768,123.61736831665038,122.23859672546386,120.22973831176758,0.0,0.9999526550083853,1.0002214675625293e-21,1.204354823976903e-12,4.734499041024075e-05
2013-03-15,155.85000610351562,156.0399932861328,155.30999755859375,155.8300018310547,124.96268463134766,138601100,-0.0013211158243626,0.0075325087275505,90.72210169779092,1.3712083218123323,1.181546413928848,123.96968994140624,122.40757369995116,120.39680603027344,0.0,0.9999481842540932,1.08021765220382e-21,2.28575243954266e-12,5.181574362113418e-05
2013-03-18,154.33999633789062,155.63999938964844,154.1999969482422,154.97000122070312,124.27305603027344,126704300,-0.0055339604120666,0.0076717027411681,81.0500594053571,1.3178775120620685,1.2088126335554925,124.18838882446288,122.54925308227538,120.55535003662108,0.0,0.9999104454707851,3.142021418841785e-22,2.4037471334099765e-12,8.955452681101627e-05
2013-03-19,155.3000030517578,155.50999450683594,153.58999633789062,154.61000061035156,123.98432159423828,167567300,-0.0023260905193298,0.0075592249583488,72.42687809050466,1.238042620499229,1.2146586309442398,124.26884078979492,122.63098793029783,120.69790084838868,0.0,0.9999453789088265,4.1853549077412476e-22,7.172213090730928e-13,5.4621090456376755e-05
2013-03-20,155.52000427246094,155.9499969482422,155.25999450683594,155.69000244140625,124.8503875732422,113759300,0.006961002177234,0.007003549722427,78.62133785704461,1.2304730528363592,1.2178215153226637,124.41912612915038,122.83227272033692,120.86415954589845,0.0,0.999986313419433,4.1823273400168733e-22,5.075769364162542e-13,1.3686580059509339e-05
2013-03-21,154.75999450683594,155.63999938964844,154.10000610351562,154.36000061035156,123.78384399414062,128605000,-0.0085792701526402,0.0071678807766687,66.00590476944521,1.125439595476024,1.199345131353336,124.4404037475586,123.01695594787596,121.0157943725586,0.0,0.9999685936169361,1.969069407675532e-24,1.2383635271748765e-13,3.1406382939903864e-05
2013-03-22,154.85000610351562,155.60000610351562,154.72999572753906,155.60000610351562,124.77825927734376,111163600,0.0080013853720615,0.0070736939446837,67.5471983339483,1.109649478022149,1.1814060006870986,124.5084327697754,123.19267921447754,121.18140869140623,0.0,0.9999838684846108,4.2346986066052685e-26,2.589085659150333e-15,1.613151538662104e-05
2013-03-25,156.00999450683594,156.27000427246094,154.35000610351562,154.9499969482422,124.25698852539062,151322300,-0.0041863271792984,0.005355614305432,57.58707817771267,1.043049873274029,1.1537347752044846,124.47723007202148,123.45770530700683,121.31807556152344,0.0,0.999999782424941,1.1976105226911335e-26,9.039065177684271e-17,2.1757505890040062e-07
2013-03-26,155.58999633789062,156.22999572753906,155.4199981689453,156.19000244140625,125.25139617919922,86856600,0.007970977969963,0.0054138276779084,62.01099141229732,1.0583100542079649,1.134649831005181,124.57341232299804,123.73173027038574,121.47479080200196,0.0,0.9999998080781096,1.7946628665196727e-28,3.2928194285452504e-19,1.9192189030663761e-07
2013-03-27,155.25999450683594,156.24000549316406,155.0,156.19000244140625,125.25139617919922,99950600,0.0,0.0048575728106278,60.90843892890823,1.0582055229829024,1.1193609694007252,124.6520217895508,123.93031120300292,121.63310180664062,0.0,0.9999999544212871,5.86514547792485e-30,9.955214500263228e-20,4.557871280032384e-08
2013-03-28,156.08999633789062,156.85000610351562,155.75,156.6699981689453,125.63632202148438,102932800,0.0030685132542711,0.0047919791335182,60.17430565857607,1.0767706380973152,1.1108429031400433,124.70286560058594,124.16011695861816,121.79751556396484,0.0,0.9999999648610137,2.0740517649521052e-30,4.848034028210987e-20,3.513898611366439e-08
2013-04-01,156.58999633789062,156.91000366210938,155.6699981689453,156.0500030517578,125.13909912109376,99194100,-0.0039654887205322,0.0049502578808255,53.75738936815999,1.0393805608697877,1.0965504346859922,124.72050704956057,124.3450984954834,121.95230316162107,0.0,0.9999999232023484,3.2807859635082365e-30,3.653381023965443e-20,7.679765141173188e-08
2013-04-02,156.61000061035156,157.2100067138672,156.3699951171875,156.82000732421875,125.7566146850586,101504300,0.0049224978897726,0.0049352852045343,59.25666685280644,1.0475020489323583,1.0867407575352654,124.86886291503906,124.52862586975098,122.10427276611328,0.0,0.9999999494923054,4.404112869001208e-30,4.740889205355897e-19,5.050769459010197e-08
2013-04-03,156.91000366210938,157.02999877929688,154.82000732421875,155.22999572753906,124.48148345947266,154167400,-0.0101914318550527,0.0052588379040917,50.08966414626289,0.9402078230208843,1.057434170632389,124.9185791015625,124.59370994567873,122.2254704284668,0.0,0.9999996257117368,1.4970290448872402e-29,4.559652922414318e-19,3.7428826313127883e-07
2013-04-04,155.42999267578125,156.1699981689453,155.08999633789062,155.86000061035156,124.98677825927734,131885000,0.0040509801714443,0.0053154250498485,49.20426354688069,0.8857391933251506,1.0230951751709416,124.932218170166,124.6756721496582,122.34399993896484,0.0,0.9999998680536775,1.4526826026546002e-29,2.1530529019205735e-18,1.3194632244939864e-07
2013-04-05,153.9499969482422,155.35000610351562,153.77000427246094,155.16000366210938,124.42537689208984,159666000,-0.0045018039715906,0.0054296966732324,47.09957152105906,0.7881862924109555,0.9761133986189444,124.99637145996094,124.71838760375977,122.44746978759764,0.0,0.999999738787238,4.277845176499178e-29,1.0999206067597913e-18,2.6121276200259394e-07
2013-04-08,155.27000427246094,156.22000122070312,154.75,156.2100067138672,125.26741027832033,86571200,0.0067445807124361,0.0055512471450029,55.28071258745679,0.7699445314235192,0.9348796251798596,125.0452865600586,124.776859664917,122.56714141845704,0.0,0.9999997417979505,1.1321011420804368e-28,2.0750324440978816e-18,2.582020495577061e-07
2013-04-09,156.5,157.32000732421875,155.97999572753906,156.75,125.7004165649414,101922200,0.0034506950291489,0.0055411177757709,58.97611074042977,0.7814200688256534,0.9041877139090184,125.18962936401368,124.83342971801758,122.6820603942871,0.0,0.9999997653902231,6.3974360809539156e-27,1.1421841657359289e-17,2.3460977696214016e-07
2013-04-10,157.1699981689453,158.8699951171875,157.1300048828125,158.6699981689453,127.24010467529295,135711100,0.0121744599888182,0.0060832572676122,61.67668599453789,0.9043299252362688,0.9042161561744684,125.38850021362305,124.98095626831056,122.83064727783204,0.0,0.9999983697147881,2.0785625235256878e-24,1.597816804122655e-16,1.6302852118295922e-06
2013-04-11,158.6999969482422,159.7100067138672,158.5399932861328,159.19000244140625,127.65711212158205,110142500,0.0032719683922929,0.006101291287348,70.20838226103709,1.0235866184216462,0.928090248623904,125.62907180786132,125.14054679870604,122.97815307617188,0.0,0.999995518479939,1.2028557810114187e-21,1.7287053230399125e-13,4.481519888022001e-06
2013-04-12,158.67999267578125,159.0399932861328,157.9199981689453,158.8000030517578,127.34434509277344,116359900,-0.0024530619476863,0.0060773971746776,64.41350406253214,1.080406468409251,0.9585534925809734,125.79987411499025,125.25136985778808,123.1288247680664,0.0,0.9980994982092541,8.956177525862403e-19,5.3251047890983516e-11,0.0019005017374948375
2013-04-15,158.0,158.1300048828125,155.10000610351562,155.1199951171875,124.39329528808594,217259000,-0.0234465135308901,0.0081567739463457,50.601453237061314,0.8771997400380513,0.942282742072389,125.72529373168943,125.222900390625,123.22638488769532,3.0,0.07418609249262316,2.6337015621809228e-17,2.3982048316803585e-08,0.9258138835253286
2013-04-16,156.2899932861328,157.49000549316406,155.91000366210938,157.41000366210938,126.2296905517578,147507800,0.0146549058436362,0.008696969593779,54.01815119983304,0.8544886805525209,0.9247239297684154,125.77260131835938,125.32073211669922,123.33608215332032,3.0,0.011364173515335831,1.8585055215569203e-15,6.4399326144652116e-06,0.9886293865520479
2013-04-17,156.2899932861328,156.32000732421875,154.27999877929688,155.11000061035156,124.38532257080078,226834800,-0.014719000719285,0.00934718526248,46.91080920155312,0.6798282829812194,0.8757448004109764,125.7629852294922,125.34078216552734,123.4360366821289,3.0,0.0004033738616314422,1.986830811913691e-13,6.808218650831821e-06,0.999589817919519
2013-04-18,155.3699951171875,155.41000366210938,153.5500030517578,154.13999938964844,123.6074447631836,167583200,-0.0062734116574293,0.0093088631068677,42.96054683095032,0.4731858297694913,0.7952330062826793,125.62505187988282,125.2786350250244,123.49632247924804,3.0,9.808571714795523e-05,1.2454592819046196e-13,4.478531582070102e-06,0.9998974357511455
2013-04-19,154.5,155.5500030517578,154.1199951171875,155.47999572753906,124.68196868896484,149687600,0.0086554687869114,0.0093193322492243,48.475018006989,0.3916110490560243,0.7145086148373484,125.65071105957033,125.32354125976562,123.57634231567384,3.0,5.27039077893536e-05,7.833657080398807e-14,5.315873165605175e-06,0.9999419802189667
2013-04-22,155.77999877929688,156.5399932861328,154.75,156.1699981689453,125.23533630371094,106553500,0.0044284129832123,0.009198634130314,48.2535464573257,0.3673796653536385,0.6450828249406064,125.64750366210936,125.34639511108398,123.67062271118164,3.0,8.942100650928943e-05,1.0787975510297869e-13,4.338340863405778e-06,0.9999062406525193
2013-04-23,156.9499969482422,157.92999267578125,156.1699981689453,157.77999877929688,126.52640533447266,166141300,0.0102563665151464,0.0094022388674739,56.84385015595988,0.4471995618828686,0.6055061723290589,125.7301025390625,125.45986595153808,123.77731262207033,3.0,3.431482364533527e-05,7.773093117781939e-14,5.9882431326352754e-06,0.9999596969331442
2013-04-24,157.8300018310547,158.3000030517578,157.5399932861328,157.8800048828125,126.6066436767578,96781200,0.000633961825893,0.009253997702835,55.58004986115513,0.5110410059911032,0.5866131390614678,125.66675643920898,125.52762832641602,123.88608642578124,3.0,9.206823577238234e-05,7.915276971049514e-14,4.099173890937352e-06,0.9999038325902575
2013-04-25,158.33999633789062,159.27000427246094,158.10000610351562,158.52000427246094,127.11980438232422,131060600,0.0040449973519629,0.0092857662252337,59.31261075014766,0.596171299044272,0.5885247710580287,125.6130256652832,125.62104873657226,124.0011311340332,3.0,8.30789478816269e-05,5.373436413029526e-14,4.379518066537148e-06,0.9999125415339981
2013-04-26,158.3300018310547,158.60000610351562,157.72999572753906,158.24000549316406,126.8953628540039,95918800,-0.0017671510655825,0.0092849105513271,55.87752608374453,0.6381706796723989,0.5984539527809027,125.56812744140623,125.68400077819824,124.10961212158205,3.0,8.800229579533422e-05,6.359883064446005e-14,4.103974665150731e-06,0.999907893729476
2013-04-29,158.6699981689453,159.64999389648438,158.4199981689453,159.3000030517578,127.74536895751952,88572800,0.0066761452859132,0.0093204757003511,57.16724389101263,0.7316103316737781,0.6250852285594778,125.9033348083496,125.81431427001954,124.2328565979004,3.0,6.237554444706058e-05,6.122421056268298e-14,4.850123820499239e-06,0.9999327743316712
2013-04-30,159.27000427246094,159.72000122070312,158.61000061035156,159.67999267578125,128.050048828125,116010700,0.0023822163612627,0.0092818773487532,53.10777034800493,0.8207855434989568,0.6642252915473736,126.08537063598632,125.92898597717286,124.36506820678711,3.0,8.406198462533601e-05,6.89166535039238e-14,4.229444293618303e-06,0.9999117085710122
2013-05-01,159.3300018310547,159.41000366210938,158.10000610351562,158.27999877929688,126.92736053466795,138874200,-0.0088062354355713,0.0091995332273612,47.34377568748028,0.791739300938076,0.6897280934255141,126.33957443237304,126.0512798309326,124.45662292480468,3.0,6.883788398106465e-05,1.0044125087267832e-13,4.64860839469321e-06,0.9999265135075238
2013-05-02,158.67999267578125,159.88999938964844,158.52999877929688,159.75,128.10617065429688,96407600,0.0092444198152695,0.0093628372388987,52.60851347072783,0.8539957380936727,0.7225816223591459,126.78944702148438,126.2072494506836,124.6022525024414,3.0,3.797270842033404e-05,1.1640605902406035e-13,5.60771147455571e-06,0.9999564195799888
