date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-11-06,2,0.0,0.0,307.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-11-07,2,0.0,0.0,307.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-11-08,2,0.0,0.0,308.17999267578125,0.0,0.0,0.0,0.0,0.0
2019-11-11,2,0.0,0.0,308.94000244140625,0.0,0.0,0.0,0.0,0.0
2019-11-12,2,0.0,0.0,308.3500061035156,0.0,0.0,0.0,0.0,0.0
2019-11-13,2,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,2,0.0,0.0,309.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-11-15,2,0.0,0.0,309.54998779296875,0.0,0.0,0.0,0.0,0.0
2019-11-18,2,0.0,0.0,311.7900085449219,0.0,0.0,0.0,0.0,0.0
2019-11-19,2,0.0,0.0,312.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-11-20,2,0.0,0.0,311.92999267578125,0.0,0.0,0.0,0.0,0.0
2019-11-21,2,0.0,0.0,310.7699890136719,0.0,0.0,0.0,0.0,0.0
2019-11-22,2,0.0,0.0,310.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-11-25,2,0.0,0.0,310.9599914550781,0.0,0.0,0.0,0.0,0.0
2019-11-26,2,0.0,0.0,313.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-11-27,2,0.0,0.0,314.0799865722656,0.0,0.0,0.0,0.0,0.0
2019-11-29,2,0.0,0.0,315.4800109863281,0.0,0.0,0.0,0.0,0.0
2019-12-02,2,0.0,0.0,314.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-12-03,2,0.0,0.0,311.6400146484375,0.0,0.0,0.0,0.0,0.0
2019-12-04,2,0.0,0.0,309.54998779296875,0.0,0.0,0.0,0.0,0.0
2019-12-05,2,0.0,0.0,311.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-12-06,2,0.0,0.0,312.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-12-09,2,0.0,0.0,314.8699951171875,0.0,0.0,0.0,0.0,0.0
2019-12-10,2,0.0,0.0,313.8800048828125,0.0,0.0,0.0,0.0,0.0
2019-12-11,2,0.0,0.0,313.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-12-12,2,0.0,0.0,314.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-12-13,2,0.0,0.0,317.1300048828125,0.0,0.0,0.0,0.0,0.0
2019-12-16,2,0.0,0.0,317.32000732421875,0.0,0.0,0.0,0.0,0.0
2019-12-17,2,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0
2019-12-18,2,0.0,0.0,319.57000732421875,0.0,0.0,0.0,0.0,0.0
2019-12-19,2,0.0,0.0,319.5899963378906,0.0,0.0,0.0,0.0,0.0
2019-12-20,2,0.0,0.0,320.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-12-23,2,0.0,0.0,320.7300109863281,0.0,0.0,0.0,0.0,0.0
2019-12-24,2,0.0,0.0,321.2200012207031,0.0,0.0,0.0,0.0,0.0
2019-12-26,0,-1.0,0.0,321.2300109863281,0.0,0.0,0.0,0.0,0.0
2019-12-27,2,0.0,0.0,322.94000244140625,0.0,0.0,0.0,0.0,0.0
2019-12-30,2,0.0,0.0,322.8599853515625,0.0,0.0,0.0,0.0,0.0
2019-12-31,2,0.0,0.0,321.0799865722656,0.0,0.0,0.0,0.0,0.0
