date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred
2015-08-12,0,1,2,2
2015-08-13,0,1,2,2
2015-08-14,0,0,2,2
2015-08-17,0,0,2,2
2015-08-18,0,0,2,2
2015-08-19,0,1,2,2
2015-08-20,0,1,3,3
2015-08-21,1,1,1,0
2015-08-24,1,1,0,0
2015-08-25,1,1,0,0
2015-08-26,1,1,0,0
2015-08-27,0,1,0,0
2015-08-28,0,1,0,0
2015-08-31,0,1,0,0
2015-09-01,1,1,0,0
2015-09-02,1,1,0,0
2015-09-03,1,1,0,0
2015-09-04,1,1,0,0
2015-09-08,1,1,0,0
2015-09-09,1,1,0,0
2015-09-10,1,1,0,0
2015-09-11,0,1,0,0
2015-09-14,1,0,0,0
2015-09-15,0,0,0,0
2015-09-16,0,0,0,0
2015-09-17,0,0,0,0
2015-09-18,0,0,0,0
2015-09-21,0,0,0,0
2015-09-22,0,1,0,0
2015-09-23,0,1,0,0
2015-09-24,0,1,1,1
2015-09-25,1,1,1,1
2015-09-28,1,1,1,1
2015-09-29,1,1,1,1
2015-09-30,1,1,1,1
2015-10-01,1,1,1,1
2015-10-02,1,1,1,1
2015-10-05,1,1,1,1
2015-10-06,1,1,1,1
2015-10-07,0,1,1,1
2015-10-08,1,1,1,1
2015-10-09,1,1,1,1
2015-10-12,1,1,1,1
2015-10-13,1,1,1,1
2015-10-14,1,1,1,1
2015-10-15,1,1,1,1
2015-10-16,1,1,1,1
2015-10-19,1,1,1,1
2015-10-20,1,1,1,1
2015-10-21,1,1,1,1
2015-10-22,1,1,1,1
2015-10-23,1,1,1,1
2015-10-26,1,1,3,3
2015-10-27,1,1,3,3
2015-10-28,1,1,3,3
2015-10-29,1,1,3,3
2015-10-30,1,1,3,3
2015-11-02,0,1,2,2
2015-11-03,0,1,2,2
2015-11-04,0,1,2,2
2015-11-05,0,1,2,2
2015-11-06,0,1,2,2
2015-11-09,0,1,2,2
2015-11-10,0,1,2,2
2015-11-11,1,1,2,2
2015-11-12,1,1,3,3
2015-11-13,1,1,3,3
2015-11-16,1,1,3,3
2015-11-17,1,1,3,3
2015-11-18,1,1,3,3
2015-11-19,1,1,3,3
2015-11-20,0,1,3,3
2015-11-23,1,1,3,3
2015-11-24,0,1,3,3
2015-11-25,0,1,3,3
2015-11-27,1,1,3,3
2015-11-30,0,1,3,3
2015-12-01,0,1,3,3
2015-12-02,0,1,3,3
2015-12-03,1,1,3,3
2015-12-04,0,1,3,3
2015-12-07,0,1,3,3
2015-12-08,0,1,3,3
2015-12-09,1,1,3,3
2015-12-10,0,1,3,3
2015-12-11,0,1,3,3
2015-12-14,0,1,3,3
2015-12-15,0,1,3,3
2015-12-16,0,1,3,3
2015-12-17,1,1,3,3
2015-12-18,1,1,1,3
2015-12-21,1,1,1,1
2015-12-22,1,1,1,1
2015-12-23,0,1,1,1
2015-12-24,0,1,1,1
2015-12-28,0,1,1,1
2015-12-29,0,1,1,1
2015-12-30,0,1,1,1
