date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101915,fold1
2013-11-25,12354.469251962038,fold1
2013-11-26,12357.888244568536,fold1
2013-11-27,12387.982893775175,fold1
2013-11-29,12379.775641681923,fold1
2013-12-02,12347.629179451971,fold1
2013-12-03,12294.279953548761,fold1
2013-12-04,12292.911730317039,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465022,fold1
2013-12-24,12511.78048320822,fold1
2013-12-26,12575.389817876532,fold1
2013-12-27,12574.706228084937,fold1
2013-12-30,12572.654415061625,fold1
2013-12-31,12632.159080034773,fold1
2014-01-02,12632.159080034773,fold2
2014-01-03,12630.087412879304,fold2
2014-01-06,12593.486554802983,fold2
2014-01-07,12670.831605266558,fold2
2014-01-08,12673.594530638708,fold2
2014-01-09,12681.881199260579,fold2
2014-01-10,12716.410390181429,fold2
2014-01-13,12547.217565418712,fold2
2014-01-14,12683.952866416048,fold2
2014-01-15,12752.321043788355,fold2
2014-01-16,12735.746652797327,fold2
2014-01-17,12681.881199260579,fold2
2014-01-21,12719.172261806294,fold2
2014-01-22,12727.459984175452,fold2
2014-01-23,12623.18115319622,fold2
2014-01-24,12353.853885512488,fold2
2014-01-27,12341.500031626976,fold2
2014-01-28,12255.740934413558,fold2
2014-01-29,12373.459639420622,fold2
2014-01-30,12242.295416500856,fold2
2014-01-31,12314.015819637994,fold2
2014-02-03,12591.146461817838,fold2
2014-02-04,12502.949790663435,fold2
2014-02-05,12518.632920978209,fold2
2014-02-06,12353.547508026953,fold2
2014-02-07,12200.416070840383,fold2
2014-02-10,12188.215654769543,fold2
2014-02-11,12309.279978697845,fold2
2014-02-12,12315.36843880815,fold2
2014-02-13,12378.94996248587,fold2
2014-02-14,12447.2678725759,fold2
2014-02-18,12462.1489401925,fold2
2014-02-19,12379.6270314522,fold2
2014-02-20,12452.67926371987,fold2
2014-02-21,12438.474232952272,fold2
2014-02-24,12507.468179891293,fold2
2014-02-25,12502.732825596322,fold2
2014-02-26,12503.409894562645,fold2
2014-02-27,12569.02159302202,fold2
2014-02-28,12600.81183880222,fold2
2014-03-03,12512.202502068945,fold2
2014-03-04,12688.069101837493,fold2
2014-03-05,12699.567920974443,fold2
2014-03-06,12728.652987241318,fold2
2014-03-07,12734.06437838529,fold2
2014-03-10,12727.300913543317,fold2
2014-03-11,12664.394394597266,fold2
2014-03-12,12667.776643076917,fold2
2014-03-13,12525.730463870219,fold2
2014-03-14,12490.557969610369,fold2
2014-03-17,12603.51805043287,fold2
2014-03-18,12693.480492981465,fold2
2014-03-19,12625.839651857767,fold2
2014-03-20,12613.21381220591,fold2
2014-03-21,12704.627066470888,fold2
2014-03-24,12757.165290324485,fold2
2014-03-25,12696.62293908813,fold2
2014-03-26,12787.940788183188,fold2
2014-03-27,12814.90347980528,fold2
2014-03-28,12751.724321822201,fold2
2014-03-31,12647.230924331543,fold2
2014-04-01,12563.37104368269,fold2
2014-04-02,12521.32597009913,fold2
2014-04-03,12508.80464412903,fold2
2014-04-04,12348.562836838955,fold2
2014-04-07,12212.092825417407,fold2
2014-04-08,12262.441691590884,fold2
2014-04-09,12394.273881818974,fold2
2014-04-10,12133.921075519243,fold2
2014-04-11,12024.61183516289,fold2
2014-04-14,12119.346510138397,fold2
2014-04-15,12202.818193889505,fold2
2014-04-16,12330.676697301658,fold2
2014-04-17,12347.900724179466,fold2
2014-04-21,12390.9612968035,fold2
2014-04-22,12447.272209489412,fold2
2014-04-23,12418.123078727718,fold2
2014-04-24,12443.297511814459,fold2
2014-04-25,12341.27555414853,fold2
2014-04-28,12380.36243995663,fold2
2014-04-29,12437.997577961512,fold2
2014-04-30,12475.096104073114,fold2
2014-05-01,12476.421340251107,fold2
2014-05-02,12458.53418985479,fold2
2014-05-05,12482.383386763539,fold2
2014-05-06,12373.737269925692,fold2
2014-05-07,12446.610096829927,fold2
2014-05-08,12433.35975676805,fold2
2014-05-09,12451.910030682873,fold2
2014-05-12,12573.142353205067,fold2
2014-05-13,12584.405344429466,fold2
2014-05-14,12524.781846728085,fold2
2014-05-15,12414.810493712248,fold2
2014-05-16,12457.872077195301,fold2
2014-05-19,12503.583122175323,fold2
2014-05-20,12424.748248758655,fold2
2014-05-21,12529.419667921546,fold2
2014-05-22,12559.893024002213,fold2
2014-05-23,12610.241890175688,fold2
2014-05-27,12687.751527414368,fold2
2014-05-28,12678.476895886464,fold2
2014-05-29,12744.061429241254,fold2
2014-05-30,12764.598041134532,fold2
2014-06-02,12779.17260651538,fold2
2014-06-03,12772.54844734346,fold2
2014-06-04,12798.384993089685,fold2
2014-06-05,12881.85667684079,fold2
2014-06-06,12943.467523379648,fold2
2014-06-09,12956.716852582502,fold2
2014-06-10,12958.042088760492,fold2
2014-06-11,12912.99315643996,fold2
2014-06-12,12821.571066479923,fold2
2014-06-13,12860.657952288024,fold2
2014-06-16,12871.256809134893,fold2
2014-06-17,12907.031109927524,fold2
2014-06-18,13001.764774044006,fold2
2014-06-19,13016.339339424854,fold2
2014-06-20,12980.566049491246,fold2
2014-06-23,12976.591351816292,fold2
2014-06-24,12898.41859105911,fold2
2014-06-25,12956.716852582498,fold2
2014-06-26,12947.442221054598,fold2
2014-06-27,12972.616654141339,fold2
2014-06-30,12965.9914841104,fold2
2014-07-01,13052.775752876974,fold2
2014-07-02,13066.025082079828,fold2
2014-07-03,13130.285390115652,fold2
2014-07-07,13084.574345135632,fold2
2014-07-08,13000.440548725044,fold2
2014-07-09,13058.73779938941,fold2
2014-07-10,13007.064707896961,fold2
2014-07-11,13024.951858293276,fold2
2014-07-14,13090.537402507085,fold2
2014-07-15,13066.02508207983,fold2
2014-07-16,13114.386599415833,fold2
2014-07-17,12965.329371450916,fold2
2014-07-18,13097.82468519751,fold2
2014-07-21,13073.312364770256,fold2
2014-07-22,13130.28539011565,fold2
2014-07-23,13159.434520877345,fold2
2014-07-24,13160.09663353683,fold2
2014-07-25,13098.486797856993,fold2
2014-07-28,13103.786731709939,fold2
2014-07-29,13047.475819024028,fold2
2014-07-30,13049.463167861504,fold2
2014-07-31,12791.759823058745,fold2
2014-08-01,12752.673948109663,fold2
2014-08-04,12844.758150729185,fold2
2014-08-05,12720.212232332497,fold2
2014-08-06,12724.187940866475,fold2
2014-08-07,12655.289811637194,fold2
2014-08-08,12801.697578105151,fold2
2014-08-11,12838.796104216754,fold2
2014-08-12,12820.908953820437,fold2
2014-08-13,12907.693222587015,fold2
2014-08-14,12968.640945607362,fold2
2014-08-15,12965.9914841104,fold2
2014-08-18,13074.637600948246,fold2
2014-08-19,13142.87260665902,fold2
2014-08-20,13177.983783933147,fold2
2014-08-21,13216.407546222743,fold2
2014-08-22,13195.870934329463,fold2
2014-08-25,13262.780703862245,fold2
2014-08-26,13271.393222730661,fold2
2014-08-27,13266.093288877715,fold2
2014-08-28,13258.806006187291,fold2
2014-08-29,13296.567655817402,fold2
2014-09-02,13289.942485786463,fold2
2014-09-03,13282.65520309604,fold2
2014-09-04,13263.443827380754,fold2
2014-09-05,13323.066314223113,fold2
2014-09-08,13288.617249608475,fold2
2014-09-09,13204.483453197881,fold2
2014-09-10,13254.169195852854,fold2
2014-09-11,13269.405873893184,fold2
2014-09-12,13191.89623665451,fold2
2014-09-15,13181.958481608099,fold2
2014-09-16,13281.329966918043,fold2
2014-09-17,13299.217117314363,fold2
2014-09-18,13370.102595381122,fold2
2014-09-19,13295.904532298895,fold2
2014-09-22,13193.220461973482,fold2
2014-09-23,13117.69817357228,fold2
2014-09-24,13220.382243897697,fold2
2014-09-25,13007.06470789696,fold2
2014-09-26,13110.41089088186,fold2
2014-09-29,13086.56169397311,fold2
2014-09-30,13052.113640217493,fold2
2014-10-01,12875.232517668868,fold2
2014-10-02,12877.219866506348,fold2
2014-10-03,13018.989811780844,fold2
2014-10-06,13003.752122881488,fold2
2014-10-07,12803.021803424119,fold2
2014-10-08,13026.939207130752,fold2
2014-10-09,12768.573749668505,fold2
2014-10-10,12622.828095860032,fold2
2014-10-13,12415.473617230746,fold2
2014-10-14,12434.684992946035,fold2
2014-10-15,12350.55018567642,fold2
2014-10-16,12339.951328829551,fold2
2014-10-17,12485.695971778998,fold2
2014-10-20,12606.929305160213,fold2
2014-10-21,12856.683254613068,fold2
2014-10-22,12765.261164653031,fold2
2014-10-23,12913.655269099443,fold2
2014-10-24,13013.02675440939,fold2
2014-10-27,12995.140614872093,fold2
2014-10-28,13144.197842837011,fold2
2014-10-29,13124.32334360322,fold2
2014-10-30,13208.458150872833,fold2
2014-10-31,13359.502727675228,fold2
2014-11-03,13366.790010365654,fold2
2014-11-04,13320.416852726148,fold2
2014-11-05,13404.55064913674,fold2
2014-11-06,13458.211089466668,fold2
2014-11-07,13470.798306010036,fold2
2014-11-10,13513.19676597458,fold2
2014-11-11,13526.446095177436,fold2
2014-11-12,13511.872540655611,fold2
2014-11-13,13527.109218695945,fold2
2014-11-14,13530.421803711417,fold2
2014-11-17,13539.033311720808,fold2
2014-11-18,13617.20607247799,fold2
2014-11-19,13595.34422440672,fold2
2014-11-20,13619.193421315467,fold2
2014-11-21,13692.06523736068,fold2
2014-11-24,13678.37317212332,fold2
2014-11-25,13654.80566997558,fold2
2014-11-26,13689.74860037631,fold2
2014-11-28,13660.73914736095,fold2
2014-12-01,13565.79948513437,fold2
2014-12-02,13552.233685649237,fold2
2014-12-03,13486.380584370374,fold2
2014-12-04,13501.301022695823,fold2
2014-12-05,13479.195692716416,fold2
2014-12-08,13569.272970532895,fold2
2014-12-09,13578.467539664282,fold2
2014-12-10,13796.149014648585,fold2
2014-12-11,13726.204062945788,fold2
2014-12-12,13948.039190793294,fold2
2014-12-15,14043.854623355572,fold2
2014-12-16,14156.48075458064,fold2
2014-12-17,13878.945524303765,fold2
2014-12-18,13535.737155653902,fold2
2014-12-19,13552.75629351646,fold2
2014-12-22,13490.413291130482,fold2
2014-12-23,13476.922877839352,fold2
2014-12-24,13464.742351790137,fold2
2014-12-26,13508.162251369044,fold2
2014-12-29,13526.307851525573,fold2
2014-12-30,13453.72545089946,fold2
2014-12-31,13320.224265660658,fold2
2015-01-02,13320.224265660658,fold3
2015-01-05,13079.66582742268,fold3
2015-01-06,12956.468895587604,fold3
2015-01-07,13117.921602220984,fold3
2015-01-08,13350.69947321607,fold3
2015-01-09,13243.712716064058,fold3
2015-01-12,13139.967202336225,fold3
2015-01-13,13103.00851854192,fold3
2015-01-14,13023.902786937319,fold3
2015-01-15,12904.596138723693,fold3
2015-01-16,13073.83040199051,fold3
2015-01-20,13101.711427537919,fold3
2015-01-21,13167.849217274177,fold3
2015-01-22,13363.66840447495,fold3
2015-01-23,13290.398098302525,fold3
2015-01-26,13321.521356664658,fold3
2015-01-27,13145.803617158941,fold3
2015-01-28,12977.217404698846,fold3
2015-01-29,13097.173093109746,fold3
2015-01-30,12932.4771642711,fold3
2015-02-02,13092.633769291026,fold3
2015-02-03,13281.96849086236,fold3
2015-02-04,13231.39282500244,fold3
2015-02-05,13364.964506088407,fold3
2015-02-06,13328.005822294102,fold3
2015-02-09,13268.352498187289,fold3
2015-02-10,13409.704746516154,fold3
2015-02-11,13417.48531375905,fold3
2015-02-12,13546.518660416843,fold3
2015-02-13,13602.281700902207,fold3
2015-02-17,13623.67925021072,fold3
2015-02-18,13624.976341214719,fold3
2015-02-19,13615.24964277055,fold3
2015-02-20,13696.949556383152,fold3
2015-02-23,13695.004414572426,fold3
2015-02-24,13733.908240177456,fold3
2015-02-25,13722.23738931311,fold3
2015-02-26,13706.027214630045,fold3
2015-02-27,13659.341832391574,fold3
2015-03-02,13745.58008043235,fold3
2015-03-03,13689.167999749712,fold3
2015-03-04,13631.45981745362,fold3
2015-03-05,13646.373890523233,fold3
2015-03-06,13454.444986943905,fold3
2015-03-09,13510.20802742927,fold3
2015-03-10,13291.046149109254,fold3
2015-03-11,13259.922890747124,fold3
2015-03-12,13428.509103207214,fold3
2015-03-13,13346.161138787893,fold3
2015-03-16,13524.473060301607,fold3
2015-03-17,13484.27214369258,fold3
2015-03-18,13646.373890523228,fold3
2015-03-19,13584.126384408419,fold3
2015-03-20,13643.131657708504,fold3
2015-03-23,13616.546733774549,fold3
2015-03-24,13540.035184177945,fold3
2015-03-25,13341.62181496917,fold3
2015-03-26,13309.850505800316,fold3
2015-03-27,13340.325713355724,fold3
2015-03-30,13503.075510993098,fold3
2015-03-31,13385.064964392925,fold3
2015-04-01,13337.731531347728,fold3
2015-04-02,13385.714004590196,fold3
2015-04-06,13475.842536252414,fold3
2015-04-07,13440.179954071562,fold3
2015-04-08,13485.568245306033,fold3
2015-04-09,13545.22156941285,fold3
2015-04-10,13619.139926392003,fold3
2015-04-13,13557.541460474467,fold3
2015-04-14,13583.478333601697,fold3
2015-04-15,13644.427759321961,fold3
2015-04-16,13640.537475700512,fold3
2015-04-17,13483.623103495309,fold3
2015-04-20,13606.821024720926,fold3
2015-04-21,13590.610850037861,fold3
2015-04-22,13657.396690580847,fold3
2015-04-23,13691.762181757698,fold3
2015-04-24,13723.53349092656,fold3
2015-04-27,13666.474348827742,fold3
2015-04-28,13709.917498251489,fold3
2015-04-29,13653.506406959397,fold3
2015-04-30,13516.692493058708,fold3
2015-05-01,13663.232116013018,fold3
2015-05-04,13702.136931008592,fold3
2015-05-05,13545.221569412846,fold3
2015-05-06,13489.45852892748,fold3
2015-05-07,13543.27642760212,fold3
2015-05-08,13721.588349115835,fold3
2015-05-11,13656.099599576848,fold3
2015-05-12,13615.249642770548,fold3
2015-05-13,13617.843824778545,fold3
2015-05-14,13759.84511330468,fold3
2015-05-15,13774.758196983748,fold3
2015-05-18,13817.553295600766,fold3
2015-05-19,13813.013971782048,fold3
2015-05-20,13803.288262728427,fold3
2015-05-21,13843.489179337455,fold3
2015-05-22,13810.4207791646,fold3
2015-05-26,13661.93502500902,fold3
2015-05-27,13791.616422473538,fold3
2015-05-28,13776.055287987745,fold3
2015-05-29,13690.465090753702,fold3
2015-06-01,13718.347105691657,fold3
2015-06-02,13704.730123626043,fold3
2015-06-03,13741.040756613622,fold3
2015-06-04,13624.976341214717,fold3
2015-06-05,13601.633650095484,fold3
2015-06-08,13517.98859467216,fold3
2015-06-09,13516.043452861439,fold3
2015-06-10,13678.145199692088,fold3
2015-06-11,13722.23738931311,fold3
2015-06-12,13617.194784581277,fold3
2015-06-15,13558.838551478464,fold3
2015-06-16,13632.756908457619,fold3
2015-06-17,13654.802508572857,fold3
2015-06-18,13796.803797098992,fold3
2015-06-19,13669.067541445196,fold3
2015-06-22,13739.095614802902,fold3
2015-06-23,13748.821323856522,fold3
2015-06-24,13648.967083140682,fold3
2015-06-25,13607.469075527657,fold3
2015-06-26,13604.875882910206,fold3
2015-06-29,13319.576214853938,fold3
2015-06-30,13347.458229791891,fold3
2015-07-01,13454.444986943905,fold3
2015-07-02,13442.125095882287,fold3
2015-07-06,13403.869321083985,fold3
2015-07-07,13488.162427314035,fold3
2015-07-08,13261.868032557852,fold3
2015-07-09,13285.858774483813,fold3
2015-07-10,13453.147895939905,fold3
2015-07-13,13601.633650095488,fold3
2015-07-14,13660.637934005026,fold3
2015-07-15,13656.099599576852,fold3
2015-07-16,13765.680538736857,fold3
2015-07-17,13777.351389601201,fold3
2015-07-20,13784.483906037376,fold3
2015-07-21,13730.017956556007,fold3
2015-07-22,13705.378174432773,fold3
2015-07-23,13628.217584638898,fold3
2015-07-24,13486.865336310035,fold3
2015-07-27,13408.407655512161,fold3
2015-07-28,13573.103584350807,fold3
2015-07-29,13666.47434882775,fold3
2015-07-30,13669.716581642471,fold3
2015-07-31,13648.967083140687,fold3
2015-08-03,13602.929751708944,fold3
2015-08-04,13576.345817165531,fold3
2015-08-05,13621.086057593277,fold3
2015-08-06,13509.559976622544,fold3
2015-08-07,13483.623103495314,fold3
2015-08-10,13653.506406959406,fold3
2015-08-11,13530.308485733785,fold3
2015-08-12,13546.518660416852,fold3
2015-08-13,13529.660434927058,fold3
2015-08-14,13578.939009782982,fold3
2015-08-17,13654.80250857286,fold3
2015-08-18,13615.249642770557,fold3
2015-08-19,13507.614834811822,fold3
2015-08-20,13225.557399570274,fold3
2015-08-21,12827.435548929821,fold3
2015-08-24,12287.312409763232,fold3
2015-08-25,12142.717928619646,fold3
2015-08-26,12608.922710807079,fold3
2015-08-27,12920.806313406763,fold3
2015-08-28,12921.454364213489,fold3
2015-08-31,12817.06079967893,fold3
2015-09-01,12434.501072914816,fold3
2015-09-02,12670.521176724616,fold3
2015-09-03,12679.598834971512,fold3
2015-09-04,12487.669931392185,fold3
2015-09-08,12801.49867580259,fold3
2015-09-09,12630.319270725045,fold3
2015-09-10,12699.051242469295,fold3
2015-09-11,12756.759424765389,fold3
2015-09-14,12709.425002329644,fold3
2015-09-15,12868.285505736118,fold3
2015-09-16,12979.810597316302,fold3
2015-09-17,12950.632480764893,fold3
2015-09-18,12673.114369342065,fold3
2015-09-21,12738.604108271595,fold3
2015-09-22,12573.260128626222,fold3
2015-09-23,12553.15967032171,fold3
2015-09-24,12507.770389696696,fold3
2015-09-25,12504.529146272514,fold3
2015-09-28,12190.699412471562,fold3
2015-09-29,12197.831928907734,fold3
2015-09-30,12425.423414667914,fold3
2015-10-01,12457.843764034043,fold3
2015-10-02,12643.936252790656,fold3
2015-10-05,12868.933556542841,fold3
2015-10-06,12824.841366921823,fold3
2015-10-07,12929.883971653651,fold3
2015-10-08,13046.597427249828,fold3
2015-10-09,13054.377994492726,fold3
2015-10-12,13066.697885554344,fold3
2015-10-13,12984.349921135019,fold3
2015-10-14,12922.10241502021,fold3
2015-10-15,13120.515784228981,fold3
2015-10-16,13180.169108335796,fold3
2015-10-19,13186.652584574693,fold3
2015-10-20,13169.7943590849,fold3
2015-10-21,13088.095434862847,fold3
2015-10-22,13309.201465603039,fold3
2015-10-23,13455.093037750623,fold3
2015-10-26,13422.024637577768,fold3
2015-10-27,13396.088753841079,fold3
2015-10-28,13548.463802227565,fold3
2015-10-29,13540.683234984668,fold3
2015-10-30,13482.326012491307,fold3
2015-11-02,13641.834566704507,fold3
2015-11-03,13681.387432506808,fold3
2015-11-04,13639.889424893783,fold3
2015-11-05,13626.27244282817,fold3
2015-11-06,13619.139926391998,fold3
2015-11-09,13492.052710935473,fold3
2015-11-10,13523.175969297605,fold3
2015-11-11,13470.007110820237,fold3
2015-11-12,13281.968490862357,fold3
2015-11-13,13132.834685900048,fold3
2015-11-16,13332.544156722275,fold3
2015-11-17,13322.818447668655,fold3
2015-11-18,13534.198769355224,fold3
2015-11-19,13522.527918490881,fold3
2015-11-20,13571.806493346803,fold3
2015-11-23,13556.24535886101,fold3
2015-11-24,13574.400675354798,fold3
2015-11-25,13572.455533544076,fold3
2015-11-27,13588.016668029872,fold3
2015-11-30,13531.60557673778,fold3
2015-12-01,13660.637934005028,fold3
2015-12-02,13521.230827486886,fold3
