date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101915,fold1
2013-11-25,12354.469251962038,fold1
2013-11-26,12357.888244568536,fold1
2013-11-27,12387.982893775175,fold1
2013-11-29,12379.775641681923,fold1
2013-12-02,12347.629179451971,fold1
2013-12-03,12294.279953548761,fold1
2013-12-04,12292.911730317039,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465022,fold1
2013-12-24,12511.78048320822,fold1
2013-12-26,12575.389817876532,fold1
2013-12-27,12574.706228084937,fold1
2013-12-30,12572.654415061625,fold1
2013-12-31,12632.159080034773,fold1
2014-01-02,12632.159080034773,fold2
2014-01-03,12630.087412879304,fold2
2014-01-06,12593.486554802983,fold2
2014-01-07,12670.831605266558,fold2
2014-01-08,12673.594530638708,fold2
2014-01-09,12681.881199260579,fold2
2014-01-10,12716.410390181429,fold2
2014-01-13,12547.217565418712,fold2
2014-01-14,12683.952866416048,fold2
2014-01-15,12752.321043788355,fold2
2014-01-16,12735.746652797327,fold2
2014-01-17,12681.881199260579,fold2
2014-01-21,12719.172261806294,fold2
2014-01-22,12727.459984175452,fold2
2014-01-23,12623.18115319622,fold2
2014-01-24,12353.853885512488,fold2
2014-01-27,12293.082172292658,fold2
2014-01-28,12366.28494219258,fold2
2014-01-29,12247.504441125067,fold2
2014-01-30,12377.33348243932,fold2
2014-01-31,12304.821970756075,fold2
2014-02-03,12027.898238919865,fold2
2014-02-04,12112.149549066526,fold2
2014-02-05,12096.956620761568,fold2
2014-02-06,12256.48131421634,fold2
2014-02-07,12408.409543518634,fold2
2014-02-10,12431.19893597607,fold2
2014-02-11,12567.244032504006,fold2
2014-02-12,12573.460087717696,fold2
2014-02-13,12638.37408150118,fold2
2014-02-14,12708.123721559565,fold2
2014-02-18,12723.31664986452,fold2
2014-02-19,12639.06533971786,fold2
2014-02-20,12713.648518556569,fold2
2014-02-21,12699.14579472101,fold2
2014-02-24,12769.585639248782,fold2
2014-02-25,12764.751046721172,fold2
2014-02-26,12765.442304937847,fold2
2014-02-27,12832.429019624084,fold2
2014-02-28,12864.885489642185,fold2
2014-03-03,12774.419178029117,fold2
2014-03-04,12953.97139231646,fold2
2014-03-05,12965.711190779877,fold2
2014-03-06,12995.405789173115,fold2
2014-03-07,13000.930586170123,fold2
2014-03-10,12994.025380234321,fold2
2014-03-11,12929.80053717295,fold2
2014-03-12,12933.253667014493,fold2
2014-03-13,12788.230643648001,fold2
2014-03-14,12752.321043788355,fold2
2014-03-17,12867.64841501433,fold2
2014-03-18,12959.496189313468,fold2
2014-03-19,12890.437807471764,fold2
2014-03-20,12965.711190779877,fold2
2014-03-21,12858.67048817578,fold2
2014-03-24,12805.49523910843,fold2
2014-03-25,12866.26695232826,fold2
2014-03-26,12773.728973559724,fold2
2014-03-27,12746.796246791351,fold2
2014-03-28,12809.639627166653,fold2
2014-03-31,12914.607608867995,fold2
2014-04-01,13000.24038170073,fold2
2014-04-02,13043.747499460134,fold2
2014-04-03,13026.48290399971,fold2
2014-04-04,12872.48195379467,fold2
2014-04-07,12730.221855800326,fold2
2014-04-08,12782.706900398278,fold2
2014-04-09,12920.132405865012,fold2
2014-04-10,12648.733471025807,fold2
2014-04-11,12534.786508738627,fold2
2014-04-14,12633.54054272085,fold2
2014-04-15,12720.553724492376,fold2
2014-04-16,12853.83694939545,fold2
2014-04-17,12871.791749325272,fold2
2014-04-21,12916.679276023466,fold2
2014-04-22,12975.379322087829,fold2
2014-04-23,12944.993465477914,fold2
2014-04-24,12971.23598777689,fold2
2014-04-25,12864.885489642189,fold2
2014-04-28,12905.630735776727,fold2
2014-04-29,12965.71119077988,fold2
2014-04-30,13004.38371601167,fold2
2014-05-01,13005.765178697742,fold2
2014-05-02,12987.119120551242,fold2
2014-05-05,13011.980180164148,fold2
2014-05-06,12898.724476093645,fold2
2014-05-07,12974.68911761843,fold2
2014-05-08,12960.876598252265,fold2
2014-05-09,12980.21391461544,fold2
2014-05-12,13106.58982608815,fold2
2014-05-13,13118.330678298846,fold2
2014-05-14,13056.177502392942,fold2
2014-05-15,12941.540335636368,fold2
2014-05-16,12986.42891608184,fold2
2014-05-19,13034.079368152185,fold2
2014-05-20,12951.899725160989,fold2
2014-05-21,13061.012094920554,fold2
2014-05-22,13092.778360469263,fold2
2014-05-23,13145.263405067213,fold2
2014-05-27,13226.061585372338,fold2
2014-05-28,13216.393454064388,fold2
2014-05-29,13284.760577689414,fold2
2014-05-30,13306.168507460776,fold2
2014-06-02,13321.361435765735,fold2
2014-06-03,13314.456229829932,fold2
2014-06-04,13341.388956598305,fold2
2014-06-05,13428.40213836983,fold2
2014-06-06,13492.626981431198,fold2
2014-06-09,13506.438447050083,fold2
2014-06-10,13507.819909736154,fold2
2014-06-11,13460.85966213521,fold2
2014-06-12,13365.558757994528,fold2
2014-06-13,13406.304004129066,fold2
2014-06-16,13417.352544375804,fold2
2014-06-17,13454.6446606688,fold2
2014-06-18,13553.39764090374,fold2
2014-06-19,13568.590569208698,fold2
2014-06-20,13531.299506662985,fold2
2014-06-23,13527.156172352048,fold2
2014-06-24,13445.66673383025,fold2
2014-06-25,13506.43844705008,fold2
2014-06-26,13496.770315742135,fold2
2014-06-27,13523.012838041113,fold2
2014-06-30,13516.106578358029,fold2
2014-07-01,13606.572889971096,fold2
2014-07-02,13620.384355589978,fold2
2014-07-03,13687.371070276216,fold2
2014-07-07,13639.720618205874,fold2
2014-07-08,13552.017231964957,fold2
2014-07-09,13612.787891437503,fold2
2014-07-10,13558.92243790076,fold2
2014-07-11,13577.568496047257,fold2
2014-07-14,13645.936673419563,fold2
2014-07-15,13620.384355589982,fold2
2014-07-16,13670.79773303247,fold2
2014-07-17,13515.416373888638,fold2
2014-07-18,13653.533137572045,fold2
2014-07-21,13627.980819742466,fold2
2014-07-22,13687.37107027622,fold2
2014-07-23,13717.756926886133,fold2
2014-07-24,13718.44713135553,fold2
2014-07-25,13654.223342041438,fold2
2014-07-28,13659.748139038447,fold2
2014-07-29,13601.048092974086,fold2
2014-07-30,13603.119760129553,fold2
2014-07-31,13334.482696915222,fold2
2014-08-01,13293.738504527963,fold2
2014-08-04,13389.729613138039,fold2
2014-08-05,13259.899518076503,fold2
2014-08-06,13264.043906134724,fold2
2014-08-07,13192.222598920875,fold2
2014-08-08,13344.842086439845,fold2
2014-08-11,13383.514611671633,fold2
2014-08-12,13364.868553525135,fold2
2014-08-13,13455.334865138206,fold2
2014-08-14,13518.868449982896,fold2
2014-08-15,13516.106578358032,fold2
2014-08-18,13629.362282428536,fold2
2014-08-19,13700.492331425708,fold2
2014-08-20,13737.09318950203,fold2
2014-08-21,13777.147177419893,fold2
2014-08-22,13755.73924764853,fold2
2014-08-25,13825.487833959629,fold2
2014-08-26,13834.46576079818,fold2
2014-08-27,13828.940963801171,fold2
2014-08-28,13821.344499648692,fold2
2014-08-29,13860.70828309716,fold2
2014-09-02,13853.802023414077,fold2
2014-09-03,13846.205559261598,fold2
2014-09-04,13826.179092176308,fold2
2014-09-05,13888.331214334929,fold2
2014-09-08,13852.420560728006,fold2
2014-09-09,13764.717174487083,fold2
2014-09-10,13816.510960868362,fold2
2014-09-11,13832.394093642713,fold2
2014-09-12,13751.595913337593,fold2
2014-09-15,13741.236523812966,fold2
2014-09-16,13844.82409657552,fold2
2014-09-17,13863.470154722021,fold2
2014-09-18,13937.36312909134,fold2
2014-09-19,13860.01702488048,fold2
2014-09-22,13752.976322276385,fold2
2014-09-23,13674.24980912673,fold2
2014-09-24,13781.29051173083,fold2
2014-09-25,13558.922437900763,fold2
2014-09-26,13666.653344974256,fold2
2014-09-29,13641.79228536135,fold2
2014-09-30,13605.882685501709,fold2
2014-10-01,13421.496932434029,fold2
2014-10-02,13423.5685995895,fold2
2014-10-03,13571.353494580857,fold2
2014-10-06,13555.46930805922,fold2
2014-10-07,13346.222495378639,fold2
2014-10-08,13579.64016320273,fold2
2014-10-09,13310.312895519,fold2
2014-10-10,13158.383612469424,fold2
2014-10-13,12942.231593853041,fold2
2014-10-14,12962.258060938333,fold2
2014-10-15,12874.55362095013,fold2
2014-10-16,12863.505080703393,fold2
2014-10-17,13015.433310005681,fold2
2014-10-20,13141.810275225671,fold2
2014-10-21,13402.160669818133,fold2
2014-10-22,13306.859765677451,fold2
2014-10-23,13461.549866604608,fold2
2014-10-24,13565.137439367163,fold2
2014-10-27,13546.492434967944,fold2
2014-10-28,13701.873794111778,fold2
2014-10-29,13681.156068809812,fold2
2014-10-30,13768.860508798014,fold2
2014-10-31,13926.313535097315,fold2
2014-11-03,13933.909999249796,fold2
2014-11-04,13885.569342710058,fold2
2014-11-05,13973.27272895098,fold2
2014-11-06,14029.209849643197,fold2
2014-11-07,14042.331110792686,fold2
2014-11-10,14086.52843302148,fold2
2014-11-11,14100.339898640366,fold2
2014-11-12,14085.148024082691,fold2
2014-11-13,14101.031156857045,fold2
2014-11-14,14104.48428669859,fold2
2014-11-17,14113.461159789857,fold2
2014-11-18,14194.950598311652,fold2
2014-11-19,14172.161205854216,fold2
2014-11-20,14197.022265467122,fold2
2014-11-21,14272.985853244627,fold2
2014-11-24,14313.039841162485,fold2
2014-11-25,14302.681505385144,fold2
2014-11-26,14339.282363461463,fold2
2014-11-28,14308.896506851548,fold2
2014-12-01,14209.452268399928,fold2
2014-12-02,14301.300042699071,fold2
2014-12-03,14356.54695892189,fold2
2014-12-04,14340.663826147535,fold2
2014-12-05,14364.143423074367,fold2
2014-12-08,14268.152314464289,fold2
2014-12-09,14258.48418315634,fold2
2014-12-10,14029.901107859865,fold2
2014-12-11,14101.03115685704,fold2
2014-12-12,13873.138286029962,fold2
2014-12-15,13777.837381889278,fold2
2014-12-16,13667.34460319092,fold2
2014-12-17,13935.29040818858,fold2
2014-12-18,14279.892112927702,fold2
2014-12-19,14261.937312997883,fold2
2014-12-22,14327.542564998043,fold2
2014-12-23,14346.878827613937,fold2
2014-12-24,14348.260290300012,fold2
2014-12-26,14394.529279684277,fold2
2014-12-29,14413.865542300173,fold2
2014-12-30,14336.520491836594,fold2
2014-12-31,14194.25934009497,fold2
2015-01-02,14194.25934009497,fold3
2015-01-05,13937.916144162395,fold3
2015-01-06,13806.63538150443,fold3
2015-01-07,13978.682153646429,fold3
2015-01-08,14226.734243734532,fold3
2015-01-09,14112.727321126904,fold3
2015-01-12,14002.174323080126,fold3
2015-01-13,13962.790516007344,fold3
2015-01-14,13878.494092216768,fold3
2015-01-15,13751.358882481041,fold3
2015-01-16,13931.697814779038,fold3
2015-01-20,13961.408313596088,fold3
2015-01-21,14031.885876208698,fold3
2015-01-22,14240.554159224017,fold3
2015-01-23,14162.476064816798,fold3
2015-01-26,14195.641542506222,fold3
2015-01-27,14008.393706775007,fold3
2015-01-28,13828.745348526869,fold3
2015-01-29,13956.57218662399,fold3
2015-01-30,13781.06938129809,fold3
2015-02-02,13951.73500534036,fold3
2015-02-03,14153.493330610938,fold3
2015-02-04,14099.5990339988,fold3
2015-02-05,14241.935307323749,fold3
2015-02-06,14202.55150025097,fold3
2015-02-09,14138.983895383104,fold3
2015-02-10,14289.611274552526,fold3
2015-02-11,14297.902380397,fold3
2015-02-12,14435.402526749845,fold3
2015-02-13,14494.824578695472,fold3
2015-02-17,14517.626174079303,fold3
2015-02-18,14519.008376490558,fold3
2015-02-19,14508.643439873436,fold3
2015-02-20,14595.704268486526,fold3
2015-02-23,14593.631492025406,fold3
2015-02-24,14635.088075559306,fold3
2015-02-25,14622.651416792594,fold3
2015-02-26,14605.377576742256,fold3
2015-02-27,14555.628833052357,fold3
2015-03-02,14647.525788637548,fold3
2015-03-03,14587.412108330527,fold3
2015-03-04,14525.91727992378,fold3
2015-03-05,14541.809971874392,fold3
2015-03-06,14337.287241781309,fold3
2015-03-09,14396.709293726935,fold3
2015-03-10,14163.166638866662,fold3
2015-03-11,14130.00116117724,fold3
2015-03-12,14309.649519425373,fold3
2015-03-13,14221.898116762426,fold3
2015-03-16,14411.910357316154,fold3
2015-03-17,14369.071571371001,fold3
2015-03-18,14541.809971874389,fold3
2015-03-19,14475.477962184015,fold3
2015-03-20,14538.354993002013,fold3
2015-03-23,14510.025642284692,fold3
2015-03-24,14428.493623316626,fold3
2015-03-25,14217.060935478794,fold3
2015-03-26,14183.20488373951,fold3
2015-03-27,14215.679787379071,fold3
2015-03-30,14389.108761932323,fold3
2015-03-31,14263.354700296322,fold3
2015-04-01,14212.91538255656,fold3
2015-04-02,14264.046328657712,fold3
2015-04-06,14360.088837165134,fold3
2015-04-07,14322.086178192083,fold3
2015-04-08,14370.452719470724,fold3
2015-04-09,14434.020324338591,fold3
2015-04-10,14512.788992795675,fold3
2015-04-13,14447.148611466695,fold3
2015-04-14,14474.787388134153,fold3
2015-04-15,14539.736141101741,fold3
2015-04-16,14535.590588179504,fold3
2015-04-17,14368.379943009606,fold3
2015-04-20,14499.661759979095,fold3
2015-04-21,14482.387919928757,fold3
2015-04-22,14553.556056591233,fold3
2015-04-23,14590.176513153026,fold3
2015-04-24,14624.032564892317,fold3
2015-04-27,14563.229364846962,fold3
2015-04-28,14609.523129664487,fold3
2015-04-29,14549.410503668996,fold3
2015-04-30,14403.619251471675,fold3
2015-05-01,14559.774385974588,fold3
2015-05-04,14601.232023820012,fold3
2015-05-05,14434.02032433859,fold3
2015-05-06,14374.598272392961,fold3
2015-05-07,14431.947547877468,fold3
2015-05-08,14621.959788431195,fold3
2015-05-11,14552.173854179975,fold3
2015-05-12,14508.64343987343,fold3
2015-05-13,14511.407844695943,fold3
2015-05-14,14662.726852226755,fold3
2015-05-15,14678.61848986584,fold3
2015-05-18,14724.221680633496,fold3
2015-05-19,14719.38449934987,fold3
2015-05-20,14709.020617044278,fold3
2015-05-21,14751.85940298943,fold3
2015-05-22,14716.62114883889,fold3
2015-05-26,14558.39218356333,fold3
2015-05-27,14696.582903966042,fold3
2015-05-28,14680.000692277095,fold3
2015-05-29,14588.794310741774,fold3
2015-06-01,14618.50586387035,fold3
2015-06-02,14603.995374330994,fold3
2015-06-03,14642.68860735391,fold3
2015-06-04,14519.008376490554,fold3
2015-06-05,14494.134004645608,fold3
2015-06-08,14405.0003995714,fold3
2015-06-09,14402.927623110283,fold3
2015-06-10,14575.666023613672,fold3
2015-06-11,14622.651416792589,fold3
2015-06-12,14510.716216334553,fold3
2015-06-15,14448.530813877946,fold3
2015-06-16,14527.299482335031,fold3
2015-06-17,14550.791651768726,fold3
2015-06-18,14702.110659299538,fold3
2015-06-19,14565.992715357945,fold3
2015-06-22,14640.615830892792,fold3
2015-06-23,14650.979713198385,fold3
2015-06-24,14544.573322385368,fold3
2015-06-25,14500.352334028961,fold3
2015-06-26,14497.588983517979,fold3
2015-06-29,14193.568766045099,fold3
2015-06-30,14223.280319173675,fold3
2015-07-01,14337.287241781303,fold3
2015-07-02,14324.158954653201,fold3
2015-07-06,14283.392945169167,fold3
2015-07-07,14373.217124293238,fold3
2015-07-08,14132.073937638355,fold3
2015-07-09,14157.638883533169,fold3
2015-07-10,14335.905039370045,fold3
2015-07-13,14494.134004645608,fold3
2015-07-14,14557.009981152078,fold3
2015-07-15,14552.173854179977,fold3
2015-07-16,14668.945181610112,fold3
2015-07-17,14681.381840376822,fold3
2015-07-20,14688.982372171437,fold3
2015-07-21,14630.942522637062,fold3
2015-07-22,14604.685948380858,fold3
2015-07-23,14522.462301051402,fold3
2015-07-24,14371.83492188198,fold3
2015-07-27,14288.229072141268,fold3
2015-07-28,14463.731877467168,fold3
2015-07-29,14563.229364846966,fold3
2015-07-30,14566.684343719337,fold3
2015-07-31,14544.57332238537,fold3
2015-08-03,14495.515152745334,fold3
2015-08-04,14467.186856339538,fold3
2015-08-05,14514.862823568317,fold3
2015-08-06,14396.01871967706,fold3
2015-08-07,14368.379943009604,fold3
2015-08-10,14549.410503668994,fold3
2015-08-11,14418.128686699503,fold3
2015-08-12,14435.402526749844,fold3
2015-08-13,14417.43811264964,fold3
2015-08-14,14469.950206850523,fold3
2015-08-17,14550.791651768726,fold3
2015-08-18,14508.643439873435,fold3
2015-08-19,14393.945943215947,fold3
2015-08-20,14093.38070461544,fold3
2015-08-21,13669.135235151578,fold3
2015-08-24,13093.570758156902,fold3
2015-08-25,12939.488400115108,fold3
2015-08-26,13436.284208652696,fold3
2015-08-27,13768.632722531376,fold3
2015-08-28,13769.323296581239,fold3
2015-08-31,13658.079724484596,fold3
2015-09-01,13250.41752102121,fold3
2015-09-02,13501.92458998168,fold3
2015-09-03,13511.597898237409,fold3
2015-09-04,13307.075168144327,fold3
2015-09-08,13641.49645848412,fold3
2015-09-09,13459.084749725002,fold3
2015-09-10,13532.326717160118,fold3
2015-09-11,13593.821545566869,fold3
2015-09-14,13543.381173515576,fold3
2015-09-15,13712.66564945812,fold3
2015-09-16,13831.508699037848,fold3
2015-09-17,13800.415997809541,fold3
2015-09-18,13504.687940492664,fold3
2015-09-21,13574.47492905541,fold3
2015-09-22,13398.281549679645,fold3
2015-09-23,13376.86215670707,fold3
2015-09-24,13328.494561116904,fold3
2015-09-25,13325.040636556054,fold3
2015-09-28,12990.618291904731,fold3
2015-09-29,12998.218823699342,fold3
2015-09-30,13240.744212765478,fold3
2015-10-01,13275.291892866155,fold3
2015-10-02,13473.595239264358,fold3
2015-10-05,13713.356223507983,fold3
2015-10-06,13666.370830329068,fold3
2015-10-07,13778.306030787098,fold3
2015-10-08,13902.677890011844,fold3
2015-10-09,13910.96899585632,fold3
2015-10-12,13924.097282984423,fold3
2015-10-13,13836.345880321473,fold3
2015-10-14,13770.013870631099,fold3
2015-10-15,13981.446558468928,fold3
2015-10-16,14045.014163336795,fold3
2015-10-19,14051.923066770012,fold3
2015-10-20,14033.95865266981,fold3
2015-10-21,13946.898878368249,fold3
2015-10-22,14182.513255378111,fold3
2015-10-23,14337.97781583116,fold3
2015-10-26,14302.73956168062,fold3
2015-10-27,14275.101839324687,fold3
2015-10-28,14437.47530321096,fold3
2015-10-29,14429.184197366487,fold3
2015-10-30,14366.99774059835,fold3
2015-11-02,14536.972790590758,fold3
2015-11-03,14579.121002486048,fold3
2015-11-04,14534.900014129642,fold3
2015-11-05,14520.389524590288,fold3
2015-11-06,14512.788992795675,fold3
2015-11-09,14377.362677215473,fold3
2015-11-10,14410.528154904896,fold3
2015-11-11,14353.870507781781,fold3
2015-11-12,14153.493330610934,fold3
2015-11-13,13994.57379128551,fold3
2015-11-16,14207.387627223068,fold3
2015-11-17,14197.023744917477,fold3
2015-11-18,14422.274239621744,fold3
2015-11-19,14409.837580855035,fold3
2015-11-20,14462.349675055917,fold3
2015-11-23,14445.767463366969,fold3
2015-11-24,14465.114079878425,fold3
2015-11-25,14463.041303417309,fold3
2015-11-27,14479.623515106257,fold3
2015-11-30,14419.510889110767,fold3
2015-12-01,14557.009981152087,fold3
2015-12-02,14408.455378443783,fold3
