date,account_value,fold
2014-07-23,8821.48422407091,fold2
2014-07-24,8821.040373966944,fold2
2014-07-25,8862.336639723864,fold2
2014-07-28,8858.750744750045,fold2
2014-07-29,8896.819461061394,fold2
2014-07-30,8895.464326623252,fold2
2014-07-31,8886.56886229663,fold2
2014-08-01,8850.556082126537,fold2
2014-08-04,8914.463965514615,fold2
2014-08-05,8828.027141358752,fold2
2014-08-06,8830.78634554521,fold2
2014-08-07,8782.969961375225,fold2
2014-08-08,8884.579251572408,fold2
2014-08-11,8910.326211562993,fold2
2014-08-12,8897.912248156088,fold2
2014-08-13,8958.141894180937,fold2
2014-08-14,9000.440571530049,fold2
2014-08-15,8998.601803624453,fold2
2014-08-18,9074.00391569062,fold2
2014-08-19,9121.360081720171,fold2
2014-08-20,9145.727790393552,fold2
2014-08-21,9136.582062603158,fold2
2014-08-22,9141.62836683211,fold2
2014-08-25,9095.275666792599,fold2
2014-08-26,9089.369421711513,fold2
2014-08-27,9092.999263423802,fold2
2014-08-28,9097.99419710122,fold2
2014-08-29,9072.082718416985,fold2
2014-09-02,9076.602989520028,fold2
2014-09-03,9081.579969061071,fold2
2014-09-04,9094.715117283045,fold2
2014-09-05,9053.832105338906,fold2
2014-09-08,9077.242335375362,fold2
2014-09-09,9134.71278879192,fold2
2014-09-10,9100.340752168171,fold2
2014-09-11,9089.879216627982,fold2
2014-09-12,9142.97528191681,fold2
2014-09-15,9133.832306634893,fold2
2014-09-16,9133.832306634893,fold2
2014-09-17,9133.832306634893,fold2
2014-09-18,9133.832306634893,fold2
2014-09-19,9175.336451724062,fold2
2014-09-22,9246.197436862712,fold2
2014-09-23,9236.951239425849,fold2
2014-09-24,9236.951239425849,fold2
2014-09-25,9236.951239425849,fold2
2014-09-26,9301.032063624283,fold2
2014-09-29,9284.112521819972,fold2
2014-09-30,9259.67374143565,fold2
2014-10-01,9134.187438529709,fold2
2014-10-02,9135.597340584865,fold2
2014-10-03,9236.174417659802,fold2
2014-10-06,9225.36421238035,fold2
2014-10-07,9082.958367670099,fold2
2014-10-08,9073.875409302429,fold2
2014-10-09,9244.585254218373,fold2
2014-10-10,9235.340668964154,fold2
2014-10-13,9074.548621224532,fold2
2014-10-14,9088.590337906773,fold2
2014-10-15,9027.095672230398,fold2
2014-10-16,9019.348900359137,fold2
2014-10-17,9125.874586732654,fold2
2014-10-20,9214.484801066656,fold2
2014-10-21,9397.0315509955,fold2
2014-10-22,9330.210564058285,fold2
2014-10-23,9438.672758688794,fold2
2014-10-24,9511.304009240275,fold2
2014-10-27,9498.230916108174,fold2
2014-10-28,9607.177791935397,fold2
2014-10-29,9592.651394056445,fold2
2014-10-30,9654.14605973282,fold2
2014-10-31,9764.545501463608,fold2
2014-11-03,9769.871822724448,fold2
2014-11-04,9735.977386902416,fold2
2014-11-05,9797.471313735503,fold2
2014-11-06,9836.692070818379,fold2
2014-11-07,9826.855378747561,fold2
2014-11-10,9786.130065730029,fold2
2014-11-11,9776.535026072996,fold2
2014-11-12,9787.068381636938,fold2
2014-11-13,9776.031983133249,fold2
2014-11-14,9773.637980354493,fold2
2014-11-17,9767.417497137509,fold2
2014-11-18,9711.02159547751,fold2
2014-11-19,9726.61222968009,fold2
2014-11-20,9709.549631889868,fold2
2014-11-21,9657.597031411373,fold2
2014-11-24,9630.495114630323,fold2
2014-11-25,9637.46469643869,fold2
2014-11-26,9612.802224759022,fold2
2014-11-28,9633.172367602801,fold2
2014-12-01,9700.121170364126,fold2
2014-12-02,9637.421037867729,fold2
2014-12-03,9600.191010451103,fold2
2014-12-04,9610.812025999929,fold2
2014-12-05,9595.076492746677,fold2
2014-12-08,9659.197408460848,fold2
2014-12-09,9665.742501813947,fold2
2014-12-10,9820.697623109274,fold2
2014-12-11,9810.876925486165,fold2
2014-12-12,9642.666775902795,fold2
2014-12-15,9576.426906947103,fold2
2014-12-16,9499.62777007086,fold2
2014-12-17,9685.866244619567,fold2
2014-12-18,9676.180378374947,fold2
2014-12-19,9678.658361874233,fold2
2014-12-22,9668.97970351236,fold2
2014-12-23,9646.274645360865,fold2
2014-12-24,9636.628370715503,fold2
2014-12-26,9595.947478460745,fold2
2014-12-29,9586.351530982283,fold2
2014-12-30,9628.154266154568,fold2
2014-12-31,9618.526111888414,fold2
2015-01-30,9618.526111888414,fold3
2015-02-02,9727.904897532066,fold3
2015-02-03,9868.581723730831,fold3
2015-02-04,9831.003702663087,fold3
2015-02-05,9930.248257540617,fold3
2015-02-06,9902.787735278684,fold3
2015-02-09,9858.464960048092,fold3
2015-02-10,9963.490522744325,fold3
2015-02-11,9969.271530563035,fold3
2015-02-12,10065.144075920673,fold3
2015-02-13,10106.57634724191,fold3
2015-02-17,10122.474853866428,fold3
2015-02-18,10123.438600210568,fold3
2015-02-19,10116.21160531411,fold3
2015-02-20,10176.915127902828,fold3
2015-02-23,10175.46987594815,fold3
2015-02-24,10204.37565016476,fold3
2015-02-25,10195.704138436698,fold3
2015-02-26,10183.659882065676,fold3
2015-02-27,10148.972364907288,fold3
2015-03-02,10213.047897015895,fold3
2015-03-03,10171.133384961051,fold3
2015-03-04,10128.255861685135,fold3
2015-03-05,10139.337106835086,fold3
2015-03-06,9996.732787948038,fold3
2015-03-09,10038.165059269277,fold3
2015-03-10,9875.326477893677,fold3
2015-03-11,9852.201711495776,fold3
2015-03-12,9977.462271803628,fold3
2015-03-13,9916.27724360438,fold3
2015-03-16,10048.764063685618,fold3
2015-03-17,10018.894543124867,fold3
2015-03-18,10139.337106835083,fold3
2015-03-19,10093.08683891621,fold3
2015-03-20,10136.928108536264,fold3
2015-03-23,10117.175351658252,fold3
2015-03-24,10060.326814446104,fold3
2015-03-25,9912.90449896142,fold3
2015-03-26,9889.298226952978,fold3
2015-03-27,9911.941487740349,fold3
2015-03-30,10032.8655570611,fold3
2015-03-31,9945.18301782099,fold3
2015-04-01,9910.013995052066,fold3
2015-04-02,9945.665258554594,fold3
2015-04-06,10012.631294572551,fold3
2015-04-07,9986.13378353169,fold3
2015-04-08,10019.857554345936,fold3
2015-04-09,10064.18032957653,fold3
2015-04-10,10119.102109223466,fold3
2015-04-13,10073.3340820382,fold3
2015-04-14,10092.605333305675,fold3
2015-04-15,10137.891119757336,fold3
2015-04-16,10135.000615847983,fold3
2015-04-17,10018.412302391262,fold3
2015-04-20,10109.949091884866,fold3
2015-04-21,10097.904835513844,fold3
2015-04-22,10147.52711295261,fold3
2015-04-23,10173.060877649328,fold3
2015-04-24,10196.667149657767,fold3
2015-04-27,10154.271867115456,fold3
2015-04-28,10186.550385975028,fold3
2015-04-29,10144.636609043255,fold3
2015-04-30,10042.98305586691,fold3
2015-05-01,10151.86286881664,fold3
2015-05-04,10180.76937815632,fold3
2015-05-05,10064.18032957653,fold3
2015-05-06,10022.74805825529,fold3
2015-05-07,10062.73507762185,fold3
2015-05-08,10195.22189770309,fold3
2015-05-11,10146.563366608469,fold3
2015-05-12,10116.211605314109,fold3
2015-05-13,10118.139098002392,fold3
2015-05-14,10223.646901432236,fold3
2015-05-15,10234.727411459116,fold3
2015-05-18,10266.524424708148,fold3
2015-05-19,10263.15168006519,fold3
2015-05-20,10255.925420291805,fold3
2015-05-21,10285.794940852558,fold3
2015-05-22,10261.22492249998,fold3
2015-05-26,10150.8991224725,fold3
2015-05-27,10247.253173440673,fold3
2015-05-28,10235.691157803258,fold3
2015-05-29,10172.09713130519,fold3
2015-06-01,10192.813634527343,fold3
2015-06-02,10182.696135721537,fold3
2015-06-03,10209.675152372933,fold3
2015-06-04,10123.438600210568,fold3
2015-06-05,10106.094841631371,fold3
2015-06-08,10043.94606708798,fold3
2015-06-09,10042.500815133304,fold3
2015-06-10,10162.943378843522,fold3
2015-06-11,10195.704138436698,fold3
2015-06-12,10117.656857268792,fold3
2015-06-15,10074.297828382341,fold3
2015-06-16,10129.219608029276,fold3
2015-06-17,10145.59962026433,fold3
2015-06-18,10251.10742369417,fold3
2015-06-19,10156.198624680672,fold3
2015-06-22,10208.229900418257,fold3
2015-06-23,10215.456160191643,fold3
2015-06-24,10141.2638644003,fold3
2015-06-25,10110.430597495408,fold3
2015-06-26,10108.503839930194,fold3
2015-06-29,9896.52448672637,fold3
2015-06-30,9917.240989948523,fold3
2015-07-01,9996.73278794804,fold3
2015-07-02,9987.579035486371,fold3
2015-07-06,9959.154766880298,fold3
2015-07-07,10021.785047034222,fold3
2015-07-08,9853.646963450456,fold3
2015-07-09,9871.472227640186,fold3
2015-07-10,9995.769041603895,fold3
2015-07-13,10106.094841631373,fold3
2015-07-14,10149.935376128362,fold3
2015-07-15,10146.563366608472,fold3
2015-07-16,10227.98265729627,fold3
2015-07-17,10236.654169024332,fold3
2015-07-20,10241.953671232508,fold3
2015-07-21,10201.48514625541,fold3
2015-07-22,10183.177641332075,fold3
2015-07-23,10125.846863386321,fold3
2015-07-24,10020.821300690086,fold3
2015-07-27,9962.52677640019,fold3
2015-07-28,10084.89683279869,fold3
2015-07-29,10154.271867115465,fold3
2015-07-30,10156.680865414284,fold3
2015-07-31,10141.263864400304,fold3
2015-08-03,10107.057852852451,fold3
2015-08-04,10087.305831097508,fold3
2015-08-05,10120.54809630122,fold3
2015-08-06,10037.683553658742,fold3
2015-08-07,10018.412302391267,fold3
2015-08-10,10144.636609043262,fold3
2015-08-11,10053.099819549656,fold3
2015-08-12,10065.144075920678,fold3
2015-08-13,10052.61831393912,fold3
2015-08-14,10089.232588662722,fold3
2015-08-17,10145.599620264336,fold3
2015-08-18,10116.211605314118,fold3
2015-08-19,10036.238301704068,fold3
2015-08-20,9826.667946799062,fold3
2015-08-21,9530.86103973169,fold3
2015-08-24,9129.546329234478,fold3
2015-08-25,9022.111768239422,fold3
2015-08-26,9368.5046990897,fold3
2015-08-27,9600.236074048466,fold3
2015-08-28,9600.717579659002,fold3
2015-08-31,9523.1525392247,fold3
2015-09-01,9238.908382917814,fold3
2015-09-02,9414.272726274969,fold3
2015-09-03,9421.017480437818,fold3
2015-09-04,9278.413161550772,fold3
2015-09-08,9511.589788464215,fold3
2015-09-09,9384.402470591147,fold3
2015-09-10,9435.470735107656,fold3
2015-09-11,9478.348258383574,fold3
2015-09-14,9443.17850049158,fold3
2015-09-15,9561.212801026048,fold3
2015-09-16,9644.076608545452,fold3
2015-09-17,9622.397094102225,fold3
2015-09-18,9416.19948384018,fold3
2015-09-21,9464.858750057872,fold3
2015-09-22,9342.007188048834,fold3
2015-09-23,9327.072427768459,fold3
2015-09-24,9293.347921831144,fold3
2015-09-25,9290.939658655392,fold3
2015-09-28,9057.762296618881,fold3
2015-09-29,9063.061798827051,fold3
2015-09-30,9232.16362875496,fold3
2015-10-01,9256.252141497003,fold3
2015-10-02,9394.519969396952,fold3
2015-10-05,9561.694306636578,fold3
2015-10-06,9528.933547043403,fold3
2015-10-07,9606.98082821131,fold3
2015-10-08,9693.69962110728,fold3
2015-10-09,9699.480628925989,fold3
2015-10-12,9708.634381387656,fold3
2015-10-13,9647.449353188407,fold3
2015-10-14,9601.199085269533,fold3
2015-10-15,9748.621400754217,fold3
2015-10-16,9792.944175984809,fold3
2015-10-19,9797.761437459378,fold3
2015-10-20,9785.235675477821,fold3
2015-10-21,9724.532888012174,fold3
2015-10-22,9888.815986219379,fold3
2015-10-23,9997.214293558574,fold3
2015-10-26,9972.644275205994,fold3
2015-10-27,9953.373759061586,fold3
2015-10-28,10066.58932787535,fold3
2015-10-29,10060.808320056642,fold3
2015-10-30,10017.448556047122,fold3
2015-11-02,10135.964362192128,fold3
2015-11-03,10165.352377142344,fold3
2015-11-04,10134.519110237452,fold3
2015-11-05,10124.401611431644,fold3
2015-11-06,10119.10210922347,fold3
2015-11-09,10024.675550943579,fold3
2015-11-10,10047.80031734148,fold3
2015-11-11,10008.295538708528,fold3
2015-11-12,9868.581723730833,fold3
2015-11-13,9757.774418092818,fold3
2015-11-16,9906.159744798575,fold3
2015-11-17,9898.93348502519,fold3
2015-11-18,10055.990323459007,fold3
2015-11-19,10047.318811730947,fold3
2015-11-20,10083.933086454546,fold3
2015-11-23,10072.371070817131,fold3
2015-11-24,10085.860579142829,fold3
2015-11-25,10084.415327188153,fold3
2015-11-27,10095.977342825568,fold3
2015-11-30,10054.063565893797,fold3
2015-12-01,10149.935376128366,fold3
2015-12-02,10046.355065386806,fold3
2015-12-03,9905.678239188042,fold3
2015-12-04,10098.867846734925,fold3
2015-12-07,10037.683553658744,fold3
2015-12-08,9970.235276907182,fold3
2015-12-09,9892.67023647288,fold3
2015-12-10,9918.204001169599,fold3
2015-12-11,9725.978139966855,fold3
2015-12-14,9775.118176672016,fold3
2015-12-15,9877.735476192503,fold3
2015-12-16,10022.266552644764,fold3
2015-12-17,9869.545470074978,fold3
2015-12-18,9636.368843161532,fold3
2015-12-21,9715.860641161049,fold3
2015-12-22,9804.024686011695,fold3
2015-12-23,9925.430996066052,fold3
2015-12-24,9909.050248707932,fold3
2015-12-28,9886.407723043636,fold3
2015-12-29,9991.91479135041,fold3
2015-12-30,9921.094505078954,fold3
2015-12-31,9821.849950201426,fold3
2016-02-01,9821.849950201426,fold4
2016-02-02,9644.839046560377,fold4
2016-02-03,9702.659357953899,fold4
2016-02-04,9717.875392303698,fold4
2016-02-05,9532.748393233818,fold4
2016-02-08,9404.427870808551,fold4
2016-02-09,9404.934788183005,fold4
2016-02-10,9396.820240593477,fold4
2016-02-11,9274.58582234027,fold4
2016-02-12,9465.798925582209,fold4
2016-02-16,9625.565351455985,fold4
2016-02-17,9782.79641653784,fold4
2016-02-18,9742.727500286042,fold4
2016-02-19,9738.162922156998,fold4
2016-02-22,9879.163344220491,fold4
2016-02-23,9754.393565175362,fold4
2016-02-24,9799.02628563655,fold4
2016-02-25,9917.709960509621,fold4
2016-02-26,9894.886295944749,fold4
2016-02-29,9817.28537207238,fold4
2016-03-01,10048.059700272013,fold4
2016-03-02,10093.200112027307,fold4
2016-03-03,10132.761336984999,fold4
2016-03-04,10165.728766476523,fold4
2016-03-07,10173.844087985706,fold4
2016-03-08,10062.76804332771,fold4
2016-03-09,10112.473807131702,fold4
2016-03-10,10120.588354721229,fold4
2016-03-11,10283.905523975143,fold4
2016-03-14,10270.718706962463,fold4
2016-03-15,10253.981146569648,fold4
2016-03-16,10313.322984006185,fold4
2016-03-17,10378.751699534432,fold4
2016-03-18,10366.071799896206,fold4
2016-03-21,10380.780142951899,fold4
2016-03-22,10375.20095615429,fold4
2016-03-23,10306.729962459669,fold4
