date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-07-11,0,0,3,3,-1.079994,-0.3361663
2019-07-12,0,0,3,3,-1.4859287,-0.35439602
2019-07-15,0,0,3,3,-1.9378072,-0.36408368
2019-07-16,1,0,3,3,-1.2674718,-0.37755266
2019-07-17,1,0,3,3,-2.100242,-0.360851
2019-07-18,1,0,3,3,-2.1367297,-0.3994496
2019-07-19,1,0,3,3,-1.4105701,-0.35166472
2019-07-22,1,0,3,3,-1.0685341,-0.3487664
2019-07-23,1,0,3,3,-1.600719,-0.34642717
2019-07-24,0,0,3,3,-1.4781039,-0.34432927
2019-07-25,0,0,3,3,-1.3171575,-0.3325844
2019-07-26,0,0,3,3,-2.4917064,-0.29099953
2019-07-29,0,0,3,3,-2.0312195,-0.27492216
2019-07-30,0,0,3,3,-2.0841527,-0.2553885
2019-07-31,0,1,1,3,-1.4369897,-0.25679126
2019-08-01,0,1,1,1,-0.66695774,-0.38984326
2019-08-02,0,1,1,1,-0.41146475,-0.26503778
2019-08-05,1,1,0,0,0.47464103,-0.11308702
2019-08-06,1,1,0,0,0.37986204,-0.04514742
2019-08-07,0,1,0,0,0.81743914,-0.020545678
2019-08-08,0,1,0,0,0.14727803,-0.034575894
2019-08-09,0,1,0,0,0.41083688,-0.0045154486
2019-08-12,1,1,0,0,0.84233147,0.068304844
2019-08-13,0,1,0,0,0.54255295,0.07036783
2019-08-14,1,1,0,0,1.7447786,0.21139444
2019-08-15,1,1,0,0,1.6261696,0.21038759
2019-08-16,0,0,0,0,0.9889461,0.19822145
2019-08-19,0,0,0,0,0.64963335,0.27535173
2019-08-20,0,0,0,0,0.94739485,0.27507946
2019-08-21,0,0,0,0,0.653982,0.28172922
2019-08-22,1,0,0,0,0.4949211,0.2900166
2019-08-23,1,0,0,0,1.4211925,0.32400063
2019-08-26,1,0,0,0,0.7432129,0.3058546
2019-08-27,1,0,0,0,1.0962495,0.349699
2019-08-28,1,0,0,0,0.76932395,0.3365725
2019-08-29,1,0,0,0,0.119409,0.33680943
2019-08-30,1,0,0,0,0.30158377,0.31931624
2019-09-03,1,0,0,0,0.082414635,0.33499277
2019-09-04,1,0,0,0,-0.96311957,0.3602881
2019-09-05,1,0,0,0,-1.128845,0.39178342
2019-09-06,1,1,0,0,-0.67379814,0.3824977
2019-09-09,1,1,0,0,-0.84717864,0.34940454
2019-09-10,1,1,0,0,-1.4007268,0.29614052
2019-09-11,1,1,0,0,-1.3157486,0.25040373
2019-09-12,0,1,2,0,-1.1978396,0.238433
2019-09-13,0,1,2,0,-0.8035547,0.21387151
2019-09-16,0,1,2,0,-0.7324464,0.17806536
2019-09-17,0,1,2,0,-0.4694279,0.1431257
2019-09-18,0,1,2,0,-0.5486475,0.11218889
2019-09-19,0,1,2,2,-0.4404877,0.02458976
2019-09-20,0,0,2,2,-0.42794627,-0.02818937
2019-09-23,0,0,1,1,-0.17683451,-0.39005074
2019-09-24,0,1,1,1,-0.011402329,-0.23479651
2019-09-25,0,1,1,1,-0.11887659,-0.28501275
2019-09-26,0,1,1,1,0.014654064,-0.27801526
2019-09-27,0,1,1,1,0.3554706,-0.23447613
2019-09-30,0,1,1,1,0.3911529,-0.26307645
2019-10-01,0,1,1,1,0.81029063,-0.14138214
2019-10-02,1,1,1,1,1.5604353,0.03958802
2019-10-03,1,1,1,1,1.1716013,-0.008665841
2019-10-04,1,1,1,1,1.0200167,-0.053616174
2019-10-07,1,1,1,1,1.3193525,-0.0858613
2019-10-08,1,1,2,2,1.8415816,0.017403571
2019-10-09,1,1,2,2,1.5102733,-0.03727466
2019-10-10,1,1,2,2,1.3942647,0.0064664762
2019-10-11,1,1,2,2,1.1122956,0.0023367982
2019-10-14,1,1,2,2,1.083659,-0.028559322
2019-10-15,1,1,2,2,0.80543685,-0.053450875
2019-10-16,1,1,2,2,0.8747988,-0.06930451
2019-10-17,1,0,2,2,0.8212777,-0.08979313
2019-10-18,1,0,2,2,1.2378374,-0.07655605
2019-10-21,1,0,2,2,1.0216299,-0.06793895
2019-10-22,1,0,2,2,1.1288017,-0.0837417
2019-10-23,1,0,2,2,0.8906195,-0.10946543
2019-10-24,1,0,2,2,0.77415293,-0.13577093
2019-10-25,1,0,2,2,0.7071529,-0.1777512
2019-10-28,1,0,2,2,0.78257537,-0.22076748
2019-10-29,1,0,2,2,0.8745169,-0.33112392
2019-10-30,1,0,1,1,0.9242706,-0.4507671
2019-10-31,1,0,1,1,0.8865826,-0.45906204
2019-11-01,1,0,1,1,0.24897468,-0.51546896
2019-11-04,1,0,1,1,-0.1367557,-0.5716296
2019-11-05,1,0,3,3,0.12395109,-0.47759685
2019-11-06,1,0,3,3,0.18027574,-0.4610414
2019-11-07,1,0,3,3,0.3807713,-0.45948067
2019-11-08,1,0,3,3,0.17919648,-0.3870569
2019-11-11,1,0,3,3,0.20777418,-0.34960037
2019-11-12,1,0,3,3,0.23396325,-0.33272198
2019-11-13,1,0,3,3,0.53058994,-0.33976543
2019-11-14,1,0,3,3,0.49985746,-0.35984915
2019-11-15,0,0,3,3,0.48677763,-0.3989103
2019-11-18,1,0,3,3,0.46817118,-0.39327487
2019-11-19,1,0,3,3,0.48077372,-0.39555898
2019-11-20,1,0,3,3,0.76153,-0.38913313
2019-11-21,1,0,3,3,0.97649384,-0.38466364
2019-11-22,1,0,3,3,0.9515346,-0.3691955
2019-11-25,0,0,3,3,0.67535275,-0.33072454
2019-11-26,0,0,3,3,0.78475803,-0.2769045
2019-11-27,0,0,3,3,0.6161073,-0.27003762
2019-11-29,1,0,3,3,0.55099934,-0.28163818
2019-12-02,1,0,3,3,0.9445605,-0.2819473
2019-12-03,1,0,3,3,0.0,-0.27679768
2019-12-04,1,0,3,3,0.0,-0.28362975
2019-12-05,1,0,3,3,0.0,-0.29945305
2019-12-06,1,0,3,3,0.0,-0.30272904
2019-12-09,1,0,3,3,0.0,-0.3017768
2019-12-10,1,0,3,3,0.0,-0.29707307
2019-12-11,1,0,3,3,0.0,-0.29068708
2019-12-12,1,0,3,3,0.0,-0.2923786
2019-12-13,1,0,3,3,0.0,-0.28962305
2019-12-16,1,0,3,3,0.0,-0.2794474
2019-12-17,1,0,3,3,0.0,-0.27801168
2019-12-18,1,0,3,3,0.0,-0.28890845
2019-12-19,1,1,3,3,0.0,-0.27839917
2019-12-20,1,1,3,3,0.0,-0.29109484
2019-12-23,1,1,3,3,0.0,-0.2728149
2019-12-24,0,0,3,3,0.0,-0.2632638
2019-12-26,0,0,3,3,0.0,-0.24801861
2019-12-27,0,0,3,3,0.0,-0.24946032
2019-12-30,0,0,3,3,0.0,-0.25666666
