date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-04-28,3,0.5,0.0,186.2899932861328,0.0,55.0,0.9810053308756866,32.45063781738281,110.0
2014-04-29,3,0.5,0.0,186.8800048828125,0.0,55.0,0.9796242837128261,47.8497314453125,62.1502685546875
2014-04-30,3,0.5,0.0,187.75,0.0,55.0,0.9813041714507224,30.79986572265443,31.35040283203307
2014-05-01,3,0.5,0.0,188.30999755859372,0.0,55.0,0.9841281886665666,1.1002349853533815,30.250167846679688
2014-05-02,3,0.5,0.0,188.3300018310547,0.0,55.0,0.985623518101648,-14.850234985353381,45.10040283203307
2014-05-05,3,0.5,0.0,188.05999755859372,0.0,55.0,0.9823596282437763,19.800033569337756,25.300369262695312
2014-05-06,3,0.5,0.0,188.4199981689453,0.0,55.0,0.9927447745355145,-90.19996643066406,115.50033569335938
2014-05-07,3,0.5,0.0,186.77999877929688,0.0,55.0,0.9784332643954984,60.500335693359375,55.0
2014-05-08,3,0.5,0.0,187.8800048828125,0.0,55.0,0.9852278370269001,-11.00067138671875,66.00067138671875
2014-05-09,3,0.5,0.0,187.67999267578125,0.0,55.0,0.9827359674998607,15.400772094726562,50.59989929199219
2014-05-12,3,0.5,0.0,187.9600067138672,0.0,55.0,0.9748608411536481,100.64926147460938,0.0
2014-05-13,3,0.5,0.0,189.7899932861328,0.0,55.0,0.9834849098903095,9.350738525390625,0.0
2014-05-14,3,0.5,0.0,189.9600067138672,0.0,55.0,0.9889783253264299,-49.50050354004088,49.50050354004088
2014-05-15,3,0.5,0.0,189.05999755859372,0.0,55.0,0.9928734525164336,-91.30020141601199,140.80070495605287
2014-05-16,3,0.5,0.0,187.3999938964844,0.0,55.0,0.9808076315030574,35.75050354003724,105.05020141601562
2014-05-19,3,0.5,0.0,188.0500030517578,0.0,55.0,0.9806681294169795,37.95013427734557,67.10006713867006
2014-05-20,3,0.5,0.0,188.7400054931641,0.0,55.0,0.9904127320468973,-65.45013427734557,132.55020141601562
2014-05-21,3,0.5,0.0,187.5500030517578,0.0,55.0,0.9760755005458085,86.90010070800781,45.65010070800781
2014-05-22,3,0.5,0.0,189.1300048828125,0.0,55.0,0.9819476409560526,25.299530029298694,20.35057067870912
2014-05-23,3,0.5,0.0,189.58999633789065,0.0,55.0,0.9804670454904448,41.80053710937136,0.0
2014-05-27,3,0.5,0.0,190.3500061035156,0.0,55.0,0.9784770135947005,64.34989929199219,0.0
2014-05-28,3,0.5,0.0,191.5200042724609,0.0,55.0,0.9852002870472966,-7.6999664306622435,7.6999664306622435
2014-05-29,3,0.5,0.0,191.3800048828125,0.0,55.0,0.9794919340401746,54.449462890625,0.0
2014-05-30,3,0.5,0.0,192.3699951171875,0.0,55.0,0.9829991420366259,17.04986572265625,0.0
2014-06-02,3,0.5,0.0,192.67999267578125,0.0,55.0,0.9834775923036368,12.100067138673694,0.0
2014-06-03,3,0.5,0.0,192.8999938964844,0.0,55.0,0.9851032935409318,-5.4994964599627565,5.4994964599627565
2014-06-04,3,0.5,0.0,192.8000030517578,0.0,55.0,0.9826355911975919,21.449966430664062,0.0
2014-06-05,3,0.5,0.0,193.19000244140625,0.0,55.0,0.9783406153959543,69.29969787597656,0.0
2014-06-06,3,0.5,0.0,194.4499969482422,0.0,55.0,0.9801054098670714,51.15043640136719,0.0
2014-06-09,3,0.5,0.0,195.3800048828125,0.0,55.0,0.9838012852560203,10.999832153320312,0.0
2014-06-10,3,0.5,0.0,195.5800018310547,0.0,55.0,0.9847091465971674,1.1002349853497435,0.0
2014-06-11,3,0.5,0.0,195.6000061035156,0.0,55.0,0.9881931553659046,-37.40043640136537,37.40043640136537
2014-06-12,3,0.5,0.0,194.9199981689453,0.0,55.0,0.9916715529826111,-75.9002685546875,113.30070495605287
2014-06-13,3,0.5,0.0,193.5399932861328,0.0,55.0,0.9817038519492225,32.45063781738281,80.85006713867006
2014-06-16,3,0.5,0.0,194.1300048828125,0.0,55.0,0.9838981498540428,8.799362182617188,72.05070495605287
2014-06-17,3,0.5,0.0,194.2899932861328,0.0,55.0,0.9820213209670497,29.700469970703125,42.35023498534974
2014-06-18,3,0.5,0.0,194.8300018310547,0.0,55.0,0.9776842690716663,78.64959716797057,0.0
2014-06-19,3,0.5,0.0,196.25999450683597,0.0,55.0,0.9837740892197646,12.100067138668237,0.0
2014-06-20,3,0.5,0.0,196.47999572753903,0.0,55.0,0.9875499430018198,-29.69963073730287,29.69963073730287
2014-06-23,3,0.5,0.0,195.94000244140625,0.0,55.0,0.9851328998010283,-3.29986572265625,32.99949645995912
2014-06-24,3,0.5,0.0,195.8800048828125,0.0,55.0,0.9907088846064984,-64.90043640136719,97.8999328613263
2014-06-25,3,0.5,0.0,194.6999969482422,0.0,55.0,0.9803772261747657,48.4002685546875,49.499664306638806
2014-06-26,3,0.5,0.0,195.5800018310547,0.0,55.0,0.9855030568755089,-7.6999664306640625,57.19963073730287
2014-06-27,3,0.5,0.0,195.44000244140625,0.0,55.0,0.982915533961012,20.9002685546875,36.29936218261537
2014-06-30,3,0.5,0.0,195.82000732421875,0.0,55.0,0.9853222442638724,-5.500335693359375,41.79969787597474
2014-07-01,3,0.5,0.0,195.72000122070312,0.0,55.0,0.9783699994889002,72.04986572265625,0.0
2014-07-02,3,0.5,0.0,197.02999877929688,0.0,55.0,0.9839347593076632,10.999832153318494,0.0
2014-07-03,3,0.5,0.0,197.22999572753903,0.0,55.0,0.980185469200359,53.350067138673694,0.0
2014-07-07,3,0.5,0.0,198.1999969482422,0.0,55.0,0.98839549314763,-37.95013427734193,37.95013427734193
2014-07-08,3,0.5,0.0,197.50999450683597,0.0,55.0,0.9912322763221819,-69.84939575195312,107.79953002929506
2014-07-09,3,0.5,0.0,196.2400054931641,0.0,55.0,0.9805282936761248,48.39942932128724,59.40010070800781
2014-07-10,3,0.5,0.0,197.1199951171875,0.0,55.0,0.9887788209466615,-42.899932861326306,102.30003356933412
2014-07-11,3,0.5,0.0,196.33999633789065,0.0,55.0,0.9835341737810136,14.850234985351562,87.44979858398256
2014-07-14,3,0.5,0.0,196.6100006103516,0.0,55.0,0.980026495606621,54.4503021240198,32.99949645996276
2014-07-15,3,0.5,0.0,197.6000061035156,0.0,55.0,0.9867812802579423,-20.350570678710938,53.350067138673694
2014-07-16,3,0.5,0.0,197.22999572753903,0.0,55.0,0.9813559260672816,40.150604248048694,13.199462890625
2014-07-17,3,0.5,0.0,197.9600067138672,0.0,55.0,0.996140335994881,-123.75,136.949462890625
2014-07-18,3,0.5,0.0,195.7100067138672,0.0,55.0,0.9750057595955346,110.0,26.949462890625
2014-07-21,3,0.5,0.0,197.7100067138672,0.0,55.0,0.9867885376391387,-20.35057067870912,47.30003356933412
2014-07-22,3,0.5,0.0,197.33999633789065,0.0,55.0,0.9807321456806384,47.30003356933412,0.0
2014-07-23,3,0.5,0.0,198.1999969482422,0.0,55.0,0.9828569220665,24.20013427734375,0.0
2014-07-24,3,0.5,0.0,198.63999938964844,0.0,55.0,0.9849900387514148,0.5496978759783815,0.0
2014-07-25,3,0.5,0.0,198.6499938964844,0.0,55.0,0.9896031789934907,-51.14959716797057,51.14959716797057
2014-07-28,3,0.5,0.0,197.72000122070312,0.0,55.0,0.9845778941394323,4.4001007080078125,46.74949645996276
2014-07-29,3,0.5,0.0,197.8000030517578,0.0,55.0,0.9891631455799732,-46.750335693359375,93.49983215332213
2014-07-30,3,0.5,0.0,196.9499969482422,0.0,55.0,0.9847646809869532,1.649932861326306,91.84989929199583
2014-07-31,3,0.5,0.0,196.97999572753903,0.0,55.0,1.0,-213.94996643066042,305.79986572265625
2014-08-01,3,0.5,0.0,193.08999633789065,0.0,55.0,0.987586639680733,-32.449798583986194,338.24966430664244
2014-08-04,3,0.5,0.0,192.5,0.0,55.0,0.977618781882468,76.44996643066406,261.7996978759784
2014-08-05,3,0.5,0.0,193.88999938964844,0.0,55.0,0.9941699632084254,-103.40026855468568,365.19996643066406
2014-08-06,3,0.5,0.0,192.00999450683597,0.0,55.0,0.9842273860194698,3.3007049560528685,361.8992614746112
2014-08-07,3,0.5,0.0,192.07000732421875,0.0,55.0,0.9898116908870128,-57.200469970703125,419.0997314453143
2014-08-08,3,0.5,0.0,191.02999877929688,0.0,55.0,0.9733664246524172,121.55036926269713,297.5493621826172
2014-08-11,3,0.5,0.0,193.2400054931641,0.0,55.0,0.9818256720815007,30.79986572265443,266.74949645996276
2014-08-12,3,0.5,0.0,193.8000030517578,0.0,55.0,0.9860236227392141,-14.850234985351562,281.5997314453143
2014-08-13,3,0.5,0.0,193.52999877929688,0.0,55.0,0.9781305854164988,72.04986572265807,209.54986572265625
2014-08-14,3,0.5,0.0,194.83999633789065,0.0,55.0,0.9801937978707501,50.59989929199219,158.94996643066406
2014-08-15,3,0.5,0.0,195.75999450683597,0.0,55.0,0.985020273261439,-2.1996307373065065,161.14959716797057
2014-08-18,3,0.5,0.0,195.72000122070312,0.0,55.0,0.9767587174615411,90.19996643066588,70.94963073730469
2014-08-19,3,0.5,0.0,197.3600006103516,0.0,55.0,0.9799062696488119,56.649932861326306,14.299697875978381
2014-08-20,3,0.5,0.0,198.38999938964844,0.0,55.0,0.982435026675758,29.149932861328125,0.0
2014-08-21,3,0.5,0.0,198.9199981689453,0.0,55.0,0.9822384242610287,31.900100708007812,0.0
2014-08-22,3,0.5,0.0,199.5,0.0,55.0,0.9866126212390628,-17.04986572265625,17.04986572265625
2014-08-25,3,0.5,0.0,199.19000244140625,0.0,55.0,0.98018367690688,55.54969787597656,0.0
2014-08-26,3,0.5,0.0,200.1999969482422,0.0,55.0,0.9845238724838321,7.1502685546875,0.0
2014-08-27,3,0.5,0.0,200.3300018310547,0.0,55.0,0.9855509382409348,-4.4001007080078125,4.4001007080078125
2014-08-28,3,0.5,0.0,200.25,0.0,55.0,0.9856907777297825,-6.0500335693359375,10.45013427734375
2014-08-29,3,0.5,0.0,200.13999938964844,0.0,55.0,0.9823929748540765,31.35040283203125,0.0
2014-09-02,3,0.5,0.0,200.7100067138672,0.0,55.0,0.9856747231074683,-5.500335693357556,5.500335693357556
2014-09-03,3,0.5,0.0,200.6100006103516,0.0,55.0,0.9857160892676694,-6.0500335693377565,11.550369262695312
2014-09-04,3,0.5,0.0,200.5,0.0,55.0,0.9865813798778893,-15.949630737304688,27.5
2014-09-05,3,0.5,0.0,200.2100067138672,0.0,55.0,0.980810901743823,49.499664306642444,0.0
2014-09-08,3,0.5,0.0,201.1100006103516,0.0,55.0,0.9877361039512118,-28.600234985351562,28.600234985351562
2014-09-09,3,0.5,0.0,200.58999633789065,0.0,55.0,0.9913657398083222,-69.84939575195494,98.4496307373065
2014-09-10,3,0.5,0.0,199.32000732421875,0.0,55.0,0.9814512053867115,41.25,57.19963073730651
2014-09-11,3,0.5,0.0,200.07000732421875,0.0,55.0,0.9840297913273467,12.649765014648438,44.54986572265807
2014-09-12,3,0.5,0.0,200.3000030517578,0.0,55.0,0.9908629801187949,-64.34989929199219,108.89976501465026
2014-09-15,3,0.5,0.0,199.1300048828125,0.0,55.0,0.985806669514888,-8.250503540040881,117.15026855469114
2014-09-16,3,0.5,0.0,198.97999572753903,0.0,55.0,0.9778030181722699,82.5,34.65026855469114
2014-09-17,3,0.5,0.0,200.47999572753903,0.0,55.0,0.983868715212925,14.850234985353381,19.800033569337756
2014-09-18,3,0.5,0.0,200.75,0.0,55.0,0.9800474214222924,58.85040283203125,0.0
2014-09-19,3,0.5,0.0,201.82000732421875,0.0,55.0,0.9906880180814245,-61.60057067871094,61.60057067871094
2014-09-22,3,0.5,0.0,200.6999969482422,0.0,55.0,0.9927435417215325,-85.25016784667787,146.8507385253888
2014-09-23,3,0.5,0.0,199.1499938964844,0.0,55.0,0.9906628461390009,-62.69996643066406,209.55070495605287
2014-09-24,3,0.5,0.0,198.00999450683597,0.0,55.0,0.9774553763943401,85.25016784667605,124.30053710937682
2014-09-25,3,0.5,0.0,199.55999755859372,0.0,55.0,1.0,-177.10006713866824,301.40060424804506
2014-09-26,3,0.5,0.0,196.33999633789065,0.0,55.0,0.9772193651986288,85.79986572265625,215.6007385253888
2014-09-29,3,0.5,0.0,197.8999938964844,0.0,55.0,0.9867518023818332,-19.800033569337756,235.40077209472656
2014-09-30,3,0.5,0.0,197.5399932861328,0.0,55.0,0.9875171581303956,-28.599395751954944,264.0001678466815
2014-10-01,3,0.5,0.0,197.0200042724609,0.0,55.0,0.9982417459045103,-146.8498992919922,410.8500671386737
2014-10-02,3,0.5,0.0,194.3500061035156,0.0,55.0,0.9845640108397498,1.649932861329944,409.20013427734375
2014-10-03,3,0.5,0.0,194.3800048828125,0.0,55.0,0.9741550773837876,117.69996643066224,291.5001678466815
2014-10-06,3,0.5,0.0,196.5200042724609,0.0,55.0,0.9860165052692995,-12.650604248045056,304.15077209472656
2014-10-07,3,0.5,0.0,196.2899932861328,0.0,55.0,1.0,-166.6499328613263,470.80070495605287
2014-10-08,3,0.5,0.0,193.25999450683597,0.0,55.0,0.9679599321531598,185.90026855468568,284.9004364013672
2014-10-09,3,0.5,0.0,196.63999938964844,0.0,55.0,1.0,-214.4996643066388,499.400100708006
2014-10-10,3,0.5,0.0,192.7400054931641,0.0,55.0,0.9957789835092395,-121.00067138672057,620.4007720947266
2014-10-13,3,0.5,0.0,190.5399932861328,0.0,55.0,1.0,-172.14942932129088,792.5502014160174
2014-10-14,3,0.5,0.0,187.41000366210935,0.0,55.0,0.9826601060725132,15.949630737306506,776.6005706787109
2014-10-15,3,0.5,0.0,187.6999969482422,0.0,55.0,0.9907783434685613,-69.85023498535156,846.4508056640625
2014-10-16,3,0.5,0.0,186.42999267578125,0.0,55.0,0.9849063549677181,-8.799362182619006,855.2501678466815
2014-10-17,3,0.5,0.0,186.2700042724609,0.0,55.0,0.9727552474451956,120.99983215332213,734.2503356933594
2014-10-20,3,0.5,0.0,188.47000122070312,0.0,55.0,0.9749270844546768,100.65010070800781,633.6002349853516
2014-10-21,3,0.5,0.0,190.3000030517578,0.0,55.0,0.9655633152003258,207.35023498535156,426.25
2014-10-22,3,0.5,0.0,194.07000732421875,0.0,55.0,0.9916353810372025,-75.9002685546875,502.1502685546875
2014-10-23,3,0.5,0.0,192.69000244140625,0.0,55.0,0.9734423383036914,123.199462890625,378.9508056640625
2014-10-24,3,0.5,0.0,194.92999267578125,0.0,55.0,0.9773522826955193,82.5,296.4508056640625
2014-10-27,3,0.5,0.0,196.42999267578125,0.0,55.0,0.9862080952303593,-14.849395751954944,311.30020141601744
2014-10-28,3,0.5,0.0,196.16000366210935,0.0,55.0,0.9738514750100534,123.75,187.55020141601744
2014-10-29,3,0.5,0.0,198.41000366210935,0.0,55.0,0.9864910418491264,-16.50016784667605,204.0503692626935
2014-10-30,3,0.5,0.0,198.1100006103516,0.0,55.0,0.9788187408654468,69.85023498534974,134.20013427734375
2014-10-31,3,0.5,0.0,199.3800048828125,0.0,55.0,0.974120112525186,125.3999328613263,8.800201416017444
2014-11-03,3,0.5,0.0,201.66000366210935,0.0,55.0,0.9847303793858727,6.0500335693359375,2.7501678466815065
2014-11-04,3,0.5,0.0,201.7700042724609,0.0,55.0,0.9886468893326573,-38.49983215331849,41.25
2014-11-05,3,0.5,0.0,201.07000732421875,0.0,55.0,0.9791241193038893,69.84939575195494,0.0
2014-11-06,3,0.5,0.0,202.33999633789065,0.0,55.0,0.9814372966619104,44.54986572265625,0.0
2014-11-07,3,0.5,0.0,203.1499938964844,0.0,55.0,0.9844588662143565,10.45013427734375,0.0
2014-11-10,3,0.5,0.0,203.33999633789065,0.0,55.0,0.9823329870971402,35.199966430660425,0.0
2014-11-11,3,0.5,0.0,203.97999572753903,0.0,55.0,0.9844736347122116,10.999832153322131,0.0
2014-11-12,3,0.5,0.0,204.17999267578125,0.0,55.0,0.9864862606314869,-12.099227905273438,12.099227905273438
2014-11-13,3,0.5,0.0,203.9600067138672,0.0,55.0,0.9843296079136384,12.649765014648438,0.0
2014-11-14,3,0.5,0.0,204.19000244140625,0.0,55.0,0.9852018400764326,2.7501678466815065,0.0
2014-11-17,3,0.5,0.0,204.2400054931641,0.0,55.0,0.9848254280568755,7.1494293212872435,0.0
2014-11-18,3,0.5,0.0,204.3699951171875,0.0,55.0,0.9798768403924656,64.90043640136719,0.0
2014-11-19,3,0.5,0.0,205.5500030517578,0.0,55.0,0.9870963495870506,-18.150100708007812,18.150100708007812
2014-11-20,3,0.5,0.0,205.22000122070312,0.0,55.0,0.9838107939504268,19.800033569335938,0.0
2014-11-21,3,0.5,0.0,205.5800018310547,0.0,55.0,0.980366861925496,60.49949645996094,0.0
2014-11-24,3,0.5,0.0,206.67999267578125,0.0,55.0,0.9828938916728391,31.90010070800963,0.0
2014-11-25,3,0.5,0.0,207.25999450683597,0.0,55.0,0.9863557497201378,-8.249664306640625,8.249664306640625
2014-11-26,3,0.5,0.0,207.1100006103516,0.0,55.0,0.9831621165662345,29.149932861326306,0.0
2014-11-28,3,0.5,0.0,207.63999938964844,0.0,55.0,0.987741158391289,-24.20013427734375,24.20013427734375
2014-12-01,3,0.5,0.0,207.1999969482422,0.0,55.0,0.9924464045247864,-79.20013427734193,103.40026855468568
2014-12-02,3,0.5,0.0,205.75999450683597,0.0,55.0,0.9793104415728449,73.15010070800781,30.25016784667787
2014-12-03,3,0.5,0.0,207.08999633789065,0.0,55.0,0.9819018702124686,44.00016784667787,0.0
2014-12-04,3,0.5,0.0,207.88999938964844,0.0,55.0,0.9867711068816042,-12.649765014650256,12.649765014650256
2014-12-05,3,0.5,0.0,207.66000366210935,0.0,55.0,0.984091255315978,18.699798583986194,0.0
2014-12-08,3,0.5,0.0,208.0,0.0,55.0,0.9922384997925289,-76.44996643066224,76.44996643066224
2014-12-09,3,0.5,0.0,206.6100006103516,0.0,55.0,0.9862663560258731,-7.6999664306658815,84.14993286132812
2014-12-10,3,0.5,0.0,206.47000122070312,0.0,55.0,1.0,-182.04986572265807,266.1997985839862
2014-12-11,3,0.5,0.0,203.16000366210935,0.0,55.0,0.9804687201692522,56.649932861329944,209.54986572265625
2014-12-12,3,0.5,0.0,204.19000244140625,0.0,55.0,1.0,-181.5001678466797,391.05003356933594
2014-12-15,3,0.5,0.0,200.88999938964844,0.0,55.0,0.9919170552386527,-75.90026855468568,466.9503021240216
2014-12-16,3,0.5,0.0,199.50999450683597,0.0,55.0,0.9929475454185569,-87.99949645996458,554.9497985839862
2014-12-17,3,0.5,0.0,197.91000366210935,0.0,55.0,0.9663243505257638,213.39942932129088,341.5503692626953
2014-12-18,3,0.5,0.0,201.7899932861328,0.0,55.0,0.961834419254199,274.45030212402344,67.10006713867188
2014-12-19,3,0.5,0.0,206.77999877929688,0.0,55.0,0.9868423012173069,-14.299697875978381,81.39976501465026
2014-12-22,3,0.5,0.0,206.5200042724609,0.0,55.0,0.9811531538437376,52.24983215332213,29.149932861328125
2014-12-23,3,0.5,0.0,207.47000122070312,0.0,55.0,0.9843570481925976,15.399932861328125,13.75
2014-12-24,3,0.5,0.0,207.75,0.0,55.0,0.9855919792048838,1.1002349853497435,12.649765014650256
2014-12-26,3,0.5,0.0,207.7700042724609,0.0,55.0,0.9825637489626209,36.84989929199401,0.0
2014-12-29,3,0.5,0.0,208.44000244140625,0.0,55.0,0.98442871106144,15.399932861328125,0.0
2014-12-30,3,0.5,0.0,208.72000122070312,0.0,55.0,0.9909930148000113,-61.59973144531432,61.59973144531432
2014-12-31,3,0.5,0.0,207.6000061035156,0.0,55.0,0.995411294399944,-113.30070495605287,174.9004364013672
