date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-05-14,2,1,0,0,0.3221724,-0.11490331
2013-05-15,0,1,0,0,-0.28102395,-0.063539095
2013-05-16,2,1,0,0,0.5770884,0.008060535
2013-05-17,1,1,0,0,-0.0029337087,-0.054843526
2013-05-20,1,1,0,0,0.08665629,-0.01698775
2013-05-21,0,1,0,0,-0.44498518,-0.024971465
2013-05-22,1,1,0,0,-0.1726917,0.021682164
2013-05-23,1,1,0,0,-0.050007463,0.009563347
2013-05-24,2,1,0,0,0.35801503,-0.00017956877
2013-05-28,0,1,0,0,-0.38927278,-0.04921786
2013-05-29,1,2,0,0,0.22122765,0.020929059
2013-05-30,0,1,0,0,-0.86457735,-0.01602904
2013-05-31,2,2,0,0,0.32931614,0.09952589
2013-06-03,0,2,0,0,-0.28774804,-0.017266313
2013-06-04,0,2,0,0,-0.8431858,0.029713413
2013-06-05,2,2,0,3,0.54005694,0.11659857
2013-06-06,2,2,0,3,0.7571795,-0.026752213
2013-06-07,1,1,3,3,0.0006615383,-0.09541891
2013-06-10,0,1,3,3,-0.61995524,-0.03359286
2013-06-11,0,2,3,3,-0.4967531,0.020775756
2013-06-12,2,2,3,3,0.9040351,0.023499867
2013-06-13,0,1,3,3,-0.37593615,-0.095824696
2013-06-14,2,0,3,3,0.46100694,-0.003475944
2013-06-17,2,1,3,3,0.47200713,-0.051341336
2013-06-18,0,1,3,3,-0.832085,-0.061435442
2013-06-19,0,1,3,3,-1.5010312,0.030259093
2013-06-20,1,0,3,3,0.19249323,0.09784456
2013-06-21,0,0,3,3,-0.760442,-0.0034127333
2013-06-24,2,0,3,3,0.5733377,0.07773792
2013-06-25,2,0,3,3,0.5903322,-0.011811117
2013-06-26,2,1,3,3,0.35095757,-0.028732548
2013-06-27,0,1,3,3,-0.24506398,-0.01799045
2013-06-28,2,1,3,3,0.35033384,0.0013004742
2013-07-01,1,1,3,3,-0.054988988,-0.057018112
2013-07-02,1,1,3,3,0.026642438,-0.0500545
2013-07-03,2,1,3,3,0.6429042,-0.06052358
2013-07-05,2,1,3,3,0.3411248,-0.09455218
2013-07-08,2,1,3,3,0.42991382,-0.06738729
2013-07-09,1,1,3,3,0.022398105,-0.05709186
2013-07-10,2,1,3,3,0.81035596,-0.03238557
2013-07-11,1,1,3,3,0.025675973,-0.080418386
2013-07-12,1,1,3,3,0.22892672,-0.027175093
2013-07-15,0,1,3,3,-0.22401264,-0.032671507
2013-07-16,1,1,3,3,0.15407483,-0.014048675
2013-07-17,2,1,3,3,0.32763663,-0.03725953
2013-07-18,1,1,3,3,0.10689589,-0.06188674
2013-07-19,1,1,0,0,0.117308624,-0.011151472
2013-07-22,1,1,0,0,-0.1265938,-0.018325398
2013-07-23,0,1,0,0,-0.21913221,0.04666098
2013-07-24,1,1,0,0,0.14609116,0.05679031
2013-07-25,1,1,0,0,0.06438204,0.02210792
2013-07-26,0,1,0,0,-0.18364787,0.020872256
2013-07-29,1,1,0,0,0.0006615383,0.058989663
2013-07-30,1,1,0,0,0.04326193,0.04127087
2013-07-31,2,1,0,0,0.68846595,0.038311202
2013-08-01,1,1,0,0,0.10228375,-0.032722097
2013-08-02,1,1,0,0,-0.08693607,0.011949679
2013-08-05,0,1,0,0,-0.34042335,0.03368594
2013-08-06,0,1,0,0,-0.193586,0.058364827
2013-08-07,1,1,0,0,0.21959276,0.04957016
2013-08-08,1,1,0,0,-0.17229825,0.007609149
2013-08-09,1,1,0,0,-0.07009746,0.038646955
2013-08-12,1,1,0,0,0.17737237,0.037410397
2013-08-13,0,1,0,0,-0.30712304,0.013786575
2013-08-14,0,1,0,0,-0.8423261,0.060854394
2013-08-15,0,2,0,0,-0.19751719,0.10743483
2013-08-16,0,2,0,0,-0.38314608,0.05232485
2013-08-19,2,2,0,0,0.29417175,0.07427593
2013-08-20,0,1,0,0,-0.36918634,-0.0016863146
2013-08-21,2,2,0,0,0.54376465,0.068851374
2013-08-22,1,1,0,0,0.20215622,-0.041122537
2013-08-23,0,1,0,0,-0.22246264,-0.01948581
2013-08-26,0,1,0,0,-0.9698302,0.023014268
2013-08-27,1,0,0,3,0.2128311,0.07251217
2013-08-28,1,1,0,3,0.09550106,-0.009776989
2013-08-29,0,1,0,3,-0.18920957,0.011586985
2013-08-30,1,1,0,0,0.27069023,0.05801441
2013-09-03,2,1,0,0,0.49376813,0.03441139
2013-09-04,1,1,0,0,0.07642418,0.013768574
2013-09-05,1,1,0,0,0.029522007,0.05337288
2013-09-06,2,1,0,0,0.57109535,0.06441697
2013-09-09,2,1,0,0,0.44175246,0.01286008
2013-09-10,1,1,0,0,0.18821025,0.017406961
2013-09-11,1,1,0,0,-0.15853064,0.043453652
2013-09-12,1,1,0,0,0.13511842,0.08036258
2013-09-13,2,1,0,0,0.34602872,0.067990325
2013-09-16,1,1,0,0,0.2672067,0.04020949
2013-09-17,2,1,0,0,0.6893945,0.045618672
2013-09-18,1,1,0,0,-0.09972642,-0.0047086575
2013-09-19,0,1,0,0,-0.41925427,0.071821295
2013-09-20,0,1,0,0,-0.27694073,0.09066226
2013-09-23,1,1,0,0,-0.1403961,0.059848327
2013-09-24,1,1,0,0,-0.17257953,0.03381135
2013-09-25,1,1,0,0,0.23035361,0.079271875
2013-09-26,0,1,0,0,-0.2750589,0.035995144
2013-09-27,0,1,0,0,-0.31911644,0.08641472
2013-09-30,2,2,0,0,0.47259375,0.094069205
2013-10-01,1,1,0,0,-0.05591951,-0.0068158307
2013-10-02,0,1,0,0,-0.5537696,0.031644184
2013-10-03,2,2,0,0,0.45243093,0.07359853
2013-10-04,0,1,0,0,-0.5190017,-0.03425316
2013-10-07,0,2,0,0,-0.7005022,0.04182561
2013-10-08,1,2,0,0,0.04406285,0.044979114
2013-10-09,2,2,0,0,1.2772105,-0.024297813
2013-10-10,2,1,3,0,0.3850865,-0.1847306
2013-10-11,1,1,3,0,0.23922423,-0.08948485
2013-10-14,0,1,3,0,-0.43513262,-0.04648147
2013-10-15,2,1,3,0,0.8307777,-0.003064076
2013-10-16,2,1,3,0,0.39934078,-0.11218987
2013-10-17,2,1,3,0,0.40355554,-0.081206866
2013-10-18,1,1,3,0,0.004107061,-0.06450934
2013-10-21,2,1,3,0,0.34627265,-0.015863786
2013-10-22,0,1,3,0,-0.28664494,-0.03570972
2013-10-23,1,1,3,0,0.19919048,-0.009115407
2013-10-24,1,1,3,0,0.27339217,-0.052357446
2013-10-25,1,1,3,0,0.09584264,-0.0742499
2013-10-28,2,1,3,0,0.31905964,-0.0652898
2013-10-29,0,1,3,0,-0.29737172,-0.08697388
2013-10-30,1,1,3,0,-0.16931325,-0.036770534
2013-10-31,1,1,3,0,0.14350937,-0.032942932
2013-11-01,1,1,0,0,0.21086302,-0.073753096
2013-11-04,0,1,0,0,-0.1891792,-0.08651722
2013-11-05,2,1,0,0,0.305461,-0.012526849
2013-11-06,0,1,0,0,-0.7608871,-0.03422789
2013-11-07,2,2,0,0,0.8027424,0.06110247
2013-11-08,1,1,0,0,0.010803022,-0.09619186
2013-11-11,1,1,0,0,-0.12100331,-0.044636827
2013-11-12,2,1,0,0,0.47901252,-0.013211051
2013-11-13,2,1,0,0,0.2985445,-0.059399884
2013-11-14,1,1,0,0,0.2605266,-0.05177022
2013-11-15,0,1,0,0,-0.20914201,-0.05331431
2013-11-18,1,1,0,0,-0.12954529,-0.016228
2013-11-19,0,1,0,0,-0.18685526,-0.02088503
2013-11-20,2,1,0,0,0.4816174,-0.007147292
2013-11-21,2,1,0,0,0.29932833,-0.053691667
2013-11-22,1,1,0,0,-0.05895645,-0.05101643
2013-11-25,1,1,0,0,0.017223543,-0.021902123
2013-11-26,1,1,0,0,0.146246,-0.024606446
2013-11-27,1,1,0,0,-0.039007075,-0.039699476
2013-11-29,1,1,0,0,-0.15497905,-0.017791549
2013-12-02,0,1,0,0,-0.25845477,0.0008919439
2013-12-03,1,1,0,0,-0.006030857,0.018729588
2013-12-04,0,1,0,0,-0.26296854,0.0035202703
2013-12-05,2,1,0,0,0.6659185,0.029616376
2013-12-06,1,1,0,0,0.152625,-0.057805043
2013-12-09,0,1,0,0,-0.21419509,-0.027727166
2013-12-10,0,1,0,0,-0.6753339,0.02045991
2013-12-11,0,1,0,0,-0.19724944,0.06893345
2013-12-12,1,1,0,0,-0.006085396,0.03905936
2013-12-13,2,1,0,0,0.37252408,0.01907148
2013-12-16,0,1,0,0,-0.19000067,-0.026680628
2013-12-17,2,1,0,0,1.0138657,0.030634305
2013-12-18,1,1,0,0,-0.06856488,-0.104526706
2013-12-19,2,1,0,0,0.34782374,-0.012664655
2013-12-20,2,1,0,0,0.31956637,-0.045073282
2013-12-23,1,1,0,0,0.13165751,-0.048234265
2013-12-24,2,1,0,0,0.30415338,-0.019670436
2013-12-26,1,1,0,0,-0.00255246,-0.02434186
2013-12-27,1,1,0,0,-0.009109588,0.005294075
2013-12-30,1,1,0,0,0.28325716,0.0031454167
