date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2018-04-27,3,0.5,0.0,266.30999755859375,0.0,37.0
2018-04-30,3,0.5,0.0,266.55999755859375,0.0,37.0
2018-05-01,3,0.5,0.0,264.510009765625,0.0,37.0
2018-05-02,3,0.5,0.0,264.9800109863281,0.0,37.0
2018-05-03,3,0.5,0.0,263.20001220703125,0.0,37.0
2018-05-04,3,0.5,0.0,262.6199951171875,0.0,37.0
2018-05-07,3,0.5,0.0,266.0199890136719,0.0,37.0
2018-05-08,3,0.5,0.0,266.9200134277344,0.0,37.0
2018-05-09,3,0.5,0.0,266.9200134277344,0.0,37.0
2018-05-10,3,0.5,0.0,269.5,0.0,37.0
2018-05-11,3,0.5,0.0,272.0199890136719,0.0,37.0
2018-05-14,3,0.5,0.0,272.8500061035156,0.0,37.0
2018-05-15,3,0.5,0.0,272.9800109863281,0.0,37.0
2018-05-16,3,0.5,0.0,271.1000061035156,0.0,37.0
2018-05-17,3,0.5,0.0,272.239990234375,0.0,37.0
2018-05-18,3,0.5,0.0,272.010009765625,0.0,37.0
2018-05-21,3,0.5,0.0,271.3299865722656,0.0,37.0
2018-05-22,3,0.5,0.0,273.3699951171875,0.0,37.0
2018-05-23,3,0.5,0.0,272.6099853515625,0.0,37.0
2018-05-24,3,0.5,0.0,273.3599853515625,0.0,37.0
2018-05-25,3,0.5,0.0,272.79998779296875,0.0,37.0
2018-05-29,3,0.5,0.0,272.1499938964844,0.0,37.0
2018-05-30,3,0.5,0.0,269.0199890136719,0.0,37.0
2018-05-31,3,0.5,0.0,272.6099853515625,0.0,37.0
2018-06-01,3,0.5,0.0,270.94000244140625,0.0,37.0
2018-06-04,3,0.5,0.0,273.6000061035156,0.0,37.0
2018-06-05,3,0.5,0.0,274.8999938964844,0.0,37.0
2018-06-06,3,0.5,0.0,275.1000061035156,0.0,37.0
2018-06-07,3,0.5,0.0,277.3999938964844,0.0,37.0
2018-06-08,3,0.5,0.0,277.3699951171875,0.0,37.0
2018-06-11,3,0.5,0.0,278.19000244140625,0.0,37.0
2018-06-12,3,0.5,0.0,278.55999755859375,0.0,37.0
2018-06-13,3,0.5,0.0,278.9200134277344,0.0,37.0
2018-06-14,3,0.5,0.0,278.0299987792969,0.0,37.0
2018-06-15,3,0.5,0.0,278.7300109863281,0.0,37.0
2018-06-18,3,0.5,0.0,277.1300048828125,0.0,37.0
2018-06-19,3,0.5,0.0,276.55999755859375,0.0,37.0
2018-06-20,3,0.5,0.0,275.5,0.0,37.0
2018-06-21,3,0.5,0.0,275.9700012207031,0.0,37.0
2018-06-22,3,0.5,0.0,274.239990234375,0.0,37.0
2018-06-25,3,0.5,0.0,274.739990234375,0.0,37.0
2018-06-26,3,0.5,0.0,271.0,0.0,37.0
2018-06-27,3,0.5,0.0,271.6000061035156,0.0,37.0
2018-06-28,3,0.5,0.0,269.3500061035156,0.0,37.0
2018-06-29,3,0.5,0.0,270.8900146484375,0.0,37.0
2018-07-02,3,0.5,0.0,271.2799987792969,0.0,37.0
2018-07-03,3,0.5,0.0,271.8599853515625,0.0,37.0
2018-07-05,3,0.5,0.0,270.8999938964844,0.0,37.0
2018-07-06,3,0.5,0.0,273.1099853515625,0.0,37.0
2018-07-09,3,0.5,0.0,275.4200134277344,0.0,37.0
2018-07-10,3,0.5,0.0,277.8999938964844,0.0,37.0
2018-07-11,3,0.5,0.0,278.8999938964844,0.0,37.0
2018-07-12,3,0.5,0.0,276.8599853515625,0.0,37.0
2018-07-13,3,0.5,0.0,279.3699951171875,0.0,37.0
2018-07-16,3,0.5,0.0,279.5899963378906,0.0,37.0
2018-07-17,3,0.5,0.0,279.3399963378906,0.0,37.0
2018-07-18,3,0.5,0.0,280.4700012207031,0.0,37.0
2018-07-19,3,0.5,0.0,281.05999755859375,0.0,37.0
2018-07-20,3,0.5,0.0,280.0,0.0,37.0
2018-07-23,3,0.5,0.0,279.67999267578125,0.0,37.0
2018-07-24,3,0.5,0.0,280.20001220703125,0.0,37.0
2018-07-25,3,0.5,0.0,281.6099853515625,0.0,37.0
2018-07-26,3,0.5,0.0,284.010009765625,0.0,37.0
2018-07-27,3,0.5,0.0,283.3399963378906,0.0,37.0
2018-07-30,3,0.5,0.0,281.4200134277344,0.0,37.0
2018-07-31,3,0.5,0.0,279.95001220703125,0.0,37.0
2018-08-01,3,0.5,0.0,281.3299865722656,0.0,37.0
2018-08-02,3,0.5,0.0,280.8599853515625,0.0,37.0
2018-08-03,3,0.5,0.0,282.3900146484375,0.0,37.0
2018-08-06,3,0.5,0.0,283.6000061035156,0.0,37.0
2018-08-07,3,0.5,0.0,284.6400146484375,0.0,37.0
2018-08-08,3,0.5,0.0,285.5799865722656,0.0,37.0
2018-08-09,3,0.5,0.0,285.4599914550781,0.0,37.0
2018-08-10,3,0.5,0.0,285.07000732421875,0.0,37.0
2018-08-13,3,0.5,0.0,283.1600036621094,0.0,37.0
2018-08-14,3,0.5,0.0,282.1000061035156,0.0,37.0
2018-08-15,3,0.5,0.0,283.8999938964844,0.0,37.0
2018-08-16,3,0.5,0.0,281.7799987792969,0.0,37.0
2018-08-17,3,0.5,0.0,284.05999755859375,0.0,37.0
2018-08-20,3,0.5,0.0,285.05999755859375,0.0,37.0
2018-08-21,3,0.5,0.0,285.6700134277344,0.0,37.0
2018-08-22,3,0.5,0.0,286.3399963378906,0.0,37.0
2018-08-23,3,0.5,0.0,286.1700134277344,0.0,37.0
2018-08-24,3,0.5,0.0,285.7900085449219,0.0,37.0
2018-08-27,3,0.5,0.0,287.510009765625,0.0,37.0
2018-08-28,3,0.5,0.0,289.7799987792969,0.0,37.0
2018-08-29,3,0.5,0.0,289.9200134277344,0.0,37.0
2018-08-30,3,0.5,0.0,291.4800109863281,0.0,37.0
2018-08-31,3,0.5,0.0,290.29998779296875,0.0,37.0
2018-09-04,3,0.5,0.0,290.30999755859375,0.0,37.0
2018-09-05,3,0.5,0.0,289.80999755859375,0.0,37.0
2018-09-06,3,0.5,0.0,289.0299987792969,0.0,37.0
2018-09-07,3,0.5,0.0,288.1600036621094,0.0,37.0
2018-09-10,3,0.5,0.0,287.6000061035156,0.0,37.0
2018-09-11,3,0.5,0.0,288.1000061035156,0.0,37.0
2018-09-12,3,0.5,0.0,289.04998779296875,0.0,37.0
2018-09-13,3,0.5,0.0,289.1199951171875,0.0,37.0
2018-09-14,3,0.5,0.0,290.8299865722656,0.0,37.0
2018-09-17,3,0.5,0.0,290.8800048828125,0.0,37.0
2018-09-18,3,0.5,0.0,289.3399963378906,0.0,37.0
2018-09-19,3,0.5,0.0,290.9100036621094,0.0,37.0
2018-09-20,3,0.5,0.0,291.2200012207031,0.0,37.0
2018-09-21,3,0.5,0.0,293.5799865722656,0.0,37.0
2018-09-24,3,0.5,0.0,291.989990234375,0.0,37.0
2018-09-25,3,0.5,0.0,291.0199890136719,0.0,37.0
2018-09-26,3,0.5,0.0,290.75,0.0,37.0
2018-09-27,3,0.5,0.0,289.8800048828125,0.0,37.0
2018-09-28,3,0.5,0.0,290.69000244140625,0.0,37.0
2018-10-01,3,0.5,0.0,290.7200012207031,0.0,37.0
2018-10-02,3,0.5,0.0,291.7300109863281,0.0,37.0
2018-10-03,3,0.5,0.0,291.55999755859375,0.0,37.0
2018-10-04,3,0.5,0.0,291.7200012207031,0.0,37.0
2018-10-05,3,0.5,0.0,289.44000244140625,0.0,37.0
2018-10-08,3,0.5,0.0,287.82000732421875,0.0,37.0
2018-10-09,3,0.5,0.0,287.82000732421875,0.0,37.0
2018-10-10,3,0.5,0.0,287.3999938964844,0.0,37.0
2018-10-11,3,0.5,0.0,278.29998779296875,0.0,37.0
2018-10-12,3,0.5,0.0,272.1700134277344,0.0,37.0
2018-10-15,3,0.5,0.0,275.95001220703125,0.0,37.0
2018-10-16,3,0.5,0.0,274.3999938964844,0.0,37.0
2018-10-17,3,0.5,0.0,280.3999938964844,0.0,37.0
2018-10-18,3,0.5,0.0,280.45001220703125,0.0,37.0
2018-10-19,3,0.5,0.0,276.3999938964844,0.0,37.0
2018-10-22,3,0.5,0.0,276.25,0.0,37.0
2018-10-23,3,0.5,0.0,275.010009765625,0.0,37.0
2018-10-24,3,0.5,0.0,273.6099853515625,0.0,37.0
2018-10-25,3,0.5,0.0,265.32000732421875,0.0,37.0
2018-10-26,3,0.5,0.0,270.0799865722656,0.0,37.0
2018-10-29,3,0.5,0.0,265.3299865722656,0.0,37.0
2018-10-30,3,0.5,0.0,263.8599853515625,0.0,37.0
2018-10-31,3,0.5,0.0,267.7699890136719,0.0,37.0
2018-11-01,3,0.5,0.0,270.6300048828125,0.0,37.0
2018-11-02,3,0.5,0.0,273.510009765625,0.0,37.0
2018-11-05,3,0.5,0.0,271.8900146484375,0.0,37.0
2018-11-06,3,0.5,0.0,273.3900146484375,0.0,37.0
2018-11-07,3,0.5,0.0,275.1199951171875,0.0,37.0
2018-11-08,3,0.5,0.0,281.010009765625,0.0,37.0
2018-11-09,3,0.5,0.0,280.5,0.0,37.0
2018-11-12,3,0.5,0.0,277.760009765625,0.0,37.0
2018-11-13,3,0.5,0.0,272.57000732421875,0.0,37.0
2018-11-14,3,0.5,0.0,272.05999755859375,0.0,37.0
2018-11-15,3,0.5,0.0,270.20001220703125,0.0,37.0
2018-11-16,3,0.5,0.0,273.0199890136719,0.0,37.0
2018-11-19,3,0.5,0.0,273.7300109863281,0.0,37.0
2018-11-20,3,0.5,0.0,269.1000061035156,0.0,37.0
2018-11-21,3,0.5,0.0,264.1199951171875,0.0,37.0
2018-11-23,3,0.5,0.0,265.0199890136719,0.0,37.0
2018-11-26,3,0.5,0.0,263.25,0.0,37.0
2018-11-27,3,0.5,0.0,267.5,0.0,37.0
2018-11-28,3,0.5,0.0,268.3999938964844,0.0,37.0
2018-11-29,3,0.5,0.0,274.5799865722656,0.0,37.0
2018-11-30,3,0.5,0.0,273.9800109863281,0.0,37.0
2018-12-03,3,0.5,0.0,275.6499938964844,0.0,37.0
2018-12-04,3,0.5,0.0,279.29998779296875,0.0,37.0
2018-12-06,3,0.5,0.0,270.25,0.0,37.0
2018-12-07,3,0.5,0.0,269.8399963378906,0.0,37.0
2018-12-10,3,0.5,0.0,263.57000732421875,0.0,37.0
2018-12-11,3,0.5,0.0,264.07000732421875,0.0,37.0
2018-12-12,3,0.5,0.0,264.1300048828125,0.0,37.0
2018-12-13,3,0.5,0.0,265.4599914550781,0.0,37.0
2018-12-14,3,0.5,0.0,265.3699951171875,0.0,37.0
2018-12-17,3,0.5,0.0,260.4700012207031,0.0,37.0
2018-12-18,3,0.5,0.0,255.36000061035156,0.0,37.0
2018-12-19,3,0.5,0.0,255.0800018310547,0.0,37.0
2018-12-20,3,0.5,0.0,251.2599945068359,0.0,37.0
2018-12-21,3,0.5,0.0,247.1699981689453,0.0,37.0
2018-12-24,3,0.5,0.0,240.6999969482422,0.0,37.0
2018-12-26,3,0.5,0.0,234.33999633789065,0.0,37.0
2018-12-27,3,0.5,0.0,246.17999267578125,0.0,37.0
2018-12-28,3,0.5,0.0,248.07000732421875,0.0,37.0
2018-12-31,3,0.5,0.0,247.75,0.0,37.0
