date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-10-31,2,1,1,1,1.1636266,-0.014056404
2019-11-01,2,1,1,1,0.4635715,-0.12739821
2019-11-04,1,1,1,1,-0.2237511,-0.10444202
2019-11-05,1,1,3,3,-0.04443748,-0.03846543
2019-11-06,2,1,3,3,0.39652437,-0.042166103
2019-11-07,1,1,3,3,0.255801,-0.074876495
2019-11-08,0,1,3,3,-0.33184734,-0.06889745
2019-11-11,1,1,3,3,0.2078044,-0.03194811
2019-11-12,1,1,3,3,-0.031585768,-0.074157424
2019-11-13,1,1,3,3,0.12032673,-0.06591482
2019-11-14,2,1,3,3,0.8935623,-0.07892614
2019-11-15,1,1,3,3,0.023941016,-0.16976008
2019-11-18,1,1,3,3,-0.113801084,-0.10402908
2019-11-19,0,1,3,3,-0.57557595,-0.0845704
2019-11-20,0,1,3,3,-0.2913513,-0.031540263
2019-11-21,1,1,3,3,0.22333351,-0.031912554
2019-11-22,2,1,3,3,0.9620414,-0.07063549
2019-11-25,1,1,3,3,0.22894475,-0.16786769
2019-11-26,2,1,3,3,0.5223921,-0.114897005
2019-11-27,0,1,3,3,-0.57421005,-0.15542151
2019-11-29,0,1,3,3,-1.2210157,-0.048603136
2019-12-02,0,1,3,3,-0.9790532,0.04051755
2019-12-03,2,1,3,3,0.75128764,0.06585816
2019-12-04,1,1,3,3,0.16621567,-0.09364196
2019-12-05,2,1,3,3,1.1463741,-0.03694557
2019-12-06,0,1,3,3,-0.4980852,-0.15560152
2019-12-09,1,1,3,3,-0.22496724,0.005370061
2019-12-10,1,1,3,3,0.3057511,-0.0076601105
2019-12-11,2,1,3,3,1.0777926,-0.06158482
2019-12-12,1,1,3,3,0.005387745,-0.1633461
2019-12-13,2,1,3,3,0.84464407,-0.05580168
2019-12-16,1,1,3,3,-0.04564684,-0.13386555
2019-12-17,1,1,3,3,-0.06666775,-0.060722593
2019-12-18,2,1,3,3,0.4744475,-0.04741599
2019-12-19,2,1,3,3,0.5126095,-0.09895428
2019-12-20,1,1,3,3,0.12998667,-0.12266924
2019-12-23,1,1,3,3,-0.070874006,-0.09707818
2019-12-24,2,1,3,3,0.6381187,-0.07641674
2019-12-26,1,1,3,3,-0.10835884,-0.157526
2019-12-27,0,1,3,3,-0.8177124,-0.097107835
2019-12-30,1,1,3,3,0.25089613,-0.028568018
