date,account_value,fold
2013-09-09,9604.599155514827,fold1
2013-09-10,9594.994556359312,fold1
2013-09-11,9555.315768271112,fold1
2013-09-12,9580.698667268382,fold1
2013-09-13,9559.149615240682,fold1
2013-09-16,9503.826130444471,fold1
2013-09-17,9461.415228128211,fold1
2013-09-18,9351.907068157992,fold1
2013-09-19,9367.579607385109,fold1
2013-09-20,9478.194333675947,fold1
2013-09-23,9522.054774517639,fold1
2013-09-24,9544.468497556301,fold1
2013-09-25,9572.055603241488,fold1
2013-09-26,9535.248196568431,fold1
2013-09-27,9579.078014746341,fold1
2013-09-30,9630.11855542146,fold1
2013-10-01,9553.88454714368,fold1
2013-10-02,9562.911691043359,fold1
2013-10-03,9651.090669273157,fold1
2013-10-04,9577.967374076092,fold1
2013-10-07,9660.76621783172,fold1
2013-10-08,9773.281689769492,fold1
2013-10-09,9763.508408079722,fold1
2013-10-10,9763.508408079722,fold1
2013-10-11,9816.59024066848,fold1
2013-10-14,9806.773650427811,fold1
2013-10-15,9868.034459379733,fold1
2013-10-16,9730.218640406223,fold1
2013-10-17,9665.188759708642,fold1
2013-10-18,9599.906153360187,fold1
2013-10-21,9599.355970849665,fold1
2013-10-22,9543.762830863527,fold1
2013-10-23,9589.465616681058,fold1
2013-10-24,9557.605840891805,fold1
2013-10-25,9513.951178564323,fold1
2013-10-28,9498.81111171299,fold1
2013-10-29,9448.144903621653,fold1
2013-10-30,9495.073919451854,fold1
2013-10-31,9522.00418855692,fold1
2013-11-01,9499.253350790934,fold1
2013-11-04,9465.83021663272,fold1
2013-11-05,9495.807266660926,fold1
2013-11-06,9447.323869741182,fold1
2013-11-07,9566.768795985074,fold1
2013-11-08,9557.202027189089,fold1
2013-11-11,9557.202027189089,fold1
2013-11-12,9557.202027189089,fold1
2013-11-13,9557.202027189089,fold1
2013-11-14,9557.202027189089,fold1
2013-11-15,9506.103289314844,fold1
2013-11-18,9539.365668583268,fold1
2013-11-19,9560.101076154044,fold1
2013-11-20,9590.004630301724,fold1
2013-11-21,9512.626751743555,fold1
2013-11-22,9465.04014820937,fold1
2013-11-25,9474.462403204427,fold1
2013-11-26,9471.840427606248,fold1
2013-11-27,9448.77405013392,fold1
2013-11-29,9455.034025730156,fold1
2013-12-02,9479.585835309617,fold1
2013-12-03,9520.543379373088,fold1
2013-12-04,9521.602915082336,fold1
2013-12-05,9563.454595686282,fold1
2013-12-06,9456.56452677821,fold1
2013-12-09,9432.523746309436,fold1
2013-12-10,9466.32244018946,fold1
2013-12-11,9572.638473373501,fold1
2013-12-12,9604.23998190453,fold1
2013-12-13,9605.318552769133,fold1
2013-12-16,9595.713234216364,fold1
2013-12-17,9595.713234216364,fold1
2013-12-18,9595.713234216364,fold1
2013-12-19,9597.196237551165,fold1
2013-12-20,9593.495055300526,fold1
2013-12-23,9542.240913201036,fold1
2013-12-24,9521.330168942068,fold1
2013-12-26,9472.924150468793,fold1
2013-12-27,9473.439092298797,fold1
2013-12-30,9474.9848720055,fold1
2013-12-31,9430.141056068038,fold1
2014-01-30,9430.141056068038,fold2
2014-01-31,9485.386702016891,fold2
2014-02-03,9698.858192272892,fold2
2014-02-04,9689.15933408062,fold2
2014-02-05,9691.611660929413,fold2
2014-02-06,9563.806674290128,fold2
2014-02-07,9445.256155902034,fold2
2014-02-10,9427.90891662508,fold2
2014-02-11,9324.731356260654,fold2
2014-02-12,9320.11912426982,fold2
2014-02-13,9272.001410396835,fold2
2014-02-14,9220.83036918335,fold2
2014-02-18,9209.806600625483,fold2
2014-02-19,9270.792135580976,fold2
2014-02-20,9216.085151382411,fold2
2014-02-21,9226.598131790859,fold2
2014-02-24,9175.419875518395,fold2
2014-02-25,9178.89370917448,fold2
2014-02-26,9178.396638321063,fold2
2014-02-27,9130.232961559897,fold2
2014-02-28,9107.14028503529,fold2
2014-03-03,9171.182004768689,fold2
2014-03-04,9042.275475740687,fold2
2014-03-05,9034.08073078403,fold2
2014-03-06,9013.390512160042,fold2
2014-03-07,9009.558607743793,fold2
2014-03-10,9014.343869626766,fold2
2014-03-11,9058.89856329457,fold2
2014-03-12,9056.4792256667,fold2
2014-03-13,9158.031242829384,fold2
2014-03-14,9183.747172311425,fold2
2014-03-17,9100.692690248918,fold2
2014-03-18,9035.733006768254,fold2
2014-03-19,9083.882494301237,fold2
2014-03-20,9030.837393806432,fold2
2014-03-21,9105.393055698994,fold2
2014-03-24,9143.047146301764,fold2
2014-03-25,9099.656505896583,fold2
2014-03-26,9165.10391373163,fold2
2014-03-27,9184.428046882036,fold2
2014-03-28,9139.147609813383,fold2
2014-03-31,9064.257300093952,fold2
2014-04-01,9004.15501051735,fold2
2014-04-02,8974.021349841512,fold2
2014-04-03,8985.899289694662,fold2
2014-04-04,9092.131880583403,fold2
2014-04-07,9192.613479777101,fold2
2014-04-08,9154.713533183634,fold2
2014-04-09,9056.292193751866,fold2
2014-04-10,9246.527709748678,fold2
2014-04-11,9329.825673662895,fold2
2014-04-14,9256.321595952217,fold2
2014-04-15,9192.568921803531,fold2
2014-04-16,9096.251162563012,fold2
2014-04-17,9083.545122306068,fold2
2014-04-21,9051.868267822065,fold2
2014-04-22,9010.731914357286,fold2
2014-04-23,9031.833325044676,fold2
2014-04-24,9013.523691434955,fold2
2014-04-25,9087.425109575552,fold2
2014-04-28,9058.643712872334,fold2
2014-04-29,9016.472396559055,fold2
2014-04-30,8989.579174033352,fold2
2014-05-01,8988.624206196071,fold2
2014-05-02,9001.510984275095,fold2
2014-05-05,8984.279518304158,fold2
2014-05-06,9062.478292689235,fold2
2014-05-07,9009.106510378027,fold2
2014-05-08,9018.697372788554,fold2
2014-05-09,9005.24169307744,fold2
2014-05-12,8917.566279214398,fold2
2014-05-13,8909.577944403236,fold2
2014-05-14,8951.79052303124,fold2
2014-05-15,9030.389937199021,fold2
2014-05-16,8999.067438127273,fold2
2014-05-19,8966.047611475218,fold2
2014-05-20,9022.578385221575,fold2
2014-05-21,8946.568307175614,fold2
2014-05-22,8924.808962453322,fold2
2014-05-23,8889.032064416398,fold2
2014-05-27,8834.395075156688,fold2
2014-05-28,8840.852937995263,fold2
2014-05-29,8795.120061786381,fold2
2014-05-30,8780.947031605496,fold2
2014-06-02,8770.920982512098,fold2
2014-06-03,8775.467440914488,fold2
2014-06-04,8757.716264090504,fold2
2014-06-05,8700.598016532489,fold2
2014-06-06,8658.985132408681,fold2
2014-06-09,8650.121530412178,fold2
2014-06-10,8649.23678050782,fold2
2014-06-11,8679.306051751142,fold2
2014-06-12,8740.754260469364,fold2
2014-06-13,8714.10784858394,fold2
2014-06-16,8706.926288979605,fold2
2014-06-17,8682.726305663276,fold2
2014-06-18,8618.99774791436,fold2
2014-06-19,8609.336125174877,fold2
2014-06-20,8632.997484126156,fold2
2014-06-23,8635.640940112375,fold2
2014-06-24,8687.663221996272,fold2
2014-06-25,8648.396729056265,fold2
2014-06-26,8654.587394012651,fold2
2014-06-27,8637.759797679406,fold2
2014-06-30,8642.171138033611,fold2
2014-07-01,8584.327161837193,fold2
2014-07-02,8575.613568751285,fold2
2014-07-03,8533.437653271074,fold2
2014-07-07,8563.145488311467,fold2
2014-07-08,8618.20650291877,fold2
2014-07-09,8579.560293746485,fold2
2014-07-10,8613.509394404931,fold2
2014-07-11,8601.664205545045,fold2
2014-07-14,8558.351582649942,fold2
2014-07-15,8574.37728502354,fold2
2014-07-16,8542.640785735486,fold2
2014-07-17,8639.73586108415,fold2
2014-07-18,8551.444659155823,fold2
2014-07-21,8567.448519082123,fold2
2014-07-22,8530.111886406048,fold2
2014-07-23,8511.175104805254,fold2
2014-07-24,8510.746867803498,fold2
2014-07-25,8550.590474627921,fold2
2014-07-28,8547.130718961596,fold2
2014-07-29,8583.860310299176,fold2
2014-07-30,8582.552844775168,fold2
2014-07-31,8752.04277295031,fold2
2014-08-01,8743.29073017736,fold2
2014-08-04,8797.617650406595,fold2
2014-08-05,8788.820032756188,fold2
2014-08-06,8788.820032756188,fold2
2014-08-07,8788.820032756188,fold2
2014-08-08,8788.820032756188,fold2
2014-08-11,8754.587226469377,fold2
2014-08-12,8766.78421262808,fold2
2014-08-13,8707.442167530677,fold2
2014-08-14,8666.32724759179,fold2
2014-08-15,8668.097756965815,fold2
2014-08-18,8595.465042158059,fold2
2014-08-19,8550.606314586454,fold2
2014-08-20,8527.763374302562,fold2
2014-08-21,8502.898511958778,fold2
2014-08-22,8516.110931907037,fold2
2014-08-25,8472.929923044096,fold2
2014-08-26,8467.427813760803,fold2
2014-08-27,8470.8092829528,fold2
2014-08-28,8475.46243746614,fold2
2014-08-29,8451.323956002017,fold2
2014-09-02,8455.534926806242,fold2
2014-09-03,8460.171355697963,fold2
2014-09-04,8472.407729227567,fold2
2014-09-05,8434.32214414625,fold2
2014-09-08,8456.130525315546,fold2
2014-09-09,8509.668553439522,fold2
2014-09-10,8477.64842911403,fold2
2014-09-11,8467.902725875689,fold2
2014-09-12,8517.365684104008,fold2
2014-09-15,8523.782009118311,fold2
2014-09-16,8459.525936707973,fold2
2014-09-17,8448.132739408578,fold2
2014-09-18,8403.103778476378,fold2
2014-09-19,8449.737229476019,fold2
2014-09-22,8514.994422756477,fold2
2014-09-23,8563.737022516976,fold2
2014-09-24,8496.700918847502,fold2
2014-09-25,8633.799473995583,fold2
2014-09-26,8565.200582521416,fold2
2014-09-29,8580.78157055876,fold2
2014-09-30,8603.368956895996,fold2
2014-10-01,8719.961073754885,fold2
2014-10-02,8718.61510936325,fold2
2014-10-03,8622.628739654776,fold2
2014-10-06,8632.720838667756,fold2
2014-10-07,8765.978439655313,fold2
2014-10-08,8612.666575995834,fold2
2014-10-09,8783.483028310198,fold2
2014-10-10,8883.741248356891,fold2
2014-10-13,9029.673960174037,fold2
2014-10-14,9020.644286213863,fold2
2014-10-15,8950.64974361579,fold2
2014-10-16,8942.968575255443,fold2
2014-10-17,9048.592149220738,fold2
2014-10-20,9136.45196825979,fold2
2014-10-21,9127.31551629153,fold2
2014-10-22,9183.026371355876,fold2
2014-10-23,9076.275169252902,fold2
2014-10-24,9006.43259363385,fold2
2014-10-27,9018.811751315086,fold2
2014-10-28,8915.363922697521,fold2
2014-10-29,8928.844273158555,fold2
2014-10-30,8871.605010425157,fold2
2014-10-31,8770.154272643995,fold2
2014-11-03,8765.370367529698,fold2
2014-11-04,8795.779905010788,fold2
2014-11-05,8740.224409714925,fold2
2014-11-06,8705.235971632677,fold2
2014-11-07,8697.09412503006,fold2
2014-11-10,8669.720587939579,fold2
2014-11-11,8661.220158014987,fold2
2014-11-12,8670.551860023792,fold2
2014-11-13,8660.774502612694,fold2
2014-11-14,8658.653609569257,fold2
2014-11-17,8653.142764010185,fold2
2014-11-18,8603.180551530575,fold2
2014-11-19,8616.992593820763,fold2
2014-11-20,8601.876510716202,fold2
2014-11-21,8555.850704096003,fold2
2014-11-24,8531.840595471745,fold2
2014-11-25,8538.015081860898,fold2
2014-11-26,8516.166124506502,fold2
2014-11-28,8534.2124253022,fold2
2014-12-01,8593.523655557596,fold2
2014-12-02,8537.97640389433,fold2
2014-12-03,8504.993607526867,fold2
2014-12-04,8514.40296919997,fold2
2014-12-05,8500.462558057709,fold2
2014-12-08,8557.268508862657,fold2
2014-12-09,8563.066932776117,fold2
2014-12-10,8700.344650962725,fold2
2014-12-11,8656.234864546013,fold2
2014-12-12,8796.132024682105,fold2
2014-12-15,8787.335892657424,fold2
2014-12-16,8708.148087076364,fold2
2014-12-17,8878.86974640189,fold2
2014-12-18,8869.990876655487,fold2
2014-12-19,8872.262402213268,fold2
2014-12-22,8831.449783427017,fold2
2014-12-23,8819.530975193384,fold2
2014-12-24,8818.681741496126,fold2
2014-12-26,8790.244043571425,fold2
2014-12-29,8778.436052911795,fold2
2014-12-30,8825.541291788293,fold2
2014-12-31,8913.117051166448,fold2
2015-01-30,8913.117051166448,fold3
2015-02-02,8904.203934115281,fold3
2015-02-03,9023.936116670317,fold3
2015-02-04,8989.574374426162,fold3
2015-02-05,9080.324651235303,fold3
2015-02-06,9055.214457535818,fold3
2015-02-09,9014.685240330005,fold3
2015-02-10,9110.72173219075,fold3
2015-02-11,9116.007947242359,fold3
2015-02-12,9203.674822672847,fold3
2015-02-13,9241.560932352855,fold3
2015-02-17,9256.09869594913,fold3
2015-02-18,9256.97995585918,fold3
2015-02-19,9250.371514840315,fold3
2015-02-20,9305.87946169961,fold3
2015-02-23,9304.557907936707,fold3
2015-02-24,9330.989655399093,fold3
2015-02-25,9323.060332821684,fold3
2015-02-26,9312.046936661267,fold3
2015-02-27,9280.328301942916,fold3
2015-03-02,9338.919650180862,fold3
2015-03-03,9300.592574443648,fold3
2015-03-04,9261.384911000736,fold3
2015-03-05,9271.517719455456,fold3
2015-03-06,9141.118813146202,fold3
2015-03-09,9179.004922826212,fold3
2015-03-10,9030.103591631976,fold3
2015-03-11,9008.958059221197,fold3
2015-03-12,9123.497648171275,fold3
2015-03-13,9067.549407459137,fold3
2015-03-16,9188.696765223725,fold3
2015-03-17,9161.383757851285,fold3
2015-03-18,9271.517719455454,fold3
2015-03-19,9229.225982429536,fold3
2015-03-20,9269.314905782498,fold3
2015-03-23,9251.25277475037,fold3
2015-03-24,9199.269867531293,fold3
2015-03-25,9064.465333876129,fold3
2015-03-26,9042.879507612497,fold3
2015-03-27,9063.584746170432,fold3
2015-03-30,9174.159001627451,fold3
2015-03-31,9093.981154921525,fold3
2015-04-01,9061.822226350327,fold3
2015-04-02,9094.422120978728,fold3
2015-04-06,9155.656576742473,fold3
2015-04-07,9131.426970748684,fold3
2015-04-08,9162.26434555698,fold3
2015-04-09,9202.793562762794,fold3
2015-04-10,9253.014622366121,fold3
2015-04-13,9211.163851397409,fold3
2015-04-14,9228.785688576689,fold3
2015-04-15,9270.195493488196,fold3
2015-04-16,9267.552385962392,fold3
2015-04-17,9160.942791794077,fold3
2015-04-20,9244.64500593586,fold3
2015-04-21,9233.631609775442,fold3
2015-04-22,9279.006748180014,fold3
2015-04-23,9302.355094263748,fold3
2015-04-24,9323.94092052738,fold3
2015-04-27,9285.174223141672,fold3
2015-04-28,9314.69004418707,fold3
2015-04-29,9276.363640654212,fold3
2015-04-30,9183.410550172117,fold3
2015-05-01,9282.971409468719,fold3
2015-05-04,9309.403829135463,fold3
2015-05-05,9202.793562762794,fold3
2015-05-06,9164.907453082784,fold3
2015-05-07,9201.47200899989,fold3
2015-05-08,9322.619366764478,fold3
2015-05-11,9278.125488269963,fold3
2015-05-12,9250.371514840315,fold3
2015-05-13,9252.134034660421,fold3
2015-05-14,9348.611492578373,fold3
2015-05-15,9358.743628828737,fold3
2015-05-18,9387.819156021282,fold3
2015-05-19,9384.735082438276,fold3
2015-05-20,9378.127313623769,fold3
2015-05-21,9405.44032099621,fold3
2015-05-22,9382.973234822528,fold3
2015-05-26,9282.090149558668,fold3
2015-05-27,9370.197318842005,fold3
2015-05-28,9359.624888738792,fold3
2015-05-29,9301.4738343537,fold3
2015-06-01,9320.417225295882,fold3
2015-06-02,9311.165676751216,fold3
2015-06-03,9335.835576597852,fold3
2015-06-04,9256.979955859182,fold3
2015-06-05,9241.120638500006,fold3
2015-06-08,9184.291137877814,fold3
2015-06-09,9182.969584114913,fold3
2015-06-10,9293.103545719085,fold3
2015-06-11,9323.060332821686,fold3
2015-06-12,9251.693068603223,fold3
2015-06-15,9212.045111307463,fold3
2015-06-16,9262.26617091079,fold3
2015-06-17,9277.244228359914,fold3
2015-06-18,9373.721686277864,fold3
2015-06-19,9286.936070757427,fold3
2015-06-22,9334.514022834954,fold3
2015-06-23,9341.121791649462,fold3
2015-06-24,9273.27956707121,fold3
2015-06-25,9245.085299788718,fold3
2015-06-26,9243.323452172966,fold3
2015-06-29,9049.487276427013,fold3
2015-06-30,9068.430667369195,fold3
2015-07-01,9141.118813146208,fold3
2015-07-02,9132.748524511593,fold3
2015-07-06,9106.757070902057,fold3
2015-07-07,9164.026865377095,fold3
2015-07-08,9010.279612984104,fold3
2015-07-09,9026.579224196128,fold3
2015-07-10,9140.237553236153,fold3
2015-07-13,9241.120638500013,fold3
2015-07-14,9281.208889648624,fold3
2015-07-15,9278.125488269972,fold3
2015-07-16,9352.576153867089,fold3
2015-07-17,9360.505476444498,fold3
2015-07-20,9365.351397643259,fold3
2015-07-21,9328.346547873301,fold3
2015-07-22,9311.605970604074,fold3
2015-07-23,9259.182097327792,fold3
2015-07-24,9163.145605467045,fold3
2015-07-27,9109.84047228071,fold3
2015-07-28,9221.736953704987,fold3
2015-07-29,9285.174223141687,fold3
2015-07-30,9287.377036814642,fold3
2015-07-31,9273.279567071217,fold3
2015-08-03,9242.001226205715,fold3
2015-08-04,9223.93976737794,fold3
2015-08-05,9254.336848333387,fold3
2015-08-06,9178.564628973367,fold3
2015-08-07,9160.942791794087,fold3
2015-08-10,9276.363640654221,fold3
2015-08-11,9192.661426512437,fold3
2015-08-12,9203.674822672854,fold3
2015-08-13,9192.221132659588,fold3
2015-08-14,9225.70161499369,fold3
2015-08-17,9277.24422835992,fold3
2015-08-18,9250.371514840324,fold3
2015-08-19,9177.243075210466,fold3
2015-08-20,8985.609713137466,fold3
2015-08-21,8715.120730325796,fold3
2015-08-24,8706.405609595471,fold3
2015-08-25,8595.346528184775,fold3
2015-08-26,8586.75118165659,fold3
2015-08-27,8790.346619836431,fold3
2015-08-28,8781.556273216594,fold3
2015-08-31,8781.556273216594,fold3
2015-09-01,8781.556273216594,fold3
2015-09-02,8939.291345737045,fold3
2015-09-03,8945.695804612431,fold3
2015-09-04,8810.286348061016,fold3
2015-09-08,9031.698438362786,fold3
2015-09-09,8910.928143831487,fold3
2015-09-10,8959.41984449787,fold3
2015-09-11,9000.134054070033,fold3
2015-09-14,8991.133920015964,fold3
2015-09-15,8869.871166852241,fold3
2015-09-16,8792.998984171285,fold3
2015-09-17,8812.765308746903,fold3
2015-09-18,9001.613381497678,fold3
2015-09-21,8955.096535431414,fold3
2015-09-22,9071.331508014891,fold3
2015-09-23,9085.833547969361,fold3
2015-09-24,9118.685790707576,fold3
2015-09-25,9121.048792220672,fold3
2015-09-28,9349.962354735846,fold3
2015-09-29,9344.491892548542,fold3
2015-09-30,9335.147400655993,fold3
2015-10-01,9350.14511349546,fold3
2015-10-02,9489.815493648182,fold3
2015-10-05,9658.685603121037,fold3
2015-10-06,9625.592527052888,fold3
2015-10-07,9704.43149918526,fold3
2015-10-08,9792.029944565698,fold3
2015-10-09,9797.86959339774,fold3
2015-10-12,9807.11619910178,fold3
2015-10-13,9745.310526169478,fold3
2015-10-14,9698.591107773256,fold3
2015-10-15,9847.50883620998,fold3
2015-10-16,9892.281209942212,fold3
2015-10-19,9897.14733644226,fold3
2015-10-20,9884.494516446184,fold3
2015-10-21,9823.175975969858,fold3
2015-10-22,9989.12551844673,fold3
2015-10-23,10098.623389527285,fold3
2015-10-26,10073.804139411146,fold3
2015-10-27,10054.33814825103,fold3
2015-10-28,10168.702145831636,fold3
2015-10-29,10162.862496999594,fold3
2015-10-30,10119.062903019394,fold3
2015-11-02,10238.780902135986,fold3
2015-11-03,10268.467021332137,fold3
2015-11-04,10237.32098992798,fold3
2015-11-05,10227.100861891944,fold3
2015-11-06,10221.747602935917,fold3
2015-11-09,10126.363206639413,fold3
2015-11-10,10149.722544547541,fold3
2015-11-11,10109.817039895323,fold3
2015-11-12,9968.686004954629,fold3
2015-11-13,9856.754699334066,fold3
2015-11-16,10006.645207522823,fold3
2015-11-17,9999.34564648277,fold3
2015-11-18,10157.995627919587,fold3
2015-11-19,10149.236154671527,fold3
2015-11-20,10186.221834907727,fold3
2015-11-23,10174.542537243646,fold3
2015-11-24,10188.168879571718,fold3
2015-11-25,10186.70896736371,fold3
2015-11-27,10198.38826502779,fold3
2015-11-30,10156.049325835565,fold3
2015-12-01,10252.89363434008,fold3
2015-12-02,10148.262632339534,fold3
2015-12-03,10006.158817646809,fold3
2015-12-04,10201.308089443812,fold3
2015-12-07,10139.503159091471,fold3
2015-12-08,10071.37070487115,fold3
2015-12-09,9993.018865194754,fold3
2015-12-10,10018.811637642886,fold3
2015-12-11,9824.635888177876,fold3
2015-12-14,9874.274388410156,fold3
2015-12-15,9977.93261065867,fold3
2015-12-16,10123.929772099411,fold3
2015-12-17,9969.659527286623,fold3
2015-12-18,9959.689867759336,fold3
2015-12-21,9867.653416995077,fold3
2015-12-22,9857.785763578082,fold3
2015-12-23,9969.877956089591,fold3
2015-12-24,9953.423854292427,fold3
2015-12-28,9930.67993339064,fold3
2015-12-29,10036.659471703915,fold3
2015-12-30,9965.522045911364,fold3
2015-12-31,9865.833065117728,fold3
2016-02-01,9865.833065117728,fold4
2016-02-02,9688.029490955774,fold4
2016-02-03,9746.108726830265,fold4
2016-02-04,9761.39289993099,fold4
2016-02-05,9575.436885745272,fold4
2016-02-08,9446.541732643242,fold4
2016-02-09,9447.050920038642,fold4
2016-02-10,9438.900034785545,fold4
2016-02-11,9316.118239969674,fold4
2016-02-12,9508.187612441547,fold4
2016-02-16,9668.669486535831,fold4
2016-02-17,9826.604646267775,fold4
2016-02-18,9786.356297856353,fold4
2016-02-19,9781.771279141736,fold4
2016-02-22,9923.403113596816,fold4
2016-02-23,9798.074604418602,fold4
2016-02-24,9842.907194159307,fold4
2016-02-25,9962.122345051366,fold4
2016-02-26,9939.196474092947,fold4
2016-02-29,9861.24804640311,fold4
2016-03-01,10093.055802505674,fold4
2016-03-02,10138.398357027114,fold4
2016-03-03,10178.136740657801,fold4
2016-03-04,10211.251801221595,fold4
2016-03-07,10219.40346386003,fold4
2016-03-08,10107.830010825666,fold4
2016-03-09,10157.75836144706,fold4
2016-03-10,10165.909246700157,fold4
2016-03-11,10329.957764718258,fold4
2016-03-14,10316.711895969807,fold4
2016-03-15,10299.899383297541,fold4
2016-03-16,10359.506958743572,fold4
2016-03-17,10425.228669861091,fold4
2016-03-18,10412.491988508042,fold4
2016-03-21,10427.26619682803,fold4
2016-03-22,10421.662025937274,fold4
2016-03-23,10352.884413062013,fold4
2016-03-24,10348.29861696206,fold4
