date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,13.554775047434305,996.7654872877702,fold1
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,52.74664314776055,944.0188441400096,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,30.24986539895326,913.7689787410563,fold1
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-34.32194898232956,948.0909277233859,fold1
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,26.927170225431837,921.1637574979541,fold1
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,11.054006096919693,910.1097514010344,fold1
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-27.700802699695487,937.8105541007299,fold1
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,47.91494997753398,889.8956041231959,fold1
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,131.31722787119543,758.5783762520005,fold1
2013-08-15,1,1,0,0,0.0,166.3800048828125,9520.4968980543,-9.520496898054262,768.0988731500547,fold1
2013-08-16,1,1,1,1,1.0,165.8300018310547,9510.976401156246,-70.24504166133738,838.3439148113921,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,46.40996027338588,791.9339545380062,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-58.44259314284864,850.3765476808549,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,85.94462992078115,764.4319177600737,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,32.08585528658841,732.3460624734853,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-35.523500599580075,767.8695630730654,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-152.9813363461144,920.8508994191798,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,33.23202848224901,887.6188709369308,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,14.896754447634521,872.7221164892962,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-29.794383169253706,902.51649965855,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,42.39966549955352,860.1168341589964,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,77.92316609913541,782.193668059861,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.03263286946276,770.1610351903983,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.582944234667593,765.5780909557307,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,91.10197216425695,674.4761187914737,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,9604.599155514827,-9.604599155514734,684.0807179469884,fold1
2013-09-10,-1,-1,-1,-1,-1.0,168.8699951171875,9594.994556359312,-39.678788088200236,723.7595060351887,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,25.382898997269876,698.3766070379188,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-21.549052027699872,719.9256590656187,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-55.32348479621032,775.249143861829,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-42.410902316260035,817.660046178089,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-109.50815997021891,927.168206148308,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,15.672539227116431,911.4956669211915,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,110.61472629083801,800.8809406303535,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,43.86044084169225,757.0204997886613,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,22.413723038662283,734.606776749999,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,27.587105685186543,707.0196710648124,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-36.8074066730569,743.8270777378693,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,43.829818177910056,699.9972595599593,fold1
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,51.0405406751197,648.9567188848396,fold1
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-76.23400827778096,725.1907271626205,fold1
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,9.027143899678777,716.1635832629418,fold1
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,88.1789782297983,627.9846050331435,fold1
2013-10-03,-1,0,-1,-1,-1.0,167.6199951171875,0.0,-73.12329519706509,701.1079002302085,fold1
2013-10-04,-1,0,-1,-1,-1.0,168.88999938964844,0.0,82.7988437556287,618.3090564745798,fold1
2013-10-07,-1,0,-1,-1,-1.0,167.42999267578125,0.0,112.51547193777151,505.79358453680834,fold1
2013-10-08,1,1,0,0,0.0,165.47999572753906,9773.281689769492,-9.773281689769647,515.566866226578,fold1
2013-10-09,0,0,0,0,0.0,165.60000610351562,0.0,0.0,515.566866226578,fold1
2013-10-10,1,1,1,1,1.0,169.1699981689453,9763.508408079722,53.08183258875761,462.4850336378204,fold1
2013-10-11,-1,-1,0,0,0.0,170.25999450683594,9816.59024066848,-9.81659024066903,472.3016238784894,fold1
2013-10-14,-1,-1,-1,-1,-1.0,170.94000244140625,9806.773650427811,61.26080895192172,411.0408149265677,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-137.81581897350952,548.8566339000772,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-65.02988069758067,613.8865145976579,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-65.28260634845537,679.1691209461133,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5501825105220632,679.7193034566353,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-55.59313998613834,735.3124434427737,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,45.70278581753155,689.6096576252421,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-31.859775789253035,721.4694334144951,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-43.65466232748258,765.1240957419777,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-15.140066851332449,780.2641625933102,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-50.66620809133747,830.9303706846476,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,46.929015830201024,784.0013548544466,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,26.930269105067055,757.0710857493796,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-22.750837765986944,779.8219235153665,fold1
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-33.42313415821445,813.245057673581,fold1
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,29.977050028206577,783.2680076453744,fold1
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-48.48339691974434,831.7514045651187,fold1
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,119.44492624389204,712.3064783212267,fold1
2013-11-07,1,1,0,0,0.0,174.92999267578125,9566.768795985074,-9.566768795984899,721.8732471172116,fold1
2013-11-08,0,0,0,0,0.0,177.2899932861328,0.0,0.0,721.8732471172116,fold1
2013-11-11,0,0,0,0,0.0,177.32000732421875,0.0,0.0,721.8732471172116,fold1
2013-11-12,0,0,0,0,0.0,176.9600067138672,0.0,0.0,721.8732471172116,fold1
2013-11-13,0,0,0,0,0.0,178.3800048828125,0.0,0.0,721.8732471172116,fold1
2013-11-14,-1,-1,-1,-1,-1.0,179.27000427246094,9557.202027189089,-51.09873787424476,772.9719849914563,fold1
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,33.26237926842441,739.7096057230319,fold1
2013-11-18,-1,0,-1,-1,-1.0,179.4199981689453,0.0,20.73540757077535,718.9741981522566,fold1
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,29.903554147680552,689.070644004576,fold1
2013-11-20,-1,0,-1,-1,-1.0,178.47000122070312,0.0,-77.37787855816896,766.448522562745,fold1
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-47.586603534186,814.035126096931,fold1
2013-11-22,-1,0,-1,-1,-1.0,180.80999755859372,0.0,9.422254995057301,804.6128711018737,fold1
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.6219755981783237,807.234846700052,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-23.066377472328895,830.3012241723809,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,6.2599755962364725,824.0412485761444,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,24.551809579461406,799.489438996683,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,40.95754406347078,758.5318949332122,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.059535709247939,757.4723592239643,fold1
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,41.85168060394608,715.6206786200182,fold1
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-106.89006890807286,822.5107475280911,fold1
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-24.040780468772937,846.551527996864,fold1
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,33.798693880024075,812.75283411684,fold1
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,106.31603318404086,706.4368009327991,fold1
2013-12-11,-1,0,-1,-1,-1.0,178.72000122070312,0.0,31.60150853102823,674.8352924017709,fold1
2013-12-12,-1,0,-1,-1,-1.0,178.1300048828125,0.0,1.0785708646035346,673.7567215371673,fold1
2013-12-13,1,1,0,0,0.0,178.11000061035156,9605.318552769133,-9.60531855276895,683.3620400899363,fold1
2013-12-16,0,0,0,0,0.0,179.22000122070312,0.0,0.0,683.3620400899363,fold1
2013-12-17,0,0,0,0,0.0,178.64999389648438,0.0,0.0,683.3620400899363,fold1
2013-12-18,-1,-1,-1,-1,-1.0,181.6999969482422,9595.713234216364,1.4830033348007419,681.8790367551355,fold1
2013-12-19,-1,0,-1,-1,-1.0,181.4900054931641,0.0,-3.701182250639249,685.5802190057748,fold1
2013-12-20,-1,0,-1,-1,-1.0,181.55999755859372,0.0,-51.2541420994894,736.8343611052642,fold1
2013-12-23,-1,0,-1,-1,-1.0,182.52999877929688,0.0,-20.910744258968407,757.7451053642326,fold1
2013-12-24,-1,0,-1,-1,-1.0,182.92999267578125,0.0,-48.40601847327525,806.1511238375078,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.514941830004318,805.6361820075035,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.5457797067028878,804.0904023008006,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-44.84381593746184,848.9342182382625,fold1
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,55.24564594885305,0.0,fold2
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,213.47149025600083,0.0,fold2
2014-02-03,1,1,0,0,0.0,174.1699981689453,9698.858192272892,-9.698858192272382,9.698858192272382,fold2
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,9689.15933408062,2.4523268487937457,7.246531343478637,fold2
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-127.80498663928483,135.05151798276347,fold2
2014-02-06,-1,0,-1,-1,-1.0,177.47999572753906,0.0,-118.55051838809413,253.6020363708576,fold2
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-17.347239276954497,270.9492756478121,fold2
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-103.17756036442552,374.1268360122376,fold2
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.612231990833607,378.7390680030712,fold2
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-48.117713872985405,426.85678187605663,fold2
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-51.171041213485296,478.0278230895419,fold2
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.023768557866788,489.0515916474087,fold2
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,60.98553495549277,428.06605669191595,fold2
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-54.706984198564896,482.77304089048084,fold2
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.51298040844813,472.2600604820327,fold2
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-51.17825627246384,523.4383167544966,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.4738336560840253,519.9644830984125,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.4970708534165169,520.461553951829,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-48.163676761165334,568.6252307129944,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-23.09267652460767,591.717907237602,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,64.04171973339908,527.676187504203,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-128.9065290280014,656.5827165322044,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.194744956657814,664.7774614888622,fold2
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-20.690218623987676,685.4676801128498,fold2
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-3.8319044162490172,689.2995845290989,fold2
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,4.785261882972918,684.514322646126,fold2
