date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-07-12,1,2,1,1,-0.06935559,0.10428691
2016-07-13,2,2,1,1,0.50095665,0.092893034
2016-07-14,1,2,1,1,-0.18958709,0.078480035
2016-07-15,1,2,1,1,0.21277587,0.06998217
2016-07-18,1,2,1,1,-0.15699564,0.06067383
2016-07-19,1,2,1,1,0.35970008,0.04754528
2016-07-20,0,2,1,1,-0.43351755,0.029529182
2016-07-21,1,2,1,1,0.39176074,0.024409471
2016-07-22,0,2,1,1,-0.3271475,0.0139998775
2016-07-25,1,1,1,1,-0.009297823,-0.0136028845
2016-07-26,1,1,0,0,-0.16144909,0.041729283
2016-07-27,1,1,0,0,0.059918467,0.015742267
2016-07-28,1,1,3,0,0.10579881,-0.008680001
2016-07-29,1,1,3,0,-0.13826159,-0.0307643
2016-08-01,0,1,3,3,-0.69762194,-0.039494038
2016-08-02,1,1,3,3,0.23620291,-0.020198876
2016-08-03,1,1,3,3,0.050844736,-0.019847589
2016-08-04,2,1,3,3,0.75850934,-0.010488378
2016-08-05,1,1,3,3,-0.11490396,-0.030769961
2016-08-08,1,1,3,3,0.0041246642,-0.040695194
2016-08-09,1,1,3,3,-0.3029689,-0.05190705
2016-08-10,2,1,3,3,0.40722618,-0.06414111
2016-08-11,1,1,3,3,-0.14225338,-0.06678885
2016-08-12,1,1,3,3,0.2323325,-0.074135244
2016-08-15,0,1,3,3,-0.57206595,-0.07999238
2016-08-16,1,1,3,3,0.13238314,-0.09240636
2016-08-17,1,1,3,3,0.16856341,-0.097530365
2016-08-18,1,1,3,3,-0.20157535,-0.12438762
2016-08-19,1,1,3,3,-0.05997642,-0.13031113
2016-08-22,1,1,3,3,0.1456115,-0.14178205
2016-08-23,0,1,3,3,-0.56778926,-0.1444782
2016-08-24,1,1,3,3,-0.12421061,-0.14427492
2016-08-25,1,1,3,3,-0.24374087,-0.14090538
2016-08-26,2,1,3,3,0.4354264,-0.13147041
2016-08-29,1,1,3,3,-0.2202681,-0.12661347
2016-08-30,0,1,3,3,-0.33994126,-0.12873736
2016-08-31,1,1,3,3,-0.050811373,-0.12257546
2016-09-01,1,1,3,3,0.39403617,-0.12533721
2016-09-02,1,1,3,3,0.24614045,-0.11458105
2016-09-06,1,1,3,3,-0.0645185,-0.11083749
2016-09-07,1,1,3,3,-0.28374377,-0.103574604
2016-09-08,0,1,3,3,-2.4760134,-0.1027717
2016-09-09,2,0,0,0,1.367992,0.0049137003
2016-09-12,0,2,0,0,-1.5021812,0.024316771
2016-09-13,1,2,0,0,-0.09289524,0.07849075
2016-09-14,2,2,0,0,0.93810385,0.09716065
2016-09-15,0,2,0,0,-0.44238147,0.11334583
2016-09-16,1,2,0,0,-0.036628217,0.12685128
2016-09-19,1,2,0,0,-0.05072474,0.13724369
2016-09-20,2,2,0,0,1.0619911,0.14690688
2016-09-21,2,2,1,0,0.57225776,0.16046816
2016-09-22,0,2,1,1,-0.6043693,0.15754506
2016-09-23,0,2,1,1,-0.86828244,0.14850394
2016-09-26,2,2,1,1,0.5629937,0.14125246
2016-09-27,2,2,1,1,0.43933028,0.14757146
2016-09-28,0,2,1,1,-0.9634772,0.14548902
2016-09-29,2,2,1,1,0.6957811,0.1449449
2016-09-30,1,2,1,1,-0.2959031,0.14151724
2016-10-03,0,2,1,1,-0.56604695,0.13972618
2016-10-04,1,2,1,1,0.38578233,0.1469535
2016-10-05,1,2,1,1,0.014095686,0.15568286
2016-10-06,0,2,1,1,-0.39862135,0.16516149
2016-10-07,2,1,0,0,0.46369222,0.10361585
2016-10-10,0,1,0,0,-1.325379,0.096095294
2016-10-11,1,0,0,0,0.07561404,0.08656071
2016-10-12,0,0,0,0,-0.38320485,0.07961489
2016-10-13,1,0,0,0,-0.0038084714,0.079726785
2016-10-14,0,0,0,0,-0.4029294,0.0791973
2016-10-17,2,0,0,0,0.5683841,0.081537955
2016-10-18,1,0,0,0,0.21074149,0.07722186
2016-10-19,1,0,3,0,-0.24208489,0.074585155
2016-10-20,1,0,3,0,-0.008678985,0.07988836
2016-10-21,1,0,3,0,0.36867604,0.08567594
2016-10-24,0,0,3,0,-0.39074782,0.085433856
2016-10-25,1,0,3,0,-0.25622785,0.083714634
2016-10-26,0,0,3,0,-0.32222727,0.08457893
2016-10-27,0,0,3,0,-0.3511175,0.078894466
2016-10-28,1,0,3,0,-0.050672308,0.07767752
2016-10-31,0,0,3,0,-0.78198636,0.07663733
2016-11-01,0,0,3,0,-0.6585513,0.076530196
2016-11-02,0,0,3,0,-0.51379806,0.07666595
2016-11-03,1,0,3,0,-0.16549844,0.07890597
2016-11-04,2,0,3,0,2.1245637,0.0805112
2016-11-07,1,2,0,0,0.39360836,0.082236886
2016-11-08,2,2,0,0,0.9983778,0.06648252
2016-11-09,1,1,0,0,0.19364525,0.05474108
2016-11-10,1,1,0,0,-0.28594044,0.04864984
2016-11-11,1,1,0,0,0.023068286,0.047113433
2016-11-14,2,1,0,0,0.7211779,0.036420982
2016-11-15,1,1,0,0,-0.24324624,0.011342265
2016-11-16,2,1,0,0,0.45695087,-0.0034798686
2016-11-17,1,1,0,0,-0.27920225,-0.025453018
2016-11-18,2,1,0,0,0.6963046,-0.031387914
2016-11-21,1,1,0,0,0.13957444,-0.04514529
2016-11-22,1,1,0,0,-0.0010029732,-0.049867857
2016-11-23,1,1,0,0,0.31514257,-0.051505428
2016-11-25,0,1,0,0,-0.525573,-0.05984356
2016-11-28,1,1,0,3,0.13927482,-0.05568858
2016-11-29,1,1,0,3,-0.29540345,-0.06216528
2016-11-30,0,1,0,3,-0.42331597,-0.057852734
2016-12-01,1,1,0,3,-0.0053330264,-0.046011504
2016-12-02,2,1,0,3,0.54319763,-0.04006062
2016-12-05,1,1,0,3,0.26059246,-0.039373387
2016-12-06,2,1,3,3,1.2431257,-0.06521787
2016-12-07,1,1,3,3,0.18899529,-0.08742924
2016-12-08,2,1,3,3,0.5463269,-0.10536298
2016-12-09,1,1,3,3,-0.17014574,-0.12227985
2016-12-12,2,1,3,3,0.60927063,-0.12892023
2016-12-13,0,1,3,3,-0.8835574,-0.15070972
2016-12-14,1,1,3,3,0.35515904,-0.12697384
2016-12-15,1,1,3,3,-0.25102672,-0.14651662
2016-12-16,1,1,3,3,0.16193435,-0.14064059
2016-12-19,1,1,3,3,0.32931077,-0.15535367
2016-12-20,0,1,3,3,-0.33381644,-0.16442877
2016-12-21,1,1,3,3,-0.22813685,-0.16285738
2016-12-22,1,1,3,3,0.090817295,-0.16782284
2016-12-23,1,1,3,3,0.19219357,-0.17021188
2016-12-27,0,1,3,3,-0.88458383,-0.18082249
2016-12-28,1,1,3,3,-0.077672474,-0.16595992
2016-12-29,0,1,3,3,-0.4212662,-0.17047423
