date,account_value,fold
2013-05-29,8862.17247487044,fold1
2013-05-30,8829.452885360872,fold1
2013-05-31,8956.173869185806,fold1
2013-06-03,8906.858245882122,fold1
2013-06-04,8949.672324746365,fold1
2013-06-05,9074.976126670277,fold1
2013-06-06,8992.819574001052,fold1
2013-06-07,8878.426389755368,fold1
2013-06-10,8878.426389755368,fold1
2013-06-11,8970.011932766778,fold1
2013-06-12,9044.258225867205,fold1
2013-06-13,8906.70684436747,fold1
2013-06-14,8962.57453030454,fold1
2013-06-17,8893.369162366063,fold1
2013-06-18,8823.061409508882,fold1
2013-06-19,8944.968525174925,fold1
2013-06-20,9166.609091104747,fold1
2013-06-21,9185.585615754033,fold1
2013-06-24,9301.654742179724,fold1
2013-06-25,9212.226563677916,fold1
2013-06-26,9121.016864857993,fold1
2013-06-27,9067.477598255322,fold1
2013-06-28,9104.630369256776,fold1
2013-07-01,9051.280569525514,fold1
2013-07-02,9059.694283182313,fold1
2013-07-03,9055.760862869472,fold1
2013-07-05,8958.06075271672,fold1
2013-07-08,8906.957018997598,fold1
2013-07-09,8842.8504002057,fold1
2013-07-10,8839.63748057066,fold1
2013-07-11,8719.23561582501,fold1
2013-07-12,8715.59086367008,fold1
2013-07-15,8682.291520251221,fold1
2013-07-16,8714.820534637462,fold1
2013-07-17,8692.451212138238,fold1
2013-07-18,8644.835616162502,fold1
2013-07-19,8629.47778385491,fold1
2013-07-22,8612.64416382452,fold1
2013-07-23,8630.936536424624,fold1
2013-07-24,8662.573869572598,fold1
2013-07-25,8641.498894855125,fold1
2013-07-26,8632.290711376185,fold1
2013-07-29,8658.834546955626,fold1
2013-07-30,8658.834546955626,fold1
2013-07-31,8652.6707767909,fold1
2013-08-01,8552.660813318475,fold1
2013-08-02,8538.127740769478,fold1
2013-08-05,8550.61403485136,fold1
2013-08-06,8599.20282336834,fold1
2013-08-07,8627.068185499906,fold1
2013-08-08,8595.45172953092,fold1
2013-08-09,8620.256314265896,fold1
2013-08-12,8630.438967273862,fold1
2013-08-13,8604.921733118208,fold1
2013-08-14,8649.059695883692,fold1
2013-08-15,8770.025593102888,fold1
2013-08-16,8799.01670200205,fold1
2013-08-19,8855.260663403258,fold1
2013-08-20,8811.728835205893,fold1
2013-08-21,8866.010759111463,fold1
2013-08-22,8785.195151819467,fold1
2013-08-23,8755.569185848628,fold1
2013-08-26,8788.148769947196,fold1
2013-08-27,8929.500222502485,fold1
2013-08-28,8897.790638094277,fold1
2013-08-29,8883.676937666025,fold1
2013-08-30,8911.81575726932,fold1
2013-09-03,8871.517603524097,fold1
2013-09-04,8798.123422610819,fold1
2013-09-05,8786.9761225313,fold1
2013-09-06,8782.741125711656,fold1
2013-09-09,8698.636929101312,fold1
2013-09-10,8634.291498508503,fold1
2013-09-11,8607.192759320838,fold1
2013-09-12,8630.05704866074,fold1
2013-09-13,8610.646194108038,fold1
2013-09-16,8560.812163574006,fold1
2013-09-17,8522.609468845183,fold1
2013-09-18,8423.967219395718,fold1
2013-09-19,8438.08465616361,fold1
2013-09-20,8537.723673260898,fold1
2013-09-23,8577.232076540127,fold1
2013-09-24,8597.421805412132,fold1
2013-09-25,8622.271589769087,fold1
2013-09-26,8589.116385703755,fold1
2013-09-27,8628.597204842767,fold1
2013-09-30,8674.573264952624,fold1
2013-10-01,8605.903550630745,fold1
2013-10-02,8614.034979198355,fold1
2013-10-03,8693.464427826735,fold1
2013-10-04,8627.596767121291,fold1
2013-10-07,8702.179923317974,fold1
2013-10-08,8803.531085211558,fold1
2013-10-09,8797.146536609096,fold1
2013-10-10,8607.498335059603,fold1
2013-10-11,8552.03849132156,fold1
2013-10-14,8517.882176165473,fold1
2013-10-15,8579.671228100171,fold1
2013-10-16,8459.848539834204,fold1
2013-10-17,8403.308911939259,fold1
2013-10-18,8346.54955406624,fold1
2013-10-21,8346.071202974626,fold1
2013-10-22,8297.736261950435,fold1
2013-10-23,8337.472126081917,fold1
2013-10-24,8309.771938896924,fold1
2013-10-25,8271.816796777663,fold1
2013-10-28,8258.65340578115,fold1
2013-10-29,8214.602140092165,fold1
2013-10-30,8255.404138558913,fold1
2013-10-31,8278.818411781898,fold1
2013-11-01,8259.037906454367,fold1
2013-11-04,8229.978471804989,fold1
2013-11-05,8256.04174050242,fold1
2013-11-06,8213.888299783786,fold1
2013-11-07,8317.738585395951,fold1
2013-11-08,8205.52301939715,fold1
2013-11-11,8204.133877935443,fold1
2013-11-12,8220.790166461657,fold1
2013-11-13,8154.823244328033,fold1
2013-11-14,8114.136017556675,fold1
2013-11-15,8078.831638475365,fold1
2013-11-18,8107.099915583901,fold1
2013-11-19,8124.722053869285,fold1
2013-11-20,8150.1358088010975,fold1
2013-11-21,8084.3756508911265,fold1
2013-11-22,8043.93382667576,fold1
2013-11-25,8051.941399226064,fold1
2013-11-26,8049.71309402327,fold1
2013-11-27,8030.109963861837,fold1
2013-11-29,8035.430050059492,fold1
2013-12-02,8056.295585597627,fold1
2013-12-03,8091.103654976186,fold1
2013-12-04,8092.004109173815,fold1
2013-12-05,8127.572067052684,fold1
2013-12-06,8036.730757606362,fold1
2013-12-09,8016.299523907999,fold1
2013-12-10,8045.023591924807,fold1
2013-12-11,8135.377052898649,fold1
2013-12-12,8162.233826823142,fold1
2013-12-13,8163.150458187236,fold1
2013-12-16,8112.276829755769,fold1
2013-12-17,8138.0778406784075,fold1
2013-12-18,7999.1404597799,fold1
2013-12-19,8008.385100246249,fold1
2013-12-20,8005.296646904704,fold1
2013-12-23,7962.527602930234,fold1
2013-12-24,7945.078622143183,fold1
2013-12-26,7904.686196323355,fold1
2013-12-27,7905.11588978557,fold1
2013-12-30,7906.4057664188085,fold1
2013-12-31,7868.985822249428,fold1
2014-01-02,7868.985822249428,fold2
2014-01-03,7870.276331605074,fold2
2014-01-06,7893.083685000012,fold2
2014-01-07,7844.606962269346,fold2
2014-01-08,7842.896414431145,fold2
2014-01-09,7837.768312576147,fold2
2014-01-10,7816.428276803368,fold2
2014-01-13,7920.426460184478,fold2
2014-01-14,7834.112351864126,fold2
2014-01-15,7791.88545395086,fold2
2014-01-16,7802.012689269642,fold2
2014-01-17,7835.0110649019525,fold2
2014-01-21,7811.972220500486,fold2
2014-01-22,7806.881994848502,fold2
2014-01-23,7870.845466666745,fold2
2014-01-24,8038.777248534701,fold2
2014-01-27,8078.322014897767,fold2
2014-01-28,8030.21727278786,fold2
2014-01-29,8107.349025436414,fold2
2014-01-30,8021.40748880483,fold2
2014-01-31,8068.40019395136,fold2
2014-02-03,8249.981975221108,fold2
2014-02-04,8192.193675362567,fold2
2014-02-05,8202.46958969684,fold2
2014-02-06,8094.302181323834,fold2
2014-02-07,7993.967267385702,fold2
2014-02-10,7979.2854778534165,fold2
2014-02-11,7891.961425793003,fold2
2014-02-12,7888.057875592168,fold2
2014-02-13,7847.333577242493,fold2
2014-02-14,7804.025103470389,fold2
2014-02-18,7794.6951664564795,fold2
2014-02-19,7846.310110738699,fold2
2014-02-20,7800.009001085106,fold2
2014-02-21,7808.906633915878,fold2
2014-02-24,7765.592053697923,fold2
2014-02-25,7768.532123515058,fold2
2014-02-26,7768.111428928676,fold2
2014-02-27,7727.3482300116075,fold2
2014-02-28,7707.803805042394,fold2
2014-03-03,7762.005343131542,fold2
2014-03-04,7652.9056473061155,fold2
2014-03-05,7645.970046845226,fold2
2014-03-06,7628.45893569004,fold2
2014-03-07,7625.215813643415,fold2
2014-03-10,7629.265807230346,fold2
2014-03-11,7621.636541423115,fold2
2014-03-12,7621.636541423115,fold2
2014-03-13,7621.636541423115,fold2
2014-03-14,7621.636541423115,fold2
2014-03-17,7621.636541423115,fold2
2014-03-18,7621.636541423115,fold2
2014-03-19,7621.636541423115,fold2
2014-03-20,7621.636541423115,fold2
2014-03-21,7621.636541423115,fold2
2014-03-24,7621.636541423115,fold2
2014-03-25,7621.636541423115,fold2
2014-03-26,7621.636541423115,fold2
2014-03-27,7621.636541423115,fold2
2014-03-28,7621.636541423115,fold2
2014-03-31,7621.636541423115,fold2
2014-04-01,7621.636541423115,fold2
2014-04-02,7621.636541423115,fold2
2014-04-03,7621.636541423115,fold2
2014-04-04,7621.636541423115,fold2
2014-04-07,7621.636541423115,fold2
2014-04-08,7621.636541423115,fold2
2014-04-09,7621.636541423115,fold2
2014-04-10,7621.636541423115,fold2
2014-04-11,7621.636541423115,fold2
2014-04-14,7621.636541423115,fold2
2014-04-15,7621.636541423115,fold2
2014-04-16,7621.636541423115,fold2
2014-04-17,7621.636541423115,fold2
2014-04-21,7621.636541423115,fold2
2014-04-22,7621.636541423115,fold2
2014-04-23,7621.636541423115,fold2
2014-04-24,7621.636541423115,fold2
2014-04-25,7621.636541423115,fold2
2014-04-28,7621.636541423115,fold2
2014-04-29,7621.636541423115,fold2
2014-04-30,7621.636541423115,fold2
2014-05-01,7621.636541423115,fold2
2014-05-02,7621.636541423115,fold2
2014-05-05,7621.636541423115,fold2
2014-05-06,7621.636541423115,fold2
2014-05-07,7621.636541423115,fold2
2014-05-08,7621.636541423115,fold2
2014-05-09,7621.636541423115,fold2
2014-05-12,7621.636541423115,fold2
2014-05-13,7621.636541423115,fold2
2014-05-14,7621.636541423115,fold2
2014-05-15,7621.636541423115,fold2
2014-05-16,7621.636541423115,fold2
2014-05-19,7621.636541423115,fold2
2014-05-20,7621.636541423115,fold2
2014-05-21,7621.636541423115,fold2
2014-05-22,7621.636541423115,fold2
2014-05-23,7621.636541423115,fold2
2014-05-27,7621.636541423115,fold2
2014-05-28,7621.636541423115,fold2
2014-05-29,7621.636541423115,fold2
2014-05-30,7621.636541423115,fold2
2014-06-02,7621.636541423115,fold2
2014-06-03,7621.636541423115,fold2
2014-06-04,7621.636541423115,fold2
2014-06-05,7621.636541423115,fold2
2014-06-06,7621.636541423115,fold2
2014-06-09,7621.636541423115,fold2
2014-06-10,7621.636541423115,fold2
2014-06-11,7621.636541423115,fold2
2014-06-12,7621.636541423115,fold2
2014-06-13,7621.636541423115,fold2
2014-06-16,7621.636541423115,fold2
2014-06-17,7621.636541423115,fold2
2014-06-18,7621.636541423115,fold2
2014-06-19,7621.636541423115,fold2
2014-06-20,7621.636541423115,fold2
2014-06-23,7621.636541423115,fold2
2014-06-24,7621.636541423115,fold2
2014-06-25,7621.636541423115,fold2
2014-06-26,7621.636541423115,fold2
2014-06-27,7621.636541423115,fold2
2014-06-30,7621.636541423115,fold2
2014-07-01,7621.636541423115,fold2
2014-07-02,7621.636541423115,fold2
2014-07-03,7621.636541423115,fold2
2014-07-07,7621.636541423115,fold2
2014-07-08,7621.636541423115,fold2
2014-07-09,7621.636541423115,fold2
2014-07-10,7621.636541423115,fold2
2014-07-11,7621.636541423115,fold2
2014-07-14,7621.636541423115,fold2
2014-07-15,7621.636541423115,fold2
2014-07-16,7621.636541423115,fold2
2014-07-17,7621.636541423115,fold2
2014-07-18,7621.636541423115,fold2
2014-07-21,7621.636541423115,fold2
2014-07-22,7621.636541423115,fold2
2014-07-23,7621.636541423115,fold2
2014-07-24,7621.636541423115,fold2
2014-07-25,7621.636541423115,fold2
2014-07-28,7621.636541423115,fold2
2014-07-29,7621.636541423115,fold2
2014-07-30,7621.636541423115,fold2
2014-07-31,7621.636541423115,fold2
2014-08-01,7621.636541423115,fold2
2014-08-04,7621.636541423115,fold2
2014-08-05,7621.636541423115,fold2
2014-08-06,7621.636541423115,fold2
2014-08-07,7621.636541423115,fold2
2014-08-08,7525.929137375017,fold2
2014-08-11,7504.119461204063,fold2
2014-08-12,7514.574282069268,fold2
2014-08-13,7463.708400678917,fold2
2014-08-14,7428.4661599109695,fold2
2014-08-15,7429.983777304705,fold2
2014-08-18,7367.725608574484,fold2
2014-08-19,7329.274309630639,fold2
2014-08-20,7309.694157157294,fold2
2014-08-21,7288.380885316219,fold2
2014-08-22,7299.706099755063,fold2
2014-08-25,7262.692881361042,fold2
2014-08-26,7257.976669815901,fold2
2014-08-27,7260.87514442295,fold2
2014-08-28,7264.863662263515,fold2
2014-08-29,7244.173018166535,fold2
2014-09-02,7236.928845148369,fold2
2014-09-03,7236.928845148369,fold2
2014-09-04,7236.928845148369,fold2
2014-09-05,7236.928845148369,fold2
2014-09-08,7236.928845148369,fold2
2014-09-09,7183.91879962959,fold2
2014-09-10,7210.9504015849225,fold2
2014-09-11,7219.239938862605,fold2
2014-09-12,7177.070705807409,fold2
2014-09-15,7171.664055440731,fold2
2014-09-16,7225.727259351395,fold2
2014-09-17,7235.458790043935,fold2
2014-09-18,7274.024139480696,fold2
2014-09-19,7233.6565732550425,fold2
2014-09-22,7177.791152555486,fold2
2014-09-23,7136.703139581753,fold2
2014-09-24,7192.568560281311,fold2
2014-09-25,7076.512838556338,fold2
2014-09-26,7132.738482629933,fold2
2014-09-29,7119.763291692999,fold2
2014-09-30,7101.0217769747005,fold2
2014-10-01,7004.789340008838,fold2
2014-10-02,7005.870560090305,fold2
2014-10-03,7083.00070900448,fold2
2014-10-06,7074.710621767445,fold2
2014-10-07,6965.50299386465,fold2
2014-10-08,7087.325589330341,fold2
2014-10-09,7080.238263741011,fold2
2014-10-10,7080.238263741011,fold2
2014-10-13,7080.238263741011,fold2
2014-10-14,7080.238263741011,fold2
2014-10-15,7080.238263741011,fold2
2014-10-16,7080.238263741011,fold2
2014-10-17,7080.238263741011,fold2
2014-10-20,7080.238263741011,fold2
2014-10-21,7080.238263741011,fold2
2014-10-22,7080.238263741011,fold2
2014-10-23,7080.238263741011,fold2
2014-10-24,7080.238263741011,fold2
2014-10-27,7080.238263741011,fold2
2014-10-28,7080.238263741011,fold2
2014-10-29,7080.238263741011,fold2
2014-10-30,7080.238263741011,fold2
2014-10-31,7080.238263741011,fold2
2014-11-03,7069.299790399482,fold2
2014-11-04,7093.825181561227,fold2
2014-11-05,7049.01949340623,fold2
2014-11-06,7020.8012039751875,fold2
2014-11-07,7014.234778134864,fold2
2014-11-10,7007.22054335673,fold2
2014-11-11,7007.076845369169,fold2
2014-11-12,6999.527337115038,fold2
2014-11-13,7007.420361871543,fold2
2014-11-14,7009.136373423794,fold2
2014-11-17,7013.597375075797,fold2
2014-11-18,7054.093048365436,fold2
2014-11-19,7042.768000504431,fold2
2014-11-20,7055.122550566145,fold2
2014-11-21,7092.872186449622,fold2
2014-11-24,7112.77676841867,fold2
2014-11-25,7107.629257415126,fold2
2014-11-26,7125.817827831925,fold2
2014-11-28,7110.717764017252,fold2
2014-12-01,7061.299563770397,fold2
2014-12-02,7106.942748063584,fold2
2014-12-03,7134.397361939969,fold2
2014-12-04,7126.5043371834645,fold2
2014-12-05,7138.1723778936375,fold2
2014-12-08,7090.4701891990335,fold2
2014-12-09,7085.665671044656,fold2
2014-12-10,6972.072723238649,fold2
2014-12-11,7007.42036187154,fold2
2014-12-12,6894.170406914702,fold2
2014-12-15,6846.8112110692655,fold2
2014-12-16,6791.902506969699,fold2
2014-12-17,6925.056520242383,fold2
2014-12-18,7096.30420955412,fold2
2014-12-19,7087.381682596907,fold2
2014-12-22,7119.983807476837,fold2
2014-12-23,7129.592843785591,fold2
2014-12-24,7130.2793531371335,fold2
2014-12-26,7153.272441708309,fold2
2014-12-29,7162.881478017064,fold2
2014-12-30,7124.4453327820465,fold2
2014-12-31,7053.749531863063,fold2
2015-01-02,7053.749531863063,fold3
2015-01-05,6926.361363521087,fold3
2015-01-06,6861.122199155146,fold3
2015-01-07,6946.61978021083,fold3
2015-01-08,7069.8877346996,fold3
2015-01-09,7013.232698483576,fold3
2015-01-12,6958.294068750656,fold3
2015-01-13,6938.722529014314,fold3
2015-01-14,6896.831941728023,fold3
2015-01-15,6833.652884288686,fold3
2015-01-16,6923.27120313118,fold3
2015-01-20,6938.035652060911,fold3
2015-01-21,6973.0590416139885,fold3
2015-01-22,7076.7554563664135,fold3
2015-01-23,7037.955029470028,fold3
2015-01-26,7054.436408816464,fold3
2015-01-27,6961.384753074164,fold3
2015-01-28,6872.109610741568,fold3
2015-01-29,6935.632368624408,fold3
2015-01-30,6848.4173332184155,fold3
2015-02-02,6933.228561254301,fold3
2015-02-03,7033.4911151733195,fold3
2015-02-04,7006.708677260261,fold3
2015-02-05,7077.441809386214,fold3
2015-02-06,7057.870269649873,fold3
2015-02-09,7026.280740930204,fold3
2015-02-10,7101.134086909366,fold3
2015-02-11,7105.254300762574,fold3
2015-02-12,7173.584149452023,fold3
2015-02-13,7203.113571245087,fold3
2015-02-17,7214.444683275013,fold3
2015-02-18,7215.131560228415,fold3
2015-02-19,7209.980768978301,fold3
2015-02-20,7253.2451101714,fold3
2015-02-23,7245.991865061228,fold3
2015-02-24,7245.991865061228,fold3
2015-02-25,7245.991865061228,fold3
2015-02-26,7245.991865061228,fold3
2015-02-27,7245.991865061228,fold3
2015-03-02,7245.991865061228,fold3
2015-03-03,7245.991865061228,fold3
2015-03-04,7245.991865061228,fold3
2015-03-05,7245.991865061228,fold3
2015-03-06,7245.991865061228,fold3
2015-03-09,7245.991865061228,fold3
2015-03-10,7245.991865061228,fold3
2015-03-11,7245.991865061228,fold3
2015-03-12,7330.779044111122,fold3
2015-03-13,7285.8243341540665,fold3
2015-03-16,7383.1668825711295,fold3
2015-03-17,7361.220735402705,fold3
2015-03-18,7449.713961236398,fold3
2015-03-19,7415.732324863554,fold3
2015-03-20,7447.943988695766,fold3
2015-03-23,7433.430970030293,fold3
2015-03-24,7391.662426694287,fold3
2015-03-25,7283.346264573224,fold3
2015-03-26,7266.001937986485,fold3
2015-03-27,7282.6387076528035,fold3
2015-03-30,7371.485711946709,fold3
2015-03-31,7307.062384282282,fold3
2015-04-01,7281.222513572384,fold3
2015-04-02,7307.41670286228,fold3
2015-04-06,7356.6189148210215,fold3
2015-04-07,7337.1502971136515,fold3
2015-04-08,7361.928292323128,fold3
2015-04-09,7394.493734615554,fold3
2015-04-10,7434.846623990927,fold3
2015-04-13,7401.2193061980815,fold3
2015-04-14,7415.378546403344,fold3
2015-04-15,7448.651545616191,fold3
2015-04-16,7446.527794615347,fold3
2015-04-17,7360.866416822706,fold3
2015-04-20,7428.121592528184,fold3
2015-04-21,7419.272269944814,fold3
2015-04-22,7455.731435778714,fold3
2015-04-23,7474.491956445872,fold3
2015-04-24,7491.836283032614,fold3
2015-04-27,7460.6870348206085,fold3
2015-04-28,7484.403154529664,fold3
2015-04-29,7453.60768477787,fold3
2015-04-30,7378.919380569441,fold3
2015-05-01,7458.917062279977,fold3
2015-05-04,7480.1556525279775,fold3
2015-05-05,7394.49373461555,fold3
2015-05-06,7364.052043323967,fold3
2015-05-07,7393.431859115128,fold3
2015-05-08,7490.774407532191,fold3
2015-05-11,7455.0233387385015,fold3
2015-05-12,7432.722872990078,fold3
2015-05-13,7434.139067070499,fold3
2015-05-14,7511.65921931998,fold3
2015-05-15,7519.80044486314,fold3
2015-05-18,7543.162786111982,fold3
2015-05-19,7540.684716531142,fold3
2015-05-20,7535.375339029035,fold3
2015-05-21,7557.32148619746,fold3
2015-05-22,7539.269062570511,fold3
2015-05-26,7458.208965239766,fold3
2015-05-27,7529.003545906721,fold3
2015-05-28,7520.50854190335,fold3
2015-05-29,7473.783859405662,fold3
2015-06-01,7489.0049751113465,fold3
2015-06-02,7481.57130648861,fold3
2015-06-03,7501.393702656192,fold3
2015-06-04,7438.032790611973,fold3
2015-06-05,7425.2897444871305,fold3
2015-06-08,7379.626937489862,fold3
2015-06-09,7378.565061989441,fold3
2015-06-10,7467.058287823135,fold3
2015-06-11,7491.12872611219,fold3
2015-06-12,7433.7847484905005,fold3
2015-06-15,7401.927403238286,fold3
2015-06-16,7442.28029261366,fold3
2015-06-17,7454.315241698294,fold3
2015-06-18,7531.835393947776,fold3
2015-06-19,7462.102688781241,fold3
2015-06-22,7500.331827155772,fold3
2015-06-23,7505.641204657879,fold3
2015-06-24,7451.129615197029,fold3
2015-06-25,7428.475370988395,fold3
2015-06-26,7427.059717027762,fold3
2015-06-29,7271.31131548859,fold3
2015-06-30,7286.532431194274,fold3
2015-07-01,7344.937744196599,fold3
2015-07-02,7338.212172614072,fold3
2015-07-06,7317.327900946069,fold3
2015-07-07,7363.344486403549,fold3
2015-07-08,7239.8077486965885,fold3
2015-07-09,7252.904573281644,fold3
2015-07-10,7344.229647156388,fold3
2015-07-13,7425.289744487133,fold3
2015-07-14,7457.500868199559,fold3
2015-07-15,7455.023338738504,fold3
2015-07-16,7514.844845821247,fold3
2015-07-17,7521.216098823775,fold3
2015-07-20,7525.109822365252,fold3
2015-07-21,7495.376228113879,fold3
2015-07-22,7481.925084948825,fold3
2015-07-23,7439.8022230328215,fold3
2015-07-24,7362.636389363338,fold3
2015-07-27,7319.805430407124,fold3
2015-07-28,7409.7148503212375,fold3
2015-07-29,7460.687034820612,fold3
2015-07-30,7462.457007361242,fold3
2015-07-31,7451.129615197032,fold3
2015-08-03,7425.997301407556,fold3
2015-08-04,7411.4848228618675,fold3
2015-08-05,7435.909039611132,fold3
2015-08-06,7375.025657027967,fold3
2015-08-07,7360.866416822705,fold3
2015-08-10,7453.607684777871,fold3
2015-08-11,7386.352509072392,fold3
2015-08-12,7395.201831655762,fold3
2015-08-13,7385.99873061218,fold3
2015-08-14,7412.900476822501,fold3
2015-08-17,7454.315241698296,fold3
2015-08-18,7432.722872990081,fold3
2015-08-19,7373.963781527547,fold3
2015-08-20,7219.9853525290055,fold3
2015-08-21,7002.646011486245,fold3
2015-08-24,6707.786518194002,fold3
2015-08-25,6628.850711983889,fold3
2015-08-26,6883.357315900757,fold3
2015-08-27,7053.61819598562,fold3
2015-08-28,7053.971974445831,fold3
2015-08-31,6996.9823154041405,fold3
2015-09-01,6788.1385184845385,fold3
2015-09-02,6916.984633693603,fold3
2015-09-03,6921.940232735499,fold3
2015-09-04,6817.1640156957,fold3
2015-09-08,6988.486771280981,fold3
2015-09-09,6895.037946405391,fold3
2015-09-10,6932.5595278594965,fold3
2015-09-11,6964.063094651502,fold3
2015-09-14,6938.222683821816,fold3
2015-09-15,7024.9464772346655,fold3
2015-09-16,7085.829319698043,fold3
2015-09-17,7069.900647071934,fold3
2015-09-18,6918.4002876542345,fold3
2015-09-21,6954.15189656771,fold3
2015-09-22,6863.888698193383,fold3
2015-09-23,6852.915624609171,fold3
2015-09-24,6828.13708927991,fold3
2015-09-25,6826.367656859064,fold3
2015-09-28,6655.044361153994,fold3
2015-09-29,6658.938084695468,fold3
2015-09-30,6783.182919442638,fold3
2015-10-01,6800.881564609376,fold3
2015-10-02,6902.471615028126,fold3
2015-10-05,7025.300255694875,fold3
2015-10-06,7001.229817405821,fold3
2015-10-07,7058.573795027508,fold3
2015-10-08,7122.289025651725,fold3
2015-10-09,7126.536527653411,fold3
2015-10-12,7133.262099235938,fold3
2015-10-13,7088.30738927888,fold3
2015-10-14,7054.325752906036,fold3
2015-10-15,7162.641915027097,fold3
2015-10-16,7195.207357319523,fold3
2015-10-19,7198.746762280997,fold3
2015-10-20,7189.543661237416,fold3
2015-10-21,7144.943269860357,fold3
2015-10-22,7265.647619406477,fold3
2015-10-23,7345.291522656801,fold3
2015-10-26,7327.239099029852,fold3
2015-10-27,7313.080398944374,fold3
2015-10-28,7396.263707156176,fold3
2015-10-29,7392.01620515449,fold3
2015-10-30,7360.158319782488,fold3
2015-11-02,7447.23589165555,fold3
2015-11-03,7468.828260363764,fold3
2015-11-04,7461.3594321034,fold3
2015-11-05,7461.3594321034,fold3
2015-11-06,7461.3594321034,fold3
2015-11-09,7461.3594321034,fold3
2015-11-10,7461.3594321034,fold3
2015-11-11,7461.3594321034,fold3
2015-11-12,7461.3594321034,fold3
2015-11-13,7461.3594321034,fold3
2015-11-16,7461.3594321034,fold3
2015-11-17,7461.3594321034,fold3
2015-11-18,7461.3594321034,fold3
2015-11-19,7461.3594321034,fold3
2015-11-20,7461.3594321034,fold3
2015-11-23,7461.3594321034,fold3
2015-11-24,7461.3594321034,fold3
2015-11-25,7461.3594321034,fold3
2015-11-27,7461.3594321034,fold3
