date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-04-07,1,0,0,0,-0.18531494,-0.17047153
2016-04-08,1,0,0,0,-0.15986751,-0.21966247
2016-04-11,1,0,0,0,-0.07560562,-0.20163172
2016-04-12,1,0,0,0,0.0063045924,-0.17179695
2016-04-13,1,0,0,0,-0.5096894,-0.209421
2016-04-14,1,0,0,0,-0.5032403,-0.30762088
2016-04-15,1,0,0,0,-0.70610976,-0.3542089
2016-04-18,0,0,0,0,-0.63141054,-0.36380026
2016-04-19,0,0,0,0,-0.96377,-0.3824947
2016-04-20,0,0,0,0,-0.9812714,-0.40478566
2016-04-21,0,0,0,0,-0.93027425,-0.42806938
2016-04-22,0,0,0,0,-0.7631998,-0.42030072
2016-04-25,0,0,0,0,-0.75363386,-0.4267424
2016-04-26,0,0,0,0,-0.45134488,-0.41810992
2016-04-27,0,0,0,0,-0.32654408,-0.4012428
2016-04-28,0,0,0,0,-0.07705208,-0.35032532
2016-04-29,0,0,0,0,0.18038993,-0.18821748
2016-05-02,0,0,0,0,-0.08017806,-0.26053315
2016-05-03,1,0,0,0,0.20603615,-0.1746212
2016-05-04,1,0,0,0,0.43507153,-0.106425375
2016-05-05,1,0,0,0,0.36088273,0.015590125
2016-05-06,0,0,0,3,0.39863533,0.008071997
2016-05-09,1,0,0,3,0.41811273,-0.020213813
2016-05-10,0,0,0,3,0.17661767,-0.03552424
2016-05-11,0,0,0,0,0.38972193,-0.044319455
2016-05-12,0,0,0,0,0.12936518,-0.1061063
2016-05-13,1,0,0,0,0.15617763,-0.13592961
2016-05-16,0,0,0,0,-0.15650825,-0.16557305
2016-05-17,1,0,0,0,0.055273235,-0.09716865
2016-05-18,1,0,0,0,0.12658414,-0.07242674
2016-05-19,1,0,0,0,0.119668305,-0.08043211
2016-05-20,1,0,0,0,0.12290025,-0.09493606
2016-05-23,1,0,0,0,0.23428369,-0.11322463
2016-05-24,1,1,0,0,-0.1507189,-0.11508346
2016-05-25,1,1,0,0,0.013201498,-0.14729558
2016-05-26,1,1,0,0,-0.96461713,-0.23725192
2016-05-27,1,0,0,0,-1.5578969,-0.3638135
2016-05-31,1,0,0,0,-1.0331297,-0.34680793
2016-06-01,1,0,0,0,-0.63949543,-0.41804668
2016-06-02,1,0,0,0,-0.36055073,-0.4554751
2016-06-03,0,0,0,0,-0.22551695,-0.4835801
2016-06-06,0,0,0,0,-0.55169237,-0.4896502
2016-06-07,0,0,0,0,-0.43443677,-0.480784
2016-06-08,0,0,3,0,-0.5372442,-0.38456216
2016-06-09,0,0,3,0,-0.108854085,-0.3394889
2016-06-10,0,0,3,0,0.23719844,-0.30513093
2016-06-13,1,0,3,0,0.6345985,-0.26389375
2016-06-14,1,0,3,3,0.68312037,-0.091423646
2016-06-15,1,0,3,3,0.867854,-0.07980347
2016-06-16,1,0,3,3,0.75314814,-0.031125933
2016-06-17,0,0,3,3,0.92334837,-0.036752224
2016-06-20,0,0,3,3,0.72606355,-0.054444805
2016-06-21,0,0,3,3,0.76107484,-0.09594728
2016-06-22,0,0,3,3,0.70398706,-0.10214887
2016-06-23,0,0,0,3,0.4794448,-0.12620161
2016-06-24,1,1,1,1,1.3774965,0.9291127
2016-06-27,1,1,1,1,1.8692006,0.96463186
2016-06-28,1,1,1,1,1.3667985,0.7878797
2016-06-29,1,1,1,1,0.94947386,0.7104747
2016-06-30,1,1,1,1,0.6326947,0.54784477
2016-07-01,1,1,1,1,0.55502665,0.5315749
2016-07-05,1,1,1,1,0.576023,0.49471083
2016-07-06,1,1,1,1,0.4947993,0.43855554
2016-07-07,1,1,1,1,0.5394737,0.43812415
2016-07-08,1,1,1,1,0.3634361,0.35579953
2016-07-11,1,1,1,1,0.2542211,0.28955218
2016-07-12,1,1,1,1,0.07802225,0.18032686
2016-07-13,1,1,1,1,0.015993364,0.11030077
2016-07-14,1,1,1,1,-0.0088939015,0.09677035
2016-07-15,1,1,1,1,0.0036741183,0.06689759
2016-07-18,1,1,1,1,0.008866785,0.10315099
2016-07-19,1,1,1,1,-0.10134247,0.12848027
2016-07-20,0,1,1,1,-0.16169955,0.13622884
2016-07-21,1,1,1,1,-0.0018353233,0.15473507
2016-07-22,0,1,1,1,-0.15937762,0.21088125
2016-07-25,1,1,1,1,-0.08843848,0.21588434
2016-07-26,0,1,0,0,-0.04730704,0.016149484
2016-07-27,0,1,0,0,-0.15519828,-0.059722833
2016-07-28,0,0,3,3,-0.20408814,0.1773796
2016-07-29,1,0,3,3,-0.29689774,0.12947486
2016-08-01,1,0,3,3,-0.14457239,0.08936088
2016-08-02,1,0,3,3,-0.017825637,0.07397187
2016-08-03,1,0,3,3,-0.17080314,0.070527464
2016-08-04,1,0,3,3,-0.19779482,0.062498823
2016-08-05,1,0,3,3,-0.29456955,0.096036315
2016-08-08,1,0,3,3,-0.19870523,0.032684866
2016-08-09,0,0,3,3,-0.21693133,-0.00081247
2016-08-10,1,0,3,3,-0.21182668,-0.0155316545
2016-08-11,1,0,3,3,-0.977383,0.011908413
2016-08-12,1,0,3,3,-0.5763834,-0.03759103
2016-08-15,0,0,3,3,-1.0369306,-0.07497622
2016-08-16,1,0,3,3,-0.90970147,-0.117259115
2016-08-17,0,0,3,3,-0.69576687,-0.094298884
2016-08-18,0,0,3,3,-0.85798466,-0.14197367
2016-08-19,0,0,3,3,-0.814188,-0.16143717
2016-08-22,0,0,3,3,-0.81173146,-0.19462892
2016-08-23,0,0,3,3,-0.56841487,-0.21509773
2016-08-24,0,0,3,3,-0.26571015,-0.22929327
2016-08-25,0,0,3,3,-0.39320162,-0.2198432
2016-08-26,1,0,3,3,-0.5590296,-0.0046806773
2016-08-29,1,0,3,3,-0.525158,-0.12673394
2016-08-30,1,0,3,3,-0.35002175,-0.21132146
2016-08-31,1,0,3,3,-0.5155827,-0.20119089
2016-09-01,0,0,3,3,-0.31734782,-0.15822552
2016-09-02,0,0,3,3,-0.50054014,-0.15921481
2016-09-06,0,0,3,3,-0.71619177,-0.18219839
2016-09-07,0,0,3,3,-0.59662807,-0.20027079
2016-09-08,0,0,3,3,-0.51754594,-0.21772192
2016-09-09,1,1,0,0,0.03404219,0.34883514
2016-09-12,0,0,0,0,-0.20606704,0.14480618
2016-09-13,1,1,0,0,-0.15912262,0.21581046
2016-09-14,1,1,0,0,-0.114380114,0.14629695
2016-09-15,1,1,0,0,-0.46521333,0.09224823
2016-09-16,1,1,0,0,-0.34876364,0.07239346
2016-09-19,1,1,0,0,-0.44602376,0.09327839
2016-09-20,1,1,0,0,-0.2816383,0.07202923
2016-09-21,1,1,1,1,-0.50766164,0.29276374
2016-09-22,0,1,1,1,-0.7238855,0.31031337
2016-09-23,1,1,1,1,-0.5657181,0.28751367
2016-09-26,1,1,1,1,-0.23728152,0.24223444
2016-09-27,0,1,1,1,-0.49051848,0.27742428
2016-09-28,0,1,1,1,-0.6752027,0.3141469
2016-09-29,1,1,1,1,-0.50493836,0.25890735
2016-09-30,0,1,1,1,-0.78291035,0.21475217
2016-10-03,1,1,1,1,-0.7177968,0.31277874
2016-10-04,0,1,1,1,-0.77513295,0.32568234
2016-10-05,0,1,1,1,-1.0524238,0.3564504
2016-10-06,0,1,1,1,-1.19259,0.45943972
2016-10-07,0,1,0,1,-1.1306913,0.3831947
2016-10-10,0,1,0,0,-0.6896975,0.3025062
2016-10-11,1,1,0,0,-0.23327285,0.14111917
2016-10-12,1,0,0,0,0.011738914,0.045115516
2016-10-13,1,0,0,0,0.16490386,0.0812138
2016-10-14,1,0,0,0,0.08999232,0.008127567
2016-10-17,1,0,0,0,0.203103,0.0042735087
2016-10-18,1,0,0,0,0.24367273,0.026452906
2016-10-19,0,0,3,3,0.123130135,0.14413
2016-10-20,0,0,3,3,0.30873775,0.14054574
2016-10-21,0,0,3,3,0.23690856,0.12362507
2016-10-24,0,0,3,3,0.3239003,0.06471744
2016-10-25,0,0,3,3,0.46471122,0.036762573
2016-10-26,0,0,3,3,0.5324784,0.041167825
2016-10-27,0,0,3,3,0.7017125,-0.026212074
2016-10-28,0,0,3,3,0.65539116,0.072545275
2016-10-31,1,0,3,3,0.70582587,0.005060465
2016-11-01,1,0,3,3,0.8350231,0.0025847116
2016-11-02,1,0,3,3,0.89748263,0.029580832
2016-11-03,1,0,3,3,1.03249,0.047207415
2016-11-04,1,0,3,3,1.2206626,0.050131418
2016-11-07,1,0,0,0,0.7257419,0.16485341
2016-11-08,1,0,0,0,0.9513053,-0.021075517
2016-11-09,1,0,0,0,0.7363985,0.16213235
2016-11-10,1,0,0,0,0.83004236,-0.1257298
2016-11-11,1,0,0,0,0.8607881,-0.29790738
2016-11-14,1,0,0,0,1.0164362,-0.40595952
2016-11-15,1,0,0,0,0.59034777,-0.4310525
2016-11-16,1,0,0,0,0.74923605,-0.48850086
2016-11-17,1,0,0,0,0.5612542,-0.50159514
2016-11-18,1,0,0,0,0.67838454,-0.51826423
2016-11-21,1,0,0,0,0.58094054,-0.4972403
2016-11-22,0,0,0,0,0.45524603,-0.51082504
2016-11-23,0,0,0,0,0.39493757,-0.5396902
2016-11-25,0,0,0,0,0.33537483,-0.5321208
2016-11-28,1,0,0,0,0.52595586,-0.57671076
2016-11-29,1,0,0,0,0.25410143,-0.55014163
2016-11-30,1,0,0,0,0.31191325,-0.5336172
2016-12-01,1,0,0,0,0.3124575,-0.53235465
2016-12-02,1,0,0,0,0.0,-0.44024885
2016-12-05,1,0,0,3,0.0,-0.28398445
2016-12-06,1,0,3,3,0.0,-0.19590245
2016-12-07,1,0,3,3,0.0,-0.08582854
2016-12-08,1,0,3,3,0.0,-0.2080216
2016-12-09,0,0,3,3,0.0,-0.27227172
2016-12-12,1,0,3,3,0.0,-0.3013181
2016-12-13,0,0,3,3,0.0,-0.30037126
2016-12-14,1,0,3,3,0.0,-0.27188826
2016-12-15,0,0,3,3,0.0,-0.28617388
2016-12-16,1,0,3,3,0.0,-0.24307615
2016-12-19,1,0,3,3,0.0,-0.27500233
2016-12-20,0,0,3,3,0.0,-0.28584665
2016-12-21,0,0,3,3,0.0,-0.32540163
2016-12-22,0,0,3,3,0.0,-0.34017247
2016-12-23,0,0,3,3,0.0,-0.31655613
2016-12-27,0,0,3,3,0.0,-0.30705422
2016-12-28,0,0,3,3,0.0,-0.28500268
2016-12-29,0,0,3,3,0.0,-0.30427614
