date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,61.95457306096796,64.3563604229912,fold1
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-100.20383234980181,164.56019277279302,fold1
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,193.18602459400608,0.0,fold1
2013-02-25,1,1,0,0,0.0,149.0,10346.484071221597,-10.346484071222221,10.346484071222221,fold1
2013-02-26,1,1,1,1,1.0,150.02000427246094,10336.137587150375,119.75156992858683,0.0,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.64905918205477,20.64905918205477,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,34.41474855183333,0.0,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,55.751724613202896,0.0,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,94.29607495049277,0.0,fold1
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.454656503870865,0.0,fold1
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.272175168644026,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,45.427720149566085,0.0,fold1
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,40.60915123001723,0.0,fold1
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-24.090744088194697,24.090744088194697,fold1
2013-03-12,0,0,1,1,1.0,155.67999267578125,0.0,15.142573383189301,8.948170705005396,fold1
2013-03-13,0,0,1,1,1.0,155.89999389648438,0.0,57.12860862661546,0.0,fold1
2013-03-14,0,0,1,1,1.0,156.72999572753906,0.0,-61.94612729138862,61.94612729138862,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10725.700659694756,-10.725700659695576,72.6718279510842,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10714.97495903506,-35.58133681794061,108.2531647690248,fold1
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,74.59908557671952,33.65407919230529,fold1
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-91.86736314618247,125.52144233848776,fold1
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,85.65103617445857,39.87040616402919,fold1
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-44.89815406381422,84.76856022784341,fold1
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,85.65103617445857,0.0,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,33.15479782120201,0.0,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-42.8249911012208,42.8249911012208,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,53.186590026109116,0.0,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-109.82704636051494,109.82704636051494,fold1
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,43.51639674609214,66.3106496144228,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-48.35096640009033,114.66161601451313,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,72.5269765861467,42.13463942836643,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,37.29901580234946,4.835623626016968,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,132.62024525682864,0.0,fold1
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,35.91831245664798,0.0,fold1
2013-04-11,0,0,1,1,1.0,159.19000244140625,0.0,-26.938470849479927,26.938470849479927,fold1
2013-04-12,0,0,1,1,1.0,158.8000030517578,0.0,-254.1895938879352,281.1280647374151,fold1
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,158.17801276060527,122.95005197680985,fold1
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-158.868364433456,281.81841641026585,fold1
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-67.00100128727536,348.8194176975412,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,92.55771481903321,256.261702878508,fold1
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.66061472723777,208.60108815127023,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,111.20774970621642,97.39333844505381,fold1
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.907732616591602,90.48560582846221,fold1
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,44.20674841894106,46.27885740952115,fold1
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.340386560037587,65.61924396955874,fold1
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,73.21732825899744,0.0,fold1
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,26.247065204610408,0.0,fold1
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-96.70193280018066,96.70193280018066,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,101.53755642619944,0.0,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,111.89810137906898,0.0,fold1
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,28.320228167203823,0.0,fold1
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,56.640456334407645,0.0,fold1
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,51.1134270635157,0.0,fold1
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.773040503479933,31.773040503479933,fold1
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,36.6086641294969,0.0,fold1
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.978787635145636,0.0,fold1
2013-05-13,0,0,1,1,1.0,163.5399932861328,0.0,116.73372500508776,0.0,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11412.949716096824,-11.4129497160975,11.4129497160975,fold1
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,11401.536766380726,42.07963248635133,0.0,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-110.74063438988196,110.74063438988196,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.6795221552692965,110.06111223461266,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-16.29494785369934,126.356060088312,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,83.94727009251437,42.40878999579763,fold1
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,32.980962951869515,9.427827043928119,fold1
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,9.675306441262364,0.0,fold1
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-68.53480291467531,68.53480291467531,fold1
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,73.874780545877,0.0,fold1
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-42.27104036155106,42.27104036155106,fold1
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,163.71317312378596,0.0,fold1
2013-05-31,-1,0,-1,-1,-1.0,163.4499969482422,0.0,-63.711762108612675,63.711762108612675,fold1
2013-06-03,-1,0,-1,-1,-1.0,164.35000610351562,0.0,55.31229709296167,8.399465015651003,fold1
2013-06-04,-1,0,-1,-1,-1.0,163.55999755859375,0.0,161.88228972226352,0.0,fold1
2013-06-05,1,1,0,0,0.0,161.27000427246094,11724.128813364461,-11.724128813364587,11.724128813364587,fold1
2013-06-06,1,1,1,1,1.0,162.72999572753906,11712.404684551097,137.12628119795954,0.0,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,0.0,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-122.23401763862967,122.23401763862967,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-97.06880358815579,219.30282122678545,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,176.88061402987478,42.422207196910676,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-74.06057653786775,116.48278373477842,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,90.59784258760374,25.884941147174686,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,93.47345953952754,0.0,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-164.65732198050682,164.65732198050682,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-291.2053136195045,455.86263560001134,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-23.726857002027828,479.5894926020392,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-144.52471188214258,624.1142044841818,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,108.57346568578214,515.5407387983996,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,112.88634254118733,402.6543962572123,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,67.58851839234921,335.06587786486307,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-47.455908293984976,382.52178615884804,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,67.58851839234921,314.93326776649883,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.784935000921905,325.71820276742073,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,5.03260395210782,320.6855988153129,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,125.11073173551813,195.57486707979479,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,66.86879129564659,128.7060757841482,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,84.84551153878965,43.860564245358546,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.3139740003698535,39.54659024498869,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,161.78060788361836,0.0,fold1
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,5.032603952109639,0.0,fold1
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,46.01755124554256,0.0,fold1
2013-07-15,1,0,1,1,1.0,168.14999389648438,0.0,-45.29782414883812,45.29782414883812,fold1
2013-07-16,1,0,1,1,1.0,167.52000427246094,0.0,30.917545099284325,14.380279049553792,fold1
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,66.15016134390498,0.0,fold1
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,21.57096714680847,0.0,fold1
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,12163.74450641885,-12.16374450641888,12.16374450641888,fold1
2013-07-22,-1,-1,-1,-1,-1.0,169.5,12151.580761912432,13.631321388729702,0.0,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,44.592480302791955,0.0,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-29.70494986334961,29.70494986334961,fold1
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-12.978835431184052,42.68378529453366,fold1
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,37.413250342580795,5.270534951952868,fold1
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,5.270534951952868,fold1
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-8.687767656520009,13.958302608472877,fold1
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-140.96296629580502,154.9212689042779,fold1
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-20.484209220450794,175.4054781247287,fold1
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,17.599297017131903,157.80618110759679,fold1
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,68.48537405936986,89.32080704822692,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,39.27592778348844,50.04487926473848,fold1
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-44.56305414387862,94.6079334086171,fold1
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,34.96179501097504,59.64613839764206,fold1
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,14.352339736225986,45.293798661416076,fold1
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-35.966266693390935,81.26006535480701,fold1
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,62.21198310298314,19.04808225182387,fold1
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,170.50012919315486,0.0,fold1
2013-08-15,1,1,0,0,0.0,166.3800048828125,12361.256610545284,-12.361256610545752,12.361256610545752,fold1
2013-08-16,1,1,1,1,1.0,165.8300018310547,12348.895353934739,-91.20500693316717,103.56626354371292,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,60.2579292202463,43.308334323466624,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-75.8809018646989,119.18923618816552,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,111.58909415392372,7.600142034241799,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,41.6597468612581,0.0,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-46.123129004539805,46.123129004539805,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-198.62845137683144,244.75158038137124,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,43.14791929000785,201.6036610913634,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,19.34170100187839,182.261960089485,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-38.68453714672614,220.94649723621114,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,55.05102843407076,165.89546880214039,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,101.17415743861056,64.72131136352982,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,15.622972644454421,49.0983387190754,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.950419429067551,43.14791929000785,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,118.28530251181473,0.0,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,92.24625800907961,0.0,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,39.42805578961452,0.0,fold1
2013-09-11,0,0,1,1,1.0,169.39999389648438,0.0,-33.47650121758488,33.47650121758488,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,28.269600431411163,5.206900786173719,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,72.9045570071994,0.0,fold1
2013-09-16,0,0,1,1,1.0,170.30999755859375,0.0,56.53920086282051,0.0,fold1
2013-09-17,0,0,1,1,1.0,171.07000732421875,0.0,147.29728644315037,0.0,fold1
2013-09-18,0,0,1,1,1.0,173.0500030517578,0.0,-21.574527216485876,21.574527216485876,fold1
2013-09-19,0,0,1,1,1.0,172.75999450683594,0.0,-151.7606685864339,173.33519580291977,fold1
2013-09-20,0,0,1,1,1.0,170.72000122070312,0.0,-58.77089193446227,232.10608773738204,fold1
2013-09-23,0,0,1,1,1.0,169.92999267578125,0.0,-29.75663771719337,261.8627254545754,fold1
2013-09-24,0,0,1,1,1.0,169.52999877929688,0.0,-36.45284607508438,298.3155715296598,fold1
2013-09-25,0,0,1,1,1.0,169.0399932861328,0.0,48.35595521914729,249.9596163105125,fold1
2013-09-26,0,0,1,1,1.0,169.69000244140625,0.0,-58.026238148604534,307.98585445911704,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-66.95413757813549,374.9399920372525,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,98.94246636697062,275.9975256702819,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-11.903109144064729,287.90063481434663,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-116.05247629720725,403.9531111115539,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,94.47908422368891,309.47402688786497,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-108.61388443939359,418.08791132725855,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-145.06559537151043,563.153506698769,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.927899429530953,554.225607269238,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,265.5814538119994,288.64415345723864,fold1
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,81.08780265087444,207.5563508063642,fold1
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,50.58764629078905,156.96870451557515,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-92.24739315204533,249.2160976676205,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,176.3115406604211,72.9045570071994,fold1
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,85.55118479415432,0.0,fold1
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,87.03935722290407,0.0,fold1
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.7435186428920133,0.0,fold1
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,75.1373832218087,0.0,fold1
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-62.48962029188624,62.48962029188624,fold1
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,43.146784147042126,19.342836144844114,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,59.51441057735428,0.0,fold1
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,20.82987343062814,0.0,fold1
2013-10-28,1,0,1,1,1.0,176.22999572753906,0.0,69.92934729266744,0.0,fold1
2013-10-29,1,0,1,1,1.0,177.1699981689453,0.0,-65.46596514938574,65.46596514938574,fold1
2013-10-30,1,0,1,1,1.0,176.2899932861328,0.0,-37.196364717974575,102.66232986736031,fold1
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,31.24594528891066,71.41638457844965,fold1
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,46.123129004539805,25.293255573909846,fold1
2013-11-04,0,0,1,1,1.0,176.8300018310547,0.0,-41.6597468612581,66.95300243516795,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,66.95300243516795,0.0,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-166.6401225879963,166.6401225879963,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,175.56688687456153,0.0,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,2.232826214607485,0.0,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-26.781428002661414,26.781428002661414,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,105.63753958189409,0.0,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,66.20948379227775,0.0,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,58.026238148604534,0.0,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-46.86778279039754,46.86778279039754,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-29.013119074301358,75.8809018646989,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-41.6597468612581,117.540648725957,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,107.12571201064202,10.41493671531498,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,66.95300243516976,0.0,fold1
2013-11-22,1,0,1,1,1.0,180.80999755859375,0.0,-13.390146429846936,13.390146429846936,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,3.71872835742397,9.671418072422966,fold1
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,32.73298257469287,0.0,fold1
2013-11-27,0,0,1,1,1.0,181.1199951171875,0.0,-8.92676428656523,8.92676428656523,fold1
2013-11-29,0,0,1,1,1.0,181.0,0.0,-34.96467364633463,43.89143793289986,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-58.026238148604534,101.9176760815044,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.488172428749749,103.40584851025415,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-58.76975679149655,162.1756053017507,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,148.7854588718983,13.390146429852393,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,34.220019860476896,0.0,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-48.35482007618339,48.35482007618339,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-151.01714994354188,199.37197001972527,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-43.89143793289986,243.26340795262513,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.488172428749749,244.75158038137488,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,82.57597507962419,162.1756053017507,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-42.404400647115835,204.58000594886653,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,226.89805180824078,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-15.62183750148506,15.62183750148506,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,5.206900786170081,10.41493671531498,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859375,0.0,72.16103836430739,0.0,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,29.75663771719519,0.0,fold1
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,69.18582864977543,0.0,fold1
2013-12-26,0,0,1,1,1.0,183.86000061035156,0.0,-0.7435186428938323,0.7435186428938323,fold1
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-2.2316910716399434,2.9752097145337757,fold1
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,64.721311363528,0.0,fold1
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.2532857729929674,0.0,fold2
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-39.80957682559347,39.80957682559347,fold2
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,84.12572519716923,0.0,fold2
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,3.0051451153576636,0.0,fold2
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,9.013143091966413,0.0,fold2
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,37.5562910526005,0.0,fold2
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-184.02559693233889,184.02559693233889,fold2
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,148.72259165273135,35.30300527960753,fold2
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,74.36186888988595,0.0,fold2
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-18.027432310984295,18.027432310984295,fold2
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-58.587722351896446,76.61515466288074,fold2
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,40.56029004090851,36.05486462197223,fold2
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,9.014289219016064,27.040575402956165,fold2
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-113.4207325001662,140.46130790312236,fold2
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-292.93861175947313,433.3999196625955,fold2
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-66.09943901323459,499.4993586758301,fold2
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,79.62029977823477,419.8790588975953,fold2
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-129.19373291111333,549.0727918087086,fold2
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,141.2108749913914,407.86191681731725,fold2
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-78.86844043587371,486.73035725319096,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-301.20104163612814,787.9313988893191,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,91.63744185851101,696.2939570308081,fold2
